sample_index,path_s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,feasible
283,0.017687500000000012,0.0009469605332657446,0.9469605332657446,1.4458943173983119,82.84364200887235,1
284,0.017750000000000012,0.0009611853016572079,0.961185301657208,1.4438807010861516,82.72827029262687,1
285,0.017812500000000012,0.0009748909143418769,0.9748909143418769,1.4418477485552248,82.61179069265432,1
286,0.017875000000000012,0.0009880573914090144,0.9880573914090145,1.4397950787706262,82.49418137726279,1
287,0.017937500000000012,0.0010006845669936193,1.0006845669936193,1.4377225363916228,82.3754334460839,1
288,0.018000000000000013,0.0010127119227413075,1.0127119227413075,1.4356302912085674,82.25555662738824,1
289,0.018062500000000013,0.0010241753843287804,1.0241753843287804,1.4335182149893577,82.13454357401758,1
290,0.018125000000000013,0.001035058023707965,1.035058023707965,1.4313872956835216,82.01245089131022,1
291,0.018187500000000013,0.0010453629008359989,1.0453629008359988,1.4292386287382455,81.88934134376663,1
292,0.018250000000000013,0.0010550963204717097,1.0550963204717096,1.4270732981074572,81.76527703737207,1
293,0.018312500000000013,0.001064257078393638,1.064257078393638,1.4248926470818406,81.64033493701336,1
294,0.018375000000000013,0.0010728698706942983,1.0728698706942983,1.422698709477812,81.51463157178749,1
295,0.018437500000000013,0.0010809521247103226,1.0809521247103226,1.4204937808272353,81.38829846598196,1
296,0.018500000000000013,0.001088656217746164,1.0886562177461638,1.4182489297475576,81.25967797348103,1
297,0.018562500000000013,0.0010955978680207569,1.0955978680207568,1.4160598659560404,81.1342538571422,1
298,0.018625000000000013,0.001102194619292237,1.102194619292237,1.4138338866912161,81.00671463998414,1
299,0.018687500000000013,0.001108299288014136,1.108299288014136,1.4116030376965438,80.8788964078584,1
300,0.018750000000000013,0.0011139196936587735,1.1139196936587736,1.4093680582810322,80.75084152005098,1
301,0.018812500000000013,0.0011190632836911667,1.1190632836911667,1.4071293626662928,80.62257370971197,1
302,0.018875000000000013,0.0011236955186399835,1.1236955186399835,1.404886349102066,80.49405849909117,1
303,0.018937500000000013,0.001127826595338202,1.127826595338202,1.4026378162857387,80.36522705861896,1
304,0.019000000000000013,0.0011314350760589168,1.131435076058917,1.4003827561296687,80.23602162912803,1
305,0.019062500000000013,0.0011345908381189174,1.1345908381189174,1.398107325708746,80.10564906943348,1
306,0.019125000000000014,0.001137032319081175,1.1370323190811749,1.3958493638114242,79.97627738241559,1
307,0.019187500000000014,0.001139007828818002,1.1390078288180019,1.3935696308961936,79.84565830795582,1
308,0.019250000000000014,0.00114041487193574,1.1404148719357399,1.391280362305544,79.71449287953975,1
309,0.019312500000000014,0.0011412480542481154,1.1412480542481154,1.3889809113220333,79.58274404298737,1
310,0.019375000000000014,0.0011415164010804147,1.1415164010804146,1.3866707097659998,79.4503792440021,1
311,0.019437500000000014,0.0011411668333206522,1.1411668333206522,1.3843495895315157,79.31738885082373,1
312,0.019500000000000014,0.0011402414178445699,1.14024141784457,1.3820168190346673,79.1837309467817,1
313,0.019562500000000014,0.0011387219790290172,1.1387219790290173,1.3796723299616906,79.04940161778559,1
314,0.019625000000000014,0.001136621098659382,1.136621098659382,1.3773171009125094,78.91445693348089,1
315,0.019687500000000014,0.0011339557218138143,1.1339557218138143,1.3749524089263732,78.77897006282689,1
316,0.019750000000000014,0.001130740101846062,1.130740101846062,1.3725795490179025,78.64301520469571,1
317,0.019812500000000014,0.0011269901080970394,1.1269901080970395,1.3701996046974338,78.50665443965673,1
318,0.019875000000000014,0.0011227065802628857,1.1227065802628857,1.3678128117622894,78.3699012779013,1
319,0.019937500000000014,0.001118054782111064,1.1180547821110638,1.365374003432429,78.23016785355897,1
320,0.020000000000000014,0.0011125237496129987,1.1125237496129987,1.363018786745323,78.095223877549,1
321,0.020062500000000014,0.0011066464349385355,1.1066464349385354,1.3606114075730462,77.95729121128984,1
322,0.020125000000000014,0.001100215242089348,1.100215242089348,1.3581966842050597,77.8189377536126,1
323,0.020187500000000014,0.0010932386262446669,1.093238626244667,1.35577397201146,77.68012656994446,1
324,0.020250000000000015,0.0010857165053469802,1.0857165053469802,1.3533426190309898,77.54082030565696,1
325,0.020312500000000015,0.001077629422285225,1.0776294222852252,1.3509024552865034,77.40100922177706,1
326,0.020375000000000015,0.0010690149832693284,1.0690149832693285,1.348454477169731,77.26075040734561,1
327,0.020437500000000015,0.0010598890892501262,1.0598890892501263,1.3460002230507464,77.1201320044752,1
328,0.020500000000000015,0.001050395128190729,1.050395128190729,1.3435169233916604,76.97784941474329,1
329,0.020562500000000015,0.0010401874828235421,1.0401874828235422,1.3410790803615575,76.838171298003,1
330,0.020625000000000015,0.0010296807695529455,1.0296807695529455,1.338615638093581,76.69702645297382,1
331,0.020687500000000015,0.001018755327337451,1.018755327337451,1.3361529522661624,76.55592494879605,1
332,0.020750000000000015,0.001007449759696527,1.0074497596965268,1.3336930189162768,76.41498114996412,1
333,0.020812500000000015,0.00099580339690644,0.9958033969064399,1.3312374687645987,76.27428848989027,1
334,0.020875000000000015,0.0009837739002764132,0.9837739002764132,1.3287868354416554,76.13387754335149,1
335,0.020937500000000015,0.0009714093827956996,0.9714093827956995,1.3263407690281646,75.99372826144976,1
336,0.021000000000000015,0.0009586924637459421,0.9586924637459421,1.3238992237657903,75.85383802242556,1
337,0.021062500000000015,0.0009457050269230482,0.9457050269230483,1.3214612636593188,75.71415319770348,1
338,0.021125000000000015,0.0009322052121510301,0.9322052121510301,1.3190282547186079,75.57475205388315,1
339,0.021187500000000015,0.0009184448830891118,0.9184448830891119,1.3165974106804053,75.4354749498396,1
340,0.021250000000000015,0.0009043361948574822,0.9043361948574822,1.3141686898272853,75.29631949534041,1
341,0.021312500000000015,0.0008898944208871625,0.8898944208871625,1.3117416950981589,75.15726294046097,1
342,0.021375000000000016,0.0008753370214354523,0.8753370214354522,1.3092592548442272,75.0150295910173,1
343,0.021437500000000016,0.0008601527799503868,0.8601527799503869,1.3068978456597942,74.87973081104586,1
344,0.021500000000000016,0.0008449971674409155,0.8449971674409155,1.3044841568950956,74.74143663177048,1
345,0.021562500000000016,0.0008296717869605243,0.8296717869605243,1.302077893145566,74.60356787452712,1
346,0.021625000000000016,0.0008142283026015181,0.8142283026015181,1.2996788307184783,74.46611172266658,1
347,0.021687500000000016,0.0007986868645494156,0.7986868645494156,1.2972863605947953,74.32903328196839,1
348,0.021750000000000016,0.0007830694606374574,0.7830694606374574,1.2948999811814743,74.1923038132682,1
349,0.021812500000000016,0.0007674140263739203,0.7674140263739203,1.292519065345302,74.05588738447968,1
350,0.021875000000000016,0.0007517510010462787,0.7517510010462787,1.2904663116962347,73.93827326400803,1
351,0.021937500000000016,0.0007362591068211047,0.7362591068211046,1.2906122236926947,73.94663340558552,1
352,0.022000000000000016,0.0007205411369569549,0.7205411369569549,1.290828662739922,73.95903444951347,1
353,0.022062500000000016,0.0007051257974192928,0.7051257974192928,1.291016337336476,73.96978741181783,1
354,0.022125000000000016,0.000689894454239899,0.689894454239899,1.2912096893498959,73.98086566614715,1
355,0.022187500000000016,0.000674956537742743,0.674956537742743,1.2914104512516815,73.99236847580649,1
356,0.022250000000000016,0.0006604199877431308,0.6604199877431307,1.2916203384617946,74.00439412711975,1
357,0.022312500000000016,0.0006463589269848473,0.6463589269848473,1.2918410040583008,74.01703733448329,1
358,0.022375000000000016,0.0006330740117591214,0.6330740117591214,1.2928416387607116,74.07436947976575,1
359,0.022437500000000016,0.0006215619823738159,0.621561982373816,1.2991580506789462,74.43627322434673,1
360,0.022500000000000017,0.00061081316579853,0.6108131657985301,1.3054792801559096,74.79845299471043,1
361,0.022562500000000017,0.0006005423800443688,0.6005423800443689,1.3118318316899307,75.16242738674919,1
362,0.022625000000000017,0.0005913036896875054,0.5913036896875054,1.3181886225943042,75.52664467681694,1
363,0.022687500000000017,0.0005830794028506685,0.5830794028506685,1.3245598058343278,75.89168658697477,1
364,0.022750000000000017,0.0005760385999845248,0.5760385999845248,1.3309463558003618,76.25760894567794,1
365,0.022812500000000017,0.0005703631650664401,0.57036316506644,1.337349006511685,76.6244538091332,1
366,0.022875000000000017,0.000566580709634494,0.566580709634494,1.3479654914146475,77.23273358733731,1
367,0.022937500000000017,0.0005646359766267396,0.5646359766267396,1.363969004476192,78.14966734314629,1
368,0.023000000000000017,0.0005638836775951482,0.5638836775951482,1.380020821324816,79.06936870208943,1
369,0.023062500000000017,0.000564425633427674,0.564425633427674,1.3961100036787775,79.99121094678779,1
370,0.023125000000000017,0.0005663577760627333,0.5663577760627333,1.412225268747749,80.91454762097446,1
371,0.023187500000000017,0.0005697797605616448,0.5697797605616448,1.428355298598174,81.83873025482384,1
372,0.023250000000000017,0.0005747675765079006,0.5747675765079006,1.4444887087360951,82.7631065648803,1
373,0.023312500000000017,0.0005807758410731543,0.5807758410731543,1.4662052567535466,84.00737311187346,1
374,0.023375000000000017,0.0005870207943405004,0.5870207943405005,1.4991223786883119,85.89338527245302,1
375,0.023437500000000017,0.0005935630189852047,0.5935630189852047,1.5323637236196384,87.79797404235661,1
376,0.023500000000000017,0.0006015649605385126,0.6015649605385126,1.5656373914252446,89.70441477653819,1
377,0.023562500000000017,0.0006105853520998534,0.6105853520998533,1.598924284181405,91.61161324457076,1
378,0.023625000000000018,0.0006207405120688503,0.6207405120688503,1.63213571950418,93.51448832013747,1
379,0.023687500000000018,0.0006324953921825259,0.6324953921825259,1.6651119037767321,95.40388450340039,1
380,0.023750000000000018,0.0006369384416903853,0.6369384416903853,1.7215460304556505,98.63732178260905,1
381,0.023812500000000018,0.0006422322505948882,0.6422322505948882,1.779735104402266,101.97131013352478,1
382,0.023875000000000018,0.0006480588787286479,0.6480588787286479,1.8383505403197387,105.3297272259155,1
383,0.023937500000000018,0.000654796637546865,0.654796637546865,1.8969065277761001,108.684738172386,1
384,0.024000000000000018,0.0006617937246922797,0.6617937246922797,1.955112791800962,112.01971144223475,1
385,0.024062500000000018,0.0006677215725392341,0.6677215725392341,2.01238498659886,115.3011664876054,1
386,0.024125000000000018,0.0006618151387446214,0.6618151387446214,2.0701572604116882,118.61127394995464,1
387,0.024187500000000018,0.0006578133576732467,0.6578133576732468,2.1285618211576325,121.95760878501268,1
388,0.024250000000000018,0.0006540487895537595,0.6540487895537594,2.1873583712412423,125.32640295473308,1
389,0.024312500000000018,0.0006506355162486445,0.6506355162486446,2.2461122511274847,128.69275230223334,1
390,0.024375000000000018,0.000649024191118176,0.649024191118176,2.3042123068309843,132.02164028351888,1
391,0.024437500000000018,0.0006428811937376098,0.6428811937376098,2.3515291795020263,134.73269738732748,1
392,0.02450000000000002,0.0006326342723332384,0.6326342723332384,2.38494065788475,136.64703408595014,1
393,0.02456250000000002,0.0006231068632177787,0.6231068632177788,2.418567385557441,138.5737036604311,1
394,0.02462500000000002,0.0006146516594451027,0.6146516594451027,2.452286824822368,140.50568521785914,1
395,0.02468750000000002,0.000607173867774438,0.607173867774438,2.4860233086184005,142.43864335498327,1
396,0.02475000000000002,0.0006006714362007873,0.6006714362007873,2.519685699299866,144.36735626935177,1
397,0.02481250000000002,0.0005946774377867007,0.5946774377867007,2.552459561748212,146.2451602659843,1
398,0.02487500000000002,0.0005847360065949201,0.5847360065949201,2.5692489678740853,147.20712237752792,1
399,0.02493750000000002,0.0005759226091322459,0.5759226091322459,2.5861026487562158,148.17276716133432,1
400,0.02500000000000002,0.0005682284704576142,0.5682284704576143,2.6030065602486374,149.14128994711277,1
401,0.02506250000000002,0.0005614045951622893,0.5614045951622892,2.619963813326419,150.11286898060487,1
402,0.02512500000000002,0.0005558968246614749,0.5558968246614749,2.636916786069416,151.08420276897894,1
403,0.02518750000000002,0.000551245841114028,0.5512458411140281,2.6538789698020944,152.05606430818685,1
404,0.02525000000000002,0.0005474504637232598,0.5474504637232598,2.670837248336595,153.02770209602105,1
405,0.02531250000000002,0.0005421562869541928,0.5421562869541928,2.6788586404886305,153.48729401215203,1
406,0.02537500000000002,0.0005379016979643106,0.5379016979643106,2.686319121708057,153.91474809916178,1
407,0.02543750000000002,0.0005344962521508452,0.5344962521508452,2.693805449121408,154.3436830639999,1
408,0.02550000000000002,0.0005319036322512955,0.5319036322512956,2.7013155700109155,154.7739812946017,1
409,0.02556250000000002,0.0005299757383686685,0.5299757383686685,2.708852142037879,155.20579506374307,1
410,0.02562500000000002,0.0005288690051348002,0.5288690051348002,2.7163987912323098,155.63818621204976,1
411,0.02568750000000002,0.000528370495041596,0.528370495041596,2.723961953528057,156.07152349136857,1
412,0.02575000000000002,0.0005282646866178402,0.5282646866178402,2.730001616674485,156.41757069933956,1
413,0.02581250000000002,0.0005281690462551167,0.5281690462551167,2.731528105709641,156.50503207852702,1
414,0.02587500000000002,0.0005287040490613296,0.5287040490613296,2.7330674858573807,156.59323206405872,1
415,0.02593750000000002,0.0005297222868017426,0.5297222868017426,2.734621398419746,156.6822646956146,1
416,0.02600000000000002,0.0005311137816507469,0.5311137816507469,2.736187237418263,156.77198066162663,1
417,0.02606250000000002,0.0005329832492695624,0.5329832492695623,2.7377692414089863,156.86262281346794,1
418,0.02612500000000002,0.0005351712174339472,0.5351712174339472,2.7393619972632726,156.95388100171328,1
419,0.02618750000000002,0.0005376584898808071,0.5376584898808071,2.7409664356861114,157.0458085518306,1
420,0.02625000000000002,0.0005403832742606739,0.5403832742606739,2.741934647084865,157.1012829786556,1
421,0.02631250000000002,0.0005433879901345309,0.5433879901345309,2.741014606307776,157.04856852514848,1
422,0.02637500000000002,0.0005465759425442785,0.5465759425442785,2.7401041553511623,156.99640352788086,1
423,0.02643750000000002,0.0005498876810520453,0.5498876810520452,2.7391998454866937,156.94459038927477,1
424,0.02650000000000002,0.0005533402242835328,0.5533402242835328,2.7383103164982456,156.89362413248216,1
425,0.02656250000000002,0.0005568553898497834,0.5568553898497834,2.737427695719331,156.84305368693978,1
426,0.02662500000000002,0.0005603831109565491,0.5603831109565491,2.736547251747022,156.79260796322876,1
427,0.02668750000000002,0.0005639387493808819,0.563938749380882,2.7356822413162765,156.74304651631223,1
428,0.02675000000000002,0.0005674490022451446,0.5674490022451446,2.7348207969282643,156.69368938859392,1
429,0.02681250000000002,0.0005708769135656033,0.5708769135656032,2.73395784241716,156.64424573719586,1
430,0.02687500000000002,0.0005742402074775095,0.5742402074775095,2.733108822060289,156.59560045402645,1
431,0.02693750000000002,0.0005774781288828181,0.5774781288828181,2.732259457351491,156.54693544094496,1
432,0.02700000000000002,0.0005805655613806894,0.5805655613806895,2.7314047961614074,156.49796696183955,1
433,0.02706250000000002,0.000583517409869113,0.583517409869113,2.730560148262873,156.44957220207897,1
434,0.02712500000000002,0.0005862835015818482,0.5862835015818482,2.7297122326840224,156.40099021802743,1
435,0.02718750000000002,0.0005888438298090729,0.5888438298090729,2.7288577827181753,156.3520338411793,1
436,0.02725000000000002,0.0005912075678913088,0.5912075678913088,2.7280102631077634,156.3034745444481,1
437,0.02731250000000002,0.0005933372941514104,0.5933372941514103,2.727158442417647,156.2546688140025,1
438,0.02737500000000002,0.0005952225694436005,0.5952225694436005,2.726299651096372,156.205463695811,1
439,0.02743750000000002,0.0005968797400555901,0.5968797400555901,2.725443167212728,156.1563907840572,1
440,0.02750000000000002,0.0005981861587373945,0.5981861587373946,2.724563882700368,156.10601149250778,1
441,0.02756250000000002,0.0005994406459839917,0.5994406459839917,2.7237109335884417,156.05714110825497,1
442,0.02762500000000002,0.0006003489705209577,0.6003489705209577,2.7228385963748725,156.00715986760525,1
443,0.02768750000000002,0.0006009776692284144,0.6009776692284143,2.7219553443298348,155.9565532531783,1
444,0.02775000000000002,0.000601394644230909,0.6013946442309089,2.7210761760390754,155.90618062063604,1
445,0.02781250000000002,0.0006015451328305083,0.6015451328305083,2.720189310139482,155.8553669475953,1
446,0.02787500000000002,0.0006014334256551173,0.6014334256551174,2.7192944000996833,155.8040923792709,1
447,0.02793750000000002,0.000601120645473441,0.601120645473441,2.7183989850653516,155.75278887689115,1
448,0.02800000000000002,0.0006005848528640421,0.6005848528640422,2.717497366003717,155.70112990993093,1
449,0.02806250000000002,0.0005998360456426634,0.5998360456426635,2.71658994717303,155.64913864068188,1
450,0.02812500000000002,0.0005989024121540693,0.5989024121540694,2.715679145122917,155.59695352723855,1
451,0.02818750000000002,0.0005977522166483966,0.5977522166483966,2.714761922005595,155.54440051374416,1
452,0.02825000000000002,0.0005964582081982566,0.5964582081982566,2.713844325602951,155.4918261125763,1
453,0.02831250000000002,0.0005949762316262117,0.5949762316262117,2.712921970495329,155.4389790576972,1
454,0.02837500000000002,0.0005932969927348631,0.593296992734863,2.7119951603717927,155.38587674920856,1
455,0.028437500000000022,0.0005914582138205718,0.5914582138205718,2.711065294043097,155.33259933306297,1
456,0.028500000000000022,0.0005894035675824119,0.5894035675824119,2.710129903079869,155.27900537867532,1
457,0.028562500000000022,0.0005872029121389575,0.5872029121389575,2.7091919835773957,155.2252665496606,1
458,0.028625000000000022,0.0005848002802538627,0.5848002802538627,2.708248537132191,155.17121105015374,1
459,0.028687500000000022,0.0005821859462787671,0.5821859462787671,2.707300499210642,155.11689247843066,1
460,0.028750000000000022,0.0005793989065545576,0.5793989065545576,2.706347410496625,155.06228451761592,1
461,0.028812500000000022,0.00057639710680499,0.57639710680499,2.705389833518131,155.0074193981893,1
462,0.028875000000000022,0.0005732183864812972,0.5732183864812972,2.7044266158767343,154.95223109258475,1
463,0.028937500000000022,0.0005698503259938878,0.5698503259938879,2.7034591690748164,154.89680047393142,1
464,0.029000000000000022,0.0005662850017921434,0.5662850017921434,2.702488608549971,154.84119145209579,1
465,0.029062500000000022,0.0005625732345589944,0.5625732345589944,2.701512610783566,154.78527089926658,1
466,0.029125000000000022,0.000558664273270935,0.558664273270935,2.700535259249458,154.72927278126156,1
467,0.029187500000000022,0.0005546331865161485,0.5546331865161485,2.6995529147505737,154.67298858744758,1
468,0.029250000000000023,0.0005504357268504058,0.5504357268504058,2.698568837173953,154.61660509559377,1
469,0.029312500000000023,0.000546068296097828,0.546068296097828,2.6975852783980043,154.56025132882885,1
470,0.029375000000000023,0.0005415739928123342,0.5415739928123342,2.696597964223475,154.50368239357488,1
471,0.029437500000000023,0.0005369002063716499,0.5369002063716499,2.6956135918849515,154.44728201310807,1
472,0.029500000000000023,0.0005321113771412331,0.5321113771412331,2.6946245503942663,154.39061410992846,1
473,0.029562500000000023,0.0005271641840242314,0.5271641840242314,2.69363675583441,154.3340176506227,1
474,0.029625000000000023,0.0005220586344455419,0.5220586344455419,2.692652082982524,154.27760005200852,1
475,0.029687500000000023,0.0005168453084342494,0.5168453084342495,2.6916649281523415,154.22104024651313,1
476,0.029750000000000023,0.0005114835626270118,0.5114835626270118,2.6906834316531887,154.1648046395048,1
477,0.029812500000000023,0.0005060498791042587,0.5060498791042587,2.6896980518604887,154.1083465361656,1
478,0.029875000000000023,0.0005005194469745854,0.5005194469745854,2.688716494356584,154.05210743384248,1
479,0.029937500000000023,0.0004949120460538322,0.4949120460538322,2.687740037620504,153.99616058398797,1
480,0.030000000000000023,0.000489273200707836,0.48927320070783603,2.686765497694394,153.9403235592549,1
481,0.030062500000000023,0.00048358511914001196,0.48358511914001195,2.6857995931816125,153.88498130725986,1
482,0.030125000000000023,0.00047790087090819773,0.4779008709081977,2.68483206648949,153.829546111235,1
483,0.030187500000000023,0.0004721507279817244,0.4721507279817244,2.6838741097744094,153.77465923450467,1
484,0.030250000000000023,0.0004664026800855543,0.4664026800855543,2.6829111889749626,153.719487936691,1
485,0.030312500000000023,0.00046059981084768876,0.46059981084768875,2.6819520129514256,153.6645311987322,1
486,0.030375000000000024,0.00045472635354482153,0.45472635354482155,2.6809966925871747,153.6097953737777,1
487,0.030437500000000024,0.0004488087576468122,0.44880875764681216,2.680035989399289,153.5547511357471,1
488,0.030500000000000024,0.00044278904372955,0.44278904372955,2.679078281031797,153.49987848828545,1
489,0.030562500000000024,0.0004367184841177696,0.4367184841177696,2.678110130536109,153.444407550949,1
490,0.030625000000000024,0.0004305358157103681,0.4305358157103681,2.677145842368581,153.38915790871525,1
491,0.030687500000000024,0.0004243417157432894,0.4243417157432894,2.6761685621243174,153.33316387531744,1
492,0.030750000000000024,0.00041809013527152936,0.4180901352715294,2.6751898262015428,153.2770864376846,1
493,0.030812500000000024,0.0004117872495615344,0.4117872495615344,2.6742113709044095,153.22102507871665,1
494,0.030875000000000024,0.0004054796950746712,0.4054796950746712,2.6732233799152625,153.16441736484157,1
495,0.030937500000000024,0.00039911041220264695,0.399110412202647,2.6722376947826647,153.10794176681495,1
496,0.031000000000000024,0.0003927454119449696,0.39274541194496965,2.6712394074122314,153.0507441137479,1
497,0.031062500000000024,0.0003863044039563383,0.3863044039563383,2.670245652918127,152.99380617536355,1
498,0.03112500000000002,0.00037989762632565364,0.37989762632565366,2.6692372999757894,152.93603180750802,1
499,0.03118750000000002,0.0003734712976114228,0.37347129761142284,2.6682281644609933,152.87821260155343,1
500,0.03125000000000002,0.00036703630441143736,0.36703630441143736,2.6672204623933364,152.82047552607008,1
501,0.03131250000000002,0.0003606579328936022,0.3606579328936022,2.6662039774831574,152.7622352307781,1
502,0.03137500000000002,0.0003542925627111722,0.35429256271117215,2.6651918756405557,152.7042460667596,1
503,0.03143750000000002,0.0003480308606948476,0.34803086069484757,2.664168467921424,152.64560912373224,1
504,0.03150000000000002,0.00034180322236106945,0.34180322236106947,2.6631521433106387,152.58737801291898,1
505,0.03156250000000002,0.00033572625151205766,0.33572625151205765,2.6621223101282756,152.52837291796703,1
506,0.03162500000000002,0.0003297313256224329,0.3297313256224329,2.661093070111333,152.46940180889024,1
507,0.03168750000000002,0.00032381525907178044,0.32381525907178044,2.660065606404221,152.41053247486988,1
508,0.03175000000000002,0.00031802451140524387,0.31802451140524385,2.6590293223091757,152.35115776984725,1
509,0.03181250000000002,0.0003123026138378799,0.31230261383787994,2.657996805811239,152.29199893223785,1
510,0.03187500000000002,0.000306719774816792,0.306719774816792,2.6569522057194046,152.23214775569676,1
511,0.03193750000000002,0.00030119271993360295,0.30119271993360297,2.655913702626702,152.1726459114736,1
512,0.03200000000000002,0.00029582019531362787,0.29582019531362785,2.6548601047149396,152.1122791978258,1
513,0.03206250000000002,0.00029053331346553575,0.29053331346553574,2.6538059673509347,152.0518815758413,1
514,0.03212500000000002,0.00028533954876156425,0.28533954876156425,2.6527525331190756,151.99152424036117,1
515,0.03218750000000002,0.0002802975840906883,0.2802975840906883,2.6516898953625416,151.93063958176052,1
516,0.03225000000000002,0.00027536227661638455,0.27536227661638457,2.6506309767660414,151.86996801533314,1
517,0.03231250000000002,0.0002706215054296204,0.2706215054296204,2.6495599256931475,151.80860130921337,1
518,0.03237500000000002,0.00026599643769373375,0.26599643769373377,2.6484964239471056,151.74766714766037,1
519,0.03243750000000002,0.00026160830811309985,0.2616083081130998,2.647418786729981,151.6859230832729,1
520,0.03250000000000002,0.00025738985539140437,0.25738985539140435,2.6463432656803767,151.6243002663531,1
521,0.03256250000000002,0.00025334478218921777,0.25334478218921774,2.645271225417323,151.56287688381204,1
522,0.03262500000000002,0.00024951229029144704,0.24951229029144703,2.64419192972377,151.5010377957248,1
523,0.03268750000000002,0.0002458139320016916,0.24581393200169158,2.6431186418915975,151.43954293273856,1
524,0.03275000000000002,0.00024231631283844378,0.24231631283844376,2.642033615662722,151.37737550916302,1
525,0.03281250000000002,0.00023890397226502058,0.23890397226502058,2.64095767282817,151.3157285257458,1
526,0.03287500000000002,0.00023572118613958442,0.23572118613958443,2.6398668684867017,151.25323004070515,1
527,0.03293750000000002,0.00023269399877607532,0.23269399877607533,2.6387794793423547,151.19092723204574,1
528,0.03300000000000002,0.00022983815596684453,0.22983815596684454,2.6376975042265256,151.12893462437054,1
529,0.03306250000000002,0.00022723635360422513,0.22723635360422512,2.636609599519046,151.06660227611954,1
530,0.03312500000000002,0.00022481784123494904,0.22481784123494902,2.6355320098172283,151.00486093415864,1
531,0.03318750000000002,0.00022270308005832373,0.22270308005832373,2.6344452369841243,150.94259343753228,1
532,0.03325000000000002,0.00022076456879978806,0.22076456879978806,2.6333736065545392,150.88119353671928,1
533,0.03331250000000002,0.00021917263005497104,0.21917263005497103,2.6322898935421044,150.81910135490335,1
534,0.03337500000000002,0.00021777632944894435,0.21777632944894434,2.6312123232023965,150.75736112230962,1
535,0.03343750000000002,0.00021653807632768403,0.21653807632768404,2.630141548435669,150.696010247367,1
536,0.03350000000000002,0.00021550364734447254,0.21550364734447255,2.629061191637187,150.63411036244574,1
537,0.03356250000000002,0.00021453687019214553,0.21453687019214554,2.6279895815625527,150.5727116278855,1
538,0.03362500000000002,0.0002137701318316057,0.2137701318316057,2.6269019921287704,150.51039734348674,1
539,0.03368750000000002,0.00021309715126836083,0.21309715126836082,2.6258160122812852,150.44817528158958,1
540,0.03375000000000002,0.0002125142139257307,0.2125142139257307,2.6247320831437073,150.38607071671512,1
541,0.03381250000000002,0.0002120783895063663,0.2120783895063663,2.623638660898286,150.32342223682676,1
542,0.03387500000000002,0.00021168387717260495,0.21168387717260495,2.6225507704458892,150.26109070533184,1
543,0.03393750000000002,0.00021143896473695722,0.21143896473695722,2.62144613116692,150.19779953676255,1
544,0.03400000000000002,0.00021115249107468007,0.21115249107468007,2.6203508180917447,150.13504272030949,1
545,0.03406250000000002,0.00021103382328578325,0.21103382328578324,2.6192326149851244,150.07097440166172,1
546,0.03412500000000002,0.0002108987961708173,0.21089879617081728,2.618113695804788,150.0068650550122,1
547,0.03418750000000002,0.0002107336319401294,0.2107336319401294,2.616997071598858,149.9428872007103,1
548,0.034250000000000023,0.00021064848934184327,0.21064848934184327,2.6158627769944944,149.8778969071558,1
549,0.034312500000000024,0.00021046994296964434,0.21046994296964433,2.614736749538542,149.81338028631387,1
550,0.034375000000000024,0.00021041531076606602,0.210415310766066,2.613586936065005,149.7475008270529,1
551,0.034437500000000024,0.00021031504739436549,0.2103150473943655,2.612437657532368,149.68165201764782,1
552,0.034500000000000024,0.00021016037146043097,0.21016037146043098,2.611291944650775,149.61600750499878,1
553,0.034562500000000024,0.00021006565080458823,0.21006565080458822,2.610130962272872,149.54948811465587,1
554,0.034625000000000024,0.00020985329667121174,0.20985329667121175,2.6089805602864136,149.48357493608833,1
555,0.034687500000000024,0.00020973995874450262,0.20973995874450263,2.6078070552362624,149.4163380494774,1
556,0.034750000000000024,0.00020954001729042026,0.20954001729042027,2.6066349640724535,149.34918217258655,1
557,0.034812500000000024,0.00020923815473243535,0.20923815473243534,2.6054666785417044,149.28224434240843,1
558,0.034875000000000024,0.00020896761168207815,0.20896761168207814,2.604281689056797,149.21434944615584,1
559,0.034937500000000024,0.00020855345936354454,0.20855345936354452,2.6031071740376723,149.1470546925853,1
560,0.035000000000000024,0.0002082567106255173,0.20825671062551732,2.6019071420885935,149.0782979266222,1
561,0.035062500000000024,0.00020788758988634203,0.20788758988634204,2.6007074218342487,149.0095590194519,1
562,0.035125000000000024,0.00020743454707575397,0.20743454707575396,2.5995104589245606,148.94097809649307,1
563,0.035187500000000024,0.00020703650901990686,0.20703650901990686,2.598291472050147,148.87113529330733,1
564,0.035250000000000024,0.00020644658212985742,0.20644658212985742,2.597069403076898,148.80111589886627,1
565,0.035312500000000024,0.00020605375092349484,0.20605375092349484,2.595837106592642,148.73051051120962,1
566,0.035375000000000024,0.00020552011952118488,0.20552011952118487,2.594588945882198,148.65899617034708,1
567,0.035437500000000025,0.00020488057972095316,0.20488057972095317,2.593339549414043,148.58741102578327,1
568,0.035500000000000025,0.00020430129692372955,0.20430129692372956,2.592056854590274,148.51391802597803,1
569,0.035562500000000025,0.00020365391052266726,0.20365391052266726,2.590763633592266,148.43982192081447,1
570,0.035625000000000025,0.00020294646206803487,0.20294646206803488,2.589461765302583,148.36523036233373,1
