sample_index,path_s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,feasible
277,0.017312500000000012,4.13386755067972e-06,0.00413386755067972,1.8205246693816837,104.30838005502004,1
278,0.017375000000000012,4.059998460714035e-06,0.004059998460714035,1.8299807632562035,104.85017432470954,1
279,0.017437500000000012,4.9733921798097646e-06,0.004973392179809764,1.837192401375401,105.26337075231523,1
280,0.017500000000000012,5.5675387400671926e-06,0.005567538740067193,1.8439834400284847,105.65246860564712,1
281,0.017562500000000012,5.578562056496793e-06,0.005578562056496793,1.850776321601257,106.04167205049916,1
282,0.017625000000000012,6.084354632134398e-06,0.006084354632134398,1.8563642828448144,106.36183864583768,1
283,0.017687500000000012,6.734583114564753e-06,0.006734583114564752,1.8611949123382447,106.63861332820265,1
284,0.017750000000000012,6.903723924821945e-06,0.006903723924821945,1.8660274196621771,106.91549560233004,1
285,0.017812500000000012,7.046161866154339e-06,0.007046161866154339,1.8705659101852967,107.17553195466492,1
286,0.017875000000000012,7.580676603891184e-06,0.007580676603891183,1.873992164636787,107.37184187427322,1
287,0.017937500000000012,7.909765018441541e-06,0.00790976501844154,1.8773561023890664,107.56458131002354,1
288,0.018000000000000013,7.857497436571268e-06,0.007857497436571268,1.880720159196314,107.7573275671211,1
289,0.018062500000000013,8.033727126161823e-06,0.008033727126161823,1.8835475028341777,107.91932242480385,1
290,0.018125000000000013,8.512092616052554e-06,0.008512092616052553,1.8857893008877644,108.04776799179501,1
291,0.018187500000000013,8.668940122755417e-06,0.008668940122755417,1.888029847481223,108.17614185540259,1
292,0.018250000000000013,8.521967873609188e-06,0.008521967873609187,1.8902684183861473,108.30440252039554,1
293,0.018312500000000013,8.70351902202385e-06,0.00870351902202385,1.8919999806421417,108.40361372962818,1
294,0.018375000000000013,9.055666990470868e-06,0.009055666990470867,1.893366120806509,108.48188779526973,1
295,0.018437500000000013,9.147379438298412e-06,0.009147379438298412,1.8947296855602085,108.5600143007495,1
296,0.018500000000000013,8.992713022599595e-06,0.008992713022599595,1.8960902419646455,108.63796844051323,1
297,0.018562500000000013,9.036885796252674e-06,0.009036885796252673,1.8971241973461985,108.69720972008106,1
298,0.018625000000000013,9.436650003227369e-06,0.00943665000322737,1.8977622332748778,108.7337664859721,1
299,0.018687500000000013,9.423733925751574e-06,0.009423733925751574,1.898467591620325,108.77418054221056,1
300,0.018750000000000013,9.307136829154595e-06,0.009307136829154595,1.8991347519920956,108.81240601577139,1
301,0.018812500000000013,9.128403043180917e-06,0.009128403043180917,1.899708924927572,108.84530370168483,1
302,0.018875000000000013,9.424677516898344e-06,0.009424677516898345,1.8998273180266794,108.85208712658715,1
303,0.018937500000000013,9.543775229976287e-06,0.009543775229976287,1.8999423470092622,108.85867780181083,1
304,0.019000000000000013,9.492703662820923e-06,0.009492703662820923,1.9000537762422838,108.86506222657735,1
305,0.019062500000000013,9.279316446221759e-06,0.009279316446221758,1.9001613706833038,108.87122693394686,1
306,0.019125000000000014,9.368113845920581e-06,0.009368113845920581,1.89997476805121,108.86053539068186,1
307,0.019187500000000014,9.719410568476172e-06,0.009719410568476172,1.8995718122292604,108.83744772275392,1
308,0.019250000000000014,9.576103508920877e-06,0.009576103508920877,1.8992958314084663,108.82163518649585,1
309,0.019312500000000014,9.477436448623501e-06,0.009477436448623502,1.89895079895835,108.80186628330914,1
310,0.019375000000000014,9.249174810802956e-06,0.009249174810802957,1.8986020165820963,108.78188252518126,1
311,0.019437500000000014,9.511962671805386e-06,0.009511962671805386,1.8978891811358676,108.74104006262503,1
312,0.019500000000000014,9.604233765966101e-06,0.009604233765966102,1.8971853232404643,108.70071197584146,1
313,0.019562500000000014,9.606974808336259e-06,0.00960697480833626,1.896466274012416,108.65951348981216,1
314,0.019625000000000014,9.497017731428797e-06,0.009497017731428796,1.8957428868273793,108.6180664571557,1
315,0.019687500000000014,9.343334078894972e-06,0.009343334078894972,1.8949809915884896,108.57441307553621,1
316,0.019750000000000014,9.558519298858723e-06,0.009558519298858724,1.8939535084575192,108.51554262861072,1
317,0.019812500000000014,9.682019671181144e-06,0.009682019671181144,1.8929220574472374,108.45644483894706,1
318,0.019875000000000014,9.70785235218989e-06,0.00970785235218989,1.891886703290069,108.39712341543999,1
319,0.019937500000000014,9.625899057830322e-06,0.009625899057830322,1.8908476044331597,108.33758743644222,1
320,0.020000000000000014,9.56410494858351e-06,0.00956410494858351,1.889743926559113,108.27435135231737,1
321,0.020062500000000014,9.607394365603192e-06,0.009607394365603192,1.8884885064123462,108.20242107639194,1
322,0.020125000000000014,9.632917867610998e-06,0.009632917867610998,1.887191199873214,108.12809088696494,1
323,0.020187500000000014,9.560166730535657e-06,0.009560166730535656,1.885890174664166,108.05354763344637,1
324,0.020250000000000015,9.403004236571932e-06,0.009403004236571932,1.8845852632257512,107.97878171538684,1
325,0.020312500000000015,9.173468768361737e-06,0.009173468768361738,1.8832763519037505,107.90378662087933,1
326,0.020375000000000015,9.241055738450868e-06,0.009241055738450868,1.8817717900000832,107.81758157378302,1
327,0.020437500000000015,9.273904674571475e-06,0.009273904674571475,1.8802456091829067,107.73013785418497,1
328,0.020500000000000015,9.238833230669281e-06,0.00923883323066928,1.8787153991151624,107.6424632755348,1
329,0.020562500000000015,9.137735903124179e-06,0.009137735903124179,1.8771811112144288,107.55455505426478,1
330,0.020625000000000015,8.97313602500152e-06,0.00897313602500152,1.8756428819677171,107.46642101050462,1
331,0.020687500000000015,8.95981729324959e-06,0.00895981729324959,1.8739932569125521,107.37190445706462,1
332,0.020750000000000015,9.033555002391023e-06,0.009033555002391024,1.8722677000041579,107.273037328904,1
333,0.020812500000000015,9.096798762073727e-06,0.009096798762073727,1.8705209636858038,107.17295670994008,1
334,0.020875000000000015,9.024869043576287e-06,0.009024869043576286,1.8688047349893755,107.0746240489555,1
335,0.020937500000000015,8.926743883455721e-06,0.008926743883455721,1.8670676246671052,106.9750949589408,1
336,0.021000000000000015,8.800854675088639e-06,0.008800854675088638,1.8653031925265093,106.87400044404743,1
337,0.021062500000000015,8.85053910311182e-06,0.00885053910311182,1.8634037106536687,106.76516814947205,1
338,0.021125000000000015,8.828318976010123e-06,0.008828318976010123,1.8615006612257967,106.6561314490502,1
339,0.021187500000000015,8.744042038934453e-06,0.008744042038934453,1.859594022456391,106.54688909450724,1
340,0.021250000000000015,8.608846526569535e-06,0.008608846526569534,1.8576836412574893,106.43743231454903,1
341,0.021312500000000015,8.431491157452233e-06,0.008431491157452233,1.8557694960576119,106.32775987322083,1
342,0.021375000000000016,8.448815858676966e-06,0.008448815858676966,1.8537340483549198,106.21113731043697,1
343,0.021437500000000016,8.371082400196085e-06,0.008371082400196085,1.851713362317432,106.0953605287679,1
344,0.021500000000000016,8.33821476969829e-06,0.00833821476969829,1.8496520852053315,105.97725804983763,1
345,0.021562500000000016,8.27090283472139e-06,0.008270902834721391,1.847587198265934,105.85894874303847,1
346,0.021625000000000016,8.173369050316038e-06,0.008173369050316038,1.8455166341339198,105.74031415706288,1
347,0.021687500000000016,8.023871715747347e-06,0.008023871715747347,1.8434471221689948,105.62173985582085,1
348,0.021750000000000016,8.040673068253187e-06,0.008040673068253186,1.841260085222078,105.49643186912334,1
349,0.021812500000000016,8.031065234437328e-06,0.008031065234437328,1.8390606292542113,105.37041232493972,1
350,0.021875000000000016,7.979126504022848e-06,0.007979126504022847,1.8368579369054652,105.24420734979081,1
351,0.021937500000000016,7.886075443617474e-06,0.007886075443617474,1.8346519489888078,105.11781355250949,1
352,0.022000000000000016,7.752634453073625e-06,0.007752634453073624,1.8324426239491283,104.99122855216328,1
353,0.022062500000000016,7.611317128284723e-06,0.007611317128284723,1.8302116189074584,104.86340137920318,1
354,0.022125000000000016,7.586004008741084e-06,0.007586004008741085,1.8278863735183566,104.7301746320754,1
355,0.022187500000000016,7.571443378199894e-06,0.007571443378199895,1.825537906386086,104.5956173770711,1
356,0.022250000000000016,7.4519250935865e-06,0.0074519250935865,1.8232260253558852,104.46315635130424,1
357,0.022312500000000016,7.351032429300168e-06,0.007351032429300169,1.8208911494894249,104.32937781846911,1
358,0.022375000000000016,7.229202648076982e-06,0.007229202648076982,1.818553084981102,104.19541658991288,1
359,0.022437500000000016,7.133700837329757e-06,0.007133700837329757,1.8161785609948893,104.0593663871503,1
360,0.022500000000000017,7.111880297998342e-06,0.007111880297998342,1.8137342956352638,103.91932029803374,1
361,0.022562500000000017,7.065555081499171e-06,0.0070655550814991705,1.8112869121212878,103.77909555183302,1
362,0.022625000000000017,6.9938229765556165e-06,0.006993822976555616,1.8088364879893128,103.63869659105384,1
363,0.022687500000000017,6.895864861994081e-06,0.006895864861994081,1.8063831178985894,103.49812883927177,1
364,0.022750000000000017,6.771866612868951e-06,0.0067718666128689506,1.803926557209178,103.35737827965075,1
365,0.022812500000000017,6.667958834727071e-06,0.006667958834727071,1.8014273876026883,103.21418640891152,1
366,0.022875000000000017,6.6052834893734626e-06,0.006605283489373463,1.7988726763605307,103.06781223686126,1
367,0.022937500000000017,6.523829815095182e-06,0.006523829815095182,1.796315161174826,102.92127741067976,1
368,0.023000000000000017,6.441346229650287e-06,0.006441346229650287,1.7937477525229237,102.7741757306404,1
369,0.023062500000000017,6.321649766256202e-06,0.006321649766256202,1.791191649685434,102.62772182605083,1
370,0.023125000000000017,6.204185605670862e-06,0.006204185605670862,1.7886256964176765,102.48070353338052,1
371,0.023187500000000017,6.114211694787233e-06,0.006114211694787233,1.786014243905094,102.3310783260107,1
372,0.023250000000000017,6.052816600167465e-06,0.006052816600167465,1.7833550218337288,102.17871612453344,1
373,0.023312500000000017,5.977975550540015e-06,0.005977975550540015,1.7806931612316883,102.02620274638437,1
374,0.023375000000000017,5.889736353199318e-06,0.0058897363531993175,1.7780286898484987,101.87353978149422,1
375,0.023437500000000017,5.788245206269871e-06,0.005788245206269871,1.7753616064353321,101.72072715831042,1
376,0.023500000000000017,5.673756360233676e-06,0.005673756360233676,1.77269195421704,101.56776735343455,1
377,0.023562500000000017,5.632012894032899e-06,0.0056320128940328985,1.76993863888899,101.4100140054686,1
378,0.023625000000000018,5.484220799954572e-06,0.005484220799954572,1.7672180082987718,101.25413335503492,1
379,0.023687500000000018,5.389106713085044e-06,0.0053891067130850435,1.7644562903833068,101.09589857427311,1
380,0.023750000000000018,5.289401434343957e-06,0.005289401434343957,1.7616920621225423,100.9375199613205,1
381,0.023812500000000018,5.187151053151261e-06,0.005187151053151261,1.758925421303411,100.77900311895566,1
382,0.023875000000000018,5.082200874280716e-06,0.005082200874280716,1.7561564128340281,100.62035062022404,1
383,0.023937500000000018,4.983136058840611e-06,0.00498313605884061,1.7533442616626518,100.45922622675141,1
384,0.024000000000000018,4.889457062857075e-06,0.004889457062857075,1.7504879894271665,100.29557388251771,1
385,0.024062500000000018,4.791299327987378e-06,0.0047912993279873774,1.747629500088118,100.13179450760708,1
386,0.024125000000000018,4.690526500624939e-06,0.004690526500624939,1.7447688635045224,99.96789210464634,1
387,0.024187500000000018,4.5880502525735e-06,0.0045880502525735,1.7419059710591633,99.80386045032738,1
388,0.024250000000000018,4.486865777270944e-06,0.004486865777270944,1.7390409140826812,99.63970477751045,1
389,0.024312500000000018,4.382751679180825e-06,0.004382751679180825,1.7361342586608364,99.47316568933992,1
390,0.024375000000000018,4.296339452718548e-06,0.004296339452718547,1.7331721641015998,99.303450172577,1
391,0.024437500000000018,4.170324011375902e-06,0.0041703240113759015,1.7302282593337344,99.13477685408986,1
392,0.02450000000000002,4.067591012362434e-06,0.004067591012362435,1.7272721087095637,98.96540189971992,1
393,0.02456250000000002,3.967146331883183e-06,0.003967146331883183,1.7243139768733016,98.79591343025882,1
394,0.02462500000000002,3.8704519792884715e-06,0.0038704519792884715,1.7213538748668746,98.62631207836235,1
395,0.02468750000000002,3.760160639070134e-06,0.003760160639070134,1.718352716946371,98.45435839586523,1
396,0.02475000000000002,3.634806756458508e-06,0.0036348067564585082,1.715304983557734,98.27973613561524,1
397,0.02481250000000002,3.518586526040982e-06,0.0035185865260409822,1.712255356313169,98.10500536541355,1
398,0.02487500000000002,3.4121380889019207e-06,0.003412138088901921,1.7092039299188317,97.9301715115232,1
399,0.02493750000000002,3.379638855078349e-06,0.003379638855078349,1.7061189078551935,97.75341276757199,1
400,0.02500000000000002,3.2303954010757906e-06,0.0032303954010757907,1.7030959351795378,97.58020919167355,1
401,0.02506250000000002,3.12278026600062e-06,0.00312278026600062,1.6999980589455226,97.4027139580106,1
402,0.02512500000000002,2.9898673786992752e-06,0.0029898673786992753,1.6968529490635724,97.22251243566996,1
403,0.02518750000000002,2.8781179671317336e-06,0.0028781179671317336,1.693703647662581,97.04207075697852,1
404,0.02525000000000002,2.7662679261621725e-06,0.0027662679261621723,1.6905577340653473,96.8618231851442,1
405,0.02531250000000002,2.677053711672746e-06,0.002677053711672746,1.687407594906043,96.68133350643717,1
406,0.02537500000000002,2.6020102413047277e-06,0.0026020102413047276,1.6842558801654728,96.50075355357333,1
407,0.02543750000000002,2.4878039370935013e-06,0.002487803937093501,1.6810556042592462,96.31739125086914,1
408,0.02550000000000002,2.3390383647704707e-06,0.0023390383647704707,1.6778102590697124,96.13144666844578,1
409,0.02556250000000002,2.1987999411018465e-06,0.0021987999411018466,1.6745625131078843,95.94536453190237,1
410,0.02562500000000002,2.078133907832758e-06,0.002078133907832758,1.671314116972101,95.75924514313539,1
411,0.02568750000000002,1.9801872751999957e-06,0.0019801872751999956,1.668064364622851,95.57304804906063,1
412,0.02575000000000002,1.957322781876843e-06,0.001957322781876843,1.6648022884761564,95.38614485340473,1
413,0.02581250000000002,1.7930875910797723e-06,0.0017930875910797722,1.6615002369617848,95.19695123789646,1
414,0.02587500000000002,1.666987321566254e-06,0.0016669873215662539,1.6581487345209172,95.00492429300695,1
415,0.02593750000000002,1.5712915757226878e-06,0.0015712915757226879,1.654795047659155,94.8127721900195,1
416,0.02600000000000002,1.5012288206190242e-06,0.0015012288206190242,1.6514402906570367,94.62055877250616,1
417,0.02606250000000002,1.4362055212792906e-06,0.0014362055212792906,1.6480838571531504,94.42824929851717,1
418,0.02612500000000002,1.393607156259617e-06,0.001393607156259617,1.6447273634664623,94.23593637630763,1
419,0.02618750000000002,1.26895672274625e-06,0.00126895672274625,1.641289832941584,94.03898038528472,1
420,0.02625000000000002,1.1392711335359025e-06,0.0011392711335359025,1.6378248370347062,93.84045074379051,1
421,0.02631250000000002,1.0708597510896095e-06,0.0010708597510896095,1.6343602505792765,93.6419445621362,1
422,0.02637500000000002,9.797762450440477e-07,0.0009797762450440477,1.6308919390151353,93.44322494747449,1
423,0.02643750000000002,9.494034906316272e-07,0.0009494034906316272,1.6274241119758308,93.244533094041,1
424,0.02650000000000002,9.416721249987737e-07,0.0009416721249987738,1.623955450149254,93.04579341082001,1
425,0.02656250000000002,9.826161946968894e-07,0.0009826161946968894,1.620367577958418,92.84022347685274,1
426,0.02662500000000002,9.357518216322015e-07,0.0009357518216322015,1.6167830501723839,92.63484516316562,1
427,0.02668750000000002,9.640657925053204e-07,0.0009640657925053204,1.6131943111707858,92.42922556460006,1
428,0.02675000000000002,9.915398641850358e-07,0.0009915398641850359,1.6096049529603975,92.22357048798418,1
429,0.02681250000000002,1.0128400606456978e-06,0.0010128400606456978,1.6060150601104857,92.01788477878004,1
430,0.02687500000000002,1.0762304074835457e-06,0.0010762304074835457,1.6023884485251152,91.81009524100506,1
431,0.02693750000000002,1.1706967023835846e-06,0.0011706967023835846,1.5986641822165817,91.59671049974332,1
432,0.02700000000000002,1.2944706078222092e-06,0.0012944706078222093,1.594940752303636,91.38337368041879,1
433,0.02706250000000002,1.4060474792277512e-06,0.0014060474792277511,1.5912169091341726,91.1700131832399,1
434,0.02712500000000002,1.5746777527084693e-06,0.0015746777527084694,1.5874833523208907,90.95609613526653,1
435,0.02718750000000002,1.5463222642506699e-06,0.0015463222642506699,1.583768118557135,90.74322892069884,1
436,0.02725000000000002,1.718650780316449e-06,0.001718650780316449,1.5799391160706246,90.52384323847669,1
437,0.02731250000000002,1.925251197320406e-06,0.001925251197320406,1.5760640259878156,90.30181693149873,1
438,0.02737500000000002,2.0863733394648762e-06,0.0020863733394648762,1.5721888277276033,90.07978442641212,1
439,0.02743750000000002,2.1936258198508707e-06,0.0021936258198508706,1.5683136137918279,89.85775102318192,1
440,0.02750000000000002,2.2416261104218244e-06,0.0022416261104218245,1.5644384565197957,89.63572086654504,1
441,0.02756250000000002,2.2930255907678843e-06,0.0022930255907678844,1.560525697300397,89.41153627702259,1
442,0.02762500000000002,2.5194438178607405e-06,0.0025194438178607406,1.5564781137241455,89.1796268208769,1
443,0.02768750000000002,2.697449545013871e-06,0.002697449545013871,1.552431537650141,88.94777509035784,1
444,0.02775000000000002,2.806802635513072e-06,0.002806802635513072,1.5483835267128252,88.71584114822684,1
445,0.02781250000000002,2.869770660884976e-06,0.0028697706608849763,1.5443365828570974,88.48396834536724,1
446,0.02787500000000002,2.8781106592633974e-06,0.0028781106592633975,1.5402899525434495,88.25211350714551,1
447,0.02793750000000002,3.1664695862528555e-06,0.0031664695862528556,1.5360647002914942,88.01002438573033,1
448,0.02800000000000002,3.3915419234632624e-06,0.0033915419234632625,1.5318221509665388,87.76694421503431,1
449,0.02806250000000002,3.5818967362188115e-06,0.0035818967362188114,1.5275756479504714,87.52363751452407,1
450,0.02812500000000002,3.704422905964329e-06,0.003704422905964329,1.5233297139065651,87.28036341371732,1
451,0.02818750000000002,3.7534300168234545e-06,0.0037534300168234544,1.5190845063031484,87.0371309348847,1
452,0.02825000000000002,4.003803807661157e-06,0.004003803807661157,1.5146852997424232,86.78507496574889,1
453,0.02831250000000002,4.3102736214483786e-06,0.004310273621448379,1.5102045395774575,86.52834631928602,1
454,0.02837500000000002,4.528975541925145e-06,0.004528975541925145,1.5057252376370682,86.27170122293694,1
455,0.028437500000000022,4.64885701089092e-06,0.004648857010890919,1.5012470702472247,86.0151211315458,1
456,0.028500000000000022,4.66597020690658e-06,0.00466597020690658,1.4967705631106418,85.75863616565941,1
457,0.028562500000000022,4.856580262229553e-06,0.004856580262229552,1.4921271410936474,85.4925876815875,1
458,0.028625000000000022,5.140665951026614e-06,0.005140665951026614,1.4873702961250372,85.2200405410881,1
459,0.028687500000000022,5.317820617309272e-06,0.005317820617309272,1.4826148626063165,84.94757427071035,1
460,0.028750000000000022,5.397329161515368e-06,0.005397329161515368,1.4778597370294844,84.67512564410316,1
461,0.028812500000000022,5.359624313437692e-06,0.005359624313437692,1.4731085565022648,84.40290305218873,1
462,0.028875000000000022,5.608676783179817e-06,0.005608676783179817,1.468122966558959,84.11724979005444,1
463,0.028937500000000022,5.920471697760553e-06,0.005920471697760553,1.4630334475766544,83.82564183261668,1
464,0.029000000000000022,6.115245173295072e-06,0.006115245173295072,1.4579458188945078,83.53414218139997,1
465,0.029062500000000022,6.189067631360293e-06,0.0061890676313602925,1.4528602829332022,83.24276243425516,1
466,0.029125000000000022,6.133363873428002e-06,0.006133363873428002,1.4477767613128434,82.95149810034509,1
467,0.029187500000000022,6.5618524895683495e-06,0.006561852489568349,1.442297073890154,82.63753513797407,1
468,0.029250000000000023,6.881391291725926e-06,0.006881391291725925,1.4368025620361973,82.32272279825774,1
469,0.029312500000000023,7.076880344890878e-06,0.007076880344890878,1.4313062595505552,82.00780786290319,1
470,0.029375000000000023,7.087978502250311e-06,0.007087978502250311,1.4258212831267558,81.69354186309073,1
471,0.029437500000000023,7.2627924096772495e-06,0.007262792409677249,1.4201247385987714,81.36715390382888,1
472,0.029500000000000023,7.710189126095783e-06,0.007710189126095783,1.4141277685252565,81.02355282875021,1
473,0.029562500000000023,7.9885157815149e-06,0.007988515781514901,1.408133958596422,80.6801328166244,1
474,0.029625000000000023,8.089974039155537e-06,0.008089974039155538,1.4021432392393143,80.33688988121479,1
475,0.029687500000000023,8.048611276126012e-06,0.008048611276126012,1.396124038166961,79.99201506372833,1
476,0.029750000000000023,8.614853754053903e-06,0.008614853754053903,1.3894982863201806,79.61238744680679,1
477,0.029812500000000023,8.980386226314921e-06,0.008980386226314922,1.382876398746642,79.2329812364329,1
478,0.029875000000000023,9.13346609689076e-06,0.00913346609689076,1.3762587450949813,78.85381761191341,1
479,0.029937500000000023,9.06146960201854e-06,0.00906146960201854,1.3696459252603161,78.4749309447067,1
480,0.030000000000000023,9.62049690232537e-06,0.00962049690232537,1.362309826877409,78.05460346927337,1
481,0.030062500000000023,1.003705626297457e-05,0.01003705626297457,1.3548914686255704,77.62956285052698,1
482,0.030125000000000023,1.0200601071557262e-05,0.010200601071557262,1.3474767873059417,77.20473290447777,1
483,0.030187500000000023,1.0079113133574235e-05,0.010079113133574236,1.340071888531457,76.7804634569782,1
484,0.030250000000000023,1.0734619757655375e-05,0.010734619757655375,1.331681176540257,76.29971107277262,1
485,0.030312500000000023,1.1157472115041631e-05,0.01115747211504163,1.3232362539289255,75.81585264882872,1
486,0.030375000000000024,1.1263524222590867e-05,0.011263524222590866,1.314798922391033,75.33242916135487,1
487,0.030437500000000024,1.130530372014784e-05,0.01130530372014784,1.306083140931921,74.83305166858936,1
488,0.030500000000000024,1.2015465024637513e-05,0.012015465024637514,1.2962886562686609,74.27186903487895,1
489,0.030562500000000024,1.2351466619208017e-05,0.012351466619208017,1.286502771625912,73.71117914604756,1
490,0.030625000000000024,1.229608563506643e-05,0.01229608563506643,1.276726501858622,73.1510401490005,1
491,0.030687500000000024,1.2893437775874806e-05,0.012893437775874806,1.265685605509652,72.51844338616311,1
492,0.030750000000000024,1.3497307866278601e-05,0.013497307866278601,1.2541072653576337,71.8550533616856,1
493,0.030812500000000024,1.3665672911785684e-05,0.013665672911785684,1.2425355195522385,71.19204116543824,1
494,0.030875000000000024,1.4064767806114606e-05,0.014064767806114606,1.2299609200626633,70.47156968561823,1
495,0.030937500000000024,1.4957482120755512e-05,0.014957482120755513,1.2159451180396181,69.66852338320682,1
496,0.031000000000000024,1.524306014825097e-05,0.01524306014825097,1.2019435085061314,68.86629025054789,1
497,0.031062500000000024,1.5618665723367287e-05,0.015618665723367287,1.1867416362306835,67.9952871284678,1
498,0.03112500000000002,1.6617487445972383e-05,0.016617487445972384,1.1693666135680045,66.99977166095212,1
499,0.03118750000000002,1.6842860493387657e-05,0.01684286049338766,1.152012780656801,66.00547027676494,1
500,0.03125000000000002,1.7563962083235488e-05,0.017563962083235487,1.1321041288973013,64.8647885551499,1
501,0.03131250000000002,1.852587703982035e-05,0.018525877039820348,1.109998506191166,63.598229670579784,1
502,0.03137500000000002,1.848316455703864e-05,0.018483164557038637,1.0879279336751935,62.33367901397713,1
503,0.03143750000000002,2.01118424356545e-05,0.0201118424356545,1.0593395960421543,60.69568792430897,1
504,0.03150000000000002,2.0643967150918456e-05,0.020643967150918457,1.0304607345934604,59.04105104615575,1
505,0.03156250000000002,2.1885831459608837e-05,0.021885831459608835,0.9956375427525652,57.04582912449805,1
506,0.03162500000000002,2.2917367460280904e-05,0.022917367460280905,0.9568490332092168,54.82341123406127,1
507,0.03168750000000002,2.4047417641938206e-05,0.024047417641938205,0.9113309613805085,52.215417826702954,1
508,0.03175000000000002,2.522290459798778e-05,0.02522290459798778,0.8583122000859151,49.17766656951119,1
509,0.03181250000000002,2.673242568553868e-05,0.02673242568553868,0.795632797584528,45.586401343779976,1
510,0.03187500000000002,2.7799564149067342e-05,0.02779956414906734,0.7255824293295842,41.57281088943449,1
511,0.03193750000000002,3.0415636768774258e-05,0.03041563676877426,0.6449092854804765,36.95058022682885,1
512,0.03200000000000002,3.2250826716407196e-05,0.032250826716407194,0.5638780117338361,32.30783023257712,1
513,0.03206250000000002,3.414294435875455e-05,0.034142944358754555,0.4853856407513948,27.810548651308103,1
514,0.03212500000000002,3.6194993408057115e-05,0.03619499340805712,0.4320627285487461,24.755370830749698,1
515,0.03218750000000002,3.7733111434352434e-05,0.037733111434352436,0.4078351166840715,23.367230923222763,1
516,0.03225000000000002,3.90362673380074e-05,0.0390362673380074,0.41586612332434,23.827373708951686,1
517,0.03231250000000002,3.9989314265173115e-05,0.03998931426517312,0.46381933770763334,26.57489050720043,1
518,0.03237500000000002,3.9792302824076715e-05,0.03979230282407672,0.5346179034091587,30.6313495174775,1
519,0.03243750000000002,3.917167951776358e-05,0.039171679517763576,0.6115719986980767,35.04049439378007,1
520,0.03250000000000002,3.838284704970896e-05,0.03838284704970896,0.6905467567139836,39.5654147161585,1
521,0.03256250000000002,3.625186039666763e-05,0.03625186039666763,0.758565572533992,43.462605790122666,1
522,0.03262500000000002,3.535586574610366e-05,0.03535586574610366,0.8220413773746384,47.09950150868779,1
523,0.03268750000000002,3.290607862839035e-05,0.03290607862839035,0.8706861794475231,49.886643362713315,1
524,0.03275000000000002,3.168324962094227e-05,0.03168324962094227,0.9157693269187613,52.46971743998115,1
525,0.03281250000000002,2.940616200158937e-05,0.029406162001589367,0.9498937723127718,54.424904139282596,1
526,0.03287500000000002,2.860790860864507e-05,0.028607908608645073,0.9827960467635978,56.31006560169604,1
527,0.03293750000000002,2.645910805533106e-05,0.026459108055331058,1.0068121683568168,57.686088009260494,1
528,0.03300000000000002,2.5857725960557405e-05,0.025857725960557406,1.030794141191165,59.06015383706604,1
529,0.03306250000000002,2.4424108426737307e-05,0.02442410842673731,1.0494837305092508,60.130988425825144,1
530,0.03312500000000002,2.3544161875842026e-05,0.023544161875842025,1.06652874171503,61.10759562966948,1
531,0.03318750000000002,2.3332326460753924e-05,0.023332326460753925,1.0826784875788908,62.032907907877565,1
532,0.03325000000000002,2.206147233833302e-05,0.02206147233833302,1.0948955536006235,62.73289422895553,1
533,0.03331250000000002,2.1628530615609523e-05,0.02162853061560952,1.1070891331139743,63.431534872227715,1
534,0.03337500000000002,2.121794619524484e-05,0.02121794619524484,1.118045899919642,64.05931136730152,1
535,0.03343750000000002,2.0199430288528252e-05,0.02019943028852825,1.126796874956648,64.56070530354629,1
536,0.03350000000000002,1.9822536592149895e-05,0.019822536592149897,1.1355612903384524,65.06286931482323,1
537,0.03356250000000002,1.951685851398164e-05,0.01951685851398164,1.1435510638722346,65.52064961757428,1
538,0.03362500000000002,1.8583338280855518e-05,0.018583338280855517,1.1498170323770647,65.87966316746294,1
539,0.03368750000000002,1.8207449875211296e-05,0.018207449875211296,1.156076762655735,66.23831929332098,1
540,0.03375000000000002,1.8340341280913954e-05,0.018340341280913955,1.1622927058418975,66.59446660358121,1
541,0.03381250000000002,1.7549051513214183e-05,0.017549051513214182,1.1667139041361383,66.84778260623165,1
542,0.03387500000000002,1.7233777878708857e-05,0.017233777878708858,1.1711309074455356,67.10085825395542,1
543,0.03393750000000002,1.7344419647077117e-05,0.017344419647077117,1.1755441130137365,67.35371630713698,1
544,0.03400000000000002,1.7203570626612315e-05,0.017203570626612315,1.1792440390615313,67.56570645418614,1
545,0.03406250000000002,1.6760024334358715e-05,0.016760024334358716,1.182293534980253,67.74042969997126,1
546,0.03412500000000002,1.6646003239980136e-05,0.016646003239980136,1.185328103864137,67.91429768965953,1
547,0.03418750000000002,1.683899775587267e-05,0.01683899775587267,1.1883616110751916,68.08810484997547,1
548,0.034250000000000023,1.648648028723098e-05,0.01648648028723098,1.1905796176383494,68.21518726497672,1
549,0.034312500000000024,1.6165413995586827e-05,0.016165413995586828,1.1925636832596282,68.328865851353,1
550,0.034375000000000024,1.611588202018525e-05,0.01611588202018525,1.1945448657506141,68.44237924653171,1
551,0.034437500000000024,1.6321715539598437e-05,0.016321715539598436,1.1965256258270167,68.55586843913758,1
552,0.034500000000000024,1.5992222291289226e-05,0.015992222291289226,1.197834532468746,68.63086326548532,1
553,0.034562500000000024,1.5743155919362313e-05,0.015743155919362314,1.1989830579008054,68.69666892540576,1
