k,i_ref,u0_vx,u0_vy,u0_vz,u0_wx,u0_wy,u0_wz,u0_dL,p_x,p_y,p_z,p_qw,p_qx,p_qy,p_qz,p_L,y_x,y_y,y_z,y_tx,y_ty,y_tz,status,infeasible,pred1_err,vessel_tip alignment,i_seg,u_seg,rho,clearance
51,39,0.003491174455494407,-0.00948210267426649,-1.1275034280695763e-12,-9.938689081287767e-27,2.522820546524928e-10,-0.00038865510941830895,0.010848669965697789,0.6701315967157169,-0.7642404226030747,-0.1,-0.0005340050364649921,-0.9999989090688595,-0.0013400467733945824,-0.0003177646255116261,0.03797972106678766,0.7640901206632441,-0.724461825685023,-0.10000395422194523,-0.8323668432740384,-0.5542249884736896,0.00031681122296491364,solved,0,0.0005420163851577814,26.569262876354703,39,0.21693037776095303,0.00011773495736454293,0.003882265042635457
52,39,-0.008736862219710796,0.012432009379658373,-1.1120416152759605e-12,-4.194934987761366e-28,2.852818448578435e-10,0.0005284003318481737,0.011324918741294977,0.6696947536047313,-0.7636188221340917,-0.1,-0.0005340008387355026,-0.9999989266836341,-0.001326836779396858,-0.00031777168682690053,0.03854596700385241,0.7636287935691533,-0.7247335793262553,-0.10000316704147331,-0.8356823384856591,-0.5492130064037661,0.0003205309300721259,solved,0,0.0005841986746334746,26.14374978354206,39,0.7555978218748551,0.00024053320284419865,0.0037594667971558014
53,40,0.003815694971894632,0.03596616306400499,-1.8691885994336063e-12,-9.059506392799515e-27,3.3294505421474056e-10,0.0013670042695723757,0.009886367683248798,0.669885538353326,-0.7618205139808915,-0.1,-0.0005339899785313046,-0.9999989714444517,-0.0012926617085745158,-0.0003177899445006083,0.03904028538801485,0.763094887677068,-0.7249292726125096,-0.10000148353062477,-0.8438943137761536,-0.5365093462289376,0.0003295227954115553,solved,0,0.0010766818952064512,26.607053622980423,40,0.23988489134200758,0.0005119731666943623,0.003488026833305638
54,40,-0.05763924906628121,0.1338316542428431,1.057255472462824e-12,1.0205179739937122e-26,2.828115620480257e-10,0.005291154732709539,0.01122287794814343,0.6670035759000119,-0.7551289312687492,-0.1,-0.0005339479369562684,-0.9999991336874364,-0.001160382965393176,-0.0003178605843804408,0.03960142928542202,0.7619116859001267,-0.7237374914363899,-0.09999932327290104,-0.8848724679344113,-0.4658332431506057,0.0003241411003640039,solved,0,0.002079434945567321,27.51805027983738,40,0.609646353578304,0.000850958423788898,0.0031490415762111023
55,40,-0.0007185095392551115,0.009742755045733967,-1.3407440083090354e-12,1.2894882217191868e-26,2.521576359398405e-10,0.00031339497631370473,0.007801693959630698,0.6669676504230492,-0.7546417935164625,-0.1,-0.0005339454465348074,-0.9999991427481966,-0.0011525480977406144,-0.0003178647740896466,0.03999151398340355,0.7613472354986568,-0.7238293062226906,-0.09999923009786564,-0.8872901264799814,-0.46121158498769593,0.0003245370176492029,solved,0,0.0004273181213167863,32.27228882616641,40,0.1445194360045084,0.0026395574769656695,0.0013604425230343306
56,42,0.09896639714907354,-0.5261084139555434,-6.6426697306251746e-12,-4.113225029349955e-26,7.800869268015656e-10,-0.01957545119547966,-0.0020622825707468733,0.6719159702805029,-0.7809472142142397,-0.1,-0.000534100941225739,-0.9999984589576265,-0.0016419338005591673,-0.0003176034499623544,0.03988839985486621,0.7634582251948372,-0.7275950814276013,-0.10000763846648561,-0.7246170170435613,-0.689151708729721,0.0003177511557642417,solved,0,0.0027486648291693747,32.57106960476914,40,0.371483700933598,0.002983051085028649,0.001016948914971351
57,42,-0.009805671803420029,0.004463552520733802,1.2265775354702807e-12,2.904399004704717e-26,5.333168267578348e-10,0.00029666273995738654,0.010974472878221782,0.6714256866903319,-0.780724036588203,-0.1,-0.0005340985856614157,-0.9999984711076341,-0.0016345172434515103,-0.00031760742448273544,0.0404371234987773,0.763418665066537,-0.7275500114331714,-0.10000754001494738,-0.7280044924793482,-0.6855722852922823,0.0003171261641014177,solved,0,0.0005635342592772893,16.473555187270755,42,0.2754582535412694,0.0009581921165238135,0.003041807883476187
58,42,0.003955204346387387,-0.005022527007743239,-6.787064863033031e-13,-1.3878144998168185e-26,3.4958195274499204e-10,-0.0002556148895048717,0.011046862658850916,0.6716234469076512,-0.7809751629385902,-0.1,-0.0005341006152658933,-0.9999984606420392,-0.0016409076058901907,-0.0003176040201270119,0.040989466631719845,0.7630886881566463,-0.7279890601106109,-0.10000731787683091,-0.7231350514202932,-0.6907065893637901,0.0003237542440748563,solved,0,0.0005513141376804082,16.541651187053986,42,0.789006113964977,0.0007968882189268112,0.003203111781073189
59,43,0.020410583881819943,-0.01702059234672444,-9.842281885678854e-13,-4.336823677918271e-27,2.614080142187999e-10,-0.0009368509051334613,0.011389519489657536,0.6726439761017422,-0.7818261925559263,-0.1,-0.0005341080537990201,-0.9999984219356152,-0.001664328842016089,-0.00031759151725897045,0.04155894260620272,0.7628438724087859,-0.7285219400968957,-0.10000734186246796,-0.7111985038478588,-0.7029911641321488,0.0003335816146407362,solved,0,0.0005843568201492675,16.153884411564388,43,0.33522562300932107,0.0007296709813442311,0.003270329018655769
60,43,0.0004682559075235217,0.002011303366643734,-1.3301426238920256e-12,-2.157232685076315e-26,3.08983689120403e-10,7.950611493673857e-05,0.011171560853429569,0.6726673888971184,-0.7817256273875941,-0.1,-0.0005341074225234169,-0.9999984252417453,-0.0016623411922801542,-0.000317592586604331,0.0421175206488742,0.7624815469507724,-0.7289515318957461,-0.10000700419829998,-0.7093382669902549,-0.7048681481282678,0.00034166868172404147,solved,0,0.0005578512552138834,15.176244076942226,43,0.9406280225727273,0.0007976646872958284,0.0032023353127041717
61,44,0.04021691792103574,-0.03751129629376774,-1.1597572693817567e-12,-4.354628000906569e-27,2.5436025196579593e-10,-0.001987370691652759,0.01066016576895392,0.6746782347931702,-0.7836011922022825,-0.1,-0.000534123201208573,-0.999998341415278,-0.0017120253792619515,-0.0003175660558354024,0.0426505289373219,0.7623867399556346,-0.729638052995519,-0.10000739091150763,-0.6861003118479659,-0.7275068652441455,0.0003508628803006695,solved,0,0.0006677870963956377,15.057630240509445,44,0.48059256968175,0.0006964945390214429,0.0033035054609785574
62,45,0.08397453563666815,-0.07640940493134887,-9.631609860686842e-13,-1.6333412186767754e-27,2.8846064673128735e-10,-0.004081907602766783,0.011531963849345718,0.6788769615750037,-0.7874216624488499,-0.1,-0.0005341556052975051,-0.9999981615001838,-0.0018140728909888314,-0.0003175115553545818,0.043227127129789183,0.7626421939747735,-0.730594948752245,-0.10000848565088324,-0.6366882385094329,-0.7711212321888234,0.0003636087815237233,solved,0,0.0011030372044926314,13.210306967592922,45,0.101246258257897,0.0009779898108705997,0.0030220101891294004
