label,source,row,row_quantity,joint_column,value
robot_x_plus_100mm:own_solution,own_finite_difference,3,wx,3,-0.7014507004742829
robot_x_plus_100mm:own_solution,own_finite_difference,3,wx,4,-0.7014507005917898
robot_x_plus_100mm:own_solution,own_finite_difference,3,wx,5,0.7121606553279141
robot_x_plus_100mm:own_solution,own_finite_difference,3,wx,6,0.0072571025022720274
robot_x_plus_100mm:own_solution,own_finite_difference,4,wy,1,3.766620025109399e-12
robot_x_plus_100mm:own_solution,own_finite_difference,4,wy,2,-0.7127179769128668
robot_x_plus_100mm:own_solution,own_finite_difference,4,wy,3,-0.7127179769007566
robot_x_plus_100mm:own_solution,own_finite_difference,4,wy,4,-0.712717977014508
robot_x_plus_100mm:own_solution,own_finite_difference,4,wy,5,-0.7009021895379948
robot_x_plus_100mm:own_solution,own_finite_difference,4,wy,6,-0.04896854717359079
robot_x_plus_100mm:own_solution,own_finite_difference,5,wz,1,1.0000000000204337
robot_x_plus_100mm:own_solution,own_finite_difference,5,wz,2,-7.991547478870637e-12
robot_x_plus_100mm:own_solution,own_finite_difference,5,wz,3,-8.076499228582017e-12
robot_x_plus_100mm:own_solution,own_finite_difference,5,wz,4,7.156632704769514e-12
robot_x_plus_100mm:own_solution,own_finite_difference,5,wz,5,0.03953886114251195
robot_x_plus_100mm:own_solution,own_finite_difference,5,wz,6,-0.9987739565027768
robot_x_plus_100mm:own_solution,ur_rtde_fk_finite_difference,0,vx,1,0.6907329068162049
robot_x_plus_100mm:own_solution,ur_rtde_fk_finite_difference,0,vx,2,-0.09450900556595698
robot_x_plus_100mm:own_solution,ur_rtde_fk_finite_difference,0,vx,3,0.3205693371310936
robot_x_plus_100mm:own_solution,ur_rtde_fk_finite_difference,0,vx,4,0.11090101012523057
robot_x_plus_100mm:own_solution,ur_rtde_fk_finite_difference,0,vx,5,0.11218344109220624
robot_x_plus_100mm:own_solution,ur_rtde_fk_finite_difference,0,vx,6,0.0
robot_x_plus_100mm:own_solution,ur_rtde_fk_finite_difference,1,vy,1,0.4470599415662413
robot_x_plus_100mm:own_solution,ur_rtde_fk_finite_difference,1,vy,2,0.09359348007720314
robot_x_plus_100mm:own_solution,ur_rtde_fk_finite_difference,1,vy,3,-0.3163547372397879
robot_x_plus_100mm:own_solution,ur_rtde_fk_finite_difference,1,vy,4,-0.1083232036847015
robot_x_plus_100mm:own_solution,ur_rtde_fk_finite_difference,1,vy,5,0.11389694126728855
robot_x_plus_100mm:own_solution,ur_rtde_fk_finite_difference,1,vy,6,0.0
robot_x_plus_100mm:own_solution,ur_rtde_fk_finite_difference,2,vz,1,0.0
robot_x_plus_100mm:own_solution,ur_rtde_fk_finite_difference,2,vz,2,0.8030265086778066
robot_x_plus_100mm:own_solution,ur_rtde_fk_finite_difference,2,vz,3,0.6159558464391424
robot_x_plus_100mm:own_solution,ur_rtde_fk_finite_difference,2,vz,4,0.1261805439578545
robot_x_plus_100mm:own_solution,ur_rtde_fk_finite_difference,2,vz,5,-0.00498640573276532
robot_x_plus_100mm:own_solution,ur_rtde_fk_finite_difference,2,vz,6,0.0
robot_x_plus_100mm:own_solution,ur_rtde_fk_finite_difference,3,wx,1,-1.3104656302123216e-09
robot_x_plus_100mm:own_solution,ur_rtde_fk_finite_difference,3,wx,2,-0.7014505153227042
robot_x_plus_100mm:own_solution,ur_rtde_fk_finite_difference,3,wx,3,-0.7015716062032824
robot_x_plus_100mm:own_solution,ur_rtde_fk_finite_difference,3,wx,4,-0.6999127262961353
robot_x_plus_100mm:own_solution,ur_rtde_fk_finite_difference,3,wx,5,0.7127533539368288
robot_x_plus_100mm:own_solution,ur_rtde_fk_finite_difference,3,wx,6,0.005540700175925744
robot_x_plus_100mm:own_solution,ur_rtde_fk_finite_difference,4,wy,1,3.6122848152303535e-10
robot_x_plus_100mm:own_solution,ur_rtde_fk_finite_difference,4,wy,2,-0.7127179719546615
robot_x_plus_100mm:own_solution,ur_rtde_fk_finite_difference,4,wy,3,-0.7125984372717229
robot_x_plus_100mm:own_solution,ur_rtde_fk_finite_difference,4,wy,4,-0.7142255458347745
robot_x_plus_100mm:own_solution,ur_rtde_fk_finite_difference,4,wy,5,-0.7002994799959907
robot_x_plus_100mm:own_solution,ur_rtde_fk_finite_difference,4,wy,6,-0.049980139956046415
robot_x_plus_100mm:own_solution,ur_rtde_fk_finite_difference,5,wz,1,0.9999999982517009
robot_x_plus_100mm:own_solution,ur_rtde_fk_finite_difference,5,wz,2,0.0005135280305656384
robot_x_plus_100mm:own_solution,ur_rtde_fk_finite_difference,5,wz,3,-0.0008629409255748335
robot_x_plus_100mm:own_solution,ur_rtde_fk_finite_difference,5,wz,4,0.0020116345338126273
robot_x_plus_100mm:own_solution,ur_rtde_fk_finite_difference,5,wz,5,0.03953853976149651
robot_x_plus_100mm:own_solution,ur_rtde_fk_finite_difference,5,wz,6,-0.9987348428770133
robot_x_plus_100mm:ur_rtde_solution,own_analytic,0,vx,1,0.6898001116605885
robot_x_plus_100mm:ur_rtde_solution,own_analytic,0,vx,2,-0.09346095267976177
robot_x_plus_100mm:ur_rtde_solution,own_analytic,0,vx,3,0.3221526035231014
robot_x_plus_100mm:ur_rtde_solution,own_analytic,0,vx,4,0.11079377910771505
robot_x_plus_100mm:ur_rtde_solution,own_analytic,0,vx,5,0.11277918688451434
robot_x_plus_100mm:ur_rtde_solution,own_analytic,0,vx,6,6.678685382510707e-17
robot_x_plus_100mm:ur_rtde_solution,own_analytic,1,vy,1,0.445458694662917
robot_x_plus_100mm:ur_rtde_solution,own_analytic,1,vy,2,0.09210793742203903
robot_x_plus_100mm:ur_rtde_solution,own_analytic,1,vy,3,-0.3174888656156204
robot_x_plus_100mm:ur_rtde_solution,own_analytic,1,vy,4,-0.10918984003695516
robot_x_plus_100mm:ur_rtde_solution,own_analytic,1,vy,5,0.1141804517592958
robot_x_plus_100mm:ur_rtde_solution,own_analytic,1,vy,6,-4.119968255444917e-18
robot_x_plus_100mm:ur_rtde_solution,own_analytic,2,vz,1,-0.0
robot_x_plus_100mm:ur_rtde_solution,own_analytic,2,vz,2,0.8014681609047101
robot_x_plus_100mm:ur_rtde_solution,own_analytic,2,vz,3,0.6146604500313677
robot_x_plus_100mm:ur_rtde_solution,own_analytic,2,vz,4,0.1261848971275153
robot_x_plus_100mm:ur_rtde_solution,own_analytic,2,vz,5,-0.004470116520954387
robot_x_plus_100mm:ur_rtde_solution,own_analytic,2,vz,6,7.860465750519907e-19
robot_x_plus_100mm:ur_rtde_solution,own_analytic,3,wx,1,0.0
robot_x_plus_100mm:ur_rtde_solution,own_analytic,3,wx,2,-0.7019324843301988
robot_x_plus_100mm:ur_rtde_solution,own_analytic,3,wx,3,-0.7019324843301988
robot_x_plus_100mm:ur_rtde_solution,own_analytic,3,wx,4,-0.7019324843301988
robot_x_plus_100mm:ur_rtde_solution,own_analytic,3,wx,5,0.7116713929102608
robot_x_plus_100mm:ur_rtde_solution,own_analytic,3,wx,6,0.008971115530900933
robot_x_plus_100mm:ur_rtde_solution,own_analytic,4,wy,1,0.0
robot_x_plus_100mm:ur_rtde_solution,own_analytic,4,wy,2,-0.7122434888730363
robot_x_plus_100mm:ur_rtde_solution,own_analytic,4,wy,3,-0.7122434888730363
robot_x_plus_100mm:ur_rtde_solution,own_analytic,4,wy,4,-0.7122434888730363
robot_x_plus_100mm:ur_rtde_solution,own_analytic,4,wy,5,-0.7013686704846532
robot_x_plus_100mm:ur_rtde_solution,own_analytic,4,wy,6,-0.04796396104660374
robot_x_plus_100mm:ur_rtde_solution,own_analytic,5,wz,1,1.0
robot_x_plus_100mm:ur_rtde_solution,own_analytic,5,wz,2,6.123233995736766e-17
robot_x_plus_100mm:ur_rtde_solution,own_analytic,5,wz,3,6.123233995736766e-17
robot_x_plus_100mm:ur_rtde_solution,own_analytic,5,wz,4,6.123233995736766e-17
robot_x_plus_100mm:ur_rtde_solution,own_analytic,5,wz,5,0.04007264123761811
robot_x_plus_100mm:ur_rtde_solution,own_analytic,5,wz,6,-0.9988087792599998
robot_x_plus_100mm:ur_rtde_solution,own_finite_difference,0,vx,1,0.6898001116695252
robot_x_plus_100mm:ur_rtde_solution,own_finite_difference,0,vx,2,-0.09346095269924248
robot_x_plus_100mm:ur_rtde_solution,own_finite_difference,0,vx,3,0.3221526034824507
robot_x_plus_100mm:ur_rtde_solution,own_finite_difference,0,vx,4,0.11079377912337485
robot_x_plus_100mm:ur_rtde_solution,own_finite_difference,0,vx,5,0.1127791868782424
robot_x_plus_100mm:ur_rtde_solution,own_finite_difference,0,vx,6,0.0
robot_x_plus_100mm:ur_rtde_solution,own_finite_difference,1,vy,1,0.4454586947089112
robot_x_plus_100mm:ur_rtde_solution,own_finite_difference,1,vy,2,0.0921079373328304
robot_x_plus_100mm:ur_rtde_solution,own_finite_difference,1,vy,3,-0.31748886564209045
robot_x_plus_100mm:ur_rtde_solution,own_finite_difference,1,vy,4,-0.10918984005847676
robot_x_plus_100mm:ur_rtde_solution,own_finite_difference,1,vy,5,0.11418045170463742
robot_x_plus_100mm:ur_rtde_solution,own_finite_difference,1,vy,6,0.0
robot_x_plus_100mm:ur_rtde_solution,own_finite_difference,2,vz,1,0.0
robot_x_plus_100mm:ur_rtde_solution,own_finite_difference,2,vz,2,0.8014681608103924
robot_x_plus_100mm:ur_rtde_solution,own_finite_difference,2,vz,3,0.6146604499546182
robot_x_plus_100mm:ur_rtde_solution,own_finite_difference,2,vz,4,0.1261848970868229
robot_x_plus_100mm:ur_rtde_solution,own_finite_difference,2,vz,5,-0.004470116554688985
robot_x_plus_100mm:ur_rtde_solution,own_finite_difference,2,vz,6,0.0
robot_x_plus_100mm:ur_rtde_solution,own_finite_difference,3,wx,1,7.534363624181257e-12
robot_x_plus_100mm:ur_rtde_solution,own_finite_difference,3,wx,2,-0.7019324842564856
robot_x_plus_100mm:ur_rtde_solution,own_finite_difference,3,wx,3,-0.7019324842474085
robot_x_plus_100mm:ur_rtde_solution,own_finite_difference,3,wx,4,-0.7019324843618319
robot_x_plus_100mm:ur_rtde_solution,own_finite_difference,3,wx,5,0.7116713928531644
robot_x_plus_100mm:ur_rtde_solution,own_finite_difference,3,wx,6,0.008971115534473372
robot_x_plus_100mm:ur_rtde_solution,own_finite_difference,4,wy,1,-1.556692527891287e-11
robot_x_plus_100mm:ur_rtde_solution,own_finite_difference,4,wy,2,-0.7122434887950305
robot_x_plus_100mm:ur_rtde_solution,own_finite_difference,4,wy,3,-0.71224348881216
robot_x_plus_100mm:ur_rtde_solution,own_finite_difference,4,wy,4,-0.7122434888958294
robot_x_plus_100mm:ur_rtde_solution,own_finite_difference,4,wy,5,-0.7013686704275863
robot_x_plus_100mm:ur_rtde_solution,own_finite_difference,4,wy,6,-0.047963961052920126
robot_x_plus_100mm:ur_rtde_solution,own_finite_difference,5,wz,1,1.0000000000506306
robot_x_plus_100mm:ur_rtde_solution,own_finite_difference,5,wz,2,1.8684528913799622e-11
robot_x_plus_100mm:ur_rtde_solution,own_finite_difference,5,wz,3,3.2226642688400245e-11
robot_x_plus_100mm:ur_rtde_solution,own_finite_difference,5,wz,4,4.565984139772401e-11
robot_x_plus_100mm:ur_rtde_solution,own_finite_difference,5,wz,5,0.040072641235041555
robot_x_plus_100mm:ur_rtde_solution,own_finite_difference,5,wz,6,-0.9988087793916527
robot_x_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,0,vx,1,0.6902661159324808
robot_x_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,0,vx,2,-0.09380176890783076
robot_x_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,0,vx,3,0.32105327291143126
robot_x_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,0,vx,4,0.11078626649396739
robot_x_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,0,vx,5,0.1122591844482379
robot_x_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,0,vx,6,0.0
robot_x_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,1,vy,1,0.4462603438448731
robot_x_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,1,vy,2,0.09302224723839458
robot_x_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,1,vy,3,-0.3172585300026398
robot_x_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,1,vy,4,-0.10835668645681196
robot_x_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,1,vy,5,0.1138355239516109
robot_x_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,1,vy,6,0.0
robot_x_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,2,vz,1,0.0
robot_x_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,2,vz,2,0.8022500039839287
robot_x_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,2,vz,3,0.6154117565548844
robot_x_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,2,vz,4,0.12626412612681825
robot_x_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,2,vz,5,-0.00467449998153846
robot_x_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,2,vz,6,0.0
robot_x_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,3,wx,1,2.369169614387348e-09
robot_x_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,3,wx,2,-0.7019323008274293
robot_x_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,3,wx,3,-0.7020529231358522
robot_x_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,3,wx,4,-0.7003908030246858
robot_x_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,3,wx,5,0.7122697282455855
robot_x_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,3,wx,6,0.0072575514745628145
robot_x_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,4,wy,1,-2.02749997178934e-10
robot_x_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,4,wy,2,-0.7122434864289163
robot_x_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,4,wy,3,-0.7121242513190361
robot_x_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,4,wy,4,-0.7137567481138932
robot_x_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,4,wy,5,-0.700761045591508
robot_x_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,4,wy,6,-0.04896897443225871
robot_x_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,5,wz,1,1.0000000000164604
robot_x_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,5,wz,2,0.0005135298106674633
robot_x_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,5,wz,3,-0.0008630080899529509
robot_x_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,5,wz,4,0.0020066367544013548
robot_x_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,5,wz,5,0.040072314309601335
robot_x_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,5,wz,6,-0.9987739323039212
robot_y_plus_100mm:own_solution,own_analytic,0,vx,1,0.7902659473873139
robot_y_plus_100mm:own_solution,own_analytic,0,vx,2,-0.09405529349177881
robot_y_plus_100mm:own_solution,own_analytic,0,vx,3,0.28558307344616446
robot_y_plus_100mm:own_solution,own_analytic,0,vx,4,0.11077488769939774
robot_y_plus_100mm:own_solution,own_analytic,0,vx,5,0.11283995553636325
robot_y_plus_100mm:own_solution,own_analytic,0,vx,6,4.5102810375396984e-17
robot_y_plus_100mm:own_solution,own_analytic,1,vy,1,0.5462602133509714
robot_y_plus_100mm:own_solution,own_analytic,1,vy,2,0.09279107606370043
robot_y_plus_100mm:own_solution,own_analytic,1,vy,3,-0.2817444899362804
robot_y_plus_100mm:own_solution,own_analytic,1,vy,4,-0.10928593860973004
robot_y_plus_100mm:own_solution,own_analytic,1,vy,5,0.11410806058815882
robot_y_plus_100mm:own_solution,own_analytic,1,vy,6,-3.209238430557093e-17
robot_y_plus_100mm:own_solution,own_analytic,2,vz,1,-0.0
robot_y_plus_100mm:own_solution,own_analytic,2,vz,2,0.9438776998580357
robot_y_plus_100mm:own_solution,own_analytic,2,vz,3,0.642217112194076
robot_y_plus_100mm:own_solution,own_analytic,2,vz,4,0.12610709604415524
robot_y_plus_100mm:own_solution,own_analytic,2,vz,5,-0.004774666832421719
robot_y_plus_100mm:own_solution,own_analytic,2,vz,6,1.904130065427667e-18
robot_y_plus_100mm:own_solution,own_analytic,3,wx,1,0.0
robot_y_plus_100mm:own_solution,own_analytic,3,wx,2,-0.7023063647979944
robot_y_plus_100mm:own_solution,own_analytic,3,wx,3,-0.7023063647979944
robot_y_plus_100mm:own_solution,own_analytic,3,wx,4,-0.7023063647979944
robot_y_plus_100mm:own_solution,own_analytic,3,wx,5,0.7113171404453839
robot_y_plus_100mm:own_solution,own_analytic,3,wx,6,0.007257552228619206
robot_y_plus_100mm:own_solution,own_analytic,4,wy,1,0.0
robot_y_plus_100mm:own_solution,own_analytic,4,wy,2,-0.7118748274550987
robot_y_plus_100mm:own_solution,own_analytic,4,wy,3,-0.7118748274550987
robot_y_plus_100mm:own_solution,own_analytic,4,wy,4,-0.7118748274550987
robot_y_plus_100mm:own_solution,own_analytic,4,wy,5,-0.7017561737793174
robot_y_plus_100mm:own_solution,own_analytic,4,wy,6,-0.04896897387337402
robot_y_plus_100mm:own_solution,own_analytic,5,wz,1,1.0
robot_y_plus_100mm:own_solution,own_analytic,5,wz,2,6.123233995736766e-17
robot_y_plus_100mm:own_solution,own_analytic,5,wz,3,6.123233995736766e-17
robot_y_plus_100mm:own_solution,own_analytic,5,wz,4,6.123233995736766e-17
robot_y_plus_100mm:own_solution,own_analytic,5,wz,5,0.03957522294586031
robot_y_plus_100mm:own_solution,own_analytic,5,wz,6,-0.998773932145527
robot_y_plus_100mm:own_solution,own_finite_difference,0,vx,1,0.7902659474035012
robot_y_plus_100mm:own_solution,own_finite_difference,0,vx,2,-0.09405529349804098
robot_y_plus_100mm:own_solution,own_finite_difference,0,vx,3,0.28558307335613264
robot_y_plus_100mm:own_solution,own_finite_difference,0,vx,4,0.11077488765165455
robot_y_plus_100mm:own_solution,own_finite_difference,0,vx,5,0.11283995554611792
robot_y_plus_100mm:own_solution,own_finite_difference,0,vx,6,0.0
robot_y_plus_100mm:own_solution,own_finite_difference,1,vy,1,0.5462602133965433
robot_y_plus_100mm:own_solution,own_finite_difference,1,vy,2,0.09279107610060677
robot_y_plus_100mm:own_solution,own_finite_difference,1,vy,3,-0.2817444899605448
robot_y_plus_100mm:own_solution,own_finite_difference,1,vy,4,-0.10928593863201996
robot_y_plus_100mm:own_solution,own_finite_difference,1,vy,5,0.11410806055600631
robot_y_plus_100mm:own_solution,own_finite_difference,1,vy,6,0.0
robot_y_plus_100mm:own_solution,own_finite_difference,2,vz,1,0.0
robot_y_plus_100mm:own_solution,own_finite_difference,2,vz,2,0.9438776998882403
robot_y_plus_100mm:own_solution,own_finite_difference,2,vz,3,0.6422171121012177
robot_y_plus_100mm:own_solution,own_finite_difference,2,vz,4,0.12610709601568182
robot_y_plus_100mm:own_solution,own_finite_difference,2,vz,5,-0.004774666828577523
robot_y_plus_100mm:own_solution,own_finite_difference,2,vz,6,0.0
robot_y_plus_100mm:own_solution,own_finite_difference,3,wx,1,6.2791079452660045e-12
robot_y_plus_100mm:own_solution,own_finite_difference,3,wx,2,-0.7023063648697538
robot_y_plus_100mm:own_solution,own_finite_difference,3,wx,3,-0.7023063647189244
robot_y_plus_100mm:own_solution,own_finite_difference,3,wx,4,-0.7023063647431934
robot_y_plus_100mm:own_solution,own_finite_difference,3,wx,5,0.7113171403896231
robot_y_plus_100mm:own_solution,own_finite_difference,3,wx,6,0.0072575522293331736
robot_y_plus_100mm:own_solution,own_finite_difference,4,wy,1,2.3820704477329533e-11
robot_y_plus_100mm:own_solution,own_finite_difference,4,wy,2,-0.7118748275383868
robot_y_plus_100mm:own_solution,own_finite_difference,4,wy,3,-0.711874827371964
robot_y_plus_100mm:own_solution,own_finite_difference,4,wy,4,-0.7118748274020835
robot_y_plus_100mm:own_solution,own_finite_difference,4,wy,5,-0.7017561737232265
robot_y_plus_100mm:own_solution,own_finite_difference,4,wy,6,-0.04896897387935352
robot_y_plus_100mm:own_solution,own_finite_difference,5,wz,1,1.0000000000288047
robot_y_plus_100mm:own_solution,own_finite_difference,5,wz,2,1.3709989359366508e-11
robot_y_plus_100mm:own_solution,own_finite_difference,5,wz,3,-5.1956690381928495e-12
robot_y_plus_100mm:own_solution,own_finite_difference,5,wz,4,-1.549224818969936e-11
robot_y_plus_100mm:own_solution,own_finite_difference,5,wz,5,0.03957522295052216
robot_y_plus_100mm:own_solution,own_finite_difference,5,wz,6,-0.9987739322652202
robot_y_plus_100mm:own_solution,ur_rtde_fk_finite_difference,0,vx,1,0.790944756468015
robot_y_plus_100mm:own_solution,ur_rtde_fk_finite_difference,0,vx,2,-0.09438818665552517
robot_y_plus_100mm:own_solution,ur_rtde_fk_finite_difference,0,vx,3,0.284376187487112
robot_y_plus_100mm:own_solution,ur_rtde_fk_finite_difference,0,vx,4,0.11073027045283013
robot_y_plus_100mm:own_solution,ur_rtde_fk_finite_difference,0,vx,5,0.11238452307660296
robot_y_plus_100mm:own_solution,ur_rtde_fk_finite_difference,0,vx,6,0.0
robot_y_plus_100mm:own_solution,ur_rtde_fk_finite_difference,1,vy,1,0.546778955057281
robot_y_plus_100mm:own_solution,ur_rtde_fk_finite_difference,1,vy,2,0.09380083088039726
robot_y_plus_100mm:own_solution,ur_rtde_fk_finite_difference,1,vy,3,-0.28152677405968163
robot_y_plus_100mm:own_solution,ur_rtde_fk_finite_difference,1,vy,4,-0.1084916138593961
robot_y_plus_100mm:own_solution,ur_rtde_fk_finite_difference,1,vy,5,0.11369689656426374
robot_y_plus_100mm:own_solution,ur_rtde_fk_finite_difference,1,vy,6,0.0
robot_y_plus_100mm:own_solution,ur_rtde_fk_finite_difference,2,vz,1,0.0
robot_y_plus_100mm:own_solution,ur_rtde_fk_finite_difference,2,vz,2,0.9446074178132147
robot_y_plus_100mm:own_solution,ur_rtde_fk_finite_difference,2,vz,3,0.6429294181486966
robot_y_plus_100mm:own_solution,ur_rtde_fk_finite_difference,2,vz,4,0.12618609573911144
robot_y_plus_100mm:own_solution,ur_rtde_fk_finite_difference,2,vz,5,-0.005023606503007372
robot_y_plus_100mm:own_solution,ur_rtde_fk_finite_difference,2,vz,6,0.0
robot_y_plus_100mm:own_solution,ur_rtde_fk_finite_difference,3,wx,1,7.948501198047554e-10
robot_y_plus_100mm:own_solution,ur_rtde_fk_finite_difference,3,wx,2,-0.7023061808312028
robot_y_plus_100mm:own_solution,ur_rtde_fk_finite_difference,3,wx,3,-0.7026236284261812
robot_y_plus_100mm:own_solution,ur_rtde_fk_finite_difference,3,wx,4,-0.7011789616348962
robot_y_plus_100mm:own_solution,ur_rtde_fk_finite_difference,3,wx,5,0.7115159969865235
robot_y_plus_100mm:own_solution,ur_rtde_fk_finite_difference,3,wx,6,0.005314857602772239
robot_y_plus_100mm:own_solution,ur_rtde_fk_finite_difference,4,wy,1,-8.655936206315505e-10
robot_y_plus_100mm:own_solution,ur_rtde_fk_finite_difference,4,wy,2,-0.7118748220764712
robot_y_plus_100mm:own_solution,ur_rtde_fk_finite_difference,4,wy,3,-0.711561240680913
robot_y_plus_100mm:own_solution,ur_rtde_fk_finite_difference,4,wy,4,-0.7129816330819275
robot_y_plus_100mm:own_solution,ur_rtde_fk_finite_difference,4,wy,5,-0.7015545616572538
robot_y_plus_100mm:own_solution,ur_rtde_fk_finite_difference,4,wy,6,-0.05018103070784457
robot_y_plus_100mm:own_solution,ur_rtde_fk_finite_difference,5,wz,1,1.0000000006784697
robot_y_plus_100mm:own_solution,ur_rtde_fk_finite_difference,5,wz,2,0.0005135275120609383
robot_y_plus_100mm:own_solution,ur_rtde_fk_finite_difference,5,wz,3,-0.0007996778913068293
robot_y_plus_100mm:own_solution,ur_rtde_fk_finite_difference,5,wz,4,0.0022919189103454227
robot_y_plus_100mm:own_solution,ur_rtde_fk_finite_difference,5,wz,5,0.039575055491419424
robot_y_plus_100mm:own_solution,ur_rtde_fk_finite_difference,5,wz,6,-0.9987259968787547
robot_y_plus_100mm:ur_rtde_solution,own_analytic,0,vx,1,0.7895884903261909
robot_y_plus_100mm:ur_rtde_solution,own_analytic,0,vx,2,-0.09334626755560871
robot_y_plus_100mm:ur_rtde_solution,own_analytic,0,vx,3,0.2863221496514581
robot_y_plus_100mm:ur_rtde_solution,own_analytic,0,vx,4,0.11070592387817248
robot_y_plus_100mm:ur_rtde_solution,own_analytic,0,vx,5,0.1128679915171458
robot_y_plus_100mm:ur_rtde_solution,own_analytic,0,vx,6,-1.1275702593849246e-17
robot_y_plus_100mm:ur_rtde_solution,own_analytic,1,vy,1,0.5457396697830853
robot_y_plus_100mm:ur_rtde_solution,own_analytic,1,vy,2,0.09213877284491408
robot_y_plus_100mm:ur_rtde_solution,own_analytic,1,vy,3,-0.282618386337591
robot_y_plus_100mm:ur_rtde_solution,own_analytic,1,vy,4,-0.10927387071711994
robot_y_plus_100mm:ur_rtde_solution,own_analytic,1,vy,5,0.11409475221595118
robot_y_plus_100mm:ur_rtde_solution,own_analytic,1,vy,6,-4.185020385794047e-17
robot_y_plus_100mm:ur_rtde_solution,own_analytic,2,vz,1,-0.0
robot_y_plus_100mm:ur_rtde_solution,own_analytic,2,vz,2,0.943077125127586
robot_y_plus_100mm:ur_rtde_solution,own_analytic,2,vz,3,0.6417297265708054
robot_y_plus_100mm:ur_rtde_solution,own_analytic,2,vz,4,0.12619115124452532
robot_y_plus_100mm:ur_rtde_solution,own_analytic,2,vz,5,-0.004416617219797761
robot_y_plus_100mm:ur_rtde_solution,own_analytic,2,vz,6,1.883801274693564e-18
robot_y_plus_100mm:ur_rtde_solution,own_analytic,3,wx,1,0.0
robot_y_plus_100mm:ur_rtde_solution,own_analytic,3,wx,2,-0.7024886799328313
robot_y_plus_100mm:ur_rtde_solution,own_analytic,3,wx,3,-0.7024886799328313
robot_y_plus_100mm:ur_rtde_solution,own_analytic,3,wx,4,-0.7024886799328313
robot_y_plus_100mm:ur_rtde_solution,own_analytic,3,wx,5,0.7111221251474378
robot_y_plus_100mm:ur_rtde_solution,own_analytic,3,wx,6,0.0091964590187466
robot_y_plus_100mm:ur_rtde_solution,own_analytic,4,wy,1,0.0
robot_y_plus_100mm:ur_rtde_solution,own_analytic,4,wy,2,-0.711694916777005
robot_y_plus_100mm:ur_rtde_solution,own_analytic,4,wy,3,-0.711694916777005
robot_y_plus_100mm:ur_rtde_solution,own_analytic,4,wy,4,-0.711694916777005
robot_y_plus_100mm:ur_rtde_solution,own_analytic,4,wy,5,-0.7019232977357047
robot_y_plus_100mm:ur_rtde_solution,own_analytic,4,wy,6,-0.047761842959169534
robot_y_plus_100mm:ur_rtde_solution,own_analytic,5,wz,1,1.0
robot_y_plus_100mm:ur_rtde_solution,own_analytic,5,wz,2,6.123233995736766e-17
robot_y_plus_100mm:ur_rtde_solution,own_analytic,5,wz,3,6.123233995736766e-17
robot_y_plus_100mm:ur_rtde_solution,own_analytic,5,wz,4,6.123233995736766e-17
robot_y_plus_100mm:ur_rtde_solution,own_analytic,5,wz,5,0.04011243225765704
robot_y_plus_100mm:ur_rtde_solution,own_analytic,5,wz,6,-0.9988164153129745
robot_y_plus_100mm:ur_rtde_solution,own_finite_difference,0,vx,1,0.7895884903685868
robot_y_plus_100mm:ur_rtde_solution,own_finite_difference,0,vx,2,-0.09334626760448828
