interval_index,fraction,s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,position_margin_m,tangent_margin_rad,source_magnet_lumen_distance_m,source_magnet_lumen_margin_m,source_magnet_lumen_constraint_satisfied,feasible,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,insertion_m
45,0.16666666666666666,0.011291666666666676,0.0013598379882484104,1.3598379882484104,0.09618765047087806,5.5111464132608585,0.0001401620117515896,3.043659673866921,nan,nan,1,1,-0.7712391219071717,-1.920973401020521,-1.791562646593563,-1.0818365856576788,1.602912357210982,-2.0408040413102606,0.03201637271801736
45,0.3333333333333333,0.011333333333333343,0.0013627223601132155,1.3627223601132155,0.16390054380745986,9.39080942006651,0.0001372776398867845,2.975946780530339,nan,nan,1,1,-0.7712699281029276,-1.9209864686744242,-1.7915495737801173,-1.0818474710077284,1.6028390462791708,-2.040799350100167,0.03203378159038713
45,0.5,0.011375000000000008,0.001362060066109333,1.3620600661093332,0.23769757260810503,13.619067710948862,0.00013793993389066696,2.9021497517296937,nan,nan,1,1,-0.7713007342986834,-1.9209995363283272,-1.791536500966671,-1.0818583563577777,1.6027657353473592,-2.040794658890073,0.032051190462756896
45,0.6666666666666666,0.011416666666666676,0.0013600584956493407,1.3600584956493407,0.3146035031002343,18.02545294767434,0.0001399415043506593,2.8252438212375646,nan,nan,1,1,-0.7713315404944392,-1.9210126039822302,-1.791523428153225,-1.081869241707827,1.602692424415548,-2.040789967679979,0.032068599335126666
45,0.8333333333333334,0.011458333333333343,0.0013539628750687336,1.3539628750687336,0.39465287996700327,22.611944394792364,0.0001460371249312664,2.745194444370796,nan,nan,1,1,-0.7713623466901951,-1.9210256716361331,-1.791510355339779,-1.0818801270578766,1.6026191134837366,-2.0407852764698853,0.032086008207496436
46,0.16666666666666666,0.011541666666666676,0.001337512439782008,1.337512439782008,0.5556642622822563,31.837217055023704,0.000162487560217992,2.5841830620555424,nan,nan,1,1,-0.7714464152788119,-1.9210553926331215,-1.7914803616582837,-1.0818951864896003,1.6024605767530997,-2.0407792769646216,0.032120170443342394
46,0.3333333333333333,0.011583333333333341,0.0013277722481771202,1.3277722481771201,0.6353165473702471,36.4009568191384,0.00017222775182287983,2.5045307769675516,nan,nan,1,1,-0.7714996776716727,-1.9210720459762065,-1.7914634407902348,-1.0818993605712743,1.6023753509542744,-2.0407779686694525,0.032136923806818575
46,0.5,0.011625000000000009,0.0013131151923262184,1.3131151923262185,0.7083867157933273,40.58756907809099,0.0001868848076737816,2.4314606085444717,nan,nan,1,1,-0.7715529400645336,-1.9210886993192915,-1.7914465199221854,-1.0819035346529484,1.6022901251554487,-2.0407766603742825,0.032153677170294756
46,0.6666666666666666,0.011666666666666674,0.0012985710030127583,1.2985710030127584,0.7810401744160947,44.750305624203925,0.0002014289969872417,2.358807149921704,nan,nan,1,1,-0.7716062024573944,-1.9211053526623765,-1.791429599054136,-1.0819077087346225,1.602204899356623,-2.0407753520791125,0.03217043053377094
46,0.8333333333333334,0.011708333333333341,0.0012797477752832568,1.2797477752832567,0.8440489150176631,48.36044053310838,0.00022025222471674325,2.2957984093201356,nan,nan,1,1,-0.7716594648502553,-1.9211220060054617,-1.7914126781860868,-1.0819118828162968,1.6021196735577974,-2.0407740437839426,0.032187183897247125
47,0.16666666666666666,0.011791666666666676,0.001241812152034697,1.241812152034697,0.9591703624608947,54.95641360304268,0.000258187847965303,2.1806769618769044,nan,nan,1,1,-0.7717891466825516,-1.921155304335087,-1.791371822948907,-1.0819133201615216,1.60193628957567,-2.0407747253055515,0.03222001202142735
47,0.3333333333333333,0.011833333333333342,0.0012226017519518706,1.2226017519518706,1.0111696786584536,57.93575495872906,0.00027739824804812944,2.1286776456793453,nan,nan,1,1,-0.7718655661219871,-1.9211719493216277,-1.791347888579777,-1.0819105834250724,1.601838131392368,-2.04077671512233,0.0322360867821314
47,0.5,0.011875000000000009,0.001201278686466258,1.2012786864662581,1.054844359407796,60.43812983724765,0.000298721313533742,2.085002964930003,nan,nan,1,1,-0.7719419855614225,-1.921188594308168,-1.7913239542106463,-1.0819078466886234,1.601739973209066,-2.040778704939108,0.032252161542835445
47,0.6666666666666666,0.011916666666666676,0.0011794057934515448,1.1794057934515447,1.096678006509872,62.83502125783629,0.0003205942065484552,2.043169317827927,nan,nan,1,1,-0.7720184050008579,-1.9212052392947085,-1.7913000198415157,-1.081905109952174,1.601641815025764,-2.0407806947558864,0.03226823630353949
47,0.8333333333333334,0.011958333333333342,0.0011564982447148913,1.1564982447148913,1.1341965752658139,64.98467690092315,0.0003435017552851087,2.005650749071985,nan,nan,1,1,-0.7720948244402934,-1.9212218842812487,-1.7912760854723853,-1.081902373215725,1.6015436568424621,-2.0407826845726644,0.03228431106424354
48,0.16666666666666666,0.012041666666666676,0.0011116870144440747,1.1116870144440747,1.2002845868797132,68.77124104281116,0.0003883129855559253,1.9395627374580857,nan,nan,1,1,-0.7722736618578457,-1.9212543050260331,-1.7912197433646329,-1.0818897617249637,1.6013317593563985,-2.040790328073657,0.03231580046392472
48,0.3333333333333333,0.012083333333333343,0.0010891540827696975,1.0891540827696975,1.2262679260681462,70.25997671596524,0.0004108459172303025,1.9135793982696527,nan,nan,1,1,-0.7723760798359627,-1.921270080784277,-1.7911873356260106,-1.0818798869706516,1.6012180200536368,-2.0407959817578716,0.03233121510290185
48,0.5,0.012125000000000009,0.0010671363675699077,1.0671363675699077,1.252253688634852,71.74885123846653,0.00043286363243009236,1.8875936357029468,nan,nan,1,1,-0.7724784978140795,-1.9212858565425208,-1.7911549278873884,-1.0818700122163396,1.601104280750875,-2.0408016354420857,0.032346629741878984
48,0.6666666666666666,0.012166666666666676,0.0010445382756743896,1.0445382756743895,1.276521647934966,73.1393028837583,0.00045546172432561044,1.863325676402833,nan,nan,1,1,-0.7725809157921965,-1.9213016323007648,-1.7911225201487662,-1.0818601374620276,1.6009905414481134,-2.0408072891263,0.03236204438085612
48,0.8333333333333334,0.012208333333333342,0.0010210016821365245,1.0210016821365244,1.2969345956870195,74.30887863737203,0.00047899831786347557,1.8429127286507794,nan,nan,1,1,-0.7726833337703133,-1.9213174080590085,-1.791090112410144,-1.0818502627077156,1.6008768021453517,-2.040812942810514,0.03237745901983325
49,0.16666666666666666,0.012291666666666676,0.0009764308980223942,0.9764308980223942,1.3358301277862905,76.53742846857588,0.0005235691019776058,1.8040171965515084,nan,nan,1,1,-0.7729135235248171,-1.9213540145086299,-1.791019301054709,-1.0818219939681848,1.6006343442966706,-2.0408283588861753,0.032407640318063875
49,0.3333333333333333,0.012333333333333344,0.0009547368477654642,0.9547368477654643,1.351784774797978,77.4515624059666,0.0005452631522345358,1.7880625495398208,nan,nan,1,1,-0.773041295301204,-1.9213748452000072,-1.7909808974378967,-1.0818035999829658,1.6005056257507513,-2.0408381212776225,0.03242240697731736
49,0.5,0.01237500000000001,0.0009337166407205314,0.9337166407205314,1.3678165941137639,78.37011799067743,0.0005662833592794686,1.772030730224035,nan,nan,1,1,-0.7731690670775908,-1.9213956758913846,-1.7909424938210838,-1.0817852059977469,1.600376907204832,-2.0408478836690698,0.03243717363657085
49,0.6666666666666666,0.012416666666666677,0.0009121713786404181,0.9121713786404181,1.3827506801266998,79.22577809010401,0.0005878286213595819,1.7570966442110991,nan,nan,1,1,-0.7732968388539778,-1.9214165065827618,-1.7909040902042714,-1.0817668120125281,1.6002481886589124,-2.0408576460605174,0.032451940295824336
49,0.8333333333333334,0.012458333333333342,0.0008901029181609923,0.8901029181609923,1.3954109083383113,79.9511557343018,0.0006098970818390078,1.7444364159994876,nan,nan,1,1,-0.7734246106303646,-1.9214373372741391,-1.7908656865874586,-1.0817484180273094,1.600119470112993,-2.0408674084519647,0.03246670695507782
50,0.16666666666666666,0.012541666666666677,0.0008487118330531242,0.8487118330531243,1.4205538280216274,81.39173891679224,0.0006512881669468758,1.7192934963161715,nan,nan,1,1,-0.7737032593392716,-1.9214845489849968,-1.7907813451742869,-1.081702115961089,1.5998478872659279,-2.040891688056749,0.03249561920921777
50,0.3333333333333333,0.012583333333333342,0.000828711248546282,0.828711248546282,1.4304753312255425,81.96019917680209,0.0006712887514537181,1.7093719931122564,nan,nan,1,1,-0.7738541362717919,-1.921510930004477,-1.790735407377928,-1.0816742078800872,1.5997050229647822,-2.040906205270087,0.03250976480410424
50,0.5,0.01262500000000001,0.0008095200716129808,0.8095200716129808,1.4404955309593457,82.53431433142713,0.0006904799283870192,1.6993517933784532,nan,nan,1,1,-0.7740050132043121,-1.921537311023957,-1.7906894695815687,-1.0816462997990854,1.5995621586636366,-2.040920722483424,0.03252391039899069
50,0.6666666666666666,0.012666666666666677,0.0007900590972407607,0.7900590972407606,1.4504520072278033,83.10477840043191,0.0007099409027592394,1.6893953171099956,nan,nan,1,1,-0.7741558901368323,-1.9215636920434376,-1.7906435317852094,-1.0816183917180837,1.5994192943624905,-2.0409352396967613,0.03253805599387716
50,0.8333333333333334,0.012708333333333342,0.0007704723093800626,0.7704723093800626,1.4594307376719027,83.61922176026442,0.0007295276906199374,1.6804165866658962,nan,nan,1,1,-0.7743067670693524,-1.9215900730629176,-1.7905975939888503,-1.0815904836370822,1.5992764300613451,-2.0409497569100985,0.03255220158876362
51,0.16666666666666666,0.012791666666666677,0.0007334936052658335,0.7334936052658335,1.475159404453465,84.52040798421557,0.0007665063947341665,1.6646879198843338,nan,nan,1,1,-0.7746322931910329,-1.9216479330729266,-1.7904970042565862,-1.0815245638973754,1.5989753959707274,-2.040983754187619,0.03257989494483549
51,0.3333333333333333,0.012833333333333344,0.0007170582047644646,0.7170582047644646,1.4830095242825099,84.97018671909179,0.0007829417952355354,1.656837800055289,nan,nan,1,1,-0.7748069423801931,-1.9216794120634557,-1.7904423523206812,-1.0814865522386703,1.598817226181255,-2.0410032342518014,0.0325934427060209
51,0.5,0.01287500000000001,0.0007001839991506354,0.7001839991506354,1.4896301371708545,85.34951989538385,0.0007998160008493646,1.6502171871669444,nan,nan,1,1,-0.7749815915693532,-1.9217108910539844,-1.790387700384776,-1.0814485405799652,1.5986590563917829,-2.041022714315984,0.03260699046720631
51,0.6666666666666666,0.012916666666666677,0.0006834014830000624,0.6834014830000624,1.4958700464889683,85.70704036385612,0.0008165985169999376,1.6439772778488306,nan,nan,1,1,-0.7751562407585134,-1.9217423700445133,-1.7903330484488709,-1.08141052892126,1.5985008866023107,-2.041042194380167,0.03262053822839172
51,0.8333333333333334,0.012958333333333343,0.0006668445414521652,0.6668445414521652,1.50211075256409,86.06460648314226,0.0008331554585478348,1.637736571773709,nan,nan,1,1,-0.7753308899476735,-1.9217738490350422,-1.7902783965129658,-1.0813725172625548,1.5983427168128386,-2.0410616744443493,0.032634085989577136
52,0.16666666666666666,0.013041666666666677,0.000635946171728769,0.635946171728769,1.5133901641813434,86.71086916420171,0.000864053828271231,1.6264571601564555,nan,nan,1,1,-0.7757038289968543,-1.92184362357526,-1.7901626098800554,-1.0812865916965073,1.5980105066750696,-2.0411046245533777,0.032660614520235824
52,0.3333333333333333,0.013083333333333344,0.0006222552636168236,0.6222552636168236,1.5182937847593045,86.99182592765239,0.0008777447363831764,1.6215535395784944,nan,nan,1,1,-0.7759021188568751,-1.9218819191249488,-1.7901014751830497,-1.0812386777891652,1.5978364663267728,-2.041128094598223,0.032673595289709104
52,0.5,0.01312500000000001,0.0006085140604696429,0.6085140604696428,1.5231539180945315,87.27029105563173,0.0008914859395303572,1.6166934062432674,nan,nan,1,1,-0.7761004087168957,-1.9219202146746375,-1.790040340486044,-1.0811907638818228,1.5976624259784757,-2.041151564643068,0.03268657605918239
52,0.6666666666666666,0.013166666666666677,0.0005950170595914343,0.5950170595914344,1.5280145823582514,87.54878660357294,0.0009049829404085657,1.6118327419795475,nan,nan,1,1,-0.7762986985769162,-1.9219585102243264,-1.7899792057890385,-1.0811428499744804,1.5974883856301787,-2.0411750346879134,0.03269955682865566
52,0.8333333333333334,0.013208333333333343,0.0005815957228045334,0.5815957228045334,1.5321995948383598,87.78857015589273,0.0009184042771954666,1.6076477294994391,nan,nan,1,1,-0.7764969884369369,-1.9219968057740149,-1.7899180710920333,-1.0810949360671382,1.5973143452818817,-2.0411985047327583,0.03271253759812895
53,0.16666666666666666,0.013291666666666677,0.0005571862398533094,0.5571862398533094,1.539740483164485,88.22063123075918,0.0009428137601466906,1.600106841173314,nan,nan,1,1,-0.7769172086063232,-1.9220773330252259,-1.7897878651458679,-1.080988933656419,1.596950598561146,-2.0412485567380187,0.03273796376905959
53,0.3333333333333333,0.013333333333333343,0.0005470701596068823,0.5470701596068823,1.5435213372709096,88.437258214012,0.0009529298403931178,1.5963259870668893,nan,nan,1,1,-0.777139138915689,-1.9221195647267482,-1.7897187938967076,-1.0809308451530417,1.596760892188707,-2.0412751386984342,0.03275040917051695
53,0.5,0.01337500000000001,0.0005368542536953776,0.5368542536953775,1.5469788032997915,88.63535642527681,0.0009631457463046225,1.5928685210380074,nan,nan,1,1,-0.7773610692250545,-1.92216179642827,-1.7896497226475478,-1.0808727566496648,1.5965711858162681,-2.0413017206588493,0.03276285457197431
53,0.6666666666666666,0.013416666666666677,0.0005268076338450909,0.5268076338450909,1.549904394717066,88.80298046606633,0.0009731923661549091,1.5899429296207328,nan,nan,1,1,-0.7775829995344203,-1.922204028129792,-1.7895806513983876,-1.0808146681462878,1.5963814794438291,-2.041328302619265,0.03277529997343166
53,0.8333333333333334,0.013458333333333343,0.0005170756189248316,0.5170756189248316,1.5528312129992403,88.97067480103665,0.0009829243810751684,1.5870161113385586,nan,nan,1,1,-0.777804929843786,-1.9222462598313144,-1.7895115801492276,-1.0807565796429106,1.5961917730713904,-2.04135488457968,0.03278774537488902
54,0.16666666666666666,0.013541666666666678,0.0005002554111660221,0.5002554111660221,1.5584969687616523,89.29529869397479,0.000999744588833978,1.5813503555761466,nan,nan,1,1,-0.7782702703331157,-1.9223310079404392,-1.7893630602616992,-1.0806312211679225,1.5957977221585664,-2.0414111384362394,0.032812132190775826
54,0.3333333333333333,0.013583333333333345,0.0004939121236191406,0.49391212361914066,1.560823442200634,89.42859580317771,0.0010060878763808595,1.579023882137165,nan,nan,1,1,-0.7785136805130797,-1.9223735243480422,-1.7892836116233308,-1.0805639511963114,1.5955933776181817,-2.041440810332385,0.03282407360520527
54,0.5,0.01362500000000001,0.00048755040478975044,0.4875504047897504,1.5629660967832486,89.5513608677159,0.0010124495952102495,1.5768812275545503,nan,nan,1,1,-0.7787570906930437,-1.9224160407556452,-1.789204162984962,-1.0804966812247003,1.5953890330777964,-2.0414704822285294,0.032836015019634714
54,0.6666666666666666,0.013666666666666678,0.00048150773825928703,0.48150773825928705,1.5651100870335235,89.67420246037385,0.001018492261740713,1.5747372373042754,nan,nan,1,1,-0.7790005008730077,-1.9224585571632478,-1.7891247143465934,-1.080429411253089,1.5951846885374117,-2.041500154124674,0.03284795643406416
54,0.8333333333333334,0.013708333333333343,0.0004757942460125991,0.4757942460125991,1.5672553219457839,89.79711536691049,0.001024205753987401,1.572592002392015,nan,nan,1,1,-0.7792439110529716,-1.922501073570851,-1.7890452657082245,-1.080362141281478,1.5949803439970265,-2.0415298260208186,0.0328598978484936
55,0.16666666666666666,0.013791666666666678,0.0004661288386866106,0.4661288386866106,1.5707765946280101,89.99886943011676,0.0010338711613133893,1.5690707297097888,nan,nan,1,1,-0.77975088905532,-1.9225916600415618,-1.7888789221691623,-1.0802178452402422,1.5945583404704362,-2.0415926600049126,0.032883304062342425
55,0.3333333333333333,0.013833333333333345,0.00046296463430004246,0.4629646343000425,1.5723303773958726,90.08789462499543,0.0010370353656999577,1.5675169469419263,nan,nan,1,1,-0.7800144568777045,-1.9226397301046696,-1.7887920272684688,-1.0801408191706174,1.5943406814842311,-2.0416258220928616,0.032894768861761806
55,0.5,0.01387500000000001,0.00045979237563587466,0.45979237563587466,1.5738224139069463,90.17338201995938,0.0010402076243641253,1.5660249104308526,nan,nan,1,1,-0.7802780247000889,-1.9226878001677774,-1.7887051323677747,-1.0800637931009927,1.5941230224980254,-2.0416589841808106,0.032906233661181186
55,0.6666666666666666,0.013916666666666678,0.0004569069241814676,0.4569069241814676,1.5753159495685982,90.25895530992432,0.0010430930758185324,1.5645313747692007,nan,nan,1,1,-0.7805415925224735,-1.9227358702308854,-1.7886182374670812,-1.0799867670313679,1.59390536351182,-2.041692146268759,0.03291769846060057
55,0.8333333333333334,0.013958333333333343,0.000454319601387453,0.454319601387453,1.5767217923470684,90.3395041677896,0.001045680398612547,1.5631255319907305,nan,nan,1,1,-0.7808051603448579,-1.922783940293993,-1.7885313425663871,-1.0799097409617433,1.5936877045256148,-2.041725308356708,0.032929163260019954
56,0.16666666666666666,0.014041666666666678,0.0004500428806310011,0.4500428806310011,1.5786483348287157,90.44988692104066,0.0010499571193689989,1.5611989895090832,nan,nan,1,1,-0.7813504693694554,-1.9228892686153434,-1.7883531330806717,-1.0797462602511243,1.5932416773270268,-2.041795602942565,0.03295166963626047
56,0.3333333333333333,0.014083333333333344,0.00044916875062545064,0.44916875062545064,1.5796681352565343,90.50831718150029,0.0010508312493745493,1.5601791890812646,nan,nan,1,1,-0.7816322105716683,-1.922946526873586,-1.7882618184956498,-1.0796598056101299,1.5930133091146443,-2.0418327354404715,0.0329627112130816
56,0.5,0.01412500000000001,0.00044824345634938463,0.4482434563493846,1.5806215363729967,90.56294304165665,0.0010517565436506155,1.5592257879648022,nan,nan,1,1,-0.7819139517738813,-1.923003785131828,-1.7881705039106277,-1.0795733509691354,1.5927849409022614,-2.041869867938379,0.032973752789902736
56,0.6666666666666666,0.014166666666666678,0.0004475663725808778,0.44756637258087784,1.5815240875397216,90.6146554143046,0.0010524336274191223,1.5583232367980773,nan,nan,1,1,-0.7821956929760943,-1.9230610433900703,-1.7880791893256056,-1.0794868963281412,1.592556572689879,-2.0419070004362863,0.032984794366723864
56,0.8333333333333334,0.014208333333333344,0.00044721917086141774,0.4472191708614177,1.582103767865971,90.64786865046545,0.0010527808291385824,1.5577435564718278,nan,nan,1,1,-0.7824774341783072,-1.9231183016483129,-1.787987874740584,-1.0794004416871466,1.5923282044774962,-2.0419441329341934,0.032995835943545
57,0.16666666666666666,0.014291666666666678,0.0004467827054834966,0.4467827054834966,1.5831006444549676,90.70498547171036,0.0010532172945165034,1.5567466798828313,nan,nan,1,1,-0.783056315854797,-1.9232380155574669,-1.7877968067154777,-1.0792172481306994,1.591862211130862,-2.042022298695991,0.03301751662482272
57,0.3333333333333333,0.014333333333333345,0.0004480098995960562,0.4480098995960562,1.583664256471912,90.73727806156411,0.0010519901004039439,1.556183067865887,nan,nan,1,1,-0.7833534563290737,-1.9233004712083785,-1.7876970532753933,-1.0791205092152465,1.5916245859966103,-2.0420633319598815,0.0330281557292793
57,0.5,0.014375000000000011,0.00044916092342263403,0.44916092342263403,1.5841563944097266,90.76547548833918,0.001050839076577366,1.5556909299280723,nan,nan,1,1,-0.7836505968033505,-1.9233629268592902,-1.787597299835309,-1.0790237702997936,1.5913869608623583,-2.042104365223772,0.03303879483373588
57,0.6666666666666666,0.014416666666666678,0.00045061586934379283,0.45061586934379283,1.5843553270734292,90.77687349037663,0.0010493841306562072,1.5554919972643697,nan,nan,1,1,-0.7839477372776271,-1.9234253825102017,-1.7874975463952247,-1.0789270313843407,1.5911493357281068,-2.042145398487662,0.033049433938192464
57,0.8333333333333334,0.014458333333333344,0.0004522669491218722,0.4522669491218722,1.5845316211721416,90.78697439818592,0.0010477330508781278,1.5553157031656573,nan,nan,1,1,-0.7842448777519039,-1.9234878381611134,-1.7873977929551403,-1.0788302924688877,1.5909117105938548,-2.042186431751553,0.03306007304264905
58,0.16666666666666666,0.014541666666666678,0.0004556850555949928,0.4556850555949928,1.5847197931190966,90.7977558565692,0.0010443149444050073,1.5551275312187023,nan,nan,1,1,-0.7848529020615749,-1.9236156157261504,-1.7871883875008436,-1.0786261105058967,1.5904282021457274,-2.0422710324757594,0.03308098942801153
58,0.3333333333333333,0.014583333333333346,0.0004586955984784203,0.45869559847842034,1.5848918193545354,90.80761223382535,0.0010413044015215797,1.5549555049832635,nan,nan,1,1,-0.7851637858969693,-1.9236809376402761,-1.787078735486631,-1.0785186674583587,1.590182318831852,-2.0423145999360752,0.03309126670891742
58,0.5,0.014625000000000011,0.00046173277113814343,0.4617327711381434,1.5848324687006652,90.80421169184726,0.0010382672288618566,1.5550148556371337,nan,nan,1,1,-0.7854746697323636,-1.9237462595544013,-1.7869690834724186,-1.0784112244108206,1.5899364355179761,-2.0423581673963915,0.03310154398982331
58,0.6666666666666666,0.014666666666666679,0.00046495665942440325,0.46495665942440323,1.584654741604075,90.79402867930753,0.0010350433405755968,1.5551925827337238,nan,nan,1,1,-0.7857855535677578,-1.9238115814685268,-1.7868594314582058,-1.0783037813632825,1.5896905522041007,-2.042401734856708,0.0331118212707292
58,0.8333333333333334,0.014708333333333344,0.00046785392560184176,0.46785392560184175,1.5844804799767167,90.78404422352881,0.0010321460743981583,1.5553668443610822,nan,nan,1,1,-0.7860964374031523,-1.9238769033826522,-1.7867497794439935,-1.0781963383157445,1.589444668890225,-2.0424453023170237,0.033122098551635094
59,0.16666666666666666,0.014791666666666679,0.0004742630934672706,0.4742630934672706,1.583983878422164,90.7555910503533,0.0010257369065327295,1.5558634459156349,nan,nan,1,1,-0.7867292116232294,-1.9240131666064537,-1.7865236530448485,-1.0779719090492816,1.5889462560630403,-2.0425346638451343,0.03314231531433453
59,0.3333333333333333,0.014833333333333344,0.00047823557986519425,0.47823557986519427,1.5838093667542026,90.74559226830333,0.0010217644201348057,1.5560379575835963,nan,nan,1,1,-0.7870511020079121,-1.92408410791613,-1.786407178659916,-1.0778549228303569,1.588693726549731,-2.042580457912928,0.03315225479612807
59,0.5,0.014875000000000011,0.00048221549961477417,0.48221549961477417,1.5833351550867514,90.71842194116252,0.0010177845003852258,1.5565121692510475,nan,nan,1,1,-0.787372992392595,-1.9241550492258062,-1.7862907042749834,-1.077737936611432,1.5884411970364218,-2.042626251980722,0.03316219427792161
59,0.6666666666666666,0.014916666666666679,0.0004862737283885461,0.4862737283885461,1.5828631407134204,90.69137750970113,0.001013726271611454,1.5569841836243785,nan,nan,1,1,-0.7876948827772776,-1.9242259905354824,-1.786174229890051,-1.0776209503925072,1.5881886675231125,-2.042672046048516,0.033172133759715144
59,0.8333333333333334,0.014958333333333344,0.0004904045265856861,0.4904045265856861,1.5823933319045806,90.66445944777655,0.001009595473414314,1.5574539924332182,nan,nan,1,1,-0.7880167731619605,-1.9242969318451586,-1.7860577555051185,-1.0775039641735824,1.5879361380098032,-2.04271784011631,0.033182073241508694
60,0.16666666666666666,0.015041666666666679,0.0004976516216838095,0.49765162168380944,1.5813163272193578,90.60275162479746,0.0010023483783161906,1.5585309971184411,nan,nan,1,1,-0.788670737212581,-1.9244453786512141,-1.785819653614848,-1.077261515265861,1.5874249039390298,-2.0428113948803994,0.033201653382994176
60,0.3333333333333333,0.015083333333333346,0.0005020515740313263,0.5020515740313263,1.580783001166896,90.57219429288703,0.0009979484259686738,1.559064323170903,nan,nan,1,1,-0.7890028108785188,-1.9245228841475934,-1.7856980261095103,-1.0771360525770641,1.5871661993815653,-2.0428591555766946,0.03321129404268612
60,0.5,0.015125000000000012,0.0005064307245421283,0.5064307245421283,1.5800535203338855,90.53039811991984,0.0009935692754578717,1.5597938040039134,nan,nan,1,1,-0.7893348845444565,-1.9246003896439725,-1.7855763986041722,-1.0770105898882671,1.5869074948241009,-2.0429069162729894,0.03322093470237806
60,0.6666666666666666,0.015166666666666679,0.0005108468331969249,0.5108468331969249,1.5793263858272202,90.48873638154959,0.0009891531668030753,1.5605209385105787,nan,nan,1,1,-0.7896669582103942,-1.9246778951403516,-1.7854547710988342,-1.0768851271994704,1.5866487902666364,-2.0429546769692846,0.033230575362070004
60,0.8333333333333334,0.015208333333333345,0.0005153035474482738,0.5153035474482738,1.5786016128261873,90.44720994748538,0.0009846964525517263,1.5612457115116116,nan,nan,1,1,-0.7899990318763319,-1.9247554006367307,-1.7853331435934963,-1.0767596645106736,1.5863900857091722,-2.0430024376655798,0.03324021602176194
61,0.16666666666666666,0.015291666666666679,0.0005234867042303677,0.5234867042303677,1.5770249666032226,90.35687477312425,0.0009765132957696323,1.5628223577345763,nan,nan,1,1,-0.7906705894077883,-1.9249138193534867,-1.7850848400831199,-1.076502568468674,1.5858686134156557,-2.0430999013628437,0.033259224940199596
61,0.3333333333333333,0.015333333333333346,0.0005282314390295637,0.5282314390295637,1.5762189835968923,90.31069534850226,0.0009717685609704364,1.5636283407409066,nan,nan,1,1,-0.791010073273307,-1.9249947325738637,-1.7849581640780818,-1.076370935115471,1.5856058456796038,-2.043149604363812,0.033268593198945304
61,0.5,0.015375000000000012,0.0005329554926582601,0.5329554926582601,1.5752734952428744,90.25652285623826,0.0009670445073417399,1.5645738290949245,nan,nan,1,1,-0.7913495571388256,-1.9250756457942402,-1.7848314880730431,-1.0762393017622682,1.5853430779435516,-2.0431993073647803,0.033277961457691005
61,0.6666666666666666,0.01541666666666668,0.0005376953341459259,0.537695334145926,1.574330482550407,90.20249220893261,0.0009623046658540741,1.565516841787392,nan,nan,1,1,-0.7916890410043441,-1.925156559014617,-1.784704812068005,-1.0761076684090654,1.5850803102074993,-2.0432490103657486,0.03328732971643671
61,0.8333333333333334,0.015458333333333345,0.0005424501954599928,0.5424501954599928,1.573389949319625,90.148603624317,0.0009575498045400072,1.5664573750181738,nan,nan,1,1,-0.7920285248698627,-1.9252374722349934,-1.7845781360629664,-1.0759760350558625,1.5848175424714472,-2.0432987133667173,0.03329669797518242
62,0.16666666666666666,0.01554166666666668,0.0005514824029849145,0.5514824029849145,1.5714706652129258,90.03863674531661,0.0009485175970150855,1.5683766591248731,nan,nan,1,1,-0.7927150837888881,-1.9254006060401032,-1.7843200409302629,-1.0757077753339537,1.5842882143720298,-2.043399931417264,0.0333152087517961
62,0.3333333333333333,0.015583333333333345,0.0005565114459472893,0.5565114459472893,1.570350341261928,89.97444691123701,0.0009434885540527108,1.569496983075871,nan,nan,1,1,-0.7930621588423947,-1.9254828266248363,-1.7841886218025977,-1.0755711489652477,1.5840216540086645,-2.0434514464668427,0.033324351269664064
62,0.5,0.01562500000000001,0.0005615551208156437,0.5615551208156436,1.569210231271183,89.90912342058662,0.0009384448791843564,1.5706370930666158,nan,nan,1,1,-0.7934092338959013,-1.9255650472095693,-1.7840572026749322,-1.0754345225965416,1.5837550936452987,-2.0435029615164213,0.03333349378753203
62,0.6666666666666666,0.015666666666666676,0.000566594994491437,0.566594994491437,1.568072727827656,89.84394927409093,0.000933405005508563,1.5717745965101428,nan,nan,1,1,-0.793756308949408,-1.9256472677943022,-1.783925783547267,-1.0752978962278354,1.5834885332819333,-2.0435544765659994,0.03334263630539999
62,0.8333333333333334,0.015708333333333345,0.0005716272240876333,0.5716272240876333,1.5669378288030296,89.77892434980632,0.0009283727759123667,1.5729094955347693,nan,nan,1,1,-0.7941033840029148,-1.925729488379035,-1.7837943644196017,-1.0751612698591297,1.5832219729185677,-2.043605991615578,0.03335177882326796
63,0.16666666666666666,0.01579166666666668,0.0005810273528466334,0.5810273528466334,1.5646414241948008,89.64735005770042,0.0009189726471533666,1.575205900142998,nan,nan,1,1,-0.7948032279935523,-1.9258957989379313,-1.783527420284008,-1.0748830372010176,1.582687040825983,-2.0437104431865927,0.0333698570002784
63,0.3333333333333333,0.015833333333333345,0.0005861645912259968,0.5861645912259967,1.5633406650222272,89.57282204694903,0.0009138354087740032,1.5765066593155717,nan,nan,1,1,-0.7951559969306831,-1.9259798889120945,-1.7833918952760797,-1.0747414309116117,1.5824186690967639,-2.0437633797080292,0.03337879265942086
