label,source,row,row_quantity,joint_column,value
robot_x_plus_100mm:own_solution,own_finite_difference,3,wx,4,-0.5681143058973173
robot_x_plus_100mm:own_solution,own_finite_difference,3,wx,5,0.8219534057440202
robot_x_plus_100mm:own_solution,own_finite_difference,3,wx,6,0.018498934167497497
robot_x_plus_100mm:own_solution,own_finite_difference,4,wy,1,-3.338796751713586e-13
robot_x_plus_100mm:own_solution,own_finite_difference,4,wy,2,-0.8229496556172302
robot_x_plus_100mm:own_solution,own_finite_difference,4,wy,3,-0.8229496553642083
robot_x_plus_100mm:own_solution,own_finite_difference,4,wy,4,-0.822949655379814
robot_x_plus_100mm:own_solution,own_finite_difference,4,wy,5,-0.5674265558390588
robot_x_plus_100mm:own_solution,own_finite_difference,4,wy,6,-0.05972397109335435
robot_x_plus_100mm:own_solution,own_finite_difference,5,wz,1,0.9999999999924681
robot_x_plus_100mm:own_solution,own_finite_difference,5,wz,2,-4.589936018182552e-11
robot_x_plus_100mm:own_solution,own_finite_difference,5,wz,3,-2.616018401901249e-11
robot_x_plus_100mm:own_solution,own_finite_difference,5,wz,4,-1.496825735201518e-11
robot_x_plus_100mm:own_solution,own_finite_difference,5,wz,5,0.049190470049268235
robot_x_plus_100mm:own_solution,own_finite_difference,5,wz,6,-0.9980435045648132
robot_x_plus_100mm:own_solution,ur_rtde_fk_finite_difference,0,vx,1,0.6910781983893166
robot_x_plus_100mm:own_solution,ur_rtde_fk_finite_difference,0,vx,2,-0.11422782769665574
robot_x_plus_100mm:own_solution,ur_rtde_fk_finite_difference,0,vx,3,0.3214821395203238
robot_x_plus_100mm:own_solution,ur_rtde_fk_finite_difference,0,vx,4,0.1268310140245532
robot_x_plus_100mm:own_solution,ur_rtde_fk_finite_difference,0,vx,5,0.09102193021526261
robot_x_plus_100mm:own_solution,ur_rtde_fk_finite_difference,0,vx,6,0.0
robot_x_plus_100mm:own_solution,ur_rtde_fk_finite_difference,1,vy,1,0.6833672612227559
robot_x_plus_100mm:own_solution,ur_rtde_fk_finite_difference,1,vy,2,0.07945178703838707
robot_x_plus_100mm:own_solution,ur_rtde_fk_finite_difference,1,vy,3,-0.22277597616637834
robot_x_plus_100mm:own_solution,ur_rtde_fk_finite_difference,1,vy,4,-0.08691141301087058
robot_x_plus_100mm:own_solution,ur_rtde_fk_finite_difference,1,vy,5,0.13136208232289448
robot_x_plus_100mm:own_solution,ur_rtde_fk_finite_difference,1,vy,6,0.0
robot_x_plus_100mm:own_solution,ur_rtde_fk_finite_difference,2,vz,1,0.0
robot_x_plus_100mm:own_solution,ur_rtde_fk_finite_difference,2,vz,2,0.9548719772933811
robot_x_plus_100mm:own_solution,ur_rtde_fk_finite_difference,2,vz,3,0.6480238849970732
robot_x_plus_100mm:own_solution,ur_rtde_fk_finite_difference,2,vz,4,0.12766793905383267
robot_x_plus_100mm:own_solution,ur_rtde_fk_finite_difference,2,vz,5,-0.006443095612596039
robot_x_plus_100mm:own_solution,ur_rtde_fk_finite_difference,2,vz,6,0.0
robot_x_plus_100mm:own_solution,ur_rtde_fk_finite_difference,3,wx,1,-3.877110892441598e-10
robot_x_plus_100mm:own_solution,ur_rtde_fk_finite_difference,3,wx,2,-0.5681141250866343
robot_x_plus_100mm:own_solution,ur_rtde_fk_finite_difference,3,wx,3,-0.5684916620432529
robot_x_plus_100mm:own_solution,ur_rtde_fk_finite_difference,3,wx,4,-0.5668606912785829
robot_x_plus_100mm:own_solution,ur_rtde_fk_finite_difference,3,wx,5,0.8220937541018754
robot_x_plus_100mm:own_solution,ur_rtde_fk_finite_difference,3,wx,6,0.016784169288598442
robot_x_plus_100mm:own_solution,ur_rtde_fk_finite_difference,4,wy,1,-1.280168744268768e-09
robot_x_plus_100mm:own_solution,ur_rtde_fk_finite_difference,4,wy,2,-0.822949619823064
robot_x_plus_100mm:own_solution,ur_rtde_fk_finite_difference,4,wy,3,-0.8226886377242946
robot_x_plus_100mm:own_solution,ur_rtde_fk_finite_difference,4,wy,4,-0.8238103794469541
robot_x_plus_100mm:own_solution,ur_rtde_fk_finite_difference,4,wy,5,-0.567223213944558
robot_x_plus_100mm:own_solution,ur_rtde_fk_finite_difference,4,wy,6,-0.061271267803355664
robot_x_plus_100mm:own_solution,ur_rtde_fk_finite_difference,5,wz,1,0.9999999996205978
robot_x_plus_100mm:own_solution,ur_rtde_fk_finite_difference,5,wz,2,0.0005135282119243051
robot_x_plus_100mm:own_solution,ur_rtde_fk_finite_difference,5,wz,3,-0.0007952765700164913
robot_x_plus_100mm:own_solution,ur_rtde_fk_finite_difference,5,wz,4,0.0023262849813272288
robot_x_plus_100mm:own_solution,ur_rtde_fk_finite_difference,5,wz,5,0.04919030844686333
robot_x_plus_100mm:own_solution,ur_rtde_fk_finite_difference,5,wz,6,-0.9979800217910201
robot_x_plus_100mm:ur_rtde_solution,own_analytic,0,vx,1,0.6899052407453917
robot_x_plus_100mm:ur_rtde_solution,own_analytic,0,vx,2,-0.11289709613154203
robot_x_plus_100mm:ur_rtde_solution,own_analytic,0,vx,3,0.3236218865797236
robot_x_plus_100mm:ur_rtde_solution,own_analytic,0,vx,4,0.12694825387660694
robot_x_plus_100mm:ur_rtde_solution,own_analytic,0,vx,5,0.09142066185325703
robot_x_plus_100mm:ur_rtde_solution,own_analytic,0,vx,6,2.6020852139652106e-17
robot_x_plus_100mm:ur_rtde_solution,own_analytic,1,vy,1,0.6821505288797657
robot_x_plus_100mm:ur_rtde_solution,own_analytic,1,vy,2,0.07797677628627081
robot_x_plus_100mm:ur_rtde_solution,own_analytic,1,vy,3,-0.2235220596087382
robot_x_plus_100mm:ur_rtde_solution,own_analytic,1,vy,4,-0.0876817556134043
robot_x_plus_100mm:ur_rtde_solution,own_analytic,1,vy,5,0.1318503738483394
robot_x_plus_100mm:ur_rtde_solution,own_analytic,1,vy,6,-1.214306433183765e-17
robot_x_plus_100mm:ur_rtde_solution,own_analytic,2,vz,1,-0.0
robot_x_plus_100mm:ur_rtde_solution,own_analytic,2,vz,2,0.953363248008545
robot_x_plus_100mm:ur_rtde_solution,own_analytic,2,vz,3,0.6468491052896873
robot_x_plus_100mm:ur_rtde_solution,own_analytic,2,vz,4,0.12768025365294391
robot_x_plus_100mm:ur_rtde_solution,own_analytic,2,vz,5,-0.005834723846558018
robot_x_plus_100mm:ur_rtde_solution,own_analytic,2,vz,6,1.2468324983583301e-18
robot_x_plus_100mm:ur_rtde_solution,own_analytic,3,wx,1,0.0
robot_x_plus_100mm:ur_rtde_solution,own_analytic,3,wx,2,-0.5683092534095514
robot_x_plus_100mm:ur_rtde_solution,own_analytic,3,wx,3,-0.5683092534095514
robot_x_plus_100mm:ur_rtde_solution,own_analytic,3,wx,4,-0.5683092534095514
robot_x_plus_100mm:ur_rtde_solution,own_analytic,3,wx,5,0.8217970556923723
robot_x_plus_100mm:ur_rtde_solution,own_analytic,3,wx,6,0.020210657020216526
robot_x_plus_100mm:ur_rtde_solution,own_analytic,4,wy,1,0.0
robot_x_plus_100mm:ur_rtde_solution,own_analytic,4,wy,2,-0.8228150414820322
robot_x_plus_100mm:ur_rtde_solution,own_analytic,4,wy,3,-0.8228150414820322
robot_x_plus_100mm:ur_rtde_solution,own_analytic,4,wy,4,-0.8228150414820322
robot_x_plus_100mm:ur_rtde_solution,own_analytic,4,wy,5,-0.5676061418778745
robot_x_plus_100mm:ur_rtde_solution,own_analytic,4,wy,6,-0.05818199372181994
robot_x_plus_100mm:ur_rtde_solution,own_analytic,5,wz,1,1.0
robot_x_plus_100mm:ur_rtde_solution,own_analytic,5,wz,2,6.123233995736766e-17
robot_x_plus_100mm:ur_rtde_solution,own_analytic,5,wz,3,6.123233995736766e-17
robot_x_plus_100mm:ur_rtde_solution,own_analytic,5,wz,4,6.123233995736766e-17
robot_x_plus_100mm:ur_rtde_solution,own_analytic,5,wz,5,0.04972792935426294
robot_x_plus_100mm:ur_rtde_solution,own_analytic,5,wz,6,-0.9981013901149349
robot_x_plus_100mm:ur_rtde_solution,own_finite_difference,0,vx,1,0.6899052407693951
robot_x_plus_100mm:ur_rtde_solution,own_finite_difference,0,vx,2,-0.11289709611617127
robot_x_plus_100mm:ur_rtde_solution,own_finite_difference,0,vx,3,0.32362188656653856
robot_x_plus_100mm:ur_rtde_solution,own_finite_difference,0,vx,4,0.12694825390902054
robot_x_plus_100mm:ur_rtde_solution,own_finite_difference,0,vx,5,0.09142066187406428
robot_x_plus_100mm:ur_rtde_solution,own_finite_difference,0,vx,6,0.0
robot_x_plus_100mm:ur_rtde_solution,own_finite_difference,1,vy,1,0.6821505289522634
robot_x_plus_100mm:ur_rtde_solution,own_finite_difference,1,vy,2,0.07797677625820398
robot_x_plus_100mm:ur_rtde_solution,own_finite_difference,1,vy,3,-0.22352205958364735
robot_x_plus_100mm:ur_rtde_solution,own_finite_difference,1,vy,4,-0.08768175563389491
robot_x_plus_100mm:ur_rtde_solution,own_finite_difference,1,vy,5,0.13185037384122467
robot_x_plus_100mm:ur_rtde_solution,own_finite_difference,1,vy,6,0.0
robot_x_plus_100mm:ur_rtde_solution,own_finite_difference,2,vz,1,0.0
robot_x_plus_100mm:ur_rtde_solution,own_finite_difference,2,vz,2,0.953363248068495
robot_x_plus_100mm:ur_rtde_solution,own_finite_difference,2,vz,3,0.6468491052236125
robot_x_plus_100mm:ur_rtde_solution,own_finite_difference,2,vz,4,0.1276802536476218
robot_x_plus_100mm:ur_rtde_solution,own_finite_difference,2,vz,5,-0.005834723870723479
robot_x_plus_100mm:ur_rtde_solution,own_finite_difference,2,vz,6,0.0
robot_x_plus_100mm:ur_rtde_solution,own_finite_difference,3,wx,1,-8.918805557739264e-12
robot_x_plus_100mm:ur_rtde_solution,own_finite_difference,3,wx,2,-0.5683092534868982
robot_x_plus_100mm:ur_rtde_solution,own_finite_difference,3,wx,3,-0.5683092533553208
robot_x_plus_100mm:ur_rtde_solution,own_finite_difference,3,wx,4,-0.5683092533655961
robot_x_plus_100mm:ur_rtde_solution,own_finite_difference,3,wx,5,0.8217970556267267
robot_x_plus_100mm:ur_rtde_solution,own_finite_difference,3,wx,6,0.020210657022970025
robot_x_plus_100mm:ur_rtde_solution,own_finite_difference,4,wy,1,1.910248406884646e-12
robot_x_plus_100mm:ur_rtde_solution,own_finite_difference,4,wy,2,-0.8228150415564804
robot_x_plus_100mm:ur_rtde_solution,own_finite_difference,4,wy,3,-0.8228150413990686
robot_x_plus_100mm:ur_rtde_solution,own_finite_difference,4,wy,4,-0.8228150414048304
robot_x_plus_100mm:ur_rtde_solution,own_finite_difference,4,wy,5,-0.5676061418313145
robot_x_plus_100mm:ur_rtde_solution,own_finite_difference,4,wy,6,-0.05818199372984994
robot_x_plus_100mm:ur_rtde_solution,own_finite_difference,5,wz,1,0.9999999999971131
robot_x_plus_100mm:ur_rtde_solution,own_finite_difference,5,wz,2,8.082632040660209e-12
robot_x_plus_100mm:ur_rtde_solution,own_finite_difference,5,wz,3,4.319733076679773e-11
robot_x_plus_100mm:ur_rtde_solution,own_finite_difference,5,wz,4,1.9142951157095804e-11
robot_x_plus_100mm:ur_rtde_solution,own_finite_difference,5,wz,5,0.04972792938005269
robot_x_plus_100mm:ur_rtde_solution,own_finite_difference,5,wz,6,-0.998101390238552
robot_x_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,0,vx,1,0.6904909295446515
robot_x_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,0,vx,2,-0.1134051235140987
robot_x_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,0,vx,3,0.3223850060796174
robot_x_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,0,vx,4,0.12676521260468476
robot_x_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,0,vx,5,0.09104798054382357
robot_x_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,0,vx,6,0.0
robot_x_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,1,vy,1,0.682759812520306
robot_x_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,1,vy,2,0.07892314041191284
robot_x_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,1,vy,3,-0.2235122533722489
robot_x_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,1,vy,4,-0.08690935338062644
robot_x_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,1,vy,5,0.13136123899748497
robot_x_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,1,vy,6,0.0
robot_x_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,2,vz,1,0.0
robot_x_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,2,vz,2,0.9540811720942788
robot_x_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,2,vz,3,0.6475507106640244
robot_x_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,2,vz,4,0.1277518199283012
robot_x_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,2,vz,5,-0.006082110676208785
robot_x_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,2,vz,6,0.0
robot_x_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,3,wx,1,-6.306250857102849e-10
robot_x_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,3,wx,2,-0.5683090742560818
robot_x_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,3,wx,3,-0.5686859016225242
robot_x_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,3,wx,4,-0.5670491962600358
robot_x_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,3,wx,5,0.8219425836773953
robot_x_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,3,wx,6,0.018498933727244277
robot_x_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,4,wy,1,-3.1114180996646064e-10
robot_x_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,4,wy,2,-0.8228150071352348
robot_x_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,4,wy,3,-0.8225543831049474
robot_x_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,4,wy,4,-0.8236806555978803
robot_x_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,4,wy,5,-0.5673954002974485
robot_x_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,4,wy,6,-0.05972397007857824
robot_x_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,5,wz,1,1.0000000001473635
robot_x_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,5,wz,2,0.0005135278957445162
robot_x_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,5,wz,3,-0.0007955529894746922
robot_x_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,5,wz,4,0.0023213741446796105
robot_x_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,5,wz,5,0.04972775920704145
robot_x_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,5,wz,6,-0.9980435044789581
robot_y_plus_100mm:own_solution,own_analytic,0,vx,1,0.5904909694119781
robot_y_plus_100mm:own_solution,own_analytic,0,vx,2,-0.11614706281187702
robot_y_plus_100mm:own_solution,own_analytic,0,vx,3,0.37352139385648886
robot_y_plus_100mm:own_solution,own_analytic,0,vx,4,0.12985265602954355
robot_y_plus_100mm:own_solution,own_analytic,0,vx,5,0.08717109002131841
robot_y_plus_100mm:own_solution,own_analytic,0,vx,6,-6.418476861114186e-17
robot_y_plus_100mm:own_solution,own_analytic,1,vy,1,0.58275978896793
robot_y_plus_100mm:own_solution,own_analytic,1,vy,2,0.07486400814474486
robot_y_plus_100mm:own_solution,own_analytic,1,vy,3,-0.24075777720871575
robot_y_plus_100mm:own_solution,own_analytic,1,vy,4,-0.08369811567562437
robot_y_plus_100mm:own_solution,own_analytic,1,vy,5,0.13466993200068536
robot_y_plus_100mm:own_solution,own_analytic,1,vy,6,1.2576745200831851e-17
robot_y_plus_100mm:own_solution,own_analytic,2,vz,1,-0.0
robot_y_plus_100mm:own_solution,own_analytic,2,vz,2,0.8097357748983596
robot_y_plus_100mm:own_solution,own_analytic,2,vz,3,0.6199754493444787
robot_y_plus_100mm:own_solution,own_analytic,2,vz,4,0.1274034125570315
robot_y_plus_100mm:own_solution,own_analytic,2,vz,5,-0.006443056683438204
robot_y_plus_100mm:own_solution,own_analytic,2,vz,6,-1.951563910473908e-18
robot_y_plus_100mm:own_solution,own_analytic,3,wx,1,0.0
robot_y_plus_100mm:own_solution,own_analytic,3,wx,2,-0.5417712740073098
robot_y_plus_100mm:own_solution,own_analytic,3,wx,3,-0.5417712740073098
robot_y_plus_100mm:own_solution,own_analytic,3,wx,4,-0.5417712740073098
robot_y_plus_100mm:own_solution,own_analytic,3,wx,5,0.8395593634719604
robot_y_plus_100mm:own_solution,own_analytic,3,wx,6,0.018498934001235454
robot_y_plus_100mm:own_solution,own_analytic,4,wy,1,0.0
robot_y_plus_100mm:own_solution,own_analytic,4,wy,2,-0.8405259583501847
robot_y_plus_100mm:own_solution,own_analytic,4,wy,3,-0.8405259583501847
robot_y_plus_100mm:own_solution,own_analytic,4,wy,4,-0.8405259583501847
robot_y_plus_100mm:own_solution,own_analytic,4,wy,5,-0.5411482434709864
robot_y_plus_100mm:own_solution,own_analytic,4,wy,6,-0.059723970994810915
robot_y_plus_100mm:own_solution,own_analytic,5,wz,1,1.0
robot_y_plus_100mm:own_solution,own_analytic,5,wz,2,6.123233995736766e-17
robot_y_plus_100mm:own_solution,own_analytic,5,wz,3,6.123233995736766e-17
robot_y_plus_100mm:own_solution,own_analytic,5,wz,4,6.123233995736766e-17
robot_y_plus_100mm:own_solution,own_analytic,5,wz,5,0.04794427801962509
robot_y_plus_100mm:own_solution,own_analytic,5,wz,6,-0.9980435044272515
robot_y_plus_100mm:own_solution,own_finite_difference,0,vx,1,0.5904909694542937
robot_y_plus_100mm:own_solution,own_finite_difference,0,vx,2,-0.11614706280083098
robot_y_plus_100mm:own_solution,own_finite_difference,0,vx,3,0.37352139375945725
robot_y_plus_100mm:own_solution,own_finite_difference,0,vx,4,0.12985265596121565
robot_y_plus_100mm:own_solution,own_finite_difference,0,vx,5,0.08717109006850521
robot_y_plus_100mm:own_solution,own_finite_difference,0,vx,6,0.0
robot_y_plus_100mm:own_solution,own_finite_difference,1,vy,1,0.5827597891472358
robot_y_plus_100mm:own_solution,own_finite_difference,1,vy,2,0.07486400821488104
robot_y_plus_100mm:own_solution,own_finite_difference,1,vy,3,-0.24075777715903968
robot_y_plus_100mm:own_solution,own_finite_difference,1,vy,4,-0.08369811571595775
robot_y_plus_100mm:own_solution,own_finite_difference,1,vy,5,0.13466993203925526
robot_y_plus_100mm:own_solution,own_finite_difference,1,vy,6,0.0
robot_y_plus_100mm:own_solution,own_finite_difference,2,vz,1,0.0
robot_y_plus_100mm:own_solution,own_finite_difference,2,vz,2,0.8097357748482192
robot_y_plus_100mm:own_solution,own_finite_difference,2,vz,3,0.6199754492841603
robot_y_plus_100mm:own_solution,own_finite_difference,2,vz,4,0.12740341259753762
robot_y_plus_100mm:own_solution,own_finite_difference,2,vz,5,-0.0064430566715234505
robot_y_plus_100mm:own_solution,own_finite_difference,2,vz,6,0.0
robot_y_plus_100mm:own_solution,own_finite_difference,3,wx,1,-4.812865094981395e-12
robot_y_plus_100mm:own_solution,own_finite_difference,3,wx,2,-0.5417712739268821
robot_y_plus_100mm:own_solution,own_finite_difference,3,wx,3,-0.5417712739476714
robot_y_plus_100mm:own_solution,own_finite_difference,3,wx,4,-0.5417712740135299
robot_y_plus_100mm:own_solution,own_finite_difference,3,wx,5,0.839559363406353
robot_y_plus_100mm:own_solution,own_finite_difference,3,wx,6,0.01849893400269876
robot_y_plus_100mm:own_solution,own_finite_difference,4,wy,1,-1.3652978421749371e-11
robot_y_plus_100mm:own_solution,own_finite_difference,4,wy,2,-0.8405259582522316
robot_y_plus_100mm:own_solution,own_finite_difference,4,wy,3,-0.8405259582531226
robot_y_plus_100mm:own_solution,own_finite_difference,4,wy,4,-0.840525958385683
robot_y_plus_100mm:own_solution,own_finite_difference,4,wy,5,-0.5411482434292113
robot_y_plus_100mm:own_solution,own_finite_difference,4,wy,6,-0.05972397100401608
robot_y_plus_100mm:own_solution,own_finite_difference,5,wz,1,1.0000000000252482
robot_y_plus_100mm:own_solution,own_finite_difference,5,wz,2,4.77950854614451e-11
robot_y_plus_100mm:own_solution,own_finite_difference,5,wz,3,3.385688774845488e-11
robot_y_plus_100mm:own_solution,own_finite_difference,5,wz,4,2.5699611576915843e-11
robot_y_plus_100mm:own_solution,own_finite_difference,5,wz,5,0.047944277989776525
robot_y_plus_100mm:own_solution,own_finite_difference,5,wz,6,-0.9980435045970137
robot_y_plus_100mm:own_solution,ur_rtde_fk_finite_difference,0,vx,1,0.5907871221677574
robot_y_plus_100mm:own_solution,ur_rtde_fk_finite_difference,0,vx,2,-0.11667453397867789
robot_y_plus_100mm:own_solution,ur_rtde_fk_finite_difference,0,vx,3,0.37238313665977074
robot_y_plus_100mm:own_solution,ur_rtde_fk_finite_difference,0,vx,4,0.1296744214784873
robot_y_plus_100mm:own_solution,ur_rtde_fk_finite_difference,0,vx,5,0.0867363966206014
robot_y_plus_100mm:own_solution,ur_rtde_fk_finite_difference,0,vx,6,0.0
robot_y_plus_100mm:own_solution,ur_rtde_fk_finite_difference,1,vy,1,0.5836273259673952
robot_y_plus_100mm:own_solution,ur_rtde_fk_finite_difference,1,vy,2,0.07569913629268399
robot_y_plus_100mm:own_solution,ur_rtde_fk_finite_difference,1,vy,3,-0.2407538645110563
robot_y_plus_100mm:own_solution,ur_rtde_fk_finite_difference,1,vy,4,-0.08288698716274467
robot_y_plus_100mm:own_solution,ur_rtde_fk_finite_difference,1,vy,5,0.13422057731915515
robot_y_plus_100mm:own_solution,ur_rtde_fk_finite_difference,1,vy,6,0.0
robot_y_plus_100mm:own_solution,ur_rtde_fk_finite_difference,2,vz,1,0.0
robot_y_plus_100mm:own_solution,ur_rtde_fk_finite_difference,2,vz,2,0.8105091429122524
robot_y_plus_100mm:own_solution,ur_rtde_fk_finite_difference,2,vz,3,0.6207189343909736
robot_y_plus_100mm:own_solution,ur_rtde_fk_finite_difference,2,vz,4,0.12747532182610932
robot_y_plus_100mm:own_solution,ur_rtde_fk_finite_difference,2,vz,5,-0.006643497085789818
robot_y_plus_100mm:own_solution,ur_rtde_fk_finite_difference,2,vz,6,0.0
robot_y_plus_100mm:own_solution,ur_rtde_fk_finite_difference,3,wx,1,-2.2937907257285187e-09
robot_y_plus_100mm:own_solution,ur_rtde_fk_finite_difference,3,wx,2,-0.5417710957473784
robot_y_plus_100mm:own_solution,ur_rtde_fk_finite_difference,3,wx,3,-0.5419193697952032
robot_y_plus_100mm:own_solution,ur_rtde_fk_finite_difference,3,wx,4,-0.539992916739625
robot_y_plus_100mm:own_solution,ur_rtde_fk_finite_difference,3,wx,5,0.8400045281582164
robot_y_plus_100mm:own_solution,ur_rtde_fk_finite_difference,3,wx,6,0.01702404328010057
robot_y_plus_100mm:own_solution,ur_rtde_fk_finite_difference,4,wy,1,5.791178356192965e-10
robot_y_plus_100mm:own_solution,ur_rtde_fk_finite_difference,4,wy,2,-0.8405259157218853
robot_y_plus_100mm:own_solution,ur_rtde_fk_finite_difference,4,wy,3,-0.8404300412844992
robot_y_plus_100mm:own_solution,ur_rtde_fk_finite_difference,4,wy,4,-0.8416670885115193
robot_y_plus_100mm:own_solution,ur_rtde_fk_finite_difference,4,wy,5,-0.5404569986545088
robot_y_plus_100mm:own_solution,ur_rtde_fk_finite_difference,4,wy,6,-0.0610759350583349
robot_y_plus_100mm:own_solution,ur_rtde_fk_finite_difference,5,wz,1,0.9999999995454772
robot_y_plus_100mm:own_solution,ur_rtde_fk_finite_difference,5,wz,2,0.000513530163836109
robot_y_plus_100mm:own_solution,ur_rtde_fk_finite_difference,5,wz,3,-0.0008621310401067484
robot_y_plus_100mm:own_solution,ur_rtde_fk_finite_difference,5,wz,4,0.00203976783323334
robot_y_plus_100mm:own_solution,ur_rtde_fk_finite_difference,5,wz,5,0.047943954484588484
robot_y_plus_100mm:own_solution,ur_rtde_fk_finite_difference,5,wz,6,-0.9979879319186035
robot_y_plus_100mm:ur_rtde_solution,own_analytic,0,vx,1,0.5901958634531181
robot_y_plus_100mm:ur_rtde_solution,own_analytic,0,vx,2,-0.1153295715695274
robot_y_plus_100mm:ur_rtde_solution,own_analytic,0,vx,3,0.37419356311576546
robot_y_plus_100mm:ur_rtde_solution,own_analytic,0,vx,4,0.12975038077969475
robot_y_plus_100mm:ur_rtde_solution,own_analytic,0,vx,5,0.08725729724431634
robot_y_plus_100mm:ur_rtde_solution,own_analytic,0,vx,6,-2.2551405187698492e-17
robot_y_plus_100mm:ur_rtde_solution,own_analytic,1,vy,1,0.581891129499176
robot_y_plus_100mm:ur_rtde_solution,own_analytic,1,vy,2,0.07444558377915303
robot_y_plus_100mm:ur_rtde_solution,own_analytic,1,vy,3,-0.2415430654379966
robot_y_plus_100mm:ur_rtde_solution,own_analytic,1,vy,4,-0.08375425930450585
robot_y_plus_100mm:ur_rtde_solution,own_analytic,1,vy,5,0.1346287820669552
robot_y_plus_100mm:ur_rtde_solution,own_analytic,1,vy,6,-7.676151381197371e-17
robot_y_plus_100mm:ur_rtde_solution,own_analytic,2,vz,1,-0.0
robot_y_plus_100mm:ur_rtde_solution,own_analytic,2,vz,2,0.8089657172686613
robot_y_plus_100mm:ur_rtde_solution,own_analytic,2,vz,3,0.6194411432055444
robot_y_plus_100mm:ur_rtde_solution,own_analytic,2,vz,4,0.1274862410362681
robot_y_plus_100mm:ur_rtde_solution,own_analytic,2,vz,5,-0.006128426942153473
robot_y_plus_100mm:ur_rtde_solution,own_analytic,2,vz,6,4.038653092508504e-18
robot_y_plus_100mm:ur_rtde_solution,own_analytic,3,wx,1,0.0
robot_y_plus_100mm:ur_rtde_solution,own_analytic,3,wx,2,-0.542329566446313
robot_y_plus_100mm:ur_rtde_solution,own_analytic,3,wx,3,-0.542329566446313
robot_y_plus_100mm:ur_rtde_solution,own_analytic,3,wx,4,-0.542329566446313
robot_y_plus_100mm:ur_rtde_solution,own_analytic,3,wx,5,0.8391780968729103
robot_y_plus_100mm:ur_rtde_solution,own_analytic,3,wx,6,0.019972288490595992
robot_y_plus_100mm:ur_rtde_solution,own_analytic,4,wy,1,0.0
robot_y_plus_100mm:ur_rtde_solution,own_analytic,4,wy,2,-0.8401658415801931
robot_y_plus_100mm:ur_rtde_solution,own_analytic,4,wy,3,-0.8401658415801931
robot_y_plus_100mm:ur_rtde_solution,own_analytic,4,wy,4,-0.8401658415801931
robot_y_plus_100mm:ur_rtde_solution,own_analytic,4,wy,5,-0.5416919742801608
robot_y_plus_100mm:ur_rtde_solution,own_analytic,4,wy,6,-0.05837888593756392
robot_y_plus_100mm:ur_rtde_solution,own_analytic,5,wz,1,1.0
robot_y_plus_100mm:ur_rtde_solution,own_analytic,5,wz,2,6.123233995736766e-17
robot_y_plus_100mm:ur_rtde_solution,own_analytic,5,wz,3,6.123233995736766e-17
robot_y_plus_100mm:ur_rtde_solution,own_analytic,5,wz,4,6.123233995736766e-17
robot_y_plus_100mm:ur_rtde_solution,own_analytic,5,wz,5,0.04847604283789999
robot_y_plus_100mm:ur_rtde_solution,own_analytic,5,wz,6,-0.9980946915844896
robot_y_plus_100mm:ur_rtde_solution,own_finite_difference,0,vx,1,0.5901958634590976
robot_y_plus_100mm:ur_rtde_solution,own_finite_difference,0,vx,2,-0.11532957161497492
