implementation,repeat,pose_index,warmup,forward_s,jacobian_s,combined_s,success,solve_path,nit,work_total_nit,objective_calls,gradient_calls,fixed_solve_wall_s,sensitivity_time_s,hessian_time_s,gtheta_time_s,linear_solve_time_s,hessian_reused,tip_x,tip_y,tip_z,J_0_0,J_0_1,J_0_2,J_0_3,J_0_4,J_0_5,J_0_6,J_1_0,J_1_1,J_1_2,J_1_3,J_1_4,J_1_5,J_1_6,J_2_0,J_2_1,J_2_2,J_2_3,J_2_4,J_2_5,J_2_6,tip_error_vs_legacy_m,jacobian_abs_error_vs_legacy,jacobian_rel_error_vs_legacy
legacy,1,16,0,0.042811041,0.06992883300000001,0.11273987400000002,1,warm_direct,4,4,7,6,nan,0.06929991708602756,nan,nan,nan,1,0.7852229838255538,-0.7101417029497038,-0.10000671790926333,-8.55671589663473e-06,-0.00018265084443048452,-8.299259397353106e-06,-1.3446762217861044e-08,8.179018961626046e-06,3.760552561089477e-07,-0.9999361816115119,0.0004680597713286144,0.01000457418466842,9.510579808432033e-07,6.949302125757431e-07,-0.0004480128801508351,-2.850661289389226e-07,-0.011630787037621632,1.4835780780377897e-05,8.63840785158879e-07,0.016967291214496832,1.556394908654269e-06,3.7048730571511767e-07,-0.0007597739349206613,-0.0003295274801500477,5.759316920522159e-13,0.001240087462432242,0.0012398415255659198
legacy,1,17,0,0.054069125,0.064901125,0.11897025,1,warm_direct,3,3,6,5,nan,0.06325179198756814,nan,nan,nan,1,0.7852774879388932,-0.7101419684999684,-0.10000739682490994,-8.175192579725369e-06,-0.00018091212095044007,-9.338458352078998e-06,-1.6800398416900514e-08,8.100910589712979e-06,4.226803514697795e-07,-0.9999273191480421,0.00044423310587240203,0.009838094314055424,1.0649171032175363e-06,8.81556570972989e-07,-0.0004405455790363867,-2.938572634738298e-07,-0.012142453972304273,4.253677038828963e-06,8.547865764835252e-07,0.016684285490816655,1.0556300928294096e-06,3.6371266994962453e-07,-0.0007470834946048665,-0.0005128869895234864,7.750581483958292e-14,0.001218383220029445,0.0012181527175024547
legacy,1,18,0,0.038394208,0.06991820800000001,0.10831241600000001,1,warm_direct,3,3,6,5,nan,0.06940154102630913,nan,nan,nan,1,0.785277510868155,-0.7101431778711228,-0.10000844776670435,-7.983845271835263e-06,-0.0001826013489403225,-1.1103643136752638e-05,-1.8643245493148305e-08,8.173095207519275e-06,5.016619832399855e-07,-0.999922022646289,0.00043077527077361284,0.009854963328848635,1.152814135195235e-06,9.869219927489099e-07,-0.0004411165002996429,-3.0395326399351215e-07,-0.012458809208159206,-2.153359767273321e-06,8.399109322514163e-07,0.01671235268782754,5.380866534696511e-07,3.6423855101973547e-07,-0.0007480247145670294,-0.0006781267655670499,4.4631990553768037e-13,0.0012185665358105237,0.0012183368220954793
legacy,1,19,0,0.043354959000000005,0.061020917,0.104375876,1,warm_direct,2,2,6,5,nan,0.06039583298843354,nan,nan,nan,1,0.7852230348463037,-0.7101444074311354,-0.10000878593954993,-7.906761947949652e-06,-0.00018663248140947988,-1.1839937325395418e-05,-1.8690426561316387e-08,8.347093935569299e-06,5.343692232661371e-07,-0.9999217452389708,0.0004260656128489556,0.010054522021180507,1.2419554250512465e-06,1.0059145167492613e-06,-0.00044970301275196683,-3.1627737281635386e-07,-0.012479163931965458,-7.77973154055133e-06,8.643034690149607e-07,0.017050310382834596,2.701562923895608e-08,3.7031158028099974e-07,-0.0007625569448916928,-0.0007698209871911301,2.6884450029780114e-13,0.0012402046917189748,0.0012399612952829614
legacy,2,0,1,0.15666933300000002,0.24662683300000002,0.40329616600000007,1,cold_continuation,4,14,7,6,nan,0.24621204193681479,nan,nan,nan,0,0.7851348845332116,-0.7101460648896132,-0.10000924500181196,-7.992241290276358e-06,-0.00019273579461874456,-1.2902804392036547e-05,-1.689195047735076e-08,8.611642610710833e-06,5.815048458839257e-07,-0.999924525484967,0.0004302984442492451,0.010372983593584593,1.2963995220304997e-06,9.268343652738841e-07,-0.0004634943155210368,-3.2757466806284863e-07,-0.012334082264826959,-8.87382963984154e-06,8.903240881018306e-07,0.017590070081959307,-4.4939169481957757e-07,3.813031144663636e-07,-0.0007859185330212073,-0.0008139687926821692,0.0,0.0012763625031382902,0.0012760946066862771
legacy,2,1,0,0.041472917000000005,0.06757708300000001,0.10905000000000001,1,warm_direct,2,2,6,5,nan,0.06723108293954283,nan,nan,nan,1,0.7850467296038601,-0.7101474900362944,-0.10000922848199126,-8.163622103553159e-06,-0.00019871724274304653,-1.3166977579249871e-05,-1.3129017841039018e-08,8.870263099641564e-06,5.92843429212452e-07,-0.9999288388135257,0.0004396245617811979,0.010699485195054467,1.3130561149980335e-06,7.398487367230463e-07,-0.00047761812107762673,-3.3473119433429465e-07,-0.012103095391477109,-6.9692797672458415e-06,9.272533811849769e-07,0.018143636836706594,-8.44600157164784e-07,3.923446119289488e-07,-0.0008098489840571249,-0.0007842167107748741,0.0,0.0013141312487708963,0.001313835951177613
legacy,2,2,0,0.042374625000000006,0.07637191700000001,0.11874654200000001,1,warm_direct,2,2,6,5,nan,0.07602558296639472,nan,nan,nan,1,0.7849922439515187,-0.7101482254314192,-0.10000894036121952,-8.355689325084891e-06,-0.00020245680038174363,-1.2837884657234804e-05,-7.628962323134997e-09,9.030317601168985e-06,5.777205192728591e-07,-0.9999326968651673,0.0004502142788468244,0.010912611487747215,1.2692821578818473e-06,4.5223799564204696e-07,-0.0004867608842592406,-3.3375531860916715e-07,-0.011895252491856037,-1.0904914836995426e-06,9.536237700684657e-07,0.018505140187605136,-1.0991701587098021e-06,3.9931914960036275e-07,-0.0008253410359508535,-0.0006877767451745322,0.0,0.0013393051044100499,0.0013389904412988325
legacy,2,3,0,0.047620583,0.06426325000000001,0.11188383300000002,1,warm_direct,2,2,6,5,nan,0.0639049579622224,nan,nan,nan,1,0.784992238148343,-0.7101479528091413,-0.10000774088135102,-8.502593316002522e-06,-0.0002024534646509391,-1.0689696260968604e-05,-1.1389053631948167e-09,9.026570286950203e-06,4.815860251134119e-07,-0.9999345470264677,0.0004586872562168261,0.010930826689959677,1.1817949749844376e-06,9.770135298672744e-08,-0.00048737632737192533,-3.237520408997393e-07,-0.01179264590030336,5.515593916020968e-06,9.838921025861923e-07,0.01853631036789954,-1.1653050560993252e-06,3.981480589470487e-07,-0.0008263830606990277,-0.0005154993053112394,3.0983900042818113e-13,0.0013420668030805086,0.0013417497310931861
legacy,2,4,0,0.039983292000000004,0.057966333,0.09794962500000001,1,warm_direct,3,3,6,5,nan,0.05751116690225899,nan,nan,nan,1,0.7850467131610906,-0.7101466778386557,-0.10000702613644523,-8.586575578837618e-06,-0.00019873426232719252,-9.2953478484497e-06,5.536045723991886e-09,8.860725254111854e-06,4.191748070601875e-07,-0.999934681949768,0.0004638505052859414,0.010751362584362042,1.0184887505785721e-06,-2.71077082446804e-07,-0.0004793717926597742,-3.04086773276922e-07,-0.011779636007080135,1.684895760924898e-05,9.609545229551732e-07,0.018232428368689914,-1.0325180072506502e-06,3.9073663600661976e-07,-0.0008128184467548629,-0.00032847113948713283,5.053862888912048e-13,0.0013226761546213143,0.0013223737657694912
legacy,2,5,0,0.0412445,0.067605125,0.108849625,1,warm_direct,3,3,6,5,nan,0.06727187498472631,nan,nan,nan,1,0.7851348590217411,-0.7101447893227386,-0.10000600435127671,-8.625748876413605e-06,-0.00019273088209232348,-7.33226024717866e-06,1.1423812876237965e-08,8.595882243986117e-06,3.3145429264440713e-07,-0.9999334785418058,0.0004669176769588612,0.010451333193770396,8.354975851733543e-07,-6.031054723966526e-07,-0.00046614521566893063,-2.8004548762975143e-07,-0.011834981885570615,2.782372928474909e-05,9.254176120815883e-07,0.01772421691121295,-7.318891432282132e-07,3.785693440099224e-07,-0.0007904074327451174,-0.00011703774396685639,2.0950997681714896e-13,0.0012890152202632865,0.0012887371933444126
legacy,2,6,0,0.036674709,0.055820042,0.092494751,1,warm_direct,3,3,6,5,nan,0.055419040960259736,nan,nan,nan,1,0.785223001957831,-0.7101427366069155,-0.10000490342216582,-8.666869599947787e-06,-0.0001865333590949749,-5.308966468040674e-06,1.6022727768802754e-08,8.323734329122237e-06,2.4103823401976953e-07,-0.99993285683086,0.00047075589093282236,0.010150174315906261,6.575132055500278e-07,-8.665946704613177e-07,-0.0004529428031339314,-2.5641420355873163e-07,-0.011851550301484826,3.779408940238759e-05,8.862477627721257e-07,0.01721415730363025,-3.155468134308967e-07,3.662728499437252e-07,-0.0007680432705281403,9.214885724237397e-05,3.1579204477395587e-13,0.0012555675466390116,0.0012553123724565994
legacy,2,7,0,0.048865291000000005,0.06466125,0.11352654100000001,1,warm_direct,3,3,6,5,nan,0.06413574994076043,nan,nan,nan,1,0.7852774678022556,-0.7101409504331555,-0.10000377430604115,-8.75914254271566e-06,-0.00018202696173189728,-3.3435272866871114e-06,1.91722317141943e-08,8.126968167089291e-06,1.531746283624023e-07,-0.9999346209899906,0.0004784907457169927,0.00995881171425768,5.086670580334718e-07,-1.0507593959453997e-06,-0.00044463765688038993,-2.3745323417763406e-07,-0.011726694546144278,4.60462296886701e-05,8.597114313922479e-07,0.016890306381444363,1.6937703819717217e-07,3.579760267132953e-07,-0.0007539866040478629,0.0002869290374337188,1.1063376705388879e-13,0.0012352260662800787,0.0012349838264155294
legacy,2,8,0,0.07067783300000001,0.06594820900000001,0.136626042,1,warm_direct,3,3,10,9,nan,0.06559108302462846,nan,nan,nan,1,0.7852774465202635,-0.7101397875130863,-0.1000027345562616,-8.93838018380587e-06,-0.00018037401819703743,-1.5942558881229443e-06,2.0878643624786636e-08,8.056624404525408e-06,7.495862696126837e-08,-0.9999395949418239,0.0004921266975625217,0.009941628519479016,4.0157077028037426e-07,-1.1543548524374544e-06,-0.0004440587852967264,-2.2562926505703904e-07,-0.011413638085990177,5.248914859258153e-05,8.543629250190586e-07,0.016861809362860983,6.91504965029177e-07,3.562635225077411e-07,-0.0007530328707217622,0.00045198863247048994,4.41182911361829e-13,0.0012350754089842874,0.0012348322528226467
legacy,2,9,0,0.06964220800000001,0.05883779200000001,0.12848,1,warm_direct,2,2,9,8,nan,0.05848820903338492,nan,nan,nan,1,0.7852229475310827,-0.7101397722962667,-0.10000243875994341,-9.250601888171039e-06,-0.00018220670729955489,-1.0965085413589958e-06,2.1081693313045157e-08,8.140770727551169e-06,5.269741120031772e-08,-0.9999471449627348,0.0005122609781042472,0.010099407444612303,3.2722065774669786e-07,-1.1728536955691696e-06,-0.00045123241972413704,-2.2096440575317604e-07,-0.010968184820642074,5.893039057062507e-05,8.459355278447203e-07,0.017129993714532027,1.2260574865627348e-06,3.6242037444109147e-07,-0.0007652267395115508,0.0005485856187493728,4.99736807847706e-10,0.0012557387883344534,0.0012554805513179366
legacy,2,10,0,0.041311292,0.07241162500000001,0.113722917,1,warm_direct,2,2,6,5,nan,0.07204112503677607,nan,nan,nan,1,0.7851347741186663,-0.7101401670039789,-0.10000218050474277,-9.56920432559378e-06,-0.00018584259123871112,-6.501280732670343e-07,1.9553739296889194e-08,8.304697682175611e-06,3.280254120563665e-08,-0.9999558871731689,0.0005335306546904575,0.010370056650676071,3.146730195664266e-07,-1.0946571457305879e-06,-0.0004634068891058327,-2.2408079121024103e-07,-0.010446299734530418,6.185336000651453e-05,8.687321442039105e-07,0.0175894318852081,1.7364056992090442e-06,3.7297762681888574e-07,-0.0007858978874740526,0.0005968568993406434,2.9892572781319856e-11,0.0012891619225028008,0.0012888788259273222
legacy,2,11,0,0.043706625000000006,0.078057125,0.12176375,1,warm_direct,2,2,6,5,nan,0.07752737496048212,nan,nan,nan,1,0.7850466041405233,-0.7101407450230359,-0.10000213278624939,-9.809949619561314e-06,-0.000189732147304707,-5.593954679207868e-07,1.6144495776502732e-08,8.47995935554058e-06,2.885667003038685e-08,-0.9999632378642779,0.00055001245859021,0.010646187413614698,3.61108555774835e-07,-9.096145117453171e-07,-0.0004758277023549654,-2.3315723223241443e-07,-0.010004260949528561,6.080573746216314e-05,9.074046637050807e-07,0.018057926993177993,2.1631703573048787e-06,3.8430080364196195e-07,-0.0008069811004092041,0.0005810018184635627,2.784334361182607e-11,0.0013221294704171681,0.001321820497987993
legacy,2,12,0,0.06446162500000001,0.068983583,0.133445208,1,warm_direct,2,2,9,8,nan,0.06863595894537866,nan,nan,nan,1,0.7849921145283383,-0.7101412344366221,-0.10000238648473765,-9.884019987723081e-06,-0.00019218604540904432,-1.0094552858296829e-06,1.0965014802340548e-08,8.591873554756883e-06,4.9115553137248515e-08,-0.9999667284013037,0.0005555576475624254,0.010812477488257062,4.5751446547973587e-07,-6.243763841247029e-07,-0.0004833865974656985,-2.455551674051242e-07,-0.00979401967369764,5.548876774084233e-05,9.441465756378718e-07,0.01833984245063382,2.4343842021836605e-06,3.9218545052933406e-07,-0.0008198107393811383,0.0004951489959986736,9.290348637324128e-12,0.0013413367338080198,0.0013410121542864499
legacy,2,13,0,0.0328555,0.071078791,0.10393429100000001,1,warm_direct,2,2,5,4,nan,0.07043370802421123,nan,nan,nan,1,0.7849921204513153,-0.7101415578597684,-0.10000348320874625,-9.756895611270382e-06,-0.00019224139218499336,-2.9696930958831044e-06,4.4368723174665946e-09,8.59772322110376e-06,1.3693180577889103e-07,-0.999964849041605,0.0005470804091267254,0.01079460449995987,5.692127914972828e-07,-2.7178672032979285e-07,-0.0004827797052326114,-2.5764369600295703e-07,-0.009914191773314915,4.846793928272829e-05,9.337729054184594e-07,0.01830914312994602,2.4954869460566504e-06,3.9491645453471437e-07,-0.0008187823217698527,0.00032497977963812644,3.730785702781204e-13,0.0013387323385426488,0.0013384104315876777
legacy,2,14,0,0.04412825,0.068994042,0.11312229200000001,1,warm_direct,3,3,6,5,nan,0.06826033291872591,nan,nan,nan,1,0.7850466189827833,-0.7101415534314524,-0.1000041925879398,-9.424533955656315e-06,-0.0001897277291589628,-4.189121102595428e-06,-2.267956230347606e-09,8.489481160341067e-06,1.9167277033620155e-07,-0.9999578062754806,0.0005255172035928042,0.010595198632186869,7.131738742886464e-07,9.630865940663945e-08,-0.0004740963739177016,-2.689759051605071e-07,-0.010339186303630326,3.645493402039332e-05,9.377323769921583e-07,0.017970353305049563,2.3381424147132615e-06,3.8919256677429256e-07,-0.0008040472611011934,0.00013064197501339107,4.1529420508408736e-13,0.0013135502306375558,0.0013132489356730607
legacy,2,15,0,0.041266792000000004,0.06162729200000001,0.10289408400000001,1,warm_direct,3,3,6,5,nan,0.05873654200695455,nan,nan,nan,1,0.7851347976712988,-0.7101414362571533,-0.10000519380914236,-8.9797809030066e-06,-0.00018585725589414959,-5.84200766789493e-06,-8.420047349234338e-09,8.320206522767478e-06,2.658472645597978e-07,-0.9999474193721628,0.0004965735828654744,0.010292774004909279,8.461136253410602e-07,4.2927386234139564e-07,-0.0004607828205185364,-2.778908665429996e-07,-0.010959621178607343,2.4322353598890733e-05,9.149566084928249e-07,0.01745674748866928,2.0033528596858887e-06,3.7944721401034924e-07,-0.000781451832453121,-9.150447495674388e-05,4.936248994653613e-13,0.00127592213474563,0.0012756499736838757
legacy,2,16,0,0.050783875000000006,0.07217925,0.122963125,1,warm_direct,4,4,7,6,nan,0.06725820794235915,nan,nan,nan,1,0.7852229838255538,-0.7101417029497038,-0.10000671790926333,-8.55671589663473e-06,-0.00018265084443048452,-8.299259397353106e-06,-1.3446762217861044e-08,8.179018961626046e-06,3.760552561089477e-07,-0.9999361816115119,0.0004680597713286144,0.01000457418466842,9.510579808432033e-07,6.949302125757431e-07,-0.0004480128801508351,-2.850661289389226e-07,-0.011630787037621632,1.4835780780377897e-05,8.63840785158879e-07,0.016967291214496832,1.556394908654269e-06,3.7048730571511767e-07,-0.0007597739349206613,-0.0003295274801500477,5.759316920522159e-13,0.001240087462432242,0.0012398415255659198
legacy,2,17,0,0.035170709,0.070869625,0.10604033400000001,1,warm_direct,3,3,6,5,nan,0.06820712494663894,nan,nan,nan,1,0.7852774879388932,-0.7101419684999684,-0.10000739682490994,-8.175192579725369e-06,-0.00018091212095044007,-9.338458352078998e-06,-1.6800398416900514e-08,8.100910589712979e-06,4.226803514697795e-07,-0.9999273191480421,0.00044423310587240203,0.009838094314055424,1.0649171032175363e-06,8.81556570972989e-07,-0.0004405455790363867,-2.938572634738298e-07,-0.012142453972304273,4.253677038828963e-06,8.547865764835252e-07,0.016684285490816655,1.0556300928294096e-06,3.6371266994962453e-07,-0.0007470834946048665,-0.0005128869895234864,7.750581483958292e-14,0.001218383220029445,0.0012181527175024547
legacy,2,18,0,0.043683292000000006,0.07402929100000001,0.11771258300000001,1,warm_direct,3,3,6,5,nan,0.07366750005166978,nan,nan,nan,1,0.785277510868155,-0.7101431778711228,-0.10000844776670435,-7.983845271835263e-06,-0.0001826013489403225,-1.1103643136752638e-05,-1.8643245493148305e-08,8.173095207519275e-06,5.016619832399855e-07,-0.999922022646289,0.00043077527077361284,0.009854963328848635,1.152814135195235e-06,9.869219927489099e-07,-0.0004411165002996429,-3.0395326399351215e-07,-0.012458809208159206,-2.153359767273321e-06,8.399109322514163e-07,0.01671235268782754,5.380866534696511e-07,3.6423855101973547e-07,-0.0007480247145670294,-0.0006781267655670499,4.4631990553768037e-13,0.0012185665358105237,0.0012183368220954793
legacy,2,19,0,0.047474042,0.066231334,0.113705376,1,warm_direct,2,2,6,5,nan,0.06586674996651709,nan,nan,nan,1,0.7852230348463037,-0.7101444074311354,-0.10000878593954993,-7.906761947949652e-06,-0.00018663248140947988,-1.1839937325395418e-05,-1.8690426561316387e-08,8.347093935569299e-06,5.343692232661371e-07,-0.9999217452389708,0.0004260656128489556,0.010054522021180507,1.2419554250512465e-06,1.0059145167492613e-06,-0.00044970301275196683,-3.1627737281635386e-07,-0.012479163931965458,-7.77973154055133e-06,8.643034690149607e-07,0.017050310382834596,2.701562923895608e-08,3.7031158028099974e-07,-0.0007625569448916928,-0.0007698209871911301,2.6884450029780114e-13,0.0012402046917189748,0.0012399612952829614
legacy,3,0,1,0.162662625,0.25331254200000003,0.41597516700000003,1,cold_continuation,4,14,7,6,nan,0.2528667920269072,nan,nan,nan,0,0.7851348845332116,-0.7101460648896132,-0.10000924500181196,-7.992241290276358e-06,-0.00019273579461874456,-1.2902804392036547e-05,-1.689195047735076e-08,8.611642610710833e-06,5.815048458839257e-07,-0.999924525484967,0.0004302984442492451,0.010372983593584593,1.2963995220304997e-06,9.268343652738841e-07,-0.0004634943155210368,-3.2757466806284863e-07,-0.012334082264826959,-8.87382963984154e-06,8.903240881018306e-07,0.017590070081959307,-4.4939169481957757e-07,3.813031144663636e-07,-0.0007859185330212073,-0.0008139687926821692,0.0,0.0012763625031382902,0.0012760946066862771
legacy,3,1,0,0.036471875,0.062671667,0.099143542,1,warm_direct,2,2,6,5,nan,0.06232170795556158,nan,nan,nan,1,0.7850467296038601,-0.7101474900362944,-0.10000922848199126,-8.163622103553159e-06,-0.00019871724274304653,-1.3166977579249871e-05,-1.3129017841039018e-08,8.870263099641564e-06,5.92843429212452e-07,-0.9999288388135257,0.0004396245617811979,0.010699485195054467,1.3130561149980335e-06,7.398487367230463e-07,-0.00047761812107762673,-3.3473119433429465e-07,-0.012103095391477109,-6.9692797672458415e-06,9.272533811849769e-07,0.018143636836706594,-8.44600157164784e-07,3.923446119289488e-07,-0.0008098489840571249,-0.0007842167107748741,0.0,0.0013141312487708963,0.001313835951177613
legacy,3,2,0,0.0492425,0.062804209,0.112046709,1,warm_direct,2,2,6,5,nan,0.06227462494280189,nan,nan,nan,1,0.7849922439515187,-0.7101482254314192,-0.10000894036121952,-8.355689325084891e-06,-0.00020245680038174363,-1.2837884657234804e-05,-7.628962323134997e-09,9.030317601168985e-06,5.777205192728591e-07,-0.9999326968651673,0.0004502142788468244,0.010912611487747215,1.2692821578818473e-06,4.5223799564204696e-07,-0.0004867608842592406,-3.3375531860916715e-07,-0.011895252491856037,-1.0904914836995426e-06,9.536237700684657e-07,0.018505140187605136,-1.0991701587098021e-06,3.9931914960036275e-07,-0.0008253410359508535,-0.0006877767451745322,0.0,0.0013393051044100499,0.0013389904412988325
legacy,3,3,0,0.046003667000000005,0.062719917,0.10872358400000001,1,warm_direct,2,2,6,5,nan,0.062365958001464605,nan,nan,nan,1,0.784992238148343,-0.7101479528091413,-0.10000774088135102,-8.502593316002522e-06,-0.0002024534646509391,-1.0689696260968604e-05,-1.1389053631948167e-09,9.026570286950203e-06,4.815860251134119e-07,-0.9999345470264677,0.0004586872562168261,0.010930826689959677,1.1817949749844376e-06,9.770135298672744e-08,-0.00048737632737192533,-3.237520408997393e-07,-0.01179264590030336,5.515593916020968e-06,9.838921025861923e-07,0.01853631036789954,-1.1653050560993252e-06,3.981480589470487e-07,-0.0008263830606990277,-0.0005154993053112394,3.0983900042818113e-13,0.0013420668030805086,0.0013417497310931861
legacy,3,4,0,0.045741500000000004,0.06420766700000001,0.10994916700000001,1,warm_direct,3,3,6,5,nan,0.06327554199378937,nan,nan,nan,1,0.7850467131610906,-0.7101466778386557,-0.10000702613644523,-8.586575578837618e-06,-0.00019873426232719252,-9.2953478484497e-06,5.536045723991886e-09,8.860725254111854e-06,4.191748070601875e-07,-0.999934681949768,0.0004638505052859414,0.010751362584362042,1.0184887505785721e-06,-2.71077082446804e-07,-0.0004793717926597742,-3.04086773276922e-07,-0.011779636007080135,1.684895760924898e-05,9.609545229551732e-07,0.018232428368689914,-1.0325180072506502e-06,3.9073663600661976e-07,-0.0008128184467548629,-0.00032847113948713283,5.053862888912048e-13,0.0013226761546213143,0.0013223737657694912
legacy,3,5,0,0.048238583,0.075063791,0.123302374,1,warm_direct,3,3,6,5,nan,0.0746934589697048,nan,nan,nan,1,0.7851348590217411,-0.7101447893227386,-0.10000600435127671,-8.625748876413605e-06,-0.00019273088209232348,-7.33226024717866e-06,1.1423812876237965e-08,8.595882243986117e-06,3.3145429264440713e-07,-0.9999334785418058,0.0004669176769588612,0.010451333193770396,8.354975851733543e-07,-6.031054723966526e-07,-0.00046614521566893063,-2.8004548762975143e-07,-0.011834981885570615,2.782372928474909e-05,9.254176120815883e-07,0.01772421691121295,-7.318891432282132e-07,3.785693440099224e-07,-0.0007904074327451174,-0.00011703774396685639,2.0950997681714896e-13,0.0012890152202632865,0.0012887371933444126
legacy,3,6,0,0.041203416,0.08068900000000001,0.121892416,1,warm_direct,3,3,6,5,nan,0.07650495797861367,nan,nan,nan,1,0.785223001957831,-0.7101427366069155,-0.10000490342216582,-8.666869599947787e-06,-0.0001865333590949749,-5.308966468040674e-06,1.6022727768802754e-08,8.323734329122237e-06,2.4103823401976953e-07,-0.99993285683086,0.00047075589093282236,0.010150174315906261,6.575132055500278e-07,-8.665946704613177e-07,-0.0004529428031339314,-2.5641420355873163e-07,-0.011851550301484826,3.779408940238759e-05,8.862477627721257e-07,0.01721415730363025,-3.155468134308967e-07,3.662728499437252e-07,-0.0007680432705281403,9.214885724237397e-05,3.1579204477395587e-13,0.0012555675466390116,0.0012553123724565994
legacy,3,7,0,0.036422208000000005,0.063252292,0.0996745,1,warm_direct,3,3,6,5,nan,0.06288199999835342,nan,nan,nan,1,0.7852774678022556,-0.7101409504331555,-0.10000377430604115,-8.75914254271566e-06,-0.00018202696173189728,-3.3435272866871114e-06,1.91722317141943e-08,8.126968167089291e-06,1.531746283624023e-07,-0.9999346209899906,0.0004784907457169927,0.00995881171425768,5.086670580334718e-07,-1.0507593959453997e-06,-0.00044463765688038993,-2.3745323417763406e-07,-0.011726694546144278,4.60462296886701e-05,8.597114313922479e-07,0.016890306381444363,1.6937703819717217e-07,3.579760267132953e-07,-0.0007539866040478629,0.0002869290374337188,1.1063376705388879e-13,0.0012352260662800787,0.0012349838264155294
legacy,3,8,0,0.133423583,0.100541375,0.233964958,1,warm_direct,3,3,10,9,nan,0.09939316601958126,nan,nan,nan,1,0.7852774465202635,-0.7101397875130863,-0.1000027345562616,-8.93838018380587e-06,-0.00018037401819703743,-1.5942558881229443e-06,2.0878643624786636e-08,8.056624404525408e-06,7.495862696126837e-08,-0.9999395949418239,0.0004921266975625217,0.009941628519479016,4.0157077028037426e-07,-1.1543548524374544e-06,-0.0004440587852967264,-2.2562926505703904e-07,-0.011413638085990177,5.248914859258153e-05,8.543629250190586e-07,0.016861809362860983,6.91504965029177e-07,3.562635225077411e-07,-0.0007530328707217622,0.00045198863247048994,4.41182911361829e-13,0.0012350754089842874,0.0012348322528226467
legacy,3,9,0,0.11476262500000001,0.09186683400000001,0.20662945900000002,1,warm_direct,2,2,9,8,nan,0.09145841700956225,nan,nan,nan,1,0.7852229475310827,-0.7101397722962667,-0.10000243875994341,-9.250601888171039e-06,-0.00018220670729955489,-1.0965085413589958e-06,2.1081693313045157e-08,8.140770727551169e-06,5.269741120031772e-08,-0.9999471449627348,0.0005122609781042472,0.010099407444612303,3.2722065774669786e-07,-1.1728536955691696e-06,-0.00045123241972413704,-2.2096440575317604e-07,-0.010968184820642074,5.893039057062507e-05,8.459355278447203e-07,0.017129993714532027,1.2260574865627348e-06,3.6242037444109147e-07,-0.0007652267395115508,0.0005485856187493728,4.99736807847706e-10,0.0012557387883344534,0.0012554805513179366
legacy,3,10,0,0.054563791,0.070319958,0.124883749,1,warm_direct,2,2,6,5,nan,0.06987804197706282,nan,nan,nan,1,0.7851347741186663,-0.7101401670039789,-0.10000218050474277,-9.56920432559378e-06,-0.00018584259123871112,-6.501280732670343e-07,1.9553739296889194e-08,8.304697682175611e-06,3.280254120563665e-08,-0.9999558871731689,0.0005335306546904575,0.010370056650676071,3.146730195664266e-07,-1.0946571457305879e-06,-0.0004634068891058327,-2.2408079121024103e-07,-0.010446299734530418,6.185336000651453e-05,8.687321442039105e-07,0.0175894318852081,1.7364056992090442e-06,3.7297762681888574e-07,-0.0007858978874740526,0.0005968568993406434,2.9892572781319856e-11,0.0012891619225028008,0.0012888788259273222
legacy,3,11,0,0.041905167,0.063909375,0.10581454200000001,1,warm_direct,2,2,6,5,nan,0.06335125002078712,nan,nan,nan,1,0.7850466041405233,-0.7101407450230359,-0.10000213278624939,-9.809949619561314e-06,-0.000189732147304707,-5.593954679207868e-07,1.6144495776502732e-08,8.47995935554058e-06,2.885667003038685e-08,-0.9999632378642779,0.00055001245859021,0.010646187413614698,3.61108555774835e-07,-9.096145117453171e-07,-0.0004758277023549654,-2.3315723223241443e-07,-0.010004260949528561,6.080573746216314e-05,9.074046637050807e-07,0.018057926993177993,2.1631703573048787e-06,3.8430080364196195e-07,-0.0008069811004092041,0.0005810018184635627,2.784334361182607e-11,0.0013221294704171681,0.001321820497987993
legacy,3,12,0,0.07335591600000001,0.085724584,0.1590805,1,warm_direct,2,2,9,8,nan,0.08178383309859782,nan,nan,nan,1,0.7849921145283383,-0.7101412344366221,-0.10000238648473765,-9.884019987723081e-06,-0.00019218604540904432,-1.0094552858296829e-06,1.0965014802340548e-08,8.591873554756883e-06,4.9115553137248515e-08,-0.9999667284013037,0.0005555576475624254,0.010812477488257062,4.5751446547973587e-07,-6.243763841247029e-07,-0.0004833865974656985,-2.455551674051242e-07,-0.00979401967369764,5.548876774084233e-05,9.441465756378718e-07,0.01833984245063382,2.4343842021836605e-06,3.9218545052933406e-07,-0.0008198107393811383,0.0004951489959986736,9.290348637324128e-12,0.0013413367338080198,0.0013410121542864499
