interval_index,fraction,s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,position_margin_m,tangent_margin_rad,source_magnet_lumen_distance_m,source_magnet_lumen_margin_m,source_magnet_lumen_constraint_satisfied,feasible,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,insertion_m
39,0.16666666666666666,0.009791666666666674,4.0151642091295764e-05,0.040151642091295764,0.397864132715364,22.79593562422322,0.0009598483579087042,2.7419831916224346,nan,nan,1,1,-0.8170421252256521,-1.9157189876337002,-1.8063121724659865,-1.0809665095207766,1.601016651325566,-2.047299562860382,0.03322041467905959
39,0.3333333333333333,0.00983333333333334,4.007342776558398e-05,0.04007342776558398,0.39704720400581267,22.749129057002857,0.000959926572234416,2.742800120331986,nan,nan,1,1,-0.8169386439138193,-1.9156623400323336,-1.8064012476134514,-1.0810616800635469,1.6011164317107545,-2.047273097051303,0.03325797085830244
39,0.5,0.009875000000000007,4.0082383638917495e-05,0.040082383638917495,0.39618007403720157,22.699446169512132,0.0009599176163610825,2.7436672503005974,nan,nan,1,1,-0.8168351626019863,-1.9156056924309666,-1.8064903227609161,-1.081156850606317,1.601216212095943,-2.0472466312422237,0.03329552703754529
39,0.6666666666666666,0.009916666666666674,4.0104682250624174e-05,0.04010468225062418,0.39531285452720993,22.649758151678206,0.0009598953177493759,2.744534469810589,nan,nan,1,1,-0.8167316812901535,-1.9155490448295995,-1.8065793979083808,-1.081252021149087,1.6013159924811315,-2.0472201654331443,0.03333308321678815
39,0.8333333333333334,0.009958333333333342,4.014038291721913e-05,0.04014038291721913,0.39444555098051265,22.600065318895727,0.0009598596170827809,2.7454017733572864,nan,nan,1,1,-0.8166281999783205,-1.9154923972282327,-1.8066684730558458,-1.0813471916918573,1.6014157728663203,-2.0471936996240654,0.03337063939603101
40,0.16666666666666666,0.010041666666666674,4.024928177649397e-05,0.04024928177649397,0.39267502980745195,22.498621928140796,0.000959750718223506,2.7471722945303467,nan,nan,1,1,-0.8164237540652806,-1.9153809721548645,-1.8068438673697118,-1.081534559397197,1.601613117869357,-2.0471409964559744,0.03344583485657156
40,0.3333333333333333,0.010083333333333342,4.016690588978743e-05,0.04016690588978743,0.3918753805917621,22.45280540299082,0.0009598330941102126,2.7479719437460366,nan,nan,1,1,-0.8163227894640734,-1.9153261946828635,-1.8069301865361127,-1.0816267565597664,1.6017106824872052,-2.0471147590969627,0.03348347413786925
40,0.5,0.010125000000000007,4.017546914207075e-05,0.040175469142070756,0.3910241376077792,22.40403277266848,0.0009598245308579293,2.7488231867300197,nan,nan,1,1,-0.8162218248628663,-1.915271417210862,-1.8070165057025136,-1.081718953722336,1.601808247105053,-2.0470885217379506,0.03352111341916694
40,0.6666666666666666,0.010166666666666675,4.019702550044773e-05,0.04019702550044773,0.39017283870013797,22.35525693815654,0.0009598029744995523,2.749674485637661,nan,nan,1,1,-0.8161208602616592,-1.915216639738861,-1.807102824868915,-1.0818111508849055,1.6019058117229013,-2.047062284378939,0.03355875270046464
40,0.8333333333333334,0.01020833333333334,4.023163617284125e-05,0.04023163617284125,0.3893214850188919,22.306477965348215,0.0009597683638271588,2.750525839318907,nan,nan,1,1,-0.816019895660452,-1.9151618622668598,-1.8071891440353158,-1.081903348047475,1.6020033763407493,-2.047036047019927,0.03359639198176234
41,0.16666666666666666,0.010291666666666675,4.034448721721181e-05,0.04034448721721181,0.38758106516835045,22.2067592533314,0.0009596555127827882,2.7522662591694482,nan,nan,1,1,-0.8158204201720325,-1.915054103309087,-1.8073591491450394,-1.0820848681119917,1.6021963794196916,-2.046983861399399,0.033671750455833704
41,0.3333333333333333,0.01033333333333334,4.0258829398952444e-05,0.04025882939895244,0.38679840080941436,22.161915888789046,0.0009597411706010476,2.7530489235283846,nan,nan,1,1,-0.8157219092848202,-1.9150011218233154,-1.807442835088362,-1.0821741910139386,1.6022918178807857,-2.0469579131378834,0.03370946964860737
41,0.5,0.010375000000000007,4.026797054543738e-05,0.040267970545437376,0.38596275058728663,22.11403665791196,0.0009597320294545626,2.753884573750512,nan,nan,1,1,-0.8156233983976078,-1.9149481403375437,-1.8075265210316842,-1.0822635139158856,1.60238725634188,-2.046931964876367,0.03374718884138103
41,0.6666666666666666,0.010416666666666675,4.0289766782889455e-05,0.04028976678288945,0.38512707422231895,22.066155929160477,0.0009597102332171106,2.75472025011548,nan,nan,1,1,-0.8155248875103954,-1.9148951588517722,-1.8076102069750069,-1.0823528368178328,1.602482694802974,-2.0469060166148507,0.0337849080341547
41,0.8333333333333334,0.01045833333333334,4.032428029604411e-05,0.04032428029604411,0.38429137534795127,22.018273910715376,0.0009596757197039559,2.755555948989848,nan,nan,1,1,-0.8154263766231831,-1.9148421773660003,-1.807693892918329,-1.0824421597197798,1.602578133264068,-2.0468800683533344,0.03382262722692837
42,0.16666666666666666,0.010541666666666675,4.04400796670904e-05,0.0404400796670904,0.38258063533370285,21.92025572805479,0.0009595599203329096,2.757266689004096,nan,nan,1,1,-0.8152316471033484,-1.9147378731577362,-1.8078587912259259,-1.082617995493882,1.6027668166149023,-2.0468289243375786,0.03389814545793825
42,0.3333333333333333,0.010583333333333342,4.034900082445983e-05,0.04034900082445983,0.3818148389270361,21.876378825986503,0.0009596509991755402,2.7580324854107627,nan,nan,1,1,-0.8151354284707262,-1.914686550435244,-1.8079400035902,-1.082704508366037,1.602860061504642,-2.0468037285833383,0.033935944496174465
42,0.5,0.010625000000000008,4.0356658873164935e-05,0.04035665887316493,0.38099466371314883,21.829386247769524,0.000959643341126835,2.75885266062465,nan,nan,1,1,-0.8150392098381039,-1.9146352277127514,-1.8080212159544742,-1.0827910212381917,1.6029533063943817,-2.046778532829098,0.033973743534410676
42,0.6666666666666666,0.010666666666666675,4.03766361513065e-05,0.0403766361513065,0.380174491658383,21.78239385055687,0.0009596233638486935,2.7596728326794158,nan,nan,1,1,-0.8149429912054815,-1.9145839049902587,-1.8081024283187483,-1.0828775341103467,1.6030465512841214,-2.046753337074858,0.034011542572646894
42,0.8333333333333334,0.010708333333333342,4.0408985252589316e-05,0.04040898525258932,0.3793543307361474,21.735402091191208,0.0009595910147474107,2.7604929936016513,nan,nan,1,1,-0.8148467725728592,-1.9145325822677663,-1.8081836406830225,-1.0829640469825015,1.6031397961738616,-2.0467281413206178,0.034049341610883105
43,0.16666666666666666,0.010791666666666675,4.052771886672634e-05,0.04052771886672634,0.37767274678449764,21.639054427864746,0.0009594722811332737,2.762174577553301,nan,nan,1,1,-0.8146567381616867,-1.914431757315803,-1.8083433651647345,-1.0831347114625305,1.6033242420302114,-2.0466771556242978,0.03412501543046038
43,0.3333333333333333,0.010833333333333342,4.043308437715186e-05,0.04043308437715186,0.3769234336068445,21.596121945251685,0.0009595669156228482,2.7629238907309546,nan,nan,1,1,-0.8145629223831368,-1.9143822550863323,-1.8084218772821723,-1.0832188630704043,1.6034154429968213,-2.0466513656822176,0.034162890211801446
43,0.5,0.010875000000000008,4.0441199110546127e-05,0.040441199110546125,0.3761183425051471,21.549993623000887,0.0009595588008894539,2.763728981832652,nan,nan,1,1,-0.8144691066045866,-1.9143327528568614,-1.8085003893996097,-1.083303014678278,1.6035066439634313,-2.046625575740137,0.03420076499314251
43,0.6666666666666666,0.010916666666666675,4.046130999133513e-05,0.04046130999133513,0.3753132825104856,21.50386708305196,0.0009595386900086649,2.7645340418273134,nan,nan,1,1,-0.8143752908260364,-1.9142832506273906,-1.8085789015170473,-1.083387166286152,1.6035978449300412,-2.046599785798057,0.03423863977448357
43,0.8333333333333334,0.01095833333333334,4.0493477228317844e-05,0.040493477228317844,0.37450826023173145,21.457742704065343,0.0009595065227716822,2.7653390641060676,nan,nan,1,1,-0.8142814750474864,-1.91423374839792,-1.8086574136344846,-1.083471317894026,1.603689045896651,-2.0465739958559768,0.03427651455582464
44,0.16666666666666666,0.011041666666666675,4.061675792635656e-05,0.040616757926356564,0.3728552015199314,21.363029416591868,0.0009593832420736434,2.7669921228178675,nan,nan,1,1,-0.8140961387243489,-1.9141362274567502,-1.8088122331763787,-1.0836368660553775,1.6038695504451725,-2.0465228204952712,0.0343523382196582
44,0.3333333333333333,0.01108333333333334,4.051807108398533e-05,0.04051807108398533,0.3721221446849816,21.321028353806025,0.0009594819289160147,2.7677251796528175,nan,nan,1,1,-0.8140046181797617,-1.9140882087450515,-1.8088885406008353,-1.083718262608855,1.6039588540270837,-2.0464974350766454,0.034390287102150696
44,0.5,0.011125000000000008,4.0526229074671935e-05,0.04052622907467193,0.3713319081804516,21.275751137279283,0.0009594737709253281,2.7685154161573475,nan,nan,1,1,-0.8139130976351743,-1.9140401900333521,-1.8089648480252916,-1.0837996591623327,1.6040481576089949,-2.0464720496580195,0.03442823598464319
44,0.6666666666666666,0.011166666666666675,4.054608596487518e-05,0.04054608596487518,0.37054173231709403,21.23047739523579,0.0009594539140351248,2.769305592020705,nan,nan,1,1,-0.813821577090587,-1.9139921713216532,-1.8090411554497479,-1.08388105571581,1.604137461190906,-2.046446664239394,0.03446618486713569
44,0.8333333333333334,0.011208333333333341,4.057768050704691e-05,0.04057768050704691,0.36975162084776364,21.185207342698277,0.0009594223194929531,2.770095703490035,nan,nan,1,1,-0.8137300565459995,-1.9139441526099543,-1.8091174628742044,-1.0839624522692877,1.6042267647728174,-2.0464212788207687,0.03450413374962818
45,0.16666666666666666,0.011291666666666676,4.0704329552731894e-05,0.04070432955273189,0.3681267896223882,21.092111371063197,0.0009592956704472681,2.771720534715411,nan,nan,1,1,-0.8135492576846359,-1.9138496819161608,-1.8092677364828529,-1.0841228491180497,1.6044034555196447,-2.046370825231984,0.03458010448465514
45,0.3333333333333333,0.011333333333333343,4.060066921532713e-05,0.04060066921532713,0.3674099192429585,21.051037723863935,0.0009593993307846729,2.7724374050948404,nan,nan,1,1,-0.8134599793678597,-1.913803229934066,-1.8093417026670453,-1.084201849413334,1.6044908426845605,-2.0463457570618253,0.03461812633718961
45,0.5,0.011375000000000008,4.060801847515464e-05,0.04060801847515464,0.3666344730916546,21.006607932154555,0.0009593919815248454,2.7732128512461443,nan,nan,1,1,-0.8133707010510833,-1.913756777951971,-1.8094156688512375,-1.0842808497086183,1.6045782298494764,-2.046320688891666,0.03465614818972407
45,0.6666666666666666,0.011416666666666676,4.062675337886833e-05,0.04062675337886833,0.36585911677861843,20.96218328779876,0.0009593732466211317,2.7739882075591806,nan,nan,1,1,-0.813281422734307,-1.9137103259698762,-1.8094896350354297,-1.0843598500039027,1.6046656170143923,-2.0462956207215073,0.03469417004225853
45,0.8333333333333334,0.011458333333333343,4.065692639673262e-05,0.04065692639673262,0.3650838491786237,20.917763726325823,0.0009593430736032674,2.774763475159175,nan,nan,1,1,-0.8131921444175308,-1.9136638739877814,-1.809563601219622,-1.084438850299187,1.604753004179308,-2.046270552551348,0.034732191894793
46,0.16666666666666666,0.011541666666666676,4.078638165076099e-05,0.04078638165076099,0.36348689767321035,20.826265144978578,0.000959213618349239,2.7763604266645885,nan,nan,1,1,-0.8130158082398931,-1.9135723907453586,-1.8097094247258423,-1.0845942945308882,1.6049258733368617,-2.0462200826860553,0.03480830635163788
46,0.3333333333333333,0.011583333333333341,4.0677956171571205e-05,0.0406779561715712,0.36278595394224084,20.78610402751787,0.0009593220438284288,2.777061370395558,nan,nan,1,1,-0.8129287503790317,-1.9135273594850304,-1.8097812820478705,-1.0846707384673047,1.6050113553294993,-2.0461946809909213,0.03484639895594829
46,0.5,0.011625000000000009,4.068474377798917e-05,0.04068474377798917,0.36202503414088383,20.74250653435218,0.0009593152562220108,2.777822290196915,nan,nan,1,1,-0.8128416925181702,-1.913482328224702,-1.8098531393698984,-1.0847471824037214,1.6050968373221368,-2.046169279295787,0.03488449156025871
46,0.6666666666666666,0.011666666666666674,4.070260500359646e-05,0.04070260500359646,0.36126422401130126,20.698915324916296,0.0009592973949964035,2.7785831003264976,nan,nan,1,1,-0.8127546346573087,-1.913437296964374,-1.8099249966919266,-1.084823626340138,1.6051823193147743,-2.046143877600653,0.03492258416456913
46,0.8333333333333334,0.011708333333333341,4.073158367654785e-05,0.04073158367654785,0.36050353339787106,20.65533096325153,0.0009592684163234522,2.7793437909399277,nan,nan,1,1,-0.8126675767964473,-1.9133922657040456,-1.8099968540139546,-1.0849000702765546,1.605267801307412,-2.0461184759055184,0.03496067676887954
47,0.16666666666666666,0.011791666666666676,4.086538707607115e-05,0.04086538707607115,0.35893381665033314,20.565392818586606,0.0009591346129239289,2.780913507687466,nan,nan,1,1,-0.8124955938566752,-1.9133036077960972,-1.8101384536453837,-1.0850507080361345,1.6054370464094303,-2.0460680575126675,0.03503692952944574
47,0.3333333333333333,0.011833333333333342,4.075341479470984e-05,0.04075341479470984,0.3582484184400674,20.526122393852557,0.0009592465852052902,2.7815989058977317,nan,nan,1,1,-0.8124106687777647,-1.913259981148477,-1.8102081959547847,-1.0851249018592977,1.6055208095188112,-2.04604304081495,0.03507508968570153
47,0.5,0.011875000000000009,4.07608726376046e-05,0.040760872637604605,0.3575016491200462,20.48333566354549,0.0009592391273623954,2.7823456752177527,nan,nan,1,1,-0.812325743698854,-1.9132163545008565,-1.8102779382641856,-1.0851990956824609,1.605604572628192,-2.0460180241172328,0.0351132498419573
47,0.6666666666666666,0.011916666666666676,4.07791132234814e-05,0.040779113223481406,0.35675501738129295,20.44055681606441,0.0009592208867765186,2.783092306956506,nan,nan,1,1,-0.8122408186199435,-1.9131727278532362,-1.8103476805735865,-1.0852732895056239,1.6056883357375726,-2.045993007419516,0.03515140999821308
47,0.8333333333333334,0.011958333333333342,4.0808167140665565e-05,0.04080816714066556,0.3560085243434936,20.39778591556261,0.0009591918328593344,2.7838387999943053,nan,nan,1,1,-0.8121558935410327,-1.9131291012056155,-1.8104174228829872,-1.085347483328787,1.6057720988469535,-2.045967990721799,0.035189570154468865
48,0.16666666666666666,0.012041666666666676,4.094609577629494e-05,0.04094609577629494,0.35446556044035127,20.309380595971522,0.0009590539042237051,2.7853817638974476,nan,nan,1,1,-0.8119881390748198,-1.913043261605095,-1.8105547952421719,-1.0854937496354973,1.6059378923321743,-2.0459181305091607,0.0352659576998604
48,0.3333333333333333,0.012083333333333343,4.0828977659451384e-05,0.040828977659451385,0.3537956201733198,20.27099584614475,0.0009591710223405487,2.7860517041644792,nan,nan,1,1,-0.8119053096875175,-1.913001048652195,-1.8106224252919558,-1.0855658221190443,1.6060199227080143,-2.0458932869942403,0.03530418508899615
48,0.5,0.012125000000000009,4.083557521009968e-05,0.04083557521009968,0.3530629164600979,20.229015015743574,0.0009591644247899003,2.786784407877701,nan,nan,1,1,-0.8118224803002152,-1.9129588356992944,-1.8106900553417398,-1.0856378946025913,1.6061019530838543,-2.0458684434793195,0.0353424124781319
48,0.6666666666666666,0.012166666666666676,4.085267001446242e-05,0.04085267001446242,0.35233036536926,20.187042929960857,0.0009591473299855376,2.787516958968539,nan,nan,1,1,-0.8117396509129129,-1.912916622746394,-1.8107576853915235,-1.085709967086138,1.6061839834596943,-2.0458435999643987,0.03538063986726765
48,0.8333333333333334,0.012208333333333342,4.088028652045993e-05,0.04088028652045993,0.35159797892081845,20.145080277492582,0.0009591197134795401,2.7882493454169803,nan,nan,1,1,-0.8116568215256105,-1.912874409793494,-1.8108253154413072,-1.085782039569685,1.606266013835534,-2.045818756449478,0.0354188672564034
49,0.16666666666666666,0.012291666666666676,4.102138299925009e-05,0.041021382999250094,0.35008146302599474,20.058190317154676,0.00095897861700075,2.789765861311804,nan,nan,1,1,-0.8114931801628249,-1.9127911151874475,-1.8109588622289978,-1.085923681594485,1.6064282817041309,-2.045768817460804,0.035495386867299354
49,0.3333333333333333,0.012333333333333344,4.089966931126944e-05,0.04089966931126944,0.3494267685675219,20.02067908781358,0.0009591003306887306,2.790420555770277,nan,nan,1,1,-0.8114123681873416,-1.9127500335343015,-1.8110247789669045,-1.0859932511357382,1.606508519196888,-2.045743721987051,0.03553367908905955
49,0.5,0.01237500000000001,4.090596662554228e-05,0.04090596662554228,0.34870791406724033,19.97949175886346,0.0009590940333744578,2.7911394102705587,nan,nan,1,1,-0.8113315562118583,-1.9127089518811553,-1.8110906957048112,-1.0860628206769911,1.6065887566896446,-2.045718626513298,0.03557197131081975
49,0.6666666666666666,0.012416666666666677,4.092246587101148e-05,0.040922465871011476,0.3479892388872447,19.938314704208906,0.0009590775341289886,2.791858085450554,nan,nan,1,1,-0.811250744236375,-1.912667870228009,-1.8111566124427179,-1.086132390218244,1.6066689941824015,-2.0456935310395448,0.035610263532579955
49,0.8333333333333334,0.012458333333333342,4.094920235108122e-05,0.040949202351081224,0.3472707449415534,19.897148033515094,0.0009590507976489188,2.7925765793962456,nan,nan,1,1,-0.8111699322608916,-1.9126267885748631,-1.8112225291806245,-1.0862019597594972,1.6067492316751584,-2.045668435565792,0.03564855575434016
50,0.16666666666666666,0.012541666666666677,4.109514352136139e-05,0.04109514352136139,0.3457801075734535,19.81174080353848,0.0009589048564786387,2.794067216764345,nan,nan,1,1,-0.8110103262929919,-1.9125460694861425,-1.8113522160564584,-1.086339407942668,1.6069081878884433,-2.0456185382821666,0.03572520213128569
50,0.3333333333333333,0.012583333333333342,4.0969898177068765e-05,0.04096989817706877,0.3451403011507424,19.77508259581177,0.0009590301018229312,2.7947070231870565,nan,nan,1,1,-0.8109315323005752,-1.9125064320505683,-1.8114159861943855,-1.0864072865845862,1.6069869066089713,-2.0455937364722945,0.035763556286471015
50,0.5,0.01262500000000001,4.0976977875806875e-05,0.040976977875806876,0.34443494287588955,19.734668543618074,0.0009590230221241931,2.7954123814619094,nan,nan,1,1,-0.8108527383081586,-1.9124667946149936,-1.8114797563323124,-1.0864751652265041,1.6070656253294993,-2.0455689346624224,0.03580191044165634
50,0.6666666666666666,0.012666666666666677,4.0993971993567534e-05,0.04099397199356754,0.3437297878140202,19.694266134670674,0.0009590060280064324,2.796117536523779,nan,nan,1,1,-0.810773944315742,-1.912427157179419,-1.8115435264702395,-1.086543043868422,1.607144344050027,-2.04554413285255,0.03584026459684168
50,0.8333333333333334,0.012708333333333342,4.1020934928797965e-05,0.041020934928797964,0.34302483054362154,19.653875058339768,0.0009589790650712021,2.7968224937941772,nan,nan,1,1,-0.8106951503233254,-1.9123875197438445,-1.8116072966081664,-1.08661092251034,1.6072230627705553,-2.045519331042678,0.03587861875202701
51,0.16666666666666666,0.012791666666666677,4.1170444682375714e-05,0.04117044468237571,0.3415597469633776,19.569931952557873,0.0009588295553176243,2.7982875773744214,nan,nan,1,1,-0.8105397626056687,-1.9123095485122883,-1.8117329148676502,-1.0867446442075093,1.6073791621843414,-2.0454693568498246,0.03595538965237142
51,0.3333333333333333,0.012833333333333344,4.1039283795486465e-05,0.041039283795486464,0.34093486894703345,19.534129079510844,0.0009589607162045136,2.7989124553907656,nan,nan,1,1,-0.8104631688804288,-1.9122712147163066,-1.811794762989207,-1.0868104872627606,1.6074565428775993,-2.0454441844668434,0.0359938063975305
51,0.5,0.01287500000000001,4.1044760872321354e-05,0.041044760872321354,0.3402430506781807,19.494490812515537,0.0009589552391276786,2.799604273659618,nan,nan,1,1,-0.8103865751551886,-1.9122328809203246,-1.8118566111107635,-1.0868763303180118,1.6075339235708577,-2.0454190120838627,0.03603222314268957
51,0.6666666666666666,0.012916666666666677,4.1059889172940966e-05,0.04105988917294097,0.3395514522222378,19.454865139872243,0.000958940110827059,2.8002958721155613,nan,nan,1,1,-0.8103099814299486,-1.912194547124343,-1.81191845923232,-1.086942173373263,1.6076113042641156,-2.045393839700881,0.03607063988784865
51,0.8333333333333334,0.012958333333333343,4.108469852173073e-05,0.04108469852173073,0.3388600760495472,19.415252203121163,0.0009589153014782693,2.800987248288252,nan,nan,1,1,-0.8102333877047085,-1.912156213328361,-1.811980307353877,-1.0870080164285145,1.607688684957374,-2.0453686673179003,0.03610905663300772
52,0.16666666666666666,0.013041666666666677,4.123744596201486e-05,0.04123744596201486,0.3374201507227989,19.33275055908449,0.0009587625540379851,2.802427173615,nan,nan,1,1,-0.8100819364375177,-1.9120806367862873,-1.8121022911812223,-1.087137831777083,1.6078417469778683,-2.045318657761505,0.036185948890036373
52,0.3333333333333333,0.013083333333333344,4.110251511215964e-05,0.04110251511215964,0.33680975357403425,19.29777737863346,0.0009588974848878404,2.8030375707637645,nan,nan,1,1,-0.810007078895567,-1.9120433940401955,-1.812162426887011,-1.0872018040704003,1.6079174283051048,-2.0452938205880904,0.03622442440190595
52,0.5,0.01312500000000001,4.110846922490986e-05,0.04110846922490986,0.33613103738630645,19.258889805589444,0.0009588915307750901,2.8037162869514924,nan,nan,1,1,-0.8099322213536162,-1.9120061512941033,-1.8122225625927997,-1.0872657763637177,1.607993109632341,-2.045268983414676,0.036262899913775515
52,0.6666666666666666,0.013166666666666677,4.1123800478808556e-05,0.04112380047880856,0.3354525639028575,19.220016138476282,0.0009588761995211915,2.8043947604349415,nan,nan,1,1,-0.8098573638116655,-1.9119689085480114,-1.8122826982985885,-1.0873297486570352,1.6080687909595772,-2.0452441462412616,0.03630137542564509
52,0.8333333333333334,0.013208333333333343,4.114854541348117e-05,0.04114854541348117,0.3347743303019897,19.181156215622597,0.0009588514545865189,2.8050729940358092,nan,nan,1,1,-0.8097825062697147,-1.9119316658019194,-1.812342834004377,-1.0873937209503526,1.6081444722868135,-2.045219309067847,0.03633985093751466
53,0.16666666666666666,0.013291666666666677,4.1305440636952576e-05,0.04130544063695258,0.3333590596739108,19.100067181764846,0.0009586945593630475,2.806488264663888,nan,nan,1,1,-0.8096346987466911,-1.9118583304463166,-1.8124613788708865,-1.0875197980517843,1.6082943759044022,-2.0451695116712107,0.03641686024114506
53,0.3333333333333333,0.013333333333333343,4.116557008675144e-05,0.041165570086751445,0.33276306090279145,19.065918967584725,0.0009588344299132485,2.8070842634350073,nan,nan,1,1,-0.8095617487656184,-1.9118222378368057,-1.8125197880316075,-1.0875819028598988,1.6083685981947542,-2.0451445514479887,0.03645539403290588
53,0.5,0.01337500000000001,4.1170833045943026e-05,0.041170833045943024,0.3320973865244117,19.02777863517357,0.000958829166954057,2.807749937813387,nan,nan,1,1,-0.8094887987845456,-1.9117861452272948,-1.812578197192328,-1.087644007668013,1.6084428204851062,-2.0451195912247666,0.036493927824666705
53,0.6666666666666666,0.013416666666666677,4.118520818629884e-05,0.04118520818629884,0.3314319678412317,18.9896529530182,0.0009588147918137012,2.808415356496567,nan,nan,1,1,-0.8094158488034726,-1.911750052617784,-1.8126366063530488,-1.0877061124761274,1.6085170427754583,-2.0450946310015445,0.03653246161642753
53,0.8333333333333334,0.013458333333333343,4.1208735205375606e-05,0.04120873520537561,0.33076680652206025,18.951542016734326,0.0009587912647946244,2.8090805178157385,nan,nan,1,1,-0.8093428988224,-1.9117139600082729,-1.8126950155137695,-1.0877682172842416,1.6085912650658105,-2.0450696707783225,0.03657099540818835
54,0.16666666666666666,0.013541666666666678,4.136989867086171e-05,0.04136989867086171,0.3293757688582907,18.87184142945659,0.0009586301013291384,2.8104715554795083,nan,nan,1,1,-0.8091987853285262,-1.9116428712986764,-1.8128102128875114,-1.0878906323797928,1.6087382800340475,-2.0450198468495624,0.036648118291999154
54,0.3333333333333333,0.013583333333333345,4.122647088700144e-05,0.04122647088700144,0.3287938069056338,18.83849746573216,0.0009587735291129985,2.811053517432165,nan,nan,1,1,-0.8091276218157251,-1.9116078751985908,-1.812867001100533,-1.0879509426672298,1.6088110727119322,-2.0449949831440244,0.03668670738404914
54,0.5,0.01362500000000001,4.123235205811906e-05,0.04123235205811906,0.32814082289157787,18.80108423763724,0.0009587676479418809,2.811706501446221,nan,nan,1,1,-0.809056458302924,-1.9115728790985052,-1.8129237893135541,-1.0880112529546664,1.608883865389817,-2.044970119438486,0.036725296476099116
54,0.6666666666666666,0.013666666666666678,4.124710041077979e-05,0.04124710041077979,0.32748810988752375,18.763686537271635,0.0009587528995892203,2.812359214450275,nan,nan,1,1,-0.808985294790123,-1.9115378829984193,-1.8129805775265755,-1.0880715632421034,1.6089566580677017,-2.044945255732948,0.03676388556814909
54,0.8333333333333334,0.013708333333333343,4.127075432454721e-05,0.04127075432454721,0.3268356711195852,18.726304549478044,0.0009587292456754528,2.8130116532182137,nan,nan,1,1,-0.808914131277322,-1.911502886898334,-1.8130373657395968,-1.0881318735295402,1.6090294507455865,-2.04492039202741,0.03680247466019908
55,0.16666666666666666,0.013791666666666678,4.143594248842524e-05,0.04143594248842524,0.3254686108770687,18.647977767241713,0.0009585640575115748,2.81437871346073,nan,nan,1,1,-0.8087734954470847,-1.9114339507316762,-1.8131493086926467,-1.0882508191608407,1.6091734315351927,-2.044870563710702,0.036879708096763775
55,0.3333333333333333,0.013833333333333345,4.128749366761213e-05,0.041287493667612134,0.32490075274398567,18.61544189285388,0.0009587125063323879,2.814946571593813,nan,nan,1,1,-0.8087040231296483,-1.9114000106651043,-1.8132044634326752,-1.0883094545047043,1.6092446196469141,-2.0448455990995322,0.036918352441278494
55,0.5,0.01387500000000001,4.12925004864369e-05,0.0412925004864369,0.32426054670775795,18.578760788959233,0.0009587074995135632,2.815586777630041,nan,nan,1,1,-0.8086345508122117,-1.9113660705985323,-1.8132596181727036,-1.0883680898485677,1.6093158077586351,-2.044820634488363,0.036956996785793214
55,0.6666666666666666,0.013916666666666678,4.130611671881012e-05,0.04130611671881012,0.3236206275923791,18.54209612441828,0.0009586938832811899,2.81622669674542,nan,nan,1,1,-0.8085650784947752,-1.9113321305319602,-1.8133147729127321,-1.0884267251924313,1.6093869958703566,-2.0447956698771925,0.03699564113030793
55,0.8333333333333334,0.013958333333333343,4.132836272635348e-05,0.04132836272635348,0.3229809984479595,18.505448073989474,0.0009586716372736465,2.816866325889839,nan,nan,1,1,-0.8084956061773387,-1.9112981904653883,-1.8133699276527606,-1.088485360536295,1.6094581839820776,-2.044770705266023,0.03703428547482265
56,0.16666666666666666,0.014041666666666678,4.149574115409059e-05,0.04149574115409059,0.3216375158246547,18.428472189824944,0.0009585042588459094,2.818209808513144,nan,nan,1,1,-0.8083586330808008,-1.9112313173925808,-1.8134787211172259,-1.0886008563961287,1.6095995964951866,-2.0447207075775813,0.03711162801194121
56,0.3333333333333333,0.014083333333333344,4.1342261126448025e-05,0.041342261126448024,0.3210832536771493,18.396715308029027,0.000958657738873552,2.8187640706606496,nan,nan,1,1,-0.8082911323016996,-1.9111983843863452,-1.8135323598416622,-1.0886577169120986,1.6096698208965743,-2.0446956745003093,0.03715032620454506
56,0.5,0.01412500000000001,4.1346171616810735e-05,0.041346171616810735,0.32045533766197043,18.360738370470603,0.0009586538283831893,2.8193919866758286,nan,nan,1,1,-0.8082236315225981,-1.9111654513801093,-1.813585998566099,-1.0887145774280684,1.6097400452979618,-2.0446706414230373,0.0371890243971489
56,0.6666666666666666,0.014166666666666678,4.1358449735001335e-05,0.041358449735001336,0.3198277253646577,18.324778834664073,0.0009586415502649987,2.820019598973141,nan,nan,1,1,-0.8081561307434968,-1.9111325183738734,-1.8136396372905352,-1.0887714379440385,1.609810269699349,-2.044645608345765,0.037227722589752744
56,0.8333333333333334,0.014208333333333344,4.137911564647339e-05,0.0413791156464734,0.3192004214407679,18.28883696735319,0.0009586208843535266,2.820646902897031,nan,nan,1,1,-0.8080886299643955,-1.9110995853676376,-1.8136932760149718,-1.0888282984600086,1.6098804941007367,-2.044620575268493,0.037266420782356584
57,0.16666666666666666,0.014291666666666678,4.155018905974571e-05,0.04155018905974571,0.31788008261509715,18.213187125115,0.0009584498109402543,2.8219672417227017,nan,nan,1,1,-0.8079553277005566,-1.9110347280058522,-1.8137990047629835,-1.0889404553315878,1.6100195653758194,-2.0445702707692304,0.0373438677398958
