interval_index,fraction,s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,position_margin_m,tangent_margin_rad,source_magnet_lumen_distance_m,source_magnet_lumen_margin_m,source_magnet_lumen_constraint_satisfied,feasible,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,insertion_m
38,0.3333333333333333,0.03296336090736271,4.3929276603549275e-05,0.043929276603549276,0.2078498220574328,11.908917576436064,0.0009560707233964508,2.931997502280366,nan,nan,1,1,-0.8751223889052535,-1.975271984459225,-1.722610977262819,-1.0008871398163202,1.5083121633623884,-2.067787629245778,0.03484480127407529
38,0.5,0.03300502757402938,4.39084588361919e-05,0.0439084588361919,0.20785853690379058,11.90941690035147,0.0009560915411638082,2.9319887874340083,nan,nan,1,1,-0.8750708064468062,-1.9751930727004554,-1.7227176814613097,-1.001004074457508,1.5083661945085887,-2.0677777941995275,0.03488587067892931
38,0.6666666666666666,0.03304669424069605,4.388885669440205e-05,0.04388885669440205,0.2078657863825335,11.90983226488711,0.000956111143305598,2.9319815379552656,nan,nan,1,1,-0.8750192239883591,-1.975114160941686,-1.7228243856598005,-1.0011210090986957,1.5084202256547892,-2.0677679591532767,0.034926940083783324
38,0.8333333333333334,0.03308836090736271,4.3870414974870044e-05,0.04387041497487004,0.20787157587217334,11.910163978209006,0.00095612958502513,2.9319757484656255,nan,nan,1,1,-0.8749676415299119,-1.9750352491829166,-1.722931089858291,-1.0012379437398837,1.5084742568009895,-2.067758124107026,0.03496800948863735
39,0.16666666666666666,0.03317169424069605,4.393006444892714e-05,0.043930064448927136,0.20791078636326094,11.912410573860962,0.0009560699355510728,2.931936537974538,nan,nan,1,1,-0.8748482060035065,-1.9748888999567553,-1.7231252218740107,-1.0014809866263183,1.5086050211534583,-2.0677283381695464,0.035050075903103634
39,0.3333333333333333,0.03321336090736272,4.398788119361846e-05,0.04398788119361846,0.2079244449950749,11.913193155817824,0.0009560121188063815,2.931922879342724,nan,nan,1,1,-0.8747803529355483,-1.9748214624893636,-1.7232126496912394,-1.0016070948715652,1.5086817543597266,-2.0677083872783175,0.0350910729127159
39,0.5,0.03325502757402938,4.404712334810415e-05,0.04404712334810415,0.20793599242753533,11.913854774962019,0.0009559528766518959,2.9319113319102637,nan,nan,1,1,-0.87471249986759,-1.9747540250219715,-1.723300077508468,-1.0017332031168118,1.508758487565995,-2.067688436387088,0.03513206992232816
39,0.6666666666666666,0.03329669424069605,4.4107479573417304e-05,0.044107479573417305,0.20794573705502548,11.914413100990132,0.0009558925204265828,2.9319015872827734,nan,nan,1,1,-0.8746446467996318,-1.9746865875545798,-1.7233875053256966,-1.0018593113620586,1.508835220772263,-2.067668485495859,0.035173066931940423
39,0.8333333333333334,0.03333836090736271,4.4168893932931315e-05,0.044168893932931316,0.20795375119278567,11.914872277260228,0.0009558311060670687,2.9318935731450133,nan,nan,1,1,-0.8745767937316735,-1.9746191500871877,-1.723474933142925,-1.0019854196073052,1.5089119539785316,-2.06764853460463,0.035214063941552694
40,0.16666666666666666,0.03342169424069605,4.419888211318329e-05,0.04419888211318329,0.20800445475962587,11.91777737764643,0.0009558011178868167,2.931842869578173,nan,nan,1,1,-0.8744247936527344,-1.9744786388054805,-1.7236602924139819,-1.0022121324259374,1.5090663016774153,-2.067611340169177,0.035296180543804845
40,0.3333333333333333,0.03346336090736271,4.4142672404833905e-05,0.0441426724048339,0.2080228503963921,11.91883136999459,0.0009558573275951661,2.9318244739414068,nan,nan,1,1,-0.8743406466417535,-1.9744055649911652,-1.7237582238678102,-1.0023127369993232,1.5091439161700309,-2.0675940966249526,0.03533730013644474
40,0.5,0.03350502757402938,4.408798653267176e-05,0.04408798653267176,0.2080388329028528,11.91974710016083,0.0009559120134673282,2.9318084914349463,nan,nan,1,1,-0.8742564996307725,-1.9743324911768494,-1.7238561553216378,-1.0024133415727086,1.5092215306626462,-2.0675768530807286,0.03537841972908463
40,0.6666666666666666,0.03354669424069605,4.403434668495513e-05,0.04403434668495513,0.20805284996538712,11.920550218685218,0.0009559656533150449,2.9317944743724116,nan,nan,1,1,-0.8741723526197915,-1.9742594173625339,-1.723954086775466,-1.002513946146094,1.5092991451552615,-2.067559609536504,0.03541953932172452
40,0.8333333333333334,0.03358836090736271,4.39816063392335e-05,0.0439816063392335,0.20806500701292718,11.921246766200603,0.0009560183936607665,2.931782317324872,nan,nan,1,1,-0.8740882056088104,-1.9741863435482185,-1.724052018229294,-1.0026145507194792,1.509376759647877,-2.06754236599228,0.03546065891436441
41,0.16666666666666666,0.03367169424069605,4.393543324547651e-05,0.04393543324547651,0.2081256527434812,11.924721510606835,0.0009560645667545235,2.9317216715943175,nan,nan,1,1,-0.8739466496087542,-1.9740411921854228,-1.724247055207228,-1.002818102493893,1.5095136519808259,-2.0675111691068104,0.035542869580373365
41,0.3333333333333333,0.03371336090736271,4.391801715941231e-05,0.043918017159412306,0.2081501728126861,11.926126407085645,0.0009560819828405877,2.9316971515251127,nan,nan,1,1,-0.873889240619679,-1.973969114636943,-1.724344160731334,-1.0029210496949212,1.509572929821159,-2.0674972157655653,0.03558396065374244
41,0.5,0.03375502757402938,4.390207422783625e-05,0.04390207422783625,0.20817262776679626,11.927412981185318,0.0009560979257721637,2.9316746965710028,nan,nan,1,1,-0.8738318316306037,-1.9738970370884628,-1.7244412662554396,-1.0030239968959493,1.5096322076614923,-2.06748326242432,0.0356250517271115
41,0.6666666666666666,0.03379669424069605,4.3887135839223715e-05,0.04388713583922371,0.20819347404869526,11.92860738515667,0.0009561128641607763,2.931653850289104,nan,nan,1,1,-0.8737744226415285,-1.9738249595399826,-1.7245383717795453,-1.0031269440969774,1.5096914855018255,-2.0674693090830747,0.035666142800480576
41,0.8333333333333334,0.03383836090736271,4.38729964695067e-05,0.043872996469506695,0.20821281805785719,11.92971571524051,0.0009561270035304934,2.931634506279942,nan,nan,1,1,-0.8737170136524531,-1.9737528819915027,-1.724635477303651,-1.0032298912980058,1.5097507633421587,-2.0674553557418296,0.03570723387384964
42,0.16666666666666666,0.03392169424069605,4.3949035560009414e-05,0.04394903556000941,0.2082923159247986,11.934270607496547,0.0009560509644399906,2.9315550084130004,nan,nan,1,1,-0.8736103833879035,-1.9736092734985338,-1.7248285470520108,-1.0034410707086283,1.5098649742408319,-2.067427574032002,0.035789355176904396
42,0.3333333333333333,0.03396336090736272,4.4000128075690385e-05,0.044000128075690384,0.20830616228266274,11.93506394536379,0.0009559998719243097,2.931541162055136,nan,nan,1,1,-0.8735611621124293,-1.9735377425540448,-1.7249245112762652,-1.0035493029182225,1.509919907299172,-2.067413745663419,0.03583038540659009
42,0.5,0.03400502757402938,4.4015478766869375e-05,0.04401547876686938,0.20849151182419523,11.945683691828286,0.0009559845212331307,2.931355812513604,nan,nan,1,1,-0.8735119408369549,-1.9734662116095556,-1.7250204755005192,-1.0036575351278167,1.5099748403575117,-2.0673999172948365,0.03587141563627577
42,0.6666666666666666,0.03404669424069605,4.399528682847459e-05,0.04399528682847459,0.20884751846554694,11.966081369856367,0.0009560047131715254,2.930999805872252,nan,nan,1,1,-0.8734627195614806,-1.9733946806650668,-1.7251164397247734,-1.003765767337411,1.5100297734158517,-2.067386088926254,0.035912445865961456
42,0.8333333333333334,0.03408836090736271,4.397698173614097e-05,0.04397698173614097,0.20920221097325137,11.986403753572741,0.000956023018263859,2.9306451133645477,nan,nan,1,1,-0.8734134982860062,-1.9733231497205777,-1.7252124039490275,-1.0038739995470054,1.5100847064741916,-2.0673722605576708,0.03595347609564714
43,0.16666666666666666,0.03417169424069605,4.3949466479261464e-05,0.04394946647926146,0.20993533221346505,12.028408506508383,0.0009560505335207386,2.929911992124334,nan,nan,1,1,-0.8732935423761621,-1.97318343835158,-1.7253994886343036,-1.0040795715926334,1.5102181172895812,-2.067337696875989,0.036035551938644154
43,0.3333333333333333,0.03421336090736271,4.3919879813320855e-05,0.04391987981332086,0.2102935660516658,12.048933793516058,0.0009560801201866792,2.9295537582861333,nan,nan,1,1,-0.8732228077417923,-1.9731152579270714,-1.725490609095326,-1.0041769114286672,1.5102965950466307,-2.0673169615628906,0.036076597551955476
43,0.5,0.03425502757402938,4.3891964013211804e-05,0.043891964013211805,0.2106497408901293,12.06934110852877,0.0009561080359867882,2.9291975834476696,nan,nan,1,1,-0.8731520731074223,-1.9730470775025624,-1.7255817295563478,-1.004274251264701,1.5103750728036802,-2.067296226249792,0.036117643165266805
43,0.6666666666666666,0.03429669424069605,4.386524094018361e-05,0.04386524094018361,0.21100420273347378,12.089650276150836,0.0009561347590598164,2.928843121604325,nan,nan,1,1,-0.8730813384730525,-1.972978897078054,-1.7256728500173697,-1.0043715911007347,1.51045355056073,-2.067275490936693,0.03615868877857813
43,0.8333333333333334,0.03433836090736271,4.3839492055879296e-05,0.043839492055879295,0.21135702838770135,12.109865697042018,0.0009561605079441207,2.9284902959500974,nan,nan,1,1,-0.8730106038386827,-1.972910716653545,-1.7257639704783918,-1.0044689309367685,1.5105320283177792,-2.067254755623594,0.036199734391889456
44,0.16666666666666666,0.03442169424069605,4.382915059463934e-05,0.04382915059463934,0.2120970362123959,12.152265022203672,0.0009561708494053607,2.927750288125403,nan,nan,1,1,-0.872879535117389,-1.9727743057556015,-1.7259472574766919,-1.0046642829456391,1.5106699744109746,-2.067219572287708,0.03628181442365017
44,0.3333333333333333,0.03446336090736271,4.382116456741872e-05,0.04382116456741872,0.21245965476529527,12.173041534857948,0.0009561788354325813,2.9273876695725036,nan,nan,1,1,-0.8728192010304652,-1.9727060752821672,-1.7260394240139698,-1.0047622951184758,1.5107294427471203,-2.0672051242649205,0.03632284884209956
44,0.5,0.03450502757402938,4.381454790458567e-05,0.04381454790458567,0.21282021400694548,12.193700057668943,0.0009561854520954143,2.9270271103308536,nan,nan,1,1,-0.8727588669435413,-1.9726378448087323,-1.7261315905512475,-1.0048603072913127,1.5107889110832657,-2.0671906762421326,0.03636388326054895
44,0.6666666666666666,0.03454669424069605,4.380890333958772e-05,0.04380890333958772,0.21317920924717887,12.214268969799601,0.0009561910966604123,2.92666811509062,nan,nan,1,1,-0.8726985328566175,-1.9725696143352978,-1.7262237570885255,-1.0049583194641496,1.5108483794194112,-2.067176228219345,0.03640491767899834
44,0.8333333333333334,0.03458836090736271,4.380407493032908e-05,0.04380407493032908,0.213536755463944,12.234754859001113,0.0009561959250696709,2.926310568873855,nan,nan,1,1,-0.8726381987696936,-1.972501383861863,-1.7263159236258034,-1.0050563316369865,1.510907847755557,-2.067161780196557,0.036445952097447734
45,0.16666666666666666,0.03467169424069605,4.385741771687473e-05,0.04385741771687473,0.21430732176197087,12.278905055713071,0.0009561425822831252,2.9255400025758282,nan,nan,1,1,-0.8725263850243895,-1.9723646878214034,-1.7265004482318762,-1.0052512701432008,1.5110206106382011,-2.067134667163095,0.036528005241757096
45,0.3333333333333333,0.03471336090736272,4.387357802922525e-05,0.04387357802922525,0.21467009366253695,12.299690354541449,0.0009561264219707748,2.925177230675262,nan,nan,1,1,-0.8724749053660092,-1.9722962222543785,-1.7265928063006712,-1.0053481964765785,1.5110739051846993,-2.0671220021524195,0.03656902396761707
45,0.5,0.03475502757402938,4.389091703730775e-05,0.043890917037307756,0.21503161824089062,12.32040418707136,0.0009561090829626923,2.924815706096908,nan,nan,1,1,-0.8724234257076289,-1.9722277566873534,-1.7266851643694658,-1.005445122809956,1.5111271997311975,-2.067109337141744,0.036610042693477035
45,0.6666666666666666,0.03479669424069605,4.390938092543901e-05,0.04390938092543901,0.21539189774609566,12.34104668216467,0.000956090619074561,2.9244554265917033,nan,nan,1,1,-0.8723719460492486,-1.9721592911203285,-1.7267775224382609,-1.0055420491433336,1.511180494277696,-2.0670966721310693,0.03665106141933701
45,0.8333333333333334,0.03483836090736271,4.392904534998073e-05,0.043929045349980725,0.21575093595957212,12.361618056480788,0.0009560709546500192,2.924096388378227,nan,nan,1,1,-0.8723204663908684,-1.9720908255533034,-1.7268698805070557,-1.0056389754767112,1.5112337888241942,-2.0670840071203944,0.03669208014519698
46,0.16666666666666666,0.03492169424069605,4.4004225226602e-05,0.044004225226601995,0.2164842062413328,12.403631348868045,0.0009559957747733981,2.923363118096466,nan,nan,1,1,-0.8721766438107766,-1.9719520251702636,-1.7270591574929435,-1.0058161419681584,1.511345587374314,-2.067057831106301,0.03677410674481307
46,0.3333333333333333,0.03496336090736271,4.403951830035181e-05,0.04403951830035181,0.21683813574119568,12.423910015455363,0.0009559604816996482,2.923009188596603,nan,nan,1,1,-0.8720843008890653,-1.9718816903542487,-1.7271560764100364,-1.005896382126228,1.5114040913779354,-2.0670443201028825,0.03681511461856919
46,0.5,0.03500502757402938,4.4078113252313195e-05,0.04407811325231319,0.21718999995655647,12.444070349957219,0.0009559218867476869,2.9226573243812424,nan,nan,1,1,-0.8719919579673538,-1.9718113555382335,-1.7272529953271294,-1.0059766222842972,1.5114625953815564,-2.0670308090994642,0.03685612249232531
46,0.6666666666666666,0.03504669424069605,4.4117443441768614e-05,0.044117443441768614,0.21754897116470495,12.46463788515084,0.0009558825565582314,2.922298353173094,nan,nan,1,1,-0.8718996150456425,-1.9717410207222184,-1.7273499142442224,-1.0060568624423665,1.511521099385178,-2.067017298096046,0.03689713036608142
46,0.8333333333333334,0.03508836090736271,4.395909564123356e-05,0.043959095641233556,0.21844879909014145,12.516194227566363,0.0009560409043587665,2.9213985252476573,nan,nan,1,1,-0.8718072721239312,-1.9716706859062036,-1.7274468331613153,-1.006137102600436,1.511579603388799,-2.0670037870926277,0.03693813823983754
47,0.16666666666666666,0.03517169424069605,4.3798629368892285e-05,0.04379862936889228,0.22026057803597415,12.620001514573238,0.0009562013706311078,2.9195867463018246,nan,nan,1,1,-0.871650849915438,-1.9715322568873213,-1.7276356792825098,-1.0063149790969232,1.5117006190418665,-2.0669755629594486,0.03702004830789434
47,0.3333333333333333,0.03521336090736271,4.3762604580163566e-05,0.04376260458016357,0.22114736267501478,12.670810531727298,0.0009562373954198365,2.9186999616627842,nan,nan,1,1,-0.871586770628656,-1.9714641626844536,-1.7277276064866114,-1.0064126154353408,1.511763130691313,-2.066960849829688,0.03706095050219502
47,0.5,0.03525502757402938,4.37290635447028e-05,0.043729063544702795,0.2220321060649209,12.721502593921016,0.0009562709364552973,2.917815218272878,nan,nan,1,1,-0.8715226913418741,-1.971396068481586,-1.7278195336907127,-1.0065102517737583,1.511825642340759,-2.0669461366999267,0.03710185269649569
47,0.6666666666666666,0.03529669424069605,4.369727460108457e-05,0.04369727460108457,0.22291532369946787,12.772107236772086,0.0009563027253989154,2.9169320006383312,nan,nan,1,1,-0.8714586120550922,-1.9713279742787186,-1.727911460894814,-1.006607888112176,1.5118881539902054,-2.066931423570166,0.03714275489079637
47,0.8333333333333334,0.03533836090736271,4.370869931766242e-05,0.04370869931766242,0.2238486755536773,12.825584358818995,0.0009562913006823376,2.9159986487841216,nan,nan,1,1,-0.8713945327683102,-1.9712598800758512,-1.7280033880989154,-1.0067055244505938,1.5119506656396515,-2.066916710440405,0.03718365708509705
48,0.16666666666666666,0.03542169424069605,4.367516493155504e-05,0.04367516493155504,0.2256219334186797,12.927184550472012,0.000956324835068445,2.9142253909191194,nan,nan,1,1,-0.8712665502028272,-1.9711235958837103,-1.7281879667156963,-1.0068961976246196,1.5120745950270793,-2.0668873633248968,0.03726544487668867
48,0.3333333333333333,0.03546336090736272,4.36667436449272e-05,0.043666743644927196,0.2265067178721275,12.97787896543336,0.0009563332563550728,2.9133406064656713,nan,nan,1,1,-0.8712026469241262,-1.9710554058944367,-1.7282806181283759,-1.0069892344602276,1.5121360127650612,-2.066872729339149,0.03730633047397961
48,0.5,0.03550502757402938,4.365983231282143e-05,0.04365983231282143,0.22739019395881335,13.028498416501193,0.0009563401676871786,2.9124571303789857,nan,nan,1,1,-0.871138743645425,-1.9709872159051631,-1.7283732695410552,-1.0070822712958356,1.5121974305030428,-2.0668580953534006,0.03734721607127055
48,0.6666666666666666,0.03554669424069605,4.365433891026895e-05,0.043654338910268944,0.22827236178551258,13.079042909793287,0.0009563456610897311,2.911574962552286,nan,nan,1,1,-0.8710748403667239,-1.9709190259158893,-1.7284659209537347,-1.0071753081314436,1.5122588482410244,-2.066843461367653,0.03738810166856149
48,0.8333333333333334,0.03558836090736271,4.3650324362007194e-05,0.04365032436200719,0.2291532199503208,13.12951236498644,0.0009563496756379928,2.910694104387478,nan,nan,1,1,-0.8710109370880228,-1.970850835926616,-1.7285585723664143,-1.0072683449670519,1.5123202659790063,-2.066828827381905,0.037428987265852434
49,0.16666666666666666,0.03567169424069605,4.3664528645116364e-05,0.043664528645116364,0.2309506083803114,13.232495136170543,0.0009563354713548836,2.9088967159574874,nan,nan,1,1,-0.8708818387723981,-1.9707190721191812,-1.728736716214769,-1.0074539461695373,1.512444391230932,-2.066799512623689,0.03751076494591337
49,0.3333333333333333,0.03571336090736271,4.366085960304036e-05,0.04366085960304036,0.23184524105063897,13.283753812394833,0.0009563391403969596,2.90800208328716,nan,nan,1,1,-0.8708166437354744,-1.9706554983010198,-1.7288222086504446,-1.0075465105364145,1.5125070987448759,-2.0667848318512205,0.03755165702868336
49,0.5,0.03575502757402938,4.365945893615876e-05,0.04365945893615876,0.23273795557113,13.334902586729013,0.0009563405410638413,2.907109368766669,nan,nan,1,1,-0.8707514486985508,-1.970591924482859,-1.7289077010861198,-1.0076390749032917,1.5125698062588198,-2.0667701510787517,0.03759254911145335
49,0.6666666666666666,0.03579669424069605,4.365970002097406e-05,0.04365970002097406,0.23362919057679446,13.385966591107906,0.000956340299979026,2.9062181337610045,nan,nan,1,1,-0.8706862536616271,-1.9705283506646976,-1.7289931935217953,-1.0077316392701692,1.5126325137727639,-2.0667554703062834,0.03763344119422334
49,0.8333333333333334,0.03583836090736271,4.370107678153173e-05,0.04370107678153173,0.2345688256464825,13.43980371488351,0.0009562989232184683,2.9052784986913163,nan,nan,1,1,-0.8706210586247034,-1.9704647768465364,-1.7290786859574705,-1.0078242036370466,1.5126952212867075,-2.0667407895338146,0.037674333276993335
50,0.16666666666666666,0.03592169424069605,4.3725626739600457e-05,0.043725626739600454,0.23635233331024016,13.541991176746063,0.0009562743732603996,2.903494991027559,nan,nan,1,1,-0.8704903991566358,-1.9703374680147587,-1.7292502175617306,-1.0080081898148838,1.5128198416951053,-2.066711410700042,0.0377561057570911
50,0.3333333333333333,0.03596336090736271,4.374336837329311e-05,0.04374336837329311,0.23723930891423703,13.59281113538615,0.0009562566316267069,2.902608015423562,nan,nan,1,1,-0.870424934725492,-1.9702737330011422,-1.7293362567303154,-1.0080996116258438,1.5128817545895592,-2.066696712638738,0.037796986154418885
50,0.5,0.03600502757402938,4.3762996891848346e-05,0.043762996891848344,0.2381249774345479,13.643556203647561,0.0009562370031081517,2.901722346903251,nan,nan,1,1,-0.870359470294348,-1.9702099979875252,-1.7294222958988998,-1.0081910334368036,1.5129436674840127,-2.066682014577434,0.03783786655174666
50,0.6666666666666666,0.03604669424069605,4.378486819616951e-05,0.04378486819616951,0.23900933734149976,13.694226293886484,0.0009562151318038305,2.900837986996299,nan,nan,1,1,-0.870294005863204,-1.9701462629739086,-1.7295083350674845,-1.0082824552477638,1.5130055803784663,-2.06666731651613,0.037878746949074435
50,0.8333333333333334,0.03608836090736271,4.380948613121873e-05,0.04380948613121873,0.2398923886603497,13.744821407550047,0.0009561905138687813,2.899954935677449,nan,nan,1,1,-0.8702285414320601,-1.9700825279602916,-1.729594374236069,-1.0083738770587236,1.51306749327292,-2.066652618454826,0.03791962734640221
51,0.16666666666666666,0.03617169424069605,4.361117590618868e-05,0.04361117590618868,0.24197059807427976,13.863894035912596,0.0009563888240938114,2.897876726263519,nan,nan,1,1,-0.870093949782375,-1.9699491101302855,-1.7297746161666334,-1.0085653354693322,1.5131956709846173,-2.0666229141216994,0.03800114061338531
51,0.3333333333333333,0.03621336090736272,4.3550664188486804e-05,0.043550664188486805,0.2430278439977804,13.924469765236594,0.0009564493358115132,2.8968194803400187,nan,nan,1,1,-0.870024822563834,-1.9698794273138964,-1.7298688189286135,-1.008665372068981,1.5132619358018613,-2.0666079078498765,0.038041773483040636
51,0.5,0.03625502757402938,4.349335465945938e-05,0.04349335465945938,0.2440832432702708,13.98493968925147,0.0009565066453405406,2.895764081067528,nan,nan,1,1,-0.8699556953452927,-1.969809744497507,-1.729963021690593,-1.0087654086686295,1.513328200619105,-2.066592901578054,0.038082406352695955
51,0.6666666666666666,0.03629669424069605,4.34790034445055e-05,0.0434790034445055,0.24518891467236434,14.048289994119742,0.0009565209965554946,2.8946584096654346,nan,nan,1,1,-0.8698865681267517,-1.9697400616811174,-1.730057224452573,-1.0088654452682781,1.5133944654363485,-2.066577895306231,0.03812303922235128
51,0.8333333333333334,0.03633836090736271,4.343263683215043e-05,0.04343263683215043,0.24625021162178742,14.109097830131795,0.0009565673631678496,2.8935971127160114,nan,nan,1,1,-0.8698174409082106,-1.9696703788647283,-1.7301514272145526,-1.0089654818679268,1.5134607302535923,-2.066562889034408,0.038163672092006606
52,0.16666666666666666,0.03642169424069605,4.3369109824406545e-05,0.043369109824406546,0.24836838951405232,14.23046048361649,0.0009566308901755935,2.8914789348237466,nan,nan,1,1,-0.8696740666917573,-1.9695339002923107,-1.730335202507252,-1.0091594135096311,1.513606981096149,-2.066531501045718,0.03824490919631774
52,0.3333333333333333,0.03646336090736271,4.335213355273131e-05,0.043352133552731306,0.24942531366046927,14.291017776471648,0.0009566478664472687,2.8904220106773297,nan,nan,1,1,-0.8695998196938453,-1.9694671045362826,-1.7304247750379718,-1.0092533085516868,1.5136869671214621,-2.0665151193288502,0.03828551343097355
52,0.5,0.03650502757402938,4.333736472265004e-05,0.04333736472265004,0.2504808464732051,14.351495351778984,0.00095666263527735,2.889366477864594,nan,nan,1,1,-0.869525572695933,-1.9694003087802543,-1.7305143475686915,-1.0093472035937423,1.513766953146775,-2.0664987376119823,0.03832611766562935
52,0.6666666666666666,0.03654669424069605,4.3324528989397066e-05,0.043324528989397065,0.2515349873410443,14.411893174518427,0.000956675471010603,2.8883123369967545,nan,nan,1,1,-0.869451325698021,-1.969333513024226,-1.7306039200994112,-1.009441098635798,1.5138469391720881,-2.066482355895115,0.03836672190028516
52,0.8333333333333334,0.03658836090736271,4.3313543748400415e-05,0.043313543748400414,0.2525877326662365,14.47221103855407,0.0009566864562515996,2.887259591671562,nan,nan,1,1,-0.8693770787001088,-1.969266717268198,-1.730693492630131,-1.0095349936778537,1.513926925197401,-2.0664659741782474,0.038407326134940974
53,0.16666666666666666,0.03667169424069605,4.331893479353745e-05,0.043318934793537454,0.25473211288730296,14.595074974892507,0.0009566810652064625,2.885115211450496,nan,nan,1,1,-0.8692342614155959,-1.969134278583345,-1.7308718552711364,-1.0097234590326698,1.514071701389934,-2.066434058564463,0.03848854060610368
53,0.3333333333333333,0.03671336090736271,4.3312077844392934e-05,0.043312077844392935,0.2557982630295205,14.656160878368846,0.0009566879221556071,2.8840490613082785,nan,nan,1,1,-0.869165691128995,-1.9690686356545202,-1.7309606453814221,-1.0098180293454302,1.5141364915571538,-2.066418524667547,0.03852915084261059
53,0.5,0.03675502757402938,4.330792663262387e-05,0.04330792663262387,0.2568623411789663,14.717128065404179,0.0009566920733673762,2.8829849831588326,nan,nan,1,1,-0.8690971208423941,-1.9690029927256951,-1.7310494354917076,-1.0099125996581906,1.5142012817243735,-2.0664029907706305,0.0385697610791175
53,0.6666666666666666,0.03679669424069605,4.334797554944159e-05,0.04334797554944159,0.2579812844130396,14.781238790231297,0.0009566520244505584,2.881866039924759,nan,nan,1,1,-0.8690285505557933,-1.96893734979687,-1.7311382256019934,-1.0100071699709507,1.5142660718915932,-2.066387456873714,0.038610371315624406
53,0.8333333333333334,0.03683836090736271,4.335421299270861e-05,0.04335421299270861,0.25905100355214006,14.842529182166123,0.0009566457870072914,2.8807963207856586,nan,nan,1,1,-0.8689599802691923,-1.968871706868045,-1.731227015712279,-1.0101017402837111,1.5143308620588134,-2.066371922976798,0.038650981552131314
54,0.16666666666666666,0.03692169424069605,4.335572634729699e-05,0.043355726347296994,0.26118572848681687,14.964839911344445,0.000956644273652703,2.878661595850982,nan,nan,1,1,-0.868809610956147,-1.968744308195138,-1.7313997213267416,-1.0102942573008247,1.5144497111107746,-2.0663419091676793,0.03873221318229191
54,0.3333333333333333,0.03696336090736272,4.335117899983857e-05,0.04335117899983857,0.26225041196637777,15.025841781240587,0.0009566488210001615,2.877596912371421,nan,nan,1,1,-0.8687278119297026,-1.9686825524510556,-1.7314836368309185,-1.0103922040051776,1.5145037699955162,-2.066327429255477,0.0387728345759456
54,0.5,0.03700502757402938,4.3348715990558115e-05,0.04334871599055812,0.26331377052915,15.086767738996533,0.0009566512840094419,2.876533553808649,nan,nan,1,1,-0.868646012903258,-1.968620796706973,-1.731567552335095,-1.0104901507095305,1.5145578288802575,-2.066312949343275,0.03881345596959929
54,0.6666666666666666,0.03704669424069605,4.3348221204742504e-05,0.04334822120474251,0.26437580089765655,15.14761759682668,0.0009566517787952575,2.8754715234401425,nan,nan,1,1,-0.8685642138768135,-1.9685590409628908,-1.731651467839272,-1.0105880974138837,1.5146118877649988,-2.0662984694310724,0.038854077363252984
54,0.8333333333333334,0.037088360907362714,4.334974851434979e-05,0.043349748514349785,0.2654365021575976,15.208391302345513,0.0009566502514856502,2.8744108221802014,nan,nan,1,1,-0.868482414850369,-1.9684972852188083,-1.7317353833434488,-1.0106860441182368,1.5146659466497403,-2.0662839895188703,0.038894698756906675
55,0.16666666666666666,0.03717169424069605,4.360213367359028e-05,0.043602133673590275,0.2675406614271277,15.328950747912916,0.0009563978663264097,2.8723066629106713,nan,nan,1,1,-0.868329467476809,-1.968366911347733,-1.7319121758037463,-1.01088236681069,1.514787952109344,-2.0662532588063813,0.03897571361008082
55,0.3333333333333333,0.037213360907362714,4.3480120452986036e-05,0.043480120452986035,0.26839715065665726,15.378023965963372,0.000956519879547014,2.8714501736811417,nan,nan,1,1,-0.8682583191296934,-1.96829829322074,-1.7320050527598672,-1.0109807427987905,1.514855898684206,-2.0662370080060954,0.03901610706960127
55,0.5,0.03725502757402938,4.336756926573805e-05,0.04336756926573805,0.2692516216246877,15.426981546147974,0.000956632430734262,2.870595702713111,nan,nan,1,1,-0.8681871707825777,-1.9682296750937467,-1.7320979297159877,-1.0110791187868908,1.5149238452590676,-2.0662207572058087,0.03905650052912171
55,0.6666666666666666,0.03729669424069605,4.33143696339081e-05,0.043314369633908105,0.27016850214282423,15.479514930154966,0.0009566856303660919,2.8696788221949747,nan,nan,1,1,-0.8681160224354623,-1.9681610569667538,-1.7321908066721086,-1.0111774947749912,1.5149917918339297,-2.066204506405522,0.03909689398864216
55,0.8333333333333334,0.037338360907362714,4.321943670994355e-05,0.04321943670994355,0.27103024614967547,15.528889224768236,0.0009567805632900565,2.8688170781881235,nan,nan,1,1,-0.8680448740883465,-1.9680924388397607,-1.7322836836282294,-1.0112758707630916,1.5150597384087916,-2.066188255605235,0.03913728744816262
56,0.16666666666666666,0.03742169424069605,4.310016829587549e-05,0.04310016829587549,0.2727408745620212,15.626901013110809,0.0009568998317041245,2.8671064497757777,nan,nan,1,1,-0.8678995802809244,-1.9679559556370345,-1.7324683793620068,-1.0114713239083128,1.5151981087066497,-2.0661544973966444,0.03921800706750184
56,0.3333333333333333,0.037463360907362714,4.30755379790111e-05,0.0430755379790111,0.27358939523059644,15.67551766624979,0.0009569244620209889,2.8662579291072023,nan,nan,1,1,-0.8678254348206178,-1.9678880905613012,-1.7325601981396637,-1.0115684010654336,1.5152685324296462,-2.0661369899883404,0.0392583332273206
