node_index,s_m,insertion_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,feasible,position_constraint_margin_m,tangent_constraint_margin_rad,minimum_joint_margin_rad,minimum_state_margin,jacobian_condition,jacobian_effective_rank,contact_active,contact_diagnostic_available,minimum_gap_m,contact_energy,contact_force_norm,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,magnet_pose_x,magnet_pose_y,magnet_pose_z,magnet_pose_rx,magnet_pose_ry,magnet_pose_rz,desired_x,desired_y,desired_z,achieved_x,achieved_y,achieved_z,desired_tangent_x,desired_tangent_y,desired_tangent_z,achieved_tangent_x,achieved_tangent_y,achieved_tangent_z,seed_q1,seed_q2,seed_q3,seed_q4,seed_q5,seed_q6,seed_L,change_from_seed_q1,change_from_seed_q2,change_from_seed_q3,change_from_seed_q4,change_from_seed_q5,change_from_seed_q6,change_from_seed_L
28,0.030380027574029377,0.0322975517649589,4.392845457976501e-05,0.043928454579765006,0.21352930997412048,12.234328263857817,1,0.000956071545420235,2.9263180143636784,4.2146261746055975,0.0322975517649589,nan,0,1,1,0.0012807744479592618,2.0761208936354387e-10,3.748752209943021e-05,-0.8782092063692057,-1.9807132636269518,-1.7153263256835687,-0.9925992212153388,1.5047220970561275,-2.0685591325739887,0.23991130093433832,-0.7303490254597113,-0.015146804763382316,3.018862862587878,-0.5810079470566303,-0.03812817551124702,0.4935203821733214,-0.6738581372527352,-0.016567,0.49356385738845127,-0.6738518451992297,-0.01656715765107349,-0.9995726587424021,0.02923183016243583,0.0,-0.9830659974075372,-0.18325186123162507,-9.811690800282645e-06,-0.8782092063692057,-1.9807132636269518,-1.7153263256835687,-0.9925992212153388,1.5047220970561275,-2.0685591325739887,0.0322975517649589,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.030630027574029377,0.032544053819375,4.3918542350721986e-05,0.043918542350721984,0.21240064905468298,12.169660756672693,1,0.0009560814576492781,2.927446675283116,4.214697973142094,0.032455946180625,nan,0,1,1,0.0012807744479592618,2.093754558406712e-10,3.7502940357392026e-05,-0.8780247946211492,-1.9801046809449119,-1.7161457815932162,-0.993464812905072,1.5050321149009491,-2.0684873340374916,0.23958574208612413,-0.7295135784815797,-0.015117541355332942,3.01979672550585,-0.5809499968688248,-0.03910412438439122,0.49327048687435865,-0.6738509026445011,-0.016567,0.49331395802272665,-0.6738446522870867,-0.016567175082755826,-0.9995491897010295,0.030023613506958993,0.0,-0.9834161724222652,-0.1813632589685656,-1.0707134973734395e-05,-0.8780247946211492,-1.9801046809449119,-1.7161457815932162,-0.993464812905072,1.5050321149009491,-2.0684873340374916,0.032544053819375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.030880027574029377,0.032790600169192045,4.3932027564987096e-05,0.0439320275649871,0.21150327487843829,12.118245003729843,1,0.0009560679724350129,2.9283440494593607,4.214772532948926,0.03220939983080796,nan,0,1,1,0.0012807744479592618,2.1119214844927138e-10,3.7521908125804666e-05,-0.8778148512041388,-1.9795136552108672,-1.716940673471786,-0.9943017823240595,1.5053533257830474,-2.0684127742306604,0.2393006015355297,-0.7286900923354223,-0.015090595195335899,3.0207230392042774,-0.5808569270279804,-0.04002606169954363,0.4930205996704119,-0.6738434032374311,-0.016567,0.4930640942444419,-0.673837220675135,-0.016567144911601443,-0.9995210384645703,0.03094662609569847,0.0,-0.9837447711705863,-0.17957233948439616,-9.307604617092279e-06,-0.8778148512041388,-1.9795136552108672,-1.716940673471786,-0.9943017823240595,1.5053533257830474,-2.0684127742306604,0.032790600169192045,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.031130027574029377,0.03303707136974894,4.39147343883084e-05,0.043914734388308396,0.21079054830195446,12.077408778950511,1,0.0009560852656116917,2.9290567760358446,4.2148495583371695,0.03196292863025106,nan,0,1,1,0.0012807744479592618,2.1297467298190924e-10,3.7537984648674035e-05,-0.8775878033048563,-1.9789304422858465,-1.7177253898062907,-0.9951282415045787,1.50568300912139,-2.068335748842417,0.23903765963923576,-0.7278681466270674,-0.015065189491236863,3.02165148502555,-0.5807422061384505,-0.040924318760435646,0.4927707290981755,-0.6738353597847982,-0.016567,0.4928142139018651,-0.6738292314385608,-0.016567138263756824,-0.9994834003564885,0.03213926588818133,0.0,-0.9840852418786845,-0.17769703608882945,-9.045234260041096e-06,-0.8775878033048563,-1.9789304422858465,-1.7177253898062907,-0.9951282415045787,1.50568300912139,-2.068335748842417,0.03303707136974894,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.03138002757402938,0.03328363129331277,4.3923618371588546e-05,0.04392361837158855,0.21019005845450928,12.043003245051448,1,0.0009560763816284115,2.92965726588329,4.2149254114396815,0.03171636870668723,nan,0,1,1,0.0012807744479592618,2.1480818552870478e-10,3.75574954835576e-05,-0.8773519023850287,-1.978368563393326,-1.718482730440918,-0.9959243549410746,1.5060137806658498,-2.0682598957399043,0.23880051087160345,-0.7270673835152929,-0.015042416178648543,3.0225606905897275,-0.5806102591915175,-0.041778425093826094,0.4925208585259391,-0.6738273163321655,-0.016567,0.4925643614106471,-0.6738212537405174,-0.016567168093554394,-0.9994443390874146,0.033331862626039044,0.0,-0.9844023984063804,-0.1759315716451063,-1.0499936031717946e-05,-0.8773519023850287,-1.978368563393326,-1.718482730440918,-0.9959243549410746,1.5060137806658498,-2.0682598957399043,0.03328363129331277,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.03163002757402938,0.0335301926488383,4.392150694820956e-05,0.04392150694820956,0.20953128805694987,12.00525848160314,1,0.0009560784930517904,2.930316036280849,4.214980501815465,0.0314698073511617,nan,0,1,1,0.0012807744479592618,2.1659554464517554e-10,3.757355050210702e-05,-0.8771007330092994,-1.9778187957640316,-1.719224167673899,-0.9967143653446545,1.5063157535378784,-2.068204805364121,0.23857052697454534,-0.7262841487521255,-0.015017252842026985,3.023451519240861,-0.5804196170867761,-0.042649623147824764,0.49227098795370267,-0.6738192728795328,-0.016567,0.49231449757408857,-0.6738132739087657,-0.01656715510064774,-0.9994038548205892,0.0345244112150623,0.0,-0.984726536339939,-0.17410815181696515,-9.94120566492239e-06,-0.8771007330092994,-1.9778187957640316,-1.719224167673899,-0.9967143653446545,1.5063157535378784,-2.068204805364121,0.0335301926488383,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.03188002757402938,0.033776821813575164,4.3937081297588395e-05,0.043937081297588394,0.20899952049657067,11.974790444711443,1,0.0009560629187024116,2.9308478038412282,4.215059896851733,0.031223178186424838,nan,0,1,1,0.0012807744479592618,2.184376828130192e-10,3.759314876727267e-05,-0.8768309686631363,-1.9772872007051707,-1.719939336747989,-0.9974699477180263,1.5066526703493017,-2.068125410327853,0.23838799377861306,-0.7255073089024389,-0.014997032725805381,3.0243406222648685,-0.5802394556339265,-0.04343482907609994,0.49202112225485023,-0.6738110927071852,-0.016567,0.49206465171577934,-0.673805122934905,-0.01656712232372774,-0.9993609853153537,0.0357438250544819,0.0,-0.9850300511181196,-0.17238270888204282,-8.52780632561583e-06,-0.8768309686631363,-1.9772872007051707,-1.719939336747989,-0.9974699477180263,1.5066526703493017,-2.068125410327853,0.033776821813575164,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.03213002757402938,0.03402322971949862,4.388585176723918e-05,0.043885851767239185,0.2086513317328138,11.954840698074296,1,0.0009561141482327608,2.931195992604985,4.215140391708708,0.03097677028050138,nan,0,1,1,0.0012807744479592618,2.2026232612024439e-10,3.761074988279643e-05,-0.8765533324302288,-1.9767572279660532,-1.7206532851638392,-0.9982349847638029,1.5069828215968764,-2.0680449154708778,0.2382059875401605,-0.7247275823915673,-0.014976176712015676,3.025231908724335,-0.580049014894471,-0.044238848256774016,0.49177131314229744,-0.6738013250418772,-0.016567,0.49181480232307023,-0.6737954392598762,-0.01656712927213183,-0.9993050183919292,0.03727573227591988,0.0,-0.9853525803522247,-0.17052944705688983,-8.92659269045008e-06,-0.8765533324302288,-1.9767572279660532,-1.7206532851638392,-0.9982349847638029,1.5069828215968764,-2.0680449154708778,0.03402322971949862,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.03238002757402938,0.03426961084259141,4.3932636603810654e-05,0.04393263660381065,0.20836626989224,11.938507857709187,1,0.0009560673633961893,2.931481054445559,4.215314334268633,0.03073038915740859,nan,0,1,1,0.0012807744479592618,2.2209187317394302e-10,3.762858972047734e-05,-0.8761001875741674,-1.9763394371655596,-1.721180971791446,-0.999157630036653,1.5073895203078294,-2.0678709729109537,0.23821354857411092,-0.7239057976124367,-0.014953680703237882,3.026253423165937,-0.57975023861358,-0.0450577446568128,0.4915215040297446,-0.6737915573765692,-0.016567,0.49156509915506597,-0.6737861280191609,-0.016566747640513888,-0.9992467029375262,0.038807559424464254,0.0,-0.9856609741498586,-0.16873779648727608,8.63541562462842e-06,-0.8761001875741674,-1.9763394371655596,-1.721180971791446,-0.999157630036653,1.5073895203078294,-2.0678709729109537,0.03426961084259141,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.03263002757402938,0.03451603121312173,4.398385909124505e-05,0.04398385909124505,0.20806731235469716,11.921378852554358,1,0.000956016140908755,2.931780011983102,4.2152967729530735,0.03048396878687827,nan,0,1,1,0.0012807744479592618,2.2394225155575483e-10,3.764725704527661e-05,-0.8755337730222561,-1.9759007336036247,-1.7217518730510226,-0.9999738160988761,1.5078570051319242,-2.0678885342265128,0.23832445563323248,-0.7230838637268241,-0.014942579430885838,3.0273593067983113,-0.5789929603354522,-0.04572187446784156,0.4912716949171918,-0.6737817897112611,-0.016567,0.4913152922743101,-0.673775985189226,-0.01656660271319832,-0.9991860393452167,0.040339295700582305,0.0,-0.9859684299905893,-0.16693188684390756,1.4718196872917454e-05,-0.8755337730222561,-1.9759007336036247,-1.7217518730510226,-0.9999738160988761,1.5078570051319242,-2.0678885342265128,0.03451603121312173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.03288002757402938,0.03476266246436725,4.393033008856941e-05,0.043930330088569405,0.20788789840938326,11.91109919070208,1,0.0009560696699114306,2.9319594259284156,4.215378007841307,0.03023733753563275,nan,0,1,1,0.0012807744479592618,2.2583117623584534e-10,3.766877050622819e-05,-0.8752255538221477,-1.9754298079767636,-1.7223975688658373,-1.0006532705339444,1.5082041010699874,-2.0678072993382797,0.2382196922406504,-0.7223528754933718,-0.014934145652205966,3.028212355075166,-0.5787536174212712,-0.04639710361150559,0.49102188580463896,-0.673772022045953,-0.016567,0.49106543958002924,-0.6737662834288186,-0.016567104040033722,-0.9991230280577338,0.04187093030665645,0.0,-0.9862528292400292,-0.16524332588971644,-8.058713176606729e-06,-0.8752255538221477,-1.9754298079767636,-1.7223975688658373,-1.0006532705339444,1.5082041010699874,-2.0678072993382797,0.03476266246436725,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.03313002757402938,0.03500907889349136,4.3853231058864406e-05,0.043853231058864406,0.20787590773291553,11.910412175546973,1,0.0009561467689411356,2.9319714166048834,4.215437018118811,0.02999092110650864,nan,0,1,1,0.0012807744479592618,2.2769178271404397e-10,3.7687526501493784e-05,-0.8749160590714647,-1.9749563374241472,-1.723037794056782,-1.0013548783810715,1.50852828794719,-2.0677482890607752,0.23810236951424082,-0.7216275067636833,-0.014917954122436072,3.029062927150581,-0.5784767842308731,-0.04711322068703401,0.4907721303011561,-0.6737609830140933,-0.016567,0.49081561288541786,-0.6737552964392355,-0.01656718332104475,-0.999044812349501,0.043697401725391626,0.0,-0.9865552295296052,-0.16342820732672947,-1.1737107575100618e-05,-0.8749160590714647,-1.9749563374241472,-1.723037794056782,-1.0013548783810715,1.50852828794719,-2.0677482890607752,0.03500907889349136,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.03338002757402938,0.03525506095116496,4.423150464321389e-05,0.04423150464321389,0.20796005944666185,11.91523371358343,1,0.0009557684953567861,2.931887264891137,4.215556723466185,0.029744939048835045,nan,0,1,1,0.0012807744479592618,2.2957221062957888e-10,3.7707447015941735e-05,-0.8745089406637153,-1.974551712619796,-1.7235623609601538,-1.002111527852552,1.5089886871848,-2.067628583713401,0.23813810776299854,-0.7208674620787869,-0.014910211244237137,3.0300323390772883,-0.5781631455070809,-0.04770174985964136,0.49052238566536704,-0.6737496862493084,-0.016567,0.49056625391199205,-0.6737440296053382,-0.016567072938637354,-0.9989605307384541,0.045583528019953294,0.0,-0.9868484254176356,-0.1616483380826596,-6.771069905205069e-06,-0.8745089406637153,-1.974551712619796,-1.7235623609601538,-1.002111527852552,1.5089886871848,-2.067628583713401,0.03525506095116496,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.03363002757402938,0.0355017785070043,4.3929836328654095e-05,0.0439298363286541,0.2080753438040013,11.921839020702858,1,0.000956070163671346,2.9317719805337976,4.215660184731531,0.029498221492995705,nan,0,1,1,0.0012807744479592618,2.314580040090368e-10,3.772729173606799e-05,-0.8740040585978295,-1.974113269733903,-1.724149949683122,-1.0027151552928648,1.5094543741404924,-2.0675251224480555,0.23826303750500857,-0.7201071103771227,-0.014911191954343983,3.030961547250873,-0.577668810998145,-0.0481334828487166,0.490272641029578,-0.6737383894845236,-0.016567,0.4903162320718335,-0.6737329454198849,-0.016567117111711414,-0.9988726880699924,0.047469495761252416,0.0,-0.987133433226286,-0.15989867081155196,-8.921021181204409e-06,-0.8740040585978295,-1.974113269733903,-1.724149949683122,-1.0027151552928648,1.5094543741404924,-2.0675251224480555,0.0355017785070043,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.03388002757402938,0.03574832494721871,4.38997189065817e-05,0.0438997189065817,0.20827721771100538,11.933405543568009,1,0.0009561002810934183,2.9315701066267934,4.215743904779002,0.02925167505278129,nan,0,1,1,0.0012807744479592618,2.334017497666947e-10,3.7750874398183826e-05,-0.8736596046633779,-1.9736808044430225,-1.7247325828277569,-1.0033328384990339,1.5098100411824922,-2.0674414024005845,0.23822945130634293,-0.7194172934797147,-0.014901690036648096,3.031776035173982,-0.5773741988314172,-0.048698113599150286,0.490022896393789,-0.6737270927197386,-0.016567,0.49006644739970484,-0.673721571225678,-0.016567091143472205,-0.9987812852992816,0.04935528478203002,0.0,-0.9874016396940125,-0.15823400983163505,-7.88526959275369e-06,-0.8736596046633779,-1.9736808044430225,-1.7247325828277569,-1.0033328384990339,1.5098100411824922,-2.0674414024005845,0.03574832494721871,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.03413002757402938,0.035994506325332826,4.3960247838638e-05,0.043960247838638,0.20955559346461863,12.006651078881903,1,0.0009560397521613621,2.93029173087318,4.215826874990498,0.029005493674667177,nan,0,1,1,0.0012807744479592618,2.353116883978664e-10,3.777144493870816e-05,-0.8733642770105319,-1.9732516187760887,-1.7253083681732815,-1.0039822317565996,1.5101396395325315,-2.067358432189088,0.2381444414667074,-0.7187393430575357,-0.014887613854314308,3.0325738361436665,-0.5771515733689635,-0.04932468143393837,0.48977322431132364,-0.6737143507831435,-0.016567,0.48981684301753126,-0.6737088816156772,-0.016566991873845065,-0.9986237329089792,0.05244654489035306,0.0,-0.9876875048297535,-0.15643974172194539,-3.625839303875916e-06,-0.8733642770105319,-1.9732516187760887,-1.7253083681732815,-1.0039822317565996,1.5101396395325315,-2.067358432189088,0.035994506325332826,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.03438002757402938,0.03624078000520078,4.381468742350955e-05,0.04381468742350955,0.2117082485809739,12.129989131796304,1,0.0009561853125764904,2.928139075756825,4.215951286869091,0.028759219994799225,nan,0,1,1,0.0012807744479592618,2.372571396902825e-10,3.7793665736062e-05,-0.8729398692043128,-1.9728425362290363,-1.725855090939414,-1.0045662707728023,1.510610506074829,-2.0672340203104955,0.23823478114072874,-0.7180196418647803,-0.01489070321281244,3.033458612723707,-0.5768102575809871,-0.04971907539535569,0.48952360400858735,-0.6737005774588591,-0.016567,0.4895671184127612,-0.6736954572259896,-0.016567081723790022,-0.9984083829622824,0.05639770235249346,0.0,-0.9879681718890023,-0.15465733501463683,-7.77644816409212e-06,-0.8729398692043128,-1.9728425362290363,-1.725855090939414,-1.0045662707728023,1.510610506074829,-2.0672340203104955,0.03624078000520078,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.03463002757402938,0.03648698651589712,4.3842564291627976e-05,0.04384256429162798,0.21394339050516858,12.25805333066541,1,0.0009561574357083721,2.9259039338326303,4.216037975005817,0.02851301348410288,nan,0,1,1,0.0012807744479592618,2.392796507237209e-10,3.782045682781328e-05,-0.8725778646827699,-1.9724331533884283,-1.7264080901630814,-1.0051543438098232,1.5109673160917025,-2.0671473321737697,0.23823315340563944,-0.7173490446480965,-0.014883779076883652,3.0342547988221833,-0.5764916105652569,-0.050240418565455185,0.48927398370585107,-0.6736868041345747,-0.016567,0.48931749978011796,-0.6736814646439527,-0.01656710753586232,-0.9981773958761657,0.0603480435629566,0.0,-0.9882330191314386,-0.1529558753994359,-8.896856451760586e-06,-0.8725778646827699,-1.9724331533884283,-1.7264080901630814,-1.0051543438098232,1.5109673160917025,-2.0671473321737697,0.03648698651589712,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.03488002757402938,0.036733098871056954,4.395011341196191e-05,0.04395011341196191,0.21610873307731568,12.38211832124944,1,0.0009560498865880381,2.9237385912604834,4.216113965069868,0.028266901128943048,nan,0,1,1,0.0012807744479592618,2.4122396030161206e-10,3.784215435801632e-05,-0.872268986732488,-1.9720223599862785,-1.7269622385758505,-1.0057359018100889,1.5112870833706926,-2.067071342109719,0.23818082833641982,-0.7167054753829399,-0.014872330771254938,3.0350064382625557,-0.5762319888784588,-0.05079257642095266,0.4890243634031148,-0.6736730308102904,-0.016567,0.4890679900879821,-0.6736677087369761,-0.016566980711357305,-0.9979307824420595,0.06429738295280112,0.0,-0.9885054825747773,-0.15118502209901527,-3.539350907629686e-06,-0.872268986732488,-1.9720223599862785,-1.7269622385758505,-1.0057359018100889,1.5112870833706926,-2.067071342109719,0.036733098871056954,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.03513002757402938,0.03697914611359366,4.3810870635653845e-05,0.043810870635653844,0.2193470889376971,12.567662444610752,1,0.0009561891293643461,2.9205002354001017,4.216195031090377,0.028020853886406343,nan,0,1,1,0.0012807744479592618,2.4323162456964e-10,3.7866781744667446e-05,-0.8717149292022198,-1.9716003510901885,-1.7275437520784083,-1.0062173427585055,1.5116381073924203,-2.0669902760892094,0.2383325075858757,-0.7160143736186831,-0.014871131500980572,3.0357962497398687,-0.5756057799417074,-0.05120379406713681,0.48877487630003325,-0.6736572715010776,-0.016567,0.4888183757822086,-0.6736520579977193,-0.016567082577619734,-0.9975920901272212,0.06935432009328855,0.0,-0.988780483267625,-0.1493758877536769,-8.175752344549983e-06,-0.8717149292022198,-1.9716003510901885,-1.7275437520784083,-1.0062173427585055,1.5116381073924203,-2.0669902760892094,0.03697914611359366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.03538002757402938,0.037224559279397725,4.3685286304161395e-05,0.043685286304161394,0.22473595537115057,12.876421747607353,1,0.0009563147136958386,2.9151113689666484,4.216283309868942,0.027775440720602278,nan,0,1,1,0.0012807744479592618,2.454141926210167e-10,3.7900640403392276e-05,-0.8713304534815284,-1.971191785872984,-1.728095315303017,-1.0068031607890113,1.5120131772890977,-2.0669019973106444,0.2383531289677783,-0.7153343456051391,-0.014865438852023571,3.0366095117910397,-0.5752580245439585,-0.051705376388428405,0.4885256524296488,-0.6736375874356799,-0.016567,0.4885690341358946,-0.6736324467886571,-0.016567074504139804,-0.9970618778304404,0.0766003379707687,0.0,-0.9890590520026924,-0.14752013960540186,-7.895447222503464e-06,-0.8713304534815284,-1.971191785872984,-1.728095315303017,-1.0068031607890113,1.5120131772890977,-2.0669019973106444,0.037224559279397725,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.03563002757402938,0.03746987286314338,4.3648004125205e-05,0.043648004125204996,0.23003276946536924,13.179906840071492,1,0.000956351995874795,2.9098145548724297,4.216371113783429,0.027530127136856625,nan,0,1,1,0.0012807744479592618,2.4751207278355207e-10,3.792864591277294e-05,-0.8709470338093217,-1.970782645937342,-1.7286512237790936,-1.0073613818026599,1.512381683716988,-2.0668141933961572,0.23837623533842603,-0.7146638032600162,-0.014861091735293708,3.0374026997445913,-0.5749086718709923,-0.052185273880319336,0.4882764285592643,-0.6736179033702822,-0.016567,0.488319782643014,-0.6736128488274225,-0.016567152587074006,-0.9964789840638482,0.08384291454309702,0.0,-0.98934763031997,-0.14557220288318753,-1.1313545488100324e-05,-0.8709470338093217,-1.970782645937342,-1.7286512237790936,-1.0073613818026599,1.512381683716988,-2.0668141933961572,0.03746987286314338,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.03588002757402938,0.03771522535976333,4.370950754928041e-05,0.04370950754928041,0.23546416431062583,13.491102841573806,1,0.0009562904924507196,2.904383160027173,4.2164591984182405,0.027284774640236674,nan,0,1,1,0.0012807744479592618,2.4970467840999936e-10,3.7962482035232395e-05,-0.8705558635877798,-1.9704012030283755,-1.729164178393146,-1.0079167680039238,1.5127579288006516,-2.066726108761346,0.2384254667084521,-0.7140108891569564,-0.014856986011938245,3.038192618022749,-0.5745479479521087,-0.05263625720138188,0.48802720468887983,-0.6735982193048844,-0.016567,0.48807062399711587,-0.6735931915593966,-0.01656708060902086,-0.9958434963461649,0.0910809024167291,0.0,-0.9896130108644311,-0.14375704733021696,-8.410295113406313e-06,-0.8705558635877798,-1.9704012030283755,-1.729164178393146,-1.0079167680039238,1.5127579288006516,-2.066726108761346,0.03771522535976333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.03613002757402938,0.037960507743729985,4.365264315372538e-05,0.04365264315372538,0.2408900593133268,13.801983725309695,1,0.0009563473568462746,2.898957265024472,4.216547386786065,0.027039492256270017,nan,0,1,1,0.0012807744479592618,2.518351164294959e-10,3.799163146647753e-05,-0.8701630770009161,-1.970018792946675,-1.7296804134046537,-1.0084652988696836,1.5131294061673737,-2.066637920393522,0.23847421486994042,-0.7133596144451446,-0.014853168806587935,3.0389761555713712,-0.5741840280819784,-0.05308699283366844,0.4877780632071055,-0.6735776958101296,-0.016567,0.4878214338899942,-0.6735727428245175,-0.016567071088662046,-0.9951441233334178,0.09842852124746865,0.0,-0.9898921574547496,-0.14182212994933266,-8.137313636237865e-06,-0.8701630770009161,-1.970018792946675,-1.7296804134046537,-1.0084652988696836,1.5131294061673737,-2.066637920393522,0.037960507743729985,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.03638002757402938,0.03820430496166193,4.338879155880544e-05,0.04338879155880544,0.2473100912085009,14.169824457242546,1,0.0009566112084411945,2.892537233129298,4.216637424417001,0.02679569503833807,nan,0,1,1,0.0012807744479592618,2.5430388592344327e-10,3.803777169840144e-05,-0.8697483136896694,-1.9696006960483388,-1.7302456299765323,-1.0090655184675754,1.5135269950708359,-2.0665478827625856,0.23851252598968964,-0.7126539223744842,-0.014848160311464187,3.039824536227127,-0.5737978130532859,-0.05359122130550422,0.48752976806956844,-0.6735485492035442,-0.016567,0.4875728839354815,-0.6735436909374002,-0.016567081176199146,-0.9942638160598524,0.10695543031609067,0.0,-0.9901950975684787,-0.1396913335642669,-8.853680428042311e-06,-0.8697483136896694,-1.9696006960483388,-1.7302456299765323,-1.0090655184675754,1.5135269950708359,-2.0665478827625856,0.03820430496166193,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.03663002757402938,0.038447930369596775,4.3304520261991404e-05,0.04330452026199141,0.2536390801405137,14.53244881163189,1,0.0009566954797380086,2.8862082441972854,4.216735714718206,0.026552069630403227,nan,0,1,1,0.0012807744479592618,2.566705042597147e-10,3.8076913304924567e-05,-0.8693028317021967,-1.9691999215121698,-1.7307830651608507,-1.0096288887199094,1.5140069112227141,-2.0664495924613795,0.23862377680465874,-0.7119417029291568,-0.014851750356898008,3.0407139108790573,-0.5733859658711186,-0.05395834018204503,0.48728147293203133,-0.6735194025969589,-0.016567,0.4873245433195142,-0.6735149059663271,-0.016567059246598938,-0.9933102968055871,0.11547577347650263,0.0,-0.9905061498094372,-0.13746842228651798,-7.983759829920059e-06,-0.8693028317021967,-1.9691999215121698,-1.7307830651608507,-1.0096288887199094,1.5140069112227141,-2.0664495924613795,0.038447930369596775,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.03688002757402938,0.038691591788638215,4.3362672719347055e-05,0.04336267271934705,0.26011973842548397,14.903763179827177,1,0.000956637327280653,2.879727585912315,4.216828918099704,0.026308408211361788,nan,0,1,1,0.0012807744479592618,2.5919549996165507e-10,3.812532054856089e-05,-0.8688914099825915,-1.9688060639392202,-1.7313158058225648,-1.0101963105964715,1.5143956522260331,-2.0663563890798815,0.23867821763504019,-0.7112656074984613,-0.01484817428605062,3.0415279592817064,-0.5730057866774368,-0.05442299282448907,0.4870331777944943,-0.6734902559903735,-0.016567,0.4870762853432298,-0.6734855597079309,-0.016567074556033196,-0.9922837586266124,0.1239876702170124,0.0,-0.9907916935830516,-0.13539505104710298,-8.875842611818337e-06,-0.8688914099825915,-1.9688060639392202,-1.7313158058225648,-1.0101963105964715,1.5143956522260331,-2.0663563890798815,0.038691591788638215,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.03713002757402938,0.03893532015056037,4.335352131626495e-05,0.043353521316264944,0.2664958696711806,15.269088589827087,1,0.000956646478683735,2.873351454666618,4.216915797572918,0.02606467984943963,nan,0,1,1,0.0012807744479592618,2.6160533221643414e-10,3.816582220352988e-05,-0.8684006158239245,-1.968435529474726,-1.7318192988476255,-1.0107839908225897,1.5147200055344818,-2.066269509606668,0.23877103111655273,-0.710597012230546,-0.014839961101363042,3.042323375562668,-0.5724868765714001,-0.05496512808679725,0.4867848826569572,-0.6734611093837881,-0.016567,0.4868279933475648,-0.6734565278930297,-0.016567078155502523,-0.9911844428784787,0.13248924558499015,0.0,-0.9910866652427047,-0.13321869949672926,-9.082680131920529e-06,-0.8684006158239245,-1.968435529474726,-1.7318192988476255,-1.0107839908225897,1.5147200055344818,-2.066269509606668,0.03893532015056037,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.03738002757402938,0.03917768090768306,4.3128486523544526e-05,0.04312848652354453,0.2718911143938423,15.57821334187583,1,0.0009568715134764555,2.867956209943957,4.217013302374637,0.025822319092316942,nan,0,1,1,0.0012807744479592618,2.6437724562179043e-10,3.822502257623367e-05,-0.867973725741231,-1.9680238207127676,-1.7323765605843502,-1.011374246751192,1.5151276849836537,-2.066172004804949,0.2388255911733301,-0.7098914224266595,-0.014836111875760671,3.0431721849562545,-0.5720946238094252,-0.055448347683855495,0.4865375690326041,-0.6734246940581347,-0.016567,0.48658046103608016,-0.6734201844142713,-0.016567074160948474,-0.990135469977024,0.14011335087484672,0.0,-0.9913905386631615,-0.1309381524396338,-9.212050939209893e-06,-0.867973725741231,-1.9680238207127676,-1.7323765605843502,-1.011374246751192,1.5151276849836537,-2.066172004804949,0.03917768090768306,0.0,0.0,0.0,0.0,0.0,0.0,0.0
