sample_index,path_s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,feasible
279,0.017437500000000012,7.552280136704981e-05,0.07552280136704981,1.7653702342392792,101.14826369993223,1
280,0.017500000000000012,7.56012213576159e-05,0.07560122135761589,1.7823756617104847,102.12260292284813,1
281,0.017562500000000012,7.525389217388726e-05,0.07525389217388727,1.7993592164338894,103.09568892962871,1
282,0.017625000000000012,7.435180040255178e-05,0.07435180040255178,1.8163077147021287,104.0667663494836,1
283,0.017687500000000012,7.445188458095178e-05,0.07445188458095178,1.8244551532659727,104.53358019303398,1
284,0.017750000000000012,7.503992908807177e-05,0.07503992908807178,1.8298088468392377,104.84032423958838,1
285,0.017812500000000012,7.528165583074781e-05,0.0752816558307478,1.8351583333871537,105.14682724134599,1
286,0.017875000000000012,7.525684083637547e-05,0.07525684083637547,1.840501220486392,105.45295212254723,1
287,0.017937500000000012,7.49688505656175e-05,0.0749688505656175,1.8458377317798322,105.75871169698526,1
288,0.018000000000000013,7.431629640362891e-05,0.07431629640362891,1.851137541168408,106.06236840717445,1
289,0.018062500000000013,7.37899653712145e-05,0.07378996537121449,1.856490919170988,106.36909437286046,1
290,0.018125000000000013,7.337838105081753e-05,0.07337838105081752,1.8603951999569173,106.59279318392824,1
291,0.018187500000000013,7.396946058312246e-05,0.07396946058312245,1.8602256661889283,106.58307961453751,1
292,0.018250000000000013,7.463338338435283e-05,0.07463338338435282,1.8600415344274739,106.57252964173186,1
293,0.018312500000000013,7.536816305893613e-05,0.07536816305893614,1.8598464526637466,106.56135228001033,1
294,0.018375000000000013,7.604459832419536e-05,0.07604459832419536,1.8596412056554739,106.54959249267861,1
295,0.018437500000000013,7.646078781615373e-05,0.07646078781615373,1.8594526677160037,106.53879006446888,1
296,0.018500000000000013,7.647057278294171e-05,0.07647057278294171,1.8592921927242494,106.52959552472396,1
297,0.018562500000000013,7.604171314040209e-05,0.07604171314040209,1.8591710845746445,106.52265653888696,1
298,0.018625000000000013,7.536093652218078e-05,0.07536093652218077,1.8585555395921107,106.48738840928732,1
299,0.018687500000000013,7.468908503161836e-05,0.07468908503161836,1.856433351276161,106.36579597545143,1
300,0.018750000000000013,7.42391418378621e-05,0.0742391418378621,1.8543347551432914,106.24555527413553,1
301,0.018812500000000013,7.454263317877356e-05,0.07454263317877356,1.852257048983167,106.12651148009205,1
302,0.018875000000000013,7.519066398308484e-05,0.07519066398308484,1.850180789410002,106.00755056937606,1
303,0.018937500000000013,7.582854033694533e-05,0.07582854033694533,1.8481063644974005,105.88869477696721,1
304,0.019000000000000013,7.647397585972849e-05,0.07647397585972848,1.8460278662728205,105.76960560097334,1
305,0.019062500000000013,7.713518445427923e-05,0.07713518445427923,1.8439399729425046,105.64997812507272,1
306,0.019125000000000014,7.781373515571965e-05,0.07781373515571965,1.8418425669367282,105.52980561301635,1
307,0.019187500000000014,7.852356982154697e-05,0.07852356982154697,1.8397004627409055,105.40707208331844,1
308,0.019250000000000014,7.921371888148888e-05,0.07921371888148888,1.8376234574787844,105.28806844777245,1
309,0.019312500000000014,7.994429175132987e-05,0.07994429175132987,1.8355035704412013,105.16660786747444,1
310,0.019375000000000014,8.067831438014349e-05,0.08067831438014349,1.8333774340631526,105.04478922634301,1
311,0.019437500000000014,8.141485919241307e-05,0.08141485919241308,1.8312450645249223,104.92261345144016,1
312,0.019500000000000014,8.216524603947934e-05,0.08216524603947935,1.829023198518814,104.79530990664657,1
313,0.019562500000000014,8.286095225822147e-05,0.08286095225822147,1.8269621459388017,104.6772202924573,1
314,0.019625000000000014,8.357556988017242e-05,0.08357556988017241,1.824812077062221,104.5540304201668,1
315,0.019687500000000014,8.425906369314965e-05,0.08425906369314966,1.822657368191018,104.43057469576748,1
316,0.019750000000000014,8.491590821109353e-05,0.08491590821109353,1.820498544205482,104.30688319268465,1
317,0.019812500000000014,8.554351309032845e-05,0.08554351309032845,1.8183357201736572,104.18296250383162,1
318,0.019875000000000014,8.613712940214956e-05,0.08613712940214957,1.8161700492484747,104.05887870000447,1
319,0.019937500000000014,8.670092827596976e-05,0.08670092827596976,1.8140002052522404,103.93455579681844,1
320,0.020000000000000014,8.723495700723936e-05,0.08723495700723936,1.811826392430851,103.81000549670141,1
321,0.020062500000000014,8.773913868618658e-05,0.08773913868618657,1.8096485052583136,103.68522175345933,1
322,0.020125000000000014,8.821114369665592e-05,0.08821114369665592,1.807466484626531,103.56020118044772,1
323,0.020187500000000014,8.8651834939779e-05,0.088651834939779,1.8052808543453336,103.43497378975911,1
324,0.020250000000000015,8.9053185743829e-05,0.08905318574382899,1.8030913333014948,103.30952347479207,1
325,0.020312500000000015,8.941523547787434e-05,0.08941523547787433,1.8008981743406665,103.18386472253532,1
326,0.020375000000000015,8.974757086446551e-05,0.08974757086446551,1.7986816625117648,103.05686794949843,1
327,0.020437500000000015,9.002529226216304e-05,0.09002529226216305,1.7965018028147122,102.93197118892664,1
328,0.020500000000000015,9.028235769866499e-05,0.09028235769866498,1.7942989712759225,102.8057582387757,1
329,0.020562500000000015,9.049968978181613e-05,0.09049968978181612,1.7920933432845587,102.67938506369462,1
330,0.020625000000000015,9.068685445995347e-05,0.09068685445995346,1.7898849623216644,102.55285415496374,1
331,0.020687500000000015,9.080749472083308e-05,0.09080749472083308,1.7876103333168327,102.42252751302885,1
332,0.020750000000000015,9.09584359660199e-05,0.0909584359660199,1.7854602436569182,102.29933644994102,1
333,0.020812500000000015,9.106154733786122e-05,0.09106154733786122,1.783243850495648,102.17234647605859,1
334,0.020875000000000015,9.11281490848328e-05,0.0911281490848328,1.7810250712304538,102.04521978849182,1
335,0.020937500000000015,9.116358531554651e-05,0.09116358531554651,1.778803909159391,101.91795657620538,1
336,0.021000000000000015,9.11694339090372e-05,0.0911694339090372,1.7765800716483238,101.79054007249836,1
337,0.021062500000000015,9.114123553346572e-05,0.09114123553346573,1.7743547006057243,101.66303570390677,1
338,0.021125000000000015,9.108654193789011e-05,0.09108654193789012,1.7721264468754747,101.53536616947919,1
339,0.021187500000000015,9.100679157542431e-05,0.09100679157542431,1.7698953452553825,101.40753346298311,1
340,0.021250000000000015,9.090710832786899e-05,0.09090710832786898,1.7676611013719725,101.2795207180608,1
341,0.021312500000000015,9.079102544974162e-05,0.09079102544974162,1.7654233264384853,101.15130565887182,1
342,0.021375000000000016,9.066177538493213e-05,0.09066177538493213,1.7631825788452622,101.02292027882604,1
343,0.021437500000000016,9.051747282523816e-05,0.09051747282523817,1.760938531106792,100.89434581438582,1
344,0.021500000000000016,9.036021973367522e-05,0.09036021973367522,1.7586914808794853,100.76559932000723,1
345,0.021562500000000016,9.018944857524443e-05,0.09018944857524443,1.7564355159299743,100.6363420496708,1
346,0.021625000000000016,9.000227839179083e-05,0.09000227839179083,1.75418919441746,100.50763730757429,1
347,0.021687500000000016,8.980035829340344e-05,0.08980035829340344,1.7519345224432032,100.37845411926294,1
348,0.021750000000000016,8.957562172283998e-05,0.08957562172283998,1.7496779076204132,100.24915961393042,1
349,0.021812500000000016,8.932607014230275e-05,0.08932607014230275,1.7474196795380557,100.11977267563341,1
350,0.021875000000000016,8.898025195910991e-05,0.08898025195910991,1.745113785832632,99.98765469830686,1
351,0.021937500000000016,8.872849963965125e-05,0.08872849963965125,1.7429006045865632,99.8608487536096,1
352,0.022000000000000016,8.838228649168255e-05,0.08838228649168255,1.7406407534417385,99.73136882068334,1
353,0.022062500000000016,8.798601215018839e-05,0.08798601215018839,1.7383814170630358,99.6019183816833,1
354,0.022125000000000016,8.75509760734728e-05,0.0875509760734728,1.736122286905566,99.47247975828955,1
355,0.022187500000000016,8.708492363075973e-05,0.08708492363075973,1.7338626162992603,99.34301016945848,1
356,0.022250000000000016,8.658798954083536e-05,0.08658798954083535,1.731603067858929,99.21354758022211,1
357,0.022312500000000016,8.607240145020931e-05,0.08607240145020931,1.729342276091894,99.08401375361309,1
358,0.022375000000000016,8.554310064807728e-05,0.08554310064807728,1.7270803272494073,98.9544136314641,1
359,0.022437500000000016,8.500517335369283e-05,0.08500517335369283,1.7248170380905217,98.82473671484225,1
360,0.022500000000000017,8.44651129609285e-05,0.08446511296092851,1.7225520382643544,98.69496178420499,1
361,0.022562500000000017,8.39267318377679e-05,0.0839267318377679,1.7202857861712335,98.56511510395647,1
362,0.022625000000000017,8.33860269182565e-05,0.0833860269182565,1.7180182099439458,98.4351925564087,1
363,0.022687500000000017,8.283644376325156e-05,0.08283644376325155,1.7157500179140794,98.30523472597214,1
364,0.022750000000000017,8.227286955219625e-05,0.08227286955219626,1.7134817579232795,98.17527300166093,1
365,0.022812500000000017,8.168791455059634e-05,0.08168791455059633,1.711213824216259,98.04532997203319,1
366,0.022875000000000017,8.108621652423844e-05,0.08108621652423845,1.7089462606642796,97.91540815072707,1
367,0.022937500000000017,8.046550863042047e-05,0.08046550863042047,1.7066788639794306,97.78549589020326,1
368,0.023000000000000017,7.982794274658192e-05,0.07982794274658192,1.7044115328050757,97.6555873831543,1
369,0.023062500000000017,7.911982862632363e-05,0.07911982862632364,1.7021123469972623,97.52385374005021,1
370,0.023125000000000017,7.851137381522657e-05,0.07851137381522658,1.699876020618275,97.39572167692047,1
371,0.023187500000000017,7.785306278132089e-05,0.07785306278132088,1.6976066171435131,97.26569443580429,1
372,0.023250000000000017,7.719633250453375e-05,0.07719633250453375,1.695335369947846,97.13556155726164,1
373,0.023312500000000017,7.655154379940719e-05,0.07655154379940719,1.6930616535835394,97.00528720577704,1
374,0.023375000000000017,7.592674672350396e-05,0.07592674672350395,1.6907848573011952,96.87483638798764,1
375,0.023437500000000017,7.53155816078226e-05,0.0753155816078226,1.6885057630434777,96.74425390590793,1
376,0.023500000000000017,7.473194163813146e-05,0.07473194163813146,1.686223289917616,96.61347782894401,1
377,0.023562500000000017,7.41742964063926e-05,0.0741742964063926,1.68393762730487,96.48251900784282,1
378,0.023625000000000018,7.364468482506545e-05,0.07364468482506545,1.6816487793362966,96.35137767929648,1
379,0.023687500000000018,7.314573346903863e-05,0.07314573346903863,1.679356559234342,96.22004314173944,1
380,0.023750000000000018,7.267748143530693e-05,0.07267748143530693,1.6770614756970588,96.08854454142315,1
381,0.023812500000000018,7.224396705250722e-05,0.07224396705250723,1.6747629717975439,95.95684996878659,1
382,0.023875000000000018,7.184315270053055e-05,0.07184315270053054,1.672461169364429,95.82496640409614,1
383,0.023937500000000018,7.147367522791827e-05,0.07147367522791827,1.6701560489538032,95.69289273329784,1
384,0.024000000000000018,7.113361072364921e-05,0.07113361072364921,1.6678475299605313,95.56062433805756,1
385,0.024062500000000018,7.082225290186667e-05,0.07082225290186667,1.6655358287477586,95.42817361507042,1
386,0.024125000000000018,7.053667538044346e-05,0.07053667538044346,1.663221035699464,95.2955457429569,1
387,0.024187500000000018,7.027495253978216e-05,0.07027495253978215,1.6609035031718007,95.16276091023752,1
388,0.024250000000000018,7.000180862638731e-05,0.0700018086263873,1.6585641973231198,95.02872855811783,1
389,0.024312500000000018,6.981370839428258e-05,0.06981370839428258,1.656261351022565,94.89678518422873,1
390,0.024375000000000018,6.96158464929606e-05,0.0696158464929606,1.6539371319126979,94.7636172385697,1
391,0.024437500000000018,6.943357349768428e-05,0.06943357349768428,1.6516111473486743,94.63034813983856,1
392,0.02450000000000002,6.926749298496795e-05,0.06926749298496795,1.649283597914882,94.49698938067421,1
393,0.02456250000000002,6.911924353715348e-05,0.06911924353715349,1.6469544106024498,94.36353677797642,1
394,0.02462500000000002,6.89748168518562e-05,0.06897481685185619,1.644624686101934,94.23005339666864,1
395,0.02468750000000002,6.884194846535328e-05,0.06884194846535328,1.6422937209332336,94.0964989303101,1
396,0.02475000000000002,6.871328160393164e-05,0.06871328160393164,1.639961933758492,93.96289736647468,1
397,0.02481250000000002,6.858663640956522e-05,0.06858663640956522,1.6376294885182094,93.8292580982611,1
398,0.02487500000000002,6.846149430781235e-05,0.06846149430781236,1.6352963781500014,93.69558072102457,1
399,0.02493750000000002,6.833634734448795e-05,0.06833634734448794,1.6329633337182785,93.56190712167036,1
400,0.02500000000000002,6.821212192737635e-05,0.06821212192737634,1.630630030523915,93.42821869630893,1
401,0.02506250000000002,6.808760768506969e-05,0.06808760768506969,1.6282968099270845,93.29453500343755,1
402,0.02512500000000002,6.79627676203094e-05,0.0679627676203094,1.625963796296917,93.16086316888246,1
403,0.02518750000000002,6.783726660656822e-05,0.06783726660656822,1.623631011285634,93.02720443322457,1
404,0.02525000000000002,6.771193857329932e-05,0.06771193857329932,1.6212987907559395,92.8935780399793,1
405,0.02531250000000002,6.758580568339746e-05,0.06758580568339746,1.6189669924346082,92.75997583749133,1
406,0.02537500000000002,6.745808605149934e-05,0.06745808605149935,1.6166356660513248,92.62640067506169,1
407,0.02543750000000002,6.72845695155701e-05,0.06728456951557009,1.6142964345488753,92.49237258266729,1
408,0.02550000000000002,6.719323603691997e-05,0.06719323603691997,1.611974255282926,92.3593215114556,1
409,0.02556250000000002,6.705792717425077e-05,0.06705792717425077,1.609643933541984,92.22580391079205,1
410,0.02562500000000002,6.692587790373376e-05,0.06692587790373376,1.6073133016325365,92.09226853878219,1
411,0.02568750000000002,6.680629938238136e-05,0.06680629938238136,1.6049817156236086,91.95867850089887,1
412,0.02575000000000002,6.658005134193326e-05,0.06658005134193326,1.6026062386281377,91.82257369472796,1
413,0.02581250000000002,6.663313688818994e-05,0.06663313688818993,1.6003133278828459,91.69119958622255,1
414,0.02587500000000002,6.659538134184064e-05,0.06659538134184065,1.5979756010074864,91.55725770261014,1
415,0.02593750000000002,6.658837312353511e-05,0.06658837312353512,1.595635430578198,91.4231758136706,1
416,0.02600000000000002,6.66173887137748e-05,0.06661738871377479,1.593292592197848,91.2889410623953,1
417,0.02606250000000002,6.668286683087983e-05,0.06668286683087983,1.5909468676906087,91.15454094823006,1
418,0.02612500000000002,6.677999445773829e-05,0.06677999445773829,1.588599274854709,91.02003378671787,1
419,0.02618750000000002,6.690009158714919e-05,0.06690009158714919,1.586249863344772,90.88542242285902,1
420,0.02625000000000002,6.703542008696916e-05,0.06703542008696915,1.5838993687728684,90.75074900412054,1
421,0.02631250000000002,6.717872218824936e-05,0.06717872218824936,1.5815483471541134,90.61604538782186,1
422,0.02637500000000002,6.732385561800694e-05,0.06732385561800694,1.5791971287649211,90.4813304974076,1
423,0.02643750000000002,6.746796960085477e-05,0.06746796960085477,1.5768463684810903,90.34664185449711,1
424,0.02650000000000002,6.760482310702991e-05,0.06760482310702991,1.5744961506099808,90.21198428954632,1
425,0.02656250000000002,6.773195827419278e-05,0.06773195827419277,1.5721467799864606,90.0773752683066,1
426,0.02662500000000002,6.7851665080231e-05,0.067851665080231,1.5697980804416687,89.94280469704572,1
427,0.02668750000000002,6.796619926599687e-05,0.06796619926599687,1.567449826270823,89.80825964383226,1
428,0.02675000000000002,6.807727255221252e-05,0.06807727255221252,1.565101908367537,89.67373385733077,1
429,0.02681250000000002,6.818475261311183e-05,0.06818475261311183,1.5627542793377616,89.53922462206225,1
430,0.02687500000000002,6.828911956029017e-05,0.06828911956029017,1.5604070973531052,89.4047410005923,1
431,0.02693750000000002,6.828657684825282e-05,0.06828657684825282,1.5580294527438052,89.26851199929737,1
432,0.02700000000000002,6.849735712959336e-05,0.06849735712959336,1.5557143506004478,89.1358664173413,1
433,0.02706250000000002,6.861109810184113e-05,0.06861109810184113,1.553368531599929,89.00146088910999,1
434,0.02712500000000002,6.87315462499839e-05,0.0687315462499839,1.551023138797188,88.86707978021256,1
435,0.02718750000000002,6.885786276669105e-05,0.06885786276669105,1.5486782224607434,88.73272597082301,1
436,0.02725000000000002,6.898527542403417e-05,0.06898527542403417,1.546333768693985,88.59839866472421,1
437,0.02731250000000002,6.911560702606592e-05,0.06911560702606592,1.5439906214818255,88.46414621868962,1
438,0.02737500000000002,6.924228944067776e-05,0.06924228944067776,1.5416484188055535,88.32994789057499,1
439,0.02743750000000002,6.936638151996465e-05,0.06936638151996466,1.539307477583641,88.1958218384712,1
440,0.02750000000000002,6.948843780496655e-05,0.06948843780496655,1.5369679123035112,88.06177462202442,1
441,0.02756250000000002,6.960848522153274e-05,0.06960848522153273,1.5346296261121217,87.9278006919641,1
442,0.02762500000000002,6.973152132050474e-05,0.06973152132050474,1.5322927921412504,87.79390996801037,1
443,0.02768750000000002,6.985456466628653e-05,0.06985456466628653,1.5299569654246947,87.66007695547782,1
444,0.02775000000000002,6.997774703737537e-05,0.06997774703737537,1.5276221969764205,87.52630457725141,1
445,0.02781250000000002,7.009998302817781e-05,0.07009998302817781,1.5252885486779009,87.39259637887834,1
446,0.02787500000000002,7.022177777685131e-05,0.0702217777768513,1.5229561114149224,87.25895756773063,1
447,0.02793750000000002,7.034753115619286e-05,0.07034753115619287,1.5206250217220059,87.12539596666007,1
448,0.02800000000000002,7.048082304386489e-05,0.0704808230438649,1.518295081891806,86.99190024787018,1
449,0.02806250000000002,7.062672142039162e-05,0.07062672142039161,1.5159661068424468,86.85845980695063,1
450,0.02812500000000002,7.071949701523081e-05,0.07071949701523081,1.5136174820790065,86.72389352034558,1
451,0.02818750000000002,7.095382506955835e-05,0.07095382506955836,1.5113101557264086,86.59169345838242,1
452,0.02825000000000002,7.112910281812493e-05,0.07112910281812493,1.5089828143780524,86.45834662163531,1
453,0.02831250000000002,7.130823587467323e-05,0.07130823587467323,1.5066558411651467,86.32502087749583,1
454,0.02837500000000002,7.149306108952899e-05,0.07149306108952899,1.5043290484504261,86.19170547514055,1
455,0.028437500000000022,7.168364620322085e-05,0.07168364620322086,1.5020020126938267,86.05837614751137,1
456,0.028500000000000022,7.189167987646834e-05,0.07189167987646834,1.4996751812685518,85.92505852720471,1
457,0.028562500000000022,7.211186472840135e-05,0.07211186472840135,1.497347698751048,85.79170360206125,1
458,0.028625000000000022,7.234886758210038e-05,0.07234886758210038,1.4950195820720873,85.65831234214279,1
459,0.028687500000000022,7.26051843932049e-05,0.0726051843932049,1.4926906720778463,85.52487562860695,1
460,0.028750000000000022,7.288125420402051e-05,0.07288125420402052,1.4903606465128358,85.39137499757426,1
461,0.028812500000000022,7.318407457388244e-05,0.07318407457388244,1.488029737907615,85.25782377206438,1
462,0.028875000000000022,7.35087639838308e-05,0.0735087639838308,1.485697458300934,85.12419399395712,1
463,0.028937500000000022,7.38563695902389e-05,0.0738563695902389,1.48336388203149,84.99048992254612,1
464,0.029000000000000022,7.422601027807477e-05,0.07422601027807477,1.4810290084670903,84.85671152160934,1
465,0.029062500000000022,7.461648897262857e-05,0.07461648897262857,1.478692827027891,84.72285818496641,1
466,0.029125000000000022,7.502876134940209e-05,0.07502876134940209,1.4763556713567716,84.58894902894622,1
467,0.029187500000000022,7.546134834326655e-05,0.07546134834326655,1.4740175353402776,84.45498370327357,1
468,0.029250000000000023,7.591400666499534e-05,0.07591400666499534,1.4716786207734671,84.32097376995367,1
469,0.029312500000000023,7.635232359991461e-05,0.0763523235999146,1.4693285314799458,84.18632357195601,1
470,0.029375000000000023,7.687614467117326e-05,0.07687614467117326,1.4669990217392037,84.05285249547688,1
471,0.029437500000000023,7.737761962409685e-05,0.07737761962409685,1.4646585770969351,83.91875489529089,1
472,0.029500000000000023,7.788769331343805e-05,0.07788769331343806,1.4623178908782708,83.78464345379697,1
473,0.029562500000000023,7.840379138115291e-05,0.07840379138115292,1.45997703883267,83.65052251111949,1
474,0.029625000000000023,7.87995995165449e-05,0.0787995995165449,1.457591570635027,83.51384525123187,1
475,0.029687500000000023,7.946565003353721e-05,0.07946565003353721,1.4552947494379493,83.38224709034313,1
476,0.029750000000000023,8.001655593421057e-05,0.08001655593421057,1.4529530720110735,83.2480788568021,1
477,0.029812500000000023,8.058622564510121e-05,0.08058622564510122,1.4506111506234995,83.11389664534268,1
478,0.029875000000000023,8.117312159286573e-05,0.08117312159286573,1.448269032137694,82.97970314098646,1
479,0.029937500000000023,8.177334210231099e-05,0.08177334210231099,1.4459266651663412,82.84549539945709,1
480,0.030000000000000023,8.239279800009082e-05,0.08239279800009082,1.443584705983367,82.71131102248077,1
481,0.030062500000000023,8.302250574628241e-05,0.08302250574628241,1.4412427271022226,82.57712551688242,1
482,0.030125000000000023,8.36630183458805e-05,0.0836630183458805,1.438900926545879,82.44295022854254,1
483,0.030187500000000023,8.431261487113783e-05,0.08431261487113782,1.4365593497166307,82.308787758821,1
484,0.030250000000000023,8.49681223981176e-05,0.0849681223981176,1.4342179473524947,82.17463528521405,1
485,0.030312500000000023,8.562939093523028e-05,0.08562939093523028,1.431877079044677,82.04051341078016,1
486,0.030375000000000024,8.628914790415647e-05,0.08628914790415647,1.4295366715724431,81.90641794028028,1
487,0.030437500000000024,8.694213032687494e-05,0.08694213032687494,1.4271970296019536,81.77236632979955,1
488,0.030500000000000024,8.757784333014314e-05,0.08757784333014314,1.4248576486336395,81.63832967364193,1
489,0.030562500000000024,8.820826601049824e-05,0.08820826601049823,1.422520871936941,81.50444223125659,1
490,0.030625000000000024,8.882071306250785e-05,0.08882071306250786,1.4201845048872321,81.37057825991484,1
491,0.030687500000000024,8.942623568469535e-05,0.08942623568469535,1.417849188446782,81.23677448404953,1
492,0.030750000000000024,9.002910622801819e-05,0.09002910622801819,1.415514853474842,81.10302694218758,1
493,0.030812500000000024,9.049800485048346e-05,0.09049800485048345,1.413145887211651,80.96729517349785,1
494,0.030875000000000024,9.125481817940913e-05,0.09125481817940913,1.4108487410341315,80.83567839260138,1
495,0.030937500000000024,9.189314499706615e-05,0.09189314499706615,1.408516507208082,80.7020512375311,1
496,0.031000000000000024,9.256377753019137e-05,0.09256377753019136,1.406184656248479,80.5684460190923,1
497,0.031062500000000024,9.326987763589734e-05,0.09326987763589734,1.4038530314251318,80.43485375730658,1
498,0.03112500000000002,9.399827168869304e-05,0.09399827168869304,1.4015216335855285,80.3012745007314,1
499,0.03118750000000002,9.474335174662607e-05,0.09474335174662607,1.3991915286050611,80.1677693195282,1
500,0.03125000000000002,9.54813067497116e-05,0.0954813067497116,1.396862330877435,80.03431612008376,1
501,0.03131250000000002,9.62023322400598e-05,0.0962023322400598,1.3945345603787813,79.90094469483584,1
502,0.03137500000000002,9.690116685387776e-05,0.09690116685387776,1.3922084375245483,79.76766767265936,1
503,0.03143750000000002,9.757191759426428e-05,0.09757191759426427,1.3898840184539527,79.63448827009452,1
504,0.03150000000000002,9.821489682737573e-05,0.09821489682737573,1.3875619383074533,79.50144287800899,1
505,0.03156250000000002,9.882470277105492e-05,0.09882470277105491,1.385241930093806,79.3685161989313,1
506,0.03162500000000002,9.941116397506183e-05,0.09941116397506183,1.3829239964613853,79.23570838460218,1
507,0.03168750000000002,9.998592297566096e-05,0.09998592297566096,1.3806079389703485,79.1030080652561,1
508,0.03175000000000002,0.0001005618519722359,0.1005618519722359,1.3782935069544369,78.97040087877441,1
509,0.03181250000000002,0.00010115148925943874,0.10115148925943875,1.3759806112769548,78.83788171800065,1
510,0.03187500000000002,0.00010176034643409378,0.10176034643409378,1.3736689998173792,78.70543613749288,1
511,0.03193750000000002,0.00010239395628861112,0.10239395628861112,1.3713585977745781,78.57305985146198,1
512,0.03200000000000002,0.00010292290198862385,0.10292290198862385,1.3690227645759823,78.43922646753589,1
513,0.03206250000000002,0.00010375658588729324,0.10375658588729324,1.366741165923339,78.3085004941967,1
514,0.03212500000000002,0.00010448208645057273,0.10448208645057273,1.3644344190479487,78.17633363383185,1
515,0.03218750000000002,0.00010522912685487958,0.10522912685487958,1.3621295818494288,78.04427618989189,1
516,0.03225000000000002,0.00010598971389595826,0.10598971389595827,1.3598270345493868,77.91234994747025,1
517,0.03231250000000002,0.000106752182889978,0.106752182889978,1.3575268690250613,77.78056017074489,1
518,0.03237500000000002,0.00010751091460609329,0.10751091460609329,1.355230641977478,77.64899605211458,1
519,0.03243750000000002,0.00010824743751782417,0.10824743751782417,1.3529379441622649,77.51763414360401,1
520,0.03250000000000002,0.00010895025198755951,0.10895025198755952,1.3506496636310177,77.3865253268216,1
521,0.03256250000000002,0.00010960752367352602,0.10960752367352602,1.3483662837413388,77.25569729611794,1
522,0.03262500000000002,0.00011021337793877597,0.11021337793877597,1.3460876379987996,77.125140512065,1
523,0.03268750000000002,0.0001107705043880016,0.11077050438800161,1.3438143547971648,76.99489097897333,1
524,0.03275000000000002,0.00011127133665880761,0.11127133665880762,1.3415458052634843,76.86491266507707,1
525,0.03281250000000002,0.00011171457173384288,0.11171457173384287,1.3392823574118204,76.73522665602879,1
526,0.03287500000000002,0.00011210309189577419,0.11210309189577419,1.3370246656701328,76.60587044778853,1
527,0.03293750000000002,0.00011244679572490121,0.11244679572490121,1.3347733168801421,76.47687766391019,1
528,0.03300000000000002,0.00011275728575751824,0.11275728575751824,1.3325291452401717,76.34829610043693,1
529,0.03306250000000002,0.00011304650965327291,0.11304650965327291,1.330291775012359,76.22010422917504,1
530,0.03312500000000002,0.00011332919234040844,0.11332919234040843,1.3280588845850712,76.09216903157628,1
531,0.03318750000000002,0.00011352234649902885,0.11352234649902886,1.325811645457749,75.96341171402406,1
532,0.03325000000000002,0.00011389165299257594,0.11389165299257595,1.3235963719427597,75.83648589114806,1
533,0.03331250000000002,0.00011415819272592243,0.11415819272592244,1.3213632119489829,75.70853524852718,1
534,0.03337500000000002,0.00011439420645197694,0.11439420645197694,1.319129772076297,75.58056857002605,1
535,0.03343750000000002,0.00011460040814433099,0.11460040814433099,1.316897771747043,75.45268437128799,1
536,0.03350000000000002,0.00011445323162868188,0.11445323162868187,1.3146153737651787,75.32191259975798,1
537,0.03356250000000002,0.00011493308233632795,0.11493308233632794,1.3124434643092318,75.19747135444767,1
538,0.03362500000000002,0.00011505513015350583,0.11505513015350582,1.3107550195647024,75.10073059664509,1
539,0.03368750000000002,0.0001151112142756896,0.1151112142756896,1.3106055261333898,75.09216525396596,1
540,0.03375000000000002,0.00011508037906764804,0.11508037906764804,1.3104632525577515,75.08401357854565,1
541,0.03381250000000002,0.00011494886349043008,0.11494886349043007,1.3103284359383656,75.07628915524661,1
542,0.03387500000000002,0.00011476505469632122,0.11476505469632121,1.3102002295422037,75.06894346983995,1
543,0.03393750000000002,0.0001145844500496964,0.1145844500496964,1.3100754844054348,75.06179609998831,1
544,0.03400000000000002,0.00011447402639545561,0.1144740263954556,1.3099522062201838,75.0547327802674,1
545,0.03406250000000002,0.00011447011722127526,0.11447011722127526,1.309828990539571,75.04767304179845,1
546,0.03412500000000002,0.00011449886425052028,0.11449886425052029,1.3111169008372479,75.12146486624677,1
547,0.03418750000000002,0.00011443442179604325,0.11443442179604325,1.3164732662958345,75.42836200055345,1
548,0.034250000000000023,0.00011419294439743744,0.11419294439743745,1.3218392628142352,75.7358109539397,1
549,0.034312500000000024,0.00011371369026143888,0.11371369026143888,1.3272158224431656,76.04386512897783,1
550,0.034375000000000024,0.00011302915584326317,0.11302915584326317,1.3325952338291565,76.35208269765972,1
551,0.034437500000000024,0.00011234868010876586,0.11234868010876585,1.3379851783357313,76.66090376969619,1
552,0.034500000000000024,0.0001116906836188689,0.11169068361886891,1.3433687460934984,76.96935948093896,1
553,0.034562500000000024,0.00011122221274222673,0.11122221274222674,1.3487461266837484,77.27746069359584,1
554,0.034625000000000024,0.00011064332414996496,0.11064332414996496,1.362862613488027,78.08627580903314,1
555,0.034687500000000024,0.00010982472189601455,0.10982472189601455,1.3797840790938127,79.05580437142044,1
556,0.034750000000000024,0.0001095575771887119,0.1095575771887119,1.3968042153684128,80.03098634669253,1
557,0.034812500000000024,0.00010921214255270854,0.10921214255270854,1.4137853926162083,81.0039361341548,1
558,0.034875000000000024,0.00010911255928990808,0.10911255928990808,1.430759362311211,81.97647295926141,1
559,0.034937500000000024,0.00010948919822222285,0.10948919822222285,1.4477175180054755,82.94810370886852,1
