interval_index,fraction,s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,position_margin_m,tangent_margin_rad,source_magnet_lumen_distance_m,source_magnet_lumen_margin_m,source_magnet_lumen_constraint_satisfied,feasible,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,insertion_m
18,0.16666666666666666,0.0045416666666666695,9.33411572367039e-05,0.0933411572367039,0.34507270205014773,19.771209452648815,0.001406658842763296,2.794774622287651,nan,nan,1,1,-0.8432501262856047,-1.9359567075661948,-1.7759471477869027,-1.0484053772879245,1.574683216309654,-2.0534549110017504,0.03408910965881356
18,0.3333333333333333,0.004583333333333336,9.336495955850145e-05,0.09336495955850145,0.3443702759775885,19.730963403271222,0.0014066350404414985,2.7954770483602105,nan,nan,1,1,-0.8431646224989462,-1.9358867676306384,-1.7760490688193202,-1.0485147405198736,1.5747676921272729,-2.0534339358119214,0.03412802800846168
18,0.5,0.004625000000000002,9.335612052430591e-05,0.09335612052430592,0.34372519409137187,19.69400293375067,0.001406643879475694,2.796122130246427,nan,nan,1,1,-0.8430791187122875,-1.9358168276950818,-1.7761509898517374,-1.048624103751823,1.5748521679448921,-2.053412960622092,0.03416694635810979
18,0.6666666666666666,0.00466666666666667,9.338279456512774e-05,0.09338279456512774,0.3430404769434969,19.654771531017197,0.0014066172054348722,2.796806847394302,nan,nan,1,1,-0.842993614925629,-1.9357468877595254,-1.7762529108841547,-1.048733466983772,1.574936643762511,-2.0533919854322624,0.0342058647077579
18,0.8333333333333334,0.004708333333333335,9.34178755894653e-05,0.09341787558946531,0.34235523524273515,19.615510073617184,0.0014065821244105348,2.797492089095064,nan,nan,1,1,-0.8429081111389704,-1.9356769478239686,-1.776354831916572,-1.0488428302157211,1.5750211195801302,-2.053371010242434,0.03424478305740602
19,0.16666666666666666,0.004791666666666669,9.347599294330921e-05,0.0934759929433092,0.34097791943100053,19.536595690548154,0.0014065240070566909,2.7988694049067986,nan,nan,1,1,-0.842738859553402,-1.9355391401352344,-1.776555710507933,-1.0490584598741377,1.5751880739232171,-2.0533295996560597,0.03432267270321393
19,0.3333333333333333,0.004833333333333336,9.349956513399983e-05,0.09349956513399983,0.3402857519146415,19.49693741314473,0.0014065004348660002,2.7995615724231575,nan,nan,1,1,-0.8426551117544923,-1.9354712723820566,-1.7766546680668767,-1.0491647263006052,1.575270552448685,-2.0533091642595145,0.034361643999373734
19,0.5,0.004875000000000003,9.348850964921276e-05,0.09348850964921276,0.33965144419573623,19.460594257938887,0.0014065114903507874,2.8001958801420628,nan,nan,1,1,-0.8425713639555825,-1.9354034046288786,-1.7767536256258203,-1.0492709927270725,1.5753530309741528,-2.0532887288629693,0.034400615295533524
19,0.6666666666666666,0.004916666666666669,9.351400177054199e-05,0.09351400177054199,0.3389772189824885,19.421963998778484,0.0014064859982294581,2.8008701053553104,nan,nan,1,1,-0.8424876161566728,-1.9353355368757006,-1.776852583184764,-1.0493772591535397,1.5754355094996204,-2.053268293466424,0.03443958659169332
19,0.8333333333333334,0.004958333333333336,9.354773465135141e-05,0.09354773465135141,0.3383025183361087,19.383306499306173,0.0014064522653486485,2.80154480600169,nan,nan,1,1,-0.842403868357763,-1.935267669122523,-1.7769515407437075,-1.049483525580007,1.5755179880250885,-2.0532478580698794,0.03447855788785312
20,0.16666666666666666,0.00504166666666667,9.360421775044732e-05,0.09360421775044732,0.3369460700739541,19.30558773875686,0.0014063957822495526,2.802901254263845,nan,nan,1,1,-0.8422382378492485,-1.9351339534825631,-1.7771466172394028,-1.0496928945802815,1.5756811324306894,-2.053207447056226,0.03455655238085379
20,0.3333333333333333,0.005083333333333336,9.36275213090535e-05,0.09362752130905351,0.3362642294200284,19.266521146986477,0.0014063724786909466,2.8035830949177702,nan,nan,1,1,-0.8421563551396435,-1.9350681055957808,-1.7772427361761542,-1.0497959971540884,1.5757617983108227,-2.0531874714391174,0.03459557557769467
20,0.5,0.005125000000000003,9.361420718575647e-05,0.09361420718575647,0.33564074665693594,19.230798216062123,0.0014063857928142435,2.804206577680863,nan,nan,1,1,-0.8420744724300386,-1.9350022577089987,-1.7773388551129057,-1.0498990997278954,1.575842464190956,-2.0531674958220085,0.03463459877453554
20,0.6666666666666666,0.00516666666666667,9.363847649798626e-05,0.09363847649798626,0.33497707591140513,19.192772683356907,0.0014063615235020137,2.804870248426394,nan,nan,1,1,-0.8419925897204337,-1.9349364098222166,-1.7774349740496573,-1.0500022023017024,1.5759231300710894,-2.0531475202048997,0.03467362197137642
20,0.8333333333333334,0.0052083333333333365,9.367081312111873e-05,0.09367081312111873,0.33431297525844683,19.154722518770516,0.0014063291868788813,2.805534349079352,nan,nan,1,1,-0.8419107070108287,-1.9348705619354345,-1.7775310929864085,-1.0501053048755096,1.5760037959512228,-2.0531275445877917,0.034712645168217295
21,0.16666666666666666,0.00529166666666667,9.372740421324318e-05,0.09372740421324317,0.33297679791156753,19.078165196113343,0.0014062725957867568,2.8068705264262315,nan,nan,1,1,-0.8417487458214644,-1.9347408496280072,-1.7777206423071121,-1.0503085355423687,1.576163443085786,-2.053087644514613,0.03479074056085554
21,0.3333333333333333,0.005333333333333337,9.375219980508581e-05,0.09375219980508581,0.33230462783450965,19.039652687582944,0.0014062478001949142,2.8075426965032895,nan,nan,1,1,-0.8416686673417051,-1.9346769852073615,-1.7778140726910643,-1.0504086636354208,1.5762424243402164,-2.0530677200585425,0.03482981275665292
21,0.5,0.005375000000000003,9.373832560019068e-05,0.09373832560019067,0.3316913534259317,19.004514652288044,0.0014062616743998094,2.808155970911867,nan,nan,1,1,-0.8415885888619457,-1.9346131207867163,-1.777907503075016,-1.0505087917284728,1.5763214055946464,-2.053047795602472,0.0348688849524503
21,0.6666666666666666,0.00541666666666667,9.376312455072164e-05,0.09376312455072164,0.3310375870918789,18.967056600559083,0.0014062368754492783,2.80880973724592,nan,nan,1,1,-0.8415085103821862,-1.9345492563660707,-1.778000933458968,-1.0506089198215252,1.5764003868490764,-2.053027871146402,0.034907957148247674
21,0.8333333333333334,0.005458333333333336,9.37958394949502e-05,0.09379583949495021,0.330383437023334,18.929576562463264,0.0014062041605050499,2.809463887314465,nan,nan,1,1,-0.8414284319024268,-1.9344853919454252,-1.7780943638429199,-1.050709047914577,1.5764793681035065,-2.053007946690332,0.03494702934404505
22,0.16666666666666666,0.0055416666666666696,9.385341644322788e-05,0.09385341644322788,0.3290671418022067,18.85415840169943,0.0014061465835567722,2.8107801825355923,nan,nan,1,1,-0.8412698274342828,-1.934359592539952,-1.7782784703725458,-1.0509066719999063,1.576635351925626,-2.0529688466344567,0.03502522254427261
22,0.3333333333333333,0.005583333333333337,9.387882673406516e-05,0.09387882673406515,0.3284049048069708,18.816215016834988,0.0014061211732659348,2.8114424195308283,nan,nan,1,1,-0.8411913014458983,-1.9342976575551238,-1.7783691465182199,-1.0510041679921833,1.5767123544933155,-2.0529496710346513,0.035064343548702796
22,0.5,0.005625000000000003,9.386361019179263e-05,0.09386361019179264,0.3278020696183312,18.781675104783965,0.0014061363898082073,2.8120452547194676,nan,nan,1,1,-0.8411127754575136,-1.9342357225702957,-1.7784598226638937,-1.0511016639844601,1.5767893570610045,-2.052930495434846,0.03510346455313297
22,0.6666666666666666,0.00566666666666667,9.388810732751366e-05,0.09388810732751367,0.32715845968371293,18.74479897187765,0.0014061118926724863,2.8126888646540857,nan,nan,1,1,-0.8410342494691291,-1.9341737875854674,-1.778550498809568,-1.0511991599767372,1.576866359628694,-2.052911319835041,0.03514258555756316
22,0.8333333333333334,0.005708333333333337,9.392036396941714e-05,0.09392036396941714,0.32651450955250033,18.70790334714227,0.001406079636030583,2.8133328147852987,nan,nan,1,1,-0.8409557234807444,-1.9341118526006396,-1.7786411749552418,-1.051296655969014,1.5769433621963833,-2.0528921442352352,0.03518170656199334
23,0.16666666666666666,0.005791666666666671,9.397744386698711e-05,0.09397744386698711,0.32521801445088344,18.63361964966024,0.001406022556133013,2.8146293098869153,nan,nan,1,1,-0.840800469754215,-1.9339897515320903,-1.7788200342641283,-1.05148879928141,1.577095810356624,-2.052853852383961,0.035259996990620844
23,0.3333333333333333,0.005833333333333337,9.400282600648622e-05,0.09400282600648621,0.3245653783771169,18.596226357075427,0.0014059971739935138,2.815281945960682,nan,nan,1,1,-0.8407237420160701,-1.9339295854483693,-1.778908217427341,-1.0515834466015288,1.5771712559491755,-2.052834736132492,0.03529916641481817
23,0.5,0.0058750000000000035,9.398554084282901e-05,0.09398554084282901,0.32397266377859724,18.56226631212446,0.001406014459157171,2.8158746605592015,nan,nan,1,1,-0.8406470142779252,-1.9338694193646482,-1.7789964005905534,-1.0516780939216477,1.5772467015417266,-2.052815619881023,0.035338335839015494
23,0.6666666666666666,0.00591666666666667,9.40090625079808e-05,0.09400906250798079,0.3233388774577165,18.52595303082487,0.0014059909374920193,2.8165084468800825,nan,nan,1,1,-0.8405702865397802,-1.933809253280927,-1.779084583753766,-1.0517727412417666,1.5773221471342782,-2.0527965036295535,0.035377505263212816
23,0.8333333333333334,0.005958333333333337,9.404019012169359e-05,0.0940401901216936,0.3227047943712379,18.489622746109017,0.0014059598098783064,2.817142529966561,nan,nan,1,1,-0.8404935588016353,-1.933749087197206,-1.7791727669169788,-1.0518673885618854,1.5773975927268293,-2.0527773873780846,0.03541667468741014
24,0.16666666666666666,0.006041666666666671,9.409622845736831e-05,0.09409622845736831,0.3214275954321832,18.416444637302593,0.0014059037715426317,2.818419728905616,nan,nan,1,1,-0.8403418059371144,-1.9336304657424326,-1.7793467293585805,-1.0520539713012886,1.5775469336317884,-2.0527394114271234,0.03549506081746054
24,0.3333333333333333,0.006083333333333337,9.41217022263078e-05,0.0941217022263078,0.32078438908801893,18.379591628425942,0.0014058782977736922,2.81906293524978,nan,nan,1,1,-0.8402667808107384,-1.9335720103713803,-1.77943250863697,-1.0521459067205727,1.5776208289441962,-2.052720551727631,0.03553427752331362
24,0.5,0.006125000000000004,9.410245603461292e-05,0.09410245603461292,0.3202016290864516,18.3462019398671,0.0014058975439653872,2.819645695251347,nan,nan,1,1,-0.8401917556843623,-1.9335135550003277,-1.7795182879153593,-1.0522378421398568,1.5776947242566037,-2.0527016920281387,0.0355734942291667
24,0.6666666666666666,0.006166666666666671,9.412512358449955e-05,0.09412512358449955,0.3195774953000078,18.31044170805235,0.0014058748764155004,2.820269829037791,nan,nan,1,1,-0.8401167305579862,-1.9334550996292752,-1.7796040671937485,-1.052329777559141,1.5777686195690115,-2.052682832328647,0.035612710935019776
24,0.8333333333333334,0.0062083333333333365,9.415524837525923e-05,0.09415524837525922,0.3189531055306453,18.274666809496733,0.0014058447516247408,2.8208942188071537,nan,nan,1,1,-0.8400417054316103,-1.9333966442582229,-1.779689846472138,-1.052421712978425,1.5778425148814188,-2.052663972629155,0.035651927640872855
25,0.16666666666666666,0.00629166666666667,9.421121877836165e-05,0.09421121877836165,0.3176948701192223,18.202575230788288,0.0014057887812216384,2.8221524542185765,nan,nan,1,1,-0.839893222838748,-1.9332814080189893,-1.7798590405705301,-1.0526030856612536,1.577988684233689,-2.0526266331358656,0.035730406490677206
25,0.3333333333333333,0.006333333333333338,9.423763366869142e-05,0.09423763366869142,0.3170609330199338,18.16625331052229,0.0014057623663313087,2.822786391317865,nan,nan,1,1,-0.8398197653722618,-1.933224627150808,-1.7799424553905325,-1.0526925229247979,1.5780609582735516,-2.052608153342069,0.03576966863462847
25,0.5,0.006375000000000004,9.42172610832169e-05,0.0942172610832169,0.3164879661720785,18.133424728339268,0.0014057827389167832,2.82335935816572,nan,nan,1,1,-0.8397463079057754,-1.9331678462826267,-1.7800258702105354,-1.052781960188342,1.5781332323134138,-2.0525896735482716,0.03580893077857974
25,0.6666666666666666,0.006416666666666671,9.423992515621741e-05,0.09423992515621742,0.31587332183754563,18.098208202068907,0.0014057600748437827,2.823974002500253,nan,nan,1,1,-0.8396728504392892,-1.9331110654144457,-1.7801092850305378,-1.0528713974518862,1.5782055063532763,-2.052571193754475,0.035848192922531004
25,0.8333333333333334,0.006458333333333338,9.426989916311272e-05,0.09426989916311272,0.3152584617925081,18.06297931649703,0.0014057301008368872,2.8245888625452906,nan,nan,1,1,-0.839599392972803,-1.9330542845462642,-1.7801926998505404,-1.0529608347154302,1.5782777803931387,-2.052552713960678,0.03588745506648228
26,0.16666666666666666,0.006541666666666671,9.432758131724119e-05,0.09432758131724119,0.31401887862686695,17.991956432750328,0.0014056724186827588,2.8258284457109317,nan,nan,1,1,-0.8394535270680255,-1.9329424874196963,-1.7803570415566856,-1.0531378196263308,1.5784201841543046,-2.052517005859237,0.03596602290033559
26,0.3333333333333333,0.006583333333333338,9.435586546663922e-05,0.09435586546663922,0.31339406648166795,17.95615733384191,0.0014056441345333607,2.826453257856131,nan,nan,1,1,-0.8393811186297344,-1.9328874711613095,-1.7804379684428284,-1.0532253672736873,1.5784903138756083,-2.052499777551593,0.03600532859023763
26,0.5,0.006625000000000004,9.43352754891683e-05,0.0943352754891683,0.31283074823237916,17.923881575634965,0.0014056647245108318,2.82701657610542,nan,nan,1,1,-0.8393087101914432,-1.9328324549029223,-1.7805188953289708,-1.0533129149210434,1.5785604435969116,-2.0524825492439485,0.03604463428013968
26,0.6666666666666666,0.0066666666666666706,9.435886068524749e-05,0.09435886068524749,0.31222544618944914,17.889200323244427,0.0014056411393147525,2.8276218781483498,nan,nan,1,1,-0.8392363017531519,-1.9327774386445356,-1.7805998222151134,-1.0534004625684,1.578630573318215,-2.0524653209363044,0.03608393997004172
26,0.8333333333333334,0.006708333333333338,9.438961286011733e-05,0.09438961286011734,0.31161996809107395,17.854508983619922,0.0014056103871398827,2.828227356246725,nan,nan,1,1,-0.8391638933148609,-1.9327224223861488,-1.780680749101256,-1.0534880102157562,1.5787007030395186,-2.05244809262866,0.036123245659943765
27,0.16666666666666666,0.0067916666666666715,9.444767488346184e-05,0.09444767488346184,0.3103986899822,17.784534902369725,0.001405552325116538,2.829448634355599,nan,nan,1,1,-0.8390205992241776,-1.9326139234878708,-1.7808404310262076,-1.053660748591981,1.5788394751331916,-2.05241389336326,0.036201901903352374
27,0.3333333333333333,0.006833333333333338,9.447556624626475e-05,0.09447556624626476,0.30978280146080595,17.749247089443294,0.0014055244337537352,2.830064522876993,nan,nan,1,1,-0.8389497135717854,-1.9325604408479797,-1.7809191860650166,-1.053745939320849,1.5789081175055613,-2.052396922405504,0.03624125245685893
27,0.5,0.006875000000000004,9.445246988482816e-05,0.09445246988482817,0.30922893890072967,17.717513102320613,0.0014055475301151719,2.8306183854370692,nan,nan,1,1,-0.8388788279193933,-1.9325069582080885,-1.7809979411038257,-1.0538311300497172,1.5789767598779305,-2.052379951447748,0.03628060301036548
27,0.6666666666666666,0.006916666666666672,9.447471075738255e-05,0.09447471075738255,0.3086327772892828,17.68335555807699,0.0014055252892426174,2.831214547048516,nan,nan,1,1,-0.8388079422670012,-1.9324534755681975,-1.7810766961426348,-1.0539163207785853,1.5790454022503,-2.052362980489992,0.03631995356387204
27,0.8333333333333334,0.006958333333333337,9.450397695099135e-05,0.09450397695099134,0.3080364778797227,17.649190118583054,0.0014054960230490087,2.831810846458076,nan,nan,1,1,-0.8387370566146091,-1.9323999929283062,-1.7811554511814436,-1.0540015115074537,1.5791140446226695,-2.052346009532236,0.0363593041173786
28,0.16666666666666666,0.007041666666666671,9.456378628519309e-05,0.09456378628519309,0.30683321047919604,17.5802479749072,0.0014054362137148068,2.833014113858603,nan,nan,1,1,-0.8385971855095057,-1.93229441281497,-1.7813109950156907,-1.0541692522939916,1.579250472604059,-2.0523121548398917,0.03643804553484881
28,0.3333333333333333,0.007083333333333339,9.459491869204015e-05,0.09459491869204015,0.30622615530602953,17.545466275553174,0.00140540508130796,2.8336211690317694,nan,nan,1,1,-0.8385282000567944,-1.9322423153415247,-1.781387783811129,-1.0542518023516612,1.5793182582130791,-2.0522952711053035,0.03647743639881247
28,0.5,0.007125000000000005,9.457293579695326e-05,0.09457293579695326,0.3056816514141604,17.514268500620624,0.0014054270642030469,2.8341656729236386,nan,nan,1,1,-0.838459214604083,-1.9321902178680794,-1.7814645726065668,-1.054334352409331,1.5793860438220988,-2.0522783873707153,0.03651682726277613
28,0.6666666666666666,0.007166666666666672,9.459746406271793e-05,0.09459746406271793,0.30509453846965096,17.480629406802734,0.001405402535937282,2.834752785868148,nan,nan,1,1,-0.8383902291513716,-1.932138120394634,-1.781541361402005,-1.0544169024670005,1.579453829431119,-2.052261503636127,0.03655621812673979
28,0.8333333333333334,0.007208333333333338,9.462887757513942e-05,0.09462887757513942,0.30450732212518056,17.44698438860348,0.0014053711224248607,2.8353400022126185,nan,nan,1,1,-0.8383212436986602,-1.932086022921189,-1.781618150197443,-1.05449945252467,1.579521615040139,-2.052244619901539,0.036595608990703445
29,0.16666666666666666,0.007291666666666672,9.468913062505492e-05,0.09468913062505492,0.3033217078091812,17.379053692166426,0.0014053108693749452,2.8365256165286175,nan,nan,1,1,-0.838184700481549,-1.931983247938925,-1.7817697078251693,-1.0546623924727414,1.5796557807616114,-2.0522111390596303,0.03667443507310658
29,0.3333333333333333,0.007333333333333338,9.471856044753788e-05,0.09471856044753788,0.3027232230167817,17.34476303945917,0.0014052814395524621,2.837124101321017,nan,nan,1,1,-0.8381171427171491,-1.931932570430106,-1.7818444766574575,-1.0547427823631432,1.579722160874064,-2.0521945419523098,0.03671387029154606
29,0.5,0.007375000000000005,9.469271645363285e-05,0.09469271645363285,0.3021878303102274,17.314087296991524,0.0014053072835463671,2.8376594940275717,nan,nan,1,1,-0.8380495849527492,-1.9318818929212873,-1.7819192454897457,-1.0548231722535448,1.5797885409865162,-2.0521779448449893,0.03675330550998554
29,0.6666666666666666,0.007416666666666671,9.471458052386501e-05,0.09471458052386501,0.3016095045023158,17.280951669014694,0.001405285419476135,2.838237819835483,nan,nan,1,1,-0.8379820271883491,-1.9318312154124686,-1.7819940143220339,-1.0549035621439464,1.5798549210989687,-2.052161347737669,0.03679274072842502
29,0.8333333333333334,0.0074583333333333385,9.474319913776895e-05,0.09474319913776895,0.3005094774811396,17.21792476335095,0.001405256800862231,2.8393378468566595,nan,nan,1,1,-0.8379144694239492,-1.9317805379036497,-1.782068783154322,-1.0549839520343482,1.5799213012114208,-2.052144750630348,0.0368321759468645
30,0.16666666666666666,0.007541666666666672,9.480019906533126e-05,0.09480019906533127,0.29023249513739957,16.629097048924184,0.0014051998009346688,2.8496148292003993,nan,nan,1,1,-0.8377807644358811,-1.931680587062119,-1.7822163333983025,-1.0551426759143923,1.580052705616315,-2.0521118118039188,0.03691108860724864
30,0.3333333333333333,0.007583333333333339,9.482917344951684e-05,0.09482917344951684,0.28508696821348717,16.33428007281307,0.0014051708265504833,2.8547603561243116,nan,nan,1,1,-0.8377146172122131,-1.9316313137294072,-1.7822891148099949,-1.055221009904035,1.580117729908757,-2.0520954700848106,0.036950566049193306
30,0.5,0.007625000000000005,9.480072430896898e-05,0.09480072430896898,0.280004532723858,16.04307796960981,0.001405199275691031,2.859842791613941,nan,nan,1,1,-0.8376484699885449,-1.931582040396695,-1.782361896221687,-1.0552993438936773,1.5801827542011984,-2.052079128365702,0.03699004349113798
30,0.6666666666666666,0.007666666666666672,9.482118646343567e-05,0.09482118646343567,0.2748784882536615,15.74937725587118,0.0014051788135365643,2.864968836084137,nan,nan,1,1,-0.8375823227648767,-1.9315327670639832,-1.782434677633379,-1.0553776778833197,1.5802477784936402,-2.0520627866465935,0.037029520933082635
30,0.8333333333333334,0.007708333333333338,9.484827176757994e-05,0.09484827176757994,0.2697522509490465,15.45566549353422,0.00140515172823242,2.8700950733887525,nan,nan,1,1,-0.8375161755412086,-1.931483493731271,-1.7825074590450714,-1.0554560118729621,1.5803128027860818,-2.0520464449274853,0.03706899837502731
31,0.16666666666666666,0.0077916666666666716,9.472688941535927e-05,0.09472688941535927,0.2595271733524626,14.869811702056191,0.0014052731105846407,2.8803201509853364,nan,nan,1,1,-0.8373906940816503,-1.9313903395502452,-1.7826451332611803,-1.055604054452667,1.5804358162030112,-2.0520151051050135,0.03714817907054168
31,0.3333333333333333,0.00783333333333334,9.459164525555753e-05,0.09459164525555752,0.2544286835915725,14.577689756866524,0.0014054083547444425,2.8854186407462263,nan,nan,1,1,-0.8373313598457602,-1.9313464587019313,-1.782710026065597,-1.0556737630427293,1.580493805327499,-2.0520001070016503,0.03718788232411138
31,0.5,0.007875000000000005,9.440245562278274e-05,0.09440245562278274,0.2493914756541736,14.289079001523769,0.0014055975443772173,2.8904558486836254,nan,nan,1,1,-0.8372720256098701,-1.931302577853617,-1.7827749188700133,-1.0557434716327916,1.5805517944519867,-2.051985108898287,0.037227585577681084
31,0.6666666666666666,0.007916666666666673,9.427355851024346e-05,0.09427355851024347,0.24431390097855343,13.998155402448225,0.0014057264414897566,2.8955334233592454,nan,nan,1,1,-0.8372126913739799,-1.931258697005303,-1.78283981167443,-1.055813180222854,1.5806097835764743,-2.0519701107949238,0.037267288831250786
31,0.8333333333333334,0.007958333333333338,9.435876212562775e-05,0.09435876212562776,0.2357738559805107,13.508846867208568,0.0014056412378743723,2.9040734683572884,nan,nan,1,1,-0.8371533571380899,-1.931214816156989,-1.7829047044788464,-1.0558828888129166,1.580667772700962,-2.0519551126915605,0.037306992084820495
32,0.16666666666666666,0.008041666666666673,9.574766456596395e-05,0.09574766456596395,0.18886331521797176,10.821070866838674,0.0014042523354340362,2.950984009119827,nan,nan,1,1,-0.8370584823777178,-1.9311447015649423,-1.7830084314396428,-1.0559942989903606,1.5807607380728914,-2.0519306381749285,0.037387219874947634
32,0.3333333333333333,0.008083333333333338,9.608929028684627e-05,0.09608929028684628,0.16536328648798165,9.474618402174062,0.0014039107097131537,2.9744840378498174,nan,nan,1,1,-0.8370229418532358,-1.9311184678212094,-1.7830472655960228,-1.056036000577742,1.580795714320333,-2.0519211617616597,0.037427744411505065
32,0.5,0.008125000000000005,9.643387354044431e-05,0.09643387354044432,0.1418172491616381,8.125529839117075,0.0014035661264595557,2.998030075176161,nan,nan,1,1,-0.8369874013287537,-1.9310922340774765,-1.7830860997524027,-1.0560777021651235,1.5808306905677747,-2.051911685348391,0.0374682689480625
32,0.6666666666666666,0.008166666666666673,9.671902255701877e-05,0.09671902255701878,0.11831369424389394,6.778875338776385,0.0014032809774429812,3.021533630093905,nan,nan,1,1,-0.8369518608042716,-1.9310660003337436,-1.7831249339087825,-1.0561194037525052,1.5808656668152161,-2.051902208935122,0.03750879348461994
32,0.8333333333333334,0.008208333333333338,9.70533021154394e-05,0.0970533021154394,0.0947660356007016,5.429693881106709,0.0014029466978845607,3.0450812887370975,nan,nan,1,1,-0.8369163202797898,-1.931039766590011,-1.7831637680651622,-1.056161105339887,1.580900643062658,-2.0518927325218534,0.03754931802117737
33,0.16666666666666666,0.008291666666666673,9.788823196851676e-05,0.09788823196851676,0.048132007352338683,2.7577608807816545,0.0014021117680314832,3.0917153169854603,nan,nan,1,1,-0.8368963673548196,-1.931024741868855,-1.7831861786729468,-1.0561848172469142,1.5809213583664112,-2.051885846070777,0.03763060995872021
33,0.3333333333333333,0.008333333333333338,9.915116929938575e-05,0.09915116929938575,0.025095896250473985,1.4378889382503468,0.0014008488307006143,3.1147514280873247,nan,nan,1,1,-0.8369119549543315,-1.9310359508914323,-1.7831697551243515,-1.0561668275665599,1.5809070974227226,-2.0518884360329688,0.03767137735970561
33,0.5,0.008375000000000006,0.00010067264603949702,0.10067264603949702,0.006004762163021919,0.34404752892100315,0.001399327353960503,3.133842562174777,nan,nan,1,1,-0.8369275425538433,-1.931047159914009,-1.7831533315757562,-1.0561488378862056,1.5808928364790344,-2.0518910259951606,0.03771214476069101
33,0.6666666666666666,0.008416666666666673,9.911947173935714e-05,0.09911947173935715,0.10408949280632887,5.963888629459987,0.0014008805282606429,3.03575783153147,nan,nan,1,1,-0.8369431301533552,-1.9310583689365863,-1.7831369080271606,-1.0561308482058513,1.5808785755353458,-2.0518936159573524,0.03775291216167641
33,0.8333333333333334,0.008458333333333339,9.821811319125658e-05,0.09821811319125658,0.20754058924616128,11.89119984146324,0.0014017818868087434,2.9323067350916374,nan,nan,1,1,-0.836958717752867,-1.9310695779591631,-1.7831204844785653,-1.056112858525497,1.5808643145916577,-2.0518962059195447,0.03779367956266182
34,0.16666666666666666,0.008541666666666673,0.00010440425504437914,0.10440425504437914,0.4217121170211585,24.16232447483947,0.001395595744955621,2.7181352073166405,nan,nan,1,1,-0.8371072070045497,-1.9311567114051094,-1.782992283267584,-1.0559751830921733,1.5807321930492717,-2.0519259090821533,0.03786927631459482
34,0.3333333333333333,0.00858333333333334,0.00011164078468912162,0.11164078468912161,0.5276183295841922,30.230303478916674,0.0013883592153108783,2.6122289947536066,nan,nan,1,1,-0.8372401086567207,-1.9312326358284784,-1.782880505605198,-1.0558554973392036,1.5806143324505744,-2.0519530222825697,0.03790410566554242
34,0.5,0.008625000000000006,0.00011975553943398223,0.11975553943398223,0.6299144487365868,36.09143936691627,0.0013802444605660177,2.509932875601212,nan,nan,1,1,-0.8373730103088914,-1.9313085602518474,-1.7827687279428117,-1.055735811586234,1.5804964718518768,-2.051980135482986,0.037938935016490025
34,0.6666666666666666,0.008666666666666673,0.00012834306192883307,0.12834306192883307,0.726655233236701,41.63427802555743,0.001371656938071167,2.413192091101098,nan,nan,1,1,-0.8375059119610624,-1.9313844846752164,-1.7826569502804257,-1.0556161258332644,1.5803786112531792,-2.052007248683403,0.03797376436743763
34,0.8333333333333334,0.008708333333333339,0.0001049002335358318,0.1049002335358318,0.8219691708999238,47.09536438243312,0.0013950997664641683,2.317878153437875,nan,nan,1,1,-0.8376388136132332,-1.9314604090985854,-1.7825451726180397,-1.0554964400802946,1.5802607506544817,-2.0520343618838197,0.038008593718385233
35,0.16666666666666666,0.008791666666666673,7.972423027235519e-05,0.07972423027235519,1.026081545989029,58.790142021430036,0.0014202757697276448,2.11376577834877,nan,nan,1,1,-0.8380708197780466,-1.9316594490795809,-1.7822529375932257,-1.0551831215937897,1.5798962202825821,-2.0521162222796043,0.0380629778753373
35,0.3333333333333333,0.008833333333333339,7.577947215317335e-05,0.07577947215317335,1.1309432239119812,64.79827359907537,0.0014242205278468267,2.0089041004258177,nan,nan,1,1,-0.8383699242906894,-1.9317825646372075,-1.7820724802307981,-1.0549894888602542,1.5796495505093802,-2.0521709694749726,0.03808253268134176
35,0.5,0.008875000000000006,7.188385619791838e-05,0.07188385619791839,1.2348410816634012,70.75118234868232,0.0014281161438020817,1.9050062426743977,nan,nan,1,1,-0.8386690288033319,-1.9319056801948338,-1.78189202286837,-1.0547958561267188,1.5794028807361782,-2.052225716670341,0.03810208748734621
35,0.6666666666666666,0.008916666666666673,6.803802539788887e-05,0.06803802539788888,1.3355258708200326,76.51999582852186,0.001431961974602111,1.8043214535177663,nan,nan,1,1,-0.8389681333159745,-1.9320287957524602,-1.7817115655059421,-1.054602223393183,1.5791562109629762,-2.052280463865709,0.038121642293350674
35,0.8333333333333334,0.008958333333333339,6.424247628030695e-05,0.06424247628030695,1.431141640718756,81.99837589861272,0.001435757523719693,1.7087056836190428,nan,nan,1,1,-0.8392672378286172,-1.9321519113100867,-1.7815311081435141,-1.0544085906596476,1.578909541189774,-2.0523352110610777,0.03814119709935513
36,0.16666666666666666,0.009041666666666674,4.119477188606662e-05,0.04119477188606662,1.4856383860144788,85.12080940125706,0.0014588052281139334,1.65420893832332,nan,nan,1,1,-0.8398889582544357,-1.932400792355217,-1.7811673149001683,-1.054017624002417,1.5784002961510213,-2.052448531009575,0.038166080423544135
