interval_index,fraction,s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,position_margin_m,tangent_margin_rad,source_magnet_lumen_distance_m,source_magnet_lumen_margin_m,source_magnet_lumen_constraint_satisfied,feasible,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,insertion_m
49,0.6666666666666666,0.012416666666666677,0.0005114454459658256,0.5114454459658256,0.0251836451186621,1.4429165780545754,0.0009885545540341744,3.1146636792191367,nan,nan,1,1,-0.8611727785449672,-1.9417711408232292,-1.7582931110153055,-1.0334283572829999,1.559072711253655,-2.0579374778979673,0.03750424936578261
49,0.8333333333333334,0.012458333333333342,0.000510242008145824,0.510242008145824,0.025379191023979415,1.4541205331303224,0.000989757991854176,3.1144681333138196,nan,nan,1,1,-0.8611211029681057,-1.9417269467250842,-1.7583602818942765,-1.033505601994453,1.5591113133358399,-2.057922734370147,0.0375419430134371
50,0.16666666666666666,0.012541666666666677,0.0005083922778233896,0.5083922778233896,0.02487342716201181,1.4251423984093416,0.0009916077221766104,3.114973897175787,nan,nan,1,1,-0.861008902591105,-1.9416357038600125,-1.758499458285865,-1.0336660499055834,1.5591923942649992,-2.0578921983366363,0.03761659349575636
50,0.3333333333333333,0.012583333333333342,0.0005077386355453712,0.5077386355453712,0.02418090585963326,1.3854638505601475,0.0009922613644546287,3.1156664184781655,nan,nan,1,1,-0.8609483777909658,-1.9415886550930856,-1.7585714637984828,-1.0337492531052603,1.5592348731119738,-2.0578764058309464,0.03765355033042114
50,0.5,0.01262500000000001,0.000507361176362679,0.5073611763626791,0.023536085042949583,1.348518339221994,0.000992638823637321,3.1163112392948493,nan,nan,1,1,-0.8608878529908264,-1.9415416063261586,-1.7586434693111002,-1.0338324563049373,1.559277351958948,-2.0578606133252566,0.037690507165085915
50,0.6666666666666666,0.012666666666666677,0.0005072906564302081,0.5072906564302081,0.022917288269557853,1.3130638957303347,0.000992709343569792,3.1169300360682413,nan,nan,1,1,-0.8608273281906871,-1.9414945575592313,-1.7587154748237177,-1.0339156595046142,1.5593198308059226,-2.0578448208195668,0.037727463999750695
50,0.8333333333333334,0.012708333333333342,0.0005074643535884559,0.507464353588456,0.02237546640320911,1.2820197895406502,0.0009925356464115442,3.1174718579345897,nan,nan,1,1,-0.8607668033905478,-1.9414475087923044,-1.7587874803363353,-1.033998862704291,1.5593623096528968,-2.057829028313877,0.037764420834415474
51,0.16666666666666666,0.012791666666666677,0.000508695229621042,0.508695229621042,0.02149730657037045,1.231704937381081,0.000991304770378958,3.1183500177674284,nan,nan,1,1,-0.8606362225946129,-1.9413505728686389,-1.7589361435883235,-1.0341715088936432,1.5594521362348295,-2.057796021047492,0.03783754258069727
51,0.3333333333333333,0.012833333333333344,0.0005097653318400226,0.5097653318400226,0.021161022910536238,1.212437302953368,0.0009902346681599774,3.1186863014272626,nan,nan,1,1,-0.8605661665988176,-1.9413006857119004,-1.7590128013276942,-1.0342609518833183,1.5594994839697878,-2.0577788062867963,0.03787370749231429
51,0.5,0.01287500000000001,0.000511183154081833,0.511183154081833,0.020890683826632023,1.1969480144082234,0.0009888168459181671,3.118956640511167,nan,nan,1,1,-0.860496110603022,-1.9412507985551617,-1.7590894590670647,-1.0343503948729935,1.5595468317047456,-2.057761591526101,0.037909872403931316
51,0.6666666666666666,0.012916666666666677,0.0005130178182519401,0.5130178182519401,0.020679207728079907,1.1848313264932944,0.00098698218174806,3.119168116609719,nan,nan,1,1,-0.8604260546072267,-1.9412009113984232,-1.7591661168064356,-1.0344398378626687,1.5595941794397037,-2.057744376765406,0.03794603731554834
51,0.8333333333333334,0.012958333333333343,0.0005151621902533593,0.5151621902533593,0.020549839651673504,1.1774190817114816,0.0009848378097466407,3.1192974846861254,nan,nan,1,1,-0.8603559986114311,-1.9411510242416847,-1.7592427745458061,-1.0345292808523439,1.5596415271746618,-2.057727162004711,0.03798220222716536
52,0.16666666666666666,0.013041666666666677,0.0005202946431190414,0.5202946431190415,0.02107997040065385,1.2077933362181645,0.0009797053568809586,3.118767353937145,nan,nan,1,1,-0.8602062338245385,-1.9410485662628076,-1.7594002838333522,-1.0347144001037885,1.559741628590619,-2.0576911166551763,0.03805368555975179
52,0.3333333333333333,0.013083333333333344,0.0005232335577011734,0.5232335577011734,0.022875618530537312,1.310676395551046,0.0009767664422988265,3.1169717058072615,nan,nan,1,1,-0.8601265250334416,-1.9409959954406695,-1.7594811353815276,-1.0348100763655577,1.5597943822716185,-2.0576722860663375,0.038089003980721195
52,0.5,0.01312500000000001,0.0005264982726668393,0.5264982726668394,0.0256292685928312,1.468448922376422,0.0009735017273331607,3.114218055744968,nan,nan,1,1,-0.8600468162423442,-1.9409434246185306,-1.759561986929703,-1.034905752627327,1.5598471359526176,-2.0576534554774986,0.0381243224016906
52,0.6666666666666666,0.013166666666666677,0.0005302309303595208,0.5302309303595207,0.02911963914498717,1.668432423951706,0.0009697690696404792,3.1107276851928116,nan,nan,1,1,-0.8599671074512472,-1.9408908537963923,-1.7596428384778782,-1.0350014288890965,1.5598998896336167,-2.0576346248886592,0.03815964082266
52,0.8333333333333334,0.013208333333333343,0.0005341883153581946,0.5341883153581947,0.03305236573544943,1.8937610595640677,0.0009658116846418054,3.1067949586023493,nan,nan,1,1,-0.8598873986601501,-1.9408382829742536,-1.7597236900260538,-1.0350971051508657,1.559952643314616,-2.0576157942998203,0.0381949592436294
53,0.16666666666666666,0.013291666666666677,0.0005433990490978965,0.5433990490978965,0.041739387510263085,2.3914907437991357,0.0009566009509021035,3.0981079368275357,nan,nan,1,1,-0.8597179698165218,-1.9407305274826214,-1.7598893210826168,-1.0352945239571567,1.5600637833897586,-2.0575763926508466,0.03826468831472839
53,0.3333333333333333,0.013333333333333343,0.0005486698555033061,0.5486698555033062,0.04632501173645717,2.654227658393001,0.0009513301444966939,3.093522312601342,nan,nan,1,1,-0.8596282497639907,-1.9406753428131278,-1.7599741005910041,-1.035396266501678,1.5601221697839018,-2.0575558215907117,0.038299098964857975
53,0.5,0.01337500000000001,0.0005544929489487811,0.5544929489487811,0.05107767704455288,2.926535321985128,0.000945507051051219,3.088769647293246,nan,nan,1,1,-0.8595385297114594,-1.9406201581436342,-1.7600588800993917,-1.0354980090461994,1.560180556178045,-2.0575352505305764,0.038333509614987556
53,0.6666666666666666,0.013416666666666677,0.0005605167046160172,0.5605167046160172,0.05587858702724113,3.2016072018153903,0.0009394832953839829,3.083968737310558,nan,nan,1,1,-0.8594488096589282,-1.9405649734741404,-1.7601436596077793,-1.0355997515907207,1.5602389425721883,-2.057514679470442,0.038367920265117136
53,0.8333333333333334,0.013458333333333343,0.0005669188711832235,0.5669188711832235,0.06074360471321798,3.480352182478365,0.0009330811288167766,3.0791037196245807,nan,nan,1,1,-0.859359089606397,-1.9405097888046468,-1.7602284391161669,-1.0357014941352423,1.5602973289663316,-2.0574941084103067,0.038402330915246724
54,0.16666666666666666,0.013541666666666678,0.0005786561611563325,0.5786561611563326,0.07955503433916356,4.558167706652408,0.0009213438388436675,3.0602922899986353,nan,nan,1,1,-0.8591692276232031,-1.9403965838284536,-1.7604021198359705,-1.0359107666877714,1.5604193405872144,-2.0574508489317367,0.03847018811155759
54,0.3333333333333333,0.013583333333333345,0.0005846718210238565,0.5846718210238565,0.0907314896033075,5.198531423204628,0.0009153281789761436,3.0491158347344913,nan,nan,1,1,-0.8590690856925406,-1.940338563521754,-1.7604910210473865,-1.0360182966957792,1.560482965813954,-2.057428160513302,0.03850363465773887
54,0.5,0.01362500000000001,0.0005911929512103036,0.5911929512103036,0.10205600530289942,5.847378377820886,0.0009088070487896964,3.0377913190348993,nan,nan,1,1,-0.8589689437618778,-1.9402805432150543,-1.7605799222588026,-1.036125826703787,1.5605465910406935,-2.057405472094867,0.03853708120392016
54,0.6666666666666666,0.013666666666666678,0.0005977533532266465,0.5977533532266465,0.11339704191923253,6.4971719112401,0.0009022466467733535,3.0264502824185664,nan,nan,1,1,-0.8588688018312152,-1.9402225229083547,-1.7606688234702186,-1.0362333567117947,1.560610216267433,-2.057382783676432,0.03857052775010144
54,0.8333333333333334,0.013708333333333343,0.0006045866511120518,0.6045866511120518,0.12477967824258913,7.149348932300742,0.0008954133488879482,3.01506764609521,nan,nan,1,1,-0.8587686599005525,-1.9401645026016552,-1.7607577246816344,-1.0363408867198025,1.5606738414941725,-2.057360095257997,0.03860397429628272
55,0.16666666666666666,0.013791666666666678,0.0006196116887973767,0.6196116887973767,0.14755613336032233,8.454343682815999,0.0008803883112026233,2.9922911909774768,nan,nan,1,1,-0.8585574942606629,-1.9400456357983462,-1.7609395787988122,-1.0365616042650747,1.5608060830919905,-2.05731361260332,0.03866985260979549
55,0.3333333333333333,0.013833333333333345,0.000627801874583522,0.627801874583522,0.15893071252541613,9.106059062713314,0.000872198125416478,2.9809166118123827,nan,nan,1,1,-0.858446470551436,-1.9399847893017368,-1.761032531704574,-1.036674791802339,1.560874699463069,-2.0572898183670776,0.03870228437712697
55,0.5,0.01387500000000001,0.0006365422625780405,0.6365422625780405,0.1703766801190045,9.761864698269438,0.0008634577374219595,2.9694706442187946,nan,nan,1,1,-0.8583354468422089,-1.9399239428051271,-1.7611254846103357,-1.0367879793396033,1.5609433158341475,-2.0572660241308354,0.03873471614445845
55,0.6666666666666666,0.013916666666666678,0.000645355172386213,0.645355172386213,0.18177216671181579,10.414777985535439,0.0008546448276137871,2.958075157625983,nan,nan,1,1,-0.8582244231329819,-1.939863096308518,-1.7612184375160975,-1.0369011668768677,1.561011932205226,-2.057242229894593,0.03876714791178993
55,0.8333333333333334,0.013958333333333343,0.0006509933814957442,0.6509933814957442,0.20216827637653675,11.58338898780994,0.0008490066185042559,2.9376790479612622,nan,nan,1,1,-0.8581133994237549,-1.9398022498119083,-1.761311390421859,-1.037014354414132,1.5610805485763044,-2.057218435658351,0.03879957967912141
56,0.16666666666666666,0.014041666666666678,0.000661872439875692,0.661872439875692,0.24737607362276626,14.173604971102035,0.0008381275601243081,2.8924712507150327,nan,nan,1,1,-0.8578804317303477,-1.9396777679389077,-1.761501189964184,-1.037246393017257,1.561223746719437,-2.0571692632488503,0.0388633574163364
56,0.3333333333333333,0.014083333333333344,0.0006678845205628336,0.6678845205628337,0.27005806812513655,15.47318752702679,0.0008321154794371664,2.8697892562126626,nan,nan,1,1,-0.8577584877461676,-1.939614132562517,-1.7615980366007473,-1.0373652440831178,1.5612983284914912,-2.0571438850755914,0.0388947033862199
56,0.5,0.01412500000000001,0.000674378210854263,0.674378210854263,0.2928515828075326,16.77915971859756,0.000825621789145737,2.8469957415302662,nan,nan,1,1,-0.8576365437619873,-1.9395504971861257,-1.7616948832373103,-1.0374840951489785,1.561372910263545,-2.0571185069023326,0.0389260493561034
56,0.6666666666666666,0.014166666666666678,0.0006807994583117657,0.6807994583117657,0.31560138660261094,18.08262746080625,0.0008192005416882344,2.824245937735188,nan,nan,1,1,-0.8575145997778071,-1.9394868618097347,-1.7617917298738734,-1.0376029462148393,1.561447492035599,-2.0570931287290737,0.03895739532598691
56,0.8333333333333334,0.014208333333333344,0.0006873662087076703,0.6873662087076703,0.3383306362970735,19.38491753979797,0.0008126337912923297,2.801516688040725,nan,nan,1,1,-0.857392655793627,-1.9394232264333437,-1.7618885765104368,-1.0377217972807,1.561522073807653,-2.057067750555815,0.03898874129587042
57,0.16666666666666666,0.014291666666666678,0.0007018497004740255,0.7018497004740255,0.38355006158683064,21.975799760908195,0.0007981502995259745,2.756297262750968,nan,nan,1,1,-0.8571377019227224,-1.9392934314996984,-1.762085772852739,-1.0379653201946477,1.5616781812378568,-2.0570142067535513,0.039050294543740566
57,0.3333333333333333,0.014333333333333345,0.0007077920425397524,0.7077920425397524,0.4099617703367305,23.489079202006202,0.0007922079574602477,2.7298855540010685,nan,nan,1,1,-0.8570046920359979,-1.9392272719424442,-1.7621861225584778,-1.0380899920427344,1.5617597068960067,-2.0569860411245466,0.039080501821727204
57,0.5,0.014375000000000011,0.000708289512284067,0.708289512284067,0.44874462658557834,25.711173182527755,0.000791710487715933,2.6911026977522203,nan,nan,1,1,-0.8568716821492736,-1.9391611123851897,-1.7622864722642166,-1.0382146638908214,1.5618412325541566,-2.0569578754955415,0.03911070909971385
57,0.6666666666666666,0.014416666666666678,0.0007086265718941076,0.7086265718941076,0.48786896072290503,27.952832404856185,0.0007913734281058925,2.651978363614894,nan,nan,1,1,-0.8567386722625492,-1.9390949528279355,-1.7623868219699554,-1.0383393357389081,1.5619227582123063,-2.056929709866537,0.039140916377700494
57,0.8333333333333334,0.014458333333333344,0.0007090525416184809,0.709052541618481,0.5272661955296055,30.21012768376603,0.0007909474583815191,2.6125811288081935,nan,nan,1,1,-0.8566056623758247,-1.9390287932706811,-1.7624871716756945,-1.038464007586995,1.5620042838704564,-2.056901544237532,0.03917112365568713
58,0.16666666666666666,0.014541666666666678,0.000711140292712207,0.711140292712207,0.6062888275433884,34.73779098417118,0.000788859707287793,2.5335584967944103,nan,nan,1,1,-0.8563278120656119,-1.9388940065772164,-1.7626914807602696,-1.0387183806801743,1.5621743687601994,-2.056843203237858,0.03923035736663796
58,0.3333333333333333,0.014583333333333346,0.000713060529387397,0.7130605293873971,0.6457119522370808,36.996569644337725,0.000786939470612603,2.4941353721007182,nan,nan,1,1,-0.8561829716421236,-1.9388253794410057,-1.7627954401391062,-1.0388480819252668,1.5622629279917926,-2.0568130278671886,0.03925938379960215
58,0.5,0.014625000000000011,0.0007148874728424333,0.7148874728424333,0.684857167950905,39.23942529286904,0.0007851125271575668,2.454990156386894,nan,nan,1,1,-0.8560381312186351,-1.938756752304795,-1.7628993995179423,-1.0389777831703593,1.5623514872233857,-2.0567828524965193,0.03928841023256633
58,0.6666666666666666,0.014666666666666679,0.0007168424672220554,0.7168424672220554,0.7236313370771497,41.46102153792932,0.0007831575327779446,2.4162159872606495,nan,nan,1,1,-0.8558932907951468,-1.9386881251685844,-1.7630033588967788,-1.039107484415452,1.562440046454979,-2.05675267712585,0.03931743666553052
58,0.8333333333333334,0.014708333333333344,0.0007123450854091593,0.7123450854091593,0.7621063208664125,43.66547572588834,0.0007876549145908407,2.377741003471386,nan,nan,1,1,-0.8557484503716584,-1.938619498032374,-1.763107318275615,-1.0392371856605445,1.5625286056865724,-2.0567225017551807,0.039346463098494704
59,0.16666666666666666,0.014791666666666679,0.0006960246043412373,0.6960246043412373,0.8400867881510465,48.13342738575586,0.0008039753956587628,2.2997605361867524,nan,nan,1,1,-0.8554459614703778,-1.9384797100144788,-1.7633193146923678,-1.0395016821733112,1.5627129005604576,-2.0566595702501385,0.03940329832607713
59,0.3333333333333333,0.014833333333333344,0.0006889038405012858,0.6889038405012858,0.8795023919323498,50.39177512938443,0.0008110961594987142,2.260344932405449,nan,nan,1,1,-0.8552883129925856,-1.9384085491327943,-1.763427351730284,-1.0396364774409856,1.5628086362027498,-2.0566268141157655,0.03943110712069538
59,0.5,0.014875000000000011,0.0006817679950660944,0.6817679950660944,0.9189802341312271,52.653688871663554,0.0008182320049339056,2.2208670902065717,nan,nan,1,1,-0.8551306645147932,-1.9383373882511095,-1.7635353887682002,-1.0397712727086599,1.562904371845042,-2.056594057981392,0.039458915915313614
59,0.6666666666666666,0.014916666666666679,0.0006748555728796213,0.6748555728796213,0.9584228942684363,54.91358683029454,0.0008251444271203788,2.1814244300693626,nan,nan,1,1,-0.854973016037001,-1.9382662273694247,-1.7636434258061167,-1.0399060679763341,1.5630001074873339,-2.056561301847019,0.03948672470993186
59,0.8333333333333334,0.014958333333333344,0.0006681332449431858,0.6681332449431857,0.9976998247338398,57.16398917819096,0.0008318667550568143,2.142147499603959,nan,nan,1,1,-0.8548153675592087,-1.93819506648774,-1.7637514628440327,-1.0400408632440086,1.563095843129626,-2.056528545712646,0.0395145335045501
60,0.16666666666666666,0.015041666666666679,0.000656212879917314,0.656212879917314,1.0751705350799023,61.602733916900824,0.000843787120082686,2.0646767892578968,nan,nan,1,1,-0.8544874181821982,-1.9380507392241384,-1.7639711318042763,-1.0403158838802962,1.5632956324498053,-2.056460580270893,0.03956891250196465
60,0.3333333333333333,0.015083333333333346,0.000645228772678125,0.6452287726781251,1.0984932328152572,62.93902606399599,0.000854771227321875,2.0413540915225417,nan,nan,1,1,-0.85431711728298,-1.9379775728422215,-1.7640827637266037,-1.0404561092489093,1.5633996861276929,-2.0564253709635127,0.039595482704760945
60,0.5,0.015125000000000012,0.0006342073647371118,0.6342073647371118,1.120947031791115,64.2255339793478,0.0008657926352628882,2.018900292546684,nan,nan,1,1,-0.8541468163837616,-1.9379044064603044,-1.7641943956489308,-1.0405963346175224,1.5635037398055798,-2.0563901616561324,0.03962205290755724
60,0.6666666666666666,0.015166666666666679,0.0006236618416137328,0.6236618416137327,1.143472677689284,65.51615842011907,0.0008763381583862673,1.9963746466485148,nan,nan,1,1,-0.8539765154845431,-1.9378312400783873,-1.764306027571258,-1.0407365599861356,1.5636077934834671,-2.056354952348752,0.03964862311035355
60,0.8333333333333334,0.015208333333333345,0.000613610352106177,0.613610352106177,1.1660447237991065,66.80944139718659,0.000886389647893823,1.9738026005386924,nan,nan,1,1,-0.8538062145853248,-1.9377580736964704,-1.764417659493585,-1.0408767853547487,1.5637118471613543,-2.056319743041372,0.039675193313149844
61,0.16666666666666666,0.015291666666666679,0.0005957497655263026,0.5957497655263027,1.211142821110284,69.39337203718733,0.0009042502344736974,1.928704503227515,nan,nan,1,1,-0.8534530091727274,-1.937610335911711,-1.7646441182851549,-1.0411614593583245,1.563926849102098,-2.0562466266451436,0.03972709272894935
61,0.3333333333333333,0.015333333333333346,0.0005880024862183331,0.5880024862183331,1.233693471351703,70.68542912129631,0.000911997513781667,1.906153852986096,nan,nan,1,1,-0.8532701046593483,-1.9375357645088682,-1.764758945154398,-1.0413059079932874,1.5640377973649544,-2.0562087195562953,0.03975242194195257
61,0.5,0.015375000000000012,0.0005806346401737432,0.5806346401737432,1.2561490687135866,71.97204007657736,0.0009193653598262568,1.8836982556242123,nan,nan,1,1,-0.8530872001459692,-1.9374611931060257,-1.7648737720236403,-1.04145035662825,1.5641487456278107,-2.056170812467447,0.03977775115495577
61,0.6666666666666666,0.01541666666666668,0.0005737523434628337,0.5737523434628337,1.2785224143759573,73.25393835661852,0.0009262476565371664,1.8613249099618416,nan,nan,1,1,-0.8529042956325901,-1.9373866217031832,-1.764988598892883,-1.0415948052632127,1.5642596938906672,-2.0561329053785986,0.03980308036795897
61,0.8333333333333334,0.015458333333333345,0.0005665780789701682,0.5665780789701682,1.2966071444824885,74.29011706535593,0.0009334219210298319,1.8432401798553104,nan,nan,1,1,-0.852721391119211,-1.9373120503003407,-1.7651034257621256,-1.0417392538981756,1.5643706421535235,-2.0560949982897503,0.03982840958096218
62,0.16666666666666666,0.01554166666666668,0.0005525253194923563,0.5525253194923563,1.3188801476686842,75.56626614500638,0.0009474746805076437,1.8209671766691147,nan,nan,1,1,-0.8523439507270056,-1.9371617011820317,-1.7653359414507745,-1.0420312255135253,1.5645990001614671,-2.0560164760399613,0.03987787469370316
62,0.3333333333333333,0.015583333333333345,0.000547013040916277,0.547013040916277,1.3300738361681348,76.20761725320904,0.000952986959083723,1.809773488169664,nan,nan,1,1,-0.8521494148481795,-1.9370859234665654,-1.7654536302701807,-1.0421787484939125,1.5647164099065545,-2.0559758608790206,0.03990201059344093
62,0.5,0.01562500000000001,0.0005422903663112967,0.5422903663112967,1.3412322983386031,76.84695004143326,0.0009577096336887033,1.7986150259991958,nan,nan,1,1,-0.8519548789693532,-1.9370101457510986,-1.7655713190895868,-1.0423262714742996,1.5648338196516414,-2.0559352457180804,0.039926146493178695
62,0.6666666666666666,0.015666666666666676,0.0005384279747804224,0.5384279747804224,1.352392753684094,77.4863970301741,0.0009615720252195777,1.7874545706537048,nan,nan,1,1,-0.8517603430905271,-1.9369343680356321,-1.7656890079089929,-1.042473794454687,1.5649512293967285,-2.0558946305571393,0.03995028239291647
62,0.8333333333333334,0.015708333333333345,0.0005354364085940772,0.5354364085940773,1.3635516183802192,78.12575288141961,0.0009645635914059228,1.7762957059575797,nan,nan,1,1,-0.8515658072117008,-1.9368585903201656,-1.7658066967283992,-1.042621317435074,1.5650686391418156,-2.055854015396199,0.03997441829265423
63,0.16666666666666666,0.01579166666666668,0.0005321886378096821,0.5321886378096821,1.3857710141418598,79.39883048189249,0.000967811362190318,1.7540763101959391,nan,nan,1,1,-0.8511667675812375,-1.9367061840080342,-1.766044266231867,-1.042919288341222,1.5653102160494616,-2.055771249523838,0.0400215441717285
63,0.3333333333333333,0.015833333333333345,0.0005317132107746139,0.5317132107746139,1.396911501224161,80.03713337342836,0.0009682867892253862,1.7429358231136378,nan,nan,1,1,-0.8509622638296005,-1.9366295554113688,-1.7661641469159284,-1.0430697362669827,1.565434383212021,-2.0557290988124173,0.040044534151065
63,0.5,0.01587500000000001,0.0005319855761939263,0.5319855761939264,1.407992597817105,80.67203344058085,0.0009680144238060737,1.7318547265206938,nan,nan,1,1,-0.8507577600779633,-1.9365529268147037,-1.7662840275999898,-1.0432201841927435,1.56555855037458,-2.055686948100997,0.040067524130401495
63,0.6666666666666666,0.015916666666666676,0.0005332544178967192,0.5332544178967192,1.414485917489813,81.04407325285628,0.0009667455821032808,1.725361406847986,nan,nan,1,1,-0.8505532563263263,-1.9364762982180386,-1.7664039082840515,-1.0433706321185041,1.5656827175371388,-2.0556447973895766,0.04009051410973799
63,0.8333333333333334,0.015958333333333345,0.0005355852975529928,0.5355852975529928,1.419200368716742,81.31419141087959,0.0009644147024470073,1.7206469556210569,nan,nan,1,1,-0.8503487525746891,-1.9363996696213734,-1.7665237889681127,-1.043521080044265,1.5658068846996982,-2.055602646678156,0.04011350408907449
64,0.16666666666666666,0.016041666666666676,0.0005429741904309151,0.5429741904309151,1.4285453458533013,81.84961916045069,0.000957025809569085,1.7113019784844976,nan,nan,1,1,-0.849929992180348,-1.9362450052474598,-1.7667665335567526,-1.0438257059111948,1.5660609275828201,-2.0555157177497034,0.04015836562549138
64,0.3333333333333333,0.016083333333333345,0.0005476337185294903,0.5476337185294903,1.4332677992220195,82.12019580742557,0.0009523662814705097,1.7065795251157794,nan,nan,1,1,-0.8497157355376441,-1.9361669694702108,-1.766889397461331,-1.043979883852364,1.5661908033033827,-2.0554709395326713,0.04018023718257177
64,0.5,0.01612500000000001,0.0005531201932642884,0.5531201932642884,1.4379428724114232,82.38805777009317,0.0009468798067357116,1.7019044519263757,nan,nan,1,1,-0.84950147889494,-1.936088933692962,-1.767012261365909,-1.044134061793533,1.5663206790239452,-2.055426161315639,0.04020210873965216
64,0.6666666666666666,0.016166666666666676,0.0005593546204202108,0.5593546204202109,1.4426163706014878,82.65582949194591,0.0009406453795797892,1.697230953736311,nan,nan,1,1,-0.8492872222522361,-1.9360108979157133,-1.767135125270487,-1.0442882397347024,1.5664505547445082,-2.0553813830986067,0.040223980296732555
64,0.8333333333333334,0.016208333333333345,0.0005663043343045691,0.5663043343045691,1.4472879182587972,82.92348945650396,0.000933695665695431,1.6925594060790017,nan,nan,1,1,-0.849072965609532,-1.9359328621384646,-1.7672579891750655,-1.0444424176758715,1.5665804304650708,-2.0553366048815747,0.04024585185381294
65,0.16666666666666666,0.016291666666666677,0.0005817645402278458,0.5817645402278457,1.4565305366397399,83.453052481382,0.0009182354597721543,1.683316787698059,nan,nan,1,1,-0.8486348811309653,-1.9357740327932738,-1.7675084309402895,-1.0447560301090004,1.566846309282892,-2.0552443577121497,0.04028850157410213
65,0.3333333333333333,0.016333333333333346,0.0005897834101004423,0.5897834101004423,1.4611997586870868,83.72057919830442,0.0009102165898995577,1.678647565650712,nan,nan,1,1,-0.8484110532951026,-1.9356932392253317,-1.7676360088009353,-1.0449154646009604,1.5669823123801503,-2.055196888759757,0.040309279737310924
65,0.5,0.01637500000000001,0.0005985325604384549,0.5985325604384549,1.4650469800219093,83.94100874364244,0.0009014674395615451,1.6748003443158896,nan,nan,1,1,-0.8481872254592397,-1.9356124456573895,-1.767763586661581,-1.0450748990929202,1.5671183154774084,-2.055149419807364,0.0403300579005197
65,0.6666666666666666,0.016416666666666677,0.0006083842901976889,0.6083842901976889,1.4656133902889503,83.97346166141676,0.0008916157098023111,1.6742339340488486,nan,nan,1,1,-0.847963397623377,-1.9355316520894474,-1.767891164522227,-1.04523433358488,1.5672543185746668,-2.0551019508549717,0.040350836063728496
65,0.8333333333333334,0.016458333333333346,0.0006187504246588767,0.6187504246588766,1.4661781890843126,84.0058222486651,0.0008812495753411233,1.6736691352534863,nan,nan,1,1,-0.8477395697875143,-1.9354508585215051,-1.7680187423828726,-1.0453937680768397,1.5673903216719247,-2.055054481902579,0.04037161422693729
66,0.16666666666666666,0.01654166666666668,0.0006402613077492344,0.6402613077492344,1.4672047860536586,84.06464192226954,0.0008597386922507656,1.6726425382841403,nan,nan,1,1,-0.8472830363767364,-1.9352859108366443,-1.768279279681489,-1.0457188158076252,1.5676687384801284,-2.0549579267197133,0.04041209561142578
66,0.3333333333333333,0.016583333333333346,0.000650864752941693,0.650864752941693,1.4677719692707911,84.09713912682189,0.0008491352470583071,1.6720753550670078,nan,nan,1,1,-0.8470503308018211,-1.9352017567197255,-1.7684122391194597,-1.0458844290464508,1.567811152191074,-2.054908840489241,0.040431798832705486
66,0.5,0.01662500000000001,0.0006619372764762932,0.6619372764762932,1.4682849561152471,84.12653110795496,0.0008380627235237069,1.6715623682225518,nan,nan,1,1,-0.846817625226906,-1.9351176026028065,-1.76854519855743,-1.0460500422852763,1.5679535659020192,-2.0548597542587683,0.04045150205398519
66,0.6666666666666666,0.016666666666666677,0.0006733199247350063,0.6733199247350062,1.4687962202682276,84.15582438613707,0.0008266800752649938,1.6710511040695712,nan,nan,1,1,-0.8465849196519908,-1.9350334484858878,-1.7686781579954003,-1.0462156555241022,1.5680959796129645,-2.0548106680282956,0.04047120527526489
66,0.8333333333333334,0.016708333333333346,0.0006849912148795966,0.6849912148795966,1.469305758687316,84.1850187870506,0.0008150087851204035,1.670541565650483,nan,nan,1,1,-0.8463522140770755,-1.9349492943689688,-1.768811117433371,-1.0463812687629277,1.56823839332391,-2.0547615817978233,0.040490908496544596
67,0.16666666666666666,0.016791666666666677,0.0007084607192623591,0.7084607192623591,1.4702279060780181,84.23785394062683,0.0007915392807376409,1.6696194182597808,nan,nan,1,1,-0.8458797318069822,-1.9347782338931818,-1.7690813273356172,-1.0467170758661992,1.5685284349196826,-2.054661540935431,0.0405292553919718
67,0.3333333333333333,0.016833333333333346,0.0007197091702048884,0.7197091702048884,1.4707517273257964,84.2678666873438,0.0007802908297951116,1.6690955970120025,nan,nan,1,1,-0.8456399551118041,-1.9346913275343134,-1.7692185777998932,-1.0468872697306453,1.56867606280451,-2.054610586303511,0.040547899066119296
67,0.5,0.01687500000000001,0.0007312993443719144,0.7312993443719144,1.4708953236580737,84.27609415113686,0.0007687006556280857,1.6689520006797252,nan,nan,1,1,-0.845400178416626,-1.934604421175445,-1.7693558282641693,-1.0470574635950913,1.5688236906893371,-2.054559631671591,0.04056654274026679
67,0.6666666666666666,0.016916666666666677,0.0007430541640393232,0.7430541640393232,1.4696602209828422,84.20532798058078,0.0007569458359606768,1.6701871033549567,nan,nan,1,1,-0.8451604017214478,-1.9345175148165765,-1.7694930787284449,-1.0472276574595372,1.5689713185741643,-2.054508677039671,0.04058518641441428
67,0.8333333333333334,0.016958333333333346,0.0007549608900564926,0.7549608900564927,1.4684233712241705,84.13446170951711,0.0007450391099435074,1.6714239531136283,nan,nan,1,1,-0.8449206250262697,-1.9344306084577083,-1.7696303291927211,-1.047397851323983,1.5691189464589919,-2.0544577224077516,0.040603830088561776
