sample_index,path_s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,feasible
278,0.017375000000000012,5.164389074792781e-05,0.05164389074792781,0.16555612167002484,9.485667044246775,1
279,0.017437500000000012,5.187197615691761e-05,0.05187197615691761,0.1443255530889955,8.269245067890743,1
280,0.017500000000000012,5.183789121737061e-05,0.05183789121737061,0.12312884125225836,7.0547629400907095,1
281,0.017562500000000012,5.149086110312134e-05,0.051490861103121344,0.10215940605284293,5.853302804391136,1
282,0.017625000000000012,5.136077724412442e-05,0.05136077724412442,0.08129207994173633,4.657693088501587,1
283,0.017687500000000012,5.147486055507087e-05,0.05147486055507087,0.038131142143395344,2.184753512829981,1
284,0.017750000000000012,5.171051019199994e-05,0.05171051019199994,0.021504310344040323,1.2321062240530298,1
285,0.017812500000000012,5.1727912222853016e-05,0.051727912222853015,0.0814000828484085,4.663881199229047,1
286,0.017875000000000012,5.171657445178672e-05,0.05171657445178672,0.14108755395119044,8.083721383227514,1
287,0.017937500000000012,5.2674393049356894e-05,0.052674393049356893,0.20012802297810237,11.466491078942425,1
288,0.018000000000000013,5.1238933931128484e-05,0.05123893393112849,0.34055545793874603,19.512390430035172,1
289,0.018062500000000013,5.066451126872504e-05,0.05066451126872504,0.5380567447980351,30.828380615475023,1
290,0.018125000000000013,5.4125047888750705e-05,0.05412504788875071,0.7371017597462158,42.23281990512416,1
291,0.018187500000000013,6.112993181864051e-05,0.06112993181864051,0.9224274291768211,52.8511985989345,1
292,0.018250000000000013,4.089378089699033e-05,0.040893780896990334,1.1055970140953633,63.3460427499301,1
293,0.018312500000000013,3.247629372581381e-05,0.032476293725813815,1.2977233021034007,74.35406818630557,1
294,0.018375000000000013,3.2790602495681244e-05,0.03279060249568124,1.4850402624904038,85.08653944770008,1
295,0.018437500000000013,2.647874797031207e-05,0.02647874797031207,1.5960974296765487,91.44964641214494,1
296,0.018500000000000013,1.3610669515040498e-05,0.013610669515040499,1.6492577486885853,94.49550832910371,1
297,0.018562500000000013,5.1905329134188925e-06,0.005190532913418893,1.7026905278013607,97.55698105992053,1
298,0.018625000000000013,1.3423285191733566e-06,0.0013423285191733565,1.7563193825465087,100.62968809693764,1
299,0.018687500000000013,3.694533395465073e-07,0.0003694533395465073,1.80952419661265,103.67809939270583,1
300,0.018750000000000013,2.4980593162551675e-06,0.0024980593162551674,1.84372850281159,105.63786177907824,1
301,0.018812500000000013,7.6099048249000245e-06,0.007609904824900025,1.8599193171376054,106.56552710683887,1
302,0.018875000000000013,1.0325905231746218e-05,0.010325905231746218,1.8761186896384123,107.4936827818954,1
303,0.018937500000000013,1.125505332390992e-05,0.01125505332390992,1.892321624178637,108.422042546777,1
304,0.019000000000000013,1.104779507143798e-05,0.01104779507143798,1.908515247345356,109.34986880925528,1
305,0.019062500000000013,1.0236333149025937e-05,0.010236333149025938,1.9246908690586928,110.27666366442966,1
306,0.019125000000000014,9.17483054045998e-06,0.009174830540459979,1.9401588885886998,111.162915900925,1
307,0.019187500000000014,1.176817060590593e-05,0.01176817060590593,1.944912806431756,111.43529532948405,1
308,0.019250000000000014,1.3726252286789116e-05,0.013726252286789116,1.9496657162886828,111.70761700469208,1
309,0.019312500000000014,1.4978403605421097e-05,0.014978403605421096,1.9544163390862568,111.9798076410517,1
310,0.019375000000000014,1.5597103999567652e-05,0.015597103999567652,1.9591636709111397,112.25180971856564,1
311,0.019437500000000014,1.5659163715739608e-05,0.015659163715739607,1.9638768239854947,112.52185349792528,1
312,0.019500000000000014,1.5384435014950982e-05,0.015384435014950982,1.9686442122801309,112.79500472650801,1
313,0.019562500000000014,1.4769365114237467e-05,0.014769365114237468,1.9733753434884447,113.06607857706702,1
314,0.019625000000000014,1.496277416543352e-05,0.01496277416543352,1.9750903582638404,113.16434168549978,1
315,0.019687500000000014,1.5663799559874532e-05,0.01566379955987453,1.9746772497644787,113.14067231200536,1
316,0.019750000000000014,1.6127120272532862e-05,0.016127120272532863,1.974258962570038,113.11670622113954,1
317,0.019812500000000014,1.6375407795707153e-05,0.016375407795707154,1.973836247689073,113.09248644252287,1
318,0.019875000000000014,1.6459854276114474e-05,0.016459854276114474,1.973408137124897,113.06795751403062,1
319,0.019937500000000014,1.6438919059182322e-05,0.016438919059182322,1.972974640901357,113.04312000998694,1
320,0.020000000000000014,1.637220025402613e-05,0.01637220025402613,1.972535487493117,113.01795837313598,1
321,0.020062500000000014,1.630687961521791e-05,0.016306879615217908,1.9720904386633458,112.99245895351285,1
322,0.020125000000000014,1.6248395730007853e-05,0.01624839573000785,1.9705227552001578,112.90263730745974,1
323,0.020187500000000014,1.618859910050177e-05,0.01618859910050177,1.9681616861530211,112.76735801591983,1
324,0.020250000000000015,1.6121823961109415e-05,0.016121823961109415,1.9657956003283379,112.63179128419975,1
325,0.020312500000000015,1.6005546648420818e-05,0.01600554664842082,1.9634041581872324,112.49477174256467,1
326,0.020375000000000015,1.59537374910794e-05,0.0159537374910794,1.961049356699626,112.35985155573371,1
327,0.020437500000000015,1.585993981730143e-05,0.01585993981730143,1.9586694926136,112.22349538778964,1
328,0.020500000000000015,1.5764568215085854e-05,0.015764568215085855,1.9562852726063003,112.08688964394072,1
329,0.020562500000000015,1.5671724854776018e-05,0.01567172485477602,1.9538968152220058,111.9500411162738,1
330,0.020625000000000015,1.5582238972609853e-05,0.015582238972609852,1.9515041075760262,111.81294906655049,1
331,0.020687500000000015,1.549049064451716e-05,0.015490490644517161,1.9491076123083482,111.67564000208945,1
332,0.020750000000000015,1.5399963896189983e-05,0.015399963896189982,1.9467070473348211,111.53809776065943,1
333,0.020812500000000015,1.5307068421564094e-05,0.015307068421564093,1.9443026295097137,111.40033476709475,1
334,0.020875000000000015,1.5213069623946077e-05,0.015213069623946076,1.9418943948673266,111.26235308600877,1
335,0.020937500000000015,1.5118358850582574e-05,0.015118358850582573,1.9394823231518605,111.12415155682967,1
336,0.021000000000000015,1.502458412550169e-05,0.01502458412550169,1.9370666050563619,110.98574110546423,1
337,0.021062500000000015,1.4931544139579752e-05,0.014931544139579752,1.9346471770206386,110.84711809018165,1
338,0.021125000000000015,1.4838706961727563e-05,0.014838706961727564,1.9322244215433444,110.7083044265405,1
339,0.021187500000000015,1.4721944549098496e-05,0.014721944549098497,1.9297848823370414,110.56852912606264,1
340,0.021250000000000015,1.4646173071682804e-05,0.014646173071682804,1.9273703734751007,110.4301879586765,1
341,0.021312500000000015,1.4546832219422725e-05,0.014546832219422726,1.924939883087003,110.2909311172914,1
342,0.021375000000000016,1.4444795771007985e-05,0.014444795771007985,1.9225068064359951,110.15152609395682,1
343,0.021437500000000016,1.4344477409796539e-05,0.014344477409796538,1.9200717288667577,110.01200642645253,1
344,0.021500000000000016,1.4243347044408245e-05,0.014243347044408244,1.9176322044854812,109.87223197538613,1
345,0.021562500000000016,1.4141169134481728e-05,0.014141169134481728,1.9151901488325906,109.73231249313943,1
346,0.021625000000000016,1.4040639824140205e-05,0.014040639824140206,1.9127443590131565,109.59217905890979,1
347,0.021687500000000016,1.3941213141983934e-05,0.013941213141983934,1.9102957305667951,109.45188298333761,1
348,0.021750000000000016,1.3843410272889673e-05,0.013843410272889673,1.907844578228538,109.31144229941185,1
349,0.021812500000000016,1.374655548322459e-05,0.01374655548322459,1.9053916587558493,109.17090036614134,1
350,0.021875000000000016,1.3651837259017588e-05,0.013651837259017589,1.9029360739736239,109.03020572188326,1
351,0.021937500000000016,1.3555294102007364e-05,0.013555294102007363,1.9004793754712996,108.88944726616398,1
352,0.022000000000000016,1.3456271290880866e-05,0.013456271290880867,1.8980214470569141,108.7486183416744,1
353,0.022062500000000016,1.3337155902135341e-05,0.01333715590213534,1.895553086553724,108.60719170252483,1
354,0.022125000000000016,1.325074509787371e-05,0.01325074509787371,1.8931013986912755,108.46672033532307,1
355,0.022187500000000016,1.3151119872685324e-05,0.013151119872685324,1.8906360849918364,108.32546826516943,1
356,0.022250000000000016,1.3056383944291685e-05,0.013056383944291686,1.8881664340060378,108.18396768681285,1
357,0.022312500000000016,1.2970614482187758e-05,0.012970614482187759,1.8856919078153977,108.04218777979459,1
358,0.022375000000000016,1.2886252649950277e-05,0.012886252649950277,1.8832165784438757,107.9003618539016,1
359,0.022437500000000016,1.2786048743432155e-05,0.012786048743432156,1.880747166150417,107.75887495160869,1
360,0.022500000000000017,1.2659943366133364e-05,0.012659943366133365,1.8782879348043275,107.6179713746315,1
361,0.022562500000000017,1.2553879077761773e-05,0.012553879077761773,1.8758466298303802,107.47809490312002,1
362,0.022625000000000017,1.272223256872625e-05,0.01272223256872625,1.8734383281308333,107.3401093799418,1
363,0.022687500000000017,1.286526600945743e-05,0.01286526600945743,1.8710648913101262,107.20412146717433,1
364,0.022750000000000017,1.1546575825420187e-05,0.011546575825420187,1.86870779315341,107.06906969089643,1
365,0.022812500000000017,1.1240845643340523e-05,0.011240845643340523,1.8664268071525012,106.93837881991593,1
366,0.022875000000000017,1.1050595343055622e-05,0.011050595343055622,1.8642018657694928,106.81089906900554,1
367,0.022937500000000017,1.0898160570012703e-05,0.010898160570012702,1.8619954956264102,106.68448337176324,1
368,0.023000000000000017,1.0807402622284418e-05,0.010807402622284417,1.8598097903054716,106.55925168161417,1
369,0.023062500000000017,1.0749804622660787e-05,0.010749804622660786,1.8575938461102663,106.4322874315924,1
370,0.023125000000000017,1.0653815219640665e-05,0.010653815219640666,1.8553590969434952,106.30424573606604,1
371,0.023187500000000017,1.0536046046144622e-05,0.010536046046144621,1.853112769098619,106.17554063115192,1
372,0.023250000000000017,1.0425389343453188e-05,0.010425389343453188,1.8508619473866494,106.04657804661964,1
373,0.023312500000000017,1.0328164782833183e-05,0.010328164782833183,1.848612503618587,105.91769441245766,1
374,0.023375000000000017,1.0244488007793139e-05,0.010244488007793139,1.8463637646724036,105.78885116161466,1
375,0.023437500000000017,1.0167254452141262e-05,0.010167254452141262,1.8441139382000136,105.65994560010989,1
376,0.023500000000000017,1.009212402480454e-05,0.01009212402480454,1.8418611530315896,105.53087051780953,1
377,0.023562500000000017,1.001518338595344e-05,0.01001518338595344,1.8396039214186715,105.40154067300583,1
378,0.023625000000000018,9.933392638820474e-06,0.009933392638820473,1.8373425072225382,105.27197118383641,1
379,0.023687500000000018,9.849009307218667e-06,0.009849009307218666,1.8350773363957265,105.14218645558394,1
380,0.023750000000000018,9.761557413063249e-06,0.009761557413063249,1.8328089931135314,105.01221995902732,1
381,0.023812500000000018,9.681671961080424e-06,0.009681671961080425,1.8305348756452597,104.88192262597838,1
382,0.023875000000000018,9.581296439895414e-06,0.009581296439895415,1.828264062467885,104.75181461485211,1
383,0.023937500000000018,9.493079466148533e-06,0.009493079466148533,1.8259873325402147,104.62136759890548,1
384,0.024000000000000018,9.409126866446606e-06,0.009409126866446606,1.8237076173463957,104.4907495398078,1
385,0.024062500000000018,9.331049004837236e-06,0.009331049004837236,1.8214248155604729,104.35995463200949,1
386,0.024125000000000018,9.325104386734914e-06,0.009325104386734914,1.819100206500179,104.22676434383678,1
387,0.024187500000000018,9.182800630816992e-06,0.009182800630816992,1.8168501724690138,104.09784689009021,1
388,0.024250000000000018,9.10747267546399e-06,0.00910747267546399,1.814558388842501,103.96653736073384,1
389,0.024312500000000018,9.027184755783669e-06,0.009027184755783669,1.8122637911155348,103.83506659529836,1
390,0.024375000000000018,8.943236099489374e-06,0.008943236099489374,1.8099663678295355,103.70343393725553,1
391,0.024437500000000018,8.858234794090981e-06,0.008858234794090982,1.8076661008381927,103.57163834689833,1
392,0.02450000000000002,8.771207335142939e-06,0.008771207335142939,1.805363121898125,103.43968737332493,1
393,0.02456250000000002,8.686052571023313e-06,0.008686052571023313,1.8030573400295213,103.30757580377616,1
394,0.02462500000000002,8.601845604338757e-06,0.008601845604338758,1.800748821660003,103.17530744427432,1
395,0.02468750000000002,8.518312497274335e-06,0.008518312497274335,1.7984375919727207,103.04288373770771,1
396,0.02475000000000002,8.434988068041305e-06,0.008434988068041304,1.7961236821993685,102.91030647352056,1
397,0.02481250000000002,8.351601785316842e-06,0.008351601785316841,1.7938071181494288,102.77757713048729,1
398,0.02487500000000002,8.26807569492887e-06,0.008268075694928871,1.7914879372681076,102.64469785406015,1
399,0.02493750000000002,8.18437318189288e-06,0.008184373181892881,1.7891661674690476,102.51167024357306,1
400,0.02500000000000002,8.148973339213945e-06,0.008148973339213945,1.7868119419228194,102.37678305575233,1
401,0.02506250000000002,8.015888482946456e-06,0.008015888482946456,1.7845149868166543,102.24517722243803,1
402,0.02512500000000002,7.931877164672805e-06,0.007931877164672805,1.7821855337281365,102.11170939189225,1
403,0.02518750000000002,7.84748492797596e-06,0.00784748492797596,1.7798535791633032,101.97809823731103,1
404,0.02525000000000002,7.76314947026262e-06,0.00776314947026262,1.7775190936497687,101.84434207005107,1
405,0.02531250000000002,7.679903633460714e-06,0.007679903633460714,1.7751820624625958,101.71044004643562,1
406,0.02537500000000002,7.5948182853600464e-06,0.007594818285360046,1.7728426434114577,101.5764012082929,1
407,0.02543750000000002,7.510642481837354e-06,0.0075106424818373535,1.7705007981012106,101.44222335574325,1
408,0.02550000000000002,7.426240622435208e-06,0.007426240622435208,1.7681566166620077,101.30791165286402,1
409,0.02556250000000002,7.341563090815712e-06,0.007341563090815712,1.7658101398470367,101.17346843464088,1
410,0.02562500000000002,7.256747385836077e-06,0.0072567473858360775,1.7634613613749865,101.03889334118122,1
411,0.02568750000000002,7.171489290073209e-06,0.007171489290073209,1.7611102866223556,100.9041866805357,1
412,0.02575000000000002,7.086357779377254e-06,0.007086357779377254,1.758756893790874,100.76934720375546,1
413,0.02581250000000002,7.0012076997202e-06,0.0070012076997202,1.756401191016822,100.63437537701502,1
414,0.02587500000000002,6.94984758202415e-06,0.00694984758202415,1.7540209723489357,100.49799889302689,1
415,0.02593750000000002,6.830451934153103e-06,0.006830451934153103,1.7516830546041127,100.36404607339978,1
416,0.02600000000000002,6.745168501891542e-06,0.006745168501891542,1.7493206736887899,100.22869161734953,1
417,0.02606250000000002,6.659360777151039e-06,0.006659360777151039,1.7469562008500599,100.09321730291698,1
418,0.02612500000000002,6.573341491247413e-06,0.006573341491247413,1.7445896246389294,99.95762247412316,1
419,0.02618750000000002,6.4908697200871405e-06,0.006490869720087141,1.7422211050583487,99.82191629846179,1
420,0.02625000000000002,6.400983298546085e-06,0.006400983298546085,1.7398501915620441,99.68607296153293,1
421,0.02631250000000002,6.314953581390543e-06,0.006314953581390543,1.7374773250096918,99.55011772273538,1
422,0.02637500000000002,6.22892286214444e-06,0.0062289228621444405,1.735102396302812,99.4140443311867,1
423,0.02643750000000002,6.142959463589189e-06,0.006142959463589189,1.732725422393381,99.27785375816359,1
424,0.02650000000000002,6.0573643497107496e-06,0.00605736434971075,1.7303464208790384,99.14154701193654,1
425,0.02656250000000002,5.971252858315471e-06,0.0059712528583154715,1.727965436808388,99.00512667360039,1
426,0.02662500000000002,5.88541579957254e-06,0.00588541579957254,1.725582482111853,98.86859342671805,1
427,0.02668750000000002,5.7995705821001055e-06,0.0057995705821001055,1.7231975972296252,98.73194958834185,1
428,0.02675000000000002,5.736745379311089e-06,0.005736745379311089,1.7207951923579565,98.59430192851356,1
429,0.02681250000000002,5.62713423844263e-06,0.00562713423844263,1.7184221771741695,98.4583381737621,1
430,0.02687500000000002,5.540974968597708e-06,0.005540974968597708,1.7160316560175686,98.32137140065214,1
431,0.02693750000000002,5.454537189865691e-06,0.005454537189865691,1.7136393328213961,98.18430137828021,1
432,0.02700000000000002,5.368108733747388e-06,0.005368108733747387,1.711245214499345,98.04712850277174,1
433,0.02706250000000002,5.3673422842741896e-06,0.00536734228427419,1.7087828426956226,97.90604499082643,1
434,0.02712500000000002,5.194609403884014e-06,0.005194609403884014,1.70645175828793,97.77248369257688,1
435,0.02718750000000002,5.108499658793898e-06,0.005108499658793899,1.7040523275612414,97.63500643870363,1
436,0.02725000000000002,5.021468880952735e-06,0.005021468880952735,1.7016512328913609,97.49743384790811,1
437,0.02731250000000002,4.933986700004461e-06,0.00493398670000446,1.6992484226213156,97.35976296046383,1
438,0.02737500000000002,4.8466847471903e-06,0.0048466847471903,1.6968439233865211,97.22199530246766,1
439,0.02743750000000002,4.758492957977573e-06,0.004758492957977573,1.6944377941200668,97.08413425053692,1
440,0.02750000000000002,4.670946049220912e-06,0.0046709460492209125,1.6920300527233914,96.9461808303485,1
441,0.02756250000000002,4.583790201012977e-06,0.004583790201012977,1.6896207401748182,96.80813738978735,1
442,0.02762500000000002,4.51244573570631e-06,0.0045124457357063105,1.6872000346721723,96.66944118104163,1
443,0.02768750000000002,4.4101762436618885e-06,0.0044101762436618884,1.6847974933129006,96.53178570104974,1
444,0.02775000000000002,4.32373734204249e-06,0.00432373734204249,1.68238356684177,96.39347790219905,1
445,0.02781250000000002,4.237101807731705e-06,0.004237101807731705,1.6799681506774975,96.25508475021856,1
446,0.02787500000000002,4.1504486591203e-06,0.0041504486591203,1.6775512598730933,96.11660710758221,1
447,0.02793750000000002,4.139291455276809e-06,0.004139291455276809,1.6750731347129073,95.97462099479839,1
448,0.02800000000000002,3.976714146072287e-06,0.003976714146072287,1.6727132202129589,95.8394078539396,1
449,0.02806250000000002,3.890740153849394e-06,0.003890740153849394,1.670292016955278,95.70068312593116,1
450,0.02812500000000002,3.804233833437815e-06,0.003804233833437815,1.6678694993924692,95.56188309378591,1
451,0.02818750000000002,3.7175748182164137e-06,0.003717574818216414,1.6654456383765386,95.4230060874468,1
452,0.02825000000000002,3.6323604628184626e-06,0.0036323604628184626,1.6630203620030102,95.28404798709082,1
453,0.02831250000000002,3.543362795646216e-06,0.003543362795646216,1.6605939760003983,95.14502630967154,1
454,0.02837500000000002,3.45626655217224e-06,0.00345626655217224,1.6581662111254774,95.00592562868846,1
455,0.028437500000000022,3.369619980462121e-06,0.0033696199804621207,1.655737183150146,94.86675257738277,1
456,0.028500000000000022,3.2937156041108645e-06,0.0032937156041108646,1.653302135823617,94.72723464265805,1
457,0.028562500000000022,3.199415835093822e-06,0.0031994158350938224,1.650875404240084,94.58819316491049,1
458,0.028625000000000022,3.1155962150183758e-06,0.003115596215018376,1.6484427191728503,94.44881057767351,1
459,0.028687500000000022,3.0314084962803427e-06,0.0030314084962803425,1.6460089298719827,94.3093647225097,1
460,0.028750000000000022,2.946111553383429e-06,0.002946111553383429,1.6435740923568505,94.1698588090925,1
461,0.028812500000000022,2.9321560712298996e-06,0.0029321560712298996,1.6410841364364548,94.02719484368022,1
462,0.028875000000000022,2.7709732708820993e-06,0.0027709732708820992,1.6387014498390533,93.89067695774673,1
463,0.028937500000000022,2.683796892897539e-06,0.0026837968928975393,1.6362635246256627,93.75099413225092,1
464,0.029000000000000022,2.597225334602194e-06,0.002597225334602194,1.6338245871820471,93.61125331023533,1
465,0.029062500000000022,2.512332205159223e-06,0.002512332205159223,1.6313845822568427,93.47145132602996,1
466,0.029125000000000022,2.5548686426041347e-06,0.0025548686426041345,1.6288779577403807,93.32783232041268,1
467,0.029187500000000022,2.344334056305725e-06,0.0023443340563057253,1.6265016483234027,93.19167982000265,1
468,0.029250000000000023,2.2603898591423673e-06,0.0022603898591423673,1.6240587354510514,93.05171122269873,1
469,0.029312500000000023,2.1746665859329004e-06,0.0021746665859329003,1.6216150326599903,92.91169736638659,1
470,0.029375000000000023,2.0940534025302428e-06,0.002094053402530243,1.6191700477286102,92.77161004884543,1
471,0.029437500000000023,2.002339743552072e-06,0.002002339743552072,1.6167251321063147,92.6315267024223,1
472,0.029500000000000023,1.917844977490456e-06,0.001917844977490456,1.6142789633759471,92.49137155819535,1
473,0.029562500000000023,1.8355883937348447e-06,0.0018355883937348446,1.6118320260392152,92.35117237606764,1
474,0.029625000000000023,1.7549258537858884e-06,0.0017549258537858884,1.6093843660652813,92.21093178987813,1
475,0.029687500000000023,1.7627877436748544e-06,0.0017627877436748544,1.6068865379413713,92.067816780429,1
476,0.029750000000000023,1.5934729314145873e-06,0.0015934729314145872,1.6044870144403274,91.93033421097672,1
477,0.029812500000000023,1.5111801642640154e-06,0.0015111801642640154,1.602037249578554,91.78997302359767,1
478,0.029875000000000023,1.4204622497793105e-06,0.0014204622497793105,1.5995862126606775,91.64953895277259,1
479,0.029937500000000023,1.344356520728064e-06,0.001344356520728064,1.597135828415485,91.50914227733772,1
480,0.030000000000000023,1.4522412816819055e-06,0.0014522412816819056,1.5946236371440812,91.36520432015666,1
481,0.030062500000000023,1.1849912848820893e-06,0.0011849912848820893,1.5922321380875775,91.22818151750948,1
482,0.030125000000000023,1.1000845372247913e-06,0.0011000845372247912,1.5897787941544625,91.08761526444798,1
483,0.030187500000000023,1.0270884680839977e-06,0.0010270884680839978,1.5873256997494967,90.94706330829628,1
484,0.030250000000000023,9.575180619237408e-07,0.0009575180619237409,1.584872034871326,90.80647866643761,1
485,0.030312500000000023,8.93160064191164e-07,0.0008931600641911639,1.5824180157829477,90.665873729829,1
486,0.030375000000000024,8.27798970661023e-07,0.000827798970661023,1.5799632926558693,90.52522845477425,1
487,0.030437500000000024,7.696439113238795e-07,0.0007696439113238795,1.5775083837505433,90.38457253540999,1
488,0.030500000000000024,7.183207307399022e-07,0.0007183207307399022,1.5750532178369756,90.24390189055818,1
489,0.030562500000000024,8.422610160875941e-07,0.0008422610160875941,1.5725526426470502,90.10062948582032,1
490,0.030625000000000024,6.666758623882161e-07,0.0006666758623882161,1.5701428524656673,89.96255867891502,1
491,0.030687500000000024,6.22170618136975e-07,0.000622170618136975,1.567686223792008,89.82180422408352,1
492,0.030750000000000024,6.087877581302668e-07,0.0006087877581302669,1.565229962600559,89.68107082443171,1
493,0.030812500000000024,6.061421062855957e-07,0.0006061421062855956,1.5627732618718364,89.5403122411492,1
494,0.030875000000000024,9.304607534052151e-07,0.0009304607534052151,1.560260376004019,89.39633448652519,1
495,0.030937500000000024,6.679643560237714e-07,0.0006679643560237714,1.5578601440919464,89.25881132811082,1
496,0.031000000000000024,6.844062500360289e-07,0.0006844062500360289,1.5554027376712356,89.11801231165573,1
497,0.031062500000000024,7.372446378821584e-07,0.0007372446378821584,1.5529462553623954,88.97726624291064,1
498,0.03112500000000002,7.951026021451156e-07,0.0007951026021451157,1.5504895378729195,88.8365066993077,1
499,0.03118750000000002,8.566190504139213e-07,0.0008566190504139214,1.5480325972017412,88.69573436833515,1
500,0.03125000000000002,9.078715145988143e-07,0.0009078715145988143,1.5455747055624887,88.55490755090548,1
501,0.03131250000000002,9.653967928512841e-07,0.0009653967928512841,1.5431167132103012,88.4140749630497,1
502,0.03137500000000002,1.030825090075719e-06,0.001030825090075719,1.5406589070704517,88.273253044375,1
503,0.03143750000000002,1.1938371153470889e-06,0.0011938371153470888,1.5381590475262068,88.13002164311426,1
504,0.03150000000000002,1.2034596076297725e-06,0.0012034596076297725,1.5357455940891642,87.99174094712038,1
505,0.03156250000000002,1.2715852050144453e-06,0.0012715852050144453,1.5332885957546198,87.85096531228031,1
506,0.03162500000000002,1.3536195006675986e-06,0.0013536195006675987,1.5308324406496174,87.71023799093416,1
507,0.03168750000000002,1.433923979404292e-06,0.001433923979404292,1.5283762156450271,87.56950666463663,1
508,0.03175000000000002,1.6669862045158748e-06,0.0016669862045158748,1.5258668776278725,87.42573218688194,1
509,0.03181250000000002,1.6074578608427043e-06,0.0016074578608427043,1.5234648403204218,87.28810558693206,1
510,0.03187500000000002,1.6772097661843399e-06,0.0016772097661843397,1.5210087198055458,87.14738024745417,1
511,0.03193750000000002,1.760507725549813e-06,0.001760507725549813,1.5185538345117766,87.00672568093245,1
512,0.03200000000000002,1.8441676431566428e-06,0.0018441676431566428,1.5160993744424274,86.86609547797535,1
513,0.03206250000000002,1.9296720940195962e-06,0.0019296720940195963,1.5136456845055595,86.7255094003591,1
514,0.03212500000000002,2.0083787539575974e-06,0.0020083787539575976,1.5111917413425235,86.58490881395215,1
515,0.03218750000000002,2.0894200054821065e-06,0.0020894200054821063,1.5087385356190546,86.44435047972006,1
516,0.03225000000000002,2.1707912015344166e-06,0.0021707912015344164,1.506285698821291,86.30381328337381,1
517,0.03231250000000002,2.291386881184039e-06,0.0022913868811840392,1.5037917986517855,86.16092332913419,1
518,0.03237500000000002,2.3474125259829637e-06,0.002347412525982964,1.501381976861055,86.02285071114667,1
519,0.03243750000000002,2.4241312271597615e-06,0.0024241312271597614,1.498930042380088,85.88236521374466,1
520,0.03250000000000002,2.5122113765775444e-06,0.002512211376577544,1.4964796106528009,85.74196581778617,1
521,0.03256250000000002,2.602318835551512e-06,0.002602318835551512,1.4940299782694901,85.60161222086388,1
522,0.03262500000000002,2.788859170173327e-06,0.002788859170173327,1.4915296865527972,85.45835605794585,1
523,0.03268750000000002,2.793085064138978e-06,0.002793085064138978,1.4891338011141104,85.32108193411226,1
524,0.03275000000000002,2.874755584000292e-06,0.0028747555840002922,1.4866858649571209,85.18082552379927,1
525,0.03281250000000002,2.9632424626158755e-06,0.0029632424626158753,1.4842393905094506,85.04065286326117,1
526,0.03287500000000002,3.0507890583858714e-06,0.003050789058385871,1.4817936242482206,84.9005207788172,1
527,0.03293750000000002,3.265611736745649e-06,0.003265611736745649,1.4792845055873094,84.75675886924948,1
528,0.03300000000000002,3.232271123463214e-06,0.0032322711234632137,1.4769052703300314,84.62043873053872,1
529,0.03306250000000002,3.3112493747331827e-06,0.003311249374733183,1.4744614976957566,84.4804208725052,1
530,0.03312500000000002,3.398065019363609e-06,0.0033980650193636093,1.4720194615157958,84.34050250597521,1
531,0.03318750000000002,3.5034206419411396e-06,0.0035034206419411397,1.4695717338223184,84.20025803974166,1
532,0.03325000000000002,3.580131613843575e-06,0.0035801316138435748,1.4671389790581173,84.0608714591626,1
533,0.03331250000000002,3.661570714268613e-06,0.003661570714268613,1.4646994565384999,83.9210971147614,1
534,0.03337500000000002,3.749555031127451e-06,0.003749555031127451,1.46226173184193,83.78142577803312,1
535,0.03343750000000002,3.837249456076122e-06,0.0038372494560761222,1.4598250674277164,83.64181519100897,1
536,0.03350000000000002,4.001145057108822e-06,0.004001145057108821,1.4573385232194327,83.49934670230162,1
537,0.03356250000000002,4.0162393107182054e-06,0.004016239310718205,1.4549557410940877,83.36282334302014,1
538,0.03362500000000002,4.094704983629443e-06,0.004094704983629443,1.4525219136604133,83.22337530300744,1
539,0.03368750000000002,4.185204439751014e-06,0.004185204439751014,1.450090616509508,83.08407223751838,1
540,0.03375000000000002,4.264726576674141e-06,0.004264726576674141,1.4476594452070062,82.9447763826117,1
541,0.03381250000000002,4.459617671429205e-06,0.004459617671429205,1.445165992103498,82.8019120433669,1
542,0.03387500000000002,4.443362294254515e-06,0.004443362294254515,1.4428031568108728,82.66653155341491,1
543,0.03393750000000002,4.529923398885658e-06,0.004529923398885658,1.4403767704545871,82.52750985573161,1
544,0.03400000000000002,4.616814627018741e-06,0.004616814627018741,1.4379518792005193,82.38857382109533,1
545,0.03406250000000002,4.714231585304355e-06,0.0047142315853043555,1.4355245802963503,82.24949983826973,1
546,0.03412500000000002,4.789819769516761e-06,0.004789819769516761,1.4331065395954,82.11095631141441,1
547,0.03418750000000002,4.876230184868775e-06,0.004876230184868774,1.4306861579655983,81.97227865921579,1
548,0.034250000000000023,4.962987476304055e-06,0.004962987476304055,1.4282673694103105,81.83369228346325,1
549,0.034312500000000024,5.050140220703652e-06,0.005050140220703652,1.425850208922468,81.6951991891041,1
550,0.034375000000000024,5.2026887619656205e-06,0.00520268876196562,1.4233824522753578,81.55380714835933,1
551,0.034437500000000024,5.224694971519707e-06,0.005224694971519707,1.421020948371866,81.41850294138558,1
552,0.034500000000000024,5.310765140379977e-06,0.005310765140379977,1.4186088330744393,81.28029891514409,1
553,0.034562500000000024,5.396303244371269e-06,0.005396303244371269,1.4161985197787788,81.14219813599846,1
