interval_index,fraction,s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,position_margin_m,tangent_margin_rad,source_magnet_lumen_distance_m,source_magnet_lumen_margin_m,source_magnet_lumen_constraint_satisfied,feasible,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,insertion_m
37,0.6666666666666666,0.009416666666666674,4.504318699986846e-05,0.04504318699986846,0.34649077965396863,19.852459314369778,0.0009549568130001316,2.79335654468383,nan,nan,1,1,-0.8038378459557658,-1.9330101085853544,-1.7796662764711315,-1.061123740935619,1.5856303085684154,-2.047351730027369,0.0333241129482276
37,0.8333333333333334,0.00945833333333334,4.52394429012539e-05,0.045239442901253896,0.3457826000526707,19.811883612078148,0.0009547605570987461,2.7940647242851284,nan,nan,1,1,-0.8036151599086561,-1.9330376395207995,-1.7796260004129545,-1.0611469744508508,1.5856409468016532,-2.0473181075980373,0.033363087590135
38,0.16666666666666666,0.009541666666666674,4.562207875607853e-05,0.04562207875607853,0.3443001306724607,19.72694437333474,0.0009543779212439215,2.795547193665338,nan,nan,1,1,-0.8031685547775848,-1.9330967805465111,-1.7795397294602668,-1.0611905466584568,1.5856580157832625,-2.047250994299806,0.033441092138981644
38,0.3333333333333333,0.00958333333333334,4.574087682868107e-05,0.045740876828681075,0.3436941990297972,19.692227047536694,0.0009542591231713189,2.7961531253080016,nan,nan,1,1,-0.8029446356936233,-1.9331283906367773,-1.7794937345657562,-1.0612108853508309,1.5856644465316339,-2.0472175034309066,0.03348012204592088
38,0.5,0.009625000000000007,4.5920948528415176e-05,0.045920948528415176,0.3430046824716202,19.652720658848764,0.0009540790514715848,2.7968426418661787,nan,nan,1,1,-0.8027207166096616,-1.933160000727043,-1.7794477396712451,-1.0612312240432051,1.585670877280005,-2.0471840125620067,0.03351915195286011
38,0.6666666666666666,0.009666666666666674,4.6137994480531164e-05,0.046137994480531165,0.3423150154029667,19.61320564654576,0.0009538620055194689,2.7975323089348323,nan,nan,1,1,-0.8024967975257,-1.933191610817309,-1.7794017447767343,-1.061251562735579,1.5856773080283761,-2.047150521693107,0.03355818185979934
38,0.8333333333333334,0.00970833333333334,4.639370691819175e-05,0.04639370691819175,0.341625203464104,19.57368233379119,0.0009536062930818082,2.798222120873695,nan,nan,1,1,-0.8022728784417384,-1.933223220907575,-1.7793557498822232,-1.0612719014279532,1.5856837387767473,-2.0471170308242073,0.03359721176673857
39,0.16666666666666666,0.009791666666666674,4.6927564300534455e-05,0.046927564300534456,0.3401734761831047,19.490504487585927,0.0009530724356994656,2.7996738481546943,nan,nan,1,1,-0.801820832342387,-1.9332911103619816,-1.7792567229013,-1.0613066853127293,1.5856928921264064,-2.0470508782577217,0.033675330463736476
39,0.3333333333333333,0.00983333333333334,4.7142167685097616e-05,0.047142167685097616,0.3395877944640923,19.45694739694855,0.0009528578323149024,2.8002595298737067,nan,nan,1,1,-0.8015927053269971,-1.9333273897261225,-1.7792036908148878,-1.061321130505131,1.5856956147276944,-2.0470182165601356,0.03371441925379515
39,0.5,0.009875000000000007,4.741609483113995e-05,0.047416094831139954,0.33891470174341015,19.418382024832486,0.0009525839051688601,2.800932622594389,nan,nan,1,1,-0.8013645783116071,-1.9333636690902631,-1.7791506587284753,-1.061335575697533,1.585698337328982,-2.046985554862549,0.03375350804385381
39,0.6666666666666666,0.009916666666666674,4.773023016074505e-05,0.04773023016074505,0.33824152026820853,19.379811567457043,0.000952269769839255,2.8016058040695904,nan,nan,1,1,-0.8011364512962171,-1.9333999484544035,-1.779097626642063,-1.0613500208899347,1.5857010599302699,-2.046952893164963,0.033792596833912475
39,0.8333333333333334,0.009958333333333342,4.808686186728525e-05,0.04808686186728525,0.337568253048656,19.341236197292176,0.0009519131381327148,2.802279071289143,nan,nan,1,1,-0.8009083242808274,-1.9334362278185444,-1.7790445945556508,-1.0613644660823367,1.5857037825315579,-2.0469202314673764,0.03383168562397115
40,0.16666666666666666,0.010041666666666674,4.877148561220552e-05,0.04877148561220552,0.336147033199131,19.25980629815417,0.0009512285143877945,2.803700291138668,nan,nan,1,1,-0.8004509581703165,-1.9335114593331264,-1.7789348244762497,-1.0613903916820577,1.5857043303680887,-2.046854503007777,0.03390992301004994
40,0.3333333333333333,0.010083333333333342,4.904055583877277e-05,0.04904055583877277,0.33558170425918604,19.227415335858723,0.0009509594441612272,2.804265620078613,nan,nan,1,1,-0.8002217190751957,-1.933550411483568,-1.7788780864832612,-1.0614018720893768,1.585702155603332,-2.0468214362457635,0.033949071606070066
40,0.5,0.010125000000000007,4.936753279760063e-05,0.04936753279760063,0.33492591374762515,19.18984130730156,0.0009506324672023994,2.8049214105901736,nan,nan,1,1,-0.7999924799800748,-1.9335893636340094,-1.7788213484902724,-1.061413352496696,1.5856999808385748,-2.04678836948375,0.033988220202090184
40,0.6666666666666666,0.010166666666666675,4.9738023103281756e-05,0.04973802310328176,0.33427009454579104,19.152265634912826,0.0009502619768967182,2.805577229792008,nan,nan,1,1,-0.799763240884954,-1.9336283157844507,-1.7787646104972838,-1.0614248329040152,1.5856978060738176,-2.0467553027217367,0.03402736879811031
40,0.8333333333333334,0.01020833333333334,5.0148769710147366e-05,0.05014876971014737,0.3336142500579128,19.114688513740482,0.0009498512302898527,2.806233074279886,nan,nan,1,1,-0.7995340017898331,-1.9336672679348923,-1.7787078725042953,-1.0614363133113343,1.5856956313090607,-2.0467222359597232,0.03406651739413043
41,0.16666666666666666,0.010291666666666675,5.09054613675518e-05,0.0509054613675518,0.3323194052952684,19.04049937371634,0.0009490945386324483,2.8075279190425304,nan,nan,1,1,-0.7990707501120069,-1.9337508472150708,-1.7785865831968497,-1.061456028197209,1.585684509487404,-2.046654016232011,0.034144868671915234
41,0.3333333333333333,0.01033333333333334,5.122037016943073e-05,0.051220370169430735,0.3316823558567521,19.003999129548177,0.0009487796298305693,2.808164968481047,nan,nan,1,1,-0.7988367375293016,-1.9337954743448083,-1.7785220318823927,-1.0614642626757644,1.5856755624305041,-2.0466188632663123,0.034184071353679915
41,0.5,0.010375000000000007,5.1578656392288274e-05,0.05157865639228827,0.3310453364112855,18.967500603855175,0.0009484213436077118,2.8088019879265134,nan,nan,1,1,-0.7986027249465962,-1.9338401014745452,-1.7784574805679356,-1.06147249715432,1.5856666153736039,-2.046583710300614,0.0342232740354446
41,0.6666666666666666,0.010416666666666675,5.1977762859325054e-05,0.05197776285932505,0.33040835043172184,18.931003995617175,0.000948022237140675,2.809438973906077,nan,nan,1,1,-0.798368712363891,-1.9338847286042826,-1.7783929292534784,-1.0614807316328754,1.585657668316704,-2.0465485573349147,0.03426247671720928
41,0.8333333333333334,0.01045833333333334,5.242058380130665e-05,0.05242058380130665,0.3297714007606682,18.894509467703553,0.0009475794161986934,2.8100759235771307,nan,nan,1,1,-0.7981346997811856,-1.9339293557340196,-1.7783283779390215,-1.0614889661114308,1.585648721259804,-2.0465134043692164,0.03430167939897396
42,0.16666666666666666,0.010541666666666675,5.323914823641242e-05,0.05323914823641242,0.3285161703077983,18.82259006043781,0.0009467608517635876,2.811331154030001,nan,nan,1,1,-0.7976649921116715,-1.934022152810104,-1.7781938418500858,-1.0615001007214222,1.585627596405332,-2.046445443991142,0.03438013788251735
42,0.3333333333333333,0.010583333333333342,5.35739372030963e-05,0.0535739372030963,0.3279000917451771,18.787291358951133,0.0009464260627969037,2.8119472325926216,nan,nan,1,1,-0.7974292970248626,-1.9340703227564513,-1.7781238570756068,-1.0615030008528579,1.5856154186077598,-2.0464126365787667,0.034419393684296064
42,0.5,0.010625000000000008,5.394872282157553e-05,0.05394872282157553,0.32728411708435645,18.751998610599106,0.0009460512771784245,2.8125632072534423,nan,nan,1,1,-0.7971936019380539,-1.9341184927027983,-1.778053872301128,-1.0615059009842935,1.5856032408101872,-2.0463798291663906,0.03445864948607477
42,0.6666666666666666,0.010666666666666675,5.436591509009607e-05,0.05436591509009607,0.32666824447741166,18.71671170950345,0.000945634084909904,2.813179079860387,nan,nan,1,1,-0.7969579068512451,-1.9341666626491456,-1.7779838875266494,-1.0615088011157292,1.585591063012615,-2.0463470217540154,0.03449790528785348
42,0.8333333333333334,0.010708333333333342,5.4824221877064616e-05,0.054824221877064615,0.32605247393574754,18.681430656317612,0.0009451757781229354,2.8137948504020516,nan,nan,1,1,-0.7967222117644363,-1.9342148325954927,-1.7779139027521704,-1.061511701247165,1.5855788852150425,-2.0463142143416397,0.03453716108963219
43,0.16666666666666666,0.010791666666666675,5.5597191475228105e-05,0.055597191475228104,0.32473086911686966,18.605708278011758,0.0009444028085247719,2.815116455220929,nan,nan,1,1,-0.7962964750529833,-1.934288304467298,-1.7778083457064282,-1.061535935562852,1.585570809764628,-2.0462511886783354,0.034615717877899715
43,0.3333333333333333,0.010833333333333342,5.5862755800879525e-05,0.05586275580087952,0.32421052010946894,18.575894476013875,0.0009441372441991205,2.8156368042283297,nan,nan,1,1,-0.7961064334283392,-1.9343136063927562,-1.7777727734351652,-1.061557269747103,1.5855749121117855,-2.0462209704274072,0.034655018864388536
43,0.5,0.010875000000000008,5.617163980614723e-05,0.056171639806147235,0.32359874056161325,18.54084208992932,0.0009438283601938528,2.8162485837761855,nan,nan,1,1,-0.795916391803695,-1.9343389083182143,-1.7777372011639017,-1.0615786039313542,1.585579014458943,-2.0461907521764786,0.034694319850877356
43,0.6666666666666666,0.010916666666666675,5.6519910276746136e-05,0.05651991027674614,0.32298705529399385,18.5057951057044,0.0009434800897232539,2.816860269043805,nan,nan,1,1,-0.7957263501790508,-1.9343642102436722,-1.7777016288926384,-1.0615999381156052,1.5855831168061005,-2.04616053392555,0.03473362083736617
43,0.8333333333333334,0.01095833333333334,5.690666275278801e-05,0.05690666275278801,0.322375461151403,18.47075334255902,0.000943093337247212,2.817471863186396,nan,nan,1,1,-0.7955363085544067,-1.9343895121691306,-1.7776660566213751,-1.0616212722998561,1.5855872191532578,-2.046130315674622,0.03477292182385499
44,0.16666666666666666,0.011041666666666675,5.748936796416729e-05,0.057489367964167294,0.3210566184268577,18.39518922060104,0.0009425106320358328,2.818790705910941,nan,nan,1,1,-0.795267901462507,-1.9343795678200493,-1.7776851802695475,-1.0617108079918212,1.585643624283196,-2.0460775859424727,0.03485155269840555
44,0.3333333333333333,0.01108333333333334,5.76909487066162e-05,0.0576909487066162,0.32049424670089793,18.36296769418606,0.0009423090512933838,2.819353077636901,nan,nan,1,1,-0.7951895359952517,-1.9343443215455098,-1.7777398761889835,-1.0617790094995347,1.5856959270659765,-2.0460550744612522,0.034890882586467296
44,0.5,0.011125000000000008,5.788607008976874e-05,0.05788607008976874,0.31986082057472925,18.326675050523274,0.0009421139299102312,2.8199865037630696,nan,nan,1,1,-0.7951111705279963,-1.9343090752709702,-1.777794572108419,-1.0618472110072483,1.585748229848757,-2.0460325629800318,0.034930212474529036
44,0.6666666666666666,0.011166666666666675,5.8110687906059716e-05,0.058110687906059715,0.31922756127475704,18.290391965297456,0.0009418893120939403,2.820619763063042,nan,nan,1,1,-0.7950328050607407,-1.9342738289964307,-1.7778492680278548,-1.0619154125149621,1.5858005326315374,-2.046010051498811,0.034969542362590776
44,0.8333333333333334,0.011208333333333341,5.836603075118699e-05,0.05836603075118699,0.3185944677345583,18.25411837740707,0.000941633969248813,2.8212528566032407,nan,nan,1,1,-0.7949544395934854,-1.9342385827218913,-1.7779039639472907,-1.0619836140226755,1.5858528354143182,-2.0459875400175904,0.03500887225065252
45,0.16666666666666666,0.011291666666666676,5.88813970194771e-05,0.0588813970194771,0.317269450690442,18.178200492996307,0.0009411186029805229,2.822577873647357,nan,nan,1,1,-0.7948044474237607,-1.934167554722178,-1.7780132204778476,-1.0621153916097332,1.5859624680399182,-2.0459430217994994,0.03508757276107772
45,0.3333333333333333,0.011333333333333343,5.910384146154361e-05,0.05910384146154361,0.3167241519265904,18.146957175253913,0.0009408961585384564,2.8231231724112087,nan,nan,1,1,-0.7947328207212913,-1.934131772997004,-1.778067781088969,-1.0621789676890774,1.5860197978827375,-2.0459210150626292,0.03512694338344117
45,0.5,0.011375000000000008,5.93074453519457e-05,0.059307445351945695,0.31610659999970653,18.111574056213293,0.0009406925546480543,2.8237407243380925,nan,nan,1,1,-0.794661194018822,-1.9340959912718299,-1.7781223417000898,-1.0622425437684213,1.5860771277255568,-2.0458990083257587,0.03516631400580462
45,0.6666666666666666,0.011416666666666676,5.953774482357651e-05,0.05953774482357651,0.31548923154245767,18.076201449208433,0.0009404622551764235,2.8243580927953413,nan,nan,1,1,-0.7945895673163526,-1.9340602095466557,-1.778176902311211,-1.0623061198477652,1.5861344575683765,-2.045877001588888,0.03520568462816807
45,0.8333333333333334,0.011458333333333343,5.9801002257965244e-05,0.059801002257965245,0.31487204515211525,18.040839273868897,0.0009401989977420348,2.8249752791856837,nan,nan,1,1,-0.7945179406138831,-1.934024427821482,-1.7782314629223321,-1.0623696959271092,1.5861917874111957,-2.045854994852018,0.03524505525053152
46,0.16666666666666666,0.011541666666666676,6.0202626946253936e-05,0.06020262694625394,0.3135810432126811,17.966870311396118,0.0009397973730537461,2.826266281125118,nan,nan,1,1,-0.7943784682383608,-1.9339536455162367,-1.7783392873644563,-1.0624939724155982,1.5863062301281738,-2.0458113597776726,0.03532382741079757
46,0.3333333333333333,0.011583333333333341,6.033370759753855e-05,0.060333707597538554,0.313055215445054,17.936742599560297,0.0009396662924024614,2.826792108892745,nan,nan,1,1,-0.7943106225653077,-1.9339186449361656,-1.7783925511954592,-1.062554672824743,1.5863633430023325,-2.0457897314401983,0.03536322894870017
46,0.5,0.011625000000000009,6.045220445089288e-05,0.06045220445089288,0.3124564933095323,17.902438348093845,0.0009395477955491072,2.8273908310282665,nan,nan,1,1,-0.7942427768922546,-1.9338836443560945,-1.7784458150264622,-1.062615373233888,1.5864204558764907,-2.0457681031027235,0.03540263048660276
46,0.6666666666666666,0.011666666666666674,6.059814627479774e-05,0.06059814627479774,0.3118579752183073,17.868145787504428,0.0009394018537252023,2.8279893491194916,nan,nan,1,1,-0.7941749312192015,-1.9338486437760234,-1.778499078857465,-1.0626760736430332,1.5864775687506496,-2.0457464747652487,0.03544203202450537
46,0.8333333333333334,0.011708333333333341,6.077402647261934e-05,0.06077402647261934,0.31125965482775025,17.833864554328887,0.0009392259735273807,2.8285876695100485,nan,nan,1,1,-0.7941070855461484,-1.933813643195952,-1.778552342688468,-1.062736774052178,1.5865346816248078,-2.0457248464277744,0.03548143356240796
47,0.16666666666666666,0.011791666666666676,6.099302473922576e-05,0.060993024739225764,0.31000598564567533,17.762034601290377,0.0009390069752607743,2.8298413386921237,nan,nan,1,1,-0.7939742751281232,-1.9337445966136682,-1.7786573916113686,-1.0628564081072014,1.5866468984711877,-2.0456816709775234,0.0355602510580913
47,0.3333333333333333,0.011833333333333342,6.101544697777726e-05,0.061015446977777256,0.3094997874103499,17.73303157880926,0.0009389845530222228,2.830347536927449,nan,nan,1,1,-0.7939093103831513,-1.9337105506114554,-1.7787091767032663,-1.0629153417530797,1.5867020024434089,-2.045660123864747,0.035599667015872034
47,0.5,0.011875000000000009,6.102884781731784e-05,0.06102884781731784,0.3089202029797434,17.699823837064013,0.0009389711521826822,2.8309271213580556,nan,nan,1,1,-0.7938443456381792,-1.9336765046092421,-1.7787609617951639,-1.062974275398958,1.5867571064156296,-2.045638576751971,0.03563908297365277
47,0.6666666666666666,0.011916666666666676,6.106968796937195e-05,0.06106968796937195,0.3083408360659745,17.666628558115537,0.000938930312030628,2.8315064882718244,nan,nan,1,1,-0.793779380893207,-1.9336424586070295,-1.7788127468870614,-1.063033209044836,1.5868122103878508,-2.0456170296391942,0.0356784989314335
47,0.8333333333333334,0.011958333333333342,6.113608023846905e-05,0.061136080238469045,0.3077616905282344,17.633445963079193,0.000938863919761531,2.8320856338095646,nan,nan,1,1,-0.793714416148235,-1.9336084126048163,-1.778864531978959,-1.0630921426907143,1.586867314360072,-2.045595482526418,0.03571791488921424
48,0.16666666666666666,0.012041666666666676,6.115983403393584e-05,0.06115983403393584,0.3065435389946303,17.563651021396293,0.0009388401659660642,2.8333037853431686,nan,nan,1,1,-0.793586962454127,-1.9335414863293263,-1.7789666116653784,-1.0632086149625457,1.586975736795718,-2.045552513846222,0.03579674627990391
48,0.3333333333333333,0.012083333333333343,6.107668915929255e-05,0.06107668915929255,0.30605495373335617,17.535657147992985,0.0009389233108407075,2.8337923706044426,nan,nan,1,1,-0.793524473504991,-1.9335086060560494,-1.7790169062599004,-1.0632661535884989,1.5870290552591433,-2.045531092278802,0.03583616171281284
48,0.5,0.012125000000000009,6.09971634844638e-05,0.0609971634844638,0.3054924418484279,17.503427591060646,0.0009390028365155362,2.834354882489371,nan,nan,1,1,-0.793461984555855,-1.9334757257827722,-1.7790672008544224,-1.063323692214452,1.587082373722568,-2.045509670711382,0.035875577145721774
48,0.6666666666666666,0.012166666666666676,6.0937124560048354e-05,0.06093712456004836,0.30493016287490393,17.471211378968775,0.0009390628754399517,2.834917161462895,nan,nan,1,1,-0.793399495606719,-1.9334428455094947,-1.779117495448944,-1.0633812308404051,1.587135692185993,-2.045488249143962,0.0359149925786307
48,0.8333333333333334,0.012208333333333342,6.090606115689986e-05,0.06090606115689986,0.30436811710440104,17.43900852842578,0.0009390939388431002,2.835479207233398,nan,nan,1,1,-0.793337006657583,-1.9334099652362178,-1.7791677900434661,-1.063438769466358,1.587189010649418,-2.045466827576542,0.03595440801153963
49,0.16666666666666666,0.012291666666666676,6.076570978032885e-05,0.06076570978032885,0.30318229823526893,17.371066111957536,0.0009392342902196712,2.83666502610253,nan,nan,1,1,-0.7932140023223604,-1.9333454723502657,-1.779266806733009,-1.0635518594426079,1.5872942670900227,-2.0454247288003997,0.03603322631833501
49,0.3333333333333333,0.012333333333333344,6.0587101275162614e-05,0.06058710127516261,0.3027105000161823,17.344034065222086,0.0009394128987248374,2.8371368243216164,nan,nan,1,1,-0.7931534869362737,-1.9333138597375905,-1.77931552882803,-1.0636074107929046,1.5873462050672025,-2.045404051591677,0.03607262919222146
49,0.5,0.01237500000000001,6.041525977467253e-05,0.060415259774672526,0.30216410466399085,17.31272791759595,0.0009395847402253275,2.837683219673808,nan,nan,1,1,-0.7930929715501869,-1.9332822471249156,-1.779364250923051,-1.063662962143201,1.587398143044382,-2.045383374382954,0.03611203206610791
49,0.6666666666666666,0.012416666666666677,6.026570201955767e-05,0.06026570201955767,0.30161795719057216,17.281435972377327,0.0009397342979804423,2.8382293671472265,nan,nan,1,1,-0.7930324561641002,-1.9332506345122407,-1.779412973018072,-1.0637185134934977,1.5874500810215615,-2.045362697174231,0.036151434939994356
49,0.8333333333333334,0.012458333333333342,6.014119914642183e-05,0.06014119914642183,0.3010720549037608,17.250158075316495,0.0009398588008535782,2.8387752694340382,nan,nan,1,1,-0.7929719407780136,-1.9332190218995655,-1.7794616951130928,-1.0637740648437943,1.587502018998741,-2.045342019965509,0.036190837813880807
50,0.16666666666666666,0.012541666666666677,5.9812457913815816e-05,0.059812457913815814,0.29991970476404567,17.184133275789506,0.0009401875420861842,2.839927619573753,nan,nan,1,1,-0.7928533213734508,-1.933156949728141,-1.779557850347415,-1.0638835654466425,1.5876035435231715,-2.045300211113744,0.0362696203606529
50,0.3333333333333333,0.012583333333333342,5.949446593131537e-05,0.05949446593131537,0.29946626221674205,17.158152931577348,0.0009405055340686847,2.840381062121057,nan,nan,1,1,-0.7927952173549746,-1.9331264901693914,-1.779605283486716,-1.0639375146991936,1.5876531300704222,-2.045279079470702,0.03630900003353854
50,0.5,0.01262500000000001,5.9192973705861266e-05,0.05919297370586127,0.2989378411397163,17.127876634058016,0.0009408070262941387,2.840909483198083,nan,nan,1,1,-0.7927371133364984,-1.9330960306106415,-1.7796527166260168,-1.0639914639517452,1.5877027166176727,-2.04525794782766,0.03634837970642418
50,0.6666666666666666,0.012666666666666677,5.891413785906586e-05,0.05891413785906586,0.298409681794014,17.09761533263888,0.0009410858621409342,2.841437642543785,nan,nan,1,1,-0.7926790093180223,-1.9330655710518918,-1.779700149765318,-1.0640454132042965,1.5877523031649234,-2.0452368161846177,0.03638775937930982
50,0.8333333333333334,0.012708333333333342,5.865343234626168e-05,0.05865343234626168,0.2978817845387945,17.067369047898264,0.0009413465676537384,2.8419655397990042,nan,nan,1,1,-0.7926209052995461,-1.933035111493142,-1.7797475829046188,-1.0640993624568478,1.587801889712174,-2.0452156845415757,0.03642713905219546
51,0.16666666666666666,0.012791666666666677,5.8151723722842566e-05,0.058151723722842566,0.2967621386469968,17.003218063749095,0.0009418482762771574,2.843085185690802,nan,nan,1,1,-0.7925065712752853,-1.9329753849604732,-1.7798410152566673,-1.0642056319534645,1.5878994108507962,-2.045173444400751,0.036505866746793555
51,0.3333333333333333,0.012833333333333344,5.774351604601124e-05,0.05774351604601124,0.2963247848385255,16.978159536369716,0.0009422564839539888,2.8435225394992734,nan,nan,1,1,-0.7924503412695008,-1.932946117986554,-1.7798870144694152,-1.06425795219753,1.5879473454421675,-2.0451523359029684,0.036545214768506
51,0.5,0.01287500000000001,5.735528798791336e-05,0.05735528798791336,0.29581192700075826,16.948774946775448,0.0009426447120120866,2.8440353973370405,nan,nan,1,1,-0.7923941112637161,-1.9329168510126344,-1.7799330136821627,-1.0643102724415952,1.5879952800335386,-2.0451312274051854,0.03658456279021845
51,0.6666666666666666,0.012916666666666677,5.6991458428490756e-05,0.05699145842849076,0.29529933996069624,16.919405872746793,0.0009430085415715093,2.844547984377103,nan,nan,1,1,-0.7923378812579314,-1.9328875840387152,-1.7799790128949105,-1.0643625926856606,1.5880432146249102,-2.045110118907403,0.03662391081193089
51,0.8333333333333334,0.012958333333333343,5.664726259084059e-05,0.05664726259084059,0.29478702383681477,16.89005232107188,0.0009433527374091594,2.8450603005009842,nan,nan,1,1,-0.7922816512521467,-1.9328583170647957,-1.7800250121076582,-1.0644149129297258,1.5880911492162813,-2.0450890104096198,0.036663258833643346
52,0.16666666666666666,0.013041666666666677,5.6043207425294746e-05,0.05604320742529475,0.29369739394277633,16.82762112691219,0.0009439567925747052,2.8461499303950224,nan,nan,1,1,-0.7921709700759799,-1.932800732070712,-1.7801155764885461,-1.064518635693166,1.5881852381235573,-2.0450475082464683,0.03674191237623599
52,0.3333333333333333,0.013083333333333344,5.55809902762805e-05,0.055580990276280495,0.29327567649639064,16.803458497087256,0.0009444190097237195,2.846571647841408,nan,nan,1,1,-0.7921165189055979,-1.9327724140505471,-1.7801601416566863,-1.0645700382125407,1.5882313924394622,-2.0450271145811,0.036781217897116185
52,0.5,0.01312500000000001,5.5146021369608045e-05,0.05514602136960804,0.292778024534145,16.774945139984176,0.000944853978630392,2.8470692998036538,nan,nan,1,1,-0.7920620677352157,-1.9327440960303823,-1.7802047068248263,-1.0646214407319152,1.5882775467553665,-2.0450067209157305,0.03682052341799638
52,0.6666666666666666,0.013166666666666677,5.472951913506268e-05,0.05472951913506268,0.2922806581811329,16.746448147084774,0.0009452704808649373,2.847566666156666,nan,nan,1,1,-0.7920076165648338,-1.9327157780102175,-1.7802492719929663,-1.06467284325129,1.5883237010712712,-2.044986327250362,0.03685982893887658
52,0.8333333333333334,0.013208333333333343,5.4336056006566575e-05,0.054336056006566574,0.2917835712742001,16.717967165266312,0.0009456639439934335,2.848063753063599,nan,nan,1,1,-0.7919531653944516,-1.9326874599900528,-1.7802938371611066,-1.0647242457706647,1.588369855387176,-2.0449659335849932,0.036899134459756774
53,0.16666666666666666,0.013291666666666677,5.3700161248465675e-05,0.053700161248465675,0.29072037507920845,16.65705051049892,0.0009462998387515343,2.8491269492585904,nan,nan,1,1,-0.7918454512869229,-1.932631556125853,-1.7803817367004333,-1.0648259356635137,1.5884608785246555,-2.044925299508039,0.03697768951110676
53,0.3333333333333333,0.013333333333333343,5.324549392786392e-05,0.053245493927863916,0.2903113500227167,16.633615101046843,0.0009467545060721361,2.8495359743150823,nan,nan,1,1,-0.7917921883497763,-1.9326039702818179,-1.7804250710716198,-1.064876223036988,1.5885057473462303,-2.044905059096454,0.037016939041576546
53,0.5,0.01337500000000001,5.281713994368967e-05,0.052817139943689674,0.28982581987773387,16.60579627291295,0.0009471828600563103,2.850021504460065,nan,nan,1,1,-0.7917389254126295,-1.9325763844377826,-1.780468405442806,-1.0649265104104622,1.588550616167805,-2.0448848186848685,0.03705618857204633
53,0.6666666666666666,0.013416666666666677,5.241448827759521e-05,0.05241448827759521,0.2893405762827736,16.57799386288597,0.0009475855117224048,2.8505067480550252,nan,nan,1,1,-0.7916856624754829,-1.9325487985937473,-1.7805117398139925,-1.0649767977839364,1.5885954849893797,-2.044864578273283,0.03709543810251612
53,0.8333333333333334,0.013458333333333343,5.202908275298743e-05,0.052029082752987434,0.2888556198665221,16.550207906986973,0.0009479709172470126,2.850991704471277,nan,nan,1,1,-0.7916323995383361,-1.932521212749712,-1.7805550741851788,-1.0650270851574106,1.5886403538109546,-2.044844337861698,0.03713468763298591
54,0.16666666666666666,0.013541666666666678,5.140580660480059e-05,0.05140580660480059,0.28781634620070684,16.49066191217667,0.0009485941933951995,2.8520309781370923,nan,nan,1,1,-0.7915272805761622,-1.9324670133086324,-1.7806403841458676,-1.065127167726676,1.5887286272651644,-2.0448040304573727,0.03721311218314202
54,0.3333333333333333,0.013583333333333345,5.0947471595986355e-05,0.05094747159598635,0.2874202896881781,16.467969545560102,0.0009490525284040136,2.8524270346496206,nan,nan,1,1,-0.7914754245511348,-1.9324403997115875,-1.78068235973537,-1.0651769629224674,1.5887720318977991,-2.0447839634646323,0.037252287202828346
54,0.5,0.01362500000000001,5.05231205227176e-05,0.050523120522717596,0.28694732063962813,16.44087041523787,0.0009494768794772824,2.8529000036981707,nan,nan,1,1,-0.7914235685261074,-1.932413786114543,-1.7807243353248723,-1.0652267581182584,1.5888154365304339,-2.044763896471892,0.03729146222251467
54,0.6666666666666666,0.013666666666666678,5.01243101001157e-05,0.0501243101001157,0.2864746409106003,16.413787861703188,0.0009498756898998843,2.8533726834271986,nan,nan,1,1,-0.79137171250108,-1.9323871725174984,-1.7807663109143745,-1.0652765533140498,1.5888588411630686,-2.044743829479152,0.037330637242200995
54,0.8333333333333334,0.013708333333333343,4.974248897341503e-05,0.04974248897341503,0.2860022549676608,16.386722140871445,0.000950257511026585,2.8538450693701383,nan,nan,1,1,-0.7913198564760527,-1.9323605589204536,-1.780808286503877,-1.065326348509841,1.5889022457957036,-2.0447237624864116,0.03736981226188732
55,0.16666666666666666,0.013791666666666678,4.920944574397409e-05,0.04920944574397409,0.28498419964234256,16.328391867419892,0.0009507905542560259,2.8548631246954566,nan,nan,1,1,-0.7912166972439305,-1.9323076944595887,-1.780891454211344,-1.0654248965116409,1.5889876504587448,-2.0446834015551287,0.03744807144075234
55,0.3333333333333333,0.013833333333333345,4.88282924950132e-05,0.0488282924950132,0.28459825246956794,16.306278723304903,0.0009511717075049868,2.855249071868231,nan,nan,1,1,-0.7911653940368356,-1.9322814435957685,-1.7809326463293087,-1.0654736493176493,1.5890296504891512,-2.0446631076165858,0.03748715559993103
55,0.5,0.01387500000000001,4.8481050030549784e-05,0.04848105003054978,0.28413487780096497,16.279729310460677,0.0009515189499694503,2.8557124465368338,nan,nan,1,1,-0.7911140908297407,-1.932255192731948,-1.7809738384472733,-1.065522402123658,1.5890716505195575,-2.044642813678043,0.03752623975910972
55,0.6666666666666666,0.013916666666666678,4.814530854322881e-05,0.04814530854322881,0.2836718034658483,16.253197105457666,0.0009518546914567712,2.8561755208719504,nan,nan,1,1,-0.7910627876226459,-1.9322289418681278,-1.781015030565238,-1.0655711549296665,1.589113650549964,-2.0446225197395,0.037565323918288415
