k,stage,controller,solver_mode,inverse_sequence_mode,rollout_steps_used,was_applied,ref_idx,ref_s_mm,ref_x_mm,ref_y_mm,ref_z_mm,pred_x_mm,pred_y_mm,pred_z_mm,nl_x_mm,nl_y_mm,nl_z_mm,actual_x_mm,actual_y_mm,actual_z_mm,linearisation_err_xy_mm,linearisation_err_xyz_mm,execution_err_xy_mm,execution_err_xyz_mm,plant_vs_nl_err_xy_mm,plant_vs_nl_err_xyz_mm,tracking_pred_xy_mm,tracking_nl_xy_mm,tracking_actual_xy_mm,pred_step_mm,actual_step_mm,local_gain,direction_error_deg,u_plan_vx,u_applied_vx,u_plan_vy,u_applied_vy,u_plan_vz,u_applied_vz,u_plan_wx,u_applied_wx,u_plan_wy,u_applied_wy,u_plan_wz,u_applied_wz,u_plan_dL,u_applied_dL
2,9,sqp_full,sqp_full,,10,1,51,20.60606032355495,777.526770366355,-714.9395534330117,-100.01311822504175,777.5277933665415,-714.9414087739146,-100.04675359980497,777.5271609316969,-714.9383313668948,-100.04671640201903,777.5271609316969,-714.9383313668948,-100.04671640201903,0.0031417205156631183,0.0031419407177440527,0.0031417205156631183,0.0031419407177440527,0.0,0.0,0.002118683375942951,0.001282960202258602,0.001282960202258602,0.40223961044220446,0.40247571726867554,1.000581524055091,0.1892200498349519,-0.13382835798143938,-0.13382835798143938,0.23162513028693815,0.23162513028693815,0.0,0.0,0.0,0.0,0.009232073675501903,0.009232073675501903,0.3482502172708444,0.3482502172708444,0.038764467686460184,0.038764467686460184
2,10,sqp_full,sqp_full,,10,0,51,20.60606032355495,777.526770366355,-714.9395534330117,-100.01311822504175,777.5254551597712,-714.9371117302143,-100.04624920606184,777.5247554523759,-714.9337907198683,-100.0461684194809,nan,nan,nan,0.003393921059335966,0.003394882417501629,nan,nan,nan,nan,0.002773387983909842,0.0061048129469248235,nan,0.004917947591388242,nan,nan,nan,0.022026151466690035,nan,0.051273112209581355,nan,0.0,nan,0.0,nan,0.00916113678749562,nan,0.36272392370947076,nan,9.010763174416086e-05,nan
2,11,sqp_full,sqp_full,,10,0,52,21.01009976508636,777.1227406323679,-714.9367644896239,-100.01337544514061,777.1243881603164,-714.9398936944103,-100.04672890970907,777.1234131261036,-714.9348185992773,-100.04645328346695,nan,nan,nan,0.005167908893005811,0.005175253824862569,nan,nan,nan,nan,0.00353642063910519,0.0020588193377935817,nan,0.40107693462987937,nan,nan,nan,-0.13263409707620452,nan,0.2162780470798617,nan,0.0,nan,0.0,nan,0.009212792744281762,nan,0.3492623035181454,nan,0.038706374722585035,nan
2,12,sqp_full,sqp_full,,10,0,52,21.01009976508636,777.1227406323679,-714.9367644896239,-100.01337544514061,777.1206344323084,-714.9326647281312,-100.04611211789765,777.1196219058238,-714.9273853518428,-100.04585582009176,nan,nan,nan,0.00537559521132193,0.005381701630645636,nan,nan,nan,nan,0.0046091347331483346,0.009884061957202695,nan,0.008168773443000064,nan,nan,nan,0.005453154299645242,nan,0.043720866274691225,nan,0.0,nan,0.0,nan,0.009216433739924151,nan,0.36295411758767065,nan,0.00014681091551060053,nan
2,13,sqp_full,sqp_full,,10,0,53,21.414138581452942,776.7187460436365,-714.9307919487524,-100.01363266523947,776.720965479555,-714.9351799304201,-100.04622127609942,776.7196695810744,-714.9277659597442,-100.0459684638212,nan,nan,nan,0.0075263745625509726,0.007530619370531726,nan,nan,nan,nan,0.00491734470148507,0.0031637842651684608,nan,0.3996768819346691,nan,nan,nan,-0.14143181904923333,nan,0.19810648582582993,nan,0.0,nan,0.0,nan,0.009463275900626112,nan,0.35026840093348977,nan,0.03861439873073374,nan
2,14,sqp_full,sqp_full,,10,0,53,21.414138581452942,776.7187460436365,-714.9307919487524,-100.01363266523947,776.7178111489347,-714.9288985361757,-100.0455731039416,776.7165515464249,-714.9215236852478,-100.045328018997,nan,nan,nan,0.007481645854413087,0.0074856590438603,nan,nan,nan,nan,0.002111643740944648,0.009524522371234488,nan,0.0070587422719481305,nan,nan,nan,-0.013615885999595808,nan,0.02964895982769941,nan,0.0,nan,0.0,nan,0.009263754811261474,nan,0.36354346419013195,nan,0.00012633358119491287,nan
3,0,sqp_full,sqp_full,,10,1,52,21.01009976508636,777.1227406323679,-714.9367644896239,-100.01337544514061,777.1227799969166,-714.9368240883927,-100.04715601431943,777.1227711729622,-714.9367742307691,-100.04715124788403,777.1227711320792,-714.9367741070191,-100.04715108839768,5.063244811193402e-05,5.085630450811351e-05,5.0761432582904777e-05,5.099987983312933e-05,1.3032825586005055e-07,2.059644425722665e-07,7.142535216339481e-05,3.2056478318840115e-05,3.1980098126445285e-05,0.40438398281989885,0.40439303164800555,1.0000223691188213,0.007111268749222804,-0.06284749420048405,-0.06284749420048405,0.2675028980345261,0.2675028980345261,0.0,0.0,0.0,0.0,0.008824587373509102,0.008824587373509102,0.3395943064127483,0.3395943064127483,0.03890106838423714,0.03890106838423714
3,1,sqp_full,sqp_full,,10,1,53,21.414138581452942,776.7187460436365,-714.9307919487524,-100.01363266523947,776.7187719374322,-714.9308562623725,-100.04737324092298,776.7187579143347,-714.9307635367579,-100.0473681392611,776.7187579267666,-714.9307635850477,-100.04736820223434,9.377999175531853e-05,9.391865526940051e-05,9.373038603096065e-05,9.386572137257055e-05,4.986441242936391e-08,8.032489214322033e-08,6.93305876487663e-05,3.0792123998048184e-05,3.07523741927006e-05,0.4040521924988578,0.4040579705682507,1.000014294742618,0.006042908425693602,-0.10456329863199584,-0.10456329863199584,0.22900525082500808,0.22900525082500808,0.0,0.0,0.0,0.0,0.00900143011902334,0.00900143011902334,0.34152818257516054,0.34152818257516054,0.038806517782291945,0.038806517782291945
3,2,sqp_full,sqp_full,,10,1,53,21.414138581452942,776.7187460436365,-714.9307919487524,-100.01363266523947,776.7187251050333,-714.9307352040322,-100.04682723005789,776.7186991631314,-714.9306023341129,-100.0468087383856,776.7186991448169,-714.9306022866253,-100.04680813189711,0.00013537871961087855,0.00013663579204434178,0.00013542883694733348,0.00013676881816370755,5.089684405208073e-08,6.086203829031025e-07,6.048461269034281e-05,0.00019532407237814664,0.00019537456768974567,0.0005612274584750583,0.000585791158450819,nan,nan,0.028528827777246225,0.028528827777246225,0.04386818141110483,0.04386818141110483,0.0,0.0,0.0,0.0,0.009034388489351631,0.009034388489351631,0.3560560897632456,0.3560560897632456,-5.706323461819348e-06,-5.706323461819348e-06
3,3,sqp_full,sqp_full,,10,1,54,21.81817658622282,776.3148379994773,-714.9205481701672,-100.01388988533833,776.3148859176094,-714.9206525879468,-100.04705543989888,776.314850089024,-714.9204255587143,-100.04703454187943,776.314850083264,-714.9204255316673,-100.04703431032122,0.00022983898702081635,0.00023078710356483782,0.0002298666013202478,0.00023083568496765048,2.76535744873225e-08,2.332036055384101e-07,0.00011488785887071035,0.0001232060286242765,0.00012323238021184343,0.40396509815327114,0.403977328590838,1.0000302489696646,0.013315666136391013,-0.12577070949672348,-0.12577070949672348,0.2077878868200292,0.2077878868200292,0.0,0.0,0.0,0.0,0.009270742492336413,0.009270742492336413,0.3426364345848926,0.3426364345848926,0.03873875399684648,0.03873875399684648
3,4,sqp_full,sqp_full,,10,1,54,21.81817658622282,776.3148379994773,-714.9205481701672,-100.01388988533833,776.3147556445379,-714.9203758446711,-100.04645120329931,776.3147100763432,-714.920114733982,-100.04642795646134,776.3147100841221,-714.9201147681031,-100.0464276012223,0.0002650570736871387,0.00026607455306196275,0.00026502212334131775,0.00026607101288897184,3.499652030298656e-08,3.569587323490585e-07,0.00019099322671721394,0.0004519195225314572,0.0004518845950947505,0.0006772442558996698,0.0006958948795170131,nan,nan,0.011109603743877459,0.011109603743877459,0.03328512809431392,0.03328512809431392,0.0,0.0,0.0,0.0,0.009088477108761471,0.009088477108761471,0.35641215184723,0.35641215184723,3.0261257385974412e-06,3.0261257385974412e-06
3,5,sqp_full,sqp_full,,10,1,55,22.222213990282437,775.911074428284,-714.9056775180538,-100.01414710543719,775.9111924932175,-714.9059209817935,-100.04669609906992,775.9111163142893,-714.905423846527,-100.04666840498945,775.9111163247534,-714.9054238907863,-100.0466685170101,0.0005029380700472407,0.000503699974584182,0.0005028927363722996,0.0005036485623127996,4.547954515645321e-08,1.2090085418064654e-07,0.00027058071084612174,0.00025710636114966405,0.000257064398395826,0.4038220154206506,0.4038611178587527,1.0000966618477078,0.03331132144669456,-0.0832337564900321,-0.0832337564900321,0.22344051838804058,0.22344051838804058,0.0,0.0,0.0,0.0,0.009183638387289346,0.009183638387289346,0.34206456690065457,0.34206456690065457,0.03863895892366842,0.03863895892366842
3,6,sqp_full,sqp_full,,10,1,55,22.222213990282437,775.911074428284,-714.9056775180538,-100.01414710543719,775.9109368663208,-714.9053862696445,-100.04608625647961,775.9108457128472,-714.9048353604763,-100.04605322463586,775.9108457149706,-714.9048353548555,-100.04605400162673,0.0005583993797606017,0.0005593755178932209,0.0005584045784727714,0.0005593353634387374,6.0084476243132705e-09,7.770141056454414e-07,0.00032210080665015837,0.0008726626703920934,0.0008726675381218572,0.0008503941307428935,0.0008928792486968928,nan,nan,0.019762502632246833,0.019762502632246833,0.03727667720802928,0.03727667720802928,0.0,0.0,0.0,0.0,0.009094574055116883,0.009094574055116883,0.3561924271806993,0.3561924271806993,6.052042628930736e-06,6.052042628930736e-06
3,7,sqp_full,sqp_full,,10,1,56,22.62625110555741,775.5075289192645,-714.8857540016048,-100.01440432553605,775.5076863077406,-714.886091165044,-100.04629403307688,775.5075490692683,-714.8851437685468,-100.04625116799092,775.5075490488147,-714.8851436748176,-100.04625123304895,0.0009572849739256276,0.000958244194816089,0.0009573806671690322,0.0009583368845351577,9.593488517236772e-08,1.159139735040385e-07,0.00037208912530261066,0.0006105656458041483,0.0006106586493221812,0.4037119731043056,0.40377716886349757,1.0001610144721391,0.055917008361101396,-0.07583561720383734,-0.07583561720383734,0.21914298236601065,0.21914298236601065,0.0,0.0,0.0,0.0,0.009182337637714056,0.009182337637714056,0.3423960037761941,0.3423960037761941,0.038536455370190736,0.038536455370190736
3,8,sqp_full,sqp_full,,10,1,56,22.62625110555741,775.5075289192645,-714.8857540016048,-100.01440432553605,775.5073362796852,-714.8853275480925,-100.04566073101475,775.5071703499254,-714.8842733608706,-100.04561950336424,775.5071703499254,-714.8842733608706,-100.04561950336424,0.0010671660527313545,0.0010679621263266423,0.0010671660527313545,0.0010679621263266423,0.0,0.0,0.00046794508827991104,0.001523439842844237,0.001523439842844237,0.001051999044731162,0.0011401498189409554,1.0817884503652981,3.485807365817242,0.0206684729123162,0.0206684729123162,0.037041853089535344,0.037041853089535344,0.0,0.0,0.0,0.0,0.009065494149652058,0.009065494149652058,0.35620888972033676,0.35620888972033676,9.263125580858137e-06,9.263125580858137e-06
3,9,sqp_full,sqp_full,,10,1,57,23.030288405121674,775.1042689974363,-714.8607038773697,-100.01466154563491,775.1045577780881,-714.8613566989142,-100.04580874512241,775.1043225934862,-714.8596439059488,-100.04576952851026,775.1043225934862,-714.8596439059488,-100.04576952851026,0.001728864233843486,0.0017293089607504821,0.001728864233843486,0.0017293089607504821,0.0,0.0,0.0007138418828841762,0.0010613255624944867,0.0010613255624944867,0.4034911955263776,0.40359998442190625,1.000268308462629,0.09274810113569902,-0.07331302049445411,-0.07331302049445411,0.212919841827732,0.212919841827732,0.0,0.0,0.0,0.0,0.009143414838311405,0.009143414838311405,0.3428245271733459,0.3428245271733459,0.03842769349646729,0.03842769349646729
3,10,sqp_full,sqp_full,,10,0,57,23.030288405121674,775.1042689974363,-714.8607038773697,-100.01466154563491,775.1038786850602,-714.859796807359,-100.0451394845944,775.1036167798771,-714.8579809487677,-100.04511246164235,nan,nan,nan,0.0018346489441751176,0.001834847946915691,nan,nan,nan,nan,0.0009874815214719309,0.00279995141309713,nan,0.0018282064048530055,nan,nan,nan,0.017911424169239243,nan,0.03595894231081298,nan,0.0,nan,0.0,nan,0.009083655355064136,nan,0.35625398694743104,nan,2.1579606726859662e-05,nan
3,11,sqp_full,sqp_full,,10,0,58,23.434326264929474,774.7013309942356,-714.8309130805939,-100.01491876573377,774.7018487135313,-714.8321460719854,-100.04521243207364,774.7015166653458,-714.8294108193268,-100.04521876728397,nan,nan,nan,0.002755333574077527,0.002755340857195121,nan,nan,nan,nan,0.0013372737343983504,0.0015136917374281124,nan,0.4029797345965488,nan,nan,nan,-0.072923624843342,nan,0.20550694259158733,nan,0.0,nan,0.0,nan,0.00904393962579549,nan,0.3433270106012915,nan,0.03832178017509273,nan
3,12,sqp_full,sqp_full,,10,0,58,23.434326264929474,774.7013309942356,-714.8309130805939,-100.01491876573377,774.7006200669338,-714.8291709392018,-100.04451535562976,774.7002642487994,-714.8263257967175,-100.04453202231629,nan,nan,nan,0.002867305756495258,0.0028673541950151125,nan,nan,nan,nan,0.0018816148007644372,0.004709683555058939,nan,0.003293463694995204,nan,nan,nan,0.009997873016000082,nan,0.033940609416555544,nan,0.0,nan,0.0,nan,0.009068374873677164,nan,0.35631721223809015,nan,4.1337210619072016e-05,nan
3,13,sqp_full,sqp_full,,10,0,59,23.83836484843353,774.2987536743445,-714.7965821571129,-100.01517598583261,774.2995611208191,-714.7985958253965,-100.04453123122717,774.2991509833789,-714.7945860642469,-100.04458009166925,nan,nan,nan,0.004030681976588495,0.004030978111971797,nan,nan,nan,nan,0.0021695229351104085,0.002035249664784985,nan,0.402222719515979,nan,nan,nan,-0.07921219912254585,nan,0.1960297080637723,nan,0.0,nan,0.0,nan,0.009054628121314133,nan,0.34391997660180773,nan,0.03821767233857594,nan
3,14,sqp_full,sqp_full,,10,0,59,23.83836484843353,774.2987536743445,-714.7965821571129,-100.01517598583261,774.298420372364,-714.7957223964345,-100.04380555003306,774.2980141113669,-714.7917029482685,-100.04385851532405,nan,nan,nan,0.004039927172319262,0.0040402743569828,nan,nan,nan,nan,0.0009221055439372853,0.00493493995355118,nan,0.0031756124185341192,nan,nan,nan,-0.004334935950424822,nan,0.028290039028720525,nan,0.0,nan,0.0,nan,0.009062736744340289,nan,0.3566109983939727,nan,4.079187456016116e-05,nan
4,0,sqp_full,sqp_full,,10,1,58,23.434326264929474,774.7013309942356,-714.8309130805939,-100.01491876573377,774.7013407570761,-714.8309286765688,-100.04596459844974,774.7013370944773,-714.83089787219,-100.04596379020853,774.7013370944773,-714.83089787219,-100.04596379020853,3.102135357795089e-05,3.1031880891823753e-05,3.102135357795089e-05,3.1031880891823753e-05,0.0,0.0,1.8399659902468313e-05,1.638622886420082e-05,1.638622886420082e-05,0.40400366697241674,0.40400951053901685,1.000014461297126,0.004322175349801856,-0.02418657738897682,-0.02418657738897682,0.22474422010950065,0.22474422010950065,0.0,0.0,0.0,0.0,0.008957495978072718,0.008957495978072718,0.33556295477034087,0.33556295477034087,0.0383898789174174,0.0383898789174174
4,1,sqp_full,sqp_full,,10,1,59,23.83836484843353,774.2987536743445,-714.7965821571129,-100.01517598583261,774.2987875891752,-714.7966688582793,-100.04608954596925,774.2987817115768,-714.7966019265284,-100.04608904179794,774.2987817115768,-714.7966019265284,-100.04608904179794,6.718932536408588e-05,6.719121692291844e-05,6.718932536408588e-05,6.719121692291844e-05,0.0,0.0,9.309837808649504e-05,3.430621207532443e-05,3.430621207532443e-05,0.40400842039268364,0.4040136926874159,1.0000130460341534,0.0050785438443678044,-0.053873026794281256,-0.053873026794281256,0.20712591079724654,0.20712591079724654,0.0,0.0,0.0,0.0,0.008869061270931395,0.008869061270931395,0.3364580713664217,0.3364580713664217,0.03828471564168687,0.03828471564168687
4,2,sqp_full,sqp_full,,10,1,59,23.83836484843353,774.2987536743445,-714.7965821571129,-100.01517598583261,774.2987245417225,-714.7965032667918,-100.04541298388769,774.2987132726224,-714.7964151766049,-100.04541560414663,774.2987132726224,-714.7964151766049,-100.04541560414663,8.880807198155747e-05,8.884671860004803e-05,8.880807198155747e-05,8.884671860004803e-05,0.0,0.0,8.409751732036887e-05,0.00017179868797797922,0.00017179868797797922,0.000699379562349502,0.0007021949121409079,nan,nan,0.022559293115866595,0.022559293115866595,0.033636072823655064,0.033636072823655064,0.0,0.0,0.0,0.0,0.00889784168102411,0.00889784168102411,0.3495660440934806,0.3495660440934806,-2.0180347630365795e-06,-2.0180347630365795e-06
4,3,sqp_full,sqp_full,,10,1,60,24.242403994357137,773.8964903823405,-714.7587429025931,-100.01543320593147,773.8965220491862,-714.7588268778328,-100.04547099674639,773.8965088487727,-714.758676591077,-100.04547387694421,773.8965088487727,-714.758676591077,-100.04547387694421,0.00015086536996799835,0.0001508928606499403,0.00015086536996799835,0.0001508928606499403,0.0,0.0,8.97475904080664e-05,6.883477521139925e-05,6.883477521139925e-05,0.4039633134988757,0.4039710420285935,1.0000191200800042,0.00875750451798084,-0.06752376904223924,-0.06752376904223924,0.19533088163026785,0.19533088163026785,0.0,0.0,0.0,0.0,0.00888983916383106,0.00888983916383106,0.3371990082274228,0.3371990082274228,0.03824123990701025,0.03824123990701025
4,4,sqp_full,sqp_full,,10,1,60,24.242403994357137,773.8964903823405,-714.7587429025931,-100.01543320593147,773.8964592406863,-714.7586582838694,-100.04476337733547,773.896438873939,-714.7584794291304,-100.04476790988272,773.896438873939,-714.7584794291304,-100.04476790988272,0.00018001061653336316,0.00018006767074965778,0.00018001061653336316,0.00018006767074965778,0.0,0.0,9.016723922510746e-05,0.0002684611349600375,0.0002684611349600375,0.0007301329076488145,0.0007363143367411087,nan,nan,0.010194588274071723,0.010194588274071723,0.02903693764182528,0.02903693764182528,0.0,0.0,0.0,0.0,0.00889114128663386,0.00889114128663386,0.3497869083895884,0.3497869083895884,1.1171960330393586e-06,1.1171960330393586e-06
4,5,sqp_full,sqp_full,,10,1,61,24.646443894329533,773.4944835613641,-714.7182621603084,-100.01569042603033,773.4945174158983,-714.7183518647454,-100.04480615618256,773.4944899965749,-714.718038429886,-100.04480963428541,773.4944899965749,-714.718038429886,-100.04480963428541,0.00031463189674727876,0.00031465112052923616,0.00031463189674727876,0.00031465112052923616,0.0,0.0,9.588021432967185e-05,0.0002238229521292967,0.0002238229521292967,0.40395772027102406,0.4039781877466756,1.0000506130029219,0.018892886952750675,-0.03737917449830107,-0.03737917449830107,0.19759323142111934,0.19759323142111934,0.0,0.0,0.0,0.0,0.008945928168621603,0.008945928168621603,0.3373532639450579,0.3373532639450579,0.03821678489839337,0.03821678489839337
4,6,sqp_full,sqp_full,,10,1,61,24.646443894329533,773.4944835613641,-714.7182621603084,-100.01569042603033,773.494455509775,-714.7181851570401,-100.04408600636903,773.4944187482832,-714.7178338931977,-100.04408935431935,773.4944187482832,-714.7178338931977,-100.04408935431935,0.0003531822393819942,0.00035319810728007,0.0003531822393819942,0.00035319810728007,0.0,0.0,8.195361480656745e-05,0.00043314368691909396,0.00043314368691909396,0.0007417813566088003,0.0007521401500779776,nan,nan,0.016238272653790638,0.016238272653790638,0.030344328871536888,0.030344328871536888,0.0,0.0,0.0,0.0,0.008893367847909955,0.008893367847909955,0.34969988582957284,0.34969988582957284,-1.2150539443848304e-07,-1.2150539443848304e-07
4,7,sqp_full,sqp_full,,10,1,62,25.050484250710408,773.0926101038378,-714.6764737940068,-100.01594764612919,773.0926353764773,-714.6765408223672,-100.04408590983729,773.0925916209321,-714.6759780125038,-100.04408934360627,773.0925916209321,-714.6759780125038,-100.04408934360627,0.0005645081842212585,0.0005645186275245247,0.0005645081842212585,0.0005645186275245247,0.0,0.0,7.163454057793307e-05,0.0004961259078957079,0.0004961259078957079,0.40397236308161305,0.4040011819585973,1.0000712040164879,0.029739543343190927,-0.032468558316611794,-0.032468558316611794,0.19027702514613903,0.19027702514613903,0.0,0.0,0.0,0.0,0.008944762066236612,0.008944762066236612,0.3378671689088162,0.3378671689088162,0.038242910987987676,0.038242910987987676
4,8,sqp_full,sqp_full,,10,1,62,25.050484250710408,773.0926101038378,-714.6764737940068,-100.01594764612919,773.0925883032273,-714.6764143026438,-100.04334862853321,773.0925328234981,-714.6758021438093,-100.04334826358124,773.0925328234981,-714.6758021438093,-100.04334826358124,0.0006146677468595262,0.0006146678552025623,0.0006146677468595262,0.0006146678552025623,0.0,0.0,6.335999435897456e-05,0.0006760815325576574,0.0006760815325576574,0.0007495377592925664,0.0007639283601667161,nan,nan,0.016889790511455716,0.016889790511455716,0.029933772671148634,0.029933772671148634,0.0,0.0,0.0,0.0,0.008889539056578664,0.008889539056578664,0.3497263896123805,0.3497263896123805,-5.724599362458946e-07,-5.724599362458946e-07
4,9,sqp_full,sqp_full,,10,1,63,25.45452465475084,772.6907563514475,-714.63449589953,-100.01620486622805,772.6907879146576,-714.6345802925634,-100.04330727559005,772.6907262144234,-714.6336480483213,-100.04330434213878,772.6907262144234,-714.6336480483213,-100.04330434213878,0.0009342838144132866,0.0009342884196066089,0.0009342838144132866,0.0009342884196066089,0.0,0.0,9.010227701533126e-05,0.0008483866525845782,0.0008483866525845782,0.4039723237603733,0.40401178298603857,1.000097368768662,0.045059645841961274,-0.030614305670325224,-0.030614305670325224,0.1817013375279472,0.1817013375279472,0.0,0.0,0.0,0.0,0.008931714744138626,0.008931714744138626,0.33846728185460545,0.33846728185460545,0.0383040919719628,0.0383040919719628
4,10,sqp_full,sqp_full,,10,0,63,25.45452465475084,772.6907563514475,-714.63449589953,-100.01620486622805,772.6907201945409,-714.6343955766193,-100.04253842144254,772.6906437719771,-714.6333993340962,-100.04254125359421,nan,nan,nan,0.000999169441677552,0.0009991734555447767,nan,nan,nan,nan,0.00010663961878129486,0.0011023293009529828,nan,0.0007936262938741593,nan,nan,nan,0.015380781811311136,nan,0.029160438982933332,nan,0.0,nan,0.0,nan,0.008888701348368434,nan,0.34977320046409405,nan,6.390282808126013e-07,nan
4,11,sqp_full,sqp_full,,10,0,64,25.85856505879139,772.2889025990569,-714.5925180050532,-100.01646208632691,772.2889645248536,-714.5926959871902,-100.04244160779909,772.2888815489449,-714.5912146375159,-100.04245180026761,nan,nan,nan,0.0014836717489072743,0.0014837067583995242,nan,nan,nan,nan,0.00018844746044044598,0.0013035375116666446,nan,0.4039139552644736,nan,nan,nan,-0.030424099093111907,nan,0.1732648801488874,nan,0.0,nan,0.0,nan,0.008918147940327026,nan,0.339058973437964,nan,0.03836654986939388,nan
4,12,sqp_full,sqp_full,,10,0,64,25.85856505879139,772.2889025990569,-714.5925180050532,-100.01646208632691,772.2887935576771,-714.592187090285,-100.04164349809047,772.2887267971494,-714.5907740415246,-100.04166263449243,nan,nan,nan,0.0014146249564693345,0.0014147543848122284,nan,nan,nan,nan,0.0003484172875833349,0.0017528020709021716,nan,0.0009618653452406152,nan,nan,nan,0.011068986320318112,nan,0.028077562540251826,nan,0.0,nan,0.0,nan,0.008886201604279182,nan,0.3498312913401367,nan,4.6474962657408644e-06,nan
4,13,sqp_full,sqp_full,,10,0,65,26.262605462831935,771.8870488466664,-714.5505401105764,-100.01671930642577,771.8871886468282,-714.5509705324255,-100.0415050165101,771.8871173624889,-714.5488741351855,-100.04152500160636,nan,nan,nan,0.002097608839743428,0.0020977040421952353,nan,nan,nan,nan,0.0004525561328781871,0.0016673837053567554,nan,0.40371441420495163,nan,nan,nan,-0.03417016122100559,nan,0.16464489217003467,nan,0.0,nan,0.0,nan,0.008914398943124409,nan,0.33965764291191963,nan,0.038423114184668615,nan
4,14,sqp_full,sqp_full,,10,0,65,26.262605462831935,771.8870488466664,-714.5505401105764,-100.01671930642577,771.8870184163741,-714.5504381284759,-100.04068498810676,771.8869500348017,-714.5483521472963,-100.04070725163768,nan,nan,nan,0.002087101703547871,0.002087220444936644,nan,nan,nan,nan,0.00010642533307251881,0.0021901933932211804,nan,0.0009924106787748935,nan,nan,nan,0.0016991887071502593,nan,0.026247649517062578,nan,0.0,nan,0.0,nan,0.008887961998298617,nan,0.34995315224917345,nan,6.440187877303537e-06,nan
5,0,sqp_full,sqp_full,,10,1,64,25.85856505879139,772.2889025990569,-714.5925180050532,-100.01646208632691,772.2889089127735,-714.5925311627034,-100.04327389118195,772.2889079004963,-714.5925166121854,-100.04327396908812,772.2889079004963,-714.5925166121854,-100.04327396908812,1.4585687494692062e-05,1.458589555233997e-05,1.4585687494692062e-05,1.458589555233997e-05,0.0,0.0,1.4594066487277421e-05,5.481363011504235e-06,5.481363011504235e-06,0.4039155148238097,0.40391800327342736,1.0000061601840837,0.0020386827536984825,0.0009172295617082774,0.0009172295617082774,0.17866567588328816,0.17866567588328816,0.0,0.0,0.0,0.0,0.008853421531788695,0.008853421531788695,0.3340990668587324,0.3340990668587324,0.03838831845222235,0.03838831845222235
5,1,sqp_full,sqp_full,,10,1,65,26.262605462831935,771.8870488466664,-714.5505401105764,-100.01671930642577,771.8870682897863,-714.5506009369063,-100.04319853669496,771.8870669126553,-714.5505763427847,-100.04319794499594,771.8870669126553,-714.5505763427847,-100.04319794499594,2.4632647316418177e-05,2.4639752870769053e-05,2.4632647316418177e-05,2.4639752870769053e-05,0.0,0.0,6.385825967793825e-05,4.0486452912070774e-05,4.0486452912070774e-05,0.4040223209137348,0.40402372639006545,1.0000034784048943,0.0014144403862859625,-0.01907904917093209,-0.01907904917093209,0.1670504521112275,0.1670504521112275,0.0,0.0,0.0,0.0,0.008797504199921122,0.008797504199921122,0.3347457158053867,0.3347457158053867,0.03844073849505562,0.03844073849505562
5,2,sqp_full,sqp_full,,10,1,65,26.262605462831935,771.8870488466664,-714.5505401105764,-100.01671930642577,771.8870270699061,-714.5504716276881,-100.04240667614765,771.887024498235,-714.5504416546278,-100.04240715787726,771.8870245011976,-714.5504416645667,-100.04240694589868,3.008318201257921e-05,3.008703879452889e-05,3.007302626823712e-05,3.0074236059236578e-05,1.0371098161425937e-08,2.1223213992947841e-07,7.186190417324762e-05,0.00010142198937447417,0.00010141162985670673,0.0008034071687564481,0.0008035026608507977,nan,nan,0.017364586043927602,0.017364586043927602,0.028202643689457123,0.028202643689457123,0.0,0.0,0.0,0.0,0.008767129560832431,0.008767129560832431,0.34506531046658395,0.34506531046658395,-8.174967889421563e-07,-8.174967889421563e-07
5,3,sqp_full,sqp_full,,10,1,66,26.666645866872358,771.4851950942759,-714.5085622160997,-100.01697652652463,771.4852232177046,-714.5086488499061,-100.04227781748834,771.4852205614404,-714.5085889035581,-100.04227901081804,771.4852205603341,-714.5085888930872,-100.04227883481893,6.000516948040612e-05,6.001703424980817e-05,6.00156791464473e-05,6.002430095343349e-05,1.0529230078581953e-08,1.7631378096452883e-07,9.108426672336702e-05,3.688898082649095e-05,3.6880642428086225e-05,0.403974624190545,0.40397781843356156,1.0000079043120262,0.004231148695796241,-0.027276508947887433,-0.027276508947887433,0.15805021081806578,0.15805021081806578,0.0,0.0,0.0,0.0,0.008792238892886035,0.008792238892886035,0.3353842676351109,0.3353842676351109,0.03850211296435736,0.03850211296435736
5,4,sqp_full,sqp_full,,10,1,66,26.666645866872358,771.4851950942759,-714.5085622160997,-100.01697652652463,771.4851608116322,-714.5084547981045,-100.04145617801807,771.4851578179193,-714.5083932421082,-100.0414589656626,771.485157806633,-714.5083931875783,-100.04145887089524,6.16287512721915e-05,6.169176562137866e-05,6.16837656918361e-05,6.174251806866581e-05,5.568569946726421e-08,1.0991701308299268e-07,0.00011275604360703801,0.00017303680692269026,0.00017309248789526316,0.0008465471272837896,0.0008453280483867972,nan,nan,0.00913752421071255,0.00913752421071255,0.026593440361599385,0.026593440361599385,0.0,0.0,0.0,0.0,0.008767830488903264,0.008767830488903264,0.34516523281477207,0.34516523281477207,1.7832313112387266e-06,1.7832313112387266e-06
