sample_index,path_s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,feasible
283,0.017687500000000012,0.0009714746731147251,0.9714746731147251,1.444112322612288,82.74154122851887,1
284,0.017750000000000012,0.0009854941499805028,0.9854941499805028,1.4421823090508932,82.63095959704792,1
285,0.017812500000000012,0.000999078923469377,0.999078923469377,1.440239133860077,82.51962385975963,1
286,0.017875000000000012,0.0010122355971278198,1.0122355971278199,1.438283400167965,82.40756857335008,1
287,0.017937500000000012,0.0010249522434772813,1.0249522434772813,1.4363159122285325,82.2948398181777,1
288,0.018000000000000013,0.0010373063966105911,1.037306396610591,1.434324041638609,82.18071404003885,1
289,0.018062500000000013,0.0010490457992656556,1.0490457992656557,1.4323486204488243,82.06753074310348,1
290,0.018125000000000013,0.0010604158023614586,1.0604158023614587,1.4303486317104688,81.952939829322,1
291,0.018187500000000013,0.0010713131972646941,1.071313197264694,1.4283365361725993,81.83765524702498,1
292,0.018250000000000013,0.0010817289634303191,1.081728963430319,1.4263112679114522,81.72161592327946,1
293,0.018312500000000013,0.001091670633364636,1.091670633364636,1.424272122210771,81.60478148081818,1
294,0.018375000000000013,0.0011010801487095134,1.1010801487095134,1.4222206095415006,81.48723846325137,1
295,0.018437500000000013,0.0011100101434993348,1.1100101434993348,1.42015819286912,81.36907069232655,1
296,0.018500000000000013,0.0011184436537300779,1.118443653730078,1.4180867225360068,81.25038418485259,1
297,0.018562500000000013,0.0011263801922067824,1.1263801922067824,1.41600746477582,81.13125149067407,1
298,0.018625000000000013,0.0011338178412305343,1.1338178412305342,1.413919614907812,81.01162650498026,1
299,0.018687500000000013,0.0011407363048924056,1.1407363048924057,1.411821913777157,80.8914370835139,1
300,0.018750000000000013,0.0011471381642028686,1.1471381642028686,1.4097129763347398,80.77060386880629,1
301,0.018812500000000013,0.0011530132395883685,1.1530132395883685,1.4075919826118537,80.64907988011117,1
302,0.018875000000000013,0.0011584993002629715,1.1584993002629715,1.4054351680324928,80.5255035075215,1
303,0.018937500000000013,0.0011632245814991763,1.1632245814991764,1.4033191503059754,80.4042646224172,1
304,0.019000000000000013,0.0011676070800689155,1.1676070800689156,1.401170752422435,80.2811704909755,1
305,0.019062500000000013,0.001171512402769838,1.171512402769838,1.3990164761635395,80.15773955343555,1
306,0.019125000000000014,0.00117493997700395,1.17493997700395,1.3968563461286814,80.03397321923873,1
307,0.019187500000000014,0.0011778926969962696,1.1778926969962695,1.3946899944700224,79.9098504122564,1
308,0.019250000000000014,0.001180310449657155,1.180310449657155,1.3925173802232698,79.78536878540748,1
309,0.019312500000000014,0.0011822349225230355,1.1822349225230355,1.3903381370655499,79.66050734993738,1
310,0.019375000000000014,0.0011836624582954268,1.1836624582954267,1.3881528950152087,79.5353022032383,1
311,0.019437500000000014,0.0011846119687597783,1.1846119687597783,1.3859623549753317,79.40979350409894,1
312,0.019500000000000014,0.001185100643875871,1.1851006438758709,1.3837672283016667,79.28402201020134,1
313,0.019562500000000014,0.0011851415422204903,1.1851415422204903,1.38156792003222,79.15801092851383,1
314,0.019625000000000014,0.0011847175482937445,1.1847175482937444,1.3793637449057197,79.03172099645765,1
315,0.019687500000000014,0.0011838057036009384,1.1838057036009384,1.3771537255598052,78.90509621529448,1
316,0.019750000000000014,0.0011825525180274047,1.1825525180274048,1.3748993608437967,78.77593063158399,1
317,0.019812500000000014,0.0011804240644715512,1.1804240644715511,1.3727126602882163,78.65064191869031,1
318,0.019875000000000014,0.0011779759425492604,1.1779759425492604,1.370481530097279,78.52280757520539,1
319,0.019937500000000014,0.0011750269638197348,1.1750269638197348,1.3682445543987714,78.39463830880757,1
320,0.020000000000000014,0.0011716113409441034,1.1716113409441034,1.366002643481241,78.26618627518877,1
321,0.020062500000000014,0.0011677541542029247,1.1677541542029248,1.3637562103268883,78.13747513648612,1
322,0.020125000000000014,0.0011634015394452308,1.1634015394452308,1.3615039274508924,78.00842883342196,1
323,0.020187500000000014,0.0011585600467189272,1.1585600467189272,1.3592436415541589,77.8789239910462,1
324,0.020250000000000015,0.0011531878570058148,1.1531878570058147,1.3569734165357556,77.74884967894667,1
325,0.020312500000000015,0.001147363951699387,1.147363951699387,1.354687592273449,77.61788159600789,1
326,0.020375000000000015,0.0011408038384615453,1.1408038384615453,1.3524003108816194,77.48683002569726,1
327,0.020437500000000015,0.0011338355781566629,1.133835578156663,1.350100529792579,77.35506227549124,1
328,0.020500000000000015,0.0011263736044641343,1.1263736044641344,1.3477944919974645,77.22293604243352,1
329,0.020562500000000015,0.001118443470540619,1.118443470540619,1.3454838190865062,77.0905442368004,1
330,0.020625000000000015,0.0011102762155352555,1.1102762155352555,1.3431178480902075,76.95498408426212,1
331,0.020687500000000015,0.001101220267216647,1.101220267216647,1.34085051029606,76.82507519792696,1
332,0.020750000000000015,0.0010919916771367476,1.0919916771367475,1.3385284554473784,76.69203125529963,1
333,0.020812500000000015,0.0010823330241002814,1.0823330241002815,1.3362029948307172,76.55879217654106,1
334,0.020875000000000015,0.0010722597745123155,1.0722597745123155,1.3338729083649685,76.4252880561531,1
335,0.020937500000000015,0.0010617710055198853,1.0617710055198852,1.3315366432523528,76.29142992537656,1
336,0.021000000000000015,0.0010508389082312668,1.0508389082312668,1.3291927724555521,76.15713602099592,1
337,0.021062500000000015,0.001039484313623021,1.039484313623021,1.3268401595530224,76.02234123085294,1
338,0.021125000000000015,0.001027715764128463,1.0277157641284629,1.324479891247174,75.88710781840933,1
339,0.021187500000000015,0.0010156851275226746,1.0156851275226746,1.3220982446333922,75.75064951914801,1
340,0.021250000000000015,0.0010030247191932387,1.0030247191932387,1.319742739921388,75.61568904052699,1
341,0.021312500000000015,0.0009901707807845159,0.9901707807845159,1.3173689044261057,75.47967828538897,1
342,0.021375000000000016,0.000977008116161926,0.977008116161926,1.3149929566817613,75.3435465072944,1
343,0.021437500000000016,0.0009635880240073761,0.9635880240073761,1.3126156239064373,75.20733537277022,1
344,0.021500000000000016,0.0009499844432063432,0.9499844432063432,1.3102375741726522,75.07108315955213,1
345,0.021562500000000016,0.0009361681328550364,0.9361681328550363,1.3078600087027537,74.9348586926109,1
346,0.021625000000000016,0.0009222657231873507,0.9222657231873508,1.3054842752178542,74.79873919067825,1
347,0.021687500000000016,0.0009082998662480493,0.9082998662480493,1.3031122850787349,74.66283416666008,1
348,0.021750000000000016,0.0008943229332948598,0.8943229332948598,1.3007458715439382,74.52724865853358,1
349,0.021812500000000016,0.0008803865957159616,0.8803865957159617,1.2983863386253318,74.39205738067525,1
350,0.021875000000000016,0.0008665078144014075,0.8665078144014076,1.2963560133356296,74.27572831053664,1
351,0.021937500000000016,0.0008527111171144415,0.8527111171144416,1.2965572929754368,74.2872607843995,1
352,0.022000000000000016,0.0008390159940004298,0.8390159940004298,1.2967620569915776,74.29899289832052,1
353,0.022062500000000016,0.0008256493428656206,0.8256493428656205,1.29694425023194,74.3094318020491,1
354,0.022125000000000016,0.0008120985058708008,0.8120985058708008,1.2971802875171035,74.3229557422967,1
355,0.022187500000000016,0.0007991017837042108,0.7991017837042108,1.2973962963040557,74.3353321341268,1
356,0.022250000000000016,0.0007865125070502338,0.7865125070502338,1.2976189404917509,74.34808870641484,1
357,0.022312500000000016,0.0007744522191737797,0.7744522191737797,1.29784908048896,74.36127475695208,1
358,0.022375000000000016,0.0007631226823700162,0.7631226823700161,1.2988542405439358,74.41886618583735,1
359,0.022437500000000016,0.0007532987765999651,0.7532987765999651,1.305168082234462,74.78062266721824,1
360,0.022500000000000017,0.0007439454915405078,0.7439454915405078,1.3114869254979964,75.14266571762343,1
361,0.022562500000000017,0.0007350807851573354,0.7350807851573353,1.3178082516218033,75.50485102544334,1
362,0.022625000000000017,0.0007268406623315517,0.7268406623315516,1.3241328138182529,75.8672217465679,1
363,0.022687500000000017,0.0007193870986732807,0.7193870986732808,1.3304622117636284,76.2298695356967,1
364,0.022750000000000017,0.0007128952570910951,0.7128952570910951,1.3367980311463432,76.59288524608344,1
365,0.022812500000000017,0.0007075226732392987,0.7075226732392986,1.3431416059428718,76.95634530895009,1
366,0.022875000000000017,0.0007038056290728992,0.7038056290728992,1.3536903610444293,77.56074445538643,1
367,0.022937500000000017,0.000701936308118889,0.7019363081188891,1.3695859097405327,78.47149230871783,1
368,0.023000000000000017,0.000700435953311927,0.700435953311927,1.3855859139613818,79.38822502276398,1
369,0.023062500000000017,0.0007003519657109842,0.7003519657109841,1.4015834003564063,80.30481347601685,1
370,0.023125000000000017,0.0007013559612493993,0.7013559612493993,1.417598677156048,81.2224212443701,1
371,0.023187500000000017,0.0007035628784354799,0.7035628784354798,1.4336197620812998,82.1403617938077,1
372,0.023250000000000017,0.0007070440152551117,0.7070440152551117,1.4496347191063925,83.05795124042889,1
373,0.023312500000000017,0.0007113206415293863,0.7113206415293863,1.4712230787914555,84.29487313699337,1
374,0.023375000000000017,0.0007155294156554266,0.7155294156554266,1.5040718693211022,86.17697019645144,1
375,0.023437500000000017,0.0007205498383783956,0.7205498383783956,1.537101982758152,88.06945629323275,1
376,0.023500000000000017,0.0007265875595465412,0.7265875595465412,1.5702283087660842,89.9674549642617,1
377,0.023562500000000017,0.0007332700523628949,0.7332700523628949,1.6033674963893918,91.8661905515694,1
378,0.023625000000000018,0.0007411077814898,0.7411077814898,1.6364296918504067,93.76051481292215,1
379,0.023687500000000018,0.0007499940466369192,0.7499940466369192,1.6693295268012291,95.64553650228127,1
380,0.023750000000000018,0.0007529931477654147,0.7529931477654147,1.7255428376124466,98.86632196422116,1
381,0.023812500000000018,0.0007567275516946973,0.7567275516946973,1.783525748129352,102.18849802072455,1
382,0.023875000000000018,0.0007601484789472318,0.7601484789472318,1.842057506661624,105.54212075210258,1
383,0.023937500000000018,0.0007647747463074619,0.7647747463074619,1.900518485655153,108.89168811463475,1
384,0.024000000000000018,0.0007699594462732968,0.7699594462732968,1.9585327998699238,112.21566347048694,1
385,0.024062500000000018,0.0007731723560812772,0.7731723560812772,2.0157272436191707,115.49266370891718,1
386,0.024125000000000018,0.0007663240040020399,0.7663240040020399,2.0732276583257567,118.78719479185654,1
387,0.024187500000000018,0.0007592018324784414,0.7592018324784413,2.131607767134175,122.13212863409342,1
388,0.024250000000000018,0.0007541359459885021,0.7541359459885021,2.1901972751223155,125.4890601655619,1
389,0.024312500000000018,0.0007487178132270652,0.7487178132270652,2.2488074306802366,128.847174715636,1
390,0.024375000000000018,0.0007450325850623592,0.7450325850623593,2.3067769936356273,132.1685860131978,1
391,0.024437500000000018,0.0007378711379974884,0.7378711379974884,2.353871036068743,134.86687588482533,1
392,0.02450000000000002,0.0007246429357854481,0.7246429357854481,2.3872616853244817,136.78001916238082,1
393,0.02456250000000002,0.0007136683562131728,0.7136683562131728,2.420719499183024,138.6970106882096,1
394,0.02462500000000002,0.0007033548217175866,0.7033548217175866,2.4543001933643813,140.6210427379209,1
395,0.02468750000000002,0.000693771323635779,0.693771323635779,2.4879304847272192,142.54791649680678,1
396,0.02475000000000002,0.0006855321434903753,0.6855321434903753,2.5214436272050476,144.46807811900695,1
397,0.02481250000000002,0.0006774654693186528,0.6774654693186528,2.554109815705348,146.33971285285295,1
398,0.02487500000000002,0.0006659473175040306,0.6659473175040306,2.5707363594866686,147.2923436394121,1
399,0.02493750000000002,0.0006556535061581593,0.6556535061581593,2.58743982613533,148.24938178161793,1
400,0.02500000000000002,0.000646554331925051,0.646554331925051,2.604222638998276,149.2109661270226,1
401,0.02506250000000002,0.0006389033586289087,0.6389033586289087,2.6210314518372946,150.1740401613237,1
402,0.02512500000000002,0.0006324752965393373,0.6324752965393373,2.637878007944518,151.13927672559794,1
403,0.02518750000000002,0.000627230215295746,0.627230215295746,2.654745520718353,152.10571401842168,1
404,0.02525000000000002,0.0006229965553971493,0.6229965553971493,2.671634004250289,153.0733528471778,1
405,0.02531250000000002,0.0006179140135176022,0.6179140135176022,2.6795640875115914,153.52771314923777,1
406,0.02537500000000002,0.0006138805581435157,0.6138805581435157,2.686964263593648,153.95171200639325,1
407,0.02543750000000002,0.0006109594574468404,0.6109594574468404,2.694402103558858,154.37786884509353,1
408,0.02550000000000002,0.000608969435191156,0.608969435191156,2.7018842126398193,154.80656211728913,1
409,0.02556250000000002,0.000608027159789347,0.6080271597893471,2.7093840715061517,155.23627237727374,1
410,0.02562500000000002,0.0006078410631046952,0.6078410631046952,2.7169120595697716,155.66759432154402,1
411,0.02568750000000002,0.0006082941539567787,0.6082941539567788,2.7244606387145045,156.10009604785768,1
412,0.02575000000000002,0.000609036570346451,0.609036570346451,2.7304906475271937,156.44559010325148,1
413,0.02581250000000002,0.0006098667308492335,0.6098667308492335,2.7319970850539894,156.531902615637,1
414,0.02587500000000002,0.0006111651891054735,0.6111651891054735,2.73351590763108,156.6189247391335,1
415,0.02593750000000002,0.0006129277088906215,0.6129277088906215,2.735045605682072,156.7065699813847,1
416,0.02600000000000002,0.0006150963505888391,0.615096350588839,2.736587029170354,156.79488704170558,1
417,0.02606250000000002,0.0006177723204787583,0.6177723204787583,2.7381335285143664,156.88349492713724,1
418,0.02612500000000002,0.0006208213998787729,0.6208213998787729,2.7396882955460478,156.97257651617866,1
419,0.02618750000000002,0.0006241204040092319,0.624120404009232,2.7412517509098473,157.06215590998147,1
420,0.02625000000000002,0.000627815020047135,0.627815020047135,2.742175762449473,157.11509787142342,1
421,0.02631250000000002,0.0006317233157589587,0.6317233157589588,2.7412043131146757,157.05943792452874,1
422,0.02637500000000002,0.000635868488728585,0.635868488728585,2.7402415695367277,157.004276780759,1
423,0.02643750000000002,0.0006402233084713938,0.6402233084713939,2.7392896717242947,156.94973705357884,1
424,0.02650000000000002,0.0006449169897300604,0.6449169897300604,2.7383494632409744,156.8958670756222,1
425,0.02656250000000002,0.0006498628384409586,0.6498628384409586,2.737422379686557,156.8427491006981,1
426,0.02662500000000002,0.0006549439445497859,0.6549439445497859,2.7365058478438242,156.79023569432016,1
427,0.02668750000000002,0.0006602333046247758,0.6602333046247758,2.7356029157578803,156.73850149660862,1
428,0.02675000000000002,0.0006655492714793416,0.6655492714793416,2.734707556141095,156.68720116942038,1
429,0.02681250000000002,0.0006706657085551807,0.6706657085551806,2.7337986284013485,156.63512344605053,1
430,0.02687500000000002,0.0006761112727117222,0.6761112727117222,2.7329347834274405,156.58562877489203,1
431,0.02693750000000002,0.0006814009683808406,0.6814009683808405,2.7320542570644792,156.53517833054434,1
432,0.02700000000000002,0.0006866805273380359,0.686680527338036,2.7311733213837033,156.4847044340134,1
433,0.02706250000000002,0.0006919184647635719,0.691918464763572,2.730288574709247,156.43401218362882,1
434,0.02712500000000002,0.0006971704289813749,0.6971704289813749,2.7294061792180706,156.38345464612303,1
435,0.02718750000000002,0.0007023392335033769,0.7023392335033769,2.7285230954478386,156.33285767313222,1
436,0.02725000000000002,0.0007073616362387511,0.7073616362387511,2.7276384080265097,156.28216881770177,1
437,0.02731250000000002,0.0007123151222218421,0.712315122221842,2.7267611522363517,156.2319057633723,1
438,0.02737500000000002,0.0007171569703704992,0.7171569703704992,2.725884973218749,156.18170440356576,1
439,0.02743750000000002,0.0007218926099582483,0.7218926099582483,2.7250073510194204,156.13142035553724,1
440,0.02750000000000002,0.0007266633345000862,0.7266633345000861,2.7241381410619723,156.08161829346471,1
441,0.02756250000000002,0.0007314106946444939,0.7314106946444939,2.7232691988330804,156.0318315711085,1
442,0.02762500000000002,0.0007360845999067644,0.7360845999067643,2.722398950924961,155.9819700388432,1
443,0.02768750000000002,0.000740752652866884,0.7407526528668841,2.7215384571377537,155.93266737653897,1
444,0.02775000000000002,0.0007453107553868106,0.7453107553868106,2.720680053475882,155.88348446959517,1
445,0.02781250000000002,0.00074971381138957,0.7497138113895699,2.719822231457565,155.83433488837218,1
446,0.02787500000000002,0.0007540515450324871,0.7540515450324871,2.718975083368992,155.7857968782744,1
447,0.02793750000000002,0.0007582622858503079,0.758262285850308,2.718129867937392,155.7373696012644,1
448,0.02800000000000002,0.0007623315494674606,0.7623315494674605,2.7172842934158896,155.6889217499185,1
449,0.02806250000000002,0.0007663421732822476,0.7663421732822476,2.716447949512773,155.64100277404842,1
450,0.02812500000000002,0.0007702347955291779,0.7702347955291778,2.715613178230502,155.5931739027156,1
451,0.02818750000000002,0.0007739928722720785,0.7739928722720785,2.714778872431116,155.54537170158747,1
452,0.02825000000000002,0.0007776798402280144,0.7776798402280144,2.713953740466779,155.49809512248962,1
453,0.02831250000000002,0.0007812428702929956,0.7812428702929956,2.7131309140680595,155.45095064257103,1
454,0.02837500000000002,0.000784646439035225,0.784646439035225,2.712306987476995,155.40374312627446,1
455,0.028437500000000022,0.0007879122117915799,0.7879122117915799,2.7114856495895627,155.3566839317704,1
456,0.028500000000000022,0.0007909772673620146,0.7909772673620146,2.710659120823583,155.3093273218336,1
457,0.028562500000000022,0.000793807063144652,0.7938070631446521,2.709824335408491,155.26149764074975,1
458,0.028625000000000022,0.0007964212698502483,0.7964212698502483,2.7089839458808975,155.21334686767165,1
459,0.028687500000000022,0.0007987751399887534,0.7987751399887534,2.7081333073874876,155.1646088721079,1
460,0.028750000000000022,0.0008008486855971078,0.8008486855971078,2.7072711712057087,155.11521210752642,1
461,0.028812500000000022,0.0008026484087028059,0.8026484087028058,2.7063974489845877,155.0651515117894,1
462,0.028875000000000022,0.0008041300236566063,0.8041300236566064,2.7055080440972428,155.01419236546622,1
463,0.028937500000000022,0.0008053755679384835,0.8053755679384834,2.7046054581176264,154.96247799818653,1
464,0.029000000000000022,0.0008063260133335294,0.8063260133335294,2.703684127517499,154.909689643263,1
465,0.029062500000000022,0.0008069751554822045,0.8069751554822046,2.7027445969632526,154.85585850778108,1
466,0.029125000000000022,0.0008074133356105974,0.8074133356105974,2.7017880228742386,154.801050849689,1
467,0.029187500000000022,0.000807627346260873,0.8076273462608731,2.700817513173491,154.74544473985966,1
468,0.029250000000000023,0.0008076358295113882,0.8076358295113882,2.699837060117126,154.68926891771923,1
469,0.029312500000000023,0.00080750984165063,0.80750984165063,2.6988454896295315,154.63245611369035,1
470,0.029375000000000023,0.0008072212776087293,0.8072212776087293,2.697846352813547,154.57520979097828,1
471,0.029437500000000023,0.0008067671702387427,0.8067671702387427,2.696841270994482,154.51762284468055,1
472,0.029500000000000023,0.0008061674323447318,0.8061674323447319,2.6958285854530617,154.45960023718322,1
473,0.029562500000000023,0.0008053950110297443,0.8053950110297443,2.694814831998234,154.4015164427548,1
474,0.029625000000000023,0.0008045241343317365,0.8045241343317365,2.6937926274699167,154.34294843748305,1
475,0.029687500000000023,0.0008035439197595627,0.8035439197595626,2.6927711319804257,154.28442105714356,1
476,0.029750000000000023,0.0008024732199233967,0.8024732199233967,2.691754874043053,154.22619376643544,1
477,0.029812500000000023,0.000801358387203254,0.801358387203254,2.6907373203140295,154.1678922323346,1
478,0.029875000000000023,0.0008001460371067601,0.8001460371067601,2.6897262501991595,154.10996218196073,1
479,0.029937500000000023,0.0007988518930256692,0.7988518930256692,2.688715558255207,154.0520537991844,1
480,0.030000000000000023,0.0007974180935091745,0.7974180935091745,2.6877072215828313,153.994280363529,1
481,0.030062500000000023,0.0007958241204825079,0.7958241204825078,2.6867053770523213,153.93687890020252,1
482,0.030125000000000023,0.0007940870201237691,0.7940870201237692,2.685698099454226,153.87916614503357,1
483,0.030187500000000023,0.0007921884805030524,0.7921884805030524,2.684693208097928,153.82159011144853,1
484,0.030250000000000023,0.0007901240962031663,0.7901240962031664,2.683691788125212,153.76421297349177,1
485,0.030312500000000023,0.0007879045236125076,0.7879045236125076,2.68268556112005,153.70656041286392,1
486,0.030375000000000024,0.0007855002739066305,0.7855002739066305,2.6816841847844155,153.6491857751278,1
487,0.030437500000000024,0.0007829253540704726,0.7829253540704726,2.6806726033872876,153.5912264304384,1
488,0.030500000000000024,0.0007801498783627942,0.7801498783627943,2.679660011173401,153.5332091702149,1
489,0.030562500000000024,0.0007771604674438045,0.7771604674438045,2.6786478583532385,153.47521708539733,1
490,0.030625000000000024,0.0007739733091507596,0.7739733091507597,2.67762568471892,153.41665085022134,1
491,0.030687500000000024,0.0007705594206553085,0.7705594206553086,2.676606175807278,153.35823729240826,1
492,0.030750000000000024,0.0007669563323758215,0.7669563323758215,2.6755717484628896,153.2989689713619,1
493,0.030812500000000024,0.0007631381759578712,0.7631381759578713,2.6745339746750663,153.2395089132303,1
494,0.030875000000000024,0.0007591204037423216,0.7591204037423217,2.6734966650191807,153.1800754478999,1
495,0.030937500000000024,0.0007549560532286403,0.7549560532286403,2.672448185752305,153.12000201100093,1
496,0.031000000000000024,0.0007506323158041864,0.7506323158041864,2.6714063346058508,153.06030833742824,1
497,0.031062500000000024,0.0007462239162688784,0.7462239162688784,2.670351769418424,152.99988620296725,1
498,0.03112500000000002,0.0007417125548220111,0.741712554822011,2.6693009214224466,152.93967704788798,1
499,0.03118750000000002,0.0007371117550675421,0.737111755067542,2.6682589759867765,152.87997797194117,1
500,0.03125000000000002,0.0007324658419208357,0.7324658419208357,2.6672137032814573,152.82008825748616,1
501,0.03131250000000002,0.0007277527582238313,0.7277527582238313,2.666184471287214,152.76111760807618,1
502,0.03137500000000002,0.000723018874689668,0.723018874689668,2.6651493185600907,152.70180772566056,1
503,0.03143750000000002,0.0007182336944485823,0.7182336944485823,2.664123086608551,152.64300896603586,1
504,0.03150000000000002,0.0007133969293178919,0.7133969293178919,2.663108299615537,152.5848659542314,1
505,0.03156250000000002,0.0007085324921041065,0.7085324921041065,2.6620907098495556,152.52656235536494,1
506,0.03162500000000002,0.00070362470610605,0.70362470610605,2.661088327733273,152.46913009064255,1
507,0.03168750000000002,0.0006987141380832494,0.6987141380832493,2.6600798797854357,152.41135027937287,1
508,0.03175000000000002,0.0006937894903520041,0.6937894903520041,2.6590809921391423,152.3541182330325,1
509,0.03181250000000002,0.0006888543855389279,0.6888543855389279,2.6580933785961243,152.2975321452276,1
510,0.03187500000000002,0.0006839006408342786,0.6839006408342786,2.6571011544415954,152.24068188884215,1
511,0.03193750000000002,0.0006788863438402696,0.6788863438402696,2.6561165912976685,152.184270576031,1
512,0.03200000000000002,0.0006738008953822326,0.6738008953822325,2.6551150266453143,152.12688514854162,1
513,0.03206250000000002,0.0006686108679351553,0.6686108679351553,2.6541081309530066,152.06919427496248,1
514,0.03212500000000002,0.0006633208180318685,0.6633208180318685,2.653097659721772,152.01129853809337,1
515,0.03218750000000002,0.0006579486240248509,0.6579486240248509,2.6520730022750265,151.95258999094818,1
516,0.03225000000000002,0.0006524978715353206,0.6524978715353206,2.6510505550494003,151.89400808014494,1
517,0.03231250000000002,0.000646986598366462,0.646986598366462,2.6500101073038427,151.8343948155206,1
518,0.03237500000000002,0.0006413813621604081,0.6413813621604081,2.6489706115214324,151.77483609436683,1
519,0.03243750000000002,0.000635707644754648,0.635707644754648,2.6479193306547093,151.71460213762074,1
520,0.03250000000000002,0.0006299098810232081,0.6299098810232081,2.6468613330631667,151.65398334089036,1
521,0.03256250000000002,0.0006239891342059525,0.6239891342059525,2.6458037074686622,151.59338585802024,1
522,0.03262500000000002,0.0006179807547332038,0.6179807547332038,2.6447290006965836,151.531809695766,1
523,0.03268750000000002,0.0006119051030627101,0.6119051030627101,2.6436630782278443,151.47073683701907,1
524,0.03275000000000002,0.0006058194508002057,0.6058194508002057,2.6425790965442926,151.40862926148208,1
525,0.03281250000000002,0.0005997345280215224,0.5997345280215224,2.641498791095597,151.34673231868683,1
526,0.03287500000000002,0.0005936527268252257,0.5936527268252257,2.6404252753514386,151.2852243973057,1
527,0.03293750000000002,0.000587574609358683,0.587574609358683,2.6393431577043676,151.2232236231919,1
528,0.03300000000000002,0.0005814847154476082,0.5814847154476083,2.638273402897326,151.1619311876346,1
529,0.03306250000000002,0.0005753885392980968,0.5753885392980967,2.637190690646086,151.09989634521145,1
530,0.03312500000000002,0.0005692771636314972,0.5692771636314973,2.636113223780342,151.03816204123913,1
531,0.03318750000000002,0.0005631535180303794,0.5631535180303794,2.635040422535549,150.9766950576561,1
532,0.03325000000000002,0.0005570218176206441,0.5570218176206442,2.633963425641595,150.91498768108383,1
533,0.03331250000000002,0.0005508792113581327,0.5508792113581327,2.6328951646642045,150.85378083566084,1
534,0.03337500000000002,0.0005447388032822922,0.5447388032822922,2.631814550386359,150.7918661982587,1
535,0.03343750000000002,0.0005385872292726976,0.5385872292726976,2.630747058500297,150.7307034185229,1
536,0.03350000000000002,0.0005324515279214705,0.5324515279214705,2.6296628481451485,150.66858274106852,1
537,0.03356250000000002,0.0005263129188154785,0.5263129188154785,2.6285821616830374,150.6066639678126,1
538,0.03362500000000002,0.0005201691397656716,0.5201691397656716,2.6275059207064353,150.54499990211428,1
539,0.03368750000000002,0.000514024497137011,0.514024497137011,2.6264161802383628,150.48256237252912,1
540,0.03375000000000002,0.0005078587020983425,0.5078587020983425,2.625332355603634,150.42046379522685,1
541,0.03381250000000002,0.0005016897433392865,0.5016897433392865,2.624226998014003,150.35713147048824,1
542,0.03387500000000002,0.0004955174204740017,0.49551742047400166,2.6231204131812587,150.2937288298988,1
543,0.03393750000000002,0.0004893626927526395,0.48936269275263944,2.6220153379656863,150.230412684002,1
544,0.03400000000000002,0.0004832536230107334,0.4832536230107334,2.6209008713259596,150.16655844913754,1
545,0.03406250000000002,0.0004771966870957469,0.47719668709574686,2.6197954161206463,150.1032205314323,1
546,0.03412500000000002,0.00047120190204977497,0.47120190204977497,2.618675140142675,150.03903344600465,1
547,0.03418750000000002,0.0004652406612175599,0.46524066121755986,2.6175668353742267,149.97553226035836,1
548,0.034250000000000023,0.0004593327866353876,0.45933278663538757,2.616436914507175,149.91079256349252,1
549,0.034312500000000024,0.0004534468159117824,0.4534468159117824,2.615307170837997,149.846063019317,1
550,0.034375000000000024,0.00044758927237218473,0.4475892723721847,2.6141799851685756,149.78148003773154,1
551,0.034437500000000024,0.0004417711023474004,0.4417711023474004,2.6130361432971383,149.71594272606782,1
552,0.034500000000000024,0.0004359863469683754,0.4359863469683754,2.6118998073246393,149.65083547073473,1
553,0.034562500000000024,0.00043025138111039225,0.43025138111039224,2.610740253235031,149.58439791528303,1
554,0.034625000000000024,0.00042454480428082695,0.42454480428082697,2.609579772685399,149.5179072775821,1
555,0.034687500000000024,0.0004188573712294945,0.41885737122949446,2.608419584748973,149.4514334053829,1
556,0.034750000000000024,0.0004131788570086009,0.4131788570086009,2.6072446803336202,149.3841163410519,1
557,0.034812500000000024,0.00040749435395328264,0.40749435395328265,2.6060754562579738,149.3171247362123,1
558,0.034875000000000024,0.00040182033825741687,0.40182033825741686,2.6048836646471765,149.2488401068545,1
559,0.034937500000000024,0.00039610343423877577,0.39610343423877575,2.6036942753997545,149.180693122779,1
560,0.035000000000000024,0.000390517447181732,0.39051744718173204,2.6024900294771363,149.11169491391712,1
561,0.035062500000000024,0.00038491535028893344,0.3849153502889334,2.601274770216953,149.0420656872944,1
562,0.035125000000000024,0.0003793567000797901,0.3793567000797901,2.6000608195140935,148.97251143548363,1
563,0.035187500000000024,0.00037386288792943157,0.37386288792943156,2.5988254807423132,148.90173173759175,1
564,0.035250000000000024,0.0003684277631279592,0.3684277631279592,2.5975992580597445,148.83147435313734,1
565,0.035312500000000024,0.00036308496892519996,0.3630849689252,2.5963471631559694,148.7597345996012,1
566,0.035375000000000024,0.0003578132642378668,0.3578132642378668,2.5950952960251548,148.68800789649436,1
567,0.035437500000000025,0.000352616914219982,0.352616914219982,2.5938458801255275,148.61642163858917,1
568,0.035500000000000025,0.0003474963876772437,0.34749638767724367,2.5925791971413377,148.54384604961407,1
569,0.035562500000000025,0.0003424457735067396,0.3424457735067396,2.5913214187411286,148.47178065571939,1
570,0.035625000000000025,0.0003374817362676462,0.33748173626764616,2.5900393596482054,148.39832408060852,1
