label,source,row,row_quantity,joint_column,value
robot_x_plus_1mm:own_solution,own_finite_difference,3,wx,4,-0.3496373079579324
robot_x_plus_1mm:own_solution,own_finite_difference,3,wx,5,0.936748168904013
robot_x_plus_1mm:own_solution,own_finite_difference,3,wx,6,0.019093198509551806
robot_x_plus_1mm:own_solution,own_finite_difference,4,wy,1,3.8714271003067816e-12
robot_x_plus_1mm:own_solution,own_finite_difference,4,wy,2,-0.9368851331591137
robot_x_plus_1mm:own_solution,own_finite_difference,4,wy,3,-0.9368851331591188
robot_x_plus_1mm:own_solution,own_finite_difference,4,wy,4,-0.9368851331183529
robot_x_plus_1mm:own_solution,own_finite_difference,4,wy,5,-0.3495861941198754
robot_x_plus_1mm:own_solution,own_finite_difference,4,wy,6,0.0022601545929966183
robot_x_plus_1mm:own_solution,own_finite_difference,5,wz,1,0.9999999999617329
robot_x_plus_1mm:own_solution,own_finite_difference,5,wz,2,9.587649697034751e-12
robot_x_plus_1mm:own_solution,own_finite_difference,5,wz,3,4.11389463706842e-12
robot_x_plus_1mm:own_solution,own_finite_difference,5,wz,4,3.1770570374498995e-12
robot_x_plus_1mm:own_solution,own_finite_difference,5,wz,5,0.01709856049509135
robot_x_plus_1mm:own_solution,own_finite_difference,5,wz,6,-0.9998151536337181
robot_x_plus_1mm:own_solution,ur_rtde_fk_finite_difference,0,vx,1,0.4194172980032107
robot_x_plus_1mm:own_solution,ur_rtde_fk_finite_difference,0,vx,2,-0.2533513006053312
robot_x_plus_1mm:own_solution,ur_rtde_fk_finite_difference,0,vx,3,0.3144647547359547
robot_x_plus_1mm:own_solution,ur_rtde_fk_finite_difference,0,vx,4,0.1068750356547632
robot_x_plus_1mm:own_solution,ur_rtde_fk_finite_difference,0,vx,5,0.04045884816061829
robot_x_plus_1mm:own_solution,ur_rtde_fk_finite_difference,0,vx,6,0.0
robot_x_plus_1mm:own_solution,ur_rtde_fk_finite_difference,1,vy,1,0.6295307202475176
robot_x_plus_1mm:own_solution,ur_rtde_fk_finite_difference,1,vy,2,0.09495204489340381
robot_x_plus_1mm:own_solution,ur_rtde_fk_finite_difference,1,vy,3,-0.11793753351696523
robot_x_plus_1mm:own_solution,ur_rtde_fk_finite_difference,1,vy,4,-0.039347763769459476
robot_x_plus_1mm:own_solution,ur_rtde_fk_finite_difference,1,vy,5,0.10865396965487051
robot_x_plus_1mm:own_solution,ur_rtde_fk_finite_difference,1,vy,6,0.0
robot_x_plus_1mm:own_solution,ur_rtde_fk_finite_difference,2,vz,1,0.0
robot_x_plus_1mm:own_solution,ur_rtde_fk_finite_difference,2,vz,2,0.7363256818992969
robot_x_plus_1mm:own_solution,ur_rtde_fk_finite_difference,2,vz,3,0.6490585238161373
robot_x_plus_1mm:own_solution,ur_rtde_fk_finite_difference,2,vz,4,0.12194926440889375
robot_x_plus_1mm:own_solution,ur_rtde_fk_finite_difference,2,vz,5,0.0008455505740023739
robot_x_plus_1mm:own_solution,ur_rtde_fk_finite_difference,2,vz,6,0.0
robot_x_plus_1mm:own_solution,ur_rtde_fk_finite_difference,3,wx,1,1.1254278651286692e-09
robot_x_plus_1mm:own_solution,ur_rtde_fk_finite_difference,3,wx,2,-0.3496371381457883
robot_x_plus_1mm:own_solution,ur_rtde_fk_finite_difference,3,wx,3,-0.3495793930583027
robot_x_plus_1mm:own_solution,ur_rtde_fk_finite_difference,3,wx,4,-0.3478103595887287
robot_x_plus_1mm:own_solution,ur_rtde_fk_finite_difference,3,wx,5,0.9369582406057576
robot_x_plus_1mm:own_solution,ur_rtde_fk_finite_difference,3,wx,6,0.017790771770089274
robot_x_plus_1mm:own_solution,ur_rtde_fk_finite_difference,4,wy,1,3.436892624686183e-09
robot_x_plus_1mm:own_solution,ur_rtde_fk_finite_difference,4,wy,2,-0.9368850516404371
robot_x_plus_1mm:own_solution,ur_rtde_fk_finite_difference,4,wy,3,-0.9369063286903853
robot_x_plus_1mm:own_solution,ur_rtde_fk_finite_difference,4,wy,4,-0.937562077720506
robot_x_plus_1mm:own_solution,ur_rtde_fk_finite_difference,4,wy,5,-0.3490227666532914
robot_x_plus_1mm:own_solution,ur_rtde_fk_finite_difference,4,wy,6,0.0003194430834553714
robot_x_plus_1mm:own_solution,ur_rtde_fk_finite_difference,5,wz,1,0.9999999983550076
robot_x_plus_1mm:own_solution,ur_rtde_fk_finite_difference,5,wz,2,0.0005135290977376461
robot_x_plus_1mm:own_solution,ur_rtde_fk_finite_difference,5,wz,3,-0.0008720485611251781
robot_x_plus_1mm:own_solution,ur_rtde_fk_finite_difference,5,wz,4,0.002306473625259229
robot_x_plus_1mm:own_solution,ur_rtde_fk_finite_difference,5,wz,5,0.017098724208946467
robot_x_plus_1mm:own_solution,ur_rtde_fk_finite_difference,5,wz,6,-0.9998416806731732
robot_x_plus_1mm:ur_rtde_solution,own_analytic,0,vx,1,0.41933787538730277
robot_x_plus_1mm:ur_rtde_solution,own_analytic,0,vx,2,-0.2515690318167504
robot_x_plus_1mm:ur_rtde_solution,own_analytic,0,vx,3,0.3164999544317691
robot_x_plus_1mm:ur_rtde_solution,own_analytic,0,vx,4,0.10715991673152592
robot_x_plus_1mm:ur_rtde_solution,own_analytic,0,vx,5,0.04080865879565215
robot_x_plus_1mm:ur_rtde_solution,own_analytic,0,vx,6,4.336808689942018e-18
robot_x_plus_1mm:ur_rtde_solution,own_analytic,1,vy,1,0.6276750191597992
robot_x_plus_1mm:ur_rtde_solution,own_analytic,1,vy,2,0.09409934195048901
robot_x_plus_1mm:ur_rtde_solution,own_analytic,1,vy,3,-0.11838673951364384
robot_x_plus_1mm:ur_rtde_solution,own_analytic,1,vy,4,-0.040083143680622026
robot_x_plus_1mm:ur_rtde_solution,own_analytic,1,vy,5,0.10916451070305894
robot_x_plus_1mm:ur_rtde_solution,own_analytic,1,vy,6,-1.431146867680866e-17
robot_x_plus_1mm:ur_rtde_solution,own_analytic,2,vz,1,-0.0
robot_x_plus_1mm:ur_rtde_solution,own_analytic,2,vz,2,0.7348059994204533
robot_x_plus_1mm:ur_rtde_solution,own_analytic,2,vz,3,0.6479234232236277
robot_x_plus_1mm:ur_rtde_solution,own_analytic,2,vz,4,0.12188663934318503
robot_x_plus_1mm:ur_rtde_solution,own_analytic,2,vz,5,0.001290530999925564
robot_x_plus_1mm:ur_rtde_solution,own_analytic,2,vz,6,2.879912020664621e-20
robot_x_plus_1mm:ur_rtde_solution,own_analytic,3,wx,1,0.0
robot_x_plus_1mm:ur_rtde_solution,own_analytic,3,wx,2,-0.350343051907064
robot_x_plus_1mm:ur_rtde_solution,own_analytic,3,wx,3,-0.350343051907064
robot_x_plus_1mm:ur_rtde_solution,own_analytic,3,wx,4,-0.350343051907064
robot_x_plus_1mm:ur_rtde_solution,own_analytic,3,wx,5,0.9364757937527247
robot_x_plus_1mm:ur_rtde_solution,own_analytic,3,wx,6,0.020396535727805278
robot_x_plus_1mm:ur_rtde_solution,own_analytic,4,wy,1,0.0
robot_x_plus_1mm:ur_rtde_solution,own_analytic,4,wy,2,-0.9366214528722072
robot_x_plus_1mm:ur_rtde_solution,own_analytic,4,wy,3,-0.9366214528722072
robot_x_plus_1mm:ur_rtde_solution,own_analytic,4,wy,4,-0.9366214528722072
robot_x_plus_1mm:ur_rtde_solution,own_analytic,4,wy,5,-0.35028856814491965
robot_x_plus_1mm:ur_rtde_solution,own_analytic,4,wy,6,0.004194549163067886
robot_x_plus_1mm:ur_rtde_solution,own_analytic,5,wz,1,1.0
robot_x_plus_1mm:ur_rtde_solution,own_analytic,5,wz,2,6.123233995736766e-17
robot_x_plus_1mm:ur_rtde_solution,own_analytic,5,wz,3,6.123233995736766e-17
robot_x_plus_1mm:ur_rtde_solution,own_analytic,5,wz,4,6.123233995736766e-17
robot_x_plus_1mm:ur_rtde_solution,own_analytic,5,wz,5,0.017635383244668255
robot_x_plus_1mm:ur_rtde_solution,own_analytic,5,wz,6,-0.9997831700361949
robot_x_plus_1mm:ur_rtde_solution,own_finite_difference,0,vx,1,0.4193378754235866
robot_x_plus_1mm:ur_rtde_solution,own_finite_difference,0,vx,2,-0.2515690317173025
robot_x_plus_1mm:ur_rtde_solution,own_finite_difference,0,vx,3,0.31649995435589773
robot_x_plus_1mm:ur_rtde_solution,own_finite_difference,0,vx,4,0.10715991666243596
robot_x_plus_1mm:ur_rtde_solution,own_finite_difference,0,vx,5,0.04080865878552942
robot_x_plus_1mm:ur_rtde_solution,own_finite_difference,0,vx,6,0.0
robot_x_plus_1mm:ur_rtde_solution,own_finite_difference,1,vy,1,0.6276750191547276
robot_x_plus_1mm:ur_rtde_solution,own_finite_difference,1,vy,2,0.09409934190185432
robot_x_plus_1mm:ur_rtde_solution,own_finite_difference,1,vy,3,-0.11838673952269119
robot_x_plus_1mm:ur_rtde_solution,own_finite_difference,1,vy,4,-0.040083143693081524
robot_x_plus_1mm:ur_rtde_solution,own_finite_difference,1,vy,5,0.10916451068099242
robot_x_plus_1mm:ur_rtde_solution,own_finite_difference,1,vy,6,0.0
robot_x_plus_1mm:ur_rtde_solution,own_finite_difference,2,vz,1,0.0
robot_x_plus_1mm:ur_rtde_solution,own_finite_difference,2,vz,2,0.7348059994083389
robot_x_plus_1mm:ur_rtde_solution,own_finite_difference,2,vz,3,0.6479234231637765
robot_x_plus_1mm:ur_rtde_solution,own_finite_difference,2,vz,4,0.12188663930934318
robot_x_plus_1mm:ur_rtde_solution,own_finite_difference,2,vz,5,0.0012905310153854543
robot_x_plus_1mm:ur_rtde_solution,own_finite_difference,2,vz,6,0.0
robot_x_plus_1mm:ur_rtde_solution,own_finite_difference,3,wx,1,5.605794716832108e-13
robot_x_plus_1mm:ur_rtde_solution,own_finite_difference,3,wx,2,-0.3503430518782674
robot_x_plus_1mm:ur_rtde_solution,own_finite_difference,3,wx,3,-0.35034305187793563
robot_x_plus_1mm:ur_rtde_solution,own_finite_difference,3,wx,4,-0.350343051877384
robot_x_plus_1mm:ur_rtde_solution,own_finite_difference,3,wx,5,0.9364757936764169
robot_x_plus_1mm:ur_rtde_solution,own_finite_difference,3,wx,6,0.020396535728409926
robot_x_plus_1mm:ur_rtde_solution,own_finite_difference,4,wy,1,1.6192413221113654e-11
robot_x_plus_1mm:ur_rtde_solution,own_finite_difference,4,wy,2,-0.9366214528062327
robot_x_plus_1mm:ur_rtde_solution,own_finite_difference,4,wy,3,-0.936621452835419
robot_x_plus_1mm:ur_rtde_solution,own_finite_difference,4,wy,4,-0.9366214527926221
robot_x_plus_1mm:ur_rtde_solution,own_finite_difference,4,wy,5,-0.35028856811608866
robot_x_plus_1mm:ur_rtde_solution,own_finite_difference,4,wy,6,0.004194549162869788
robot_x_plus_1mm:ur_rtde_solution,own_finite_difference,5,wz,1,0.9999999999858806
robot_x_plus_1mm:ur_rtde_solution,own_finite_difference,5,wz,2,-1.1704327671232613e-11
robot_x_plus_1mm:ur_rtde_solution,own_finite_difference,5,wz,3,1.98284094126026e-12
robot_x_plus_1mm:ur_rtde_solution,own_finite_difference,5,wz,4,-4.7306259150812786e-12
robot_x_plus_1mm:ur_rtde_solution,own_finite_difference,5,wz,5,0.01763538322508157
robot_x_plus_1mm:ur_rtde_solution,own_finite_difference,5,wz,6,-0.9997831700507982
robot_x_plus_1mm:ur_rtde_solution,ur_rtde_fk_finite_difference,0,vx,1,0.4193772937810536
robot_x_plus_1mm:ur_rtde_solution,ur_rtde_fk_finite_difference,0,vx,2,-0.25235019124325575
robot_x_plus_1mm:ur_rtde_solution,ur_rtde_fk_finite_difference,0,vx,3,0.3153524195109725
robot_x_plus_1mm:ur_rtde_solution,ur_rtde_fk_finite_difference,0,vx,4,0.1067814893729313
robot_x_plus_1mm:ur_rtde_solution,ur_rtde_fk_finite_difference,0,vx,5,0.040534171352746284
robot_x_plus_1mm:ur_rtde_solution,ur_rtde_fk_finite_difference,0,vx,6,0.0
robot_x_plus_1mm:ur_rtde_solution,ur_rtde_fk_finite_difference,1,vy,1,0.628603339325462
robot_x_plus_1mm:ur_rtde_solution,ur_rtde_fk_finite_difference,1,vy,2,0.09479481907770371
robot_x_plus_1mm:ur_rtde_solution,ur_rtde_fk_finite_difference,1,vy,3,-0.11853893444602193
robot_x_plus_1mm:ur_rtde_solution,ur_rtde_fk_finite_difference,1,vy,4,-0.039403975832241755
robot_x_plus_1mm:ur_rtde_solution,ur_rtde_fk_finite_difference,1,vy,5,0.10862350621754224
robot_x_plus_1mm:ur_rtde_solution,ur_rtde_fk_finite_difference,1,vy,6,0.0
robot_x_plus_1mm:ur_rtde_solution,ur_rtde_fk_finite_difference,2,vz,1,0.0
robot_x_plus_1mm:ur_rtde_solution,ur_rtde_fk_finite_difference,2,vz,2,0.7355730656799508
robot_x_plus_1mm:ur_rtde_solution,ur_rtde_fk_finite_difference,2,vz,3,0.6486507092007265
robot_x_plus_1mm:ur_rtde_solution,ur_rtde_fk_finite_difference,2,vz,4,0.12201071114548157
robot_x_plus_1mm:ur_rtde_solution,ur_rtde_fk_finite_difference,2,vz,5,0.0011105513175735382
robot_x_plus_1mm:ur_rtde_solution,ur_rtde_fk_finite_difference,2,vz,6,0.0
robot_x_plus_1mm:ur_rtde_solution,ur_rtde_fk_finite_difference,3,wx,1,-1.3878830719386043e-09
robot_x_plus_1mm:ur_rtde_solution,ur_rtde_fk_finite_difference,3,wx,2,-0.3503428846584176
robot_x_plus_1mm:ur_rtde_solution,ur_rtde_fk_finite_difference,3,wx,3,-0.3502844309121448
robot_x_plus_1mm:ur_rtde_solution,ur_rtde_fk_finite_difference,3,wx,4,-0.3485096042734107
robot_x_plus_1mm:ur_rtde_solution,ur_rtde_fk_finite_difference,3,wx,5,0.936689311656757
robot_x_plus_1mm:ur_rtde_solution,ur_rtde_fk_finite_difference,3,wx,6,0.019093199015397733
robot_x_plus_1mm:ur_rtde_solution,ur_rtde_fk_finite_difference,4,wy,1,6.141021638887682e-10
robot_x_plus_1mm:ur_rtde_solution,ur_rtde_fk_finite_difference,4,wy,2,-0.9366213748207631
robot_x_plus_1mm:ur_rtde_solution,ur_rtde_fk_finite_difference,4,wy,3,-0.9366429785325033
robot_x_plus_1mm:ur_rtde_solution,ur_rtde_fk_finite_difference,4,wy,4,-0.9373023844044575
robot_x_plus_1mm:ur_rtde_solution,ur_rtde_fk_finite_difference,4,wy,5,-0.34971721231226216
robot_x_plus_1mm:ur_rtde_solution,ur_rtde_fk_finite_difference,4,wy,6,0.0022601529581685277
robot_x_plus_1mm:ur_rtde_solution,ur_rtde_fk_finite_difference,5,wz,1,1.0000000014653834
robot_x_plus_1mm:ur_rtde_solution,ur_rtde_fk_finite_difference,5,wz,2,0.0005135314854658935
robot_x_plus_1mm:ur_rtde_solution,ur_rtde_fk_finite_difference,5,wz,3,-0.0008720136822695832
robot_x_plus_1mm:ur_rtde_solution,ur_rtde_fk_finite_difference,5,wz,4,0.002302525092660622
robot_x_plus_1mm:ur_rtde_solution,ur_rtde_fk_finite_difference,5,wz,5,0.017635538774803127
robot_x_plus_1mm:ur_rtde_solution,ur_rtde_fk_finite_difference,5,wz,6,-0.9998151537542049
robot_y_plus_1mm:own_solution,own_analytic,0,vx,1,0.31937728382237335
robot_y_plus_1mm:own_solution,own_analytic,0,vx,2,-0.2605895911662304
robot_y_plus_1mm:own_solution,own_analytic,0,vx,3,0.32936909997189767
robot_y_plus_1mm:own_solution,own_analytic,0,vx,4,0.11056981497900108
robot_y_plus_1mm:own_solution,own_analytic,0,vx,5,0.0298382951295647
robot_y_plus_1mm:own_solution,own_analytic,0,vx,6,-2.0057740190981832e-18
robot_y_plus_1mm:own_solution,own_analytic,1,vy,1,0.528603349500361
robot_y_plus_1mm:own_solution,own_analytic,1,vy,2,0.06905141540956909
robot_y_plus_1mm:own_solution,own_analytic,1,vy,3,-0.08727671141218887
robot_y_plus_1mm:own_solution,own_analytic,1,vy,4,-0.02929895316119444
robot_y_plus_1mm:own_solution,own_analytic,1,vy,5,0.11266276603143818
robot_y_plus_1mm:own_solution,own_analytic,1,vy,6,-1.431146867680866e-17
robot_y_plus_1mm:own_solution,own_analytic,2,vz,1,-0.0
robot_y_plus_1mm:own_solution,own_analytic,2,vz,2,0.5927745489870404
robot_y_plus_1mm:own_solution,own_analytic,2,vz,3,0.6467333250571768
robot_y_plus_1mm:own_solution,own_analytic,2,vz,4,0.12191444683842756
robot_y_plus_1mm:own_solution,own_analytic,2,vz,5,0.0008244961530663106
robot_y_plus_1mm:own_solution,own_analytic,2,vz,6,-7.030373462210693e-20
robot_y_plus_1mm:own_solution,own_analytic,3,wx,1,0.0
robot_y_plus_1mm:own_solution,own_analytic,3,wx,2,-0.2561415105249488
robot_y_plus_1mm:own_solution,own_analytic,3,wx,3,-0.2561415105249488
robot_y_plus_1mm:own_solution,own_analytic,3,wx,4,-0.2561415105249488
robot_y_plus_1mm:own_solution,own_analytic,3,wx,5,0.9664848066829035
robot_y_plus_1mm:own_solution,own_analytic,3,wx,6,0.019093198674052715
robot_y_plus_1mm:own_solution,own_analytic,4,wy,1,0.0
robot_y_plus_1mm:own_solution,own_analytic,4,wy,2,-0.9666392949730512
robot_y_plus_1mm:own_solution,own_analytic,4,wy,3,-0.9666392949730512
robot_y_plus_1mm:own_solution,own_analytic,4,wy,4,-0.9666392949730512
robot_y_plus_1mm:own_solution,own_analytic,4,wy,5,-0.25610057398926006
robot_y_plus_1mm:own_solution,own_analytic,4,wy,6,0.0022601544407863682
robot_y_plus_1mm:own_solution,own_analytic,5,wz,1,1.0
robot_y_plus_1mm:own_solution,own_analytic,5,wz,2,6.123233995736766e-17
robot_y_plus_1mm:own_solution,own_analytic,5,wz,3,6.123233995736766e-17
robot_y_plus_1mm:own_solution,own_analytic,5,wz,4,6.123233995736766e-17
robot_y_plus_1mm:own_solution,own_analytic,5,wz,5,0.01787776421933917
robot_y_plus_1mm:own_solution,own_analytic,5,wz,6,-0.9998151536490619
robot_y_plus_1mm:own_solution,own_finite_difference,0,vx,1,0.3193772837861708
robot_y_plus_1mm:own_solution,own_finite_difference,0,vx,2,-0.2605895910723355
robot_y_plus_1mm:own_solution,own_finite_difference,0,vx,3,0.329369100049437
robot_y_plus_1mm:own_solution,own_finite_difference,0,vx,4,0.11056981497059581
robot_y_plus_1mm:own_solution,own_finite_difference,0,vx,5,0.02983829511249425
robot_y_plus_1mm:own_solution,own_finite_difference,0,vx,6,0.0
robot_y_plus_1mm:own_solution,own_finite_difference,1,vy,1,0.5286033495088827
robot_y_plus_1mm:own_solution,own_finite_difference,1,vy,2,0.06905141536339698
robot_y_plus_1mm:own_solution,own_finite_difference,1,vy,3,-0.08727671144126425
robot_y_plus_1mm:own_solution,own_finite_difference,1,vy,4,-0.029298953180267873
robot_y_plus_1mm:own_solution,own_finite_difference,1,vy,5,0.11266276603305592
robot_y_plus_1mm:own_solution,own_finite_difference,1,vy,6,0.0
robot_y_plus_1mm:own_solution,own_finite_difference,2,vz,1,0.0
robot_y_plus_1mm:own_solution,own_finite_difference,2,vz,2,0.5927745488631952
robot_y_plus_1mm:own_solution,own_finite_difference,2,vz,3,0.6467333251436447
robot_y_plus_1mm:own_solution,own_finite_difference,2,vz,4,0.12191444678788521
robot_y_plus_1mm:own_solution,own_finite_difference,2,vz,5,0.0008244961380299287
robot_y_plus_1mm:own_solution,own_finite_difference,2,vz,6,0.0
robot_y_plus_1mm:own_solution,own_finite_difference,3,wx,1,2.7282816710487678e-12
robot_y_plus_1mm:own_solution,own_finite_difference,3,wx,2,-0.25614151050587736
robot_y_plus_1mm:own_solution,own_finite_difference,3,wx,3,-0.25614151055958573
robot_y_plus_1mm:own_solution,own_finite_difference,3,wx,4,-0.25614151050316725
robot_y_plus_1mm:own_solution,own_finite_difference,3,wx,5,0.9664848066032691
robot_y_plus_1mm:own_solution,own_finite_difference,3,wx,6,0.019093198674458956
robot_y_plus_1mm:own_solution,own_finite_difference,4,wy,1,8.218233849684652e-12
robot_y_plus_1mm:own_solution,own_finite_difference,4,wy,2,-0.9666392948951678
robot_y_plus_1mm:own_solution,own_finite_difference,4,wy,3,-0.9666392950917023
robot_y_plus_1mm:own_solution,own_finite_difference,4,wy,4,-0.9666392948969016
robot_y_plus_1mm:own_solution,own_finite_difference,4,wy,5,-0.25610057396736485
robot_y_plus_1mm:own_solution,own_finite_difference,4,wy,6,0.0022601544403409524
robot_y_plus_1mm:own_solution,own_finite_difference,5,wz,1,0.9999999999755351
robot_y_plus_1mm:own_solution,own_finite_difference,5,wz,2,8.355310720417863e-12
robot_y_plus_1mm:own_solution,own_finite_difference,5,wz,3,2.145527413004294e-11
robot_y_plus_1mm:own_solution,own_finite_difference,5,wz,4,7.2676565684167625e-12
robot_y_plus_1mm:own_solution,own_finite_difference,5,wz,5,0.017877764221316737
robot_y_plus_1mm:own_solution,own_finite_difference,5,wz,6,-0.9998151536720615
robot_y_plus_1mm:own_solution,ur_rtde_fk_finite_difference,0,vx,1,0.3191377618838587
robot_y_plus_1mm:own_solution,ur_rtde_fk_finite_difference,0,vx,2,-0.26146171699936716
robot_y_plus_1mm:own_solution,ur_rtde_fk_finite_difference,0,vx,3,0.32828051299560457
robot_y_plus_1mm:own_solution,ur_rtde_fk_finite_difference,0,vx,4,0.11013725936814822
robot_y_plus_1mm:own_solution,ur_rtde_fk_finite_difference,0,vx,5,0.029581113780707824
robot_y_plus_1mm:own_solution,ur_rtde_fk_finite_difference,0,vx,6,0.0
robot_y_plus_1mm:own_solution,ur_rtde_fk_finite_difference,1,vy,1,0.5295930865789611
robot_y_plus_1mm:own_solution,ur_rtde_fk_finite_difference,1,vy,2,0.06959781370663443
robot_y_plus_1mm:own_solution,ur_rtde_fk_finite_difference,1,vy,3,-0.08740567702947288
robot_y_plus_1mm:own_solution,ur_rtde_fk_finite_difference,1,vy,4,-0.028619191683176837
robot_y_plus_1mm:own_solution,ur_rtde_fk_finite_difference,1,vy,5,0.11210648365178599
robot_y_plus_1mm:own_solution,ur_rtde_fk_finite_difference,1,vy,6,0.0
robot_y_plus_1mm:own_solution,ur_rtde_fk_finite_difference,2,vz,1,0.0
robot_y_plus_1mm:own_solution,ur_rtde_fk_finite_difference,2,vz,2,0.5935536964707389
robot_y_plus_1mm:own_solution,ur_rtde_fk_finite_difference,2,vz,3,0.6474630758757094
robot_y_plus_1mm:own_solution,ur_rtde_fk_finite_difference,2,vz,4,0.12203772101204713
robot_y_plus_1mm:own_solution,ur_rtde_fk_finite_difference,2,vz,5,0.000642263159322809
robot_y_plus_1mm:own_solution,ur_rtde_fk_finite_difference,2,vz,6,0.0
robot_y_plus_1mm:own_solution,ur_rtde_fk_finite_difference,3,wx,1,9.047983914340965e-09
robot_y_plus_1mm:own_solution,ur_rtde_fk_finite_difference,3,wx,2,-0.25614135010190325
robot_y_plus_1mm:own_solution,ur_rtde_fk_finite_difference,3,wx,3,-0.25577668115013563
robot_y_plus_1mm:own_solution,ur_rtde_fk_finite_difference,3,wx,4,-0.25392864000223514
robot_y_plus_1mm:own_solution,ur_rtde_fk_finite_difference,3,wx,5,0.9667259624108414
robot_y_plus_1mm:own_solution,ur_rtde_fk_finite_difference,3,wx,6,0.017979137557934278
robot_y_plus_1mm:own_solution,ur_rtde_fk_finite_difference,4,wy,1,5.705201936955114e-09
robot_y_plus_1mm:own_solution,ur_rtde_fk_finite_difference,4,wy,2,-0.9666391993750824
robot_y_plus_1mm:own_solution,ur_rtde_fk_finite_difference,4,wy,3,-0.9667355439562135
robot_y_plus_1mm:own_solution,ur_rtde_fk_finite_difference,4,wy,4,-0.9672201203326228
robot_y_plus_1mm:own_solution,ur_rtde_fk_finite_difference,4,wy,5,-0.25518874566031685
robot_y_plus_1mm:own_solution,ur_rtde_fk_finite_difference,4,wy,6,0.00017307656250079305
robot_y_plus_1mm:own_solution,ur_rtde_fk_finite_difference,5,wz,1,0.9999999997719995
robot_y_plus_1mm:own_solution,ur_rtde_fk_finite_difference,5,wz,2,0.0005135287231684025
robot_y_plus_1mm:own_solution,ur_rtde_fk_finite_difference,5,wz,3,-0.0008211478895008563
robot_y_plus_1mm:own_solution,ur_rtde_fk_finite_difference,5,wz,4,0.002343095994656626
robot_y_plus_1mm:own_solution,ur_rtde_fk_finite_difference,5,wz,5,0.017877920655408327
robot_y_plus_1mm:own_solution,ur_rtde_fk_finite_difference,5,wz,6,-0.9998383470562963
robot_y_plus_1mm:ur_rtde_solution,own_analytic,0,vx,1,0.31961654136481277
robot_y_plus_1mm:ur_rtde_solution,own_analytic,0,vx,2,-0.2595375289104429
robot_y_plus_1mm:ur_rtde_solution,own_analytic,0,vx,3,0.3301966271260369
robot_y_plus_1mm:ur_rtde_solution,own_analytic,0,vx,4,0.11046703766556557
robot_y_plus_1mm:ur_rtde_solution,own_analytic,0,vx,5,0.02997623469237882
robot_y_plus_1mm:ur_rtde_solution,own_analytic,0,vx,6,-1.919037845299343e-17
robot_y_plus_1mm:ur_rtde_solution,own_analytic,1,vy,1,0.5276127397832456
robot_y_plus_1mm:ur_rtde_solution,own_analytic,1,vy,2,0.0691272281346262
robot_y_plus_1mm:ur_rtde_solution,own_analytic,1,vy,3,-0.08794711758430097
robot_y_plus_1mm:ur_rtde_solution,own_analytic,1,vy,4,-0.029422643215112437
robot_y_plus_1mm:ur_rtde_solution,own_analytic,1,vy,5,0.11262383864485416
robot_y_plus_1mm:ur_rtde_solution,own_analytic,1,vy,6,4.336808689942018e-17
robot_y_plus_1mm:ur_rtde_solution,own_analytic,2,vz,1,-0.0
robot_y_plus_1mm:ur_rtde_solution,own_analytic,2,vz,2,0.5920995996765329
robot_y_plus_1mm:ur_rtde_solution,own_analytic,2,vz,3,0.6463450153437744
robot_y_plus_1mm:ur_rtde_solution,own_analytic,2,vz,4,0.12197568375072372
robot_y_plus_1mm:ur_rtde_solution,own_analytic,2,vz,5,0.0010949075601493531
robot_y_plus_1mm:ur_rtde_solution,own_analytic,2,vz,6,-1.9820570965750628e-19
robot_y_plus_1mm:ur_rtde_solution,own_analytic,3,wx,1,0.0
robot_y_plus_1mm:ur_rtde_solution,own_analytic,3,wx,2,-0.2573748955121238
robot_y_plus_1mm:ur_rtde_solution,own_analytic,3,wx,3,-0.2573748955121238
robot_y_plus_1mm:ur_rtde_solution,own_analytic,3,wx,4,-0.2573748955121238
robot_y_plus_1mm:ur_rtde_solution,own_analytic,3,wx,5,0.9661477964059111
robot_y_plus_1mm:ur_rtde_solution,own_analytic,3,wx,6,0.02021070522928431
robot_y_plus_1mm:ur_rtde_solution,own_analytic,4,wy,1,0.0
robot_y_plus_1mm:ur_rtde_solution,own_analytic,4,wy,2,-0.9663116283891668
robot_y_plus_1mm:ur_rtde_solution,own_analytic,4,wy,3,-0.9663116283891668
robot_y_plus_1mm:ur_rtde_solution,own_analytic,4,wy,4,-0.9663116283891668
robot_y_plus_1mm:ur_rtde_solution,own_analytic,4,wy,5,-0.25733125923751715
robot_y_plus_1mm:ur_rtde_solution,own_analytic,4,wy,6,0.0043404022130646095
robot_y_plus_1mm:ur_rtde_solution,own_analytic,5,wz,1,1.0
robot_y_plus_1mm:ur_rtde_solution,own_analytic,5,wz,2,6.123233995736766e-17
robot_y_plus_1mm:ur_rtde_solution,own_analytic,5,wz,3,6.123233995736766e-17
robot_y_plus_1mm:ur_rtde_solution,own_analytic,5,wz,4,6.123233995736766e-17
robot_y_plus_1mm:ur_rtde_solution,own_analytic,5,wz,5,0.018413541735250744
robot_y_plus_1mm:ur_rtde_solution,own_analytic,5,wz,6,-0.9997863213220932
robot_y_plus_1mm:ur_rtde_solution,own_finite_difference,0,vx,1,0.31961654139989193
robot_y_plus_1mm:ur_rtde_solution,own_finite_difference,0,vx,2,-0.25953752885721215
robot_y_plus_1mm:ur_rtde_solution,own_finite_difference,0,vx,3,0.3301966271518353
