label,source,row,row_quantity,joint_column,value
magnet_y_tilt_minus_10deg:own_solution,own_analytic,2,vz,6,1.0191500421363742e-17
magnet_y_tilt_minus_10deg:own_solution,own_analytic,3,wx,1,0.0
magnet_y_tilt_minus_10deg:own_solution,own_analytic,3,wx,2,-0.030999482605156992
magnet_y_tilt_minus_10deg:own_solution,own_analytic,3,wx,3,-0.030999482605156992
magnet_y_tilt_minus_10deg:own_solution,own_analytic,3,wx,4,-0.030999482605156992
magnet_y_tilt_minus_10deg:own_solution,own_analytic,3,wx,5,-0.9966160870155191
magnet_y_tilt_minus_10deg:own_solution,own_analytic,3,wx,6,0.06965274098547712
magnet_y_tilt_minus_10deg:own_solution,own_analytic,4,wy,1,0.0
magnet_y_tilt_minus_10deg:own_solution,own_analytic,4,wy,2,-0.9995194005511912
magnet_y_tilt_minus_10deg:own_solution,own_analytic,4,wy,3,-0.9995194005511912
magnet_y_tilt_minus_10deg:own_solution,own_analytic,4,wy,4,-0.9995194005511912
magnet_y_tilt_minus_10deg:own_solution,own_analytic,4,wy,5,0.030909438112376945
magnet_y_tilt_minus_10deg:own_solution,own_analytic,4,wy,6,-0.17443235132613294
magnet_y_tilt_minus_10deg:own_solution,own_analytic,5,wz,1,1.0
magnet_y_tilt_minus_10deg:own_solution,own_analytic,5,wz,2,6.123233995736766e-17
magnet_y_tilt_minus_10deg:own_solution,own_analytic,5,wz,3,6.123233995736766e-17
magnet_y_tilt_minus_10deg:own_solution,own_analytic,5,wz,4,6.123233995736766e-17
magnet_y_tilt_minus_10deg:own_solution,own_analytic,5,wz,5,-0.07616417620805974
magnet_y_tilt_minus_10deg:own_solution,own_analytic,5,wz,6,-0.9822025506401654
magnet_y_tilt_minus_10deg:own_solution,own_finite_difference,0,vx,1,0.17427785026224996
magnet_y_tilt_minus_10deg:own_solution,own_finite_difference,0,vx,2,-0.28874643098752983
magnet_y_tilt_minus_10deg:own_solution,own_finite_difference,0,vx,3,0.28372062438331014
magnet_y_tilt_minus_10deg:own_solution,own_finite_difference,0,vx,4,0.16674072195188572
magnet_y_tilt_minus_10deg:own_solution,own_finite_difference,0,vx,5,-0.007007176672235715
magnet_y_tilt_minus_10deg:own_solution,own_finite_difference,0,vx,6,0.0
magnet_y_tilt_minus_10deg:own_solution,own_finite_difference,1,vy,1,-0.890366568653822
magnet_y_tilt_minus_10deg:own_solution,own_finite_difference,1,vy,2,0.008955293881451887
magnet_y_tilt_minus_10deg:own_solution,own_finite_difference,1,vy,3,-0.008799421538641106
magnet_y_tilt_minus_10deg:own_solution,own_finite_difference,1,vy,4,-0.005171361450173606
magnet_y_tilt_minus_10deg:own_solution,own_finite_difference,1,vy,5,-0.15801072615617695
magnet_y_tilt_minus_10deg:own_solution,own_finite_difference,1,vy,6,0.0
magnet_y_tilt_minus_10deg:own_solution,own_finite_difference,2,vz,1,0.0
magnet_y_tilt_minus_10deg:own_solution,own_finite_difference,2,vz,2,-0.8845361357812109
magnet_y_tilt_minus_10deg:own_solution,own_finite_difference,2,vz,3,-0.666895306367099
magnet_y_tilt_minus_10deg:own_solution,own_finite_difference,2,vz,4,-0.10745635342646054
magnet_y_tilt_minus_10deg:own_solution,own_finite_difference,2,vz,5,0.027564694637938203
magnet_y_tilt_minus_10deg:own_solution,own_finite_difference,2,vz,6,0.0
magnet_y_tilt_minus_10deg:own_solution,own_finite_difference,3,wx,1,-2.231722624226783e-12
magnet_y_tilt_minus_10deg:own_solution,own_finite_difference,3,wx,2,-0.030999482597557484
magnet_y_tilt_minus_10deg:own_solution,own_finite_difference,3,wx,3,-0.03099948260030153
magnet_y_tilt_minus_10deg:own_solution,own_finite_difference,3,wx,4,-0.030999482588521168
magnet_y_tilt_minus_10deg:own_solution,own_finite_difference,3,wx,5,-0.9966160869165754
magnet_y_tilt_minus_10deg:own_solution,own_finite_difference,3,wx,6,0.0696527409916235
magnet_y_tilt_minus_10deg:own_solution,own_finite_difference,4,wy,1,1.0265936846836557e-11
magnet_y_tilt_minus_10deg:own_solution,own_finite_difference,4,wy,2,-0.9995194004799149
magnet_y_tilt_minus_10deg:own_solution,own_finite_difference,4,wy,3,-0.9995194004734965
magnet_y_tilt_minus_10deg:own_solution,own_finite_difference,4,wy,4,-0.9995194004783786
magnet_y_tilt_minus_10deg:own_solution,own_finite_difference,4,wy,5,0.03090943811152469
magnet_y_tilt_minus_10deg:own_solution,own_finite_difference,4,wy,6,-0.17443235132361656
magnet_y_tilt_minus_10deg:own_solution,own_finite_difference,5,wz,1,0.9999999999986378
magnet_y_tilt_minus_10deg:own_solution,own_finite_difference,5,wz,2,1.9899288832960139e-13
magnet_y_tilt_minus_10deg:own_solution,own_finite_difference,5,wz,3,-1.0113749022057257e-12
magnet_y_tilt_minus_10deg:own_solution,own_finite_difference,5,wz,4,-3.2704530072532226e-12
magnet_y_tilt_minus_10deg:own_solution,own_finite_difference,5,wz,5,-0.07616417620123236
magnet_y_tilt_minus_10deg:own_solution,own_finite_difference,5,wz,6,-0.9822025506419113
magnet_z_spin_minus_10deg:own_solution,own_analytic,0,vx,1,0.17427785041417276
magnet_z_spin_minus_10deg:own_solution,own_analytic,0,vx,2,-0.2888852690148225
magnet_z_spin_minus_10deg:own_solution,own_analytic,0,vx,3,0.28217507892446964
magnet_z_spin_minus_10deg:own_solution,own_analytic,0,vx,4,0.16862562292717959
magnet_z_spin_minus_10deg:own_solution,own_analytic,0,vx,5,-9.043638368936323e-06
magnet_z_spin_minus_10deg:own_solution,own_analytic,0,vx,6,3.0086610286472748e-18
magnet_z_spin_minus_10deg:own_solution,own_analytic,1,vy,1,-0.890366568750664
magnet_z_spin_minus_10deg:own_solution,own_analytic,1,vy,2,-1.837029505682036e-10
magnet_z_spin_minus_10deg:own_solution,own_analytic,1,vy,3,1.794358277440931e-10
magnet_z_spin_minus_10deg:own_solution,own_analytic,1,vy,4,1.0722946681077843e-10
magnet_z_spin_minus_10deg:own_solution,own_analytic,1,vy,5,-0.16054994909503473
magnet_z_spin_minus_10deg:own_solution,own_analytic,1,vy,6,7.28583859910259e-17
magnet_z_spin_minus_10deg:own_solution,own_analytic,2,vz,1,0.0
magnet_z_spin_minus_10deg:own_solution,own_analytic,2,vz,2,-0.8903665688614878
magnet_z_spin_minus_10deg:own_solution,own_analytic,2,vz,3,-0.6683499726091928
magnet_z_spin_minus_10deg:own_solution,own_analytic,2,vz,4,-0.10819292004025521
magnet_z_spin_minus_10deg:own_solution,own_analytic,2,vz,5,0.00012752958240569234
magnet_z_spin_minus_10deg:own_solution,own_analytic,2,vz,6,1.5415999640028266e-19
magnet_z_spin_minus_10deg:own_solution,own_analytic,3,wx,1,0.0
magnet_z_spin_minus_10deg:own_solution,own_analytic,3,wx,2,6.359026082411614e-10
magnet_z_spin_minus_10deg:own_solution,own_analytic,3,wx,3,6.359026082411614e-10
magnet_z_spin_minus_10deg:own_solution,own_analytic,3,wx,4,6.359026082411614e-10
magnet_z_spin_minus_10deg:own_solution,own_analytic,3,wx,5,-0.9974949866135491
magnet_z_spin_minus_10deg:own_solution,own_analytic,3,wx,6,0.0707371791059484
magnet_z_spin_minus_10deg:own_solution,own_analytic,4,wy,1,0.0
magnet_z_spin_minus_10deg:own_solution,own_analytic,4,wy,2,-1.0
magnet_z_spin_minus_10deg:own_solution,own_analytic,4,wy,3,-1.0
magnet_z_spin_minus_10deg:own_solution,own_analytic,4,wy,4,-1.0
magnet_z_spin_minus_10deg:own_solution,own_analytic,4,wy,5,-6.343097292587826e-10
magnet_z_spin_minus_10deg:own_solution,own_analytic,4,wy,6,-0.0007963241405450138
magnet_z_spin_minus_10deg:own_solution,own_analytic,5,wz,1,1.0
magnet_z_spin_minus_10deg:own_solution,own_analytic,5,wz,2,6.123233995736766e-17
magnet_z_spin_minus_10deg:own_solution,own_analytic,5,wz,3,6.123233995736766e-17
magnet_z_spin_minus_10deg:own_solution,own_analytic,5,wz,4,6.123233995736766e-17
magnet_z_spin_minus_10deg:own_solution,own_analytic,5,wz,5,-0.07073720153381448
magnet_z_spin_minus_10deg:own_solution,own_analytic,5,wz,6,-0.9974946703416496
magnet_z_spin_minus_10deg:own_solution,own_finite_difference,0,vx,1,0.1742778503177611
magnet_z_spin_minus_10deg:own_solution,own_finite_difference,0,vx,2,-0.2888852689286736
magnet_z_spin_minus_10deg:own_solution,own_finite_difference,0,vx,3,0.28217507891392657
magnet_z_spin_minus_10deg:own_solution,own_finite_difference,0,vx,4,0.16862562285391292
magnet_z_spin_minus_10deg:own_solution,own_finite_difference,0,vx,5,-9.043710225142831e-06
magnet_z_spin_minus_10deg:own_solution,own_finite_difference,0,vx,6,0.0
magnet_z_spin_minus_10deg:own_solution,own_finite_difference,1,vy,1,-0.8903665687509665
magnet_z_spin_minus_10deg:own_solution,own_finite_difference,1,vy,2,-1.942890293094024e-10
magnet_z_spin_minus_10deg:own_solution,own_finite_difference,1,vy,3,1.6653345369377348e-10
magnet_z_spin_minus_10deg:own_solution,own_finite_difference,1,vy,4,9.71445146547012e-11
magnet_z_spin_minus_10deg:own_solution,own_finite_difference,1,vy,5,-0.16054994907144238
magnet_z_spin_minus_10deg:own_solution,own_finite_difference,1,vy,6,0.0
magnet_z_spin_minus_10deg:own_solution,own_finite_difference,2,vz,1,0.0
magnet_z_spin_minus_10deg:own_solution,own_finite_difference,2,vz,2,-0.8903665688342333
magnet_z_spin_minus_10deg:own_solution,own_finite_difference,2,vz,3,-0.668349972560156
magnet_z_spin_minus_10deg:own_solution,own_finite_difference,2,vz,4,-0.10819291998420688
magnet_z_spin_minus_10deg:own_solution,own_finite_difference,2,vz,5,0.00012752957023742795
magnet_z_spin_minus_10deg:own_solution,own_finite_difference,2,vz,6,0.0
magnet_z_spin_minus_10deg:own_solution,own_finite_difference,3,wx,1,4.452620774010664e-14
magnet_z_spin_minus_10deg:own_solution,own_finite_difference,3,wx,2,6.361254280487539e-10
magnet_z_spin_minus_10deg:own_solution,own_finite_difference,3,wx,3,6.362338482660026e-10
magnet_z_spin_minus_10deg:own_solution,own_finite_difference,3,wx,4,6.36460693939329e-10
magnet_z_spin_minus_10deg:own_solution,own_finite_difference,3,wx,5,-0.9974949865318176
magnet_z_spin_minus_10deg:own_solution,own_finite_difference,3,wx,6,0.07073717910642464
magnet_z_spin_minus_10deg:own_solution,own_finite_difference,4,wy,1,-8.137918159884164e-12
magnet_z_spin_minus_10deg:own_solution,own_finite_difference,4,wy,2,-0.9999999999264032
magnet_z_spin_minus_10deg:own_solution,own_finite_difference,4,wy,3,-0.9999999999090733
magnet_z_spin_minus_10deg:own_solution,own_finite_difference,4,wy,4,-0.9999999999060785
magnet_z_spin_minus_10deg:own_solution,own_finite_difference,4,wy,5,-6.364721370667378e-10
magnet_z_spin_minus_10deg:own_solution,own_finite_difference,4,wy,6,-0.0007963241385749754
magnet_z_spin_minus_10deg:own_solution,own_finite_difference,5,wz,1,1.00000000000106
magnet_z_spin_minus_10deg:own_solution,own_finite_difference,5,wz,2,-1.082959625705879e-11
magnet_z_spin_minus_10deg:own_solution,own_finite_difference,5,wz,3,-8.715845431751479e-12
magnet_z_spin_minus_10deg:own_solution,own_finite_difference,5,wz,4,-6.0210300046273306e-12
magnet_z_spin_minus_10deg:own_solution,own_finite_difference,5,wz,5,-0.07073720151176563
magnet_z_spin_minus_10deg:own_solution,own_finite_difference,5,wz,6,-0.9974946703502243
