normalized_s,measured_R_x_m,measured_R_y_m,measured_R_z_m,model_R_x_m,model_R_y_m,model_R_z_m,measured_B_x_m,measured_B_y_m,measured_B_z_m,model_B_x_m,model_B_y_m,model_B_z_m,residual_R_x_m,residual_R_y_m,residual_R_z_m,residual_norm_m
0.6638655462184875,0.8206988768791152,-0.6807550059903367,-1.7464717906406754e-05,0.8205248067074259,-0.6846074632012321,-1.0487985601826158e-05,-0.027433613247378363,-0.0005356288925065789,-1.0842021724855044e-19,-0.027610131456539677,0.0033167167204025683,-7.089554309703009e-06,0.00017407017168935557,0.0038524572108954436,-6.976732304580596e-06,0.003856394126803679
0.6722689075630253,0.8203448359828573,-0.6807552313797813,-1.769010742273662e-05,0.820180853447207,-0.6846865359736293,-1.0538413736180391e-05,-0.02778765428712371,-0.0005356288925064678,1.0842021724855044e-19,-0.02795413494873522,0.003395570509345358,-7.258134745703206e-06,0.00016398253565030885,0.00393130459384794,-7.15169368655623e-06,0.003934729625823203
0.680672268907563,0.8199907950865993,-0.6807554567692259,-1.7915496939066483e-05,0.8198374208743903,-0.6847679088188298,-1.0583589402562135e-05,-0.028141695326869165,-0.0005356288925064678,0.0,-0.028297619214667225,0.0034767247021046943,-7.431637367064201e-06,0.00015337421220906755,0.004012452049603876,-7.331907536504347e-06,0.004015389004344314
0.6890756302521008,0.8196367541903413,-0.6807556821586704,-1.8140886455396347e-05,0.8194939883015735,-0.6848492816640301,-1.062876506894388e-05,-0.02849573636661462,-0.0005356288925064678,-1.0842021724855044e-19,-0.028641103480599117,0.0035578788948638085,-7.6051399884249785e-06,0.00014276588876782625,0.004093599505359702,-7.512121386452466e-06,0.004096095145531239
0.6974789915966386,0.8192827132940834,-0.680755907548115,-1.8366275971726215e-05,0.8191505557287566,-0.6849306545092306,-1.0673940735325625e-05,-0.028849777406359856,-0.0005356288925065789,0.0,-0.028984587746531232,0.0036390330876232557,-7.778642609785973e-06,0.000132157565326807,0.0041747469611156385,-7.69233523640059e-06,0.004176845338702256
0.7058823529411765,0.819010766928949,-0.6809539703815362,-1.853950555852284e-05,0.8188071231559398,-0.6850120273544311,-1.071911640170737e-05,-0.02912184986223021,-0.0003377392256268541,0.0,-0.029328072012463235,0.003720187280382481,-7.95214523114686e-06,0.0002036437730091878,0.004058056972894963,-7.82038915681547e-06,0.004063170971056154
0.7142857142857143,0.8187605815848431,-0.6812044745252327,-1.8698908970690376e-05,0.818463690583123,-0.6850934001996316,-1.0764292068089114e-05,-0.029372194682252606,-8.739440560456835e-05,0.0,-0.02967155627839535,0.003801341473141817,-8.125647852507854e-06,0.0002968910017201454,0.003888925674398913,-7.934616902601262e-06,0.0039002500081465065
0.7226890756302521,0.8185103962407371,-0.6814549786689291,-1.885831238285791e-05,0.8181202580103062,-0.6851747730448321,-1.080946773447086e-05,-0.02962253950227478,0.0001629504144177174,-1.0842021724855044e-19,-0.030015040544327354,0.0038824956659011534,-8.299150473868632e-06,0.0003901382304308809,0.003719794375902974,-8.048844648387052e-06,0.0037402062539040955
0.73109243697479,0.8182602108966311,-0.6817054828126257,-1.901771579502545e-05,0.8177768254374893,-0.6852561458900326,-1.0854643400852603e-05,-0.029872884322297066,0.00041329523444000316,0.0,-0.03035852481025947,0.0039636498586603786,-8.472653095229626e-06,0.0004833854591418385,0.0035506630774069237,-8.163072394172847e-06,0.0035834252367143763
0.7394957983193278,0.8179569201201644,-0.6818280095763954,-1.921086049996676e-05,0.8174333928646725,-0.6853375187352331,-1.0899819067234349e-05,-0.03017625310173666,0.0005356288925064678,0.0,-0.03070200907619136,0.004044804051419715,-8.646155716590513e-06,0.0005235272554918735,0.0035095091588376315,-8.311041432732412e-06,0.003548352349558562
0.7478991596638657,0.8176028792239065,-0.68182823496584,-1.943625001629667e-05,0.8170899602918557,-0.6854188915804336,-1.0944994733616092e-05,-0.030530294141482006,0.0005356288925063568,1.0842021724855044e-19,-0.031045493342123587,0.004125958244179051,-8.819658337951507e-06,0.0005129189320508543,0.003590656614593568,-8.491255282680576e-06,0.0036271163279107837
0.7563025210084034,0.8172488383276485,-0.6818284603552845,-1.9661639532626536e-05,0.8167465277190389,-0.685500264425634,-1.0990170399997838e-05,-0.03088433518122735,0.0005356288925063568,1.0842021724855044e-19,-0.03138897760805548,0.004207112436938276,-8.993160959312285e-06,0.000502310608609613,0.0036718040703495047,-8.671469132628699e-06,0.0037060135284337358
0.7647058823529412,0.8168947974313905,-0.6818286857447292,-1.9887029048956397e-05,0.8164030951462221,-0.6855816372708345,-1.1035346066379582e-05,-0.031238376220972808,0.0005356288925063568,-1.0842021724855044e-19,-0.031732461873987594,0.004288266629697612,-9.166663580673171e-06,0.0004917022851683717,0.0037529515261053303,-8.851682982576816e-06,0.0037850356202851977
0.7731092436974791,0.8165407565351326,-0.6818289111341739,-2.011241856528626e-05,0.8160596625734052,-0.685663010116035,-1.1080521732761327e-05,-0.03159241726071815,0.0005356288925064678,0.0,-0.0320759461399196,0.004369420822456949,-9.340166202034166e-06,0.0004810939617273524,0.003834098981861156,-9.031896832524931e-06,0.0038641749414175942
0.7815126050420168,0.8161867156388746,-0.6818291365236184,-2.0337808081616123e-05,0.8157167511670481,-0.6857465158856556,-1.1120800683917233e-05,-0.03194645830046361,0.0005356288925064678,1.0842021724855044e-19,-0.032418910594347095,0.004452708270988426,-9.518234864027341e-06,0.0004699644718264562,0.003917379362037177,-9.21700739769889e-06,0.003945480024549521
0.7899159663865547,0.8158326747426166,-0.681829361913063,-2.056319759794599e-05,0.8153744912187656,-0.6858326878108012,-1.1154958741040837e-05,-0.032300499340208844,0.0005356288925064678,-1.0842021724855044e-19,-0.03276122528439418,0.0045386622892350514,-9.702011076810906e-06,0.0004581835238509635,0.004003325897738219,-9.408238856905153e-06,0.004029471292860689
0.7983193277310926,0.8154786338463587,-0.6818295873025075,-2.078858711427585e-05,0.8150322312704831,-0.6859188597359469,-1.1189116798164443e-05,-0.03265454037995419,0.0005356288925063568,0.0,-0.033103539974441265,0.004624616307481566,-9.885787289594253e-06,0.00044640257587558185,0.004089272433439373,-9.599470316111408e-06,0.004113577086243295
0.8067226890756303,0.8151245929501006,-0.6818298126919521,-2.1013976630605753e-05,0.8146899713222006,-0.6860050316610925,-1.1223274855288048e-05,-0.033008581419699645,0.0005356288925063568,0.0,-0.03344585466448835,0.004710570325728192,-1.0069563502377709e-05,0.0004346216279000892,0.004175218969140415,-9.790701775317705e-06,0.00419779052092285
0.8151260504201682,0.8147705520538426,-0.6818300380813967,-2.1239366146935645e-05,0.8143477113739179,-0.6860912035862381,-1.1257432912411654e-05,-0.0333626224594451,0.0005356288925064678,0.0,-0.033788169354535436,0.004796524343974706,-1.0253339715161273e-05,0.00042284067992470753,0.004261165504841347,-9.98193323452399e-06,0.004282105246165733
0.8235294117647058,0.8144165111575847,-0.6818302634708414,-2.146475566326551e-05,0.8140054514256354,-0.6861773755113838,-1.129159096953526e-05,-0.033716663499190336,0.0005356288925065789,1.0842021724855044e-19,-0.03413048404458241,0.004882478362221443,-1.0437115927944838e-05,0.0004110597319493259,0.004347112040542389,-1.0173164693730249e-05,0.004366515394400751
0.8319327731092437,0.8140624702613267,-0.681830488860286,-2.169014517959537e-05,0.8136631914773529,-0.6862635474365294,-1.1325749026658866e-05,-0.03407070453893579,0.0005356288925064678,1.0842021724855044e-19,-0.034472798734629495,0.0049684323804680686,-1.0620892140728293e-05,0.0003992787839738332,0.004433058576243432,-1.0364396152936504e-05,0.004451015536756154
0.8403361344537816,0.8137506863344283,-0.6817285129019051,-2.1888579835968086e-05,0.8133209315290704,-0.6863497193616751,-1.135990708378247e-05,-0.03438242354591248,0.00043345446700915335,0.0,-0.03481511342467647,0.005054386398714694,-1.080466835351175e-05,0.0004297548053578959,0.004621206459770044,-1.0528672752185616e-05,0.004641158173290209
0.8487394957983193,0.8135001822414114,-0.6814783275070179,-2.204792533461095e-05,0.8129786715807878,-0.6864358912868207,-1.1394065140906076e-05,-0.034632768365934874,0.0001831096469868676,0.0,-0.035157428114723555,0.00514034041696132,-1.0988444566295205e-05,0.0005215106606235587,0.004957563779802832,-1.0653860193704875e-05,0.004984929839495636
0.8571428571428572,0.8132218712423807,-0.6812953950012177,-2.222500829215845e-05,0.8126364116325053,-0.6865220632119664,-1.142822319802968e-05,-0.03491096290649687,0.0,0.0,-0.03549974280477064,0.0052262944352079455,-1.117222077907877e-05,0.0005854596098753273,0.005226668210748686,-1.0796785094128768e-05,0.005259366892565551
0.8655462184873951,0.8128678303461228,-0.6812956203906623,-2.245039780848831e-05,0.8122941516842227,-0.686608235137112,-1.1462381255153287e-05,-0.0352650039462421,0.0,0.0,-0.035842057494817614,0.005312248453454571,-1.1355996991862225e-05,0.0005736786619000567,0.005312614746449729,-1.0988016553335023e-05,0.005343510399336969
0.8739495798319328,0.8125137894498647,-0.6812958457801069,-2.2675787324818208e-05,0.8119518917359402,-0.6866944070622577,-1.1496539312276891e-05,-0.03561904498598756,1.1102230246251565e-16,0.0,-0.0361843721848647,0.005398202471701308,-1.153977320464579e-05,0.000561897713924564,0.005398561282150771,-1.1179248012541316e-05,0.005427735985992424
0.8823529411764707,0.8121597485536067,-0.6812960711695515,-2.290117684114811e-05,0.8116096317876577,-0.6867805789874033,-1.1530697369400497e-05,-0.035973086025733014,-1.1102230246251565e-16,1.0842021724855044e-19,-0.036526686874911785,0.005484156489947822,-1.1723549417429354e-05,0.0005501167659490713,0.005484507817851814,-1.1370479471747612e-05,0.005512039889919098
0.8907563025210083,0.8118057076573488,-0.681296296558996,-2.3126566357477967e-05,0.8112675327953924,-0.6868673792183909,-1.156340768637162e-05,-0.03632712706547825,-1.1102230246251565e-16,1.0842021724855044e-19,-0.03686884100807686,0.005570738916376716,-1.1908671229643084e-05,0.0005381748619563975,0.005571082659394877,-1.1563158671106347e-05,0.005597028487196625
0.8991596638655462,0.8114516667610908,-0.6812965219484406,-2.335195587380783e-05,0.8109259971491877,-0.6869563785198253,-1.1591050912809057e-05,-0.036681168105223705,-1.1102230246251565e-16,0.0,-0.03721043319215522,0.005659520771443272,-1.2098502639863317e-05,0.0005256696119031457,0.0056598565713846805,-1.1760904960998774e-05,0.005684227587668377
0.9075630252100841,0.8110976258648328,-0.6812967473378851,-2.35773453901377e-05,0.8105844615029829,-0.6870453778212596,-1.1618694139246492e-05,-0.03703520914496916,-1.1102230246251565e-16,0.0,-0.03755202537623359,0.005748302626509938,-1.2288334050083657e-05,0.0005131643618498938,0.005748630483374484,-1.1958651250891207e-05,0.005771501806808597
0.9159663865546219,0.8107435849685749,-0.6812969727273298,-2.3802734906467556e-05,0.8102429258567782,-0.687134377122694,-1.1646337365683929e-05,-0.037389250184714506,0.0,0.0,-0.03789361756031184,0.005837084481576604,-1.2478165460303781e-05,0.0005006591117967529,0.005837404395364176,-1.2156397540783628e-05,0.005858847787683452
0.9243697478991597,0.8103895440723169,-0.6812971981167745,-2.4028124422797424e-05,0.8099013902105735,-0.6872233764241283,-1.1673980592121366e-05,-0.03774329122445985,0.0,0.0,-0.0382352097443901,0.00592586633664316,-1.2667996870524014e-05,0.00048815386174339004,0.005926178307353869,-1.2354143830676058e-05,0.005946262367921242
0.9327731092436976,0.8100355031760589,-0.681297423506219,-2.425351393912729e-05,0.8095598545643687,-0.6873123757255627,-1.1701623818558803e-05,-0.03809733226420531,0.0,0.0,-0.03857680192846846,0.006014648191709826,-1.2857828280744246e-05,0.00047564861169013817,0.006014952219343672,-1.2551890120568486e-05,0.006033742565997966
0.9411764705882354,0.809681462279801,-0.6812976488956636,-2.4478903455457146e-05,0.809218318918164,-0.687401375026997,-1.1729267044996238e-05,-0.03845137330395065,0.0,0.0,-0.03891839411254672,0.006103430046776492,-1.3047659690964262e-05,0.0004631433616369973,0.006103726131333476,-1.2749636410460908e-05,0.00612128556865142
0.9495798319327732,0.809327421383543,-0.6812978742851081,-2.4704292971787014e-05,0.8088767832719592,-0.6874903743284314,-1.1756910271433675e-05,-0.038805414343696,-1.1102230246251565e-16,0.0,-0.03925998629662519,0.006192211901843159,-1.3237491101184603e-05,0.00045063811158374545,0.006192500043323279,-1.294738270035334e-05,0.006208888719319212
0.957983193277311,0.808973380487285,-0.6812980996745527,-2.4929682488116885e-05,0.8085352476257545,-0.6875793736298658,-1.1784553497871112e-05,-0.039159455383441344,-1.1102230246251565e-16,0.0,-0.03960157848070367,0.006280993756909825,-1.3427322511404835e-05,0.0004381328615304936,0.0062812739553130825,-1.3145128990245773e-05,0.006296549507505164
0.9663865546218489,0.808619339591027,-0.6812983250639973,-2.5155072004446793e-05,0.8081937119795497,-0.6876683729313001,-1.1812196724308547e-05,-0.03951349642318669,0.0,0.0,-0.039943170664781924,0.00636977561197638,-1.361715392162496e-05,0.00042562761147735273,0.006370047867302775,-1.3342875280138247e-05,0.006384265558989639
0.9747899159663866,0.808265298694769,-0.6812985504534419,-2.5380461520776675e-05,0.807852176333345,-0.6877573722327345,-1.1839839950745984e-05,-0.039867537462932034,-1.1102230246251565e-16,0.0,-0.04028476284886018,0.006458557467043047,-1.3806985331845192e-05,0.00041312236142398984,0.006458821779292578,-1.3540621570030691e-05,0.006472034626808265
0.9831932773109244,0.8079257523478925,-0.6813337058749115,-2.5596641718726792e-05,0.8075106406871403,-0.6878463715341688,-1.186748317718342e-05,-0.04020710619044854,3.493925246189633e-05,-1.0842021724855044e-19,-0.040626355032938544,0.006547339322109713,-1.3996816742065424e-05,0.00041511166075225425,0.006512665659257344,-1.3729158541543372e-05,0.006525896120070917
0.9915966386554623,0.8076755670037865,-0.6815842100186079,-2.575604513089433e-05,0.8071691050409355,-0.6879353708356032,-1.1895126403620857e-05,-0.040457451010470935,0.0002852840724841821,-1.0842021724855044e-19,-0.04096794721701691,0.0066361211771763795,-1.4186648152285657e-05,0.0005064619628509792,0.006351160816995272,-1.3860918727273473e-05,0.006371337345347433
1.0,0.8074253816596806,-0.6818347141623045,-2.5915448543061863e-05,0.8068275693947308,-0.6880243701370375,-1.1922769630058293e-05,-0.04070779583049311,0.0005356288925064678,0.0,-0.04130953940109516,0.006724903032243046,-1.437647956250589e-05,0.0005978122649498152,0.006189655974733088,-1.399267891300357e-05,0.006218473798669301
