interval_index,fraction,s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,position_margin_m,tangent_margin_rad,source_magnet_lumen_distance_m,source_magnet_lumen_margin_m,source_magnet_lumen_constraint_satisfied,feasible,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,insertion_m
31,0.8333333333333334,0.007958333333333338,0.0007189305628144169,0.7189305628144169,0.021860767683558432,1.2525297251838794,0.0007810694371855831,3.1179865566542406,nan,nan,1,1,-0.8636411240682123,-1.9430827000545132,-1.7550212911990923,-1.0297436386036694,1.5577046164834505,-2.058629664036146,0.033226139636609885
32,0.16666666666666666,0.008041666666666673,0.0007204708399475169,0.7204708399475169,0.021957341550367944,1.2580630001633228,0.0007795291600524831,3.117889982787431,nan,nan,1,1,-0.8636143132353993,-1.943035234202995,-1.7550515037357874,-1.0297938858123477,1.557728197047006,-2.0586237400110874,0.03331272029779235
32,0.3333333333333333,0.008083333333333338,0.000721021342401453,0.721021342401453,0.021995928044115296,1.2602738434012541,0.0007789786575985471,3.1178513962936836,nan,nan,1,1,-0.8635997145500924,-1.943011835036643,-1.7550696699253052,-1.0298219355416571,1.5577399898985709,-2.058619971852233,0.03335601764069653
32,0.5,0.008125000000000005,0.0007215507854043177,0.7215507854043177,0.022038293978828602,1.2627012326554534,0.0007784492145956823,3.1178090303589703,nan,nan,1,1,-0.8635851158647855,-1.9429884358702907,-1.7550878361148228,-1.0298499852709664,1.5577517827501353,-2.0586162036933793,0.033399314983600714
32,0.6666666666666666,0.008166666666666673,0.0007220869269314358,0.7220869269314358,0.022081078466429496,1.2651526032236144,0.0007779130730685642,3.1177662458713695,nan,nan,1,1,-0.8635705171794787,-1.9429650367039386,-1.7551060023043403,-1.0298780350002756,1.5577635756016999,-2.058612435534525,0.03344261232650489
32,0.8333333333333334,0.008208333333333338,0.000722630746894291,0.7226307468942911,0.022124296749306667,1.2676288284302788,0.000777369253105709,3.117723027588492,nan,nan,1,1,-0.8635559184941718,-1.9429416375375865,-1.7551241684938579,-1.0299060847295851,1.5577753684532643,-2.058608667375671,0.03348590966940907
33,0.16666666666666666,0.008291666666666673,0.0007228270896848471,0.7228270896848471,0.022172634037045624,1.2703983510108305,0.0007771729103151529,3.117674690300753,nan,nan,1,1,-0.8635246979365678,-1.942897681495133,-1.7551699189692456,-1.0299688881015971,1.5577981067054223,-2.0585996449738433,0.03357250135974953
33,0.3333333333333333,0.008333333333333338,0.0007225222323905224,0.7225222323905224,0.022185971635308797,1.2711625391001513,0.0007774777676094777,3.11766135270249,nan,nan,1,1,-0.8635080760642708,-1.9428771246190322,-1.7551975032551155,-1.0300036417442997,1.5578090521060157,-2.0585943907308693,0.03361579570718581
33,0.5,0.008375000000000006,0.0007222157989714967,0.7222157989714967,0.02219979624020368,1.271954630614064,0.0007777842010285033,3.1176475280975953,nan,nan,1,1,-0.8634914541919736,-1.9428565677429306,-1.7552250875409854,-1.0300383953870025,1.5578199975066087,-2.058589136487895,0.03365909005462209
33,0.6666666666666666,0.008416666666666673,0.0007219143095073151,0.721914309507315,0.022214298709078775,1.2727855608731269,0.0007780856904926849,3.11763302562872,nan,nan,1,1,-0.8634748323196764,-1.9428360108668294,-1.755252671826855,-1.030073149029705,1.5578309429072021,-2.0585838822449216,0.03370238440205836
33,0.8333333333333334,0.008458333333333339,0.000721619401233511,0.721619401233511,0.022229515359812393,1.2736574107384877,0.000778380598766489,3.1176178089779865,nan,nan,1,1,-0.8634582104473792,-1.942815453990728,-1.7552802561127252,-1.0301079026724078,1.5578418883077951,-2.058578628001948,0.03374567874949464
34,0.16666666666666666,0.008541666666666673,0.0007197781168037407,0.7197781168037407,0.022210350841168063,1.2725593647037678,0.0007802218831962593,3.117636973496631,nan,nan,1,1,-0.8634205034053484,-1.9427820982075992,-1.755345631312497,-1.030182027792739,1.5578647284248845,-2.058567289342014,0.033832251123903666
34,0.3333333333333333,0.00858333333333334,0.0007183183348003334,0.7183183348003335,0.022181932259523737,1.2709310999158,0.0007816816651996666,3.1176653920782753,nan,nan,1,1,-0.8633994182356146,-1.9427692993005716,-1.7553834222263993,-1.0302213992703673,1.557876623141381,-2.058561204925054,0.03387552915087642
34,0.5,0.008625000000000006,0.0007168522737503057,0.7168522737503057,0.022154439778827303,1.2693558968035494,0.0007831477262496944,3.1176928845589718,nan,nan,1,1,-0.8633783330658809,-1.942756500393544,-1.755421213140301,-1.0302607707479956,1.5578885178578767,-2.0585551205080934,0.03391880717784916
34,0.6666666666666666,0.008666666666666673,0.0007153894171473598,0.7153894171473598,0.022128114804727553,1.2678475868918426,0.0007846105828526402,3.1177192095330715,nan,nan,1,1,-0.863357247896147,-1.9427437014865165,-1.7554590040542033,-1.030300142225624,1.557900412574373,-2.0585490360911334,0.03396208520482191
34,0.8333333333333334,0.008708333333333339,0.0007139320901069615,0.7139320901069616,0.02210301802032667,1.2664096470663222,0.0007860679098930385,3.1177443063174723,nan,nan,1,1,-0.8633361627264132,-1.942730902579489,-1.7554967949681053,-1.0303395137032525,1.557912307290869,-2.0585429516741733,0.034005363231794664
35,0.16666666666666666,0.008791666666666673,0.0007106876801015606,0.7106876801015606,0.022052272687402678,1.2635021536597912,0.0007893123198984395,3.117795051650396,nan,nan,1,1,-0.8632908521654867,-1.9427055947241152,-1.7555738633473712,-1.0304206665469489,1.5579349465593189,-2.0585297642301796,0.03409187535636914
35,0.3333333333333333,0.008833333333333339,0.000709075371615936,0.709075371615936,0.022027419987555964,1.262078198849069,0.000790924628384064,3.117819904350243,nan,nan,1,1,-0.8632666267742939,-1.942693085775769,-1.7556131408127351,-1.0304624479130169,1.5579456911112726,-2.058522661203146,0.034135109453970865
35,0.5,0.008875000000000006,0.0007074522024705775,0.7074522024705775,0.022003766133438733,1.2607229328389336,0.0007925477975294225,3.11784355820436,nan,nan,1,1,-0.863242401383101,-1.9426805768274225,-1.7556524182780988,-1.030504229279085,1.5579564356632263,-2.0585155581761123,0.03417834355157259
35,0.6666666666666666,0.008916666666666673,0.0007058326383501364,0.7058326383501364,0.021981521062983414,1.2594483841868727,0.0007941673616498636,3.1178658032748157,nan,nan,1,1,-0.8632181759919082,-1.942668067879076,-1.7556916957434627,-1.030546010645153,1.55796718021518,-2.0585084551490787,0.034221577649174315
35,0.8333333333333334,0.008958333333333339,0.000704220261819203,0.704220261819203,0.021960748496201436,1.2582582037806116,0.000795779738180797,3.1178865758415975,nan,nan,1,1,-0.8631939506007155,-1.9426555589307295,-1.7557309732088264,-1.030587792011221,1.5579779247671337,-2.058501352122045,0.034264811746776036
36,0.16666666666666666,0.009041666666666674,0.0007014278715616881,0.7014278715616881,0.021956293678000338,1.2580029614991908,0.000798572128438312,3.1178910306597984,nan,nan,1,1,-0.8631429211477583,-1.9426236255328377,-1.755804462174601,-1.0306736859547487,1.5579973510383174,-2.0584859644097526,0.034351195128967144
36,0.3333333333333333,0.009083333333333339,0.0007004591786132475,0.7004591786132475,0.021970661904647602,1.2588262002451664,0.0007995408213867525,3.1178766624331513,nan,nan,1,1,-0.8631161170859939,-1.9426042010832925,-1.7558386736750118,-1.0307177985322085,1.5580060327575476,-2.0584776797244935,0.034394344413556516
36,0.5,0.009125000000000006,0.0006994802725180584,0.6994802725180584,0.021986359772471452,1.259725621818827,0.0008005197274819416,3.1178609645653275,nan,nan,1,1,-0.8630893130242294,-1.9425847766337467,-1.7558728851754222,-1.0307619111096682,1.5580147144767773,-2.0584693950392348,0.03443749369814589
36,0.6666666666666666,0.009166666666666674,0.0006985080410673508,0.6985080410673509,0.022003424525986817,1.2607033601736886,0.0008014919589326492,3.117843899811812,nan,nan,1,1,-0.8630625089624651,-1.9425653521842015,-1.7559070966758328,-1.030806023687128,1.558023396196007,-2.0584611103539756,0.03448064298273527
36,0.8333333333333334,0.00920833333333334,0.0006975468955164777,0.6975468955164776,0.02202187665850093,1.2617605894897634,0.0008024531044835224,3.117825447679298,nan,nan,1,1,-0.8630357049007005,-1.9425459277346557,-1.7559413081762434,-1.0308501362645879,1.558032077915237,-2.0584528256687165,0.034523792267324646
37,0.16666666666666666,0.009291666666666674,0.0006955529690451077,0.6955529690451078,0.022070715603564165,1.264558854917758,0.0008044470309548923,3.1177766087342347,nan,nan,1,1,-0.8629800725062868,-1.942504207304268,-1.7560090746060644,-1.0309422237288945,1.5580484909113674,-2.0584353000703137,0.034609959136490606
37,0.3333333333333333,0.009333333333333341,0.0006947080694433073,0.6947080694433073,0.022103445722668726,1.26643415260541,0.0008052919305566928,3.1177438786151304,nan,nan,1,1,-0.8629512441736376,-1.9424819113234257,-1.756042629535475,-1.0309901986157413,1.5580562221882681,-2.0584260591571693,0.034652976721067194
37,0.5,0.009375000000000007,0.0006938580179260418,0.6938580179260418,0.02213757484169262,1.2683896070839786,0.0008061419820739582,3.117709749496106,nan,nan,1,1,-0.862922415840988,-1.942459615342583,-1.7560761844648853,-1.031038173502588,1.5580639534651683,-2.058416818244025,0.03469599430564378
37,0.6666666666666666,0.009416666666666674,0.000693018818538361,0.693018818538361,0.0221731822185351,1.2704297594965845,0.000806981181461639,3.117674142119264,nan,nan,1,1,-0.8628935875083388,-1.9424373193617406,-1.7561097393942955,-1.0310861483894347,1.558071684742069,-2.0584075773308808,0.03473901189022037
37,0.8333333333333334,0.00945833333333334,0.0006921946941520859,0.6921946941520859,0.022210279278966613,1.272555264491652,0.0008078053058479141,3.1176370450588324,nan,nan,1,1,-0.8628647591756895,-1.9424150233808983,-1.756143294323706,-1.0311341232762814,1.5580794160189695,-2.058398336417736,0.034782029474796965
38,0.16666666666666666,0.009541666666666674,0.0006908827047124305,0.6908827047124305,0.02231337554819096,1.2784622456017518,0.0008091172952875695,3.117533948789608,nan,nan,1,1,-0.8628055266964261,-1.9423620767603222,-1.7562082484139512,-1.031235378240876,1.558092499169816,-2.058378387864896,0.034867879700446004
38,0.3333333333333333,0.00958333333333334,0.0006905483616358089,0.6905483616358089,0.02238316526570702,1.282460901868832,0.0008094516383641911,3.117464159072092,nan,nan,1,1,-0.8627751225498121,-1.9423314261205886,-1.756239647574786,-1.031288658318624,1.5580978510437622,-2.0583676802252007,0.034910712341518456
38,0.5,0.009625000000000007,0.0006902189369282159,0.6902189369282159,0.022454443987979068,1.2865448718241055,0.0008097810630717841,3.11739288034982,nan,nan,1,1,-0.862744718403198,-1.942300775480855,-1.7562710467356206,-1.0313419383963718,1.558103202917708,-2.0583569725855044,0.03495354498259091
38,0.6666666666666666,0.009666666666666674,0.0006899076123670023,0.6899076123670023,0.02252721331019208,1.2907142468649389,0.0008100923876329977,3.117320111027607,nan,nan,1,1,-0.8627143142565841,-1.9422701248411212,-1.7563024458964551,-1.0313952184741197,1.5581085547916542,-2.058346264945809,0.03499637762366336
38,0.8333333333333334,0.00970833333333334,0.0006896179784583134,0.6896179784583134,0.022601437498507397,1.2949669795931906,0.0008103820215416866,3.1172458868392914,nan,nan,1,1,-0.86268391010997,-1.9422394742013878,-1.75633384505729,-1.0314484985518675,1.5581139066656,-2.0583355573061133,0.03503921026473581
39,0.16666666666666666,0.009791666666666674,0.00068895800022553,0.68895800022553,0.02274307356474055,1.3030821284151857,0.00081104199977447,3.117104250773058,nan,nan,1,1,-0.8626217961249465,-1.9421755857101919,-1.756397617565303,-1.0315591731013647,1.5581225170170847,-2.058314313898855,0.035124632999164775
39,0.3333333333333333,0.00983333333333334,0.0006886444113575864,0.6886444113575865,0.022827652063950335,1.307928119457457,0.0008113555886424136,3.1170196722738486,nan,nan,1,1,-0.8625900862865368,-1.9421423478587296,-1.7564299909124816,-1.0316165675731137,1.5581257754946236,-2.0583037781312923,0.03516722309252128
39,0.5,0.009875000000000007,0.0006883579842840577,0.6883579842840577,0.02291371969809378,1.3128594316465525,0.0008116420157159423,3.116933604639705,nan,nan,1,1,-0.8625583764481273,-1.9421091100072674,-1.7564623642596602,-1.031673962044863,1.558129033972162,-2.05829324236373,0.035209813185877785
39,0.6666666666666666,0.009916666666666674,0.0006880991293613358,0.6880991293613359,0.023001268170468762,1.3178755896164567,0.0008119008706386642,3.11684605616733,nan,nan,1,1,-0.8625266666097176,-1.942075872155805,-1.7564947376068383,-1.031731356516612,1.5581322924497005,-2.0582827065961675,0.03525240327923429
39,0.8333333333333334,0.009958333333333342,0.0006878682526802934,0.6878682526802934,0.023090289212969788,1.3229761196396201,0.0008121317473197067,3.116757035124829,nan,nan,1,1,-0.862494956771308,-1.9420426343043429,-1.756527110954017,-1.031788750988361,1.5581355509272392,-2.058272170828605,0.0352949933725908
40,0.16666666666666666,0.010041666666666674,0.000686128026972727,0.686128026972727,0.023221368398039708,1.3304864037261408,0.000813871973027273,3.1166259559397593,nan,nan,1,1,-0.8624324272233593,-1.9419854362729048,-1.756601322464774,-1.031906812766595,1.558141214955343,-2.0582517717224973,0.0353798771483928
40,0.3333333333333333,0.010083333333333342,0.000684715861308677,0.684715861308677,0.02327441775792371,1.3335259081533646,0.0008152841386913231,3.1165729065798753,nan,nan,1,1,-0.8624016075138203,-1.9419614760929287,-1.7566431606283524,-1.0319674800730794,1.5581436205059083,-2.058241908383952,0.03542217083083829
40,0.5,0.010125000000000007,0.0006833202102403008,0.6833202102403009,0.023329443883981827,1.3366786729394498,0.0008166797897596992,3.116517880453817,nan,nan,1,1,-0.8623707878042812,-1.9419375159129526,-1.7566849987919309,-1.032028147379564,1.5581460260564732,-2.058232045045407,0.035464464513283785
40,0.6666666666666666,0.010166666666666675,0.0006819498742547517,0.6819498742547516,0.023386546014919456,1.3399503840433793,0.0008180501257452484,3.1164607783228795,nan,nan,1,1,-0.8623399680947422,-1.9419135557329765,-1.7567268369555094,-1.0320888146860485,1.5581484316070384,-2.0582221817068618,0.03550675819572928
40,0.8333333333333334,0.01020833333333334,0.0006806072944996569,0.680607294499657,0.02344573059550932,1.3433414107234303,0.0008193927055003431,3.1164015937422898,nan,nan,1,1,-0.8623091483852032,-1.9418895955530007,-1.7567686751190879,-1.032149481992533,1.5581508371576034,-2.0582123183683163,0.03554905187817477
41,0.16666666666666666,0.010291666666666675,0.0006771304155836015,0.6771304155836014,0.023538177387763263,1.348638221749104,0.0008228695844163986,3.1163091469500355,nan,nan,1,1,-0.8622454293221723,-1.9418450886382943,-1.7568582460063773,-1.0322739396840446,1.5581564208090135,-2.058191395030427,0.03563328273128657
41,0.3333333333333333,0.01033333333333334,0.0006750656190942718,0.6750656190942718,0.023588252936606352,1.3515073393546142,0.0008249343809057282,3.1162590714011924,nan,nan,1,1,-0.8622125299686805,-1.9418245419035638,-1.7569059787300885,-1.0323377300690715,1.558159598909859,-2.058180335031082,0.03567521990195287
41,0.5,0.010375000000000007,0.0006730347249394829,0.6730347249394829,0.023640993216991014,1.354529134830992,0.0008269652750605171,3.1162063311208077,nan,nan,1,1,-0.8621796306151887,-1.9418039951688333,-1.7569537114537992,-1.0324015204540986,1.5581627770107036,-2.0581692750317373,0.035717157072619174
41,0.6666666666666666,0.010416666666666675,0.0006710386439693476,0.6710386439693475,0.023696393567858128,1.3577033411192214,0.0008289613560306525,3.116150930769941,nan,nan,1,1,-0.8621467312616968,-1.9417834484341028,-1.7570014441775101,-1.0324653108391253,1.5581659551115488,-2.058158215032393,0.03575909424328548
41,0.8333333333333334,0.01045833333333334,0.0006690782919147106,0.6690782919147107,0.023754448496857084,1.3610296435307934,0.0008309217080852894,3.1160928758409416,nan,nan,1,1,-0.862113831908205,-1.9417629016993723,-1.757049176901221,-1.0325291012241524,1.5581691332123937,-2.058147155033048,0.03580103141395178
42,0.16666666666666666,0.010541666666666675,0.0006647942183435072,0.6647942183435073,0.023877613930634173,1.3680865030681184,0.0008352057816564928,3.115969710407165,nan,nan,1,1,-0.8620429404925471,-1.9417209774737958,-1.7571457116736393,-1.0326583057493688,1.5581779916260277,-2.0581235441310506,0.035884486658588004
42,0.3333333333333333,0.010583333333333342,0.0006626455199124134,0.6626455199124134,0.023949053745299098,1.3721797029376155,0.0008373544800875867,3.1158982705925,nan,nan,1,1,-0.862004948430381,-1.9416995999829496,-1.757194513722347,-1.032723719889558,1.5581836719388165,-2.058110993228398,0.03592600473255793
42,0.5,0.010625000000000008,0.0006605243525477439,0.6605243525477439,0.024023439463232918,1.376441690631274,0.0008394756474522561,3.115823884874566,nan,nan,1,1,-0.8619669563682149,-1.9416782224921032,-1.757243315771054,-1.0327891340297475,1.5581893522516053,-2.0580984423257442,0.03596752280652784
42,0.6666666666666666,0.010666666666666675,0.0006584434623308207,0.6584434623308207,0.024100762833040492,1.3808719933789773,0.0008415565376691793,3.1157465615047584,nan,nan,1,1,-0.8619289643060487,-1.941656845001257,-1.7572921178197616,-1.0328545481699367,1.558195032564394,-2.0580858914230915,0.03600904088049776
42,0.8333333333333334,0.010708333333333342,0.0006563162724324049,0.6563162724324049,0.024164314045303344,1.3845132096245787,0.0008436837275675952,3.1156830102924955,nan,nan,1,1,-0.8618909722438827,-1.9416354675104106,-1.757340919868469,-1.0329199623101262,1.5582007128771829,-2.0580733405204383,0.036050558954467675
43,0.16666666666666666,0.010791666666666675,0.0006524710283345829,0.6524710283345829,0.024346948406339605,1.394977387706025,0.0008475289716654171,3.1155003759314592,nan,nan,1,1,-0.8618115350599028,-1.9415883918198558,-1.7574357263894904,-1.0330513949363593,1.5582144473935362,-2.0580485216416253,0.0361331158126258
43,0.3333333333333333,0.010833333333333342,0.0006506890855690398,0.6506890855690398,0.024452430436531097,1.4010210628504691,0.0008493109144309602,3.115394893901268,nan,nan,1,1,-0.861770089938089,-1.9415626936201469,-1.7574817308618045,-1.0331174134224033,1.5582225015971007,-2.058036253665465,0.036174154596814015
43,0.5,0.010875000000000008,0.0006489599516683919,0.6489599516683919,0.024560592890208767,1.4072183149479789,0.0008510400483316081,3.1152867314475903,nan,nan,1,1,-0.8617286448162753,-1.941536995420438,-1.7575277353341183,-1.033183431908447,1.558230555800665,-2.058023985689305,0.03621519338100222
43,0.6666666666666666,0.010916666666666675,0.0006472847802634731,0.6472847802634731,0.024671414368283635,1.4135679179210703,0.0008527152197365269,3.115175909969515,nan,nan,1,1,-0.8616871996944615,-1.9415112972207291,-1.7575737398064322,-1.033249450394491,1.5582386100042296,-2.058011717713145,0.03625623216519043
43,0.8333333333333334,0.01095833333333334,0.0006456647246443655,0.6456647246443654,0.024784872930259293,1.420068614671899,0.0008543352753556346,3.11506245140754,nan,nan,1,1,-0.8616457545726477,-1.9414855990210202,-1.7576197442787462,-1.0333154688805346,1.558246664207794,-2.057999449736985,0.036297270949378645
44,0.16666666666666666,0.011041666666666675,0.0006431713851605685,0.6431713851605685,0.02504731888596651,1.4351056602842,0.0008568286148394316,3.1148000054518326,nan,nan,1,1,-0.8615558422029586,-1.941423973397232,-1.7577049688349993,-1.033447666815856,1.5582658896360522,-2.0579747757820535,0.0363788014530373
44,0.3333333333333333,0.01108333333333334,0.0006423885018354068,0.6423885018354069,0.025204902580881813,1.444134540922924,0.0008576114981645932,3.1146424217569173,nan,nan,1,1,-0.8615073749550832,-1.941388045973153,-1.7577441889189385,-1.0335138462651337,1.5582770608607457,-2.057962369803282,0.036419293172507736
44,0.5,0.011125000000000008,0.0006416637508721232,0.6416637508721231,0.025364886987056013,1.4533009721846124,0.0008583362491278769,3.114482437350743,nan,nan,1,1,-0.8614589077072078,-1.9413521185490734,-1.7577834090028774,-1.033580025714411,1.5582882320854394,-2.0579499638245107,0.03645978489197818
44,0.6666666666666666,0.011166666666666675,0.0006409907465861495,0.6409907465861495,0.025496730373896586,1.4608550418072879,0.0008590092534138505,3.1143505939639025,nan,nan,1,1,-0.8614104404593323,-1.941316191124994,-1.7578226290868164,-1.0336462051636885,1.5582994033101332,-2.0579375578457393,0.03650027661144862
44,0.8333333333333334,0.011208333333333341,0.0006404008293084826,0.6404008293084826,0.025655610535948576,1.4699582045412214,0.0008595991706915174,3.1141917138018504,nan,nan,1,1,-0.861361973211457,-1.9412802637009148,-1.7578618491707556,-1.0337123846129659,1.5583105745348267,-2.057925151866968,0.036540768330919064
45,0.16666666666666666,0.011291666666666676,0.0006387581642227898,0.6387581642227897,0.025985133809976073,1.4888384973943298,0.0008612418357772102,3.113862190527823,nan,nan,1,1,-0.8612603589986634,-1.941209651483518,-1.7579442791151814,-1.0338457272591606,1.5583370714821143,-2.057899185871012,0.03662113528028
45,0.3333333333333333,0.011333333333333343,0.000637721000267199,0.637721000267199,0.026156375724607238,1.4986499363784351,0.0008622789997328011,3.1136909486131916,nan,nan,1,1,-0.8612072120337452,-1.9411749666902,-1.757987488975668,-1.0339128904560775,1.5583523972047084,-2.057885625853827,0.0366610105101705
45,0.5,0.011375000000000008,0.0006367667662140117,0.6367667662140117,0.026330002588888173,1.5085980229118234,0.0008632332337859883,3.113517321748911,nan,nan,1,1,-0.8611540650688269,-1.9411402818968821,-1.758030698836154,-1.0339800536529946,1.558367722927302,-2.0578720658366425,0.03670088574006099
45,0.6666666666666666,0.011416666666666676,0.000635896734639489,0.635896734639489,0.026505982422764966,1.5186809246723771,0.000864103265360511,3.1133413419150338,nan,nan,1,1,-0.8611009181039087,-1.9411055971035647,-1.7580739086966406,-1.0340472168499115,1.5583830486498962,-2.057858505819458,0.036740760969951484
45,0.8333333333333334,0.011458333333333343,0.0006351121553047633,0.6351121553047633,0.02668428345164251,1.5288968211099006,0.0008648878446952368,3.1131630408861564,nan,nan,1,1,-0.8610477711389903,-1.9410709123102468,-1.758117118557127,-1.0341143800468284,1.5583983743724898,-2.057844945802273,0.036780636199841975
46,0.16666666666666666,0.011541666666666676,0.0006320017296907491,0.6320017296907491,0.026983163069233953,1.5460213617803742,0.0008679982703092509,3.112864161268565,nan,nan,1,1,-0.8609415402055763,-1.9410133414754152,-1.7582169530279768,-1.034251927042446,1.5584309515558563,-2.0578157535365427,0.0368597039597585
46,0.3333333333333333,0.011583333333333341,0.0006296820573509957,0.6296820573509957,0.02713905201997115,1.5549531407303385,0.0008703179426490043,3.112708272317828,nan,nan,1,1,-0.8608884562370807,-1.9409904554339015,-1.7582735776383402,-1.0343223108411461,1.5584482030166287,-2.0578001212879964,0.03689889648978455
46,0.5,0.011625000000000009,0.0006274705544612472,0.6274705544612472,0.027298629366741597,1.5640962492061807,0.0008725294455387528,3.1125486949710575,nan,nan,1,1,-0.8608353722685849,-1.9409675693923871,-1.7583302022487035,-1.0343926946398465,1.5584654544774008,-2.0577844890394505,0.03693808901981058
46,0.6666666666666666,0.011666666666666674,0.0006253695878795288,0.6253695878795288,0.02746184951838393,1.5734480750267716,0.0008746304121204713,3.112385474819415,nan,nan,1,1,-0.8607822883000891,-1.9409446833508732,-1.7583868268590668,-1.0344630784385467,1.558482705938173,-2.0577688567909043,0.03697728154983661
46,0.8333333333333334,0.011708333333333341,0.0006233519423749693,0.6233519423749693,0.027602820607597067,1.5815251234720467,0.0008766480576250308,3.112244503730202,nan,nan,1,1,-0.8607292043315933,-1.9409217973093593,-1.75844345146943,-1.0345334622372468,1.5584999573989455,-2.057753224542358,0.03701647407986264
47,0.16666666666666666,0.011791666666666676,0.0006194089883338012,0.6194089883338012,0.027951206258916807,1.601486150935584,0.0008805910116661988,3.111896118078882,nan,nan,1,1,-0.860622062416013,-1.940872931826413,-1.7585591725287126,-1.0346778073361134,1.5585361794145396,-2.0577208735958226,0.037094102690902395
47,0.3333333333333333,0.011833333333333342,0.0006174818310138288,0.6174818310138288,0.028139096273077854,1.6122514557596652,0.0008825181689861712,3.111708228064721,nan,nan,1,1,-0.8605680044689286,-1.9408469523849805,-1.7586182689776322,-1.0347517686362793,1.5585551499693613,-2.0577041548978325,0.03713253877191612
47,0.5,0.011875000000000009,0.000615691676953503,0.615691676953503,0.028330600439391142,1.623223836248588,0.000884308323046497,3.111516723898408,nan,nan,1,1,-0.8605139465218439,-1.940820972943548,-1.7586773654265513,-1.0348257299364452,1.5585741205241832,-2.057687436199843,0.03717097485292984
47,0.6666666666666666,0.011916666666666676,0.0006140410673097154,0.6140410673097154,0.02852566460806013,1.634400189847549,0.0008859589326902847,3.1113216597297386,nan,nan,1,1,-0.8604598885747594,-1.9407949935021154,-1.7587364618754706,-1.0348996912366113,1.558593091079005,-2.0576707175018534,0.03720941093394356
47,0.8333333333333334,0.011958333333333342,0.0006125411139605415,0.6125411139605415,0.028692847404645765,1.6439790584991,0.0008874588860394585,3.111154476933153,nan,nan,1,1,-0.8604058306276748,-1.9407690140606828,-1.75879555832439,-1.034973652536777,1.5586120616338266,-2.057653998803864,0.037247847014957286
48,0.16666666666666666,0.012041666666666676,0.0006107130497908535,0.6107130497908535,0.029128699920741366,1.668951568161536,0.0008892869502091465,3.1107186244170575,nan,nan,1,1,-0.8602930676025313,-1.9407037073662896,-1.7589079562352499,-1.0351236364901584,1.5586530587899792,-2.0576192256614765,0.037323898987728456
48,0.3333333333333333,0.012083333333333343,0.000610410626700794,0.610410626700794,0.029372407988244028,1.6829150118627278,0.000889589373299206,3.110474916349555,nan,nan,1,1,-0.8602343625244724,-1.9406643801133288,-1.7589612576971905,-1.0351996591433736,1.55867508539131,-2.057601171217079,0.037361514879485906
48,0.5,0.012125000000000009,0.0006102701445126715,0.6102701445126715,0.029618675283360395,1.6970250885049982,0.0008897298554873286,3.1102286490544384,nan,nan,1,1,-0.8601756574464134,-1.9406250528603677,-1.7590145591591306,-1.035275681796589,1.5586971119926405,-2.0575831167726815,0.03739913077124336
48,0.6666666666666666,0.012166666666666676,0.0006102930498324017,0.6102930498324017,0.02986745549331044,1.7112791445615143,0.0008897069501675983,3.1099798688444884,nan,nan,1,1,-0.8601169523683544,-1.940585725607407,-1.7590678606210712,-1.0353517044498042,1.5587191385939714,-2.057565062328284,0.03743674666300081
48,0.8333333333333334,0.012208333333333342,0.0006105827172091682,0.6105827172091681,0.030077883883161863,1.7233358031897343,0.0008894172827908319,3.109769440454637,nan,nan,1,1,-0.8600582472902953,-1.940546398354446,-1.7591211620830118,-1.0354277271030194,1.558741165195302,-2.057547007883887,0.03747436255475826
49,0.16666666666666666,0.012291666666666676,0.0006112350736228868,0.6112350736228868,0.030598812126786275,1.753182792978576,0.0008887649263771133,3.1092485122110127,nan,nan,1,1,-0.8599366369795123,-1.9404635350896355,-1.759232952583694,-1.0355844275492079,1.5587888336760096,-2.057509715881535,0.03754872026229605
49,0.3333333333333333,0.012333333333333344,0.0006117173233135007,0.6117173233135007,0.030877534187138445,1.769152390693946,0.0008882826766864994,3.1089697901506606,nan,nan,1,1,-0.8598737317467882,-1.9404199990777857,-1.7592914416224357,-1.035665105342181,1.5588144755553865,-2.0574904783235803,0.037585462078076386
49,0.5,0.01237500000000001,0.0006124033851954806,0.6124033851954807,0.031158911731499584,1.7852741364355944,0.0008875966148045194,3.1086884126062992,nan,nan,1,1,-0.8598108265140639,-1.940376463065936,-1.759349930661177,-1.035745783135154,1.5588401174347633,-2.0574712407656257,0.037622203893856725
49,0.6666666666666666,0.012416666666666677,0.0006132941396697493,0.6132941396697493,0.03144289209838769,1.8015450129228592,0.0008867058603302507,3.108404432239411,nan,nan,1,1,-0.8597479212813398,-1.940332927054086,-1.759408419699919,-1.0358264609281271,1.5588657593141402,-2.057452003207671,0.037658945709637064
49,0.8333333333333334,0.012458333333333342,0.0006145464750702288,0.6145464750702289,0.03168216951015663,1.8152545987500335,0.0008854535249297712,3.1081651548276423,nan,nan,1,1,-0.8596850160486156,-1.9402893910422363,-1.7594669087386603,-1.0359071387211,1.558891401193517,-2.0574327656497164,0.0376956875254174
50,0.16666666666666666,0.012541666666666677,0.0006166416343300874,0.6166416343300873,0.031069118417945105,1.7801293585404279,0.0008833583656699126,3.1087782059198537,nan,nan,1,1,-0.8595569105293877,-1.9402044029625323,-1.7595945883733077,-1.0360748868940495,1.5589467440828582,-2.0573945926755783,0.03776824374520203
