interval_index,fraction,s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,position_margin_m,tangent_margin_rad,source_magnet_lumen_distance_m,source_magnet_lumen_margin_m,source_magnet_lumen_constraint_satisfied,feasible,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,insertion_m
17,0.8333333333333334,0.004458333333333336,1.1252464437225056e-05,0.011252464437225055,1.7881378158533496,102.45275003613813,0.001488747535562775,1.3517095084844493,nan,nan,1,1,-0.8434240578857579,-1.9369378205704408,-1.7741010567103332,-1.046496540454442,1.574001794658163,-2.053522782806098,0.03695227502072474
18,0.16666666666666666,0.0045416666666666695,1.3978837110432622e-05,0.013978837110432622,1.8358267128821617,105.18512256552303,0.0014860211628895674,1.3040206114556372,nan,nan,1,1,-0.8429926245599163,-1.936573134540983,-1.7746143138654975,-1.0470500869497543,1.5744228042695878,-2.0534155537692076,0.036935539772781974
18,0.3333333333333333,0.004583333333333336,1.3192516588046283e-05,0.013192516588046283,1.8596431933287383,106.54970637796771,0.0014868074834119538,1.2802041310090606,nan,nan,1,1,-0.8427780846864911,-1.9363938473673976,-1.7748669525393124,-1.0473225921252767,1.5746317668175793,-2.053362508997366,0.03692495099438241
18,0.5,0.004625000000000002,1.2477009789727398e-05,0.012477009789727399,1.8833840120947662,107.9099550954461,0.0014875229902102727,1.2564633122430326,nan,nan,1,1,-0.8425635448130657,-1.936214560193812,-1.775119591213127,-1.0475950973007992,1.5748407293655708,-2.0533094642255243,0.036914362215982835
18,0.6666666666666666,0.00466666666666667,1.1872981761447811e-05,0.01187298176144781,1.9070167894747159,109.26401349748944,0.0014881270182385523,1.232830534863083,nan,nan,1,1,-0.8423490049396403,-1.9360352730202268,-1.7753722298869414,-1.0478676024763218,1.5750496919135624,-2.053256419453682,0.03690377343758327
18,0.8333333333333334,0.004708333333333335,1.6169882434407288e-05,0.016169882434407288,1.938449962960381,111.0650016749206,0.0014838301175655927,1.2013973613774178,nan,nan,1,1,-0.842134465066215,-1.9358559858466413,-1.7756248685607563,-1.0481401076518444,1.5752586544615539,-2.0532033746818406,0.036893184659183696
19,0.16666666666666666,0.004791666666666669,2.828835421903588e-05,0.028288354219035878,2.0149455854323484,115.44787799379041,0.0014717116457809642,1.1249017389054505,nan,nan,1,1,-0.8417168820516123,-1.9355107075088163,-1.7761119036888355,-1.048665682000001,1.5756644736516814,-2.0531005528298323,0.03686516115767141
19,0.3333333333333333,0.004833333333333336,3.111220428856624e-05,0.031112204288566238,2.0537461498418317,117.67098657717932,0.0014688877957114337,1.0861011744959672,nan,nan,1,1,-0.8415138389104349,-1.9353447163445765,-1.7763463001431001,-1.0489187511726352,1.5758613302938174,-2.053050775749665,0.0368477264345587
19,0.5,0.004875000000000003,3.387335419958727e-05,0.03387335419958727,2.092589480754995,119.89654550073362,0.0014661266458004128,1.0472578435828037,nan,nan,1,1,-0.8413107957692574,-1.9351787251803365,-1.7765806965973647,-1.0491718203452696,1.576058186935953,-2.053000998669498,0.03683029171144598
19,0.6666666666666666,0.004916666666666669,3.659127906235704e-05,0.03659127906235704,2.1314035376998772,122.12042714945581,0.001463408720937643,1.0084437866379217,nan,nan,1,1,-0.8411077526280799,-1.9350127340160967,-1.776815093051629,-1.049424889517904,1.5762550435780887,-2.052951221589331,0.03681285698833326
19,0.8333333333333334,0.004958333333333336,3.9265836208482555e-05,0.039265836208482556,2.1700580875072752,124.33516971239794,0.0014607341637915174,0.9697892368305236,nan,nan,1,1,-0.8409047094869027,-1.9348467428518568,-1.7770494895058937,-1.049677958690538,1.5764519002202242,-2.0529014445091645,0.03679542226522055
20,0.16666666666666666,0.00504166666666667,3.6587292443184266e-05,0.03658729244318427,2.2466746396302075,128.72497478988606,0.0014634127075568157,0.8931726847075914,nan,nan,1,1,-0.8405406031229818,-1.9345511782946567,-1.7774669701389585,-1.0501292819659942,1.5768055424875531,-2.052812831836056,0.036751439752275884
20,0.3333333333333333,0.005083333333333336,4.0935911920511394e-05,0.040935911920511395,2.2849265592267476,130.91664834104157,0.0014590640880794887,0.8549207651110513,nan,nan,1,1,-0.8403795399002384,-1.9344216049016967,-1.777650054317759,-1.0503275360688162,1.5769623281127463,-2.052773996243114,0.03672489196244394
20,0.5,0.005125000000000003,4.6477838169064905e-05,0.0464778381690649,2.3235625298112366,133.1303263929244,0.0014535221618309352,0.8162847945265623,nan,nan,1,1,-0.8402184766774949,-1.9342920315087364,-1.7778331384965589,-1.0505257901716378,1.577119113737939,-2.0527351606501725,0.03669834417261199
20,0.6666666666666666,0.00516666666666667,5.2168581783970106e-05,0.05216858178397011,2.3625110896068295,135.36191448732478,0.0014478314182160299,0.7773362347309694,nan,nan,1,1,-0.8400574134547516,-1.9341624581157761,-1.778016222675359,-1.0507240442744596,1.577275899363132,-2.0526963250572305,0.03667179638278004
20,0.8333333333333334,0.0052083333333333365,5.794880956718446e-05,0.057948809567184456,2.4016459554872305,137.60417713408228,0.0014420511904328155,0.7382013688505684,nan,nan,1,1,-0.8398963502320083,-1.934032884722816,-1.7781993068541593,-1.0509222983772815,1.5774326849883247,-2.0526574894642886,0.03664524859294809
21,0.16666666666666666,0.00529166666666667,6.399921514074399e-05,0.06399921514074398,2.480134610317118,142.10124579549392,0.0014360007848592561,0.6597127140206811,nan,nan,1,1,-0.8396008178850707,-1.9337969205908248,-1.7785330482792092,-1.051283276579245,1.577718941733025,-2.0525863166569085,0.03658638592696904
21,0.3333333333333333,0.005333333333333337,6.44084443735996e-05,0.0644084443735996,2.519297075129788,144.34508974458953,0.0014355915556264005,0.6205502492080108,nan,nan,1,1,-0.8394663487608764,-1.9336905298517937,-1.7786837055254592,-1.051446000678387,1.5778484128525325,-2.05255397944247,0.03655407105082194
21,0.5,0.005375000000000003,6.500569991085055e-05,0.06500569991085056,2.558095713538523,146.56808797626422,0.0014349943000891495,0.5817516107992757,nan,nan,1,1,-0.8393318796366822,-1.9335841391127624,-1.778834362771709,-1.0516087247775285,1.5779778839720398,-2.0525216422280312,0.03652175617467483
21,0.6666666666666666,0.00541666666666667,6.675310795931978e-05,0.06675310795931978,2.5929383487790725,148.5644239226615,0.0014332468920406803,0.5469089755587264,nan,nan,1,1,-0.839197410512488,-1.9334777483737313,-1.7789850200179584,-1.0517714488766703,1.578107355091547,-2.0524893050135926,0.03648944129852772
21,0.8333333333333334,0.005458333333333336,7.187884094162293e-05,0.07187884094162293,2.6172292286744008,149.95618882132297,0.001428121159058377,0.5226180956633981,nan,nan,1,1,-0.8390629413882938,-1.9333713576347,-1.7791356772642084,-1.051934172975812,1.5782368262110542,-2.0524569677991544,0.036457126422380616
22,0.16666666666666666,0.0055416666666666696,7.93512294857768e-05,0.0793512294857768,2.6663454854347086,152.77034303916952,0.0014206487705142232,0.4735018389030903,nan,nan,1,1,-0.8388259199030599,-1.9331845601826254,-1.7794002486831912,-1.0522200770434726,1.5784648266595773,-2.05240021884062,0.03638819754729078
22,0.3333333333333333,0.005583333333333337,8.106891988332989e-05,0.08106891988332988,2.691106571588453,154.1890487719389,0.0014189310801166703,0.4487407527493459,nan,nan,1,1,-0.8387233675420201,-1.9331041534695816,-1.7795141628559241,-1.0523432570119917,1.5785633559885932,-2.0523758070965243,0.03635158354834804
22,0.5,0.005625000000000003,8.2826049325446e-05,0.082826049325446,2.7159579216302636,155.6129262445369,0.0014171739506745541,0.4238894027075353,nan,nan,1,1,-0.8386208151809802,-1.9330237467565379,-1.7796280770286572,-1.0524664369805103,1.5786618853176089,-2.052351395352428,0.0363149695494053
22,0.6666666666666666,0.00566666666666667,8.4542885581626e-05,0.084542885581626,2.7407471101365837,157.03324212350324,0.001415457114418374,0.3991002142012152,nan,nan,1,1,-0.8385182628199406,-1.932943340043494,-1.7797419912013903,-1.0525896169490294,1.5787604146466245,-2.0523269836083324,0.03627835555046256
22,0.8333333333333334,0.005708333333333337,8.625121983272113e-05,0.08625121983272113,2.76548899487248,158.45084769606925,0.001413748780167279,0.374358329465319,nan,nan,1,1,-0.8384157104589006,-1.9328629333304508,-1.7798559053741232,-1.0527127969175483,1.5788589439756402,-2.0523025718642365,0.036241741551519824
23,0.16666666666666666,0.005791666666666671,8.725747481824602e-05,0.08725747481824603,2.8149474074742993,161.28460599957015,0.001412742525181754,0.3248999168634996,nan,nan,1,1,-0.8382457808739134,-1.9327300727662178,-1.780044062905728,-1.0529164262526831,1.5790221249463239,-2.052262094394944,0.03616586235488523
23,0.3333333333333333,0.005833333333333337,8.813512131898383e-05,0.08813512131898382,2.8357137097412237,162.4744274755579,0.0014118648786810163,0.3041336145965752,nan,nan,1,1,-0.838178403649966,-1.9326776189150283,-1.7801183062646,-1.052996875619299,1.579086776587992,-2.0522460286697477,0.03612659715719339
23,0.5,0.0058750000000000035,8.961712734317097e-05,0.08961712734317097,2.8547420618574377,163.56467174290577,0.0014103828726568291,0.28510526248036117,nan,nan,1,1,-0.8381110264260184,-1.9326251650638389,-1.7801925496234716,-1.053077324985915,1.5791514282296597,-2.052229962944551,0.036087331959501534
23,0.6666666666666666,0.00591666666666667,9.113827681698472e-05,0.09113827681698472,2.873821442944358,164.65783975490803,0.0014088617231830154,0.26602588139344086,nan,nan,1,1,-0.8380436492020709,-1.9325727112126496,-1.7802667929823435,-1.053157774352531,1.5792160798713277,-2.0522138972193544,0.03604806676180968
23,0.8333333333333334,0.005958333333333337,9.272620121425341e-05,0.09272620121425341,2.8930019994883174,165.75680469358892,0.0014072737987857466,0.24684532484948152,nan,nan,1,1,-0.8379762719781235,-1.9325202573614602,-1.7803410363412153,-1.0532382237191469,1.5792807315129955,-2.0521978314941576,0.03600880156411783
24,0.16666666666666666,0.006041666666666671,9.474645756128734e-05,0.09474645756128734,2.9313950292576325,167.9565632620908,0.0014052535424387126,0.20845229508016638,nan,nan,1,1,-0.8378542848221755,-1.9324255772999337,-1.7804751086831105,-1.0533833196246838,1.579397529520252,-2.052168995389991,0.03592906188435329
24,0.3333333333333333,0.006083333333333337,9.516299256765481e-05,0.09516299256765481,2.950628964869928,169.05858659610172,0.0014048370074323452,0.1892183594678709,nan,nan,1,1,-0.8377996748901748,-1.9323833510895965,-1.7805349376661335,-1.0534479661636045,1.5794496758858407,-2.0521562250110206,0.035888587402280604
24,0.5,0.006125000000000004,9.55831318060235e-05,0.0955831318060235,2.9698395194202063,170.1592702939385,0.0014044168681939765,0.1700078049175926,nan,nan,1,1,-0.8377450649581744,-1.932341124879259,-1.7805947666491566,-1.0535126127025252,1.579501822251429,-2.05214345463205,0.03584811292020791
24,0.6666666666666666,0.006166666666666671,9.600758263783674e-05,0.09600758263783675,2.989011895761843,171.25776654155075,0.0014039924173621632,0.1508354285759559,nan,nan,1,1,-0.8376904550261737,-1.9322988986689218,-1.7806545956321798,-1.053577259241446,1.5795539686170175,-2.052130684253079,0.035807638438135225
24,0.8333333333333334,0.0062083333333333365,9.643707879335838e-05,0.09643707879335837,3.008131474676877,172.35323771944954,0.0014035629212066417,0.13171584966092187,nan,nan,1,1,-0.8376358450941732,-1.9322566724585846,-1.780714424615203,-1.0536419057803668,1.579606114982606,-2.052117913874109,0.03576716395606254
25,0.16666666666666666,0.00629166666666667,9.754076341486101e-05,0.09754076341486101,3.046674967111001,174.56161716361925,0.001402459236585139,0.09317235722679795,nan,nan,1,1,-0.8375811257447126,-1.9321957969977628,-1.780801354311561,-1.0537331197818733,1.5796608104422907,-2.0521049784199183,0.0356852898702362
25,0.3333333333333333,0.006333333333333338,9.783670437249588e-05,0.09783670437249588,3.0661721757917455,175.67872493331174,0.0014021632956275041,0.07367514854605339,nan,nan,1,1,-0.8375810163272525,-1.9321771477472787,-1.7808284550248958,-1.0537596872444592,1.579663359536387,-2.0521048133446977,0.03564389026648254
25,0.5,0.006375000000000004,9.813423199732716e-05,0.09813423199732715,3.0857054595449513,176.7978996524019,0.001401865768002673,0.05414186479284755,nan,nan,1,1,-0.8375809069097924,-1.9321584984967939,-1.7808555557382306,-1.053786254707045,1.579665908630483,-2.052104648269477,0.03560249066272888
25,0.6666666666666666,0.006416666666666671,9.843200493991376e-05,0.09843200493991376,3.1052607299171986,177.91833411196887,0.0014015679950600862,0.0345865944206003,nan,nan,1,1,-0.8375807974923322,-1.9321398492463095,-1.7808826564515656,-1.0538128221696306,1.579668457724579,-2.052104483194257,0.035561091058975224
25,0.8333333333333334,0.006458333333333338,9.872991061021631e-05,0.09872991061021631,3.1248235358706524,179.0392003285352,0.0014012700893897838,0.01502378846714647,nan,nan,1,1,-0.8375806880748722,-1.932121199995825,-1.7809097571649002,-1.0538393896322165,1.5796710068186754,-2.052104318119037,0.03551969145522156
26,0.16666666666666666,0.006541666666666671,9.948776450850783e-05,0.09948776450850783,3.119111972160656,178.7119518335323,0.0014005122354914922,0.02073535217714273,nan,nan,1,1,-0.8376148304423674,-1.9320904118134652,-1.780954283944603,-1.0538792637633723,1.5796541636415062,-2.0521100215749524,0.035436970695557526
26,0.3333333333333333,0.006583333333333338,0.0001000796769947817,0.10007967699478171,3.099458154383805,177.58587102359957,0.0013999203230052183,0.040389169953993775,nan,nan,1,1,-0.8376490822273227,-1.93207827288159,-1.780971710010971,-1.053892570431942,1.579634771370241,-2.052115890106088,0.03539564953964715
26,0.5,0.006625000000000004,0.00010080335239778062,0.10080335239778063,3.079855998455388,176.46275021954392,0.0013991966476022194,0.05999132588241096,nan,nan,1,1,-0.837683334012278,-1.9320661339497147,-1.7809891360773387,-1.053905877100512,1.5796153790989758,-2.052121758637224,0.03535432838373676
26,0.6666666666666666,0.0066666666666666706,0.00010068889580744691,0.1006888958074469,3.057866853866438,175.20286503949416,0.0013993111041925531,0.0819804704713607,nan,nan,1,1,-0.8377175857972334,-1.9320539950178395,-1.7810065621437068,-1.053919183769082,1.5795959868277105,-2.0521276271683595,0.035313007227826376
26,0.8333333333333334,0.006708333333333338,9.979996664500568e-05,0.09979996664500568,3.032490516344207,173.74890799997087,0.0014002000333549944,0.10735680799359182,nan,nan,1,1,-0.8377518375821886,-1.9320418560859642,-1.7810239882100745,-1.053932490437652,1.5795765945564453,-2.052133495699495,0.035271686071916
27,0.16666666666666666,0.0067916666666666715,9.906939649086868e-05,0.09906939649086868,2.9811965641800215,170.8099810264171,0.0014009306035091314,0.15865076015777735,nan,nan,1,1,-0.8378612259282934,-1.9320409183311047,-1.781025481443288,-1.053928227126474,1.5795042440927367,-2.0521505832684106,0.03518940432212892
27,0.3333333333333333,0.006833333333333338,9.895106251619774e-05,0.09895106251619774,2.9553395326992606,169.32848225183258,0.0014010489374838022,0.18450779163853825,nan,nan,1,1,-0.8379363624894429,-1.9320521195081204,-1.7810095486101336,-1.0539106571467265,1.5794512859002936,-2.052161802306191,0.035148443728252224
27,0.5,0.006875000000000004,9.882979977027701e-05,0.098829799770277,2.9294714090038045,167.8463479401606,0.001401170200229723,0.21037591533399436,nan,nan,1,1,-0.8380114990505922,-1.932063320685136,-1.7809936157769792,-1.0538930871669785,1.5793983277078503,-2.052173021343971,0.03510748313437552
27,0.6666666666666666,0.006916666666666672,9.865613824170522e-05,0.09865613824170522,2.9036967321977065,166.36956774085743,0.0014013438617582947,0.23615059214009237,nan,nan,1,1,-0.8380866356117416,-1.9320745218621516,-1.7809776829438246,-1.053875517187231,1.5793453695154072,-2.0521842403817505,0.03506652254049882
27,0.8333333333333334,0.006958333333333337,9.851731544333384e-05,0.09851731544333384,2.8779229281976875,164.89283754965896,0.0014014826845566662,0.2619243961401114,nan,nan,1,1,-0.8381617721728911,-1.9320857230391673,-1.7809617501106705,-1.0538579472074832,1.5792924113229638,-2.05219545941953,0.035025561946622125
28,0.16666666666666666,0.007041666666666671,0.00010106546829769794,0.10106546829769794,2.8262421615112743,161.93174773652717,0.001398934531702302,0.3136051628265246,nan,nan,1,1,-0.8383879072149756,-1.932141961420073,-1.78088236567012,-1.0537719865791662,1.5791234306798414,-2.052231942786479,0.034946073575236
28,0.3333333333333333,0.007083333333333339,9.981842545606999e-05,0.09981842545606999,2.787962026565637,159.7384575649509,0.0014001815745439301,0.3518852977721618,nan,nan,1,1,-0.8385389056959107,-1.9321869986239633,-1.7808189140627237,-1.053703595930597,1.5790074082291623,-2.052257207115648,0.03490754579772658
28,0.5,0.007125000000000005,9.794939431901488e-05,0.09794939431901488,2.747427594705747,157.41600569441857,0.0014020506056809851,0.39241972963205196,nan,nan,1,1,-0.8386899041768457,-1.9322320358278533,-1.7807554624553277,-1.0536352052820277,1.578891385778483,-2.052282471444817,0.03486901802021715
28,0.6666666666666666,0.007166666666666672,9.610246397549059e-05,0.09610246397549059,2.706579286711208,155.075570046081,0.0014038975360245094,0.4332680376265907,nan,nan,1,1,-0.8388409026577808,-1.9322770730317433,-1.7806920108479316,-1.0535668146334585,1.5787753633278037,-2.0523077357739856,0.03483049024270772
28,0.8333333333333334,0.007208333333333338,9.428448666951076e-05,0.09428448666951075,2.6655429461232347,152.72436092372874,0.0014057155133304893,0.47430437821456417,nan,nan,1,1,-0.8389919011387159,-1.9323221102356336,-1.7806285592405355,-1.0534984239848892,1.5786593408771243,-2.052333000103155,0.03479196246519829
29,0.16666666666666666,0.007291666666666672,9.490250287809925e-05,0.09490250287809925,2.583069856198099,147.99900094761554,0.0014050974971219008,0.5567774681396997,nan,nan,1,1,-0.839353356509577,-1.9324410502679723,-1.7804609715570758,-1.0533175388360618,1.5783768638277493,-2.052395234065576,0.0347189638370808
29,0.3333333333333333,0.007333333333333338,9.748964875787757e-05,0.09748964875787756,2.5419770457077355,145.6445563381868,0.0014025103512421225,0.5978702786300634,nan,nan,1,1,-0.8395638133995029,-1.9325149530964212,-1.7803568354810118,-1.0532050443358034,1.5782104092290539,-2.052432203698828,0.034684492986472734
29,0.5,0.007375000000000005,0.00010027455118035942,0.10027455118035943,2.501171785002054,143.30658711782021,0.0013997254488196406,0.6386755393357451,nan,nan,1,1,-0.8397742702894289,-1.9325888559248696,-1.7802526994049477,-1.053092549835545,1.578043954630358,-2.0524691733320806,0.03465002213586467
29,0.6666666666666666,0.007416666666666671,0.0001004953686788204,0.1004953686788204,2.4607892427612184,140.9928378814116,0.0013995046313211796,0.6790580815765805,nan,nan,1,1,-0.8399847271793547,-1.9326627587533185,-1.780148563328884,-1.0529800553352868,1.5778775000316625,-2.0525061429653326,0.0346155512852566
29,0.8333333333333334,0.0074583333333333385,9.134421847652264e-05,0.09134421847652263,2.420224873426297,138.6686707199107,0.0014086557815234774,0.7196224509115017,nan,nan,1,1,-0.8401951840692806,-1.932736661581767,-1.78004442725282,-1.0528675608350282,1.5777110454329668,-2.052543112598585,0.03458108043464853
30,0.16666666666666666,0.007541666666666672,8.048842576465951e-05,0.0804884257646595,2.337613362893209,133.93537982716418,0.0014195115742353405,0.8022339614445899,nan,nan,1,1,-0.8406861184793549,-1.9329209913465282,-1.7797849360523212,-1.05258731315199,1.5773186811095194,-2.0526306745134164,0.03451813628742973
30,0.3333333333333333,0.007583333333333339,7.810984901111904e-05,0.07810984901111903,2.295922054011882,131.54664378588788,0.001421890150988881,0.8439252703259168,nan,nan,1,1,-0.8409665959995033,-1.9330314182828405,-1.7796295809278861,-1.05241955996921,1.577092771384768,-2.0526812667949956,0.034489662990818994
30,0.5,0.007625000000000005,7.572697770182811e-05,0.07572697770182811,2.2541676370769177,129.15429191948485,0.001424273022298172,0.8856796872608812,nan,nan,1,1,-0.8412470735196517,-1.9331418452191529,-1.779474225803451,-1.0522518067864297,1.576866861660016,-2.0527318590765744,0.03446118969420825
30,0.6666666666666666,0.007666666666666672,7.330535654856718e-05,0.07330535654856718,2.212533098783758,126.768808593311,0.0014266946434514328,0.9273142255540407,nan,nan,1,1,-0.8415275510397999,-1.9332522721554652,-1.779318870679016,-1.0520840536036498,1.5766409519352647,-2.0527824513581536,0.03443271639759751
30,0.8333333333333334,0.007708333333333338,7.084550176009718e-05,0.07084550176009718,2.1711469323382504,124.39755592575746,0.0014291544982399029,0.9687003919995485,nan,nan,1,1,-0.8418080285599484,-1.9333626990917776,-1.7791635155545809,-1.0519163004208696,1.576415042210513,-2.0528330436397324,0.034404243100986776
31,0.16666666666666666,0.0077916666666666716,6.871225695957828e-05,0.06871225695957828,2.098545594954312,120.23780570665244,0.0014312877430404218,1.0413017293834868,nan,nan,1,1,-0.8424169387173123,-1.933615280230651,-1.7788086659901228,-1.0515340128380566,1.575920809765167,-2.0529440337474076,0.03435590497400111
31,0.3333333333333333,0.00783333333333334,6.461076429502289e-05,0.0646107642950229,2.0740781492287286,118.83592433111109,0.001435389235704977,1.0657691751090703,nan,nan,1,1,-0.8427453713545279,-1.9337574344332118,-1.7786091715501,-1.0513194784380238,1.5756524870445723,-2.0530044315735045,0.03433604014362619
31,0.5,0.007875000000000005,6.045305237667258e-05,0.060453052376672575,2.0495379814890198,117.42987629108268,0.0014395469476233273,1.0903093428487791,nan,nan,1,1,-0.8430738039917434,-1.9338995886357726,-1.7784096771100768,-1.0511049440379905,1.5753841643239777,-2.0530648293996006,0.03431617531325126
31,0.6666666666666666,0.007916666666666673,5.6241180982043695e-05,0.0562411809820437,2.024948393485398,116.02099667850962,0.0014437588190179564,1.114898930852401,nan,nan,1,1,-0.8434022366289589,-1.9340417428383336,-1.7782101826700538,-1.0508904096379574,1.5751158416033832,-2.0531252272256966,0.03429631048287633
31,0.8333333333333334,0.007958333333333338,5.197908009751987e-05,0.05197908009751987,2.000333308068851,114.61065617178745,0.00144802091990248,1.139514016268948,nan,nan,1,1,-0.8437306692661743,-1.9341838970408942,-1.7780106882300308,-1.0506758752379244,1.5748475188827884,-2.0531856250517926,0.0342764456525014
32,0.16666666666666666,0.008041666666666673,4.807103382300691e-05,0.04807103382300691,1.9510410332441692,111.78641686173424,0.0014519289661769931,1.1888062910936297,nan,nan,1,1,-0.8443977488579506,-1.9344809676703112,-1.777594469703479,-1.0502277095840051,1.5742993861795722,-2.0533094412780404,0.034241494055730654
32,0.3333333333333333,0.008083333333333338,4.84307373332759e-05,0.0484307373332759,1.9264114257432041,110.37524430086518,0.001451569262666724,1.2134358985945948,nan,nan,1,1,-0.8447363958125113,-1.9346358840971671,-1.7773777456169504,-1.049994078330119,1.5740195761969509,-2.053372859678192,0.034226407289334834
32,0.5,0.008125000000000005,4.8745586828424106e-05,0.04874558682842411,1.9018524647255792,108.96811948532897,0.0014512544131715759,1.2379948596122197,nan,nan,1,1,-0.8450750427670719,-1.9347908005240229,-1.7771610215304214,-1.0497604470762325,1.5737397662143289,-2.0534362780783435,0.034211320522939015
32,0.6666666666666666,0.008166666666666673,4.899846766319535e-05,0.04899846766319535,1.8774035650800602,107.56730072190183,0.0014510015323368048,1.2624437592577387,nan,nan,1,1,-0.8454136897216326,-1.9349457169508786,-1.776944297443893,-1.0495268158223463,1.5734599562317073,-2.053499696478495,0.03419623375654319
32,0.8333333333333334,0.008208333333333338,4.260776670145335e-05,0.04260776670145335,1.8626616299551624,106.72265005738952,0.0014573922332985468,1.2771856943826365,nan,nan,1,1,-0.8457523366761932,-1.9351006333777347,-1.776727573357364,-1.04929318456846,1.5731801462490855,-2.0535631148786466,0.03418114699014736
33,0.16666666666666666,0.008291666666666673,3.446170193822053e-05,0.034461701938220526,1.8330512126551857,105.0260981164797,0.0014655382980617794,1.3067961116826132,nan,nan,1,1,-0.846439397713767,-1.9354249994770614,-1.7762744074416699,-1.0488044550284157,1.5726097778514692,-2.053692538579049,0.034155703707454556
33,0.3333333333333333,0.008333333333333338,3.2657445084196417e-05,0.032657445084196414,1.818190898131495,104.17466481203526,0.0014673425549158036,1.321656426206304,nan,nan,1,1,-0.84678781179678,-1.9355944491495323,-1.7760379656125047,-1.0485493567422572,1.5723192194364746,-2.0537585438793005,0.03414534719115757
33,0.5,0.008375000000000006,3.079465134997442e-05,0.03079465134997442,1.803329635296522,103.32317717335668,0.0014692053486500256,1.3365176890412769,nan,nan,1,1,-0.847136225879793,-1.935763898822003,-1.7758015237833389,-1.0482942584560988,1.5720286610214798,-2.0538245491795513,0.03413499067486058
33,0.6666666666666666,0.008416666666666673,2.8873202721352552e-05,0.02887320272135255,1.788471605957723,102.47187480036195,0.0014711267972786475,1.3513757183800759,nan,nan,1,1,-0.847484639962806,-1.9359333484944736,-1.7755650819541735,-1.0480391601699404,1.5717381026064852,-2.0538905544798025,0.034124634158563594
33,0.8333333333333334,0.008458333333333339,2.689437840818146e-05,0.02689437840818146,1.7736212755207634,101.6210135419495,0.0014731056215918185,1.3662260488170355,nan,nan,1,1,-0.847833054045819,-1.9361027981669445,-1.7753286401250081,-1.0477840618837821,1.5714475441914904,-2.0539565597800538,0.034114277642266606
34,0.16666666666666666,0.008541666666666673,2.622479985458861e-05,0.02622479985458861,1.7439164417819055,99.91905193757512,0.0014737752001454114,1.3959308825558934,nan,nan,1,1,-0.8485302523979784,-1.9364522615343809,-1.774841764615664,-1.0472589450094896,1.5708629587371759,-2.0540896995601043,0.034097054768333884
34,0.3333333333333333,0.00858333333333334,2.754267354504762e-05,0.027542673545047622,1.7290700013540214,99.06841356026497,0.0014724573264549524,1.4107773229837774,nan,nan,1,1,-0.8488790366671248,-1.9366322752293461,-1.774591330935485,-1.0469889264213552,1.570568931697856,-2.0541568340399032,0.03409018841069815
34,0.5,0.008625000000000006,2.541865251466093e-05,0.02541865251466093,1.7202017689763287,98.56030127328191,0.001474581347485339,1.4196455553614702,nan,nan,1,1,-0.8492278209362711,-1.9368122889243113,-1.774340897255306,-1.0467189078332209,1.5702749046585356,-2.054223968519702,0.034083322053062415
34,0.6666666666666666,0.008666666666666673,2.2487714313172665e-05,0.022487714313172664,1.7126498527560927,98.12760834662599,0.0014775122856868273,1.4271974715817062,nan,nan,1,1,-0.8495766052054176,-1.9369923026192766,-1.7740904635751271,-1.0464488892450867,1.5699808776192157,-2.0542911029995015,0.03407645569542667
34,0.8333333333333334,0.008708333333333339,1.9501540019815152e-05,0.01950154001981515,1.7050998814278044,97.69502685407029,0.0014804984599801848,1.4347474429099945,nan,nan,1,1,-0.849925389474564,-1.937172316314242,-1.7738400298949484,-1.0461788706569526,1.5696868505798958,-2.054358237479301,0.03406958933779094
35,0.16666666666666666,0.008791666666666673,1.5684269332581876e-05,0.015684269332581876,1.6899736241938303,96.82835615473435,0.0014843157306674182,1.4498737001439685,nan,nan,1,1,-0.8506203328414187,-1.9375416872837392,-1.7733267869103093,-1.0456256421759045,1.5690979067475412,-2.0544929797618243,0.03405820397295296
35,0.3333333333333333,0.008833333333333339,1.4840842516313021e-05,0.014840842516313022,1.6823973564137165,96.39426798647287,0.0014851591574836871,1.4574499679240824,nan,nan,1,1,-0.8509664919391271,-1.9377310445582707,-1.7730639776058492,-1.0453424322829907,1.568802989954507,-2.0545605875645485,0.03405368496575072
35,0.5,0.008875000000000006,1.3939460427474287e-05,0.013939460427474288,1.6748245125990617,95.96037599698141,0.0014860605395725258,1.4650228117387372,nan,nan,1,1,-0.8513126510368354,-1.9379204018328022,-1.7728011683013891,-1.045059222390077,1.5685080731614724,-2.0546281953672727,0.03404916595854848
35,0.6666666666666666,0.008916666666666673,1.2980530922738744e-05,0.012980530922738744,1.6672552281007929,95.5266879412968,0.0014870194690772612,1.472592096237006,nan,nan,1,1,-0.8516588101345438,-1.9381097591073342,-1.772538358996929,-1.0447760124971632,1.5682131563684383,-2.054695803169997,0.03404464695134624
35,0.8333333333333334,0.008958333333333339,1.196655791109296e-05,0.01196655791109296,1.6596899047991522,95.09322684546082,0.001488033442088907,1.4801574195386467,nan,nan,1,1,-0.8520049692322521,-1.9382991163818657,-1.772275549692469,-1.0444928026042495,1.5679182395754037,-2.054763410972721,0.034040127944144
