sample_index,path_s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,feasible
283,0.017687500000000012,0.001058445786112284,1.058445786112284,1.442905810717021,82.67241318898773,1
284,0.017750000000000012,0.0010719939140446096,1.0719939140446095,1.4408748036377732,82.55604505518563,1
285,0.017812500000000012,0.0010853246412930665,1.0853246412930666,1.4388152030525263,82.43803863416832,1
286,0.017875000000000012,0.001097555475980126,1.097555475980126,1.436770974231792,82.32091295038124,1
287,0.017937500000000012,0.0011096945408113183,1.1096945408113184,1.434698033454669,82.20214219267153,1
288,0.018000000000000013,0.001121334868625587,1.1213348686255868,1.4326116547287577,82.08260149721093,1
289,0.018062500000000013,0.0011325424216814296,1.1325424216814297,1.4305118317559908,81.96229050314676,1
290,0.018125000000000013,0.0011434641225826496,1.1434641225826496,1.4283962732396513,81.84107792884755,1
291,0.018187500000000013,0.0011535913877400938,1.1535913877400938,1.426274507520509,81.71950970802516,1
292,0.018250000000000013,0.0011634225538731688,1.1634225538731688,1.424137983595774,81.59709590430911,1
293,0.018312500000000013,0.001172753426442592,1.172753426442592,1.4219907963555618,81.47407113762061,1
294,0.018375000000000013,0.0011815768456640177,1.1815768456640177,1.4198336460141672,81.35047552728349,1
295,0.018437500000000013,0.0011898689124229002,1.1898689124229003,1.4176672044360457,81.22634756829548,1
296,0.018500000000000013,0.0011976362299910245,1.1976362299910244,1.4154932039281225,81.10178651453218,1
297,0.018562500000000013,0.0012048511372663416,1.2048511372663415,1.4133118410787822,80.97680362967834,1
298,0.018625000000000013,0.0012115608461004165,1.2115608461004166,1.4111243944519263,80.85147217004938,1
299,0.018687500000000013,0.0012181564710442199,1.2181564710442199,1.4089117764474768,80.72469849671977,1
300,0.018750000000000013,0.001223578590459488,1.223578590459488,1.4067358819066171,80.60002892286295,1
301,0.018812500000000013,0.001229095889400232,1.229095889400232,1.40453621890666,80.47399751661432,1
302,0.018875000000000013,0.0012341321521749263,1.2341321521749262,1.4023343787749325,80.3478413699038,1
303,0.018937500000000013,0.0012387313101055657,1.2387313101055657,1.4001300965436818,80.22154530119747,1
304,0.019000000000000013,0.001243018883160346,1.2430188831603461,1.3979187644838427,80.0948453070667,1
305,0.019062500000000013,0.0012464845085429395,1.2464845085429395,1.3957156813319997,79.96861794054972,1
306,0.019125000000000014,0.0012496898464889618,1.2496898464889619,1.3935062494151058,79.8420268165902,1
307,0.019187500000000014,0.0012524826980791373,1.2524826980791373,1.3912970034377938,79.71544634618398,1
308,0.019250000000000014,0.0012549290438265254,1.2549290438265255,1.3890885856627522,79.58891332827241,1
309,0.019312500000000014,0.0012570460686683075,1.2570460686683076,1.3868813410340115,79.46244752669266,1
310,0.019375000000000014,0.0012588468081236074,1.2588468081236075,1.3846749077510598,79.33602821180233,1
311,0.019437500000000014,0.0012602393545396986,1.2602393545396986,1.3824673510035619,79.20954452713507,1
312,0.019500000000000014,0.0012611977974660328,1.2611977974660329,1.3802574360659043,79.08292572812438,1
313,0.019562500000000014,0.0012620335175274472,1.2620335175274473,1.3780179618906687,78.95461330955483,1
314,0.019625000000000014,0.0012615916741039648,1.2615916741039648,1.3758261876918811,78.82903389831864,1
315,0.019687500000000014,0.0012611521394127654,1.2611521394127654,1.3736036517679564,78.70169197006155,1
316,0.019750000000000014,0.0012600933431610875,1.2600933431610875,1.3713761156150965,78.57406354978987,1
317,0.019812500000000014,0.0012585029769802535,1.2585029769802536,1.3691429638478148,78.44611337851244,1
318,0.019875000000000014,0.0012564717406038613,1.2564717406038612,1.3668979349535422,78.3174826979857,1
319,0.019937500000000014,0.0012536891991524642,1.2536891991524641,1.3646583629098314,78.18916467196559,1
320,0.020000000000000014,0.0012504928338289893,1.2504928338289893,1.36240620182231,78.06012534686701,1
321,0.020062500000000014,0.0012467426072464234,1.2467426072464234,1.3601468802826926,77.93067575808394,1
322,0.020125000000000014,0.001242443446850071,1.2424434468500711,1.3578801688129936,77.80080275749629,1
323,0.020187500000000014,0.0012375640411783967,1.2375640411783966,1.355605692287324,77.67048485197384,1
324,0.020250000000000015,0.0012321531398625995,1.2321531398625996,1.353323790566239,77.53974151409203,1
325,0.020312500000000015,0.001226147250369293,1.226147250369293,1.3510339707353107,77.40854450193449,1
326,0.020375000000000015,0.0012196164323356835,1.2196164323356835,1.3487368482291728,77.27692907730827,1
327,0.020437500000000015,0.0012129750156679028,1.2129750156679027,1.3463998876646068,77.14303110007012,1
328,0.020500000000000015,0.0012050872044037958,1.205087204403796,1.3441236489228476,77.01261222700315,1
329,0.020562500000000015,0.0011974085878132354,1.1974085878132354,1.3418087240676755,76.87997680291186,1
330,0.020625000000000015,0.0011892201275118355,1.1892201275118355,1.3394885086312973,76.74703825084627,1
331,0.020687500000000015,0.001180632225112083,1.180632225112083,1.3371624207845487,76.61376323445091,1
332,0.020750000000000015,0.0011715488423040617,1.1715488423040616,1.3348293173663075,76.48008625541814,1
333,0.020812500000000015,0.0011621409631507318,1.1621409631507318,1.3324914795718514,76.34613801660964,1
334,0.020875000000000015,0.0011522184191500525,1.1522184191500526,1.3301471014837465,76.21181504657828,1
335,0.020937500000000015,0.001141875885794179,1.141875885794179,1.3277975641252535,76.0771964721283,1
336,0.021000000000000015,0.0011311221074181623,1.1311221074181623,1.3254436566130399,75.94232750631433,1
337,0.021062500000000015,0.001119951628079438,1.119951628079438,1.3230857896276247,75.8072316793968,1
338,0.021125000000000015,0.0011084006480635224,1.1084006480635225,1.320722795394816,75.67184208284311,1
339,0.021187500000000015,0.001096401369925567,1.096401369925567,1.318353387698767,75.53608502191369,1
340,0.021250000000000015,0.0010839581571815142,1.0839581571815142,1.3159761452397833,75.39987906213463,1
341,0.021312500000000015,0.0010711553816235534,1.0711553816235533,1.313593394447383,75.26335749809863,1
342,0.021375000000000016,0.0010577483523975524,1.0577483523975524,1.311196952016362,75.12605146095505,1
343,0.021437500000000016,0.0010440661302262707,1.0440661302262706,1.3087975962990794,74.98857850480418,1
344,0.021500000000000016,0.001030054400898635,1.030054400898635,1.306394305056357,74.85088005965544,1
345,0.021562500000000016,0.0010157735078571188,1.0157735078571188,1.3039887213749533,74.71305026744545,1
346,0.021625000000000016,0.001001258698137485,1.001258698137485,1.3015836516198875,74.57524992104563,1
347,0.021687500000000016,0.0009867462387434702,0.9867462387434702,1.2991796044765866,74.43750816598401,1
348,0.021750000000000016,0.0009721823817409224,0.9721823817409224,1.2967807049343005,74.30006134673515,1
349,0.021812500000000016,0.0009577189373508042,0.9577189373508042,1.2943882927781294,74.16298622733075,1
350,0.021875000000000016,0.0009433728886988423,0.9433728886988423,1.2923255204679769,74.04479807986256,1
351,0.021937500000000016,0.000929149160413527,0.9291491604135269,1.2924958280983894,74.05455598830407,1
352,0.022000000000000016,0.0009150809017352409,0.9150809017352409,1.2926721674902522,74.06465949121971,1
353,0.022062500000000016,0.000901170231101307,0.901170231101307,1.2928542886597656,74.07509426559282,1
354,0.022125000000000016,0.000887480600452162,0.887480600452162,1.2930424110267762,74.08587288325454,1
355,0.022187500000000016,0.0008745836283675476,0.8745836283675477,1.2931209274901583,74.09037154522862,1
356,0.022250000000000016,0.0008608422389785559,0.8608422389785559,1.293437634574978,74.10851752453068,1
357,0.022312500000000016,0.0008484494800857823,0.8484494800857822,1.2936462537340923,74.1204705218735,1
358,0.022375000000000016,0.0008364899469269166,0.8364899469269166,1.294630517610284,74.17686468790647,1
359,0.022437500000000016,0.0008260978202396363,0.8260978202396363,1.300926656911447,74.53760689708956,1
360,0.022500000000000017,0.000816215673052609,0.816215673052609,1.3072343796249752,74.89901278691353,1
361,0.022562500000000017,0.0008069988780570991,0.8069988780570991,1.3135502587614478,75.26088600534814,1
362,0.022625000000000017,0.000798513004038692,0.798513004038692,1.3198787727033061,75.62348314480633,1
363,0.022687500000000017,0.0007909624198440768,0.7909624198440768,1.3262211369914787,75.98687385065311,1
364,0.022750000000000017,0.0007846781670646182,0.7846781670646182,1.3325791371675204,76.35116042688374,1
365,0.022812500000000017,0.0007792609353936902,0.7792609353936901,1.338955889068927,76.71652139783636,1
366,0.022875000000000017,0.0007758170180594266,0.7758170180594266,1.3495468701916906,77.32333991707344,1
367,0.022937500000000017,0.0007740341474821665,0.7740341474821665,1.3655255068344192,78.23884835907486,1
368,0.023000000000000017,0.0007732859077692404,0.7732859077692403,1.3815530695280192,79.15716005729948,1
369,0.023062500000000017,0.0007736438990188183,0.7736438990188184,1.397619460778215,80.07769646794162,1
370,0.023125000000000017,0.0007750774955704328,0.7750774955704328,1.413709334059467,80.99957829985767,1
371,0.023187500000000017,0.0007777085621336902,0.7777085621336902,1.4298148703607962,81.92235755671857,1
372,0.023250000000000017,0.0007815556697834522,0.7815556697834521,1.4459229861178216,82.84528460550429,1
373,0.023312500000000017,0.0007862010559945464,0.7862010559945464,1.4676123376121355,84.08799290650425,1
374,0.023375000000000017,0.0007908240971256506,0.7908240971256506,1.5005664488257409,85.97612439664857,1
375,0.023437500000000017,0.0007962506610582548,0.7962506610582548,1.5336999878531439,87.87453634325077,1
376,0.023500000000000017,0.000802252872133161,0.802252872133161,1.5669290062184642,89.77841885294633,1
377,0.023562500000000017,0.0008089421969502315,0.8089421969502315,1.600162751864629,91.68257221588284,1
378,0.023625000000000018,0.0008164995699189315,0.8164995699189316,1.6333095189318136,93.58174207333575,1
379,0.023687500000000018,0.0008247678312762309,0.8247678312762309,1.666315438160929,95.47284194411375,1
380,0.023750000000000018,0.000827459643255793,0.827459643255793,1.7226349424156153,98.69971184217636,1
381,0.023812500000000018,0.0008304612006242256,0.8304612006242256,1.7807988741145964,102.03225964841516,1
382,0.023875000000000018,0.0008340523296763559,0.8340523296763559,1.8394029064524067,105.39002336381988,1
383,0.023937500000000018,0.0008384050713067777,0.8384050713067778,1.897926545998949,108.74318091158167,1
384,0.024000000000000018,0.0008429731621667061,0.842973162166706,1.9561643908330508,112.07996362851348,1
385,0.024062500000000018,0.0008456614785143081,0.8456614785143081,2.0135035743727894,115.3652568460665,1
386,0.024125000000000018,0.0008378023476091469,0.8378023476091468,2.071211781295934,118.67169354603033,1
387,0.024187500000000018,0.0008306243368738624,0.8306243368738624,2.1296833391734737,122.02186703396826,1
388,0.024250000000000018,0.0008241923981921548,0.8241923981921547,2.188493777986972,125.39145696929408,1
389,0.024312500000000018,0.0008184015116240733,0.8184015116240733,2.2472098101602644,128.7556378025781,1
390,0.024375000000000018,0.0008133489219523761,0.8133489219523761,2.3053933821815114,132.089310916391,1
391,0.024437500000000018,0.0008045218643420475,0.8045218643420474,2.352703473982067,134.79997950493933,1
392,0.02450000000000002,0.0007906651921082298,0.7906651921082298,2.3861953438081582,136.7189222939759,1
393,0.02456250000000002,0.0007774882123608907,0.7774882123608907,2.4199197664414243,138.6511893773775,1
394,0.02462500000000002,0.0007654580949471734,0.7654580949471734,2.4537256068677586,140.58812135669922,1
395,0.02468750000000002,0.0007543965544885983,0.7543965544885983,2.4875459767775183,142.5258858140997,1
396,0.02475000000000002,0.0007442862769921676,0.7442862769921677,2.5212919505837346,144.4593876887549,1
397,0.02481250000000002,0.0007349638030018841,0.7349638030018841,2.554121332077137,146.34037269235176,1
398,0.02487500000000002,0.0007210089222365191,0.7210089222365191,2.571013138033565,147.30820188200903,1
399,0.02493750000000002,0.0007083550989543956,0.7083550989543956,2.5879584682215073,148.27909778423376,1
400,0.02500000000000002,0.0006968114766285795,0.6968114766285795,2.604946547071009,149.25244300434565,1
401,0.02506250000000002,0.0006863010936812722,0.6863010936812722,2.621962842977328,150.22740494272347,1
402,0.02512500000000002,0.0006767914135592538,0.6767914135592539,2.638995553194748,151.203307351851,1
403,0.02518750000000002,0.0006682337279851709,0.6682337279851709,2.6560320526812236,152.17942687010284,1
404,0.02525000000000002,0.000660615189496038,0.660615189496038,2.6730616925511144,153.1551533612753,1
405,0.02531250000000002,0.0006520225793792644,0.6520225793792644,2.6811454252061098,153.6183171251186,1
406,0.02537500000000002,0.0006445921318511056,0.6445921318511056,2.6886792735945,154.04997484126483,1
407,0.02543750000000002,0.0006382702578948244,0.6382702578948245,2.6962284631805287,154.48251154328838,1
408,0.02550000000000002,0.0006332018135073887,0.6332018135073887,2.7037835653494735,154.91538701135903,1
409,0.02556250000000002,0.0006289217847905478,0.6289217847905478,2.7113375420481045,155.34819799473075,1
410,0.02562500000000002,0.0006268003071202052,0.6268003071202052,2.7188931233847926,155.7811009170908,1
411,0.02568750000000002,0.0006249748029067751,0.6249748029067751,2.7264431124559256,156.21368342623663,1
412,0.02575000000000002,0.0006283584547649938,0.6283584547649937,2.7325475929293552,156.56344439348416,1
413,0.02581250000000002,0.0006314023883194871,0.6314023883194871,2.7340995157515433,156.65236302132558,1
414,0.02587500000000002,0.0006347728337243949,0.6347728337243949,2.7356767576361007,156.74273232458197,1
415,0.02593750000000002,0.000638463623852769,0.638463623852769,2.737259247906267,156.83340233818302,1
416,0.02600000000000002,0.0006423924298264338,0.6423924298264337,2.7388391706773874,156.92392524492482,1
417,0.02606250000000002,0.000646477133884678,0.646477133884678,2.7404317200223316,157.01517160105647,1
418,0.02612500000000002,0.0006508028952095213,0.6508028952095213,2.7419817567220774,157.10398216204229,1
419,0.02618750000000002,0.0006551293470136098,0.6551293470136097,2.743542139451443,157.19338550686004,1
420,0.02625000000000002,0.0006594973748616063,0.6594973748616063,2.744453611644059,157.24560901664046,1
421,0.02631250000000002,0.0006638646890651967,0.6638646890651967,2.7434605275642814,157.18870949016758,1
422,0.02637500000000002,0.0006682245166181129,0.6682245166181129,2.7424614439620876,157.13146621638114,1
423,0.02643750000000002,0.0006726544350153428,0.6726544350153428,2.741460664034502,157.0741257503091,1
424,0.02650000000000002,0.0006771496244638138,0.6771496244638138,2.7404734702544014,157.01756371314775,1
425,0.02656250000000002,0.0006818416938178025,0.6818416938178025,2.7394534127815695,156.9591187250937,1
426,0.02662500000000002,0.0006865884296341514,0.6865884296341515,2.7384472326921503,156.9014688525399,1
427,0.02668750000000002,0.0006914330026291834,0.6914330026291834,2.7374441168733874,156.84399454976196,1
428,0.02675000000000002,0.0006963463198123626,0.6963463198123626,2.7364453413470615,156.78676892742254,1
429,0.02681250000000002,0.0007013011773412235,0.7013011773412235,2.7354518136159425,156.7298439816002,1
430,0.02687500000000002,0.0007062783223896512,0.7062783223896512,2.7344632095907424,156.6732011433466,1
431,0.02693750000000002,0.0007112584112561338,0.7112584112561339,2.733479019765945,156.61681122014596,1
432,0.02700000000000002,0.0007161886593403708,0.7161886593403708,2.7324938652719117,156.56036602546953,1
433,0.02706250000000002,0.0007210759387943678,0.7210759387943678,2.7315103734444954,156.50401609457296,1
434,0.02712500000000002,0.0007259079522588049,0.7259079522588049,2.7305293912837545,156.44780995698488,1
435,0.02718750000000002,0.0007306452178621858,0.7306452178621858,2.7295467036234404,156.3915061014693,1
436,0.02725000000000002,0.0007353087780231015,0.7353087780231015,2.7285682171558507,156.33544295656574,1
437,0.02731250000000002,0.0007399073406305123,0.7399073406305123,2.7276067920988596,156.28035735848204,1
438,0.02737500000000002,0.0007443555642432624,0.7443555642432624,2.7266209842734748,156.22387473067653,1
439,0.02743750000000002,0.0007487212771475855,0.7487212771475855,2.7256514851269236,156.1683265213376,1
440,0.02750000000000002,0.0007529972078734337,0.7529972078734337,2.724693762861926,156.11345307760752,1
441,0.02756250000000002,0.0007571154179661477,0.7571154179661478,2.7237197188846265,156.05764446864814,1
442,0.02762500000000002,0.0007611210574200956,0.7611210574200956,2.722754719866156,156.0023540976555,1
443,0.02768750000000002,0.0007649991762276082,0.7649991762276082,2.721794643521276,155.94734577508353,1
444,0.02775000000000002,0.0007686863446990338,0.7686863446990339,2.720817257052888,155.8913456554917,1
445,0.02781250000000002,0.0007722240370471281,0.7722240370471282,2.719840910456814,155.8354051161947,1
446,0.02787500000000002,0.0007756316053667871,0.7756316053667871,2.7188643546106137,155.77945258774858,1
447,0.02793750000000002,0.0007788835528876137,0.7788835528876137,2.7178667755696426,155.72229551897024,1
448,0.02800000000000002,0.0007820473788082043,0.7820473788082043,2.7168666197993003,155.66499081447398,1
449,0.02806250000000002,0.0007851358043872364,0.7851358043872364,2.7158646736141336,155.6075835267647,1
450,0.02812500000000002,0.0007880488613657516,0.7880488613657516,2.714836642418515,155.54868167804796,1
451,0.02818750000000002,0.0007907944133284901,0.7907944133284901,2.7138075420713874,155.4897185714621,1
452,0.02825000000000002,0.0007933349693947341,0.7933349693947341,2.712781200280211,155.4309135184898,1
453,0.02831250000000002,0.0007955608211770934,0.7955608211770934,2.71172356026862,155.37031520958146,1
454,0.02837500000000002,0.0007975377121493778,0.7975377121493779,2.7106666224786498,155.30975713500828,1
455,0.028437500000000022,0.0007992736019098921,0.7992736019098922,2.709612393696327,155.24935427513998,1
456,0.028500000000000022,0.0008006749537860276,0.8006749537860276,2.7085104638619666,155.18621834631156,1
457,0.028562500000000022,0.0008018314908744176,0.8018314908744176,2.707406506896689,155.12296627143706,1
458,0.028625000000000022,0.0008027044661728428,0.8027044661728429,2.706286270100897,155.05878143098295,1
459,0.028687500000000022,0.0008032677294679512,0.8032677294679512,2.7051491272887547,154.99362794714355,1
460,0.028750000000000022,0.0008035208447365093,0.8035208447365093,2.7039986809356624,154.92771222655514,1
461,0.028812500000000022,0.0008034623702102518,0.8034623702102518,2.7028360616120626,154.86109904613252,1
462,0.028875000000000022,0.0008031288479320422,0.8031288479320422,2.7016613746181313,154.79379443913135,1
463,0.028937500000000022,0.0008025806837294057,0.8025806837294057,2.7004772506432952,154.725949132953,1
464,0.029000000000000022,0.0008018667602941602,0.8018667602941603,2.6992846178815526,154.6576163091961,1
465,0.029062500000000022,0.0008010299969797675,0.8010299969797675,2.6980848208600556,154.58887300359197,1
466,0.029125000000000022,0.0008001363423024622,0.8001363423024622,2.69688799286743,154.5202998108114,1
467,0.029187500000000022,0.0007991191279694855,0.7991191279694855,2.6956746454401816,154.450780124147,1
468,0.029250000000000023,0.0007980974152025828,0.7980974152025828,2.6944695052478385,154.38173067740416,1
469,0.029312500000000023,0.000797050901697232,0.7970509016972319,2.693268372078505,154.3129108161682,1
470,0.029375000000000023,0.0007959963607773174,0.7959963607773174,2.692068744740426,154.24417723270776,1
471,0.029437500000000023,0.0007949661781834822,0.7949661781834823,2.6908711899333535,154.17556239652689,1
472,0.029500000000000023,0.0007939399260670735,0.7939399260670735,2.689675203886358,154.1070374436775,1
473,0.029562500000000023,0.0007929090686863818,0.7929090686863819,2.688480026521566,154.03855882490535,1
474,0.029625000000000023,0.0007918464334984311,0.7918464334984311,2.6872882698780756,153.97027619902667,1
475,0.029687500000000023,0.0007906880433313411,0.7906880433313411,2.686090559237619,153.90165243425062,1
476,0.029750000000000023,0.0007894050518156804,0.7894050518156804,2.6848956768341385,153.83319071551674,1
477,0.029812500000000023,0.0007879551739145478,0.7879551739145478,2.683700634148495,153.76471981329138,1
478,0.029875000000000023,0.0007863372901182718,0.7863372901182718,2.682505005443867,153.6962153346515,1
479,0.029937500000000023,0.0007845261664151418,0.7845261664151417,2.6813089777947745,153.62768799817755,1
480,0.030000000000000023,0.0007825163580708094,0.7825163580708093,2.680112286551115,153.5591226405356,1
481,0.030062500000000023,0.0007802997482159419,0.780299748215942,2.6789146548635916,153.49050339942937,1
482,0.030125000000000023,0.0007778986258078503,0.7778986258078503,2.6777219095430587,153.42216412652886,1
483,0.030187500000000023,0.0007752262253442746,0.7752262253442745,2.67651780051981,153.35317376142308,1
484,0.030250000000000023,0.0007723687437850395,0.7723687437850395,2.675319086259922,153.28449249348935,1
485,0.030312500000000023,0.000769301789006538,0.769301789006538,2.6741208809348986,153.21584038537543,1
486,0.030375000000000024,0.0007660466238504456,0.7660466238504456,2.672924738131217,153.14730645102952,1
487,0.030437500000000024,0.0007626760535392481,0.7626760535392482,2.6717335852098407,153.07905841587998,1
488,0.030500000000000024,0.0007591509917979142,0.7591509917979142,2.6705468401239987,153.01106293110334,1
489,0.030562500000000024,0.0007555694781619142,0.7555694781619142,2.6693681913979734,152.94353133357362,1
490,0.030625000000000024,0.0007519942498357428,0.7519942498357428,2.6682064912318246,152.87697081699363,1
491,0.030687500000000024,0.0007482076232985297,0.7482076232985297,2.6670245113558555,152.8092483586312,1
492,0.030750000000000024,0.0007444423559847572,0.7444423559847572,2.6658542384395285,152.74219665964722,1
493,0.030812500000000024,0.0007406263008029772,0.7406263008029772,2.6646824054594105,152.6750555755922,1
494,0.030875000000000024,0.0007367522518359358,0.7367522518359358,2.6635110487534543,152.60794178003658,1
495,0.030937500000000024,0.0007328629139463119,0.7328629139463119,2.6623517983686056,152.54152162558583,1
496,0.031000000000000024,0.0007288040384260581,0.7288040384260581,2.661181823789048,152.4744870200396,1
497,0.031062500000000024,0.0007247137649254053,0.7247137649254053,2.660028918338507,152.40843040354596,1
498,0.03112500000000002,0.000720533470195818,0.720533470195818,2.658882207410819,152.3427287070679,1
499,0.03118750000000002,0.000716254188406364,0.716254188406364,2.657738405727287,152.27719369800155,1
500,0.03125000000000002,0.0007119066484197265,0.7119066484197265,2.6566020255108014,152.21208390767478,1
501,0.03131250000000002,0.0007073524284800268,0.7073524284800268,2.6554478577439617,152.14595496578482,1
502,0.03137500000000002,0.0007027063272673757,0.7027063272673757,2.6542987724387657,152.0801172274966,1
503,0.03143750000000002,0.0006979141732020881,0.697914173202088,2.653147849313014,152.014174189847,1
504,0.03150000000000002,0.0006929610231371365,0.6929610231371365,2.6519957336958866,151.9481628274745,1
505,0.03156250000000002,0.0006878920912314382,0.6878920912314381,2.6508500936736468,151.88252248935888,1
506,0.03162500000000002,0.000682574335781588,0.682574335781588,2.649689240239992,151.81601048697718,1
507,0.03168750000000002,0.0006771796680094885,0.6771796680094885,2.648534005168485,151.74982039303435,1
508,0.03175000000000002,0.000671678886426574,0.6716788864265739,2.6473767293056576,151.683513370362,1
509,0.03181250000000002,0.0006660861009227981,0.6660861009227981,2.6462170640412985,151.61706944506628,1
510,0.03187500000000002,0.0006604808646867942,0.6604808646867942,2.6450629930029064,151.55094604530814,1
511,0.03193750000000002,0.0006547157374392187,0.6547157374392186,2.643892672130113,151.483891598621,1
512,0.03200000000000002,0.0006489709293055083,0.6489709293055084,2.6427290491018605,151.4172209101579,1
513,0.03206250000000002,0.0006432072659170842,0.6432072659170842,2.6415649250704636,151.3505215163291,1
514,0.03212500000000002,0.0006374320344668912,0.6374320344668912,2.640400228984786,151.28378934620437,1
515,0.03218750000000002,0.0006317049026745819,0.6317049026745819,2.6392428989231385,151.21747921816836,1
516,0.03225000000000002,0.0006258786055020361,0.6258786055020361,2.6380691263446896,151.15022700331505,1
517,0.03231250000000002,0.0006201123403971581,0.6201123403971581,2.6369025100610353,151.08338481395043,1
518,0.03237500000000002,0.0006143504682845087,0.6143504682845087,2.6357341184745646,151.01644090722706,1
519,0.03243750000000002,0.0006085868308209884,0.6085868308209884,2.634562779585952,150.94932813253,1
520,0.03250000000000002,0.0006028092272860769,0.602809227286077,2.6333867843939758,150.8819485713021,1
521,0.03256250000000002,0.0005970236369788188,0.5970236369788188,2.6322070645569036,150.81435560363,1
522,0.03262500000000002,0.0005911972779170965,0.5911972779170964,2.6310233029831402,150.7465310615036,1
523,0.03268750000000002,0.0005853145607919737,0.5853145607919737,2.6298325623071666,150.67830664627576,1
524,0.03275000000000002,0.0005793566517798306,0.5793566517798305,2.6286393530794085,150.60994079344914,1
525,0.03281250000000002,0.0005733103504157831,0.5733103504157832,2.627442752810639,150.54138064828444,1
526,0.03287500000000002,0.0005671891014659887,0.5671891014659887,2.6262419872574476,150.47258184990187,1
527,0.03293750000000002,0.0005610181565947432,0.5610181565947432,2.6250393636440363,150.40367659251064,1
528,0.03300000000000002,0.0005547803411665887,0.5547803411665887,2.6238264322001954,150.33418073993985,1
529,0.03306250000000002,0.0005485271317566731,0.5485271317566731,2.6226110400845157,150.26454390125792,1
530,0.03312500000000002,0.0005422573119514837,0.5422573119514837,2.6213928871508854,150.19474887935942,1
531,0.03318750000000002,0.0005359862468296489,0.5359862468296489,2.620174446372428,150.12493736516717,1
532,0.03325000000000002,0.0005297448211002458,0.5297448211002458,2.6189634430590445,150.05555198633394,1
533,0.03331250000000002,0.0005234748576106175,0.5234748576106175,2.6177472879900985,149.9858714336499,1
534,0.03337500000000002,0.0005172560984546871,0.5172560984546871,2.616538273920379,149.91660003008303,1
535,0.03343750000000002,0.0005110731336461273,0.5110731336461273,2.615328825761917,149.84730375506328,1
536,0.03350000000000002,0.0005049377803113509,0.504937780311351,2.6141161462416527,149.7778223366502,1
537,0.03356250000000002,0.0004988887397859136,0.4988887397859136,2.612905284584599,149.70844507412681,1
538,0.03362500000000002,0.0004928239271704771,0.49282392717047707,2.6116764024489654,149.63803531423596,1
539,0.03368750000000002,0.000486841661217935,0.48684166121793504,2.610450945570063,149.5678218070996,1
540,0.03375000000000002,0.00048090408176535527,0.48090408176535526,2.6092228562836497,149.49745747412288,1
541,0.03381250000000002,0.00047500296780105043,0.47500296780105045,2.607992671635047,149.42697308573617,1
542,0.03387500000000002,0.00046910129937400457,0.4691012993740046,2.6067593676138276,149.35630997046377,1
543,0.03393750000000002,0.0004632119919464033,0.46321199194640333,2.6055252028290496,149.28559753707233,1
544,0.03400000000000002,0.00045727129043852087,0.4572712904385209,2.6042895788556004,149.2148014983285,1
545,0.03406250000000002,0.00045126798375936205,0.45126798375936206,2.6030472037585652,149.14361864869622,1
546,0.03412500000000002,0.00044521282145980356,0.44521282145980356,2.6018021833250624,149.07228423244896,1
547,0.03418750000000002,0.00043911437980849807,0.43911437980849805,2.6005503083238604,149.00055707840215,1
548,0.034250000000000023,0.0004329891006309067,0.43298910063090673,2.599288797537259,148.92827783451966,1
549,0.034312500000000024,0.00042685938095991284,0.4268593809599128,2.5980201294679826,148.85558850854713,1
550,0.034375000000000024,0.0004206877117330278,0.4206877117330278,2.596730614118219,148.78170472138834,1
551,0.034437500000000024,0.00041453891693297345,0.41453891693297346,2.5954328916773837,148.70735070254906,1
552,0.034500000000000024,0.0004084075764575473,0.40840757645754727,2.594122262579222,148.63225718671734,1
553,0.034562500000000024,0.00040230620216051414,0.40230620216051416,2.592798012844929,148.55638326592103,1
554,0.034625000000000024,0.00039625313736621525,0.39625313736621526,2.5914660898705906,148.48006970085493,1
555,0.034687500000000024,0.0003901560492614188,0.3901560492614188,2.590107090819022,148.40220479083777,1
556,0.034750000000000024,0.0003840880551519876,0.38408805515198763,2.5887392521968913,148.3238334107347,1
557,0.034812500000000024,0.0003780145251302595,0.3780145251302595,2.587355832688067,148.244569311583,1
558,0.034875000000000024,0.0003719522924057027,0.3719522924057027,2.5859572023668815,148.16443369708006,1
559,0.034937500000000024,0.0003659074946212468,0.3659074946212468,2.584543370846813,148.08342711803755,1
560,0.035000000000000024,0.0003599259928471056,0.35992599284710564,2.5831169509631957,148.00169927889274,1
561,0.035062500000000024,0.0003539976037422275,0.3539976037422275,2.5816768041259834,147.91918494324136,1
562,0.035125000000000024,0.00034813517811304033,0.34813517811304034,2.580226814915376,147.83610668113405,1
563,0.035187500000000024,0.00034233955129667367,0.34233955129667365,2.5787707404786286,147.75267976125156,1
564,0.035250000000000024,0.00033659718309353464,0.33659718309353465,2.5773114676550475,147.6690695873022,1
565,0.035312500000000024,0.00033093869796121597,0.330938697961216,2.5758551855608376,147.5856307695235,1
566,0.035375000000000024,0.0003253360208874927,0.3253360208874927,2.57440007837387,147.5022592689711,1
567,0.035437500000000025,0.00031981075039882106,0.31981075039882106,2.5729420698398826,147.41872153347958,1
568,0.035500000000000025,0.00031436896094121124,0.31436896094121125,2.571484167726569,147.3351898954435,1
569,0.035562500000000025,0.00030900449974111523,0.3090044997411152,2.5700227723066145,147.25145810568037,1
570,0.035625000000000025,0.0003037433635328628,0.3037433635328628,2.5685617392098474,147.16774707550667,1
