sample_index,path_s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,feasible
288,0.018000000000000013,0.0007374492016155016,0.7374492016155015,1.4680734028934166,84.11441000120166,1
289,0.018062500000000013,0.0007418620558814415,0.7418620558814415,1.4646771021472198,83.91981630248746,1
290,0.018125000000000013,0.0007460677640651982,0.7460677640651981,1.4611870046346176,83.71984844492624,1
291,0.018187500000000013,0.0007500811772337094,0.7500811772337094,1.4576205792680568,83.51550732347391,1
292,0.018250000000000013,0.0007539461485636011,0.7539461485636011,1.4540301508032512,83.30979092579692,1
293,0.018312500000000013,0.0007577150860742427,0.7577150860742428,1.450516021676981,83.10844615819764,1
294,0.018375000000000013,0.0007612577378934434,0.7612577378934434,1.4468784045769119,82.90002605087906,1
295,0.018437500000000013,0.0007645866167574232,0.7645866167574231,1.4431491944246353,82.68635804823627,1
296,0.018500000000000013,0.0007677818016027096,0.7677818016027096,1.4394304146618375,82.4732876628893,1
297,0.018562500000000013,0.0007708445042903279,0.7708445042903279,1.4357222933835245,82.26082796371931,1
298,0.018625000000000013,0.0007736803647680672,0.7736803647680672,1.431919184705637,82.04292588744677,1
299,0.018687500000000013,0.0007762919435161816,0.7762919435161816,1.428013930099273,81.81917128057809,1
300,0.018750000000000013,0.0007787903665089086,0.7787903665089086,1.4241191508668365,81.59601686842429,1
301,0.018812500000000013,0.000781166664939952,0.781166664939952,1.4202066891362872,81.37184932375736,1
302,0.018875000000000013,0.0007833379569590728,0.7833379569590728,1.4162365189290966,81.14437532693675,1
303,0.018937500000000013,0.0007852694270760685,0.7852694270760685,1.4121342752539363,80.90933407781584,1
304,0.019000000000000013,0.0007870926920733148,0.7870926920733148,1.4080435241996718,80.67495130736779,1
305,0.019062500000000013,0.0007888085943089845,0.7888085943089845,1.403964534530023,80.44124241461945,1
306,0.019125000000000014,0.000790241167169266,0.790241167169266,1.3997336369376272,80.1988298390231,1
307,0.019187500000000014,0.0007914568722167939,0.7914568722167938,1.3954114920838927,79.95118918045993,1
308,0.019250000000000014,0.0007925725358429098,0.7925725358429099,1.3911014677187752,79.70424297474015,1
309,0.019312500000000014,0.0007935922770898967,0.7935922770898967,1.3868034798566107,79.45798640983966,1
310,0.019375000000000014,0.000794255670031368,0.794255670031368,1.3822608536981535,79.19771310305435,1
311,0.019437500000000014,0.0007947943111114534,0.7947943111114534,1.377705775736324,78.93672636048846,1
312,0.019500000000000014,0.0007952685931055374,0.7952685931055373,1.3731355563251764,78.67487207678094,1
313,0.019562500000000014,0.000795699606081998,0.7956996060819981,1.3685716532121617,78.41337969029858,1
314,0.019625000000000014,0.000795697541823082,0.795697541823082,1.3636731459061995,78.13271589575295,1
315,0.019687500000000014,0.0007956564134557644,0.7956564134557643,1.3587829071207527,77.85252585253566,1
316,0.019750000000000014,0.0007955752065350284,0.7955752065350284,1.3539016385624867,77.57284976547712,1
317,0.019812500000000014,0.000795315584353405,0.795315584353405,1.3489050154383506,77.28656434864665,1
318,0.019875000000000014,0.0007947173216764111,0.7947173216764111,1.3436460196328903,76.98524608451676,1
319,0.019937500000000014,0.000794093479021606,0.794093479021606,1.3383750256689182,76.68324037654223,1
320,0.020000000000000014,0.0007934725290536304,0.7934725290536304,1.333149478512163,76.38383857881357,1
321,0.020062500000000014,0.0007924721854307942,0.7924721854307942,1.3275798494782498,76.06472234171682,1
322,0.020125000000000014,0.0007913275041386705,0.7913275041386705,1.3218850555589179,75.73843468494233,1
323,0.020187500000000014,0.0007901903999557255,0.7901903999557255,1.316195998463425,75.41247572396165,1
324,0.020250000000000015,0.0007889449568524729,0.7889449568524729,1.310397098927262,75.08022325471913,1
325,0.020312500000000015,0.0007872435044123362,0.7872435044123361,1.3041773335823719,74.7238569508952,1
326,0.020375000000000015,0.0007855723915824767,0.7855723915824767,1.2979630090838665,74.36780238460608,1
327,0.020437500000000015,0.0007839343858297252,0.7839343858297252,1.2917532936777465,74.01201189985804,1
328,0.020500000000000015,0.0007817897174678862,0.7817897174678862,1.285006275193668,73.62543621642358,1
329,0.020562500000000015,0.0007795740737160979,0.7795740737160979,1.278174999308932,73.23403293953872,1
330,0.020625000000000015,0.000777402437782324,0.777402437782324,1.2713308806396324,72.84189382530116,1
331,0.020687500000000015,0.0007748809932794158,0.7748809932794157,1.2640847799112955,72.42672283564079,1
332,0.020750000000000015,0.000772046253124983,0.772046253124983,1.2564746975572687,71.99069723500807,1
333,0.020812500000000015,0.0007692603451631365,0.7692603451631365,1.2488692276578823,71.55493590855944,1
334,0.020875000000000015,0.0007662129536122353,0.7662129536122354,1.2409401772537298,71.100634784855,1
335,0.020937500000000015,0.0007626602408188721,0.7626602408188721,1.2324082823656495,70.61179321651875,1
336,0.021000000000000015,0.0007591521086994611,0.7591521086994611,1.2238829890828367,70.12332989230235,1
337,0.021062500000000015,0.0007554026710687975,0.7554026710687975,1.2150096234242433,69.61492348998863,1
338,0.021125000000000015,0.0007510394130850859,0.7510394130850859,1.2053634973846938,69.0622411792712,1
339,0.021187500000000015,0.0007467438890972092,0.7467438890972091,1.1957085925894808,68.50905588290487,1
340,0.021250000000000015,0.0007421251181034354,0.7421251181034354,1.1855293555673698,67.9258285628746,1
341,0.021312500000000015,0.0007369192753095997,0.7369192753095997,1.1744629521601275,67.29177035325041,1
342,0.021375000000000016,0.0007318097474297894,0.7318097474297894,1.1633995008351214,66.65788128547915,1
343,0.021437500000000016,0.0007260895660019302,0.7260895660019302,1.151317992769926,65.96566186319019,1
344,0.021500000000000016,0.0007199618396264135,0.7199618396264135,1.1384944859945534,65.23092904640392,1
345,0.021562500000000016,0.0007139409969841842,0.7139409969841841,1.1256767267431782,64.49652553848536,1
346,0.021625000000000016,0.0007067793246540653,0.7067793246540652,1.1108077080392897,63.644593521251466,1
347,0.021687500000000016,0.0006996386781792228,0.6996386781792228,1.0957823064005883,62.78370142186492,1
348,0.021750000000000016,0.0006920279153595146,0.6920279153595147,1.079628309890277,61.85814559955503,1
349,0.021812500000000016,0.0006836539722227174,0.6836539722227174,1.061770658863678,60.83497756371344,1
350,0.021875000000000016,0.0006754133408063577,0.6754133408063576,1.043860095900561,59.808777897223514,1
351,0.021937500000000016,0.0006656972290350545,0.6656972290350546,1.0223879859247305,58.57851661836767,1
352,0.022000000000000016,0.0006561826362451479,0.6561826362451478,1.0009186992082622,57.34841710035776,1
353,0.022062500000000016,0.0006454590427476147,0.6454590427476147,0.9758345374234976,55.9112004974674,1
354,0.022125000000000016,0.0006345883299228559,0.634588329922856,0.9497018813299667,54.41390959584125,1
355,0.022187500000000016,0.0006226674724263314,0.6226674724263314,0.9194900741526818,52.68290055311977,1
356,0.022250000000000016,0.0006104883219115298,0.6104883219115298,0.8873332999818362,50.84045311037502,1
357,0.022312500000000016,0.0005972593512822719,0.5972593512822719,0.8496111125302168,48.67913097539588,1
358,0.022375000000000016,0.0005840140124132336,0.5840140124132336,0.8096619111963061,46.3902103440444,1
359,0.022437500000000016,0.0005696679073174123,0.5696679073174123,0.7608774011330997,43.59506381180917,1
360,0.022500000000000017,0.0005556800760502426,0.5556800760502426,0.7086916929396725,40.60504298142452,1
361,0.022562500000000017,0.0005415072202593883,0.5415072202593884,0.646715913779876,37.05409240353333,1
362,0.022625000000000017,0.0005282127330457566,0.5282127330457566,0.5780810799390754,33.12160609687378,1
363,0.022687500000000017,0.0005166760111206841,0.5166760111206841,0.5047833584048003,28.921956005034648,1
364,0.022750000000000017,0.0005079515096576011,0.5079515096576012,0.4288393646008523,24.570685680700755,1
365,0.022812500000000017,0.0005036739319828473,0.5036739319828473,0.360704421730048,20.666841016838692,1
366,0.022875000000000017,0.0005047678346368645,0.5047678346368646,0.30577797707646603,17.51978755452954,1
367,0.022937500000000017,0.0005118850827293366,0.5118850827293366,0.2699783684708038,15.468621073204872,1
368,0.023000000000000017,0.0005248848982047635,0.5248848982047635,0.2676024743049556,15.332492364932014,1
369,0.023062500000000017,0.0005418436053149428,0.5418436053149428,0.29595896432961427,16.957199565149775,1
370,0.023125000000000017,0.0005617644714812946,0.5617644714812946,0.3443654332366255,19.730685934652765,1
371,0.023187500000000017,0.0005828919265579777,0.5828919265579777,0.40701883384455,23.320461361629228,1
372,0.023250000000000017,0.0006033970702769839,0.6033970702769839,0.47818603724263925,27.39804175608883,1
373,0.023312500000000017,0.0006223788625338485,0.6223788625338486,0.5469142960643243,31.33588091985415,1
374,0.023375000000000017,0.0006405812323709791,0.6405812323709791,0.6115526448637364,35.039385500754975,1
375,0.023437500000000017,0.0006569053798241582,0.6569053798241582,0.6687563183974912,38.316914566883334,1
376,0.023500000000000017,0.0006713067220609823,0.6713067220609823,0.717013118189052,41.08182552774756,1
377,0.023562500000000017,0.0006852031341121376,0.6852031341121376,0.7617259824572595,43.643683940257155,1
378,0.023625000000000018,0.0006963322762489663,0.6963322762489663,0.7968594476046154,45.65668321287062,1
379,0.023687500000000018,0.0007075865092183029,0.7075865092183029,0.8303941201887682,47.57807841929565,1
380,0.023750000000000018,0.0007167972959577642,0.7167972959577642,0.8577826438851445,49.14732523419205,1
381,0.023812500000000018,0.0007256390953608019,0.7256390953608018,0.8836348082316605,50.628545142526,1
382,0.023875000000000018,0.0007328782803710101,0.7328782803710101,0.904987883653459,51.85198624381958,1
383,0.023937500000000018,0.0007399710232761371,0.7399710232761371,0.9256274093321346,53.034543956359585,1
384,0.024000000000000018,0.0007454358221864701,0.7454358221864701,0.942321580128856,53.99104948548227,1
385,0.024062500000000018,0.0007509211012112287,0.7509211012112287,0.9590212856716034,54.94787213219292,1
386,0.024125000000000018,0.0007548966536603457,0.7548966536603458,0.972415387156912,55.71529761767101,1
387,0.024187500000000018,0.0007585671540854947,0.7585671540854947,0.9854671492366438,56.463108500048534,1
388,0.024250000000000018,0.0007618043761854214,0.7618043761854214,0.9970904228153188,57.12907302023253,1
389,0.024312500000000018,0.0007642016292941963,0.7642016292941963,1.007360967808988,57.717531901669,1
390,0.024375000000000018,0.0007665831124771453,0.7665831124771453,1.0176109993312865,58.304815447772754,1
391,0.024437500000000018,0.0007677515706109069,0.7677515706109069,1.0256643777934618,58.76624004447695,1
392,0.02450000000000002,0.0007689044773808534,0.7689044773808534,1.0337234945419416,59.227993420768044,1
393,0.02456250000000002,0.0007696762867186735,0.7696762867186735,1.041165424590733,59.654384603995375,1
394,0.02462500000000002,0.0007697556681245022,0.7697556681245022,1.0474667813148697,60.015425749494796,1
395,0.02468750000000002,0.0007698171843989513,0.7698171843989513,1.0537733574417723,60.37676594474427,1
396,0.02475000000000002,0.0007692196906976071,0.7692196906976071,1.0592590084555964,60.69107059571805,1
397,0.02481250000000002,0.0007685053641516096,0.7685053641516096,1.0641950232627615,60.973883411782694,1
398,0.02487500000000002,0.0007676215979706701,0.7676215979706701,1.0690999785994943,61.25491665127766,1
399,0.02493750000000002,0.0007662560941906865,0.7662560941906865,1.0732848287251984,61.49469090137529,1
400,0.02500000000000002,0.0007646118354864565,0.7646118354864565,1.0770513921376956,61.71049908817977,1
401,0.02506250000000002,0.0007629779293809386,0.7629779293809386,1.080821614645074,61.92651692567779,1
402,0.02512500000000002,0.0007609861122750064,0.7609861122750065,1.084052076392343,62.11160874967475,1
403,0.02518750000000002,0.0007587527380862795,0.7587527380862795,1.0868910111898442,62.27426773188441,1
404,0.02525000000000002,0.0007565623634856245,0.7565623634856246,1.0897323642045622,62.43706526773452,1
405,0.02531250000000002,0.0007540663192384821,0.7540663192384821,1.0922264644193937,62.57996668372704,1
406,0.02537500000000002,0.0007515698952431442,0.7515698952431441,1.0943339329310011,62.70071573489886,1
407,0.02543750000000002,0.0007489876445578797,0.7489876445578797,1.096408219913572,62.819563624499104,1
408,0.02550000000000002,0.000746423454177153,0.746423454177153,1.0984101226685523,62.93426420335508,1
409,0.02556250000000002,0.000743513860728517,0.743513860728517,1.0998441721751622,63.016429187696644,1
410,0.02562500000000002,0.0007406869490841351,0.7406869490841351,1.1012803484815108,63.09871602868711,1
411,0.02568750000000002,0.0007379519779781997,0.7379519779781997,1.1027182977863597,63.181104455008715,1
412,0.02575000000000002,0.000735037032942202,0.735037032942202,1.1037694241903442,63.24132956169179,1
413,0.02581250000000002,0.0007321273109379468,0.7321273109379468,1.1046677416213695,63.29279935915258,1
414,0.02587500000000002,0.0007292207662789593,0.7292207662789593,1.1055312407806743,63.34227421659384,1
415,0.02593750000000002,0.0007266230811221944,0.7266230811221944,1.106368455939982,63.390243111766544,1
416,0.02600000000000002,0.0007237646963957432,0.7237646963957431,1.106808100650873,63.41543289818585,1
417,0.02606250000000002,0.000721060581548218,0.7210605815482181,1.1072478316137124,63.44062762647777,1
418,0.02612500000000002,0.0007184969491501031,0.7184969491501031,1.1076879482363136,63.465844451446365,1
419,0.02618750000000002,0.0007159047428067912,0.7159047428067912,1.107885587396529,63.47716834119322,1
420,0.02625000000000002,0.0007133470225613606,0.7133470225613606,1.1079316484749506,63.479807446586605,1
421,0.02631250000000002,0.0007109264168516359,0.7109264168516358,1.1079786948867025,63.48250300742122,1
422,0.02637500000000002,0.0007086475095904948,0.7086475095904947,1.1080265764912989,63.485246421280905,1
423,0.02643750000000002,0.0007062095420937265,0.7062095420937265,1.10772073575996,63.467723038172,1
424,0.02650000000000002,0.0007041477719257227,0.7041477719257226,1.1074627542589146,63.452941786969646,1
425,0.02656250000000002,0.0007021184003670043,0.7021184003670042,1.1071693150379747,63.43612895806618,1
426,0.02662500000000002,0.0007002296820798243,0.7002296820798243,1.1068292270632518,63.41664335245141,1
427,0.02668750000000002,0.0006983571449617469,0.6983571449617468,1.1062376164972976,63.382746563906885,1
428,0.02675000000000002,0.0006966012324735383,0.6966012324735383,1.105649197250388,63.34903262447469,1
429,0.02681250000000002,0.0006949986827564784,0.6949986827564784,1.1050639517936716,63.31550052982564,1
430,0.02687500000000002,0.0006934710741635042,0.6934710741635042,1.1043980931661854,63.277349640718306,1
431,0.02693750000000002,0.0006919865284806823,0.6919865284806823,1.1035534101169793,63.228952866972556,1
432,0.02700000000000002,0.0006905065107862423,0.6905065107862424,1.1026739668779884,63.17856448105706,1
433,0.02706250000000002,0.0006894171531619855,0.6894171531619855,1.1018754023371777,63.13281010319981,1
434,0.02712500000000002,0.000688280477544561,0.688280477544561,1.1009445514188032,63.07947627422107,1
435,0.02718750000000002,0.0006872037858470874,0.6872037858470874,1.099877138531746,63.01831802079482,1
436,0.02725000000000002,0.0006862339240846198,0.6862339240846198,1.0988154617964738,62.957488424656496,1
437,0.02731250000000002,0.0006853614583793681,0.6853614583793681,1.0977600932118805,62.897020258928606,1
438,0.02737500000000002,0.0006845529886699242,0.6845529886699242,1.0966139129111723,62.83134896513699,1
439,0.02743750000000002,0.0006838015708289724,0.6838015708289723,1.095353405994419,62.75912723875997,1
440,0.02750000000000002,0.0006831428913954673,0.6831428913954672,1.094099639993144,62.68729173838992,1
441,0.02756250000000002,0.0006825626227753037,0.6825626227753037,1.0928528179225088,62.615854095938765,1
442,0.02762500000000002,0.0006820779750905288,0.6820779750905288,1.0915250104644942,62.53977633258854,1
443,0.02768750000000002,0.0006816515681294384,0.6816515681294384,1.0900901230954252,62.45756334226425,1
444,0.02775000000000002,0.0006813214649004781,0.6813214649004781,1.0886620336166304,62.37573984236227,1
445,0.02781250000000002,0.0006810043925358793,0.6810043925358793,1.087225363814572,62.29342472615043,1
446,0.02787500000000002,0.0006809254829181791,0.680925482918179,1.085754669234908,62.209160133782916,1
447,0.02793750000000002,0.000680829219646367,0.680829219646367,1.0841600425866569,62.117794756939034,1
448,0.02800000000000002,0.0006808040675824724,0.6808040675824724,1.0825740192929907,62.026922316002526,1
449,0.02806250000000002,0.0006808419988281148,0.6808419988281148,1.0809971306437662,61.93657325163988,1
450,0.02812500000000002,0.0006809344194932874,0.6809344194932875,1.0793753771427186,61.84365362061928,1
451,0.02818750000000002,0.0006810773333190107,0.6810773333190108,1.0776379177159972,61.744104528392924,1
452,0.02825000000000002,0.0006812749361055553,0.6812749361055553,1.0759105655409211,61.64513453902833,1
453,0.02831250000000002,0.0006815238630953436,0.6815238630953436,1.0741936614063878,61.54676317829101,1
454,0.02837500000000002,0.0006818068360271826,0.6818068360271826,1.072453120847396,61.44703755018943,1
455,0.028437500000000022,0.0006821514958724637,0.6821514958724637,1.070584256036594,61.339959484049956,1
456,0.028500000000000022,0.0006825208228332302,0.6825208228332302,1.0687274959501207,61.2335749675267,1
457,0.028562500000000022,0.000682923455889245,0.682923455889245,1.0668830381539964,61.12789532031878,1
458,0.028625000000000022,0.0006832404785301268,0.6832404785301268,1.0649915919648894,61.01952343650684,1
459,0.028687500000000022,0.0006838608461029757,0.6838608461029757,1.0630437460774795,60.90792008801634,1
460,0.028750000000000022,0.0006844132844744093,0.6844132844744093,1.061062389152117,60.79439669848404,1
461,0.028812500000000022,0.0006850335774151849,0.6850335774151849,1.0590917379203035,60.68148670000888,1
462,0.028875000000000022,0.0006856722357693566,0.6856722357693567,1.0571212377227452,60.568585355159094,1
463,0.028937500000000022,0.0006864743134603729,0.6864743134603728,1.0550172386694376,60.44803508930505,1
464,0.029000000000000022,0.0006872922063127022,0.6872922063127022,1.0529080001333622,60.327184623201575,1
465,0.029062500000000022,0.000688176676976081,0.688176676976081,1.0508103271844023,60.206996816427406,1
466,0.029125000000000022,0.0006891335818792928,0.6891335818792927,1.0487240573976413,60.087462362720345,1
467,0.029187500000000022,0.0006901610374412965,0.6901610374412965,1.0464995231481529,59.96000593884236,1
468,0.029250000000000023,0.000691271456742799,0.691271456742799,1.0442600832953373,59.83169548680262,1
469,0.029312500000000023,0.0006924701148762006,0.6924701148762006,1.042031301229601,59.703995680981485,1
470,0.029375000000000023,0.0006937672035740344,0.6937672035740344,1.0398127364673617,59.576881283528735,1
471,0.029437500000000023,0.0006951477712203259,0.6951477712203259,1.0374670056617872,59.44248080849549,1
472,0.029500000000000023,0.0006966517342128946,0.6966517342128946,1.0350853795290036,59.306023682708926,1
473,0.029562500000000023,0.0006982657890322944,0.6982657890322943,1.032712821424919,59.17008611669532,1
474,0.029625000000000023,0.000699999595410868,0.6999995954108681,1.0303492043314972,59.03466083285727,1
475,0.029687500000000023,0.0007017024786333426,0.7017024786333426,1.0278107880656198,58.88922029417513,1
476,0.029750000000000023,0.0007037555488869223,0.7037555488869223,1.0253277421905393,58.74695224519566,1
477,0.029812500000000023,0.0007057977230198544,0.7057977230198543,1.022800523247504,58.60215326585421,1
478,0.029875000000000023,0.0007079582775407843,0.7079582775407842,1.0202824551683924,58.457878592394515,1
479,0.029937500000000023,0.0007101452875330425,0.7101452875330425,1.0176208976264594,58.305382578310535,1
480,0.030000000000000023,0.0007125523807018995,0.7125523807018994,1.0149354988087305,58.15152055974525,1
481,0.030062500000000023,0.0007150250349050804,0.7150250349050804,1.0122366828236917,57.99688979412009,1
482,0.030125000000000023,0.0007176203055484902,0.7176203055484902,1.0095456157577722,57.84270300885625,1
483,0.030187500000000023,0.0007202614241094527,0.7202614241094527,1.0067136020090484,57.68044057353134,1
484,0.030250000000000023,0.000723044298066924,0.7230442980669239,1.0038216406457212,57.5147433928978,1
485,0.030312500000000023,0.0007259167841343728,0.7259167841343729,1.0009312611920418,57.34913684901064,1
486,0.030375000000000024,0.0007289069136786977,0.7289069136786976,0.9980493861558303,57.18401757235161,1
487,0.030437500000000024,0.0007319365099168583,0.7319365099168583,0.9950073834272457,57.00972365473643,1
488,0.030500000000000024,0.0007350447016377836,0.7350447016377836,0.9918979558515989,56.83156657795028,1
489,0.030562500000000024,0.0007382664716126667,0.7382664716126667,0.9887985986758742,56.65398649257766,1
490,0.030625000000000024,0.0007416018055881894,0.7416018055881894,0.9857101672961259,56.47703240920232,1
491,0.030687500000000024,0.0007449377286169287,0.7449377286169288,0.9824149426611845,56.288229945072636,1
492,0.030750000000000024,0.0007483586271162556,0.7483586271162556,0.9790767945111774,56.09696814468783,1
493,0.030812500000000024,0.0007518896407335741,0.7518896407335741,0.9757517978858132,55.90645987115922,1
494,0.030875000000000024,0.0007555470778843326,0.7555470778843326,0.9724411441752996,55.71677338611747,1
495,0.030937500000000024,0.0007591603354030832,0.7591603354030831,0.96884300590923,55.510615249367156,1
496,0.031000000000000024,0.0007628503145134603,0.7628503145134603,0.9651919739293204,55.301426526051046,1
497,0.031062500000000024,0.0007667861370081113,0.7667861370081114,0.9616727995903531,55.09979268905748,1
498,0.03112500000000002,0.0007707706681366406,0.7707706681366405,0.9580312360673781,54.891146468362216,1
499,0.03118750000000002,0.0007747354995004124,0.7747354995004124,0.9541292125234385,54.667576987733796,1
500,0.03125000000000002,0.0007788535112092644,0.7788535112092644,0.9502350725623349,54.44445920312932,1
501,0.03131250000000002,0.0007831415960484675,0.7831415960484676,0.946374033347863,54.223237951605576,1
502,0.03137500000000002,0.0007874547970970496,0.7874547970970497,0.9422934887389852,53.98943996740202,1
503,0.03143750000000002,0.0007918358793007877,0.7918358793007877,0.938048423137021,53.7462156246533,1
504,0.03150000000000002,0.0007964131219929799,0.7964131219929799,0.9338214228614453,53.50402634886218,1
505,0.03156250000000002,0.0008012050105992532,0.8012050105992532,0.9296131759799712,53.26291156340462,1
506,0.03162500000000002,0.000805912029440975,0.8059120294409751,0.9249546122422491,52.995995522640456,1
507,0.03168750000000002,0.0008108562969237665,0.8108562969237665,0.9203082336236178,52.72977763777306,1
508,0.03175000000000002,0.0008160665027657735,0.8160665027657735,0.9156846503909682,52.464865832314786,1
509,0.03181250000000002,0.000821384923535325,0.821384923535325,0.9108007424710095,52.185038520970636,1
510,0.03187500000000002,0.0008268050354792628,0.8268050354792628,0.9056599182015727,51.89049098711348,1
511,0.03193750000000002,0.0008325669296375904,0.8325669296375904,0.9005445666978541,51.59740293522451,1
512,0.03200000000000002,0.0008386338704484016,0.8386338704484015,0.8953668107878731,51.30073937423367,1
513,0.03206250000000002,0.0008447175950077673,0.8447175950077672,0.8896196911726711,50.97145367592575,1
514,0.03212500000000002,0.0008511681374619014,0.8511681374619013,0.883918052920847,50.64477386778589,1
515,0.03218750000000002,0.0008580609618928573,0.8580609618928573,0.8782329930423841,50.319043930470805,1
516,0.03225000000000002,0.0008649511253157779,0.8649511253157779,0.871869509016246,49.954443152774175,1
517,0.03231250000000002,0.0008722380370915281,0.8722380370915281,0.8654265295310802,49.585287620784804,1
518,0.03237500000000002,0.0008800289840370614,0.8800289840370614,0.8590114368624777,49.21772988568856,1
519,0.03243750000000002,0.0008879213398759389,0.8879213398759389,0.8519115957442048,48.81093895439808,1
520,0.03250000000000002,0.0008962322576213651,0.896232257621365,0.8445719908130143,48.39041056854745,1
521,0.03256250000000002,0.0009051668269432311,0.9051668269432311,0.8372646454464703,47.97173051960001,1
522,0.03262500000000002,0.0009142956490050568,0.9142956490050568,0.8291203463306753,47.50509655317283,1
523,0.03268750000000002,0.0009238585582769481,0.9238585582769481,0.8206896736921021,47.02205459252616,1
524,0.03275000000000002,0.0009341696826838836,0.9341696826838836,0.812272641335546,46.53979416247044,1
525,0.03281250000000002,0.0009445767922735791,0.9445767922735792,0.8026759253318166,45.9899428382711,1
526,0.03287500000000002,0.0009556190153601495,0.9556190153601495,0.7928294887338969,45.425783577967145,1
527,0.03293750000000002,0.0009674426621073668,0.9674426621073667,0.7829246069155437,44.858275653199634,1
528,0.03300000000000002,0.0009792295968122488,0.9792295968122487,0.7712774319731978,44.19094168575269,1
529,0.03306250000000002,0.000991920304596941,0.991920304596941,0.7596655558301229,43.525630190525845,1
530,0.03312500000000002,0.0010050830658760918,1.0050830658760919,0.7470887693931014,42.80503340784715,1
531,0.03318750000000002,0.0010184368919716974,1.0184368919716975,0.7331527770524108,42.00655986339893,1
532,0.03325000000000002,0.0010331247262456952,1.033124726245695,0.719331085822577,41.21463529019647,1
533,0.03331250000000002,0.001047505235017256,1.047505235017256,0.7026915811986554,40.26126190205734,1
534,0.03337500000000002,0.0010628859452018287,1.0628859452018287,0.6859034449710079,39.29937255032246,1
535,0.03343750000000002,0.001078442458620785,1.078442458620785,0.6668739967528342,38.209065480958365,1
536,0.03350000000000002,0.001094513600496375,1.094513600496375,0.6462398575847973,37.026816392744266,1
537,0.03356250000000002,0.0011110031575000136,1.1110031575000137,0.6238534745631957,35.744171127043174,1
538,0.03362500000000002,0.0011275779466559308,1.1275779466559308,0.5983090645734275,34.28058424447764,1
539,0.03368750000000002,0.0011445063860277612,1.1445063860277611,0.5708895881948657,32.70956397152739,1
540,0.03375000000000002,0.001161051775993717,1.161051775993717,0.5390443671893788,30.88496721025163,1
541,0.03381250000000002,0.0011781157668895325,1.1781157668895326,0.5039560028532841,28.874552023776054,1
542,0.03387500000000002,0.0011946661662353376,1.1946661662353375,0.46400507853205225,26.585532672522913,1
543,0.03393750000000002,0.001210774874929346,1.2107748749293459,0.417666550530565,23.93053058918891,1
544,0.03400000000000002,0.0012266611824924905,1.2266611824924905,0.367307279329752,21.04515689002761,1
545,0.03406250000000002,0.0012400713179202636,1.2400713179202636,0.30486003593912653,17.467193401518546,1
546,0.03412500000000002,0.001254397590531402,1.254397590531402,0.23590852401461262,13.516562777197931,1
547,0.03418750000000002,0.001265620301861371,1.265620301861371,0.1581651205415224,9.062193873207155,1
548,0.034250000000000023,0.0012748318892110522,1.2748318892110522,0.06845233863065187,3.9220301013366767,1
549,0.034312500000000024,0.0012793234643568958,1.2793234643568958,0.05266510954165636,3.017488504331071,1
550,0.034375000000000024,0.0012836602531839556,1.2836602531839556,0.15828749010795926,9.069205132904832,1
551,0.034437500000000024,0.0012836543115952905,1.2836543115952905,0.2769585185822376,15.868554214957797,1
552,0.034500000000000024,0.001278034925951284,1.278034925951284,0.3985750780851069,22.836669793373854,1
553,0.034562500000000024,0.0012688937568287565,1.2688937568287564,0.5154729314973495,29.534423428034327,1
554,0.034625000000000024,0.0012564414905920412,1.2564414905920411,0.6246604069905626,35.79040494948354,1
555,0.034687500000000024,0.0012423168993370218,1.2423168993370217,0.7247717111309335,41.52636015827736,1
556,0.034750000000000024,0.0012254006361778606,1.2254006361778607,0.8113287003276172,46.48571032660679,1
557,0.034812500000000024,0.0012068836761526243,1.2068836761526243,0.8857725151467553,50.75102672659686,1
558,0.034875000000000024,0.0011885258018342465,1.1885258018342466,0.9525369998614865,54.57634992211666,1
559,0.034937500000000024,0.0011684221288647044,1.1684221288647043,1.008783237508922,57.79902195280456,1
560,0.035000000000000024,0.0011489195778502225,1.1489195778502226,1.0573004597607383,60.57885402153183,1
561,0.035062500000000024,0.0011302598484169842,1.1302598484169841,1.1016352986321984,63.119053174259044,1
562,0.035125000000000024,0.0011113293279320174,1.1113293279320173,1.1373237396226559,65.16385022041393,1
563,0.035187500000000024,0.0010940293180371802,1.0940293180371803,1.1717710867148448,67.13753782421861,1
564,0.035250000000000024,0.0010768876606972125,1.0768876606972126,1.1992988189791236,68.7147607025279,1
565,0.035312500000000024,0.0010615912555793155,1.0615912555793154,1.2264280027087497,70.26914843187045,1
566,0.035375000000000024,0.0010467752586677426,1.0467752586677426,1.2482117741642642,71.51726659814899,1
567,0.035437500000000025,0.001033939094393482,1.0339390943934819,1.269951093015307,72.76283781780293,1
568,0.035500000000000025,0.0010216147767973906,1.0216147767973907,1.2875981136768435,73.77393762268913,1
569,0.035562500000000025,0.0010110581521646151,1.0110581521646151,1.3048861729667476,74.76447045597257,1
570,0.035625000000000025,0.0010015930968060348,1.001593096806035,1.319913849725304,75.62549291012469,1
571,0.035687500000000025,0.0009934599601661414,0.9934599601661414,1.3337226804699605,76.416680631804,1
572,0.035750000000000025,0.0009867834541357017,0.9867834541357017,1.3468756395384256,77.17028967453538,1
573,0.035812500000000025,0.0009809313305839632,0.9809313305839632,1.3579392238758565,77.8041863633572,1
574,0.035875000000000025,0.0009764987159135976,0.9764987159135976,1.368966071849366,78.43597821357169,1
