interval_index,fraction,s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,position_margin_m,tangent_margin_rad,source_magnet_lumen_distance_m,source_magnet_lumen_margin_m,source_magnet_lumen_constraint_satisfied,feasible,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,insertion_m
41,0.8333333333333334,0.01045833333333334,0.0007862719645295647,0.7862719645295647,0.02605830776740983,1.493031056325554,0.0007137280354704354,3.113789016570389,nan,nan,1,1,-0.862336089492272,-1.9423688847893201,-1.7562529263988451,-1.03165193378693,1.5579089839631435,-2.058298670183097,0.03576225897999398
42,0.16666666666666666,0.010541666666666675,0.0007811803622274391,0.7811803622274391,0.026081241007961563,1.4943450342197266,0.0007188196377725609,3.1137660833298373,nan,nan,1,1,-0.8622992667297661,-1.9423308655589342,-1.7563344180038394,-1.0317414913408607,1.557931978321637,-2.0582837191866736,0.03584562653772862
42,0.3333333333333333,0.010583333333333342,0.0007789305704174867,0.7789305704174867,0.026119319739978598,1.4965267848535124,0.0007210694295825133,3.1137280045978204,nan,nan,1,1,-0.8622786766822569,-1.9423087354171928,-1.7563736045660097,-1.0317871886411893,1.5579435616246906,-2.058275492179216,0.035887103777281965
42,0.5,0.010625000000000008,0.0007766996820488182,0.7766996820488182,0.026159295611579314,1.4988172335785903,0.0007233003179511818,3.1136880287262194,nan,nan,1,1,-0.8622580866347475,-1.9422866052754513,-1.7564127911281795,-1.031832885941518,1.5579551449277442,-2.058267265171758,0.03592858101683531
42,0.6666666666666666,0.010666666666666675,0.0007744882410751723,0.7744882410751723,0.026201167003896176,1.5012162876406832,0.0007255117589248277,3.113646157333903,nan,nan,1,1,-0.8622374965872381,-1.9422644751337095,-1.7564519776903496,-1.031878583241847,1.5579667282307978,-2.0582590381643007,0.03597005825638866
42,0.8333333333333334,0.010708333333333342,0.0007722967967689223,0.7722967967689224,0.026244931881801735,1.503723830435577,0.0007277032032310777,3.1136023924559972,nan,nan,1,1,-0.8622169065397288,-1.9422423449919681,-1.7564911642525196,-1.0319242805421758,1.5579783115338515,-2.058250811156843,0.036011535495942014
43,0.16666666666666666,0.010791666666666675,0.0007692479564239149,0.769247956423915,0.026397296659076863,1.5124536891198925,0.0007307520435760851,3.113450027678722,nan,nan,1,1,-0.8621695193540371,-1.942183280438158,-1.7565609275588043,-1.0320179774413547,1.5580015744939788,-2.058232890718408,0.03609401752703957
43,0.3333333333333333,0.010833333333333342,0.0007685280918011005,0.7685280918011005,0.026512679514962823,1.5190646397903242,0.0007314719081988996,3.113334644822836,nan,nan,1,1,-0.8621427222158546,-1.9421463460260895,-1.7565915043029192,-1.0320659770402048,1.5580132541510525,-2.0582231972874308,0.03613502231858379
43,0.5,0.010875000000000008,0.0007678250200876737,0.7678250200876737,0.02662979750495682,1.5257750063220357,0.0007321749799123263,3.113217526832842,nan,nan,1,1,-0.8621159250776721,-1.942109411614021,-1.7566220810470339,-1.0321139766390548,1.558024933808126,-2.0582135038564533,0.036176027110127996
43,0.6666666666666666,0.010916666666666675,0.0007671514256239919,0.7671514256239919,0.026748408581364826,1.5325709204037181,0.0007328485743760082,3.113098915756434,nan,nan,1,1,-0.8620891279394896,-1.9420724772019522,-1.7566526577911485,-1.032161976237905,1.5580366134651995,-2.058203810425476,0.036217031901672206
43,0.8333333333333334,0.01095833333333334,0.000766510425263856,0.766510425263856,0.026868415900152726,1.539446833280946,0.000733489574736144,3.112978908437646,nan,nan,1,1,-0.8620623308013072,-1.9420355427898839,-1.7566832345352634,-1.0322099758367553,1.558048293122273,-2.0581941169944984,0.03625803669321642
44,0.16666666666666666,0.011041666666666675,0.0007640912510675241,0.7640912510675242,0.02703458308430125,1.5489675116262296,0.0007359087489324759,3.1128127412534976,nan,nan,1,1,-0.8620017420993368,-1.9419675087769965,-1.7567494790010416,-1.0323074168436512,1.5580760550395394,-2.0581731460132087,0.0363395480603513
44,0.3333333333333333,0.01108333333333334,0.0007623444770114784,0.7623444770114783,0.02713755084447771,1.5548671297102559,0.0007376555229885217,3.112709773493321,nan,nan,1,1,-0.8619679505355488,-1.941936409176178,-1.7567851467227051,-1.0323568582516969,1.5580921372997323,-2.0581618684628964,0.03638005463594197
44,0.5,0.011125000000000008,0.0007606369357915216,0.7606369357915216,0.027242486191743156,1.5608794822303056,0.0007393630642084784,3.112604838146056,nan,nan,1,1,-0.8619341589717607,-1.941905309575359,-1.7568208144443687,-1.0324062996597427,1.5581082195599247,-2.058150590912584,0.03642056121153263
44,0.6666666666666666,0.011166666666666675,0.0007589693886223173,0.7589693886223173,0.027349374338705684,1.5670037219312325,0.0007410306113776827,3.112497949999093,nan,nan,1,1,-0.8619003674079728,-1.9418742099745403,-1.756856482166032,-1.0324557410677886,1.5581243018201176,-2.058139313362272,0.0364610677871233
44,0.8333333333333334,0.011208333333333341,0.000757342594262408,0.757342594262408,0.027458200334338403,1.5732389921822965,0.000742657405737592,3.1123891240034607,nan,nan,1,1,-0.8618665758441848,-1.9418431103737215,-1.7568921498876957,-1.0325051824758344,1.55814038408031,-2.05812803581196,0.03650157436271396
45,0.16666666666666666,0.011291666666666676,0.0007516030233951663,0.7516030233951664,0.02760410287864104,1.581598592191058,0.0007483969766048337,3.112243221459158,nan,nan,1,1,-0.8617943110048709,-1.941794810642826,-1.7569766592640343,-1.0326079392704506,1.558178190526145,-2.0581048486083517,0.03658203282563253
45,0.3333333333333333,0.011333333333333343,0.0007476749429338924,0.7476749429338924,0.02766504618684903,1.585090386540941,0.0007523250570661077,3.11218227815095,nan,nan,1,1,-0.8617558377293453,-1.9417776105127493,-1.7570255009187097,-1.032661254657021,1.5581999147117869,-2.0580929389550553,0.03662198471296043
45,0.5,0.011375000000000008,0.0007437666563372397,0.7437666563372397,0.027729330879314278,1.588773628106496,0.0007562333436627603,3.112117993458485,nan,nan,1,1,-0.8617173644538194,-1.9417604103826724,-1.7570743425733846,-1.0327145700435916,1.5582216388974286,-2.058081029301759,0.036661936600288325
45,0.6666666666666666,0.011416666666666676,0.000739788498787572,0.739788498787572,0.027754647159010864,1.5902241440860831,0.000760211501212428,3.1120926771787882,nan,nan,1,1,-0.8616788911782935,-1.9417432102525958,-1.75712318422806,-1.032767885430162,1.5582433630830703,-2.0580691196484624,0.03670188848761623
45,0.8333333333333334,0.011458333333333343,0.0007359313163635717,0.7359313163635718,0.02781959304464584,1.5939452692297065,0.0007640686836364283,3.112027731293153,nan,nan,1,1,-0.8616404179027678,-1.9417260101225189,-1.757172025882735,-1.0328212008167326,1.5582650872687125,-2.058057209995166,0.03674184037494413
46,0.16666666666666666,0.011541666666666676,0.0007284069636485134,0.7284069636485134,0.027992024254292095,1.6038248497987726,0.0007715930363514866,3.1118553000835067,nan,nan,1,1,-0.8615577550831865,-1.9416868213707392,-1.7572696375447514,-1.0329321161498104,1.5583129818172035,-2.058033259892173,0.03682111936823261
46,0.3333333333333333,0.011583333333333341,0.0007247028905648165,0.7247028905648165,0.028096951882037233,1.6098367600228887,0.0007752971094351836,3.1117503724557616,nan,nan,1,1,-0.8615135655391312,-1.9416648327490362,-1.7573184075520927,-1.0329897160963175,1.5583391521800523,-2.0580212194424767,0.0368604464741932
46,0.5,0.011625000000000009,0.0007210700167747133,0.7210700167747133,0.028205755855447556,1.6160707684935538,0.0007789299832252867,3.1116415684823515,nan,nan,1,1,-0.8614693759950757,-1.9416428441273332,-1.7573671775594337,-1.0330473160428246,1.5583653225429013,-2.05800917899278,0.036899773580153776
46,0.6666666666666666,0.011666666666666674,0.0007175103988987978,0.7175103988987978,0.028318405915676772,1.6225251415065824,0.0007824896011012023,3.111528918422122,nan,nan,1,1,-0.8614251864510203,-1.9416208555056302,-1.757415947566775,-1.033104915989332,1.5583914929057503,-2.0579971385430835,0.036939100686114355
46,0.8333333333333334,0.011708333333333341,0.0007140261104312124,0.7140261104312124,0.02843487068085504,1.6291980810132793,0.0007859738895687876,3.1114124536569436,nan,nan,1,1,-0.8613809969069648,-1.941598866883927,-1.7574647175741163,-1.0331625159358393,1.5584176632685995,-2.0579850980933867,0.03697842779207494
47,0.16666666666666666,0.011791666666666676,0.0007080714020588185,0.7080714020588186,0.028683304317998416,1.6434322799106793,0.0007919285979411815,3.1111640200198005,nan,nan,1,1,-0.8612867100516548,-1.9415425635674255,-1.7575574701039616,-1.033282088979487,1.5584727536466114,-2.057961694094634,0.03705638308937722
47,0.3333333333333333,0.011833333333333342,0.0007057582906129377,0.7057582906129377,0.02885914794229059,1.6535073774369051,0.0007942417093870623,3.1109881763955083,nan,nan,1,1,-0.8612366127404003,-1.9415082488726272,-1.7576014526264656,-1.0333440620766274,1.558501673661774,-2.0579503305455775,0.03709501128071891
47,0.5,0.011875000000000009,0.0007035469075188218,0.7035469075188218,0.029038139218622337,1.663762822140374,0.0007964530924811782,3.1108091851191766,nan,nan,1,1,-0.8611865154291456,-1.9414739341778284,-1.7576454351489694,-1.0334060351737677,1.558530593676937,-2.057938966996521,0.03713363947206061
47,0.6666666666666666,0.011916666666666676,0.0007014392357793423,0.7014392357793423,0.02922023383883672,1.6741960753506957,0.0007985607642206577,3.110627090498962,nan,nan,1,1,-0.8611364181178911,-1.94143961948303,-1.7576894176714735,-1.0334680082709082,1.5585595136920998,-2.0579276034474647,0.0371722676634023
47,0.8333333333333334,0.011958333333333342,0.0006994372375295157,0.6994372375295157,0.029405387757878064,1.6848046134720718,0.0008005627624704843,3.110441936579921,nan,nan,1,1,-0.8610863208066365,-1.9414053047882311,-1.7577334001939775,-1.0335299813680487,1.5585884337072629,-2.057916239898408,0.037210895854744
48,0.16666666666666666,0.012041666666666676,0.000695210184350727,0.695210184350727,0.02972635653785057,1.7031947699199594,0.000804789815649273,3.1101209677999484,nan,nan,1,1,-0.8609853097689522,-1.941334235591697,-1.7578271288504204,-1.0336598064748426,1.5586463088147167,-2.057894517156995,0.037287416620067404
48,0.3333333333333333,0.012083333333333343,0.0006930138318235907,0.6930138318235908,0.029927658504983953,1.7147285230443836,0.0008069861681764093,3.1099196658328148,nan,nan,1,1,-0.8609343960425224,-1.9412974810899613,-1.7578768749843594,-1.0337276584844957,1.5586752639070074,-2.0578841579646387,0.03732530919404911
48,0.5,0.012125000000000009,0.0006909503541484972,0.6909503541484971,0.030132376540263246,1.7264580024560974,0.0008090496458515029,3.1097149477975354,nan,nan,1,1,-0.8608834823160927,-1.9412607265882253,-1.757926621118298,-1.0337955104941488,1.5587042189992983,-2.057873798772282,0.03736320176803082
48,0.6666666666666666,0.012166666666666676,0.0006890221386270512,0.6890221386270512,0.030340455629385893,1.7383800560677514,0.0008109778613729488,3.109506868708413,nan,nan,1,1,-0.8608325685896628,-1.9412239720864897,-1.7579763672522368,-1.033863362503802,1.5587331740915893,-2.0578634395799256,0.037401094342012525
48,0.8333333333333334,0.012208333333333342,0.0006872037104170601,0.6872037104170601,0.030489582695922127,1.7469244075914443,0.0008127962895829399,3.109357741641877,nan,nan,1,1,-0.8607816548632331,-1.941187217584754,-1.7580261133861759,-1.0339312145134554,1.5587621291838802,-2.057853080387569,0.03743898691599423
49,0.16666666666666666,0.012291666666666676,0.0006829907542966573,0.6829907542966573,0.03090984220358344,1.7710035036806835,0.0008170092457033427,3.1089374821342153,nan,nan,1,1,-0.8606764605583358,-1.9411153140775612,-1.758135312061333,-1.0340733288019586,1.5588205141068485,-2.057830577005281,0.03751398743985265
49,0.3333333333333333,0.012333333333333344,0.0006805519857508981,0.680551985750898,0.031131355146057006,1.783695260391943,0.000819448014249102,3.108715969191742,nan,nan,1,1,-0.8606221799798682,-1.9410801650721046,-1.7581947646025513,-1.0341475910808087,1.5588499439375259,-2.0578184328153486,0.03755109538972937
49,0.5,0.01237500000000001,0.0006782932229827995,0.6782932229827995,0.03135716834298029,1.7966334035340035,0.0008217067770172005,3.1084901559948186,nan,nan,1,1,-0.8605678994014005,-1.9410450160666477,-1.7582542171437696,-1.034221853359659,1.5588793737682032,-2.0578062886254163,0.03758820333960609
49,0.6666666666666666,0.012416666666666677,0.000676217793566584,0.676217793566584,0.0315872058371266,1.8098135810783524,0.000823782206433416,3.1082601185006724,nan,nan,1,1,-0.860513618822933,-1.9410098670611908,-1.7583136696849877,-1.0342961156385089,1.5589088035988803,-2.0577941444354844,0.0376253112894828
49,0.8333333333333334,0.012458333333333342,0.0006742876104221003,0.6742876104221003,0.03175198571346402,1.8192547725411745,0.0008257123895778997,3.108095338624335,nan,nan,1,1,-0.8604593382444654,-1.9409747180557342,-1.7583731222262062,-1.0343703779173592,1.5589382334295574,-2.0577820002455525,0.03766241923935952
50,0.16666666666666666,0.012541666666666677,0.0006709496130325869,0.6709496130325869,0.031242065257559563,1.7900384825304623,0.0008290503869674131,3.1086052590802393,nan,nan,1,1,-0.8603485321666555,-1.9408989913315384,-1.7584979899365967,-1.034526401333131,1.558997259987227,-2.057754520157458,0.03773575000764258
50,0.3333333333333333,0.012583333333333342,0.0006694713134593702,0.6694713134593702,0.030539601559939473,1.749790277395677,0.0008305286865406299,3.1093077227778596,nan,nan,1,1,-0.8602920066673134,-1.940858413612799,-1.7585634051057688,-1.0346081624700525,1.5590268567142194,-2.0577391842592956,0.037771972826048925
50,0.5,0.01262500000000001,0.0006682300539362761,0.6682300539362761,0.02987271105845484,1.7115802662632447,0.0008317699460637239,3.109974613279344,nan,nan,1,1,-0.860235481167971,-1.9408178358940602,-1.758628820274941,-1.0346899236069742,1.5590564534412117,-2.0577238483611335,0.03780819564445527
50,0.6666666666666666,0.012666666666666677,0.0006672414580851451,0.6672414580851451,0.029192698979647217,1.6726184441296503,0.000832758541914855,3.1106546253581517,nan,nan,1,1,-0.8601789556686288,-1.9407772581753209,-1.7586942354441129,-1.034771684743896,1.5590860501682038,-2.057708512462971,0.037844418462861615
50,0.8333333333333334,0.012708333333333342,0.0006665000238054169,0.666500023805417,0.02859504825070889,1.6383755797385668,0.0008334999761945831,3.11125227608709,nan,nan,1,1,-0.8601224301692865,-1.9407366804565818,-1.7587596506132852,-1.0348534458808174,1.559115646895196,-2.057693176564809,0.03788064128126796
51,0.16666666666666666,0.012791666666666677,0.000666019206187662,0.666019206187662,0.02757365610536893,1.5798541205827745,0.000833980793812338,3.11227366823243,nan,nan,1,1,-0.8600040374712317,-1.9406500382766219,-1.7588918885537899,-1.0350214731502836,1.5591771445179199,-2.057659185213278,0.03795218604971736
51,0.3333333333333333,0.012833333333333344,0.0006662376081060891,0.6662376081060891,0.027148687967530748,1.5555052398571128,0.0008337623918939109,3.112698636370268,nan,nan,1,1,-0.8599421702725191,-1.940603973815401,-1.7589587113251222,-1.035107739282828,1.5592090454136516,-2.0576405297599094,0.03798750799976042
51,0.5,0.01287500000000001,0.0006667443678228894,0.6667443678228894,0.02677285339425881,1.5339715050135303,0.0008332556321771107,3.1130744709435403,nan,nan,1,1,-0.8598803030738065,-1.9405579093541798,-1.7590255340964545,-1.0351940054153723,1.5592409463093833,-2.0576218743065406,0.038022829949803466
51,0.6666666666666666,0.012916666666666677,0.0006676467278441478,0.6676467278441478,0.02641388391227359,1.5134040687217798,0.0008323532721558522,3.1134334404255255,nan,nan,1,1,-0.8598184358750939,-1.9405118448929588,-1.7590923568677868,-1.0352802715479168,1.5592728472051145,-2.057603218853172,0.03805815189984652
51,0.8333333333333334,0.012958333333333343,0.0006687763901630407,0.6687763901630407,0.026139073205383535,1.497658575051973,0.0008312236098369593,3.1137082511324152,nan,nan,1,1,-0.8597565686763814,-1.9404657804317376,-1.7591591796391195,-1.0353665376804613,1.5593047481008464,-2.0575845633998036,0.03809347384988957
52,0.16666666666666666,0.013041666666666677,0.0006716386105018949,0.6716386105018949,0.02565540746595451,1.4699465694876157,0.0008283613894981051,3.1141919168718446,nan,nan,1,1,-0.859623889721385,-1.9403711585059367,-1.7592967631633,-1.0355430046721201,1.5593735064814158,-2.057543565140843,0.03816317837803756
52,0.3333333333333333,0.013083333333333344,0.0006732790221589657,0.6732790221589656,0.02643803243162221,1.514787676961946,0.0008267209778410344,3.113409291906177,nan,nan,1,1,-0.8595530779651012,-1.9403226010413566,-1.7593675239161484,-1.0356332055312345,1.5594103639662535,-2.0575212223352506,0.03819756095614249
52,0.5,0.01312500000000001,0.000675204404283588,0.6752044042835881,0.028185975690124154,1.614937448502452,0.000824795595716412,3.111661348647675,nan,nan,1,1,-0.8594822662088173,-1.9402740435767762,-1.7594382846689967,-1.0357234063903489,1.5594472214510913,-2.0574988795296587,0.038231943534247415
52,0.6666666666666666,0.013166666666666677,0.0006776029823393631,0.6776029823393631,0.030790251235911503,1.764151445965196,0.0008223970176606369,3.109057073101887,nan,nan,1,1,-0.8594114544525335,-1.9402254861121961,-1.759509045421845,-1.035813607249463,1.5594840789359292,-2.0574765367240664,0.038266326112352346
52,0.8333333333333334,0.013208333333333343,0.0006801608404378686,0.6801608404378686,0.03399023364246132,1.947496932376617,0.0008198391595621315,3.1058570906953378,nan,nan,1,1,-0.8593406426962498,-1.9401769286476158,-1.7595798061746932,-1.0359038081085774,1.5595209364207667,-2.057454193918474,0.03830070869045728
53,0.16666666666666666,0.013291666666666677,0.0006861333851717578,0.6861333851717578,0.041589954906148884,2.382928886261743,0.0008138666148282422,3.09825736943165,nan,nan,1,1,-0.8591880588863952,-1.9400785147256367,-1.7597284882599376,-1.0360895936161625,1.5596014930508173,-2.0574075703293215,0.03836851143004095
53,0.3333333333333333,0.013333333333333343,0.0006895219410869115,0.6895219410869116,0.04576768479820222,2.622295177022044,0.0008104780589130885,3.0940796395395966,nan,nan,1,1,-0.8591062868328245,-1.9400286582682378,-1.7598064095923336,-1.0361851782646334,1.5596451921960304,-2.057383289545761,0.038401931591519695
53,0.5,0.01337500000000001,0.0006934566361634947,0.6934566361634946,0.0502100422645622,2.876823510932901,0.0008065433638365054,3.0896372820732365,nan,nan,1,1,-0.8590245147792538,-1.9399788018108386,-1.7598843309247294,-1.0362807629131041,1.5596888913412428,-2.0573590087622002,0.038435351752998434
53,0.6666666666666666,0.013416666666666677,0.0006976263048778465,0.6976263048778465,0.05474195666014752,3.136483078914521,0.0008023736951221535,3.0851053676776514,nan,nan,1,1,-0.858942742725683,-1.9399289453534396,-1.7599622522571252,-1.0363763475615748,1.5597325904864556,-2.0573347279786396,0.03846877191447717
53,0.8333333333333334,0.013458333333333343,0.0007021485872813647,0.7021485872813646,0.059381633352224704,3.402316971675762,0.0007978514127186353,3.0804656909855743,nan,nan,1,1,-0.8588609706721124,-1.9398790888960402,-1.7600401735895213,-1.0364719322100457,1.5597762896316683,-2.057310447195079,0.03850219207595591
54,0.16666666666666666,0.013541666666666678,0.0007104400845299601,0.7104400845299601,0.07758125334999136,4.445078386289684,0.00078955991547004,3.0622660709878073,nan,nan,1,1,-0.858683137129421,-1.9397784653380648,-1.760199769423586,-1.03666575791688,1.559873568218481,-2.057260519768122,0.03856804126995932
54,0.3333333333333333,0.013583333333333345,0.0007146864012999143,0.7146864012999142,0.0885064809347455,5.0710478171160025,0.0007853135987000858,3.0513408434030533,nan,nan,1,1,-0.8585870756403005,-1.9397276982374885,-1.7602814439252548,-1.0367639989752437,1.5599271476600811,-2.057234873124726,0.038600470302483994
54,0.5,0.01362500000000001,0.0007194847590262797,0.7194847590262797,0.09967182277778144,5.710774781542782,0.0007805152409737203,3.0401755015600176,nan,nan,1,1,-0.8584910141511797,-1.939676931136912,-1.7603631184269233,-1.0368622400336072,1.5599807271016812,-2.05720922648133,0.03863289933500866
54,0.6666666666666666,0.013666666666666678,0.0007243858933589846,0.7243858933589846,0.11086483783224249,6.352087304189793,0.0007756141066410155,3.0289824865055563,nan,nan,1,1,-0.8583949526620589,-1.9396261640363353,-1.760444792928592,-1.0369604810919708,1.5600343065432813,-2.0571835798379334,0.03866532836753333
54,0.8333333333333334,0.013708333333333343,0.0007295635051860891,0.729563505186089,0.12212546509150449,6.997273720815473,0.000770436494813911,3.0177218592462944,nan,nan,1,1,-0.8582988911729382,-1.939575396935759,-1.7605264674302608,-1.0370587221503342,1.5600878859848815,-2.0571579331945373,0.038697757400058
55,0.16666666666666666,0.013791666666666678,0.0007414859012037692,0.7414859012037692,0.14470428190989043,8.290944630907989,0.0007585140987962308,2.9951430424279084,nan,nan,1,1,-0.8580967090540312,-1.9394694128892245,-1.7606912056675819,-1.0372585737430158,1.5602037242895685,-2.05710605121332,0.0387615547570115
55,0.3333333333333333,0.013833333333333345,0.0007481345791985352,0.7481345791985352,0.1559941862299088,8.937808499551556,0.0007518654208014649,2.9838531381078903,nan,nan,1,1,-0.8579905884242449,-1.9394141959432665,-1.7607742694032342,-1.037360184277334,1.5602659831526555,-2.057079815875499,0.03879292308144033
55,0.5,0.01387500000000001,0.0007554633113524868,0.7554633113524868,0.16741040951053543,9.591909911510458,0.0007445366886475132,2.9724369148272634,nan,nan,1,1,-0.8578844677944585,-1.9393589789973085,-1.7608573331388866,-1.0374617948116518,1.5603282420157423,-2.0570535805376777,0.038824291405869155
55,0.6666666666666666,0.013916666666666678,0.0007628493062996275,0.7628493062996275,0.17875351615153276,10.241822048606421,0.0007371506937003725,2.9610938081862663,nan,nan,1,1,-0.8577783471646722,-1.9393037620513502,-1.7609403968745387,-1.0375634053459697,1.5603905008788292,-2.0570273451998564,0.03885565973029799
55,0.8333333333333334,0.013958333333333343,0.0007676088489966136,0.7676088489966136,0.1990738524897262,11.406091559071227,0.0007323911510033864,2.9407734718480727,nan,nan,1,1,-0.8576722265348857,-1.9392485451053922,-1.7610234606101913,-1.0376650158802878,1.560452759741916,-2.0570011098620355,0.038887028054726824
56,0.16666666666666666,0.014041666666666678,0.000777039452118381,0.777039452118381,0.244132669123409,13.987771582035123,0.000722960547881619,2.8957146552143898,nan,nan,1,1,-0.8574483749892842,-1.9391356517143536,-1.7611924750833374,-1.0378717114764904,1.5605898962620746,-2.0569486349800243,0.038948690642156475
56,0.3333333333333333,0.014083333333333344,0.0007822752669841158,0.7822752669841159,0.2667417460020151,15.283176265866066,0.0007177247330158842,2.873105578335784,nan,nan,1,1,-0.857330644073469,-1.9390779752692733,-1.761278425820831,-1.0379767965383753,1.5606647739191462,-2.0569223954358336,0.038978984905157305
56,0.5,0.01412500000000001,0.0007881479941408384,0.7881479941408385,0.2895220294947563,16.588390366111675,0.0007118520058591616,2.8503252948430426,nan,nan,1,1,-0.8572129131576537,-1.9390202988241925,-1.7613643765583245,-1.0380818816002597,1.5607396515762173,-2.0568961558916437,0.03900927916815813
56,0.6666666666666666,0.014166666666666678,0.0007939014078786104,0.7939014078786104,0.31222932935209097,17.889422812074965,0.0007060985921213896,2.827617994985708,nan,nan,1,1,-0.8570951822418384,-1.9389626223791119,-1.761450327295818,-1.0381869666621444,1.560814529233289,-2.0568699163474533,0.03903957343115895
56,0.8333333333333334,0.014208333333333344,0.0007998341227055534,0.7998341227055534,0.3349205898659731,19.18953627135227,0.0007001658772944466,2.8049267344718256,nan,nan,1,1,-0.8569774513260232,-1.9389049459340313,-1.7615362780333117,-1.038292051724029,1.5608894068903605,-2.056843676803263,0.03906986769415978
57,0.16666666666666666,0.014291666666666678,0.0008128027646364527,0.8128027646364527,0.3800447824613531,21.774962061003023,0.0006871972353635473,2.7598025418764456,nan,nan,1,1,-0.856733853738766,-1.9387894296391137,-1.7617143421362282,-1.0385065502636286,1.5610483587929918,-2.056791009830271,0.03912935538654089
57,0.3333333333333333,0.014333333333333345,0.0008180502059561797,0.8180502059561797,0.40639506461691777,23.284722017495763,0.0006819497940438203,2.733452259720881,nan,nan,1,1,-0.8566079870673241,-1.938731589789277,-1.7618064555016515,-1.0386159637413437,1.5611324330385514,-2.0567645824014695,0.03915854881592118
57,0.5,0.014375000000000011,0.0008188489793675973,0.8188489793675973,0.44517088267599586,25.5064127394481,0.0006811510206324028,2.694676441661803,nan,nan,1,1,-0.856482120395882,-1.93867374993944,-1.7618985688670743,-1.0387253772190583,1.5612165072841109,-2.0567381549726673,0.03918774224530146
57,0.6666666666666666,0.014416666666666678,0.0008193939675489588,0.8193939675489588,0.48425322813296795,27.745666187604886,0.0006806060324510413,2.655594096204831,nan,nan,1,1,-0.85635625372444,-1.9386159100896028,-1.761990682232497,-1.0388347906967732,1.5613005815296708,-2.0567117275438656,0.03921693567468174
57,0.8333333333333334,0.014458333333333344,0.0008200229487012273,0.8200229487012273,0.5236120255242518,30.000759164835966,0.0006799770512987728,2.616235298813547,nan,nan,1,1,-0.856230387052998,-1.938558070239766,-1.7620827955979201,-1.038944204174488,1.5613846557752302,-2.056685300115064,0.03924612910406203
58,0.16666666666666666,0.014541666666666678,0.0008223011227647858,0.8223011227647857,0.602547920638871,34.523452806990974,0.0006776988772352143,2.537299403698928,nan,nan,1,1,-0.8559707594123004,-1.9384398981258413,-1.7622713324068209,-1.0391660700672487,1.5615600989149685,-2.056632376682571,0.03930337451929928
58,0.3333333333333333,0.014583333333333346,0.0008241408747818183,0.8241408747818183,0.6419639539753806,36.78182516231994,0.0006758591252181818,2.4978833703624184,nan,nan,1,1,-0.8558369984430448,-1.9383795658617538,-1.7623677558502986,-1.0392785224822945,1.561651467809147,-2.05660588067888,0.039331426505156246
58,0.5,0.014625000000000011,0.0008259036455466204,0.8259036455466204,0.6810839673954325,39.02323682578405,0.0006740963544533796,2.4587633569423666,nan,nan,1,1,-0.8557032374737891,-1.938319233597666,-1.7624641792937763,-1.03939097489734,1.5617428367033255,-2.0565793846751887,0.039359478491013206
58,0.6666666666666666,0.014666666666666679,0.0008277653784054565,0.8277653784054565,0.7198342995016629,41.24346731020134,0.0006722346215945435,2.420013024836136,nan,nan,1,1,-0.8555694765045334,-1.9382589013335783,-1.7625606027372538,-1.0395034273123858,1.561834205597504,-2.056552888671497,0.03938753047687017
58,0.8333333333333334,0.014708333333333344,0.0008242450518632041,0.8242450518632041,0.7582868815734473,43.446637974295,0.0006757549481367959,2.3815604427643517,nan,nan,1,1,-0.8554357155352778,-1.9381985690694905,-1.7626570261807315,-1.0396158797274313,1.5619255744916822,-2.056526392667806,0.03941558246272713
59,0.16666666666666666,0.014791666666666679,0.0008113433979360614,0.8113433979360615,0.8362053069738612,47.911034896043674,0.0006886566020639386,2.303642017363938,nan,nan,1,1,-0.8551578078465045,-1.9380725042523665,-1.7628532507960948,-1.0398457647126436,1.5621164815282036,-2.0564735162358208,0.03947053807475914
59,0.3333333333333333,0.014833333333333344,0.0008058492027124645,0.8058492027124645,0.8756263068550167,50.169691813419604,0.0006941507972875355,2.2642210174827824,nan,nan,1,1,-0.8550136611269872,-1.9380067716993303,-1.7629530519679801,-1.0399631972828098,1.5622160196705466,-2.0564471358075265,0.03949744170093419
59,0.5,0.014875000000000011,0.0008003157793396469,0.8003157793396468,0.9150889755487616,52.430736177894225,0.0006996842206603532,2.224758348789037,nan,nan,1,1,-0.8548695144074695,-1.9379410391462937,-1.7630528531398655,-1.0400806298529761,1.562315557812889,-2.056420755379232,0.03952434532710923
59,0.6666666666666666,0.014916666666666679,0.0007949271525574821,0.7949271525574821,0.9545170200102999,54.68979671999453,0.0007050728474425179,2.1853303043274988,nan,nan,1,1,-0.854725367687952,-1.9378753065932575,-1.7631526543117508,-1.0401980624231426,1.5624150959552319,-2.0563943749509384,0.03955124895328427
59,0.8333333333333334,0.014958333333333344,0.0007896836954156679,0.7896836954156679,0.9937801594597045,56.93940890087902,0.0007103163045843322,2.1460671648780942,nan,nan,1,1,-0.8545812209684345,-1.937809574040221,-1.7632524554836366,-1.040315494993309,1.5625146340975749,-2.056367994522644,0.03957815257945931
60,0.16666666666666666,0.015041666666666679,0.0007805088886806632,0.7805088886806631,1.0712099899401193,61.37581139582021,0.0007194911113193368,2.0686373343976796,nan,nan,1,1,-0.8542866092941468,-1.9376736037106774,-1.763456900206528,-1.0405562884389319,1.562718483411218,-2.0563133464160748,0.03963081207712138
