sample_index,path_s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,feasible
279,0.017437500000000012,9.347688392345797e-05,0.09347688392345797,2.7892753183066863,159.81370363898242,1
280,0.017500000000000012,9.341854844911584e-05,0.09341854844911585,2.788296683328865,159.75763198506937,1
281,0.017562500000000012,9.33651379277119e-05,0.09336513792771191,2.7873197607501927,159.7016584444004,1
282,0.017625000000000012,9.331231698234271e-05,0.09331231698234271,2.78635260255306,159.64624436158323,1
283,0.017687500000000012,9.327571430619665e-05,0.09327571430619665,2.7853638150948026,159.58959101338962,1
284,0.017750000000000012,9.32200950508046e-05,0.0932200950508046,2.784400763096097,159.53441219841216,1
285,0.017812500000000012,9.319805080750048e-05,0.09319805080750049,2.7833987715634905,159.47700231248595,1
286,0.017875000000000012,9.31674237775777e-05,0.0931674237775777,2.7823981072809834,159.4196684723888,1
287,0.017937500000000012,9.312111217490561e-05,0.09312111217490561,2.781420501781614,159.36365580324613,1
288,0.018000000000000013,9.30966707876641e-05,0.0930966707876641,2.780408308188736,159.30566138232405,1
289,0.018062500000000013,9.306565814746871e-05,0.09306565814746871,2.7793991913566907,159.24784324681224,1
290,0.018125000000000013,9.302288720317332e-05,0.09302288720317332,2.778407864283059,159.1910443893761,1
291,0.018187500000000013,9.299582070141664e-05,0.09299582070141664,2.777385943923128,159.13249266575355,1
292,0.018250000000000013,9.296385305041695e-05,0.09296385305041695,2.776366831736347,159.07410183860065,1
293,0.018312500000000013,9.292477318779277e-05,0.09292477318779277,2.7753583232493875,159.01631855869476,1
294,0.018375000000000013,9.289462064535702e-05,0.09289462064535702,2.774328083767537,158.957290184497,1
295,0.018437500000000013,9.28457617109096e-05,0.0928457617109096,2.7733222810260116,158.8996619323849,1
296,0.018500000000000013,9.282338517110014e-05,0.09282338517110014,2.772278968425862,158.8398845236835,1
297,0.018562500000000013,9.279311417266758e-05,0.09279311417266758,2.771237327093487,158.78020287157204,1
298,0.018625000000000013,9.274919449049722e-05,0.09274919449049722,2.7702169199067943,158.72173784638971,1
299,0.018687500000000013,9.2723521775178e-05,0.092723521775178,2.7691624778064163,158.66132276429715,1
300,0.018750000000000013,9.269155838149909e-05,0.09269155838149909,2.7681110198641456,158.60107866186954,1
301,0.018812500000000013,9.264911719224213e-05,0.09264911719224213,2.7670760006729185,158.54177643049718,1
302,0.018875000000000013,9.26198494449603e-05,0.0926198494449603,2.766011380770757,158.48077820331767,1
303,0.018937500000000013,9.258664695818394e-05,0.09258664695818393,2.7649493881170804,158.4199305063881,1
304,0.019000000000000013,9.254874206063735e-05,0.09254874206063735,2.7638960785975133,158.35958031639598,1
305,0.019062500000000013,9.251869495597834e-05,0.09251869495597834,2.762823416696207,158.29812131660663,1
306,0.019125000000000014,9.247235910660024e-05,0.09247235910660025,2.7617739665241356,158.23799225093768,1
307,0.019187500000000014,9.244817087064831e-05,0.09244817087064831,2.7606868160864515,158.17570311916256,1
308,0.019250000000000014,9.24139980395554e-05,0.0924139980395554,2.7596014320252182,158.11351519330313,1
309,0.019312500000000014,9.236467103833628e-05,0.09236467103833627,2.7585367223420953,158.05251182205348,1
310,0.019375000000000014,9.233002824910708e-05,0.09233002824910708,2.757438072801925,157.98956384023774,1
311,0.019437500000000014,9.229078224092953e-05,0.09229078224092953,2.7563424239318683,157.9267877841552,1
312,0.019500000000000014,9.224584246185341e-05,0.09224584246185341,2.755262776173722,157.86492852425266,1
313,0.019562500000000014,9.221721420938615e-05,0.09221721420938615,2.7541534803210856,157.80137055366524,1
314,0.019625000000000014,9.218781697561676e-05,0.09218781697561676,2.753046677594754,157.73795542869286,1
315,0.019687500000000014,9.215323153708751e-05,0.09215323153708752,2.7519519675788575,157.67523316499128,1
316,0.019750000000000014,9.212587121724699e-05,0.09212587121724698,2.7508315372029917,157.6110372332159,1
317,0.019812500000000014,9.208365450568857e-05,0.09208365450568858,2.7497154726135014,157.54709144257413,1
318,0.019875000000000014,9.205477444164637e-05,0.09205477444164638,2.7485992098904415,157.483134299715,1
319,0.019937500000000014,9.201862421803037e-05,0.09201862421803038,2.7474702472747885,157.41844950661005,1
320,0.020000000000000014,9.19716560602554e-05,0.0919716560602554,2.746360764231094,157.35488081076502,1
321,0.020062500000000014,9.194000636429232e-05,0.09194000636429232,2.745215716012052,157.28927438047495,1
322,0.020125000000000014,9.190363830825249e-05,0.09190363830825249,2.7440736351805186,157.22383796896528,1
323,0.020187500000000014,9.185970460588362e-05,0.09185970460588362,2.742948106408896,157.15934992063077,1
324,0.020250000000000015,9.182696796879767e-05,0.09182696796879768,2.7417916187358884,157.09308805790855,1
325,0.020312500000000015,9.179071105954829e-05,0.0917907110595483,2.740637648130157,157.02697041251798,1
326,0.020375000000000015,9.174871190331848e-05,0.09174871190331849,2.739496009117537,156.96155931536737,1
327,0.020437500000000015,9.171375124581707e-05,0.09171375124581707,2.738328127634895,156.8946446354405,1
328,0.020500000000000015,9.167515794887493e-05,0.09167515794887493,2.7371620932802747,156.8278357881535,1
329,0.020562500000000015,9.16315314846141e-05,0.0916315314846141,2.7360049638466957,156.76153715525905,1
330,0.020625000000000015,9.159211636350076e-05,0.09159211636350076,2.734825658805324,156.69396795362994,1
331,0.020687500000000015,9.15422728048509e-05,0.0915422728048509,2.733668125827975,156.62764619938062,1
332,0.020750000000000015,9.150731420318623e-05,0.09150731420318624,2.732474448432708,156.5592535225317,1
333,0.020812500000000015,9.146801894793092e-05,0.09146801894793093,2.7312832195276178,156.49100113383602,1
334,0.020875000000000015,9.142124969805821e-05,0.09142124969805822,2.730110054575074,156.42378373338258,1
335,0.020937500000000015,9.138359242740228e-05,0.09138359242740228,2.7289036320711366,156.35466081559738,1
336,0.021000000000000015,9.133972642436555e-05,0.09133972642436555,2.727700264309554,156.28571292165657,1
337,0.021062500000000015,9.128743441562331e-05,0.09128743441562331,2.726511253027978,156.21758759342885,1
338,0.021125000000000015,9.124141090963159e-05,0.09124141090963159,2.725293328134648,156.14780563727712,1
339,0.021187500000000015,9.119393796504028e-05,0.09119393796504027,2.7240775159212305,156.07814472876782,1
340,0.021250000000000015,9.114649215874067e-05,0.09114649215874067,2.7228718596513186,156.00906571295837,1
341,0.021312500000000015,9.110948079576321e-05,0.09110948079576321,2.7216414051328504,155.93856586216737,1
342,0.021375000000000016,9.107441612815304e-05,0.09107441612815305,2.720412006270469,155.86812649601472,1
343,0.021437500000000016,9.103793795769905e-05,0.09103793795769904,2.7191918460854207,155.79821646708155,1
344,0.021500000000000016,9.100434908466716e-05,0.09100434908466716,2.7179471716635666,155.72690187584143,1
345,0.021562500000000016,9.096054455704748e-05,0.09096054455704748,2.7167242222948045,155.65683203845316,1
346,0.021625000000000016,9.092457607243146e-05,0.09092457607243146,2.7154658702044814,155.58473377453618,1
347,0.021687500000000016,9.088319554925132e-05,0.09088319554925131,2.7142105158958296,155.51280727085688,1
348,0.021750000000000016,9.083613070821568e-05,0.09083613070821568,2.7129723062451436,155.4418630837202,1
349,0.021812500000000016,9.079669948247338e-05,0.09079669948247339,2.7117008998825023,155.36901686509478,1
350,0.021875000000000016,9.075458287284269e-05,0.09075458287284269,2.710432333682428,155.29633337579756,1
351,0.021937500000000016,9.070869676919621e-05,0.09070869676919621,2.709177208941474,155.22442002537844,1
352,0.022000000000000016,9.066772571704239e-05,0.09066772571704239,2.70789285218956,155.15083180410466,1
353,0.022062500000000016,9.062417630464836e-05,0.09062417630464836,2.706610449054581,155.077355516836,1
354,0.022125000000000016,9.057771357873543e-05,0.09057771357873542,2.705337945431857,155.00444642983882,1
355,0.022187500000000016,9.053442096355112e-05,0.09053442096355112,2.704040574379124,154.93011254405477,1
356,0.022250000000000016,9.04896229100262e-05,0.09048962291002621,2.7027443255961257,154.85584295959,1
357,0.022312500000000016,9.044362057721485e-05,0.09044362057721485,2.7014523288680965,154.78181699992922,1
358,0.022375000000000016,9.039921894001362e-05,0.09039921894001363,2.700143872825411,154.70684799100493,1
359,0.022437500000000016,9.034980513170404e-05,0.09034980513170404,2.6988550874047927,154.63300602570553,1
360,0.022500000000000017,9.030897843132206e-05,0.09030897843132206,2.6975283498439513,154.55698956294782,1
361,0.022562500000000017,9.026502333104198e-05,0.09026502333104197,2.696204127819831,154.48111722982748,1
362,0.022625000000000017,9.021719045362109e-05,0.09021719045362109,2.694897812546532,154.40627087795394,1
363,0.022687500000000017,9.017343728788828e-05,0.09017343728788828,2.6935564503875464,154.3294164874455,1
364,0.022750000000000017,9.012538888690678e-05,0.09012538888690677,2.692218238276909,154.2527425814127,1
365,0.022812500000000017,9.007280558053059e-05,0.09007280558053059,2.690894842740153,154.17691760253012,1
366,0.022875000000000017,9.002425361313943e-05,0.09002425361313943,2.6895397453065994,154.0992762387585,1
367,0.022937500000000017,8.997785224271465e-05,0.08997785224271465,2.688187072038678,154.02177376944644,1
368,0.023000000000000017,8.993698605715527e-05,0.08993698605715526,2.6868458142617806,153.9449253595911,1
369,0.023062500000000017,8.990615242280298e-05,0.08990615242280298,2.685476462006027,153.86646725466974,1
370,0.023125000000000017,8.987239601920992e-05,0.08987239601920992,2.6841085086238343,153.78808929929943,1
371,0.023187500000000017,8.982377452977136e-05,0.08982377452977136,2.682748933328035,153.7101913729199,1
372,0.023250000000000017,8.975011543962012e-05,0.08975011543962011,2.6813652569055626,153.63091255370045,1
373,0.023312500000000017,8.964686712053827e-05,0.08964686712053827,2.6799821727776276,153.55166767045824,1
374,0.023375000000000017,8.954954193891403e-05,0.08954954193891403,2.6786021187925457,153.47259640161283,1
375,0.023437500000000017,8.950331028610483e-05,0.08950331028610484,2.6772062507167007,153.39261905210986,1
376,0.023500000000000017,8.955020270687816e-05,0.08955020270687816,2.675830326267368,153.31378438823427,1
377,0.023562500000000017,8.97061940425025e-05,0.08970619404250249,2.6744144959799065,153.2326632882559,1
378,0.023625000000000018,8.983431283929084e-05,0.08983431283929084,2.673001560444931,153.15170804537777,1
379,0.023687500000000018,8.977006532082362e-05,0.08977006532082363,2.6716064932030723,153.0717765802823,1
380,0.023750000000000018,8.935062609549513e-05,0.08935062609549513,2.6701743449164397,152.98972052782136,1
381,0.023812500000000018,8.853793461821917e-05,0.08853793461821917,2.668744939748006,152.9078216444559,1
382,0.023875000000000018,8.782123991685621e-05,0.08782123991685621,2.667330870769229,152.82680146003162,1
383,0.023937500000000018,8.782021081212727e-05,0.08782021081212728,2.6658844938978343,152.74393016971538,1
384,0.024000000000000018,8.915258239528264e-05,0.08915258239528263,2.6644426206992495,152.66131692084343,1
385,0.024062500000000018,9.194972104658782e-05,0.09194972104658782,2.663015532239488,152.5795507751073,1
386,0.024125000000000018,9.438829751991192e-05,0.09438829751991193,2.6615560341314333,152.4959276933084,1
387,0.024187500000000018,9.41566165545463e-05,0.0941566165545463,2.6600948419885277,152.41220755046226,1
388,0.024250000000000018,8.894452494031407e-05,0.08894452494031407,2.6586385723731136,152.32876944766588,1
389,0.024312500000000018,7.826282345557822e-05,0.07826282345557822,2.657147169459924,152.2433183551866,1
390,0.024375000000000018,6.891735164156186e-05,0.06891735164156186,2.655680868035247,152.15930547205858,1
391,0.024437500000000018,6.953258309717582e-05,0.06953258309717582,2.6541889709349804,152.0738260647455,1
392,0.02450000000000002,8.87358382610154e-05,0.08873583826101539,2.652719846197854,151.98965141772987,1
393,0.02456250000000002,0.00012835118280261925,0.12835118280261926,2.651286888330949,151.90754897973616,1
394,0.02462500000000002,0.0001629832814943814,0.16298328149438138,2.649807386435547,151.82277976534803,1
395,0.02468750000000002,0.0001604381960125701,0.16043819601257012,2.6483248911048576,151.73783903975166,1
396,0.02475000000000002,8.851696621239334e-05,0.08851696621239334,2.646733171560708,151.64664022770341,1
397,0.02475669346843052,7.54206541014776e-05,0.07542065410147761,2.6465748943510214,151.63757161159526,1
398,0.024763386936861025,6.144760118665995e-05,0.061447601186659956,2.646401796134084,151.6276538143235,1
399,0.02477008040529153,4.6892231423453566e-05,0.04689223142345356,2.6462281866534934,151.6177067238022,1
400,0.02477677387372203,3.204609527147502e-05,0.03204609527147502,2.646054529762031,151.60775691683807,1
