sample_index,path_s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,feasible
275,0.017187500000000012,4.450940204900359e-06,0.004450940204900359,1.4484004943492277,82.98723537087278,1
276,0.017250000000000012,4.544291472287443e-06,0.004544291472287443,1.446084793095956,82.85455546244717,1
277,0.017312500000000012,4.634289060777796e-06,0.004634289060777796,1.4437678356481543,82.72180357937673,1
278,0.017375000000000012,4.88540538832354e-06,0.00488540538832354,1.441348240413279,82.5831709842884,1
279,0.017437500000000012,4.810380126277883e-06,0.0048103801262778835,1.4391304250484538,82.45609952414465,1
280,0.017500000000000012,4.900522689059852e-06,0.004900522689059852,1.4368095509376912,82.32312323281678,1
281,0.017562500000000012,4.995672316369759e-06,0.004995672316369759,1.4344876894201624,82.19009036724853,1
282,0.017625000000000012,5.093249646099407e-06,0.005093249646099407,1.4321645715103672,82.05698551570602,1
283,0.017687500000000012,5.191206164004179e-06,0.005191206164004179,1.4298401141763148,81.92380392080659,1
284,0.017750000000000012,5.284096137478054e-06,0.005284096137478054,1.4275142390968352,81.79054109507774,1
285,0.017812500000000012,5.372457149658191e-06,0.005372457149658191,1.4251868754332315,81.65719297976115,1
286,0.017875000000000012,5.456988186652724e-06,0.005456988186652724,1.422858102504107,81.523764119478,1
287,0.017937500000000012,5.551581717697969e-06,0.005551581717697969,1.4205223102462599,81.38993308128403,1
288,0.018000000000000013,5.624416876002575e-06,0.0056244168760025744,1.4181965814202053,81.25667863525919,1
289,0.018062500000000013,5.711254775248009e-06,0.00571125477524801,1.4158640296283236,81.12303326208868,1
290,0.018125000000000013,5.800684364434433e-06,0.005800684364434433,1.413530213913092,80.98931547144461,1
291,0.018187500000000013,5.891609829062e-06,0.0058916098290619995,1.4111951262339302,80.85552480263564,1
292,0.018250000000000013,6.059410938133927e-06,0.006059410938133928,1.408778913793048,80.7170860273661,1
293,0.018312500000000013,6.075679958819723e-06,0.006075679958819724,1.406520711660934,80.58770057590851,1
294,0.018375000000000013,6.165554484807832e-06,0.006165554484807832,1.4041819027992404,80.45369669904566,1
295,0.018437500000000013,6.256617009165163e-06,0.0062566170091651625,1.4018415117428205,80.31960216910265,1
296,0.018500000000000013,6.3476443671537345e-06,0.006347644367153735,1.3994998755241348,80.18543629661698,1
297,0.018562500000000013,6.526538992773062e-06,0.006526538992773062,1.3970741609623147,80.04645308992127,1
298,0.018625000000000013,6.5307548083688885e-06,0.006530754808368889,1.3948128449627337,79.91688922699987,1
299,0.018687500000000013,6.62147200474291e-06,0.006621472004742911,1.3924676122513788,79.78251729066321,1
300,0.018750000000000013,6.713028832963579e-06,0.006713028832963579,1.3901210881893817,79.64807136538488,1
301,0.018812500000000013,6.804697394690189e-06,0.006804697394690189,1.3877733640424552,79.51355668030504,1
302,0.018875000000000013,6.896538691469476e-06,0.006896538691469476,1.3854247050637203,79.37898843330802,1
303,0.018937500000000013,6.988161599100557e-06,0.006988161599100557,1.3830743494328868,79.24432297530646,1
304,0.019000000000000013,7.0797599245809836e-06,0.0070797599245809835,1.38072306548091,79.10960432842134,1
305,0.019062500000000013,7.171248087145559e-06,0.007171248087145559,1.3783706346211881,78.97481996856295,1
306,0.019125000000000014,7.262973801181715e-06,0.0072629738011817145,1.3760170799038711,78.83997121640758,1
307,0.019187500000000014,7.355343746636467e-06,0.007355343746636467,1.373662467689014,78.7050618741063,1
308,0.019250000000000014,7.448898477410663e-06,0.007448898477410663,1.3713067668478474,78.57009015811205,1
309,0.019312500000000014,7.5437441298855846e-06,0.007543744129885585,1.3689500693895496,78.43506134016238,1
310,0.019375000000000014,7.639399502258432e-06,0.007639399502258433,1.3665923458245786,78.299973730631,1
311,0.019437500000000014,7.743555490012523e-06,0.007743555490012523,1.364219377853807,78.16401268098606,1
312,0.019500000000000014,7.82976825407107e-06,0.007829768254071069,1.36187370968882,78.02961579499411,1
313,0.019562500000000014,7.923517081838237e-06,0.007923517081838237,1.35951280892642,77.89434614545937,1
314,0.019625000000000014,8.016538266421463e-06,0.008016538266421463,1.357150827806968,77.7590145960252,1
315,0.019687500000000014,8.10983067352046e-06,0.00810983067352046,1.354787830103896,77.62362480064006,1
316,0.019750000000000014,8.205440601186022e-06,0.008205440601186022,1.3524232065018211,77.48814184810415,1
317,0.019812500000000014,8.3007959133426e-06,0.0083007959133426,1.3500589019588554,77.3526771763086,1
318,0.019875000000000014,8.398353686065583e-06,0.008398353686065584,1.3476930312708901,77.21712277101449,1
319,0.019937500000000014,8.496211248249844e-06,0.008496211248249844,1.345326187572244,77.08151261631492,1
320,0.020000000000000014,8.59351438170236e-06,0.00859351438170236,1.3429583750927152,76.94584695455951,1
321,0.020062500000000014,8.691069418926194e-06,0.008691069418926195,1.3405887441872615,76.81007710467325,1
322,0.020125000000000014,8.784786478582095e-06,0.008784786478582095,1.3382198438115964,76.67434911106069,1
323,0.020187500000000014,8.880005731086551e-06,0.00888000573108655,1.3358491968441633,76.53852104511128,1
324,0.020250000000000015,8.976118558769417e-06,0.008976118558769416,1.3334776390004366,76.4026407897946,1
325,0.020312500000000015,9.073584887991458e-06,0.009073584887991457,1.3311052095184004,76.26671059328152,1
326,0.020375000000000015,9.17290615633007e-06,0.00917290615633007,1.328731515197233,76.13070792682446,1
327,0.020437500000000015,9.270441320076235e-06,0.009270441320076235,1.3263577980705268,75.99470395370626,1
328,0.020500000000000015,9.368300868922042e-06,0.009368300868922042,1.323982841560603,75.85862896916052,1
329,0.020562500000000015,9.464980399393352e-06,0.009464980399393351,1.3216070636576251,75.72250692225944,1
330,0.020625000000000015,9.564466735898035e-06,0.009564466735898036,1.3192285735416807,75.58622947700225,1
331,0.020687500000000015,9.655916563387069e-06,0.009655916563387068,1.3168530644897265,75.45012283413014,1
332,0.020750000000000015,9.751012928631044e-06,0.009751012928631045,1.3144749158633608,75.31386495478456,1
333,0.020812500000000015,9.846215654127284e-06,0.009846215654127284,1.3120959912315855,75.17756261360412,1
334,0.020875000000000015,9.941548220957666e-06,0.009941548220957667,1.3097163471591942,75.04121905151277,1
335,0.020937500000000015,1.003641238282566e-05,0.01003641238282566,1.3073178313314253,74.9037942174863,1
336,0.021000000000000015,1.013272460865758e-05,0.01013272460865758,1.3049548856645026,74.76840740355289,1
337,0.021062500000000015,1.0226787967232624e-05,0.010226787967232625,1.3025734406450094,74.63196065479347,1
338,0.021125000000000015,1.0322023751965462e-05,0.010322023751965462,1.3001912370308464,74.49547044176113,1
339,0.021187500000000015,1.0418518453847087e-05,0.010418518453847087,1.2978084757570443,74.35894827718505,1
340,0.021250000000000015,1.0521301774222239e-05,0.010521301774222239,1.295423920753172,74.22232333944636,1
341,0.021312500000000015,1.0618277866500724e-05,0.010618277866500724,1.2930414165995443,74.08581590677112,1
342,0.021375000000000016,1.071934041753199e-05,0.010719340417531989,1.2906571374844105,73.94920677629275,1
343,0.021437500000000016,1.0817024981594318e-05,0.010817024981594318,1.2882724688374017,73.81257532728198,1
344,0.021500000000000016,1.0908265245856539e-05,0.010908265245856539,1.2858874254630688,73.67592240797707,1
345,0.021562500000000016,1.099383516601022e-05,0.01099383516601022,1.2835017532260273,73.53923345749305,1
346,0.021625000000000016,1.1076962770098502e-05,0.011076962770098502,1.281116323891351,73.40255842428941,1
347,0.021687500000000016,1.117300051850729e-05,0.01117300051850729,1.278730230398158,73.26584533760582,1
348,0.021750000000000016,1.1290628626421888e-05,0.011290628626421887,1.2763437845957724,73.12911206509241,1
349,0.021812500000000016,1.1432426035672054e-05,0.011432426035672055,1.27395698514512,72.99235853002588,1
350,0.021875000000000016,1.1569101637176759e-05,0.01156910163717676,1.2718930989239958,72.87410656016027,1
351,0.021937500000000016,1.1663290450266345e-05,0.011663290450266345,1.2720564381719135,72.88346520969479,1
352,0.022000000000000016,1.1677938984441323e-05,0.011677938984441322,1.2722198955724142,72.89283062887367,1
353,0.022062500000000016,1.1605324325954746e-05,0.011605324325954746,1.2723834553494746,72.90220191379733,1
354,0.022125000000000016,1.1545622795323546e-05,0.011545622795323547,1.2725396911695546,72.91115356689667,1
355,0.022187500000000016,1.1665171700107885e-05,0.011665171700107885,1.2727101339750166,72.92091922029802,1
356,0.022250000000000016,1.2074763907344607e-05,0.012074763907344608,1.2728721649265797,72.93020290997308,1
357,0.022312500000000016,1.2884905248235688e-05,0.012884905248235688,1.2730335061420268,72.9394470806797,1
358,0.022375000000000016,1.3718782616043743e-05,0.013718782616043743,1.2739632959577802,72.99272011295662,1
359,0.022437500000000016,1.2555502139375259e-05,0.01255550213937526,1.2801800284524727,73.34891264726433,1
360,0.022500000000000017,1.1596499476628237e-05,0.011596499476628237,1.2864369297886913,73.70740668665943,1
361,0.022562500000000017,1.0707688586575288e-05,0.010707688586575288,1.2926757903695745,74.06486706691456,1
362,0.022625000000000017,1.0140300409369162e-05,0.010140300409369161,1.2989160243486342,74.42240613708881,1
363,0.022687500000000017,1.0176913139727266e-05,0.010176913139727265,1.3051561863368766,74.77994108249307,1
364,0.022750000000000017,1.11063007454123e-05,0.011106300745412299,1.3113960174073018,75.13745706770304,1
365,0.022812500000000017,1.3128163657103754e-05,0.013128163657103753,1.3176328878562311,75.49480342179655,1
366,0.022875000000000017,1.3495546459131543e-05,0.013495546459131542,1.328064472275027,76.09248918262797,1
367,0.022937500000000017,1.1189899261349173e-05,0.011189899261349173,1.3438616977417492,76.99760352988774,1
368,0.023000000000000017,9.127543883757266e-06,0.009127543883757267,1.3596824374162007,77.90406514200899,1
369,0.023062500000000017,7.161720723857735e-06,0.007161720723857735,1.375514827003584,78.81119424497292,1
370,0.023125000000000017,5.8153877428426665e-06,0.005815387742842667,1.391348757243341,79.71841162081556,1
371,0.023187500000000017,5.764998742330097e-06,0.005764998742330097,1.407177409401603,80.62532658486462,1
372,0.023250000000000017,7.71221943504895e-06,0.00771221943504895,1.4229923592439477,81.53145646404207,1
373,0.023312500000000017,8.667652888006273e-06,0.008667652888006272,1.444377655996778,82.75674371161406,1
374,0.023375000000000017,4.845724033186093e-06,0.004845724033186093,1.4770196825965287,84.62699407053354,1
375,0.023437500000000017,2.8421331963865583e-06,0.002842133196386558,1.50983537770359,86.50719490195627,1
376,0.023500000000000017,2.207035403382403e-06,0.002207035403382403,1.5427385396691404,88.39240721521767,1
377,0.023562500000000017,2.67181997481186e-06,0.0026718199748118603,1.5756428099302002,90.27768302913422,1
378,0.023625000000000018,4.794113577447727e-06,0.004794113577447727,1.608397569344075,92.15439250251566,1
379,0.023687500000000018,8.370777123039257e-06,0.008370777123039257,1.6411226346971526,94.0294006315368,1
380,0.023750000000000018,2.2860615023801343e-06,0.0022860615023801343,1.6971021056366982,97.23678805574801,1
381,0.023812500000000018,1.042836641439961e-05,0.01042836641439961,1.7549270413675684,100.5499128237421,1
382,0.023875000000000018,1.5048211916014031e-05,0.01504821191601403,1.8132143261148106,103.88952823903634,1
383,0.023937500000000018,1.546616976352858e-05,0.015466169763528579,1.8715501904712304,107.23192706090684,1
384,0.024000000000000018,1.12849760749974e-05,0.011284976074997401,1.929523236122075,110.5535379022195,1
385,0.024062500000000018,7.516394794070381e-06,0.007516394794070381,1.9867830022695694,113.83428083837698,1
386,0.024125000000000018,1.558200823563373e-05,0.015582008235633731,2.044503690113864,117.14143264244714,1
387,0.024187500000000018,2.105932908402201e-05,0.02105932908402201,2.1030590279412293,120.49640636791791,1
388,0.024250000000000018,2.3837572853756285e-05,0.023837572853756286,2.1620039225745376,123.87370005424981,1
389,0.024312500000000018,2.4653200114002195e-05,0.024653200114002193,2.22088482710257,127.2473273776188,1
390,0.024375000000000018,2.395351191174123e-05,0.02395351191174123,2.2792703367867366,130.59257066724174,1
391,0.024437500000000018,2.5585355025060938e-05,0.025585355025060937,2.326821748204106,133.31706585134722,1
392,0.02450000000000002,3.152064737510445e-05,0.031520647375104446,2.3606212954116024,135.25363725578995,1
393,0.02456250000000002,3.60553607351952e-05,0.0360553607351952,2.3946723981229163,137.2046217289147,1
394,0.02462500000000002,3.857340946858134e-05,0.03857340946858134,2.428897939597286,139.16560080694603,1
395,0.02468750000000002,3.9128195866208407e-05,0.03912819586620841,2.463215905994114,141.13187544295607,1
396,0.02475000000000002,3.8205550991017946e-05,0.038205550991017946,2.497555508277619,143.0993897239587,1
397,0.02481250000000002,3.688471103966131e-05,0.03688471103966131,2.5310699474735427,145.01962564263297,1
398,0.02487500000000002,3.9378816441263576e-05,0.03937881644126358,2.5486849520243124,146.0288910594958,1
399,0.02493750000000002,4.1330097948446655e-05,0.04133009794844666,2.566392154756596,147.04343904303818,1
400,0.02500000000000002,4.2850780260690834e-05,0.042850780260690835,2.5841279980446825,148.05962800955095,1
401,0.02506250000000002,4.4185929403700815e-05,0.044185929403700815,2.6018650557417344,149.07588655657207,1
402,0.02512500000000002,4.522920489097825e-05,0.04522920489097825,2.61966212829964,150.09558370182816,1
403,0.02518750000000002,4.5432443266604806e-05,0.045432443266604804,2.6375086505404233,151.1181141052114,1
404,0.02525000000000002,4.462660236701788e-05,0.04462660236701788,2.655694349298028,152.16007789151843,1
405,0.02531250000000002,4.570562651341166e-05,0.04570562651341166,2.6650716952461324,152.69736023737892,1
406,0.02537500000000002,4.697408252598214e-05,0.04697408252598214,2.673932904272876,153.20507011599454,1
407,0.02543750000000002,4.749361751372876e-05,0.047493617513728756,2.68272107871688,153.70859542126072,1
408,0.02550000000000002,4.730094196309229e-05,0.047300941963092286,2.6911418106603606,154.19106782203315,1
409,0.02556250000000002,4.763777345000185e-05,0.04763777345000185,2.69918027678762,154.651638004884,1
410,0.02562500000000002,4.518944850275475e-05,0.04518944850275475,2.7070145329850255,155.10050782061953,1
411,0.02568750000000002,4.3758753153488255e-05,0.043758753153488254,2.714638865659115,155.53734990444855,1
412,0.02575000000000002,4.269798351123657e-05,0.04269798351123657,2.720641097362221,155.88125244869616,1
413,0.02581250000000002,4.250309676322008e-05,0.04250309676322008,2.72216631322754,155.96864088062532,1
414,0.02587500000000002,4.2342149735202904e-05,0.0423421497352029,2.723746745353791,156.05919297126638,1
415,0.02593750000000002,4.2204581762950325e-05,0.042204581762950326,2.7253560249109787,156.15139789794992,1
416,0.02600000000000002,4.2119936039082014e-05,0.04211993603908201,2.7269688396599094,156.2438053762001,1
417,0.02606250000000002,4.20728859477561e-05,0.0420728859477561,2.7285647232193466,156.3352427687502,1
418,0.02612500000000002,4.204205889485506e-05,0.04204205889485506,2.7301447828052017,156.42577351439886,1
419,0.02618750000000002,4.205099174579379e-05,0.04205099174579379,2.731722070858659,156.51614546293837,1
420,0.02625000000000002,4.201066568376416e-05,0.04201066568376416,2.7326391918436124,156.56869262467907,1
421,0.02631250000000002,4.2002276803387546e-05,0.04200227680338754,2.7316614818552254,156.51267396875673,1
422,0.02637500000000002,4.1995321803152485e-05,0.041995321803152484,2.7306868605138073,156.4568322792701,1
423,0.02643750000000002,4.198757493732784e-05,0.04198757493732784,2.729712783353328,156.40102176905455,1
424,0.02650000000000002,4.198159444578417e-05,0.04198159444578417,2.728737627447971,156.34514945131033,1
425,0.02656250000000002,4.197625885425457e-05,0.04197625885425457,2.7277592246468387,156.28909110014166,1
426,0.02662500000000002,4.197121934320854e-05,0.04197121934320854,2.7267796782839184,156.23296722770894,1
427,0.02668750000000002,4.196776567677451e-05,0.041967765676774516,2.725798425774696,156.17674560029388,1
428,0.02675000000000002,4.196547532346065e-05,0.04196547532346065,2.7248169625383483,156.1205118991039,1
429,0.02681250000000002,4.196478041919104e-05,0.04196478041919104,2.723835770876669,156.06429375799624,1
430,0.02687500000000002,4.202141231403582e-05,0.04202141231403582,2.722861941948756,156.00849747045908,1
431,0.02693750000000002,4.1964342635269536e-05,0.04196434263526953,2.7218718480963595,155.9517692713949,1
432,0.02700000000000002,4.196301973882484e-05,0.04196301973882484,2.7208875389865823,155.8953725136684,1
433,0.02706250000000002,4.196018724929352e-05,0.04196018724929352,2.719900776386064,155.83883518127735,1
434,0.02712500000000002,4.195546797567465e-05,0.04195546797567465,2.7189130391345127,155.78224200549562,1
435,0.02718750000000002,4.1951256407821996e-05,0.041951256407822,2.717923973447659,155.72557271597768,1
436,0.02725000000000002,4.194781217670293e-05,0.04194781217670293,2.7169338532486806,155.66884300736558,1
437,0.02731250000000002,4.194604399915916e-05,0.04194604399915916,2.71594478451105,155.612173543051,1
438,0.02737500000000002,4.196656442964045e-05,0.041966564429640446,2.714957036569625,155.55557975478462,1
439,0.02743750000000002,4.1943940663261824e-05,0.041943940663261826,2.713962168244847,155.4985779986036,1
440,0.02750000000000002,4.194167874370801e-05,0.04194167874370801,2.712967905291384,155.44161092764395,1
441,0.02756250000000002,4.193753525669786e-05,0.04193753525669786,2.7119705211930456,155.3844650282557,1
442,0.02762500000000002,4.1931604041004195e-05,0.0419316040410042,2.710972263680615,155.3272690859262,1
443,0.02768750000000002,4.1925540575050695e-05,0.04192554057505069,2.709971554259109,155.26993265955494,1
444,0.02775000000000002,4.1920096950376884e-05,0.041920096950376885,2.7089694576757126,155.21251675466183,1
445,0.02781250000000002,4.1914987629445686e-05,0.041914987629445684,2.7079659514388656,155.15502008257545,1
446,0.02787500000000002,4.191109493046788e-05,0.04191109493046788,2.7069612075347176,155.09745249737625,1
447,0.02793750000000002,4.190762054299501e-05,0.04190762054299501,2.7059550920210995,155.0398063247433,1
448,0.02800000000000002,4.190427283462556e-05,0.04190427283462556,2.7049474814782166,154.98207449324323,1
449,0.02806250000000002,4.194694261197767e-05,0.04194694261197767,2.7039442912008416,154.9245959243011,1
450,0.02812500000000002,4.1897167452380604e-05,0.041897167452380604,2.7029278071647953,154.8663556790932,1
451,0.02818750000000002,4.18941963881038e-05,0.0418941963881038,2.701915810173327,154.80837252260216,1
452,0.02825000000000002,4.1892338219639285e-05,0.04189233821963929,2.7009025439526684,154.75031664463523,1
453,0.02831250000000002,4.1890392487152297e-05,0.041890392487152296,2.6998877990923456,154.69217604685613,1
454,0.02837500000000002,4.1889413768870286e-05,0.04188941376887029,2.69887179223308,154.6339631418639,1
455,0.028437500000000022,4.1888335734382274e-05,0.041888335734382276,2.6978544708228016,154.57567491864663,1
456,0.028500000000000022,4.188603527487002e-05,0.04188603527487002,2.6968356889461074,154.51730301686763,1
457,0.028562500000000022,4.189849594430808e-05,0.04189849594430808,2.6958186018250703,154.4590282174351,1
458,0.028625000000000022,4.1877980765440527e-05,0.041877980765440526,2.6947939461965813,154.40031977446836,1
459,0.028687500000000022,4.187292399634994e-05,0.04187292399634994,2.6937708325100345,154.34169967826713,1
460,0.028750000000000022,4.193007091459525e-05,0.04193007091459525,2.6927534985123143,154.2834107338426,1
461,0.028812500000000022,4.186292467770988e-05,0.041862924677709884,2.691719737127209,154.22418056945247,1
462,0.028875000000000022,4.185834915417507e-05,0.04185834915417507,2.6906915526337505,154.1652699374165,1
463,0.028937500000000022,4.1853947095891805e-05,0.041853947095891804,2.6896615562027613,154.10625548900728,1
464,0.029000000000000022,4.1848555533611886e-05,0.041848555533611886,2.688629545570602,154.04712563537194,1
465,0.029062500000000022,4.184296718419739e-05,0.041842967184197395,2.687595723887495,153.98789201616077,1
466,0.029125000000000022,4.183732329602544e-05,0.04183732329602544,2.6865601458310806,153.9285577641719,1
467,0.029187500000000022,4.183173379174942e-05,0.041831733791749426,2.685522767054097,153.86912033849427,1
468,0.029250000000000023,4.1852922181262016e-05,0.04185292218126201,2.684486811281959,153.80976444498856,1
469,0.029312500000000023,4.1823060392045e-05,0.041823060392044996,2.683442701179893,153.74994134279322,1
470,0.029375000000000023,4.181980623013671e-05,0.04181980623013671,2.6823997935680777,153.69018713821413,1
471,0.029437500000000023,4.188984610438073e-05,0.04188984610438073,2.6813633390873703,153.63080267081216,1
472,0.029500000000000023,4.181289486343445e-05,0.04181289486343445,2.6803079140787514,153.57033127222573,1
473,0.029562500000000023,4.180862181211518e-05,0.041808621812115185,2.679259015876252,153.51023383208366,1
474,0.029625000000000023,4.180430398211987e-05,0.04180430398211987,2.678208426683811,153.45003950535474,1
475,0.029687500000000023,4.17999173608225e-05,0.0417999173608225,2.677156194661403,153.38975105140224,1
476,0.029750000000000023,4.179692061087905e-05,0.04179692061087905,2.676102586708977,153.32938376246682,1
477,0.029812500000000023,4.179534612404414e-05,0.04179534612404414,2.6750475101273476,153.26893232727636,1
478,0.029875000000000023,4.179410270316057e-05,0.04179410270316057,2.673990451502977,153.20836732940202,1
479,0.029937500000000023,4.1827412615839544e-05,0.04182741261583955,2.672935109893366,153.14790070922675,1
480,0.030000000000000023,4.1787441825670523e-05,0.04178744182567053,2.671868640645854,153.08679652236384,1
481,0.030062500000000023,4.178000548075225e-05,0.041780005480752246,2.670803400925686,153.0257627822285,1
482,0.030125000000000023,4.177009650428609e-05,0.04177009650428609,2.669734818707712,152.96453753107588,1
483,0.030187500000000023,4.176229880686242e-05,0.04176229880686242,2.6686657182986155,152.90328258975893,1
484,0.030250000000000023,4.175610265642943e-05,0.04175610265642943,2.667594039365843,152.84187990991796,1
485,0.030312500000000023,4.1753777250974396e-05,0.04175377725097439,2.666520754296846,152.78038520525007,1
486,0.030375000000000024,4.1753440381770314e-05,0.04175344038177031,2.6654454788069537,152.71877645786537,1
487,0.030437500000000024,4.175363849423544e-05,0.04175363849423544,2.664368033525469,152.65704339058001,1
488,0.030500000000000024,4.175222079948351e-05,0.041752220799483514,2.663288162030946,152.59517131152737,1
489,0.030562500000000024,4.1747701565768755e-05,0.041747701565768756,2.662205742674581,152.53315325074436,1
490,0.030625000000000024,4.178040718897535e-05,0.04178040718897535,2.661125148138604,152.47123974446797,1
491,0.030687500000000024,4.173285537260256e-05,0.04173285537260256,2.6600337524270623,152.40870737641796,1
492,0.030750000000000024,4.172513577460455e-05,0.04172513577460455,2.6589443882914527,152.34629140909462,1
493,0.030812500000000024,4.171728248295303e-05,0.04171728248295303,2.6578518862817635,152.28369565482987,1
494,0.030875000000000024,4.1712868194792795e-05,0.04171286819479279,2.656758689242399,152.2210600782981,1
495,0.030937500000000024,4.170815638306211e-05,0.041708156383062106,2.6556619878886933,152.15822371934448,1
496,0.031000000000000024,4.1704144468061875e-05,0.04170414446806187,2.654562557078109,152.09523097403132,1
497,0.031062500000000024,4.1700172438294496e-05,0.0417001724382945,2.653460272990356,152.03207474797867,1
498,0.03112500000000002,4.170068787049958e-05,0.041700687870499575,2.6523563124145,151.9688224662333,1
499,0.03118750000000002,4.169250579629181e-05,0.041692505796291815,2.6512483782884737,151.90534251683346,1
500,0.03125000000000002,4.1688137074731196e-05,0.041688137074731194,2.650139117952095,151.8417865811777,1
501,0.03131250000000002,4.172260345701469e-05,0.04172260345701469,2.649031840553673,151.77834425949789,1
502,0.03137500000000002,4.167759996712494e-05,0.04167759996712494,2.64791382858113,151.71428689202608,1
503,0.03143750000000002,4.167211225040359e-05,0.04167211225040359,2.646797317350212,151.65031551071553,1
504,0.03150000000000002,4.1665412286095124e-05,0.041665412286095126,2.6456770177329427,151.58612707085587,1
505,0.03156250000000002,4.166209827980929e-05,0.04166209827980929,2.6445556664442424,151.52187837466178,1
506,0.03162500000000002,4.165793153588296e-05,0.04165793153588296,2.643430614667954,151.45741765614676,1
507,0.03168750000000002,4.1654324663894074e-05,0.04165432466389407,2.642302942487959,151.39280679955874,1
508,0.03175000000000002,4.165072915182859e-05,0.041650729151828596,2.6411725163934623,151.32803815529263,1
509,0.03181250000000002,4.165003106967395e-05,0.04165003106967395,2.6400399911214545,151.26314923701466,1
510,0.03187500000000002,4.1644056884198764e-05,0.04164405688419876,2.638903678223297,151.19804330374396,1
511,0.03193750000000002,4.164032652729677e-05,0.041640326527296774,2.637765279698584,151.132817872874,1
512,0.03200000000000002,4.167127824614565e-05,0.04167127824614565,2.6366279236428705,151.06765217107795,1
513,0.03206250000000002,4.163074680442512e-05,0.04163074680442512,2.6354807995001357,151.0019267991217,1
514,0.03212500000000002,4.162492646753159e-05,0.04162492646753159,2.634334613914601,150.9362552025318,1
515,0.03218750000000002,4.161743702565735e-05,0.04161743702565735,2.6331848617834113,150.87037925792848,1
516,0.03225000000000002,4.161125558861389e-05,0.041611255588613894,2.632033387124859,150.8044046197772,1
517,0.03231250000000002,4.160373901249888e-05,0.041603739012498885,2.6308781588117793,150.7382149130637,1
518,0.03237500000000002,4.159607246096026e-05,0.04159607246096026,2.629719922118386,150.67185283885505,1
519,0.03243750000000002,4.158776378909893e-05,0.04158776378909893,2.6285584830078776,150.6053072796615,1
520,0.03250000000000002,4.157939169237375e-05,0.04157939169237375,2.6273939724356428,150.53858573867407,1
521,0.03256250000000002,4.157087294772823e-05,0.04157087294772823,2.6262262420788445,150.47167971762025,1
522,0.03262500000000002,4.156244351853829e-05,0.041562443518538286,2.6250552677690715,150.404587831752,1
523,0.03268750000000002,4.158305177533733e-05,0.04158305177533733,2.6238843275243156,150.33749789766546,1
524,0.03275000000000002,4.154711017303476e-05,0.04154711017303476,2.6227038404468157,150.26986097035498,1
525,0.03281250000000002,4.154088069282334e-05,0.04154088069282334,2.621523612502484,150.2022388902814,1
526,0.03287500000000002,4.159392527077598e-05,0.04159392527077598,2.6203465224929126,150.13479660062592,1
527,0.03293750000000002,4.152948317612983e-05,0.04152948317612983,2.619154002112763,150.06647021586002,1
528,0.03300000000000002,4.152373185504486e-05,0.041523731855044856,2.617964605589261,149.99832281489583,1
529,0.03306250000000002,4.151466681679223e-05,0.04151466681679223,2.6167705718938774,149.92990972355395,1
530,0.03312500000000002,4.150976759918001e-05,0.041509767599180014,2.6155756311862794,149.8614446642402,1
531,0.03318750000000002,4.1502012561806985e-05,0.04150201256180699,2.6143756495132022,149.79269077887983,1
532,0.03325000000000002,4.149403070060742e-05,0.04149403070060742,2.613171775072982,149.72371385439155,1
533,0.03331250000000002,4.148589715681446e-05,0.041485897156814465,2.61196394268956,149.6545101564622,1
534,0.03337500000000002,4.149585004211849e-05,0.04149585004211849,2.6107548579308224,149.58523470271297,1
535,0.03343750000000002,4.147155563663433e-05,0.04147155563663433,2.609538712135971,149.5155546813954,1
536,0.03350000000000002,4.146626342549076e-05,0.04146626342549076,2.6083222181170482,149.44585470830822,1
537,0.03356250000000002,4.150716468953281e-05,0.04150716468953281,2.607107899393604,149.37627937047114,1
538,0.03362500000000002,4.1458847783974514e-05,0.04145884778397452,2.605881153970756,149.30599203520495,1
539,0.03368750000000002,4.1454678307141046e-05,0.041454678307141044,2.6046551908409747,149.23574952202983,1
540,0.03375000000000002,4.144577616095455e-05,0.04144577616095455,2.6034234656414306,149.16517686657605,1
541,0.03381250000000002,4.143879880355507e-05,0.041438798803555076,2.6021895710867455,149.09447991622844,1
542,0.03387500000000002,4.142762118461355e-05,0.04142762118461355,2.600950215384275,149.0234700651614,1
543,0.03393750000000002,4.141643377727287e-05,0.04141643377727287,2.5997072562127856,148.95225375052797,1
544,0.03400000000000002,4.140632545608812e-05,0.04140632545608812,2.5984608581495636,148.88084040191208,1
545,0.03406250000000002,4.140394836431465e-05,0.041403948364314644,2.5972125950944247,148.80932019713052,1
546,0.03412500000000002,4.139333426407338e-05,0.04139333426407338,2.5959586022578085,148.73747170005277,1
547,0.03418750000000002,4.1388673137931006e-05,0.04138867313793101,2.5947024934052125,148.66550196418999,1
548,0.034250000000000023,4.141269649854208e-05,0.041412696498542075,2.5934462596703343,148.59352507309953,1
549,0.034312500000000024,4.137784353865957e-05,0.04137784353865957,2.5921797598930314,148.5209599811058,1
550,0.034375000000000024,4.1370662014859475e-05,0.04137066201485948,2.5909128119894635,148.4483692133684,1
551,0.034437500000000024,4.136069341832301e-05,0.04136069341832301,2.589641117430914,148.37550648233378,1
552,0.034500000000000024,4.135130166512477e-05,0.04135130166512477,2.588366528643261,148.30247792418655,1
553,0.034562500000000024,4.1339232215949633e-05,0.04133923221594964,2.587086872672633,148.22915903784087,1
