step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,meas_ref_err_xy,meas_ref_idx,meas_ref_x,meas_ref_y,meas_ref_z,raw_model_err_xy,nom_corr_resid_xy,pred0_current_resid_xy,nom_ref_err_xy,pred_ref_err_xy,one_step_pred_err_xy,model_bias_x,model_bias_y,model_bias_z,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg
43,0.7312802036032642,-0.5557252063927215,-0.09998629771885403,0.8011651266595384,-0.6723686853716039,-0.10015682743142736,0.8012114468281581,-0.6737193881700818,-0.1,0.0013514967829237447,134,0.8011651266569766,-0.6723686853915273,-0.10001716352654291,0.0003481165242272613,9.374458197491004e-05,0.0013514968027476335,0.00127946002266937,2.0087427437647287e-11,0.0009872661791465037,-0.0002496813516167373,-0.00024257851738129776,0.00018600023667354748,129,-14.9517183303833,-10.0,-16.132226943969727,-10.0,2.9688069189204214,4.218943952507175,2.9688069189204214,4.218943952507175,2.9688069189204214,27.612335205078125,29.593887329101562
44,0.7340736579800452,-0.5567794885107197,-0.09998379528073909,0.8009121293144168,-0.6719833621076451,-0.10116147895561658,0.8007246550221764,-0.6731987286836215,-0.1,0.0012297393321523682,136,0.8009121290493819,-0.6719833635886127,-0.10001732438906237,0.00039926021601455186,1.4669607072656902e-05,0.0012297408362137586,0.0012414023955885716,1.504496073417534e-09,0.0009396739664083563,-0.00039227989358892046,-7.433172389936793e-05,3.0731145968243556e-05,132,-15.000004768371582,-10.0,-16.323453903198242,-10.0,2.852579074679909,4.346870991673455,2.852579074679909,4.346870991673455,2.852579074679909,24.761962890625,26.959747314453125
45,0.7416318527603921,-0.5549023568866083,-0.09999312462748147,0.8006591373458712,-0.6715980423607131,-0.09983701672579036,0.8008083273535728,-0.6727400477429096,-0.1,0.0011517087952078934,138,0.800659137164438,-0.6715980427357292,-0.10001748524793916,0.0004794167636656248,1.7441825177740223e-05,0.0011517091435618103,0.0011387558222027997,4.1659945261622046e-10,0.0007637722158410644,-0.00045543855424645674,-0.00014972026111892411,-2.3161935531659794e-05,134,-14.999999046325684,-10.0,-16.290603637695312,-10.0,3.1766278400706653,4.028452544755481,3.1766278400706653,4.028452544755481,3.1766278400706653,21.663665771484375,23.810012817382812
46,0.74161086445097,-0.5546844901714869,-0.09998006387730893,0.8004061436286286,-0.6712127297854049,-0.10052049974105608,0.8004178866818985,-0.6723846183469391,-0.1,0.0011719467172382194,140,0.8004061433776104,-0.6712127304671273,-0.10001764610803121,0.0007112645976657035,1.497936479384346e-05,0.0011719473964110793,0.0011810763692174135,7.264678216246335e-10,0.0008227415541801038,-0.0004601832597704858,-0.0005423363304440931,4.202883240497779e-05,136,-15.000011444091797,-10.0,-16.4439640045166,-10.0,3.0489233164847462,4.164686292823546,3.0489233164847462,4.164686292823546,3.0489233164847462,20.601516723632812,22.9866943359375
47,0.7432657068336506,-0.5537839944570697,-0.09996458636609229,0.8001531514578004,-0.6708274001450376,-0.10035461332007094,0.8001777662082507,-0.6719958563867463,-0.1,0.0011687155475707156,142,0.8001531514865952,-0.6708274000775026,-0.1000178069669069,0.0008785556085343227,6.7106043111843786e-06,0.0011687154806571747,0.001165107371853706,7.341737194941948e-11,0.0008157472156661055,-0.00047167398224601254,-0.0007412041633445554,3.2268441551255855e-05,138,-15.000011444091797,-10.0,-16.538328170776367,-10.0,3.0647782933041015,4.156438112262293,3.0647782933041015,4.156438112262293,3.0647782933041015,19.50982666015625,22.04034423828125
48,0.7440071229350791,-0.5530864049022318,-0.09999273115457732,0.7999001501987978,-0.67044208745363,-0.09984345592246391,0.7999705381225496,-0.6714487604310438,-0.1,0.001009130435713112,144,0.7999001500703761,-0.6704420878137577,-0.10001796783185597,0.000813738235173575,1.2860188620996745e-06,0.001009130786006141,0.0010081906714171083,3.823402958093487e-10,0.0006476389698259202,-0.000455164363087901,-0.0006745334075923815,4.917641950191731e-05,140,-14.999990463256836,-10.0,-16.619731903076172,-10.0,3.195824866049122,4.034909542323788,3.195824866049122,4.034909542323788,3.195824866049122,16.884033203125,19.539016723632812
49,0.7440271473949382,-0.5526223174601256,-0.09998952041310544,0.7996471590283154,-0.670056762020722,-0.10001113578311337,0.7996920057956983,-0.6710430301069823,-0.1,0.000987283318712771,146,0.7996471562774771,-0.6700567660084145,-0.10001812869194691,0.0008290532439528313,2.7904108599704952e-05,0.0009872871773300514,0.0009633442698330639,4.844461073775342e-09,0.0006359686825306311,-0.00044727401919197884,-0.0006980510246855642,-2.7968156309648995e-06,142,-14.999980926513672,-10.0,-16.66667938232422,-10.0,3.182221207471315,4.049801903256707,3.182221207471315,4.049801903256707,3.182221207471315,16.200759887695312,18.9271240234375
50,0.7455201239360936,-0.5508924716530587,-0.10000036402803841,0.799394173811222,-0.669671436120947,-0.10000944724296129,0.7994052827377629,-0.6707032744387766,-0.1,0.0010318891836644162,148,0.7993941643925332,-0.6696714451555311,-0.10001828955082372,0.0010324265003555646,3.623544334231948e-05,0.0010318981162839263,0.0010081548608829114,1.3051260811473418e-08,0.0006902770796067039,-0.000494210669034878,-0.0009064547938251177,8.733525848748924e-05,144,-14.99998664855957,-10.0,-16.66666030883789,-10.0,3.0995983404666276,4.107264326729251,3.0995983404666276,4.107264326729251,3.0995983404666276,15.794509887695312,18.52081298828125
51,0.7468749720505807,-0.549484209829966,-0.09999725157314887,0.7991551854287103,-0.6692775150926598,-0.10049664458969754,0.7989206184504453,-0.670356847079182,-0.1,0.0011045326445586806,150,0.7991551917582872,-0.6692775103726145,-0.1000184414802823,0.0016468174959846165,0.00019245432777978825,0.0011045266879629461,0.0012644989093106799,7.895718482898275e-09,0.0008330923486558577,-0.0010090154624785574,-0.0013014974689027348,-0.00011469096616098517,147,-14.999991416931152,-10.0,-16.66667938232422,-10.0,2.8476751010045973,4.327622449966697,2.8476751010045973,4.327622449966697,2.8476751010045973,15.65045166015625,18.376785278320312
52,0.7485240051947686,-0.5488641255919259,-0.09998663715414338,0.7989179976204953,-0.6688824666642885,-0.09989316505205238,0.7986299079133098,-0.669775426004911,-0.1,0.0009382785996030084,152,0.7989179960685854,-0.6688824691497031,-0.10001859227792663,0.0016293392792230829,0.00019592110741636576,0.000938281441461576,0.0007966246405615715,2.9301382019885056e-09,0.0007237622155958805,-0.001136660717704685,-0.0011673683650186284,0.0003299930939300172,149,-14.999980926513672,-10.0,-16.666671752929688,-10.0,2.880134595004307,4.257747702847809,2.880134595004307,4.257747702847809,2.880134595004307,14.117080688476562,16.843399047851562
53,0.7513052404050256,-0.5469379048715844,-0.09998465973069615,0.7986857174659181,-0.6684843692840257,-0.0997412841420486,0.798537332800972,-0.669172324091353,-0.1,0.0007037754716658975,154,0.7986857174837763,-0.6684843692233364,-0.10001873994365182,0.0022443935729838547,1.3723784450917678e-05,0.0007037754085757057,0.0006920040801999815,6.326212664085127e-11,0.00047845901898396027,-0.0017850145735789358,-0.0013605239735344776,0.00033443431270267776,152,-14.999979972839355,-10.0,-16.666677474975586,-10.0,3.095816115032193,4.009493138445265,3.095816115032193,4.009493138445265,3.095816115032193,12.903564453125,15.62994384765625
