step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,meas_ref_err_xy,meas_ref_idx,meas_ref_x,meas_ref_y,meas_ref_z,raw_model_err_xy,nom_corr_resid_xy,pred0_current_resid_xy,nom_ref_err_xy,pred_ref_err_xy,one_step_pred_err_xy,model_bias_x,model_bias_y,model_bias_z,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg
43,0.8440489172964243,-0.47518904867184,-0.09997372966496193,0.8016527900704512,-0.67067664980129,-0.10001753806546387,0.8016409800368873,-0.6709637799149651,-0.1,0.003666616891268147,146,0.8048148242834884,-0.6691278082034047,-0.10001483836889817,0.003622146907237736,2.147553296957438e-09,0.00028737289202680907,0.003666615015096292,0.0035209900113118437,6.62467146874447e-05,-0.0008056122721604719,-0.003531421397193535,0.00030353465739198227,139,-47.116844177246094,-10.0,0.0,18.933639526367188,1.2777725484711908,8.139673329892332,1.2777725484711908,8.139673329892332,1.2777725484711908,42.152252197265625,35.86519241333008
44,0.8540387892363241,-0.4774394113336368,-0.0999860104552796,0.8015909552782828,-0.6705532739226907,-0.10001622508657616,0.8015993608572353,-0.6707648157696143,-0.1,0.0036081849754965594,146,0.8048148242834884,-0.6691278082034047,-0.10001483836889817,0.0036922135635373316,1.283361391620272e-08,0.00021170877817743778,0.0036081738505238737,0.0035249516137933956,0.00010309179790571465,-0.0008473100815559187,-0.003593675920900874,0.00029768704597471496,140,-49.60860061645508,-10.0,0.0,19.069564819335938,1.2494491200046127,8.159611890979306,1.2494491200046127,8.159611890979306,1.2494491200046127,42.17808532714844,36.425071716308594
45,0.8640313718927929,-0.4802639900241123,-0.10001596720223649,0.8016129562556603,-0.6698609523871346,-0.09998654972854781,0.8016188887596115,-0.6704008911008423,-0.1,0.0035979186032303865,148,0.8047765004440157,-0.6686762152686972,-0.10001486253134989,0.003414159089803278,1.33741887933646e-08,0.0005399713040185377,0.003597930492694812,0.003378108031351354,0.0001549219279947575,-0.0007444448144026117,-0.003332009034921035,0.00032943813279499856,142,-47.97712326049805,-10.0,0.0,18.980575561523438,1.2930947112750601,8.10099360206442,1.2930947112750601,8.10099360206442,1.2930947112750601,40.53846740722656,37.68779373168945
46,0.8540305886703881,-0.47658172241538177,-0.10000497167604638,0.8014691711746461,-0.6695587170293484,-0.10001700043847293,0.8015933436264422,-0.6700756461598981,-0.1,0.003649141741624066,150,0.8047381766094002,-0.6682246299633826,-0.10001488669380248,0.0033686100570082256,7.779471505746154e-09,0.0005316338249170185,0.0036491489092796464,0.003530748480425769,0.00021558773454971036,-0.000605727001847356,-0.0033137031423182695,0.0003576719166457215,143,-49.3011474609375,-10.0,0.0,19.05279541015625,1.2891949394592075,8.091343122362161,1.2891949394592075,8.091343122362161,1.2891949394592075,39.71171569824219,38.82225036621094
47,0.8551444580102084,-0.4769274575731945,-0.10001018124826594,0.8014531608406681,-0.6695030795264674,-0.10002592436713571,0.8015208926230605,-0.66972356791425,-0.1,0.003549328278605465,150,0.8047381766094002,-0.6682246299633826,-0.10001488669380248,0.0036117477051939373,8.5169405699172e-09,0.00023065715573778679,0.0035493359747667073,0.003525019416424544,0.00017277419506082895,-0.0006353046659044459,-0.0035554337945535863,0.0003748340498545555,145,-53.633453369140625,-10.0,0.0,19.289093017578125,1.2402722486707205,8.12544130386334,1.2402722486707205,8.12544130386334,1.2402722486707205,39.119781494140625,40.31864547729492
48,0.8651330907526091,-0.4796327584914238,-0.10002341862552705,0.8015253776928883,-0.6688844763907997,-0.0999937580327539,0.8015484499839124,-0.6694045401300502,-0.1,0.0035486760759206497,152,0.8046998508680439,-0.6677730456129565,-0.10001491085746946,0.003471755888225751,2.231789684898893e-08,0.0005205752812959141,0.0035486561501566773,0.00336341468060648,0.00013707674298175351,-0.0005288431212332467,-0.003431240868921104,0.0004288789374355534,146,-51.52774429321289,-10.0,0.0,19.174240112304688,1.2889440864243937,8.063676612747656,1.2889440864243937,8.063676612747656,1.2889440864243937,36.89012145996094,42.12698745727539
49,0.8551321433751332,-0.4759172940260174,-0.10000350489540966,0.8014412900763318,-0.6685061879794916,-0.10003139954271513,0.8015162370500977,-0.6689569210546689,-0.1,0.003545081925563396,154,0.8046615270285713,-0.6673214526782489,-0.10001493501992116,0.003357394581139199,9.63297696056849e-09,0.0004569216058969391,0.0035450733573384957,0.0034312568779645745,7.301904322666845e-05,-0.0004170246561117086,-0.0033313944242100435,0.00043302377986068064,148,-53.159542083740234,-10.0,0.0,19.26324462890625,1.2865156615418698,8.04746369877978,1.2865156615418698,8.04746369877978,1.2865156615418698,35.54566955566406,43.800743103027344
50,0.8651206392134528,-0.4786883278792046,-0.09998689476312292,0.8013636526835437,-0.6679214312728411,-0.09996947462252508,0.8014194210169996,-0.668550871447622,-0.1,0.0036180091602581637,156,0.8046231974658409,-0.666869857839836,-0.10001495918601543,0.003383559950049171,5.117549379605413e-09,0.0006319058795775823,0.003618013997219341,0.0034249728280386217,4.97480459942145e-05,-0.0004408440541857628,-0.003354718237865262,0.00045512243582949974,150,-59.0136833190918,-10.0,0.0,19.582565307617188,1.2168648372439606,8.09996911664922,1.2168648372439606,8.09996911664922,1.2168648372439606,35.20359802246094,45.17885208129883
51,0.8551313862724522,-0.47500823703304673,-0.09997857993252801,0.8013018194310009,-0.667551097241668,-0.10004848567086871,0.8013558099827068,-0.6681046432084531,-0.1,0.003642896496403021,158,0.8045848736318324,-0.6664182734881956,-0.10001498334846813,0.003443536233412301,6.728781967123001e-09,0.0005561727402683542,0.0036428901779452815,0.0034730007978733177,0.00018337971890890708,-0.00037732680154489717,-0.003422800940116044,0.0004790902383797757,152,-62.67873001098633,-10.0,0.0,19.782470703125,1.183013996564938,8.115127286139,1.183013996564938,8.115127286139,1.183013996564938,34.3599853515625,46.575233459472656
52,0.8651311513813855,-0.47776751641834586,-0.09997804181038772,0.8012440420723174,-0.6668995851233122,-0.09999445295305312,0.8013314168552892,-0.6675887586064971,-0.1,0.003601137209756112,160,0.8045465497978239,-0.6659666891365551,-0.10001500751092084,0.0034870047548064,7.290136000707275e-09,0.0006946901774350138,0.0036011437171162117,0.003431741860795752,4.7899748697671185e-05,-0.0003797253860071681,-0.0034662675590992897,0.0004992398669430576,154,-63.73558807373047,-10.0,0.0,19.840118408203125,1.1929205976209971,8.083798349233234,1.1929205976209971,8.083798349233234,1.1929205976209971,32.01792907714844,49.06515884399414
53,0.8551370322045833,-0.474025027642681,-0.1000031548861064,0.801308652320714,-0.6664223527843512,-0.10004510010049224,0.80130390272167,-0.6670528381821805,-0.1,0.003554198714912388,162,0.8045082240503963,-0.6655150952493878,-0.1000150316745867,0.0035328327715794436,3.0492158050424544e-09,0.0006305032875148465,0.003554201521537997,0.003325714282395637,0.00016452901687370443,-0.00026607230188091524,-0.003522799018127132,0.0005131868765299585,156,-64.97382354736328,-10.0,0.0,19.907669067382812,1.2010401578598504,8.05340798361766,1.2010401578598504,8.05340798361766,1.2010401578598504,30.3740234375,50.876346588134766
