step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,meas_ref_err_xy,meas_ref_idx,meas_ref_x,meas_ref_y,meas_ref_z,raw_model_err_xy,nom_corr_resid_xy,pred0_current_resid_xy,nom_ref_err_xy,pred_ref_err_xy,one_step_pred_err_xy,pred_meas_err_xy,pred_meas_err_x,pred_meas_err_y,pred_meas_err_z,model_bias_x,model_bias_y,model_bias_z,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg,jac_prev_step,jac_dx_pred_x,jac_dx_pred_y,jac_dx_pred_z,jac_dx_real_x,jac_dx_real_y,jac_dx_real_z,jac_dx_pred_x_mm,jac_dx_pred_y_mm,jac_dx_pred_z_mm,jac_dx_real_x_mm,jac_dx_real_y_mm,jac_dx_real_z_mm,jac_pred_xy_mm,jac_real_xy_mm,jac_gain_real_over_pred,jac_cos_xy,jac_err_x_mm,jac_err_y_mm,jac_err_z_mm,jac_err_xy_mm,jac_err_xyz_mm,jac_interpretation
33,0.6954528362385402,-0.5864170515231731,-0.1000088267116645,0.8187652244530743,-0.6731923284201095,-0.10001876455723553,0.8180184786662338,-0.6743579648232433,-0.10001916778087132,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0013843184223562347,-0.0007467457868405303,-0.0011656364031338295,-4.032236357864871e-07,nan,nan,nan,183,-13.886032104492188,-10.0,-17.95395278930664,-10.0,3.0672487815841976,5.563322251391071,3.0672487815841976,5.563322251391071,3.0672487815841976,18.653640747070312,25.296173095703125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
34,0.6955211818763511,-0.5852061387519558,-0.10000676695068461,0.8184059623640292,-0.6726073713178283,-0.10001851141861867,0.8176296519217702,-0.6737508672191133,-0.1000194149993566,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0013821146041540161,-0.0007763104422590095,-0.00114349590128493,-9.035807379265126e-07,nan,nan,nan,188,-14.558130264282227,-10.0,-17.912445068359375,-10.0,3.0547429207571213,5.57583145596243,3.0547429207571213,5.57583145596243,3.0547429207571213,18.720046997070312,24.03192138671875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
35,0.6955728201926159,-0.5840802079460921,-0.09999276502767296,0.8177747688771025,-0.671689881040485,-0.10002346174356654,0.817201121970097,-0.673294419309228,-0.10001968757216588,0.0016597764892401763,199,0.817901801241753,-0.6717897909323501,-0.10001924072211889,0.011178768927700613,5.357396673999704e-11,0.0017039993631975659,0.0016597764378832064,0.00016161438104699628,0.002782122463290072,0.0017039993631975659,-0.000573646907005565,-0.001604538268742961,3.7741714006556126e-06,-0.002665391481158186,-0.01085636048549854,-2.3465386718365955e-05,192,-15.299114227294922,-10.0,-17.780115127563477,-10.0,2.9293918634672025,5.701182770463447,2.9293918634672025,5.701182770463447,2.9293918634672025,19.1903076171875,23.005706787109375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
36,0.699999032413799,-0.5778437127697595,-0.1000050069355477,0.8176683865902616,-0.6713059440613267,-0.10002345684098812,0.8172102383388676,-0.6726297533303561,-0.10001968142224694,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0014008464587611277,-0.0004581482513940083,-0.001323809269029419,3.7754187411781492e-06,nan,nan,nan,196,-15.282611846923828,-10.0,-17.78305435180664,-10.0,3.28586689814162,5.3447061925224375,3.28586689814162,5.3447061925224375,3.28586689814162,15.965927124023438,19.813690185546875,35,0.0005736469070055407,0.0016045382687429155,-3.774171400660893e-06,9.116368770656358e-06,0.0006646659788718257,6.149918935216547e-09,0.5736469070055407,1.6045382687429155,-0.003774171400660893,0.009116368770656358,0.6646659788718257,6.149918935216547e-06,1.7039993631975148,0.6647284946872706,0.3900990274138508,0.9461583232716017,-0.5645305382348843,-0.9398722898710898,0.0037803213195961097,1.09638252898671,1.0963890462315709,direction_ok_jac_too_sensitive
37,0.7003392307864282,-0.5758635192500954,-0.0999951276276963,0.8171813797747011,-0.6706222541925914,-0.10002297517255372,0.816735354449702,-0.6715383883365611,-0.10001998317412318,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0010189408031321876,-0.00044602532499904424,-0.0009161341439697379,2.9919984305404324e-06,nan,nan,nan,205,-16.00201416015625,-10.0,-17.141559600830078,-9.717147827148438,3.454155747394452,5.176418629325099,3.454155747394452,5.176418629325099,3.454155747394452,14.434646606445312,16.888900756835938,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
38,0.6999564138067484,-0.5748740284655344,-0.09999029455404163,0.8168929903119343,-0.6701459172615969,-0.10002267427992967,0.8163892847691325,-0.6709199963130317,-0.10002020316673665,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0009235354090230648,-0.0005037055428017689,-0.000774079051434784,2.471113193014407e-06,nan,nan,nan,210,-16.375837326049805,-10.0,-14.791803359985352,-8.435455322265625,3.483753542937393,5.146835237603682,3.483753542937393,5.146835237603682,3.483753542937393,13.632415771484375,15.347763061523438,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
39,0.6997256107656984,-0.5741649895142995,-0.1000363063454428,0.816624321010302,-0.6696955558621093,-0.10002243680372633,0.8161084075909453,-0.6704694566175328,-0.10002038174396376,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0009301016264459661,-0.0005159134193567505,-0.0007739007554234956,2.055059762570699e-06,nan,nan,nan,215,-16.679292678833008,-10.0,-12.94146728515625,-7.395111083984375,3.47504103139309,5.155535145804151,3.47504103139309,5.155535145804151,3.47504103139309,12.81500244140625,14.0147705078125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
40,0.6995464308784087,-0.5735789259393647,-0.09998585858791714,0.8163946056307598,-0.6693238888065461,-0.10001939364146982,0.8160922725753471,-0.6703436780593602,-0.10002039195030746,0.0010555402578179055,223,0.8164078695818195,-0.6693364224982538,-0.10002019051031294,0.0121373967453922,2.1779504246960923e-10,0.001063661316655975,0.0010555400488921167,1.82489951925069e-05,0.002154775225356437,0.001063661316655975,-0.00030233305541271793,-0.0010197892528140962,-9.983088376380733e-07,-0.0033365879181482816,-0.011669772098011344,-2.53697265548275e-05,216,-16.6966495513916,-10.0,-12.837268829345703,-7.3355712890625,3.525987348123323,5.104582656007551,3.525987348123323,5.104582656007551,3.525987348123323,12.499557495117188,13.673049926757812,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
41,0.7018971008262848,-0.5703067271752148,-0.09999426753883717,0.8161512436272812,-0.6688995674354365,-0.10001925872500685,0.8158542062584347,-0.6695433493598587,-0.10002054309107476,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0007090037832789917,-0.0002970373688464534,-0.0006437819244221599,-1.284366067916265e-06,nan,nan,nan,224,-16.95355796813965,-10.0,-11.295873641967773,-6.45477294921875,3.734131314321843,4.89644074749782,3.734131314321843,4.89644074749782,3.734131314321843,10.992172241210938,11.781448364257812,40,0.00030233305541271744,0.0010197892528141495,9.983088376369008e-07,-0.00023806631691236646,0.0008003286995015291,-1.5114076730438075e-07,0.30233305541271743,1.0197892528141494,0.0009983088376369009,-0.23806631691236646,0.8003286995015291,-0.00015114076730438075,1.0636613166560258,0.8349859870045893,0.7850111432505933,0.8379180412003705,-0.540399372325084,-0.21946055331262043,-0.0011494496049412816,0.5832618760639394,0.5832630086882079,direction_ok_jac_too_sensitive
42,0.7018156950868096,-0.5691257958936822,-0.09998586479140775,0.8158674878483977,-0.6684380276532307,-0.10001908619090828,0.8154599362475268,-0.6687171766276881,-0.10002079366072286,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0004939862926368507,-0.0004075516008709146,-0.000279148974457466,-1.7074698145796985e-06,nan,nan,nan,233,-17.072513580322266,-10.0,-8.741035461425781,-4.994873046875,3.8216921453659722,4.8088830029868745,3.8216921453659722,4.8088830029868745,3.8216921453659722,9.339462280273438,9.953659057617188,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
43,0.7015476836068807,-0.5684238724504581,-0.09996098704565365,0.815598097079108,-0.6679883091342222,-0.10001892159382814,0.8152615985245847,-0.6683095867160068,-0.1000209197140839,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000465242476299872,-0.00033649855452333455,-0.00032127758178457366,-1.9981202557667332e-06,nan,nan,nan,237,-16.944007873535156,-10.0,-7.455806255340576,-4.2604522705078125,3.861606935286545,4.768967441433006,3.861606935286545,4.768967441433006,3.861606935286545,5.4089202880859375,6.212371826171875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
44,0.7013661444909984,-0.5677870396819312,-0.099990838898488,0.8153281114234169,-0.6675119925497022,-0.10001872582039106,0.8151699176073838,-0.6679175610815388,-0.10002097787573261,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00043532874640575775,-0.00015819381603310312,-0.0004055685318365976,-2.252055341545045e-06,nan,nan,nan,241,-16.884685516357422,-10.0,-6.862537860870361,-3.92144775390625,3.982275464525685,4.648397681255744,3.982275464525685,4.648397681255744,3.982275464525685,7.0557861328125,7.9471435546875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
