step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,meas_ref_err_xy,meas_ref_idx,meas_ref_x,meas_ref_y,meas_ref_z,raw_model_err_xy,nom_corr_resid_xy,pred0_current_resid_xy,nom_ref_err_xy,pred_ref_err_xy,one_step_pred_err_xy,pred_meas_err_xy,pred_meas_err_x,pred_meas_err_y,pred_meas_err_z,model_bias_x,model_bias_y,model_bias_z,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg,jac_prev_step,jac_dx_pred_x,jac_dx_pred_y,jac_dx_pred_z,jac_dx_real_x,jac_dx_real_y,jac_dx_real_z,jac_dx_pred_x_mm,jac_dx_pred_y_mm,jac_dx_pred_z_mm,jac_dx_real_x_mm,jac_dx_real_y_mm,jac_dx_real_z_mm,jac_pred_xy_mm,jac_real_xy_mm,jac_gain_real_over_pred,jac_cos_xy,jac_err_x_mm,jac_err_y_mm,jac_err_z_mm,jac_err_xy_mm,jac_err_xyz_mm,jac_interpretation
33,0.6700944678894386,-0.635047832340347,-0.10000426890530623,0.8224047092530118,-0.6788027858718239,-0.0996304022897379,0.8223426109464056,-0.6791559411768828,-0.10001641745271822,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00035857338046019617,-6.209830660619531e-05,-0.00035315530505897197,-0.0003860151629803271,nan,nan,nan,126,-8.435338020324707,-10.0,-16.699399948120117,-10.0,4.05952547425855,4.5710501885164945,4.05952547425855,4.5710501885164945,4.05952547425855,25.806259155273438,44.74330139160156,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
34,0.6712942915380712,-0.6329917717387271,-0.09998765106149887,0.8222291555845759,-0.6786096429730241,-0.09955294965686824,0.8221293793906673,-0.6791123345681728,-0.10001655317740413,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0005124979304387766,-9.977619390855175e-05,-0.0005026915951487076,-0.00046360352053588516,nan,nan,nan,127,-8.835748672485352,-10.0,-16.56451988220215,-10.0,3.9152074133436656,4.715361561942814,3.9152074133436656,4.715361561942814,3.9152074133436656,27.011672973632812,44.42926025390625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
35,0.6729453131541798,-0.6311421441888855,-0.09999099282520435,0.8217606964812658,-0.6785781942007091,-0.10006760996363623,0.8218709202676472,-0.6790460722118313,-0.10001671768304647,0.0008859191201457732,134,0.8219154775112374,-0.6781612743029937,-0.10001668885609125,0.0013739995383727475,7.584479312777168e-10,0.00048068608922659196,0.0008859198780078315,0.0004447239237438159,0.0011363536320882764,0.00048068608922659196,0.00011022378638136932,-0.0004678780111222469,5.089228058975659e-05,0.0011840307343788936,-0.0006970982366171219,-5.788088677974312e-06,129,-9.321038246154785,-10.0,-16.436758041381836,-10.0,3.748323708322715,4.882250411185737,3.748323708322715,4.882250411185737,3.748323708322715,26.904571533203125,42.601165771484375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
36,0.6829183102652492,-0.6211394743212233,-0.1000111027415605,0.821684375209372,-0.6781318663976433,-0.10010085325824453,0.8218644877595265,-0.6785057927225331,-0.10001672149664785,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0004150438858346285,0.00018011255015448757,-0.00037392632488975064,8.413176159667579e-05,nan,nan,nan,132,-9.332474708557129,-10.0,-16.433744430541992,-10.0,4.067622736854901,4.56294598122048,4.067622736854901,4.56294598122048,4.067622736854901,22.27276611328125,37.929656982421875,35,-0.00011022378638136605,0.0004678780111222537,-5.089228058976199e-05,-6.432508120712832e-06,0.0005402794892982454,-3.8136013791323364e-09,-0.11022378638136605,0.4678780111222537,-0.05089228058976199,-0.006432508120712832,0.5402794892982454,-3.8136013791323364e-06,0.48068608922659783,0.5403177803081219,1.124055368553339,0.9760117406300992,0.10379127826065322,0.07240147817599174,0.050888466988382855,0.12654881858416916,0.13639735905609274,mixed_noise_backlash_delay_or_constraints
37,0.692904324518227,-0.6111479637183956,-0.10001057667419255,0.8215917489846513,-0.6777294628239667,-0.10012937040028398,0.8216769923767425,-0.6779142842800636,-0.1000168405517491,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00020353232305704404,8.524339209126097e-05,-0.00018482145609688416,0.00011252984853488135,nan,nan,nan,137,-9.683880805969238,-10.0,-16.34123992919922,-10.0,4.272906001214324,4.357663231283254,4.272906001214324,4.357663231283254,4.272906001214324,19.472732543945312,33.92832946777344,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
38,0.6985052419650142,-0.6013207133949083,-0.09999414390604339,0.8214305649538224,-0.6775116576950337,-0.10013191209856072,0.8216024782403436,-0.6775894471437448,-0.10001688781968945,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00018869386956999403,0.00017191328652121918,-7.778944871106308e-05,0.00011502427887126465,nan,nan,nan,139,-9.823413848876953,-10.0,-16.334707260131836,-10.0,4.4083909185796415,4.222183200928811,4.4083909185796415,4.222183200928811,4.222183200928811,18.40087890625,32.436553955078125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
39,0.6961895941841272,-0.5925734994884319,-0.09999745423826839,0.8212674558020617,-0.6772991001126828,-0.10013149096893875,0.8213160955611545,-0.6774863606222014,-0.10001707008283332,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000193474351245202,4.863975909275009e-05,-0.00018726050951856088,0.00011442088610542911,nan,nan,nan,141,-10.36110782623291,-10.0,-16.37894630432129,-10.0,4.24130658890175,4.389268816662195,4.24130658890175,4.389268816662195,4.24130658890175,20.36077880859375,32.93901062011719,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
40,0.6952595338395812,-0.5872945731123065,-0.09998223618174026,0.8209396336315158,-0.6768709530959522,-0.09996743162223094,0.8211602410772042,-0.6774837548426774,-0.10001716930150614,0.0006533696990608985,146,0.8209437143599423,-0.6768673068364655,-0.10001730682553367,0.0021043802908957522,2.5804815596235163e-08,0.0006513014861664264,0.0006533858653163668,5.472435722406573e-06,0.0012483365734751015,0.0006513014861664264,0.0002206074456884144,-0.0006128017467251778,-4.9737679275199675e-05,0.0014508606847964955,-0.0015242767734313656,-3.2461199115235706e-06,141,-10.653788566589355,-10.0,-16.40301513671875,-10.0,4.118243424334253,4.512327351429917,4.118243424334253,4.512327351429917,4.118243424334253,20.882781982421875,32.701385498046875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
41,0.7029365443510778,-0.5817279018628233,-0.09997329145578049,0.820783639354769,-0.676649989694846,-0.09992356972441864,0.8208566252750668,-0.6771666603989054,-0.10001736242410715,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0005218003075841524,7.298592029780782e-05,-0.0005166707040593632,-9.379269968851078e-05,nan,nan,nan,145,-11.354111671447754,-10.0,-16.44988441467285,-10.0,4.065886047516869,4.543088769983115,4.065886047516869,4.543088769983115,4.065886047516869,21.7462158203125,31.822113037109375,40,-0.00022060744568843738,0.0006128017467251572,4.973767927519964e-05,-0.0003036158021374469,0.0003170944437720369,-1.931226010082332e-07,-0.22060744568843738,0.6128017467251572,0.04973767927519964,-0.3036158021374469,0.3170944437720369,-0.0001931226010082332,0.6513014861664148,0.43901189229753534,0.674053262502935,0.9138455081201067,-0.0830083564490095,-0.29570730295312037,-0.049930801876207874,0.30713709684792934,0.31116921640190476,direction_ok_jac_too_sensitive
42,0.7056944814611924,-0.5767782839203578,-0.10000758310430902,0.8206214376219091,-0.6764344331282048,-0.09989818946975121,0.8203935105101912,-0.6768596658348452,-0.10001765709214691,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0004824661885073469,-0.00022792711171792934,-0.00042523270664041046,-0.00011946762239570252,nan,nan,nan,148,-11.886065483093262,-10.0,-16.64288330078125,-10.0,3.879918822243269,4.7321841966384,3.879918822243269,4.7321841966384,3.879918822243269,22.682052612304688,31.756790161132812,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
43,0.7077528197194376,-0.5734112535446189,-0.10000344257595836,0.8205271226028579,-0.6762767407872731,-0.09986891304067746,0.8203171473565468,-0.6767865943077318,-0.10001770566836587,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0005513984189200724,-0.00020997524631105602,-0.0005098535204587362,-0.00014879262768840995,nan,nan,nan,149,-11.939967155456543,-10.0,-16.701847076416016,-10.0,3.8627412362315567,4.756889322662971,3.8627412362315567,4.756889322662971,3.8627412362315567,22.59979248046875,31.636245727539062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
44,0.7099612117868567,-0.5714940612113487,-0.09997656505144209,0.8204410722261688,-0.6761112152095513,-0.0998587173931053,0.8201970582112257,-0.6766057717186372,-0.10001778202527814,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0005514789027405407,-0.00024401401494311692,-0.0004945565090859194,-0.00015906463217284228,nan,nan,nan,151,-12.024675369262695,-10.0,-16.794540405273438,-10.0,3.863328963591954,4.7619980495042,3.863328963591954,4.7619980495042,3.863328963591954,22.041671752929688,31.018447875976562,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
45,0.7094689834749147,-0.5705536821898723,-0.09997411840822482,0.8202961500974366,-0.6758707720731947,-0.10009090115619224,0.820122194146439,-0.6765482770482317,-0.10001782965526246,0.0007026113739772007,157,0.8203047765850476,-0.6758698034702982,-0.10001771306623809,0.002509444252084822,1.510689560235838e-08,0.0006994809962303588,0.0007025970725839078,8.680695828910309e-06,0.0008788214514536189,0.0006994809962303588,-0.0001739559509975619,-0.0006775049750370465,7.307150092977777e-05,0.0009747253877826489,-0.002312405862458733,-2.767793686769826e-06,152,-12.077524185180664,-10.0,-16.852319717407227,-10.0,3.825861022852763,4.792966780202903,3.825861022852763,4.792966780202903,3.825861022852763,21.82391357421875,30.763671875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
46,0.7187481047940291,-0.5700535150374706,-0.10001305207260935,0.8202195286361322,-0.6757075874180772,-0.10008351717034977,0.820011086913724,-0.6763541212671044,-0.1000179002871665,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0006793040332416194,-0.00020844172240819248,-0.0006465338490271311,6.561688318326708e-05,nan,nan,nan,154,-12.155899047851562,-10.0,-16.938060760498047,-10.0,3.8231680226499805,4.786428988497619,3.8231680226499805,4.786428988497619,3.8231680226499805,21.302642822265625,30.187911987304688,45,0.00017395595099759951,0.0006775049750370147,-7.307150092977759e-05,-0.0001111072327150131,0.00019415578112735865,-7.063190404776876e-08,0.1739559509975995,0.6775049750370147,-0.07307150092977759,-0.1111072327150131,0.19415578112735865,-7.063190404776876e-05,0.6994809962303373,0.2236990936654927,0.31980724930520044,0.7171386514778793,-0.28506318371261263,-0.483349193909656,0.07300086902572982,0.5611483422068402,0.5658768318636103,direction_ok_jac_too_sensitive
47,0.7180566872978553,-0.5666937039942731,-0.09997370014544643,0.8201246783223901,-0.6755462102301799,-0.10007938463543144,0.8198944338980673,-0.6759931910989273,-0.10001797436274357,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0005027965711477483,-0.0002302444243228452,-0.00044698086874739307,6.141027268787014e-05,nan,nan,nan,158,-12.238130569458008,-10.0,-17.027973175048828,-10.0,3.8967190795732733,4.720808778589856,3.8967190795732733,4.720808778589856,3.8967190795732733,20.725845336914062,29.554336547851562,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
48,0.7168397494271488,-0.5650111316714755,-0.10000061474745223,0.8200340803353473,-0.6753846359722209,-0.10007041560117741,0.8198436678757933,-0.675909855323108,-0.100018006637978,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0005586700916459388,-0.00019041245955397912,-0.0005252193508871184,5.2408963199412906e-05,nan,nan,nan,159,-12.273947715759277,-10.0,-17.067129135131836,-10.0,3.8928688866377,4.731557630402108,3.8928688866377,4.731557630402108,3.8928688866377,19.917312622070312,28.721221923828125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
49,0.7151773555485946,-0.5641519574448769,-0.10000643708858573,0.8199452634706439,-0.6752226212532833,-0.10006228346004468,0.8196305644438522,-0.6759504186541238,-0.1000181423249463,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0007929215182688885,-0.00031469902679170936,-0.0007277974008405019,4.414113509838835e-05,nan,nan,nan,160,-12.424457550048828,-10.0,-17.231775283813477,-10.0,3.686934106565417,4.94261631277044,3.686934106565417,4.94261631277044,3.686934106565417,21.53973388671875,30.241470336914062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
50,0.7134033039820594,-0.5635105916649619,-0.10002247400514674,0.8198209060668393,-0.6751486233337877,-0.0999529361371972,0.8194597682295911,-0.675915763427157,-0.10001825103912232,0.0008902360160001985,166,0.8198997550821667,-0.6751418566280238,-0.10001797053166847,0.0022654766515541737,1.621422359355474e-08,0.0008478941327471272,0.0008902514178035376,7.9138837020735e-05,0.0008375910999957635,0.0008478941327471272,-0.00036113783724822657,-0.0007671400933693118,-6.53149019251148e-05,0.00038799770742603545,-0.0022320040855180467,-2.8816166920131447e-06,161,-12.545064926147461,-10.0,-17.36368179321289,-10.0,3.554529292106338,5.0760404548134375,3.554529292106338,5.0760404548134375,3.554529292106338,22.256072998046875,30.877059936523438,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
51,0.7234005428340472,-0.5691607942349486,-0.09998983558535424,0.8198123437200531,-0.6749816005309556,-0.09994152583649754,0.81942230461782,-0.6754182294425896,-0.10001827463000307,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0005854701595687829,-0.00039003910223311955,-0.000436628911633985,-7.674879350552666e-05,nan,nan,nan,166,-12.571301460266113,-10.0,-17.387760162353516,-10.0,3.763691299833283,4.866880504775281,3.763691299833283,4.866880504775281,3.763691299833283,20.001220703125,28.598190307617188,50,0.0003611378372481728,0.0007671400933693534,6.531490192512143e-05,-3.74636117711491e-05,0.000497533984567422,-2.3590880748880494e-08,0.3611378372481728,0.7671400933693534,0.06531490192512143,-0.0374636117711491,0.49753398456742204,-2.3590880748880494e-05,0.847894132747142,0.4989424696360044,0.5884490171326017,0.8702222616438756,-0.3986014490193219,-0.26960610880193137,-0.06533849280587031,0.48121779794976616,0.4856332852119639,direction_ok_jac_too_sensitive
52,0.7257292944920077,-0.5631178483488006,-0.09996784089082927,0.819716885381864,-0.674819023951186,-0.09994099577661932,0.8193836171969339,-0.6751335963776808,-0.10001829911089598,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00045828320348609877,-0.00033326818493017996,-0.0003145724264947969,-7.73033342766627e-05,nan,nan,nan,169,-12.598494529724121,-10.0,-17.41156768798828,-10.0,3.8682756474410382,4.762291270156652,3.8682756474410382,4.762291270156652,3.8682756474410382,18.821182250976562,27.3917236328125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
53,0.7262222923539704,-0.5588528858877256,-0.09999596702636693,0.8196257626268766,-0.6746571913739783,-0.0999437701779131,0.8191878515564278,-0.675208110315954,-0.10001842377797185,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0007037597503759263,-0.000437911070448771,-0.0005509189419756755,-7.465360005874666e-05,nan,nan,nan,169,-12.73680591583252,-10.0,-17.532569885253906,-10.0,3.6609773913348533,4.969592612796021,3.6609773913348533,4.969592612796021,3.6609773913348533,20.406097412109375,28.843475341796875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
54,0.7257354663635984,-0.5561013901673133,-0.09998324908751632,0.8195384948227984,-0.6744950591085334,-0.09993994506795333,0.818832415090765,-0.6752151673195188,-0.10001865005949406,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0010085159510473927,-0.0007060797320334045,-0.0007201082109854484,-7.870499154073729e-05,nan,nan,nan,171,-12.98779296875,-10.0,-17.702634811401367,-10.0,3.346948618213844,5.283622157550326,3.346948618213844,5.283622157550326,3.346948618213844,22.358779907226562,30.491806030273438,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
55,0.7247211497123718,-0.5544394032018062,-0.09997277727641851,0.8192962497755943,-0.6741694724635438,-0.09982221997496986,0.8187578970523691,-0.6750447773336169,-0.1000186974103781,0.0010607684220651492,178,0.8193597264116588,-0.6741712608383247,-0.10001831381890897,0.0031998241439429045,8.894434050990457e-05,0.001027609979602076,0.0009749601875988898,6.350182367785337e-05,0.0010680693594502125,0.001027609979602076,-0.0005383527232252217,-0.0008753048700731458,-0.0001964774354082377,-0.00035414819720303026,-0.0031801656570967785,2.2720667827588747e-05,173,-13.040390014648438,-10.0,-17.725622177124023,-10.0,3.3646750927100584,5.265900312853887,3.3646750927100584,5.265900312853887,3.3646750927100584,21.399368286132812,29.452362060546875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
56,0.7346979136531196,-0.5595175309648183,-0.10000632372357249,0.8192828949748832,-0.6740113908860863,-0.09978952672805692,0.8189035350493655,-0.6745374689273442,-0.1000186044300809,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0006485923670399762,-0.00037935992551763054,-0.0005260780412579269,-0.00022907770202397482,nan,nan,nan,177,-12.937272071838379,-10.0,-17.680522918701172,-10.0,3.738590068716803,4.891981221469564,3.738590068716803,4.891981221469564,3.738590068716803,18.624984741210938,26.835372924804688,55,0.0005383527232252192,0.0008753048700731327,0.00019647743540823664,0.00014563799699640612,0.0005073084062726663,9.298029719773115e-08,0.5383527232252192,0.8753048700731327,0.19647743540823664,0.14563799699640612,0.5073084062726663,9.298029719773115e-05,1.0276099796020635,0.5277994365704058,0.5136184413673901,0.9632746495739843,-0.39271472622881304,-0.36799646380046647,-0.1963844551110389,0.5381879351737826,0.572898863479305,direction_ok_jac_too_sensitive
57,0.7362301961631625,-0.5528691686867783,-0.09998793549332322,0.8191243967605414,-0.6737759498643963,-0.09976279887821025,0.8187964940508056,-0.6742831462471499,-0.1000186724419962,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0006039605597474706,-0.0003279027097358167,-0.0005071963827536496,-0.00025587356378595216,nan,nan,nan,180,-13.012763023376465,-10.0,-17.713544845581055,-10.0,3.769634419478507,4.861721878980916,3.769634419478507,4.861721878980916,3.769634419478507,17.976394653320312,26.07135009765625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
58,0.7389243161711049,-0.5494495913554,-0.10000075534563213,0.8189788974038013,-0.6735423447209609,-0.09971486165743366,0.8187912177099109,-0.673809376190103,-0.10001867555420703,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000326388530758894,-0.00018767969389033023,-0.0002670314691420872,-0.0003038138967733639,nan,nan,nan,183,-13.016280174255371,-10.0,-17.7150821685791,-10.0,4.012917279918014,4.61765272421286,4.012917279918014,4.61765272421286,4.012917279918014,16.341766357421875,24.431381225585938,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
59,0.7413975439756865,-0.5476393018157357,-0.09999813524472131,0.8188345747077908,-0.6733087556425137,-0.09967407170344544,0.8187769505969321,-0.673452825983891,-0.10001868445118615,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0001551670113678265,-5.762411085863395e-05,-0.00014407034137731145,-0.0003446127477407107,nan,nan,nan,185,-13.026206016540527,-10.0,-17.719419479370117,-10.0,4.187828286116485,4.4427414608032905,4.187828286116485,4.4427414608032905,4.187828286116485,14.738311767578125,22.812820434570312,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
60,0.7429052750063471,-0.5468793454364999,-0.09997157821049873,0.8184098047696438,-0.6726087499242545,-0.09977582015162494,0.8187523026403759,-0.6732497453063399,-0.10001870003676482,0.0007297014454820688,192,0.8184057719123011,-0.6726075765948328,-0.10001892031050368,0.0028326765766110693,2.678694270614917e-07,0.0007267598443164427,0.0007299180309392251,4.200076222836491e-06,0.0010685394375551647,0.0007267598443164427,0.0003424978707321502,-0.0006409953820853964,-0.00024287988513987946,-0.0007744811226373383,-0.002724745048322763,-3.05940986963793e-06,187,-13.043535232543945,-10.0,-17.726999282836914,-10.0,4.27338775760208,4.357187905172964,4.27338775760208,4.357187905172964,4.27338775760208,14.014129638671875,22.062362670898438,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
61,0.7360758115748691,-0.5428150805993531,-0.09996753243019091,0.8182604345977844,-0.6723734584666808,-0.09965335704829598,0.8187168130647645,-0.6724792796778731,-0.10001872222875095,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00046848632195754716,0.00045637846698010076,-0.00010582121119229182,-0.0003653651804549768,nan,nan,nan,192,-13.068251609802246,-10.0,-17.737829208374023,-10.0,4.647391985860054,3.9831821336483983,4.647391985860054,3.9831821336483983,3.9831821336483983,11.365203857421875,19.376068115234375,60,-0.0003424978707321281,0.0006409953820854354,0.0002428798851398812,-3.5489575611391544e-05,0.0007704656284667211,-2.2191986137620745e-08,-0.3424978707321281,0.6409953820854355,0.24287988513988118,-0.035489575611391544,0.7704656284667211,-2.2191986137620745e-05,0.7267598443164667,0.7712825647100394,1.0612619418649711,0.9027395760085104,0.3070082951207366,0.12947024638128563,-0.2429020771260188,0.3331915934878491,0.41233245936150414,mixed_noise_backlash_delay_or_constraints
62,0.7319754907606139,-0.5426576337608928,-0.10000961422427651,0.8181166220312108,-0.6721400575660569,-0.09959273781431154,0.8183826099191216,-0.672146124460188,-0.10001893481548962,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000266057068539118,0.000265987887910768,-6.066894131073752e-06,-0.00042619700117808856,nan,nan,nan,195,-13.304092407226562,-10.0,-17.841032028198242,-10.0,4.537665216757148,4.09290787390691,4.537665216757148,4.09290787390691,4.09290787390691,11.668243408203125,19.32763671875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
63,0.728032255313099,-0.5420248561354618,-0.09999845720832162,0.8179736389718216,-0.6719066272781004,-0.09942413174273043,0.8182297588605338,-0.6718371016778748,-0.10001903196249415,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0002653887836376662,0.00025611988871221403,6.952560022555065e-05,-0.0005949002197637165,nan,nan,nan,197,-13.517704963684082,-10.0,-17.888187408447266,-10.0,4.569658162050644,4.060913128135724,4.569658162050644,4.060913128135724,4.060913128135724,10.663177490234375,17.949691772460938,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
64,0.7237053949039222,-0.5395981661067488,-0.09998124836132677,0.8178305009993213,-0.6716730569361101,-0.09926102128678223,0.817810993400007,-0.6719277734839896,-0.10001929860405954,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00025546245554804035,-1.9507599314350088e-05,-0.0002547165478794522,-0.0007582773172773172,nan,nan,nan,198,-14.242380142211914,-10.0,-17.96881675720215,-10.0,4.1655923866388775,4.464981990080673,4.1655923866388775,4.464981990080673,4.1655923866388775,13.627426147460938,19.60443115234375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
65,0.7202762552579031,-0.5367963304495837,-0.10000560270560341,0.8174695170527353,-0.6710887743659454,-0.10003456908649269,0.8174628881209854,-0.6719583553097315,-0.10001952023065944,0.0008695511977264284,205,0.8174698263812833,-0.6710888317930791,-0.10001951536064621,0.0015373895948811564,1.4421884009419377e-06,0.0008696062100353492,0.0008681631588560246,3.146140910598791e-07,0.001148766422780017,0.0008696062100353492,-6.6289317498524625e-06,-0.0008695809437860857,1.5048855833255104e-05,0.0008420431651759985,-0.0012862853783003336,-5.1853562804404785e-06,200,-14.844736099243164,-10.0,-17.86124610900879,-10.0,3.8531940746721602,4.777377215514207,3.8531940746721602,4.777377215514207,3.8531940746721602,15.40093994140625,20.123458862304688,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
66,0.7216820727399184,-0.5380107934061694,-0.0999785622013799,0.8173261627091202,-0.6708552249160651,-0.10007008293874115,0.8172953650027619,-0.6715142475903605,-0.10001962664781293,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0006597419070760929,-3.07977063582765e-05,-0.0006590226742954064,5.045629092821635e-05,nan,nan,nan,203,-15.134073257446289,-10.0,-17.80958366394043,-10.0,3.943571624457519,4.686999922939947,3.943571624457519,4.686999922939947,3.943571624457519,14.780303955078125,18.92144775390625,65,6.628931749841566e-06,0.0008695809437860752,-1.504885583326097e-05,-0.00016752311822354482,0.0004441077193709786,-1.0641715349202219e-07,0.006628931749841567,0.8695809437860752,-0.01504885583326097,-0.16752311822354482,0.4441077193709786,-0.00010641715349202219,0.8696062100353386,0.4746532013420237,0.5458254498630012,0.9329268776039744,-0.17415204997338637,-0.42547322441509666,0.014942438679768948,0.45973514245064195,0.4599779099889588,direction_ok_jac_too_sensitive
67,0.719701942837089,-0.5341005037078194,-0.09997728511930853,0.8171816806745205,-0.6706215110261131,-0.1001032010505477,0.817292981929045,-0.6708190152997845,-0.1000196278027417,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00022670665490274176,0.00011130125452452067,-0.00019750427367137835,8.357324780598752e-05,nan,nan,nan,207,-15.137433052062988,-10.0,-17.808982849121094,-10.0,4.306289944129276,4.3242813460570915,4.306289944129276,4.3242813460570915,4.306289944129276,11.371551513671875,15.506027221679688,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
