step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,meas_ref_err_xy,meas_ref_idx,meas_ref_x,meas_ref_y,meas_ref_z,raw_model_err_xy,nom_corr_resid_xy,pred0_current_resid_xy,nom_ref_err_xy,pred_ref_err_xy,one_step_pred_err_xy,pred_meas_err_xy,pred_meas_err_x,pred_meas_err_y,pred_meas_err_z,model_bias_x,model_bias_y,model_bias_z,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg,jac_prev_step,jac_dx_pred_x,jac_dx_pred_y,jac_dx_pred_z,jac_dx_real_x,jac_dx_real_y,jac_dx_real_z,jac_dx_pred_x_mm,jac_dx_pred_y_mm,jac_dx_pred_z_mm,jac_dx_real_x_mm,jac_dx_real_y_mm,jac_dx_real_z_mm,jac_pred_xy_mm,jac_real_xy_mm,jac_gain_real_over_pred,jac_cos_xy,jac_err_x_mm,jac_err_y_mm,jac_err_z_mm,jac_err_xy_mm,jac_err_xyz_mm,jac_interpretation
33,0.6522722830453089,-0.6732294349893367,-0.09999159794796403,0.822780251343298,-0.6808577779616983,-0.10001573281733779,0.822697523020104,-0.6813603134343866,-0.10001619265708334,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0005092993979660178,-8.272832319400347e-05,-0.0005025354726883036,-4.598397455451986e-07,nan,nan,nan,128,-5.714287757873535,-10.0,-15.588218688964844,-10.0,4.268366739745488,4.566021197115845,4.268366739745488,4.566021197115845,4.268366739745488,28.66168212890625,56.23621368408203,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
34,0.6523024338202587,-0.6713876424435529,-0.09997398280962302,0.8226902465479291,-0.6806960119788049,-0.1000159933256766,0.8225323660615372,-0.6812692826394573,-0.10001629775182927,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0005946137387818672,-0.00015788048639187036,-0.0005732706606523807,-3.044261526752301e-07,nan,nan,nan,129,-5.714286804199219,-10.0,-15.588210105895996,-10.0,4.168302105563072,4.607373025444531,4.168302105563072,4.607373025444531,4.168302105563072,28.24774169921875,55.822265625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
35,0.6523442261414268,-0.6682845007839667,-0.09999197901960813,0.8225555720092221,-0.6808791361132045,-0.09973468455065641,0.8225843883773389,-0.6811197144792017,-0.10001626455548183,0.0005856828446743644,136,0.822600241834253,-0.6805342462371512,-0.1000162541578583,0.0009010959817529906,6.729981535012993e-10,0.00024229802569838909,0.000585682171676754,0.00034777064262577547,0.0005166546843530154,0.00024229802569838909,2.8816368116801883e-05,-0.00024057836599722382,-0.00028158000482542134,0.0007306989263075048,-0.0005273073557465757,-1.2537362866021917e-05,131,-5.714293956756592,-10.0,-15.588210105895996,-10.0,4.286483146267244,4.462590441285499,4.286483146267244,4.462590441285499,4.286483146267244,27.223800659179688,54.79827880859375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
36,0.6622762794118738,-0.6583059907643347,-0.09999237404239283,0.8224741022270201,-0.6806513896390344,-0.0996019443531251,0.8225475722882586,-0.6807048695763704,-0.10001628777721396,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,9.087328317968515e-05,7.347006123847866e-05,-5.347993733606504e-05,-0.0004143434240888588,nan,nan,nan,135,-5.71428918838501,-10.0,-15.588210105895996,-10.0,4.45601201022663,4.198565820640397,4.45601201022663,4.198565820640397,4.198565820640397,24.36798095703125,51.94248962402344,35,-2.8816368116754957e-05,0.0002405783659972354,0.00028158000482542134,-3.681608908034928e-05,0.0004148449028312795,-2.3221732120548566e-08,-0.02881636811675496,0.2405783659972354,0.28158000482542134,-0.03681608908034928,0.4148449028312795,-2.3221732120548566e-05,0.24229802569839498,0.41647535079553744,1.7188557268522577,0.9995189835288391,-0.007999720963594322,0.1742665368340441,-0.2816032265575419,0.1744500541577062,0.3312600166081697,direction_ok_jac_not_sensitive_enough
37,0.6722149756131005,-0.6483416788429208,-0.09998756720081048,0.8223974892381131,-0.6803858219832685,-0.09939490755644588,0.8222678797489033,-0.6798307353286569,-0.10001646537960414,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0005700173802798411,-0.0001296094892098143,0.0005550866546115696,-0.0006215578231582586,nan,nan,nan,144,-5.71428918838501,-10.0,-15.588215827941895,-10.0,4.6366055812274,3.908149540796927,4.6366055812274,3.908149540796927,3.908149540796927,18.194473266601562,45.76898193359375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
38,0.6821446373190214,-0.6383750124531169,-0.09998970360093012,0.8223184771137918,-0.6801390936799551,-0.09918735778990409,0.8223758674054104,-0.6793361045714645,-0.10001639637485875,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0008050373618202278,5.7390291618553135e-05,0.0008029891084905261,-0.0008290385849546583,nan,nan,nan,148,-5.714291095733643,-10.0,-15.588210105895996,-10.0,4.971461508638754,3.5875420794059494,4.971461508638754,3.5875420794059494,3.5875420794059494,14.957260131835938,42.531768798828125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
39,0.6920806139745217,-0.6284075072743454,-0.10000484386798403,0.8222361801456826,-0.6799184245771144,-0.09900463287885308,0.8223932196175197,-0.678746835426182,-0.10001638502111809,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.001182067059983227,0.00015703947183709488,0.0011715891509324061,-0.00101175214226501,nan,nan,nan,151,-5.714290142059326,-10.0,-15.588210105895996,-10.0,5.293089069246946,3.3749720246219965,5.293089069246946,3.3749720246219965,3.3749720246219965,7.8389434814453125,35.4134521484375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
40,0.6963095178639928,-0.6184416541835672,-0.09997662255362322,0.8218375958841277,-0.6774215360068713,-0.09999823759074533,0.8224844943071891,-0.6784990811837777,-0.10001632678478704,0.0030568995101272474,156,0.8201343924932284,-0.6765441755392426,-0.10001782188741824,0.0019038304020139534,9.041670246013912e-09,0.001256813899522695,0.0030569013430885054,0.0019158974870615148,0.0023811160212839845,0.001256813899522695,0.0006468984230613151,-0.0010775451769063915,-1.8089194041712164e-05,0.0016741041837694537,-0.0009066120347305251,-7.04395408129832e-06,151,-5.7142863273620605,-10.0,-15.588210105895996,-10.0,5.50564574905377,3.2304878053373898,5.50564574905377,3.2304878053373898,3.2304878053373898,6.2292022705078125,33.803741455078125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
41,0.705049837108397,-0.6084628456300321,-0.09996822407676359,0.8212014295146617,-0.6765910578014236,-0.10000304061287862,0.8217784820650905,-0.6776197929942439,-0.10001677578800118,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0011795277626675353,0.000577052550428836,-0.0010287351928203181,-1.3735175122556176e-05,nan,nan,nan,153,-5.714271545410156,-10.0,-15.588233947753906,-10.0,5.386888812699738,3.7830942762704467,5.386888812699738,3.7830942762704467,3.7830942762704467,2.7241363525390625,30.298736572265625,40,-0.0006468984230613217,0.001077545176906428,1.8089194041710213e-05,-0.0007060122420985415,0.0008792881895337556,-4.4900321413687827e-07,-0.6468984230613217,1.077545176906428,0.018089194041710215,-0.7060122420985415,0.8792881895337556,-0.00044900321413687827,1.2568138995227296,1.1276528748895023,0.8972313835966429,0.990785079736777,-0.05911381903721984,-0.19825698737267228,-0.018538197255847093,0.2068822772575097,0.2077111971000837,mixed_noise_backlash_delay_or_constraints
42,0.7139913984690299,-0.5984626650996965,-0.0999794653609678,0.8205578171018504,-0.6755409807559806,-0.09999694262681204,0.8211593915382257,-0.67673044385785,-0.1000171694499003,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0013329344594574276,0.0006015744363753184,-0.0011894631018694035,-2.0226823088262402e-05,nan,nan,nan,155,-6.260336399078369,-10.0,-15.588264465332031,-10.0,5.346700607381308,3.8232871113886517,5.346700607381308,3.8232871113886517,3.8232871113886517,0.3981170654296875,25.6700439453125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
43,0.7226219337677443,-0.5884667890610323,-0.10000842635368129,0.8199021051609511,-0.6745228045478961,-0.09998939780946295,0.8207955716604236,-0.6757845356122115,-0.10001740057201818,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0015460425816704083,0.0008934664994725283,-0.0012617310643153745,-2.800276255522649e-05,nan,nan,nan,156,-7.914871692657471,-10.0,-15.588233947753906,-10.0,5.551852179658226,3.618130909311958,5.551852179658226,3.618130909311958,3.618130909311958,2.46466064453125,21.4229736328125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
44,0.7323446733986152,-0.5784789885995135,-0.1000000621153769,0.8191864422623591,-0.6736485242655486,-0.09998637864528379,0.8203661990753436,-0.6748447669413551,-0.10001767342947743,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.001680125792077477,0.0011797568129844338,-0.0011962426758065359,-3.1294784193641734e-05,nan,nan,nan,158,-9.868046760559082,-10.0,-15.588227272033691,-10.0,5.69853606825842,3.471447277922863,5.69853606825842,3.471447277922863,3.471447277922863,5.8607940673828125,18.560775756835938,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
45,0.7402421551058853,-0.5726441277293133,-0.09998350316290319,0.8189040695799416,-0.6732813561963041,-0.10009611963872302,0.8199755270431698,-0.6737140316104185,-0.1000179215499189,0.002975642413602235,165,0.8173806686550803,-0.6722576121243534,-0.10001957272908729,0.002031482462138222,9.519451386645851e-06,0.0011555211419470208,0.002978267660664243,0.0018354297324393405,0.00414884191289363,0.0011555211419470208,0.0010714574632282314,-0.0004326754141144029,7.819808880411838e-05,-3.417119417414849e-05,-0.0020311950481093355,-2.3406183486215926e-05,160,-11.64437484741211,-10.0,-15.588227272033691,-10.0,5.980996551609792,3.18898319361611,5.980996551609792,3.18898319361611,3.18898319361611,5.880035400390625,13.854934692382812,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
46,0.7302522048939238,-0.5651897417284392,-0.10001073306999142,0.8186687072174175,-0.6735992818552559,-0.10011344008370943,0.8190717446791189,-0.6730644259369262,-0.10001849657713664,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0006697089284958388,0.00040303746170144983,0.0005348559183296908,9.494350657278383e-05,nan,nan,nan,162,-15.486291885375977,-10.0,-15.588249206542969,-10.0,5.57170218898483,3.5982808999853546,5.57170218898483,3.5982808999853546,3.5982808999853546,14.423294067382812,14.594390869140625,45,-0.0010714574632282178,0.000432675414114363,-7.819808880411723e-05,-0.0009037823640508647,0.0006496056734923705,-5.750272177446059e-07,-1.0714574632282177,0.432675414114363,-0.07819808880411723,-0.9037823640508647,0.6496056734923705,-0.0005750272177446059,1.1555211419469933,1.1130184601357005,0.963217736801513,0.9714764762062448,0.16767509917735313,0.21693025937800753,0.07762306158637262,0.2741781835193034,0.2849544104027636,mixed_noise_backlash_delay_or_constraints
47,0.7274468759280173,-0.5708347216681219,-0.0999693653028893,0.8181913678350285,-0.6727980451353778,-0.10007556222006282,0.8191846315006865,-0.6715758391094798,-0.10001842393568275,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0015749159594269236,0.0009932636656579952,0.001222206025897954,5.713828438007329e-05,nan,nan,nan,164,-15.07359504699707,-10.0,-15.588237762451172,-10.0,6.471245020999163,2.698732409326851,6.471245020999163,2.698732409326851,2.698732409326851,7.73944091796875,8.619705200195312,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
48,0.7303260772603046,-0.572127827113491,-0.10000110345442872,0.8177213871442865,-0.6720066485134543,-0.10010787162823766,0.8193517770737349,-0.6702431015213269,-0.10001831683323034,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0024017221561803944,0.001630389929448306,0.0017635469921273295,8.955479500731556e-05,nan,nan,nan,166,-14.475648880004883,-10.0,-15.588233947753906,-10.0,7.332208760328172,1.8377743286420127,7.332208760328172,1.8377743286420127,1.8377743286420127,0.217620849609375,2.175018310546875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
49,0.7363046871814267,-0.5712193870370502,-0.09998991716737587,0.8171440754728228,-0.6711839072699156,-0.10016152343838414,0.8193189788277402,-0.6692364411055547,-0.10001833718881689,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.002919388474417503,0.0021749033549174346,0.0019474661643609226,0.00014318624956724535,nan,nan,nan,168,-14.5916748046875,-10.0,-15.588233947753906,-10.0,7.848705107911769,1.3212788812972605,7.848705107911769,1.3212788812972605,1.3212788812972605,2.975189208984375,1.2319488525390625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
50,0.7417492836002202,-0.5688139807142367,-0.09999262653140426,0.8181999621905561,-0.6677273660735707,-0.10010176215822857,0.8187566039602275,-0.6685920543698849,-0.10001869487202532,0.004176090596488222,174,0.8146269448169322,-0.6679710487094641,-0.10002132357075635,0.001445614180639365,2.0741821958146173e-06,0.0010283656497207445,0.004177041693895338,0.0035813174083365357,0.004691619947124501,0.0010283656497207445,0.0005566417696714065,-0.0008646882963141422,8.306728620324777e-05,0.0004660830167196872,-0.0013684176923699498,-2.2256538662265846e-05,169,-16.629610061645508,-10.0,-15.58824348449707,-10.0,7.723833749320818,1.4461538408435928,7.723833749320818,1.4461538408435928,1.4461538408435928,1.3143310546875,0.3460540771484375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
51,0.7356284126212075,-0.57149140161725,-0.09997334047444917,0.818213710208596,-0.6677625122055197,-0.10030316579649909,0.8183763652908336,-0.6678040113893335,-0.10001893652890917,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00016786559514956996,0.00016265508223756164,-4.149918381379791e-05,0.0002842292675899194,nan,nan,nan,171,-17.10805892944336,-10.0,-15.588233947753906,-10.0,7.8298433036261486,1.3401401711606837,7.8298433036261486,1.3401401711606837,1.3401401711606837,1.200408935546875,1.17303466796875,50,-0.0005566417696713566,0.0008646882963141947,-8.306728620325404e-05,-0.0003802386693939619,0.0007880429805513511,-2.416568838509159e-07,-0.5566417696713566,0.8646882963141947,-0.08306728620325404,-0.3802386693939619,0.7880429805513511,-0.00024165688385091588,1.0283656497207616,0.8749818197532723,0.8508469911845212,0.9925161562127558,0.17640310027739467,-0.07664531576284357,0.08282562931940313,0.1923344956471994,0.20941022679902177,mixed_noise_backlash_delay_or_constraints
52,0.7303750459585142,-0.5733414406949956,-0.10000258883601293,0.8176629419970299,-0.6669527168026727,-0.10085259579995624,0.8179003924406992,-0.6670092629118999,-0.10001923912856243,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00024409050712283586,0.0002374504436692959,-5.6546109227229024e-05,0.000833356671393809,nan,nan,nan,172,-16.682893753051758,-10.0,-15.012381553649902,-9.630599975585938,7.858942109637724,1.3110400790936154,7.858942109637724,1.3110400790936154,1.3110400790936154,0.3426513671875,2.0839385986328125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
53,0.7262475108591059,-0.5740477188822276,-0.0999849333473325,0.8171830409095037,-0.6661756964886182,-0.10047301413660412,0.8174724508289425,-0.6663852172007274,-0.1000195112395125,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00035729124012819156,0.0002894099194388211,-0.00020952071210922352,0.00045350289709161773,nan,nan,nan,174,-16.300559997558594,-10.0,-12.541325569152832,-8.045379638671875,7.836192816807227,1.3337951591738317,7.836192816807227,1.3337951591738317,1.3337951591738317,1.5270233154296875,2.679351806640625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
54,0.723342949823299,-0.5738754336724449,-0.09998539062425357,0.8166765724070842,-0.6653837645792586,-0.10064378749903534,0.8169863088620836,-0.6656460458551172,-0.10001982034197854,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00040586714479193264,0.0003097364549993209,-0.00026228127585858907,0.0006239671570568012,nan,nan,nan,175,-15.866253852844238,-10.0,-9.734275817871094,-6.24462890625,7.826685265757021,1.3432943508633315,7.826685265757021,1.3432943508633315,1.3432943508633315,2.78094482421875,3.2396697998046875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
