step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,err_xy,nom_x,nom_y,nom_z,err_nom_xy,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg
61,0.6917019646267704,-0.6166115758489291,-0.09999842417069066,0.8019599124796584,-0.6744067246247337,-0.09995519999842199,0.8019389640956122,-0.6743989140564705,-0.1,2.2357096652795044e-05,0.801979968000389,-0.6728177905939465,-0.09999334602406244,0.0015816550584595215,127,-15.652091979980469,-10.0,-17.49998664855957,-10.0,2.2695006125087502,4.715050903904512,2.2695006125087502,4.715050903904512,2.2695006125087502,33.05589294433594,35.88520812988281
62,0.6817158258720885,-0.626618228470727,-0.09999448249436621,0.8016927489697466,-0.6749911145582874,-0.09995689890952593,0.8016582300390999,-0.6750186139461334,-0.1,4.4133580241115036e-05,0.8011898306499237,-0.6748214163865823,-0.09999394320954931,0.0005082173405872024,127,-15.871519088745117,-10.0,-17.50003433227539,-10.0,1.7147601887826909,5.297968976319453,1.7147601887826909,5.297968976319453,1.7147601887826909,37.17591857910156,39.644439697265625
63,0.6917355329503285,-0.6366094004480075,-0.09997394301515239,0.801658120091428,-0.6750118810482062,-0.10001304099725691,0.8016357530753154,-0.6750149744600935,-0.1,2.2579916007038706e-05,0.8011230825080077,-0.6749982314318311,-0.09999294294299592,0.0005129438951572035,127,-15.889084815979004,-10.0,-17.50002670288086,-10.0,1.6971788827823957,5.314376469634681,1.6971788827823957,5.314376469634681,1.6971788827823957,36.784881591796875,39.224822998046875
64,0.6817499711595082,-0.6466034673330036,-0.10000136042190266,0.8014994308081105,-0.6754636400632482,-0.09999388845704354,0.8013196909043124,-0.676213093264429,-0.1,0.0007707052184703878,0.8005684102508704,-0.6770921993361169,-0.09999373033390484,0.0011563953067678231,127,-16.136104583740234,-10.0,-17.500022888183594,-10.0,0.8204731044463074,6.256216890319138,0.8204731044463074,6.256216890319138,0.8204731044463074,44.47676086425781,46.51959228515625
65,0.6717756114844649,-0.656588078439727,-0.10000444256801982,0.8016108333356561,-0.6751155461851917,-0.10171982979576749,0.8014518377140991,-0.6762377581031547,-0.1,0.0011334192500979208,0.8003039163890024,-0.6786518836890761,-0.09999494513617468,0.0026731490256273324,127,-16.032806396484375,-10.0,-17.500017166137695,-10.0,0.9221920983939356,6.161607509465512,0.9221920983939356,6.161607509465512,0.9221920983939356,43.883758544921875,46.09156799316406
66,0.6617796939114473,-0.666590670121121,-0.09999412266670094,0.8014631629305281,-0.6760466657168316,-0.10004684842177881,0.8014270013593647,-0.6762633181717798,-0.1,0.00021964959700412456,0.8001764849439793,-0.6799524359037087,-0.09999630101962652,0.003895302420246834,127,-16.05221939086914,-10.0,-17.500024795532227,-10.0,0.8878623587195023,6.196576904498897,0.8878623587195023,6.196576904498897,0.8878623587195023,44.10398864746094,46.280670166015625
67,0.6517706730134147,-0.676593056039958,-0.10000656756029025,0.8015255641367702,-0.6763332876666468,-0.09999723136100486,0.8015039702141328,-0.6763354803949847,-0.1,2.170496607774675e-05,0.8001348570254152,-0.6809927563021,-0.09999793684915674,0.004854347515219418,127,-15.992057800292969,-10.0,-17.5000057220459,-10.0,0.9179853806756171,6.174369764679568,0.9179853806756171,6.174369764679568,0.9179853806756171,44.96955871582031,47.24285888671875
68,0.6504562183849755,-0.6865884159315302,-0.09999830543888946,0.8015530715633772,-0.6759454471147524,-0.0998367326806943,0.8015477611794956,-0.6763330875374963,-0.1,0.0003876767951813684,0.8001554761708449,-0.6822305181233138,-0.09999810648264218,0.006059549905714852,127,-15.95783805847168,-10.0,-17.5000057220459,-10.0,0.9570131817566221,6.137003851755253,0.9570131817566221,6.137003851755253,0.9570131817566221,45.42292785644531,47.75141906738281
69,0.6404470460187337,-0.6765870973988859,-0.10001462168369687,0.8016875629896619,-0.6763032357061518,-0.0999471883859891,0.8016664335243001,-0.6763180192286277,-0.1,2.5787726601433516e-05,0.8001332909614861,-0.6814142297069375,-0.0999986556816637,0.005321831203368567,127,-15.865107536315918,-10.0,-17.500036239624023,-10.0,1.0671158703695482,6.030852175591463,1.0671158703695482,6.030852175591463,1.0671158703695482,44.44102478027344,46.91999816894531
70,0.636853723825963,-0.6865881951558606,-0.09999736439054785,0.8016645309840119,-0.676334368751461,-0.10000006977253462,0.801642852164752,-0.6763361915589234,-0.1,2.175531731671965e-05,0.8001653314809204,-0.6824156980442563,-0.09999905611414317,0.006256473965130372,127,-15.883538246154785,-10.0,-17.500028610229492,-10.0,1.0375891672198634,6.060583534466559,1.0375891672198634,6.060583534466559,1.0375891672198634,44.7491455078125,47.1981201171875
71,0.640996908880273,-0.6861875043371088,-0.10000962580071732,0.8017423702483301,-0.6762987602898364,-0.09997305570805835,0.8017239541369997,-0.6763475450820411,-0.1,5.214507749528439e-05,0.8001649599430896,-0.6824100486801216,-0.09999883765147823,0.006259745424007609,127,-15.820137977600098,-10.0,-17.500036239624023,-10.0,1.1019219853000664,6.0003657279460185,1.1019219853000664,6.0003657279460185,1.1019219853000664,45.084930419921875,47.63731384277344
72,0.6509801883884523,-0.6961913045716251,-0.10001919308612656,0.8016808154539192,-0.6763217034370979,-0.09937415909393389,0.8016632249199408,-0.6763633245548485,-0.1,4.518566507708413e-05,0.8002634433990978,-0.6835617991144676,-0.09999827385053235,0.0073333092319618305,127,-15.867615699768066,-10.0,-17.50003433227539,-10.0,1.0415145568506148,6.0592788623876,1.0415145568506148,6.0592788623876,1.0415145568506148,45.128387451171875,47.603271484375
73,0.640970054810247,-0.686213219815137,-0.1000015468145114,0.8014949938564693,-0.6733783125200955,-0.10169707598804575,0.8016531012921057,-0.6763515610666369,-0.1,0.0029774493917972427,0.8001606695848736,-0.6823318712985855,-0.0999991033804616,0.006163721511481634,127,-15.875528335571289,-10.0,-17.500032424926758,-10.0,1.038699053587635,6.060905126983016,1.038699053587635,6.060905126983016,1.038699053587635,45.159210205078125,47.62120056152344
