step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,err_xy,nom_x,nom_y,nom_z,err_nom_xy,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg
61,0.6717269977510888,-0.5841983136995937,-0.09998593361187397,0.8086458671104667,-0.677160903444839,-0.10006056691105213,0.8060855057887758,-0.6771898342332433,-0.1,0.002560524768114634,0.8087687440814713,-0.6771557206444382,-0.1000058299215604,0.002683455137006838,117,-6.9948344230651855,-10.0,-13.936311721801758,-10.0,4.238585599648559,2.036126442273911,4.238585599648559,2.036126442273911,2.036126442273911,17.462554931640625,36.82905578613281
62,0.681718080842973,-0.5742162155991651,-0.09998701037656396,0.8086189724450542,-0.677234670027968,-0.09988644054780187,0.8061153038348877,-0.6771826047245059,-0.1,0.0025042099163923126,0.8087987153093443,-0.6770734426103262,-0.10000690695278722,0.0026856309330244113,117,-6.965920448303223,-10.0,-13.9128999710083,-10.0,4.266441109911057,2.0081555045383936,4.266441109911057,2.0081555045383936,2.0081555045383936,16.970733642578125,36.40299987792969
63,0.6717018013151999,-0.5658584362714256,-0.10000951751235998,0.8085390725401982,-0.6772270997278282,-0.09938675176313601,0.8060367875026847,-0.6771483789989161,-0.1,0.002503522990132969,0.808756179770332,-0.677197879849244,-0.10000662258841996,0.0027198427600732726,117,-7.041267395019531,-10.0,-13.973881721496582,-10.0,4.226092795453269,2.049205879470435,4.226092795453269,2.049205879470435,2.049205879470435,17.170639038085938,36.43194580078125
64,0.6617199643846974,-0.5558732650206387,-0.10000170255414473,0.8085736658493071,-0.6774284136973747,-0.09999452907236157,0.8059005120522303,-0.6772077698867434,-0.1,0.0026822443799914874,0.808675868613651,-0.6774466174511405,-0.1000071516227827,0.0027856152286414877,118,-7.173923969268799,-10.0,-14.081265449523926,-10.0,4.082364627152231,2.193279836910733,4.082364627152231,2.193279836910733,2.193279836910733,18.111190795898438,37.07484436035156
65,0.6674999786873506,-0.5539841595318533,-0.10000629973101216,0.8086126883647671,-0.6773121777732017,-0.1000063715335077,0.8058695577582691,-0.6771079034182701,-0.1,0.002750726001692795,0.8087051115685788,-0.6773548926711317,-0.10000718176084605,0.0028462904107260903,118,-7.202258110046387,-10.0,-14.104212760925293,-10.0,4.120045531095684,2.156515200194349,4.120045531095684,2.156515200194349,2.156515200194349,17.671890258789062,36.572540283203125
66,0.664910473845319,-0.5545701940188766,-0.0999664399604776,0.8085676457617653,-0.6774560092333886,-0.10006264027271597,0.8057496947132947,-0.677204937967416,-0.1,0.002829113799792018,0.8086913558843347,-0.6773977115935857,-0.10000711342881262,0.0029479708472356135,118,-7.319655418395996,-10.0,-14.199264526367188,-10.0,3.965840346498908,2.31069794056026,3.965840346498908,2.31069794056026,2.31069794056026,19.038482666015625,37.68006896972656
67,0.6694884899758003,-0.5536214324436272,-0.09998695726147,0.8086249295190463,-0.6772762160721766,-0.10001962185242674,0.8056245713325413,-0.6771026208849001,-0.1,0.0030053759392750187,0.8087161819873339,-0.6773208554886276,-0.10000702680760469,0.0030993035964698708,119,-7.428601264953613,-10.0,-14.295804977416992,-10.0,3.93118472756413,2.3468311791336305,3.93118472756413,2.3468311791336305,2.3468311791336305,18.618072509765625,37.03788757324219
68,0.6719749571572423,-0.5523633728871512,-0.10001131837632146,0.8086333904430364,-0.6772442156410267,-0.0999551753290256,0.8056403937753813,-0.6770626410504524,-0.1,0.002998499355433737,0.8087283573644574,-0.6772840325870552,-0.10000708682059833,0.003095889749319035,119,-7.421574115753174,-10.0,-14.282913208007812,-10.0,3.968397755618014,2.309823355476226,3.968397755618014,2.309823355476226,2.309823355476226,18.319183349609375,36.74066162109375
69,0.6761441647269911,-0.551845647459968,-0.09999599551763388,0.8086633338016788,-0.6771617464518279,-0.1000050136447867,0.8054723432133798,-0.6770390316927016,-0.1,0.0031933493148605004,0.8087537408607466,-0.6772082688838571,-0.10000704737437614,0.0032857589301430045,119,-7.493063449859619,-10.0,-14.414128303527832,-10.0,3.851241583541878,2.428117277409285,3.851241583541878,2.428117277409285,2.428117277409285,18.651931762695312,37.05596923828125
70,0.6764112636288824,-0.5517750056897467,-0.09996113176792193,0.8086654859862779,-0.6771557752373887,-0.1000059447924866,0.8055226676184972,-0.6770109902159549,-0.1,0.0031461516167042695,0.8087553012156662,-0.6772036791255424,-0.10000692467811355,0.0032383713482896878,119,-7.471414566040039,-10.0,-14.374405860900879,-10.0,3.908109345196067,2.371165164909428,3.908109345196067,2.371165164909428,2.371165164909428,18.1282958984375,36.53776550292969
71,0.6758203588113681,-0.5518143467914756,-0.10000206253567084,0.8086354857300755,-0.6772024286702528,-0.09995805631191307,0.8054409035320961,-0.6770019972319351,-0.1,0.0032008636617502284,0.8087514955346141,-0.677214911964928,-0.10000694222274502,0.00331743155026021,120,-7.499981880187988,-10.0,-14.438239097595215,-10.0,3.8495604859861032,2.4302482461419572,3.8495604859861032,2.4302482461419572,2.4302482461419572,17.9287109375,36.352203369140625
72,0.6858299562384081,-0.5519872270380592,-0.0999936542434936,0.8086960296010182,-0.6770679473008956,-0.09999739786209634,0.8052818740710629,-0.6768072819371064,-0.1,0.0034240917649215473,0.8087872165916452,-0.6771122558529814,-0.10000722287996035,0.003518584271545386,121,-7.500002384185791,-10.0,-14.560192108154297,-10.0,3.8456317590251388,2.436530657664946,3.8456317590251388,2.436530657664946,2.436530657664946,17.14794921875,35.796630859375
73,0.6878403797551377,-0.5519279288098102,-0.09999698142100485,0.8085973349111732,-0.6772903487293638,-0.10018382919911348,0.805288168321301,-0.6768427152116446,-0.1,0.0033393052100268205,0.8087921926008756,-0.6770984651870574,-0.10000735187943673,0.0035133451583600752,121,-7.500001430511475,-10.0,-14.555720329284668,-10.0,3.828588202042056,2.4532799732477883,3.828588202042056,2.4532799732477883,2.4532799732477883,17.052276611328125,35.69273376464844
74,0.6778513599462408,-0.5464755129924809,-0.09999695935623365,0.8086575925436346,-0.6771797646964995,-0.09998730569502134,0.805167306878013,-0.6768811732779118,-0.1,0.003503034522081941,0.8087471505691026,-0.6772288724053347,-0.10000702755874478,0.0035966895245273943,121,-7.506234169006348,-10.0,-14.650772094726562,-10.0,3.709935419055057,2.5723411919085493,3.709935419055057,2.5723411919085493,2.5723411919085493,17.346923828125,36.13838195800781
75,0.6772077343868123,-0.5467323195988645,-0.09999676339899286,0.8086527062042511,-0.6771925584493846,-0.09998250991563828,0.8051616874345402,-0.6768999721710605,-0.1,0.0035032583091655586,0.808744041182863,-0.6772380591316143,-0.10000701794686535,0.0035982719701294335,121,-7.507667064666748,-10.0,-14.655409812927246,-10.0,3.693863869916356,2.5883061926106166,3.693863869916356,2.5883061926106166,2.5883061926106166,17.43109130859375,36.22572326660156
76,0.6784439306081675,-0.5469300323417071,-0.0999911790923051,0.8086246259652001,-0.6772405939005279,-0.09995870796737816,0.8050306012875736,-0.6769321798889916,-0.1,0.003607233370035837,0.8087524466317719,-0.6772131102317169,-0.10000694223581312,0.0037324328022878346,121,-7.539478302001953,-10.0,-14.758398056030273,-10.0,3.571076908932014,2.7116120839437485,3.571076908932014,2.7116120839437485,2.7116120839437485,17.793869018554688,36.658660888671875
77,0.6684626553243133,-0.5434538162926219,-0.09998835120685046,0.8085650875084178,-0.677465951717475,-0.10003019713635725,0.8049635172079976,-0.6769980544464999,-0.1,0.0036318365168403134,0.8086852569502404,-0.6774187788278386,-0.10000709309270779,0.0037454446617247155,121,-7.670083999633789,-10.0,-14.811738014221191,-10.0,3.477595947459804,2.8049988289743055,3.477595947459804,2.8049988289743055,2.8049988289743055,18.759201049804688,37.24580383300781
78,0.6669482187668664,-0.5401990186652315,-0.10000934864559097,0.8043500381924832,-0.675023894403832,-0.09993151611321413,0.804842849130391,-0.677027628050303,-0.1,0.0020634464244369127,0.8043306484354904,-0.6749941860162211,-0.10000721261087903,0.0020969587639789113,121,-7.931301593780518,-10.0,-14.90651798248291,-10.0,3.364608729606857,2.9184642815926054,3.364608729606857,2.9184642815926054,2.9184642815926054,20.099472045898438,37.82490539550781
79,0.6569456825785781,-0.5302063087681693,-0.0999777620906108,0.8041209389240176,-0.6755652116387906,-0.1002310857132832,0.8048251463049562,-0.6771376780335915,-0.1,0.001722950550116436,0.8042260271809623,-0.6752332651061751,-0.1000074563585408,0.0019964298942977896,121,-7.973357200622559,-10.0,-14.921780586242676,-10.0,3.282447552967369,2.9999146420414036,3.282447552967369,2.9999146420414036,2.9999146420414036,21.277908325195312,38.88282775878906
80,0.6621333556855221,-0.534204616410057,-0.10001103708175763,0.8042535094518575,-0.6752481489012037,-0.09993659391337521,0.8048493584506216,-0.6770699889463417,-0.1,0.0019168038969589133,0.8042730820028425,-0.6751242292134593,-0.10000770078905195,0.0020293041867526077,121,-7.918758392333984,-10.0,-14.901966094970703,-10.0,3.3434337076653264,2.9392893215165827,3.3434337076653264,2.9392893215165827,2.9392893215165827,20.629470825195312,38.39094543457031
81,0.6521379697269405,-0.5242068219851215,-0.10001106233191118,0.8084581509119723,-0.677773351560954,-0.1001431092962268,0.804868801567188,-0.6771911118279234,-0.1,0.0036362661928993705,0.8085165270452519,-0.6780375812096913,-0.10000821893049168,0.003744651062193532,121,-7.881119251251221,-10.0,-14.888306617736816,-10.0,3.283538687883265,2.9981800236274125,3.283538687883265,2.9981800236274125,2.9981800236274125,21.176483154296875,39.046417236328125
82,0.6621508694748831,-0.5341930803228592,-0.10000787678136908,0.8041201417023569,-0.6755362947616342,-0.09993565657361501,0.8049088381288126,-0.6770900580349734,-0.1,0.001742475928867177,0.804273653941454,-0.6751230514074219,-0.10000774766341008,0.002067020567072756,121,-7.791223049163818,-10.0,-14.85568618774414,-10.0,3.377631809586319,2.9045986797160595,3.377631809586319,2.9045986797160595,2.9045986797160595,20.105804443359375,38.23664855957031
83,0.6521764943195013,-0.5279452693560698,-0.09998336915390862,0.804182809987496,-0.675390397605111,-0.09998046619397177,0.8049082383005768,-0.6772175244947731,-0.1,0.001965868487042207,0.8041917424295051,-0.6753145754208721,-0.10000744929608554,0.0020333670379750436,121,-7.797026634216309,-10.0,-14.85779094696045,-10.0,3.298081809564053,2.983212681319287,3.298081809564053,2.983212681319287,2.983212681319287,20.887313842773438,39.00123596191406
84,0.6421745439455377,-0.517943898485544,-0.09999471450675101,0.80408125148615,-0.675624563675181,-0.10010924144659959,0.8049102489090385,-0.6772365150271238,-0.1,0.0018126289990469961,0.8039834935597128,-0.6759106074593162,-0.10000816224003238,0.0016176854934978296,121,-7.79335880279541,-10.0,-14.856460571289062,-10.0,3.287879550116486,2.993269176586182,3.287879550116486,2.993269176586182,2.993269176586182,21.105987548828125,39.23060607910156
85,0.6408980417357186,-0.5163562802651047,-0.09999653381254972,0.8040024342554675,-0.6759600492805337,-0.09999517624564115,0.8049038560028404,-0.6772488314837908,-0.1,0.0015727430604104383,0.8039495846479379,-0.6760164405208815,-0.10000832182931095,0.001558660099010694,121,-7.807578086853027,-10.0,-14.86161994934082,-10.0,3.275225936706647,3.0058719821767,3.275225936706647,3.0058719821767,3.0058719821767,21.270004272460938,39.353179931640625
86,0.6508931548917752,-0.5263473849467438,-0.1000067636800615,0.8084834868039894,-0.6778152498992536,-0.10009478521463619,0.8048979938657064,-0.6772164767684795,-0.1,0.0036351463344154993,0.8085173729451128,-0.6780338368890273,-0.10000812753132313,0.0037105232093475765,121,-7.819074630737305,-10.0,-14.865791320800781,-10.0,3.2906974109695852,2.9906678655649443,3.2906974109695852,2.9906678655649443,2.9906678655649443,21.05438232421875,39.1041259765625
87,0.6608919672078073,-0.532498334213119,-0.09999829980985747,0.8041422167226528,-0.6754886853051502,-0.1003808388855919,0.8048635629357201,-0.6771859252374743,-0.1,0.0018441702055348134,0.8042592213138496,-0.6751563211527095,-0.10000761702911212,0.0021176688921592858,121,-7.892233371734619,-10.0,-14.892339706420898,-10.0,3.2826465913663583,2.9991411793162115,3.2826465913663583,2.9991411793162115,2.9991411793162115,21.191085815429688,39.02894592285156
88,0.650907119244051,-0.522486526880165,-0.09998985248143596,0.8041886611064492,-0.6753760321443083,-0.09999532555013106,0.8049315901662724,-0.6772324474418993,-0.1,0.001999555286822421,0.8041704183863947,-0.6753668355831335,-0.10000747472431956,0.0020149168930875556,121,-7.747203826904297,-10.0,-14.839715957641602,-10.0,3.30713793339811,2.9739106575053142,3.30713793339811,2.9739106575053142,2.9739106575053142,20.8858642578125,39.14546203613281
89,0.6486229259363232,-0.5184986746535558,-0.09999615546369273,0.8041201206964961,-0.6755678905932714,-0.10000267242051038,0.8048974848009536,-0.6772350507260397,-0.1,0.0018394884775913122,0.8040998691311442,-0.6755646458770163,-0.10000776191902533,0.0018510654003483099,121,-7.820827484130859,-10.0,-14.866427421569824,-10.0,3.2787758247818033,3.0024560195670347,3.2787758247818033,3.0024560195670347,3.0024560195670347,21.207809448242188,39.25244140625
90,0.6500956831591611,-0.5171064515288428,-0.09998725665166525,0.8041124571666609,-0.6755884477208469,-0.09973124411433604,0.8049229419848323,-0.6772627032516648,-0.1,0.0018601121533285588,0.8041119219922384,-0.6755305115954138,-0.10000770983665691,0.0019126529644378223,121,-7.7669196128845215,-10.0,-14.846869468688965,-10.0,3.28158258683942,2.99929582253327,3.28158258683942,2.99929582253327,2.99929582253327,21.074737548828125,39.276580810546875
91,0.6440379290634097,-0.5178075860855936,-0.10000163302334292,0.8084271147438232,-0.6780477218800876,-0.09979254526266851,0.8048906282117443,-0.6772385653446092,-0.1,0.003627874210950952,0.8084337291819189,-0.6784045177500899,-0.10000864974044125,0.0037300146778127515,121,-7.835736274719238,-10.0,-14.871837615966797,-10.0,3.2712145853793118,3.010029590964507,3.2712145853793118,3.010029590964507,3.010029590964507,21.162445068359375,39.16377258300781
92,0.6340494952452207,-0.5078015222101675,-0.0999950691172547,0.8039676327552953,-0.6761117769979899,-0.10003457950947436,0.8048704274174062,-0.6773027553516032,-0.1,0.001494479053286348,0.8037887664162046,-0.67655327577676,-0.1000091392571716,0.0013159445864578342,121,-7.881561756134033,-10.0,-14.888466835021973,-10.0,3.2155514129948415,3.0653339022950377,3.2155514129948415,3.0653339022950377,3.0653339022950377,21.888748168945312,39.75743103027344
93,0.6240653727413792,-0.4978111309489753,-0.09998714888021071,0.8036600474517399,-0.6771686510296654,-0.0999565698300314,0.8048663588456222,-0.6773682910258895,-0.1,0.0012227196355267009,0.8036252369557638,-0.677175597325975,-0.1000098281478077,0.0012559914042191262,121,-7.892650127410889,-10.0,-14.892491340637207,-10.0,3.171700318682724,3.1087250131943733,3.171700318682724,3.1087250131943733,3.1087250131943733,22.245681762695312,40.08235168457031
94,0.6140692091477372,-0.48780584333733756,-0.09999338932577162,0.8035494290878481,-0.6776507598266827,-0.09998341406045508,0.8048156338973078,-0.6774440403050587,-0.1,0.001282968269334578,0.8035037883687448,-0.6777119504681871,-0.10001059514176827,0.0013389229052930029,121,-8.004698753356934,-10.0,-14.933155059814453,-10.0,3.084921796482547,3.195236177743368,3.084921796482547,3.195236177743368,3.084921796482547,23.422470092773438,40.93798828125
95,0.6240530921192894,-0.49779836008512696,-0.09998733053211756,0.8081984006865752,-0.6791396683076145,-0.10007884671980342,0.804828240155857,-0.6774501562346494,-0.1,0.003769938069452327,0.8082930141516113,-0.6791767141587137,-0.10000969139337794,0.0038711317604551154,121,-7.977731227874756,-10.0,-14.923368453979492,-10.0,3.0910167616818285,3.189026278350866,3.0910167616818285,3.189026278350866,3.0910167616818285,23.381500244140625,40.97392272949219
96,0.6289795692143267,-0.5008193584706209,-0.09997498779448963,0.8037599091564568,-0.6766560252963968,-0.10017231852010608,0.8047881305888219,-0.6774521715292692,-0.1,0.0013004184473052933,0.8036854499857872,-0.6769359136240567,-0.1000095001967115,0.0012175494803101314,121,-8.064285278320312,-10.0,-14.954781532287598,-10.0,3.058310584513606,3.2219487587110507,3.058310584513606,3.2219487587110507,3.058310584513606,23.456512451171875,40.80287170410156
97,0.6189829954109981,-0.490821935703456,-0.09999378717851595,0.8035894952134741,-0.6774787491600587,-0.09999322478951353,0.804804884343923,-0.6774363781899372,-0.1,0.001216127475852128,0.8035488552497918,-0.6775038361925926,-0.10001022146214254,0.0012578392852135062,121,-8.027607917785645,-10.0,-14.941469192504883,-10.0,3.0812453821388885,3.1990354187570347,3.0812453821388885,3.1990354187570347,3.0812453821388885,23.678436279296875,41.12876892089844
98,0.6289692062214738,-0.5008202755468119,-0.09998573391147614,0.8039696366877852,-0.6757986943983697,-0.10045900291703115,0.8048070350438477,-0.6774718082581568,-0.1,0.0018709746108773642,0.8036860383045814,-0.6769335234744172,-0.10000929749446039,0.0012435369708421104,121,-8.02422046661377,-10.0,-14.940239906311035,-10.0,3.0609516045586815,3.2190539462092715,3.0609516045586815,3.2190539462092715,3.0609516045586815,23.536575317382812,40.99653625488281
99,0.6389657821516472,-0.5108021510503257,-0.09999916279250443,0.8039070095765507,-0.6762635071890996,-0.09997702818147063,0.8048183646942764,-0.6773650519040878,-0.1,0.0014296744068924556,0.8038742984559107,-0.6762605944050443,-0.10000829609197028,0.0014529581651290984,121,-7.996018886566162,-10.0,-14.930005073547363,-10.0,3.136072198623765,3.144656253689959,3.136072198623765,3.144656253689959,3.136072198623765,22.796417236328125,40.33665466308594
100,0.6289739421044153,-0.5007963795280027,-0.0999923651799248,0.8082166466688001,-0.6790132978727967,-0.09998004050697397,0.804813692348018,-0.6773436896824625,-0.1,0.0037904735348714153,0.808314309375394,-0.6790422229622386,-0.10000937167169101,0.0038909298213744676,121,-8.005337715148926,-10.0,-14.93338680267334,-10.0,3.145660324721291,3.1352533541570438,3.145660324721291,3.1352533541570438,3.1352533541570438,22.70245361328125,40.21614074707031
101,0.626390249723321,-0.4993623715794409,-0.09999385826186291,0.8037131944760392,-0.6769849216089083,-0.09992577634918531,0.8047696306232317,-0.6773526136073104,-0.1,0.0011185949842475943,0.8036521778316261,-0.6770668004512413,-0.10000945293498177,0.0011534252908833018,121,-8.100655555725098,-10.0,-14.967982292175293,-10.0,3.1055648161606086,3.1755380355207308,3.1055648161606086,3.1755380355207308,3.1055648161606086,23.097030639648438,40.3406982421875
102,0.6163913929360654,-0.4893751528747094,-0.09999355776829916,0.8035678774318472,-0.6775703546586516,-0.10009029273143318,0.8048684582444477,-0.6774425979549257,-0.1,0.0013068405508904217,0.8035246751698703,-0.6776139942391356,-0.10001025031264263,0.0013546695677403855,121,-7.89075231552124,-10.0,-14.891801834106445,-10.0,3.1272496427746432,3.152616803089927,3.1272496427746432,3.152616803089927,3.1272496427746432,22.8770751953125,40.71919250488281
103,0.6263653298526315,-0.4993731620787575,-0.09999435752680483,0.8036881489932223,-0.6770707396522561,-0.10017976091841868,0.8048333821044841,-0.6774218841495965,-0.1,0.0011978569769145388,0.8036529322195042,-0.67706363673531,-0.10000942306260031,0.0012336138540045628,121,-7.9656476974487305,-10.0,-14.91898250579834,-10.0,3.112586407462743,3.167634459937574,3.112586407462743,3.167634459937574,3.112586407462743,22.957687377929688,40.58465576171875
104,0.6164020506765704,-0.48938264330193737,-0.09997895723723188,0.8081593729522701,-0.6793897610189558,-0.10000821976835203,0.8048598475522724,-0.6774650937335297,-0.1,0.003819844502701629,0.8082592740752055,-0.6794100335514593,-0.10000988676291987,0.003916489701274523,121,-7.910112380981445,-10.0,-14.898828506469727,-10.0,3.106539783683786,3.173212961187062,3.106539783683786,3.173212961187062,3.106539783683786,23.081329345703125,40.86766052246094
105,0.6161574045923649,-0.48910084160157075,-0.0999905268012724,0.8035625912595888,-0.6775973845171522,-0.09994434949611897,0.8048372533643484,-0.67746946616567,-0.1,0.0012810646298903193,0.8035205404146888,-0.6776333349048291,-0.10001028762265057,0.001326870738043062,121,-7.958984375,-10.0,-14.91656494140625,-10.0,3.0861044348012,3.193744252990598,3.0861044348012,3.193744252990598,3.0861044348012,23.277618408203125,40.923675537109375
106,0.6061715490832137,-0.47912012577652513,-0.09999780021875407,0.8033694189742143,-0.6778353769031508,-0.10017241471511944,0.8048763507212354,-0.6774970760225926,-0.1,0.0015444386604739333,0.8034354513886482,-0.6780542835976596,-0.10001103145344041,0.001544885487135624,121,-7.8756561279296875,-10.0,-14.886323928833008,-10.0,3.099642992170857,3.1797777753951095,3.099642992170857,3.1797777753951095,3.099642992170857,23.13421630859375,41.019927978515625
107,0.6161741677636867,-0.48909341375536186,-0.10000415951876848,0.8037532221680149,-0.6765960822987548,-0.10092685886676116,0.8045696885356504,-0.6777496446521143,-0.1,0.001413266936062726,0.8035224530262951,-0.6776242465137264,-0.10001022932389877,0.0010547165046426979,121,-8.545811653137207,-10.0,-15.129507064819336,-10.0,2.7024383128775753,3.5768924311250316,2.7024383128775753,3.5768924311250316,2.7024383128775753,27.508865356445312,43.52915954589844
108,0.6261730313010883,-0.4990743859455384,-0.10000517630183367,0.8036857173903977,-0.6770405052066983,-0.09992709474485291,0.8045874031998003,-0.6777215375691542,-0.1,0.0011299745030708076,0.8036484066796449,-0.6770819333293716,-0.10000950940896502,0.0011361373369499852,121,-8.506624221801758,-10.0,-15.115285873413086,-10.0,2.733768239405947,3.545666833274197,2.733768239405947,3.545666833274197,2.733768239405947,27.40155029296875,43.52708435058594
109,0.6361644588689351,-0.5090661767320148,-0.10000147905859166,0.8039119712687991,-0.676267297666886,-0.10007278848876086,0.8046031605297068,-0.6776882130657577,-0.1,0.0015801085928330459,0.8038231176756125,-0.6764337279522328,-0.100008452206213,0.001477227048993852,121,-8.471467971801758,-10.0,-15.102529525756836,-10.0,2.766798008122464,3.5127914611348388,2.766798008122464,3.5127914611348388,2.766798008122464,26.960739135742188,43.18107604980469
110,0.6461543748053509,-0.5190744642692239,-0.099984571672394,0.8041150237016528,-0.6756429181629227,-0.10009611280039933,0.8046190066499773,-0.6776059157438935,-0.1,0.0020266618650133287,0.804062420267396,-0.6756739766276494,-0.10000716310363542,0.0020105166376205427,121,-8.434389114379883,-10.0,-15.08907413482666,-10.0,2.8302870645217126,3.4498159090065883,2.8302870645217126,3.4498159090065883,2.8302870645217126,26.186859130859375,42.507598876953125
111,0.6561810925300483,-0.5290683754609979,-0.09998149233192288,0.8041742897283561,-0.675446223353609,-0.10041587396535491,0.8045596157621501,-0.6774361678061028,-0.1,0.002026907762166339,0.804220454017353,-0.6752471820845489,-0.10000669185584815,0.0022151047781765703,121,-8.556448936462402,-10.0,-15.133367538452148,-10.0,2.8890157242184955,3.392683749380012,2.8890157242184955,3.392683749380012,2.8890157242184955,25.606658935546875,41.59849548339844
112,0.6661748888037572,-0.5390413586113091,-0.09998187784582957,0.8085757868652604,-0.6774298055248208,-0.10001163385453878,0.8047156835712687,-0.6772467140802526,-0.1,0.0038644430280908846,0.8086640088479219,-0.6774873720827933,-0.10000663306924153,0.003955652760853219,121,-8.213234901428223,-10.0,-15.008837699890137,-10.0,3.128955650960279,3.1532371024374584,3.128955650960279,3.1532371024374584,3.128955650960279,22.758392333984375,39.68682861328125
113,0.6701633258590983,-0.5389771762176042,-0.09998212808825441,0.8041225100465625,-0.6755625189409143,-0.10051088207719232,0.8047084816861999,-0.6771955952480185,-0.1,0.0017350218982146437,0.8043580883456223,-0.674936002868712,-0.10000636250569203,0.002286598612293201,121,-8.226953506469727,-10.0,-15.013815879821777,-10.0,3.1550210488313724,3.127586552877517,3.1550210488313724,3.127586552877517,3.127586552877517,22.420013427734375,39.310333251953125
114,0.6737805116936981,-0.5417788447485065,-0.09997803757232895,0.8044344355660765,-0.6748527913174315,-0.10001496098092104,0.804703582431234,-0.677169255833219,-0.1,0.0023320480029207446,0.8044026345286334,-0.6748405970974645,-0.10000645583759302,0.0023480249461378024,121,-8.236586570739746,-10.0,-15.017311096191406,-10.0,3.167520265664052,3.1153137514726836,3.167520265664052,3.1153137514726836,3.1153137514726836,22.249755859375,39.113311767578125
115,0.6637820942207273,-0.5317880193661236,-0.10002367283229963,0.8042602402754044,-0.6752242226607349,-0.09981707799169741,0.8046709174429291,-0.6772548364254267,-0.1,0.002071725849933325,0.8042794934568327,-0.6751112431136932,-0.10000665744998796,0.0021790376368939304,121,-8.310047149658203,-10.0,-15.04395866394043,-10.0,3.08880662154138,3.193586650094744,3.08880662154138,3.193586650094744,3.08880662154138,23.369766235351562,40.03028869628906
116,0.6537842200890144,-0.521794504681679,-0.0999972827800269,0.8041959839700226,-0.6753713078396094,-0.09988774243211523,0.8046375737016203,-0.6773178129641146,-0.1,0.0019959668561320425,0.8041855789961382,-0.675330925972849,-0.10000640460590984,0.002037650394411234,121,-8.384170532226562,-10.0,-15.070850372314453,-10.0,3.0235836866478394,3.2585338415805154,3.0235836866478394,3.2585338415805154,3.0235836866478394,23.98065185546875,40.43804931640625
117,0.6637817834374925,-0.5317898787993854,-0.09999449332366761,0.8042698496485091,-0.6751887078554645,-0.10000238140597736,0.8046788276777894,-0.6772542328975923,-0.1,0.0021056250207696853,0.8042795595586711,-0.675111120720898,-0.10000669800225598,0.0021799873469449285,121,-8.292966842651367,-10.0,-15.037762641906738,-10.0,3.0953830278247096,3.186963135590588,3.0953830278247096,3.186963135590588,3.0953830278247096,23.176956176757812,39.884552001953125
118,0.6537863892494529,-0.5217997286775579,-0.10001523302512061,0.8085479891012392,-0.6776049364249034,-0.0998885848443024,0.8046525062677026,-0.6772950873171242,-0.1,0.00390778619885604,0.808513121351963,-0.6780524212274385,-0.10000767398497895,0.003934196675374883,121,-8.351167678833008,-10.0,-15.05887508392334,-10.0,3.0493930723031326,3.2328043672526974,3.0493930723031326,3.2328043672526974,3.0493930723031326,23.78106689453125,40.32868957519531
119,0.6637813066087573,-0.5317956404052843,-0.09999082622562422,0.8042751134060461,-0.6751599214264798,-0.10005740991204899,0.8046775984245298,-0.6772771681884975,-0.1,0.0021551631124761745,0.8042798258858337,-0.6751106328113209,-0.100006688990164,0.0022027479504243028,121,-8.296430587768555,-10.0,-15.039018630981445,-10.0,3.0801922297675333,3.2019983038711075,3.0801922297675333,3.2019983038711075,3.0801922297675333,23.312454223632812,40.01048278808594
120,0.6737707056925037,-0.541800156848392,-0.09999835607509774,0.8044018504617756,-0.6748930876582293,-0.09996102223625754,0.8047041960713043,-0.6771445074924118,-0.1,0.002271630281835444,0.8044030456063408,-0.6748398695517929,-0.10000652249050981,0.0023242305479207886,121,-8.234391212463379,-10.0,-15.016514778137207,-10.0,3.1833501077011306,3.0996580372047333,3.1833501077011306,3.0996580372047333,3.0996580372047333,22.078933715820312,38.94856262207031
121,0.6837601936108848,-0.5518119860319171,-0.10001561960434735,0.8045755543691041,-0.6745292243290615,-0.099965530980235,0.8047205729606387,-0.6770237997057813,-0.1,0.0024987870461540963,0.8045705077377527,-0.6744961312234611,-0.10000598457490385,0.0025321191772179345,122,-8.194809913635254,-10.0,-15.002151489257812,-10.0,3.2710801666340217,3.0127179658703085,3.2710801666340217,3.0127179658703085,3.0127179658703085,21.195465087890625,38.17523193359375
122,0.6737734797001507,-0.5418243306787947,-0.09998353098615212,0.8044184502169924,-0.6748521991759096,-0.10000679143937437,0.8047248033281968,-0.6770754643521132,-0.1,0.0022442727714037823,0.8044032991275496,-0.6748393698882199,-0.10000647147250287,0.0022590890647533127,122,-8.187517166137695,-10.0,-14.999505043029785,-10.0,3.2423456317692967,3.041048751219364,3.2423456317692967,3.041048751219364,3.041048751219364,21.398941040039062,38.3990478515625
