step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,err_xy,nom_x,nom_y,nom_z,err_nom_xy,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg
61,0.6556104124370451,-0.6313195816772874,-0.09999608559393192,0.8053191244821888,-0.6783098262519988,-0.10005713232293086,0.8049787987939496,-0.6790520680748782,-0.1,0.0008165442411203487,0.8054225624709255,-0.6782913492540111,-0.10000768156998376,0.000880692526040989,110,-7.751701831817627,-10.0,-13.064967155456543,-10.0,3.4457712579396684,2.270215436850208,3.4457712579396684,2.270215436850208,2.270215436850208,24.34210205078125,39.12968444824219
62,0.665220435766673,-0.6213409585253952,-0.10001027095339504,0.8053131213706715,-0.67845002075634,-0.10086048316778384,0.8049487374759234,-0.6789730122676986,-0.1,0.0006374133225034479,0.8055217309293116,-0.6778741356770994,-0.10000796839448586,0.0012392946618913787,110,-7.810600757598877,-10.0,-13.067069053649902,-10.0,3.4799217686140764,2.2414718637695614,3.4799217686140764,2.2414718637695614,2.2414718637695614,24.026168823242188,38.60798645019531
63,0.6605257942417064,-0.6266177983430525,-0.10000181766411295,0.8053723380343858,-0.6780590469766832,-0.10001040353697682,0.8049048921274359,-0.6789834872941858,-0.1,0.001035903266018863,0.805468416056077,-0.6780896244849134,-0.10000778554199456,0.0010566692670611073,110,-7.910430908203125,-10.0,-13.070612907409668,-10.0,3.4413604727749316,2.281548043381349,3.4413604727749316,2.281548043381349,2.281548043381349,24.462356567382812,38.6981201171875
64,0.6561777121994923,-0.6315378036235101,-0.10001855031560575,0.804358745756749,-0.6780436810212366,-0.10001901646148077,0.8047850589120842,-0.6789458635843336,-0.1,0.0009978357999030486,0.8044536718805362,-0.6780774380661109,-0.10000782854555455,0.0009295053767346622,111,-8.175917625427246,-10.0,-13.076613426208496,-10.0,3.3825221151298592,2.347878983745204,3.3825221151298592,2.347878983745204,2.347878983745204,25.27716064453125,38.60198974609375
65,0.6550217521793721,-0.6331181890635242,-0.09998548815706015,0.804331163682738,-0.6780937772860237,-0.10002103189343964,0.8045906099579385,-0.6788966217565455,-0.1,0.0008437248446992942,0.8044407078582272,-0.678134911266458,-0.10000800013197657,0.0007763204945171067,111,-8.608010292053223,-10.0,-13.076920509338379,-10.0,3.2787504850451796,2.46321722467178,3.2787504850451796,2.46321722467178,2.46321722467178,26.472885131835938,38.34562683105469
66,0.6600580968005391,-0.6261751866226084,-0.09998392454521954,0.8043715067762155,-0.6779187311573984,-0.10003965379356136,0.8046447755501738,-0.678820887503292,-0.1,0.0009426356110696306,0.8045005611533625,-0.6778803613060874,-0.10000822063671842,0.000951518428552824,112,-8.47774887084961,-10.0,-13.076930046081543,-10.0,3.3705029216489493,2.3727684143176475,3.3705029216489493,2.3727684143176475,2.3727684143176475,25.783157348632812,38.08738708496094
67,0.6700946402855408,-0.6161623213988376,-0.09997741830786003,0.8045295731738091,-0.6773799734322412,-0.10001407241687524,0.8044508118608334,-0.6787226344530811,-0.1,0.0013449691302422216,0.8046251416523227,-0.677415731961996,-0.1000085276067265,0.0013184782885604,112,-8.903306007385254,-10.0,-13.076919555664062,-10.0,3.3015158362650254,2.455781639651036,3.3015158362650254,2.455781639651036,2.455781639651036,26.1492919921875,37.06427001953125
68,0.6800655238111321,-0.6061531704674323,-0.1000421788717637,0.8046828801700214,-0.6769003921670124,-0.10000496276430247,0.8044098028014666,-0.6784487965951168,-0.1,0.0015723000738377833,0.8047751888034513,-0.6769410140439452,-0.10000893591047183,0.0015514235888576173,114,-8.965283393859863,-10.0,-13.076918601989746,-10.0,3.4647339737454104,2.3083398374901662,3.4647339737454104,2.3083398374901662,2.3083398374901662,24.539657592773438,35.25718688964844
69,0.6900682981551182,-0.5961642479552439,-0.09998568399631821,0.804837684383997,-0.6764433874164661,-0.10001559353637458,0.8045429054992534,-0.6783483054701573,-0.1,0.0019275910827168034,0.8049405821657769,-0.6764940075407438,-0.10000897551607996,0.0018964618483176476,114,-8.654667854309082,-10.0,-13.076918601989746,-10.0,3.630053182333313,2.14189518582333,3.630053182333313,2.14189518582333,2.14189518582333,22.919967651367188,34.639495849609375
70,0.6800652886429125,-0.5992968938805467,-0.09998624788592231,0.8046934108114449,-0.6768876306752591,-0.100015422512112,0.8043568796544657,-0.678377357562888,-0.1,0.0015272653401888034,0.804782812314598,-0.676932302815069,-0.10000869919829344,0.0015065197825324382,114,-9.076469421386719,-10.0,-13.076918601989746,-10.0,3.4772700683686253,2.301894129922516,3.4772700683686253,2.301894129922516,2.301894129922516,24.485610961914062,34.85188293457031
