step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,meas_ref_err_xy,meas_ref_idx,meas_ref_x,meas_ref_y,meas_ref_z,raw_model_err_xy,nom_corr_resid_xy,pred0_current_resid_xy,nom_ref_err_xy,pred_ref_err_xy,one_step_pred_err_xy,model_bias_x,model_bias_y,model_bias_z,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg
44,0.7859629867981246,-0.5516568596494968,-0.09999702426324125,0.8059612598625461,-0.670449901062203,-0.09994353484140717,0.8057893900584665,-0.6718672784035328,-0.1,0.0014277596191589212,133,0.8059612598357332,-0.6704499011390886,-0.10001410921422135,0.0010551383604935538,1.0061272167127068e-05,0.0014277596987130965,0.001419482527544595,8.14268241124015e-11,0.0009953903709310576,0.001016205801296688,0.00028397663494728054,7.820685474205225e-05,127,-7.619695663452148,-10.0,0.0,10.7633056640625,4.606852724525652,5.0933228298853805,4.606852724525652,5.0933228298853805,4.606852724525652,1.285125732421875,38.591468811035156
45,0.787618912348908,-0.5520501244789581,-0.09997621002706802,0.8059612598046142,-0.6704499003502078,-0.10102483231463702,0.8053341653562163,-0.6715981770303852,-0.1,0.0013083520202045774,133,0.8059612598357332,-0.6704499011390886,-0.10001410921422135,0.0009318829204383747,6.159518331755151e-06,0.0013083526976509973,0.001314292434396183,7.894943867374192e-10,0.0013083521005347195,0.0008937432873520335,0.00026387253308735037,9.397537991844007e-05,128,-8.17297077178955,-10.0,0.0,12.413742065429688,4.209781595941848,5.542017364612093,4.209781595941848,5.542017364612093,4.209781595941848,0.1046905517578125,39.36277389526367
46,0.7930206710571258,-0.5547332762077649,-0.09998634484515762,0.8059612598872943,-0.6704499010163599,-0.09999657603343956,0.8055158193610586,-0.671496233062267,-0.1,0.0011372017015202028,133,0.8059612598357332,-0.6704499011390886,-0.10001410921422135,0.0007981882697542161,9.908539729713006e-06,0.0011372018346385137,0.0011467322713502293,1.3311980927557816e-10,0.0011372024151751437,0.0007924062968219792,9.589981611091147e-05,6.325684635168083e-05,129,-8.076605796813965,-10.0,0.0,11.7685546875,4.407257901680026,5.357994745485257,4.407257901680026,5.357994745485257,4.407257901680026,1.4185943603515625,40.34490203857422
47,0.7953124909580496,-0.5552540624635391,-0.0999694666659263,0.8059072868221161,-0.6700019637243946,-0.09829430755429575,0.8056043000745544,-0.6713424708726704,-0.1,0.0013743214141217614,135,0.805907286620773,-0.6700019640647339,-0.10001414334127787,0.0008815714910027598,4.082178387155561e-06,0.001374321790475796,0.0013771869604197328,3.954363066504717e-10,0.0009613018549370352,0.0008769635914608331,9.001751496762189e-05,5.376403410116415e-05,129,-7.9367995262146,-10.0,0.0,11.460968017578125,4.522852497969723,5.265883503362261,4.522852497969723,5.265883503362261,4.522852497969723,2.9868927001953125,41.4251823425293
48,0.7907537229462718,-0.5540576709450825,-0.10001791916154984,0.8059072866436415,-0.6700019639915847,-0.09920218351148107,0.8055435070587359,-0.6712596671790486,-0.1,0.0013092565422837851,135,0.805907286620773,-0.6700019640647339,-0.10001414334127787,0.0014479653601116686,2.5720443555430794e-07,0.001309256618906664,0.0013090154374269748,7.664050002561942e-11,0.0013092569251654355,0.001359006965635734,0.0004997036636216201,-7.018739668004925e-06,130,-8.038342475891113,-10.0,0.0,11.684371948242188,4.478562174942056,5.324682120438524,4.478562174942056,5.324682120438524,4.478562174942056,3.4019775390625,42.195472717285156
49,0.7940645468119928,-0.5549201798287998,-0.09999583469959844,0.8059072866827101,-0.6700019639100788,-0.10038546911486836,0.8057194330143121,-0.6711420199786163,-0.1,0.001155429125580058,135,0.805907286620773,-0.6700019640647339,-0.10001414334127787,0.0015685725085518383,2.5224227666696687e-05,0.0011554292882473395,0.0011345937829621336,1.6659646738353993e-10,0.001155429201473984,0.0015405455862219641,0.0002951931763381932,3.880999501795768e-05,130,-7.754894733428955,-10.0,0.0,11.060745239257812,4.6733403015716135,5.146009082586147,4.6733403015716135,5.146009082586147,4.6733403015716135,6.2078857421875,44.00109100341797
50,0.7945377873032263,-0.5549431585650061,-0.09997427269532094,0.8058610909096787,-0.6695532946326695,-0.09935527084513761,0.8059175610079123,-0.6707360152512956,-0.1,0.0011840681976045626,137,0.8058610911071465,-0.6695532943852895,-0.10001417251651507,0.0020038683030060523,6.232061563127984e-05,0.0011840679599235873,0.0011418256067436256,3.165286826530916e-10,0.0007341232412207433,0.001959553566582173,0.0004190918699849,1.8467116245077242e-05,132,-7.4436235427856445,-10.0,0.0,10.375946044921875,4.922160149130264,4.9382795899239795,4.922160149130264,4.9382795899239795,4.922160149130264,10.843597412109375,47.50618362426758
51,0.7948392856821129,-0.5547377235028247,-0.09998110116208286,0.8058909145121408,-0.6691273081583737,-0.10049582814269617,0.8061968661332602,-0.6703428763094643,-0.1,0.0012879525825377875,139,0.8058565514949728,-0.6691006976581291,-0.10001417517074018,0.002543540512898116,1.0520090192843617e-05,0.0012534800853668988,0.0012940217577720927,4.346188758162025e-05,0.0008580117861085968,0.0025193316274314537,-0.000350094975367532,9.916629995165849e-06,133,-6.999589920043945,-10.0,0.0,9.399078369140625,5.201105942508661,4.64970465656279,5.201105942508661,4.64970465656279,4.64970465656279,17.131942749023438,52.122371673583984
52,0.791998592672466,-0.5543266166660178,-0.09999023665794216,0.805998407884132,-0.6687495747751925,-0.09992555804790514,0.8064785292417693,-0.6698050786089691,-0.1,0.0013157216863773666,141,0.8058520118821918,-0.6686480999772945,-0.10001417782496519,0.0029297860135301546,2.491769086988396e-06,0.0011595709815171418,0.0013177237778934548,0.00017812614629111499,0.0008970305759430158,0.0023445630016306618,-0.0017568922609145776,6.714819135575367e-05,136,-6.5559258460998535,-10.0,0.0,8.423019409179688,5.482282677124033,4.355329382296702,5.482282677124033,4.355329382296702,4.355329382296702,23.761703491210938,57.0102424621582
53,0.789260070629035,-0.554535563279832,-0.09997710711246466,0.8055330320388208,-0.6678088225347866,-0.09439385557871895,0.8027870608892076,-0.6683134097437242,-0.1,0.003062681503470804,143,0.8058474722748751,-0.6681955108795269,-0.10001418047919118,0.0013036846600629863,7.641229043293563e-06,0.002791946597972703,0.003060395261381036,0.0004983979715126237,0.0032408315995259367,-0.0008864130186126973,-0.0009559632070940127,3.9112052520690055e-05,143,-31.07183074951172,-10.0,0.0,21.7623291015625,1.7894619127819311,8.010268131883151,1.7894619127819311,8.010268131883151,1.7894619127819311,26.250946044921875,45.90906524658203
54,0.7792903851924592,-0.5601313981880797,-0.09999394413209056,0.8037508418449261,-0.6667895112266008,-0.10023862223446568,0.8024855537258359,-0.668571710958651,-0.1,0.00338290154008463,143,0.8058474722748751,-0.6681955108795269,-0.10001418047919118,0.0009706032327536609,9.973974807665562e-06,0.002185678363627776,0.003392233919179309,0.0025244195736478636,0.003141516005908558,-0.0006003136226631067,-0.0007626887896625689,6.78371228330088e-05,143,-35.31309127807617,-10.0,0.0,22.827484130859375,1.4881883683460018,8.317833972457436,1.4881883683460018,8.317833972457436,1.4881883683460018,30.787643432617188,43.4012451171875
55,0.7893132038834176,-0.5555174010519001,-0.0999763830906098,0.8041367563751903,-0.6669192010721181,-0.09979883489076999,0.802873002890445,-0.6683218093942905,-0.1,0.0029771495484343783,143,0.8058474722748751,-0.6681955108795269,-0.10001418047919118,0.00130456130924949,1.7461987863491564e-05,0.0018879573553534478,0.0029610122208966055,0.0021343653890376945,0.0017659385336725765,-0.0008543983161179991,-0.0009858416338365261,2.6793968726429584e-05,143,-29.84198760986328,-10.0,0.0,21.453460693359375,1.8754120202510194,7.9245493842361725,1.8754120202510194,7.9245493842361725,1.8754120202510194,25.487503051757812,45.986576080322266
56,0.7993292457195902,-0.5551626029405144,-0.10000196543489459,0.8042722050091897,-0.6667588615844848,-0.09987003888149222,0.8032162669801479,-0.6678721649686916,-0.1,0.002629851877182142,145,0.8058429402860213,-0.6677429046107681,-0.10001418312855817,0.001721526998663968,0.00012770613572906373,0.001534421567387194,0.0027426557764710516,0.001853523667898537,0.001324930531974456,-0.001344385670393522,-0.0010753057129809784,0.00010122205179415034,145,-25.0529727935791,-10.0,0.0,20.250747680664062,2.218268805040182,7.570689253880971,2.218268805040182,7.570689253880971,2.218268805040182,19.16162109375,49.07877731323242
57,0.8093174130599764,-0.5529325909758442,-0.10000273592980802,0.8044395487653091,-0.6668475851704432,-0.1005064814541888,0.8036587385868162,-0.6675767760168133,-0.1,0.0021827602985915492,146,0.8058406695289926,-0.6675166105393286,-0.10001418445627835,0.001894127399702508,1.1056744825499526e-05,0.001068355664218629,0.0021737918077786374,0.0015526539661615923,0.0010224113995799023,-0.0015275334553241926,-0.0011199822093092004,-2.068770038893275e-05,146,-18.807466506958008,-10.0,0.0,18.682235717773438,2.6604723745107606,7.121326021494951,2.6604723745107606,7.121326021494951,2.6604723745107606,9.817123413085938,52.18312454223633
58,0.8193164407267302,-0.5511125158591187,-0.09999126236681732,0.8050515573633251,-0.6665736973531579,-0.09643520335195052,0.8040949080635571,-0.6672955051967562,-0.1,0.00174349843159914,147,0.8058383987713568,-0.6672903155142149,-0.10001418578399843,0.0019359419576165104,1.8787606978072996e-05,0.0011984091312346968,0.0017586432441505232,0.001064265469772474,0.0005651633067320857,-0.0016131293051903084,-0.0010703668100218167,2.968272377897041e-05,147,-14.723307609558105,-10.0,0.0,17.135421752929688,3.0963896278498737,6.6785854474056805,3.0963896278498737,6.6785854474056805,3.0963896278498737,0.580810546875,55.23494338989258
59,0.8292987850276731,-0.551334530233355,-0.1000166898686462,0.8053277582810882,-0.6665885279648748,-0.09988725019474273,0.8045925084235179,-0.6670529465493,-0.1,0.001243670728243211,148,0.8058361299162117,-0.6670640128584939,-0.10001418711050336,0.00175332325424115,4.8817948048054846e-05,0.000869641865722091,0.0011970856863276458,0.0006960801702808173,0.0006636307114209135,-0.0014495348302682176,-0.0009864031679298613,0.00011631939208228692,148,-11.92399787902832,-10.0,0.0,15.365737915039062,3.59376699999828,6.175356439182167,3.59376699999828,6.175356439182167,3.59376699999828,8.778717041015625,58.79399108886719
60,0.8392864691037087,-0.5522061050380408,-0.09999455690467202,0.8058293197754705,-0.6663851205008052,-0.10131770787503593,0.8050540969162111,-0.6669286687172284,-0.1,0.0009467914933041604,151,0.8058293195464019,-0.6663851211062198,-0.10001419109244855,0.0015880696669349837,3.096471435844193e-05,0.0009467920284281565,0.0009161940617739102,6.47301509089045e-10,0.0004365618788191329,-0.0012747513722360937,-0.0009470872219712323,-0.00012108795999060673,149,-9.31710433959961,-10.0,0.0,13.717681884765625,4.05523801877834,5.7109480410179,4.05523801877834,5.7109480410179,4.05523801877834,18.449691772460938,61.42500686645508
61,0.83921534802754,-0.5539454436696222,-0.0999810335995488,0.8058247838434575,-0.6659325242567132,-0.09913606933005484,0.8052989486969758,-0.6667776833770533,-0.1,0.0009953874812616951,153,0.8058247837489239,-0.6659325243766308,-0.10001419374424517,0.001340599737121198,3.057490591166881e-05,0.0009953876330201377,0.0009705664181689283,1.526984407802032e-10,0.0006598477799551566,-0.001056666742493606,-0.0008250230605730824,0.0001361390001653473,149,-8.18181324005127,-10.0,0.0,12.848907470703125,4.299954784276423,5.46256832196633,4.299954784276423,5.46256832196633,4.299954784276423,23.345748901367188,62.63513946533203
62,0.837355841604144,-0.5540159760111342,-0.1000021954066222,0.805824783852188,-0.6659325242757719,-0.09984550680659324,0.8052781797343809,-0.6668036477696341,-0.1,0.0010284123271101593,153,0.8058247837489239,-0.6659325243766308,-0.10001419374424517,0.0018070771713331712,9.345084604249873e-06,0.0010284124674285282,0.0010361843881558036,1.4434681453585916e-10,0.0010284124789319532,-0.001401426538967132,-0.0011408468604646727,2.3299173390958772e-05,149,-8.181816101074219,-10.0,0.0,12.9217529296875,4.2792126652679485,5.483951231935293,4.2792126652679485,5.483951231935293,4.2792126652679485,23.68975830078125,62.979164123535156
63,0.8377778998043176,-0.5540993778757046,-0.09998589787999673,0.8058202441458991,-0.6654799257233881,-0.1019032243626097,0.8056209505399599,-0.6664920686799916,-0.1,0.0010315770760911593,155,0.8058202441355358,-0.665479925742122,-0.10001419639847006,0.0017037564362291288,9.850975612438917e-06,0.0010315770964742631,0.001038589347036736,2.1409313690387145e-11,0.0005955148692244937,-0.0012490325990082152,-0.0011587508621817566,6.0332789123970776e-05,151,-8.050888061523438,-10.0,0.0,11.71197509765625,4.621699088297078,5.133866213485021,4.621699088297078,5.133866213485021,4.621699088297078,26.6395263671875,65.47667694091797
