interval_index,fraction,s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,position_margin_m,tangent_margin_rad,source_magnet_lumen_distance_m,source_magnet_lumen_margin_m,source_magnet_lumen_constraint_satisfied,feasible,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,insertion_m
50,0.3333333333333333,0.012583333333333342,0.0008350632697429503,0.8350632697429503,0.2739128148164192,15.694048243529304,0.00016493673025704968,2.8659345095213795,nan,nan,1,1,-0.7961244947812707,-1.9301577090773345,-1.7885879349138292,-1.0609086132041419,1.6099697740400931,-2.0465367311341245,0.03682795794686745
50,0.5,0.01262500000000001,0.0008323572933017475,0.8323572933017475,0.27357694454411313,15.674804294462255,0.0001676427066982525,2.866270379793686,nan,nan,1,1,-0.7960890231011283,-1.9301593160889539,-1.7885995914596955,-1.0609144199677,1.6099937889294305,-2.0465226149326554,0.036868413213408405
50,0.6666666666666666,0.012666666666666677,0.0008299258843192994,0.8299258843192995,0.2732058439453031,15.653541796375665,0.00017007411568070057,2.866641480392496,nan,nan,1,1,-0.7960535514209859,-1.9301609231005736,-1.7886112480055618,-1.0609202267312585,1.610017803818768,-2.0465084987311872,0.03690886847994937
50,0.8333333333333334,0.012708333333333342,0.0008275291379571293,0.8275291379571292,0.2728352684590494,15.632309385022317,0.00017247086204287077,2.8670120558787495,nan,nan,1,1,-0.7960180797408435,-1.9301625301121932,-1.7886229045514281,-1.0609260334948165,1.6100418187081051,-2.0464943825297186,0.036949323746490334
51,0.16666666666666666,0.012791666666666677,0.0008216844191841678,0.8216844191841678,0.2721235368248884,15.591530166238943,0.00017831558081583224,2.8677237875129107,nan,nan,1,1,-0.7959554483430618,-1.9301640887015492,-1.7886459551307956,-1.0609376017611145,1.610084547306394,-2.0464679289536343,0.03702951718107763
51,0.3333333333333333,0.012833333333333344,0.0008179756239266985,0.8179756239266984,0.2718131614141322,15.573746965137975,0.00018202437607330155,2.8680341629236668,nan,nan,1,1,-0.7959282886254224,-1.9301640402792855,-1.7886573491642968,-1.0609433632638543,1.6101032610153454,-2.0464555915790186,0.03706925534912397
51,0.5,0.01287500000000001,0.0008144547026478753,0.8144547026478752,0.27148936856582495,15.555195001493448,0.00018554529735212476,2.868357955771974,nan,nan,1,1,-0.795901128907783,-1.9301639918570217,-1.788668743197798,-1.0609491247665939,1.6101219747242963,-2.046443254204403,0.037108993517170306
51,0.6666666666666666,0.012916666666666677,0.0008110198598463563,0.8110198598463563,0.2711558574101357,15.536086219851924,0.00018898014015364373,2.8686914669276633,nan,nan,1,1,-0.7958739691901436,-1.9301639434347582,-1.7886801372312988,-1.0609548862693334,1.6101406884332476,-2.046430916829787,0.037148731685216645
51,0.8333333333333334,0.012958333333333343,0.0008075790851107659,0.8075790851107659,0.2708309953914447,15.517472997256828,0.00019242091488923415,2.8690163289463544,nan,nan,1,1,-0.7958468094725042,-1.9301638950124942,-1.7886915312647997,-1.060960647772073,1.610159402142199,-2.0464185794551715,0.03718846985326298
52,0.16666666666666666,0.013041666666666677,0.0007991172108508254,0.7991172108508254,0.27022401258540885,15.482695444233968,0.0002008827891491746,2.86962331175239,nan,nan,1,1,-0.7957994513872526,-1.9301659149703823,-1.7887112922734318,-1.0609696211133672,1.6101932659821836,-2.0463974821239947,0.03726710917345368
52,0.3333333333333333,0.013083333333333344,0.0007945924657761026,0.7945924657761025,0.2699396714912859,15.46640389959859,0.00020540753422389744,2.869907652846513,nan,nan,1,1,-0.7957792530196406,-1.930167983350534,-1.7887196592485626,-1.060972832951922,1.610208416113217,-2.0463887221674333,0.037306010325598035
52,0.5,0.01312500000000001,0.0007904459638626776,0.7904459638626776,0.26965112081881987,15.449871163890625,0.00020955403613732244,2.870196203518979,nan,nan,1,1,-0.7957590546520282,-1.9301700517306855,-1.7887280262236933,-1.0609760447904766,1.6102235662442501,-2.046379962210872,0.03734491147774239
52,0.6666666666666666,0.013166666666666677,0.0007859539423396246,0.7859539423396246,0.2693696022750814,15.433741339479742,0.00021404605766037546,2.8704777220627173,nan,nan,1,1,-0.7957388562844161,-1.930172120110837,-1.788736393198824,-1.0609792566290313,1.6102387163752838,-2.046371202254311,0.03738381262988674
52,0.8333333333333334,0.013208333333333343,0.0007815794662283001,0.7815794662283001,0.26908303232828956,15.41732209099328,0.0002184205337716999,2.8707642920095093,nan,nan,1,1,-0.7957186579168039,-1.9301741884909889,-1.7887447601739548,-1.060982468467586,1.6102538665063169,-2.0463624422977498,0.0374227137820311
53,0.16666666666666666,0.013291666666666677,0.0007711223659042925,0.7711223659042925,0.2685512989692729,15.386856013695311,0.00022887763409570753,2.871296025368526,nan,nan,1,1,-0.7956840661741306,-1.9301794849927645,-1.7887586143530432,-1.0609863680961806,1.6102814689135148,-2.046348287341819,0.0374995819118661
53,0.3333333333333333,0.013333333333333343,0.0007654583383968573,0.7654583383968573,0.26830738938661375,15.372881024026146,0.00023454166160314272,2.871539934951185,nan,nan,1,1,-0.7956696727990695,-1.9301827131143885,-1.7887641015570006,-1.0609870558862204,1.6102939211896792,-2.0463428923424494,0.03753754888955675
53,0.5,0.01337500000000001,0.0007597016552062243,0.7597016552062243,0.26806053116274503,15.358737089660373,0.00024029834479377568,2.871786793175054,nan,nan,1,1,-0.7956552794240084,-1.9301859412360125,-1.788769588760958,-1.0609877436762605,1.6103063734658432,-2.04633749734308,0.03757551586724739
53,0.6666666666666666,0.013416666666666677,0.0007550109526758199,0.75501095267582,0.2678251875415001,15.34525289342771,0.0002449890473241801,2.872022136796299,nan,nan,1,1,-0.7956408860489473,-1.9301891693576363,-1.7887750759649155,-1.0609884314663005,1.6103188257420076,-2.0463321023437104,0.03761348284493804
53,0.8333333333333334,0.013458333333333343,0.0007496005931914596,0.7496005931914597,0.2675824169042814,15.33134316052538,0.0002503994068085404,2.8722649074335176,nan,nan,1,1,-0.7956264926738863,-1.9301923974792603,-1.788780563168873,-1.0609891192563405,1.610331278018172,-2.046326707344341,0.037651449822628684
54,0.16666666666666666,0.013541666666666678,0.0007369859489704182,0.7369859489704182,0.26713261556028667,15.30557144189517,0.0002630140510295818,2.8727147087775124,nan,nan,1,1,-0.7956039831122719,-1.9301954803831392,-1.7887870246766482,-1.0609886579017354,1.610349454568973,-2.046314724857944,0.03772639803054113
54,0.3333333333333333,0.013583333333333345,0.0007299683057214866,0.7299683057214866,0.2669370016126843,15.29436358828366,0.0002700316942785134,2.8729103227251147,nan,nan,1,1,-0.7955958669257186,-1.9301953351653942,-1.7887879989804658,-1.0609875087570904,1.6103551788436095,-2.0463081373709167,0.03776337926076294
54,0.5,0.01362500000000001,0.0007229318051748648,0.7229318051748649,0.26673628262069393,15.282863237174492,0.0002770681948251352,2.873111041717105,nan,nan,1,1,-0.7955877507391651,-1.9301951899476488,-1.7887889732842834,-1.0609863596124454,1.6103609031182458,-2.0463015498838892,0.037800360490984744
54,0.6666666666666666,0.013666666666666678,0.0007167916840622559,0.7167916840622559,0.2665653322154257,15.273068500446572,0.00028320831593774414,2.873281992122373,nan,nan,1,1,-0.7955796345526118,-1.9301950447299037,-1.7887899475881013,-1.0609852104678004,1.6103666273928825,-2.046294962396862,0.03783734172120655
54,0.8333333333333334,0.013708333333333343,0.000710077049468579,0.710077049468579,0.26637322715050077,15.262061691003286,0.000289922950531421,2.873474097187298,nan,nan,1,1,-0.7955715183660584,-1.9301948995121585,-1.7887909218919187,-1.0609840613231554,1.6103723516675188,-2.0462883749098344,0.037874322951428355
55,0.16666666666666666,0.013791666666666678,0.0006953086248398746,0.6953086248398745,0.2660199383159451,15.241819731834152,0.00030469137516012546,2.873827386021854,nan,nan,1,1,-0.7955614156855322,-1.9301936721870554,-1.788791798049764,-1.0609813121965672,1.6103781614808792,-2.0462748386566103,0.037947240302476155
55,0.3333333333333333,0.013833333333333345,0.0006872544060803316,0.6872544060803316,0.26585869650252075,15.232581256443899,0.00031274559391966845,2.873988627835278,nan,nan,1,1,-0.7955594291915594,-1.930192590079698,-1.7887916999037918,-1.060979712214624,1.6103782470196033,-2.046267889890413,0.037983176423302144
55,0.5,0.01387500000000001,0.000679276139996604,0.679276139996604,0.26569790156004264,15.223368384872854,0.00032072386000339605,2.8741494227777564,nan,nan,1,1,-0.7955574426975864,-1.93019150797234,-1.7887916017578191,-1.060978112232681,1.610378332558327,-2.046260941124216,0.03801911254412813
55,0.6666666666666666,0.013916666666666678,0.0006713766835968124,0.6713766835968125,0.2655375476728451,15.214180783907919,0.0003286233164031876,2.874309776664954,nan,nan,1,1,-0.7955554562036137,-1.930190425864982,-1.7887915036118467,-1.0609765122507375,1.6103784180970506,-2.046253992358019,0.03805504866495412
55,0.8333333333333334,0.013958333333333343,0.0006643293647405746,0.6643293647405746,0.2654215591239069,15.207535129581915,0.0003356706352594254,2.874425765213892,nan,nan,1,1,-0.7955534697096408,-1.9301893437576245,-1.7887914054658742,-1.0609749122687944,1.6103785036357745,-2.046247043591822,0.038090984785780116
56,0.16666666666666666,0.014041666666666678,0.0006479257998817043,0.6479257998817043,0.26514734067789986,15.191823569961073,0.0003520742001182957,2.874699983659899,nan,nan,1,1,-0.7955559865849519,-1.9301900985626002,-1.7887908291084214,-1.0609708888856446,1.610374363328748,-2.0462343531597726,0.038161765679133854
56,0.3333333333333333,0.014083333333333344,0.0006392103442997986,0.6392103442997986,0.2650245111089941,15.184785954063363,0.0003607896557002014,2.8748228132288047,nan,nan,1,1,-0.7955604899542357,-1.9301919354749333,-1.7887903508969412,-1.0609684654844378,1.6103701374829975,-2.0462286114939205,0.038196610451661596
56,0.5,0.01412500000000001,0.0006306031154758298,0.6306031154758298,0.2649021127265338,15.177773043329159,0.0003693968845241702,2.8749452116112653,nan,nan,1,1,-0.7955649933235195,-1.9301937723872666,-1.7887898726854605,-1.0609660420832312,1.610365911637247,-2.0462228698280676,0.038231455224189345
56,0.6666666666666666,0.014166666666666678,0.0006221087936053718,0.6221087936053717,0.2647801487411222,15.170785021712481,0.00037789120639462827,2.875067175596677,nan,nan,1,1,-0.7955694966928033,-1.9301956092996,-1.78878939447398,-1.0609636186820244,1.6103616857914966,-2.0462171281622155,0.03826629999671709
56,0.8333333333333334,0.014208333333333344,0.0006137321881602164,0.6137321881602165,0.2646586184342751,15.16382184804721,0.0003862678118397836,2.8751887059035237,nan,nan,1,1,-0.7955740000620871,-1.9301974462119333,-1.7887889162624997,-1.0609611952808176,1.6103574599457462,-2.046211386496363,0.03830114476924483
57,0.16666666666666666,0.014291666666666678,0.0005967911297076601,0.5967911297076601,0.26451809612068244,15.155770512550937,0.0004032088702923399,2.8753292282171166,nan,nan,1,1,-0.7955922507370629,-1.9302069615649762,-1.7887865625238097,-1.060953108098689,1.6103436919612988,-2.046203471837012,0.03836969383542849
57,0.3333333333333333,0.014333333333333345,0.0005876081110288039,0.5876081110288038,0.2644498543514547,15.151860547187681,0.00041239188897119615,2.875397469986344,nan,nan,1,1,-0.7956059980427548,-1.9302146400056857,-1.7887846869966002,-1.060947444317767,1.6103341498226018,-2.046201298843513,0.0384033981290844
57,0.5,0.014375000000000011,0.000578602063694668,0.578602063694668,0.26438204542452215,15.147975381861137,0.000421397936305332,2.8754652789132766,nan,nan,1,1,-0.7956197453484465,-1.9302223184463951,-1.7887828114693907,-1.060941780536845,1.6103246076839044,-2.0461991258500136,0.0384371024227403
57,0.6666666666666666,0.014416666666666678,0.0005697817256987284,0.5697817256987284,0.2643146671143644,15.144114889058374,0.0004302182743012716,2.8755326572234345,nan,nan,1,1,-0.7956334926541383,-1.9302299968871044,-1.7887809359421811,-1.060936116755923,1.6103150655452074,-2.0461969528565147,0.038470806716396216
57,0.8333333333333334,0.014458333333333344,0.0005611562838697519,0.5611562838697519,0.2642477193908648,15.140279067053836,0.00043884371613024816,2.875599604946934,nan,nan,1,1,-0.79564723995983,-1.9302376753278137,-1.7887790604149714,-1.060930452975001,1.6103055234065102,-2.0461947798630153,0.038504511010052124
58,0.16666666666666666,0.014541666666666678,0.0005433359383749486,0.5433359383749486,0.2642063706285294,15.13790995748393,0.0004566640616250514,2.8756409537092695,nan,nan,1,1,-0.7956859291457342,-1.9302560743154722,-1.7887743257225592,-1.0609178014358287,1.6102797816525718,-2.046193226843824,0.03857065867195844
58,0.3333333333333333,0.014583333333333346,0.0005340644633484606,0.5340644633484606,0.2641957477358502,15.13730131056719,0.0004659355366515394,2.875651576601949,nan,nan,1,1,-0.7957108710259466,-1.9302667948624213,-1.7887714665573569,-1.0609108136775784,1.6102635820373306,-2.0461938468181313,0.03860310204020884
58,0.5,0.014625000000000011,0.0005250818882038737,0.5250818882038737,0.2641890542853408,15.136917804102623,0.00047491811179612635,2.875658270052458,nan,nan,1,1,-0.7957358129061588,-1.93027751540937,-1.788768607392154,-1.0609038259193282,1.6102473824220889,-2.0461944667924383,0.038635545408459246
58,0.6666666666666666,0.014666666666666679,0.000516411197507322,0.516411197507322,0.26418363563398634,15.136607338249359,0.00048358880249267807,2.8756636887038125,nan,nan,1,1,-0.7957607547863711,-1.9302882359563192,-1.7887657482269517,-1.060896838161078,1.6102311828068474,-2.0461950867667458,0.03866798877670965
58,0.8333333333333334,0.014708333333333344,0.0005080709320137517,0.5080709320137516,0.26417896825711235,15.136339917253082,0.0004919290679862484,2.8756683560806864,nan,nan,1,1,-0.7957856966665833,-1.9302989565032682,-1.7887628890617489,-1.0608898504028277,1.610214983191606,-2.046195706741053,0.03870043214496006
59,0.16666666666666666,0.014791666666666679,0.0004914744865926385,0.4914744865926385,0.2627254765748805,15.053060978303828,0.0005085255134073616,2.8771218477629183,nan,nan,1,1,-0.7958486595772385,-1.9303209086101503,-1.7887566016788523,-1.0608752771287273,1.6101740534960793,-2.0461993493252164,0.03876393989173388
59,0.3333333333333333,0.014833333333333344,0.00048292304930370696,0.48292304930370694,0.2613454240156217,14.973989791152071,0.0005170769506962931,2.8785019003221772,nan,nan,1,1,-0.7958866806076815,-1.930332140170083,-1.7887531734611584,-1.060867691612877,1.6101493234157944,-2.046202371935072,0.03879500427025729
59,0.5,0.014875000000000011,0.00047488731416595856,0.47488731416595853,0.25996575276267403,14.894940451242643,0.0005251126858340415,2.8798815715751247,nan,nan,1,1,-0.7959247016381243,-1.9303433717300158,-1.788749745243464,-1.0608601060970266,1.610124593335509,-2.046205394544928,0.0388260686487807
59,0.6666666666666666,0.014916666666666679,0.0004673948126055191,0.4673948126055191,0.2585864622546787,14.815912926412054,0.0005326051873944809,2.88126086208312,nan,nan,1,1,-0.7959627226685673,-1.9303546032899486,-1.7887463170257698,-1.0608525205811765,1.610099863255224,-2.046208417154783,0.03885713302730412
59,0.8333333333333334,0.014958333333333344,0.00046047323618413245,0.46047323618413244,0.2572075612769705,14.736907720022911,0.0005395267638158676,2.8826397630608285,nan,nan,1,1,-0.7960007436990102,-1.9303658348498818,-1.7887428888080759,-1.0608449350653264,1.6100751331749388,-2.046211439764639,0.038888197405827524
60,0.16666666666666666,0.015041666666666679,0.000447425033355166,0.447425033355166,0.25453669276604546,14.583878226712518,0.000552574966644834,2.8853106315717536,nan,nan,1,1,-0.796092003721756,-1.9303891223382208,-1.7887336033652432,-1.06082800126597,1.6100153320188952,-2.0462197499938544,0.03894888609658566
60,0.3333333333333333,0.015083333333333346,0.00044148504483060346,0.44148504483060347,0.25324521889396623,14.509882224490958,0.0005585149551693966,2.8866021054438327,nan,nan,1,1,-0.796145242714059,-1.930401178266627,-1.7887277461401045,-1.0608186529824641,1.6099802609431368,-2.0462250376132145,0.038978510408820374
60,0.5,0.015125000000000012,0.0004364246364244353,0.4364246364244353,0.25195432763285464,14.435919603418943,0.0005635753635755647,2.8878929967049443,nan,nan,1,1,-0.7961984817063619,-1.9304132341950333,-1.7887218889149659,-1.0608093046989582,1.6099451898673782,-2.0462303252325738,0.03900813472105509
60,0.6666666666666666,0.015166666666666679,0.00043227619643077203,0.43227619643077203,0.2506638603523737,14.361981274647661,0.000567723803569228,2.8891834639854252,nan,nan,1,1,-0.7962517206986648,-1.9304252901234396,-1.7887160316898272,-1.0607999564154522,1.6099101187916198,-2.046235612851934,0.03903775903328981
60,0.8333333333333334,0.015208333333333345,0.0004290675603313909,0.42906756033139093,0.24937378394674714,14.288065341355852,0.0005709324396686092,2.890473540391052,nan,nan,1,1,-0.7963049596909677,-1.9304373460518458,-1.788710174464689,-1.0607906081319463,1.6098750477158612,-2.0462409004712936,0.03906738334552452
61,0.16666666666666666,0.015291666666666679,0.00042417868562268676,0.42417868562268674,0.2419530767845634,13.862890139960221,0.0005758213143773133,2.8978942475532357,nan,nan,1,1,-0.796425365682141,-1.9304612058310249,-1.7886930064091182,-1.06076728524541,1.6097928837820334,-2.0462523408204674,0.03912507881929083
61,0.3333333333333333,0.015333333333333346,0.00042277027848523085,0.42277027848523085,0.23690718593242674,13.573781890249121,0.0005772297215147692,2.902940138405372,nan,nan,1,1,-0.7964925326810113,-1.9304730096817972,-1.788681695578686,-1.0607533106423797,1.6097457909239643,-2.0462584935502814,0.03915314998082242
61,0.5,0.015375000000000012,0.00042254563487411875,0.4225456348741187,0.23186126421331377,13.28467187199055,0.0005774543651258813,2.907986060124485,nan,nan,1,1,-0.7965596996798815,-1.93048481353257,-1.7886703847482537,-1.0607393360393493,1.6096986980658947,-2.0462646462800955,0.03918122114235401
61,0.6666666666666666,0.01541666666666668,0.00042350608923546795,0.42350608923546795,0.22681532874903992,12.995561066192273,0.0005764939107645321,2.913031995588759,nan,nan,1,1,-0.7966268666787519,-1.9304966173833424,-1.7886590739178216,-1.060725361436319,1.6096516052078251,-2.0462707990099096,0.039209292303885604
61,0.8333333333333334,0.015458333333333345,0.00042564526073258244,0.42564526073258246,0.2217696350165122,12.706464110602823,0.0005743547392674176,2.9180776893212865,nan,nan,1,1,-0.7966940336776221,-1.930508421234115,-1.7886477630873892,-1.0607113868332887,1.6096045123497558,-2.0462769517397237,0.039237363465417195
62,0.16666666666666666,0.01554166666666668,0.00043411377207324477,0.43411377207324475,0.21168504756162632,12.128659811307287,0.0005658862279267552,2.9281622767761726,nan,nan,1,1,-0.7968434174321861,-1.9305320295876078,-1.7886208151826883,-1.0606805439310643,1.609500417173618,-2.046292438183941,0.03929179781547033
62,0.3333333333333333,0.015583333333333345,0.0004402242490187737,0.4402242490187737,0.20673267634977774,11.844909842286274,0.0005597757509812263,2.9331146479880212,nan,nan,1,1,-0.7969256341878798,-1.9305438340903283,-1.7886051781084196,-1.06066367563187,1.6094434148555496,-2.046301771898344,0.03931816100399188
62,0.5,0.01562500000000001,0.0004476812746007427,0.4476812746007427,0.20178167703860567,11.561238477383936,0.0005523187253992574,2.9380656472991933,nan,nan,1,1,-0.7970078509435732,-1.9305556385930482,-1.7885895410341504,-1.0606468073326758,1.6093864125374808,-2.0463111056127463,0.03934452419251343
62,0.6666666666666666,0.015666666666666676,0.0004564213888552611,0.45642138885526107,0.19683237079669438,11.277664118204665,0.000543578611144739,2.9430149535411045,nan,nan,1,1,-0.7970900676992669,-1.9305674430957684,-1.7885739039598816,-1.0606299390334817,1.6093294102194124,-2.0463204393271495,0.03937088738103497
62,0.8333333333333334,0.015708333333333345,0.0004662940456977301,0.46629404569773014,0.18996313031159662,10.884085629948165,0.0005337059543022699,2.949884194026202,nan,nan,1,1,-0.7971722844549604,-1.9305792475984886,-1.7885582668856128,-1.0606130707342873,1.6092724079013438,-2.046329773041552,0.039397250569556515
63,0.16666666666666666,0.01579166666666668,0.00048506328832698337,0.48506328832698337,0.16374782210184383,9.382059110894673,0.0005149367116730167,2.976099502235955,nan,nan,1,1,-0.7973520239070541,-1.9306024301916673,-1.7885243198784464,-1.0605774337527771,1.6091486033798774,-2.04635118788565,0.039448190028039565
63,0.3333333333333333,0.015833333333333345,0.0004965301696474386,0.49653016964743857,0.15067742484088084,8.633180511282141,0.0005034698303525614,2.9891698994969182,nan,nan,1,1,-0.7974495466034544,-1.930613808282126,-1.788506009945549,-1.060558665070461,1.6090818011764798,-2.0463632690153455,0.039472766298001075
63,0.5,0.01587500000000001,0.0005090582981320497,0.5090582981320497,0.13760524040743802,7.884199514229255,0.0004909417018679503,3.0022420839303607,nan,nan,1,1,-0.7975470692998543,-1.9306251863725845,-1.7884877000126513,-1.060539896388145,1.6090149989730818,-2.0463753501450404,0.03949734256796258
63,0.6666666666666666,0.015916666666666676,0.0005232257567690799,0.5232257567690799,0.1244481467640151,7.130353577802718,0.0004767742432309201,3.0153991775737836,nan,nan,1,1,-0.7976445919962545,-1.9306365644630432,-1.788469390079754,-1.0605211277058286,1.608948196769684,-2.046387431274735,0.03952191883792408
63,0.8333333333333334,0.015958333333333345,0.0005378462527508558,0.5378462527508557,0.1113711533314428,6.3810970453960305,0.00046215374724914427,3.028476171006356,nan,nan,1,1,-0.7977421146926545,-1.9306479425535017,-1.7884510801468563,-1.0605023590235125,1.608881394566286,-2.0463995124044305,0.03954649510788559
64,0.16666666666666666,0.016041666666666676,0.0005708910165313734,0.5708910165313734,0.08538911733376447,4.892436039572085,0.0004291089834686266,3.0544582070040343,nan,nan,1,1,-0.7979503227838156,-1.9306723991080363,-1.7884129097144759,-1.0604636924601178,1.6087406223102803,-2.0464270761795107,0.03959378230706233
64,0.3333333333333333,0.016083333333333345,0.0005892906311041831,0.5892906311041831,0.07251136345305019,4.15459509259894,0.0004107093688958169,3.0673359608847486,nan,nan,1,1,-0.7980610081785766,-1.9306854775721123,-1.7883930492149926,-1.0604437945790393,1.6086666522576718,-2.046442558824896,0.03961649323627757
64,0.5,0.01612500000000001,0.000605047217463996,0.6050472174639959,0.045441571096015126,2.6036102382453374,0.00039495278253600405,3.0944057532417837,nan,nan,1,1,-0.7981716935733376,-1.9306985560361882,-1.7883731887155094,-1.0604238966979604,1.6085926822050636,-2.0464580414702813,0.0396392041654928
64,0.6666666666666666,0.016166666666666676,0.0006184060862231842,0.6184060862231843,0.01293264017098481,0.7409856997587769,0.0003815939137768158,3.126914684166814,nan,nan,1,1,-0.7982823789680986,-1.930711634500264,-1.7883533282160262,-1.0604039988168819,1.6085187121524553,-2.0464735241156666,0.03966191509470804
64,0.8333333333333334,0.016208333333333345,0.0006323999069664519,0.6323999069664519,0.03223272699142289,1.8467992188059432,0.00036760009303354814,3.107614597346376,nan,nan,1,1,-0.7983930643628596,-1.93072471296434,-1.7883334677165434,-1.0603841009358033,1.6084447420998473,-2.046489006761052,0.039684626023923274
65,0.16666666666666666,0.016291666666666677,0.0006632579085433373,0.6632579085433373,0.10582355415860056,6.063243026361904,0.0003367420914566627,3.034023770179198,nan,nan,1,1,-0.7986211260360584,-1.9307519407871658,-1.7882904901098562,-1.0603404890961794,1.6082912454158556,-2.046520199042206,0.03972804175608541
65,0.3333333333333333,0.016333333333333346,0.000680127546681144,0.6801275466811441,0.14302396895943326,8.194669790585618,0.000319872453318856,2.996823355378366,nan,nan,1,1,-0.7987385023144962,-1.930766090145916,-1.788267373002652,-1.060316775137634,1.608211718784472,-2.046535908677975,0.039748746559032315
65,0.5,0.01637500000000001,0.0006983666891174674,0.6983666891174674,0.18018462335009947,10.323818451115084,0.00030163331088253265,2.9596627009876992,nan,nan,1,1,-0.7988558785929338,-1.9307802395046658,-1.7882442558954477,-1.0602930611790886,1.6081321921530884,-2.0465516183137433,0.03976945136197921
65,0.6666666666666666,0.016416666666666677,0.0007166268294334226,0.7166268294334226,0.21701584437566349,12.434091970193402,0.0002833731705665774,2.9228314799621353,nan,nan,1,1,-0.7989732548713716,-1.9307943888634158,-1.7882211387882436,-1.0602693472205431,1.6080526655217051,-2.0465673279495125,0.039790156164926115
65,0.8333333333333334,0.016458333333333346,0.0007201697900528775,0.7201697900528775,0.31561655128563443,18.08349633314115,0.0002798302099471225,2.8242307730521645,nan,nan,1,1,-0.7990906311498094,-1.930808538222166,-1.7881980216810394,-1.0602456332619976,1.6079731388903218,-2.046583037585281,0.039810860967873014
66,0.16666666666666666,0.01654166666666668,0.0007284289889932824,0.7284289889932823,0.5310158195348446,30.424965314027165,0.00027157101100671764,2.6088315048029544,nan,nan,1,1,-0.7993326268402591,-1.9308359474724643,-1.7881483409452286,-1.060194965592947,1.607805989121561,-2.0466125477010406,0.03985017528979336
66,0.3333333333333333,0.016583333333333346,0.0007339932912501685,0.7339932912501684,0.6397838129400701,36.656912282253366,0.00026600670874983156,2.5000635113977285,nan,nan,1,1,-0.7994572462522709,-1.9308492073640124,-1.788121777316622,-1.0601680118824417,1.6077183659841836,-2.0466263481810314,0.03986878480876681
66,0.5,0.01662500000000001,0.0007408996124070777,0.7408996124070777,0.7459808495310957,42.7415542757155,0.00025910038759292234,2.3938664748067033,nan,nan,1,1,-0.7995818656642828,-1.9308624672555608,-1.788095213688015,-1.0601410581719364,1.6076307428468062,-2.046640148661022,0.039887394327740244
66,0.6666666666666666,0.016666666666666677,0.0007439119331421941,0.7439119331421942,0.846877825887442,48.522525186565396,0.0002560880668578059,2.292969498450357,nan,nan,1,1,-0.7997064850762947,-1.930875727147109,-1.7880686500594085,-1.060114104461431,1.6075431197094288,-2.046653949141013,0.03990600384671369
66,0.8333333333333334,0.016708333333333346,0.0007253293794771864,0.7253293794771863,0.9461390038914474,54.20977175569171,0.00027467062052281366,2.1937083204463512,nan,nan,1,1,-0.7998311044883065,-1.9308889870386572,-1.7880420864308018,-1.060087150750926,1.6074554965720518,-2.0466677496210037,0.03992461336568713
67,0.16666666666666666,0.016791666666666677,0.0006905701584246576,0.6905701584246575,1.1542378712828998,66.13295857867452,0.00030942984157534246,1.985609453054899,nan,nan,1,1,-0.8000915887175749,-1.930914855400688,-1.7879888696324802,-1.0600330588059619,1.6072730498033145,-2.0466972596944797,0.0399596954651175
67,0.3333333333333333,0.016833333333333346,0.0006749408375061968,0.6749408375061968,1.258751848794268,72.12116839020112,0.0003250591624938032,1.881095475543531,nan,nan,1,1,-0.8002274535348315,-1.9309274638711706,-1.7879622164627653,-1.060005920571503,1.6071782261719543,-2.0467129692879653,0.03997616804557442
67,0.5,0.01687500000000001,0.0006592249630963672,0.6592249630963672,1.3604897502855495,77.95032076216927,0.0003407750369036328,1.7793575740522494,nan,nan,1,1,-0.800363318352088,-1.9309400723416532,-1.7879355632930505,-1.0599787823370441,1.6070834025405942,-2.0467286788814505,0.039992640626031334
67,0.6666666666666666,0.016916666666666677,0.0006411642810854584,0.6411642810854583,1.4415046343895188,82.59213169906822,0.00035883571891454167,1.69834268994828,nan,nan,1,1,-0.8004991831693444,-1.9309526808121356,-1.7879089101233356,-1.0599516441025854,1.6069885789092342,-2.0467443884749357,0.040009113206488256
67,0.8333333333333334,0.016958333333333346,0.0006162067593427425,0.6162067593427425,1.4761096075961848,84.57485061397347,0.00038379324065725747,1.663737716741614,nan,nan,1,1,-0.8006350479866009,-1.9309652892826183,-1.7878822569536208,-1.0599245058681264,1.6068937552778744,-2.0467600980684213,0.04002558578694518
68,0.16666666666666666,0.017041666666666677,0.0005687222067023201,0.5687222067023201,1.5458571396940388,88.57108983463375,0.0004312777932976799,1.59399018464376,nan,nan,1,1,-0.8009175113600113,-1.9309865161147284,-1.7878336996974356,-1.059875257811201,1.6066977310283264,-2.0467919158909393,0.0400564042629545
68,0.3333333333333333,0.017083333333333346,0.0005466683979083057,0.5466683979083058,1.5809097990176921,90.57945927458898,0.0004533316020916943,1.5589375253201068,nan,nan,1,1,-0.8010641099161653,-1.9309951344763558,-1.7878117956109654,-1.0598531479887345,1.6065965304101382,-2.0468080241199718,0.0400707501585069
68,0.5,0.017125000000000012,0.0005246651178793677,0.5246651178793678,1.6158876137296365,92.58354043417398,0.0004753348821206323,1.5239597106081624,nan,nan,1,1,-0.8012107084723191,-1.9310037528379835,-1.7877898915244947,-1.059831038166268,1.6064953297919502,-2.046824132349004,0.04008509605405929
