sample_index,path_s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,feasible
286,0.017875000000000012,0.00032220148876070925,0.32220148876070925,1.845627936835657,105.74669133212083,1
287,0.017937500000000012,0.0003298593778072005,0.32985937780720054,1.8517843165938666,106.09942590934601,1
288,0.018000000000000013,0.00033995944230197654,0.33995944230197656,1.8578302363703125,106.44583159581104,1
289,0.018062500000000013,0.0003521039487324309,0.3521039487324309,1.863838398602038,106.79007393431881,1
290,0.018125000000000013,0.00036597264507824104,0.36597264507824107,1.8683997106871837,107.05141786583968,1
291,0.018187500000000013,0.0003819205322980072,0.3819205322980072,1.8688637893673155,107.07800761557323,1
292,0.018250000000000013,0.00039831264919982124,0.39831264919982123,1.8692927394925944,107.10258464737332,1
293,0.018312500000000013,0.00041501790547549396,0.41501790547549394,1.8696875337618664,107.12520469277855,1
294,0.018375000000000013,0.0004318373259182224,0.4318373259182224,1.870051658468617,107.14606750169182,1
295,0.018437500000000013,0.0004486734550137164,0.4486734550137164,1.8703895494823077,107.16542723071169,1
296,0.018500000000000013,0.00046548190597481726,0.46548190597481726,1.8707059991981523,107.1835584638577,1
297,0.018562500000000013,0.0004821500954755427,0.4821500954755427,1.87100270978033,107.20055872795334,1
298,0.018625000000000013,0.000498633499732202,0.49863349973220195,1.8707452937466353,107.18580987564364,1
299,0.018687500000000013,0.0005148028031095746,0.5148028031095746,1.8689271476167837,107.08163777586509,1
300,0.018750000000000013,0.0005305522118787463,0.5305522118787463,1.8670757772881412,106.97556206971814,1
301,0.018812500000000013,0.0005457988884262215,0.5457988884262215,1.8651874376051274,106.86736817559436,1
302,0.018875000000000013,0.000560490294442414,0.560490294442414,1.863263077076088,106.75711043901886,1
303,0.018937500000000013,0.0005746305399226094,0.5746305399226094,1.8613059101723932,106.64497303563445,1
304,0.019000000000000013,0.0005882123598409821,0.5882123598409821,1.8593185348444035,106.53110481703222,1
305,0.019062500000000013,0.0006013456975424817,0.6013456975424817,1.8572865120917148,106.4146784894286,1
306,0.019125000000000014,0.0006136791110480822,0.6136791110480821,1.8552585482641801,106.29848472110567,1
307,0.019187500000000014,0.0006255069210813633,0.6255069210813633,1.8531824859970412,106.17953511519224,1
308,0.019250000000000014,0.0006367049533443909,0.6367049533443909,1.8510740616375077,106.0587312979684,1
309,0.019312500000000014,0.0006472600625487289,0.6472600625487289,1.8489327702718625,105.93604434000913,1
310,0.019375000000000014,0.0006574609032956764,0.6574609032956764,1.846716539387607,105.80906366391474,1
311,0.019437500000000014,0.0006666375016670964,0.6666375016670965,1.8445763171707812,105.68643796367049,1
312,0.019500000000000014,0.0006755577457423701,0.6755577457423702,1.842374084553676,105.56025932920431,1
313,0.019562500000000014,0.0006840310942326919,0.6840310942326919,1.8401648023885968,105.43367678539174,1
314,0.019625000000000014,0.000692017312396563,0.6920173123965631,1.8379462837160276,105.30656502868257,1
315,0.019687500000000014,0.0006994827084374021,0.6994827084374021,1.835715319131013,105.17874017371807,1
316,0.019750000000000014,0.0007063497458664347,0.7063497458664347,1.8334683111187153,105.04999609808134,1
317,0.019812500000000014,0.000712611948645449,0.712611948645449,1.8312013698493592,104.9201099309432,1
318,0.019875000000000014,0.0007181941512222542,0.7181941512222543,1.828906524910012,104.78862500128166,1
319,0.019937500000000014,0.0007230340265032166,0.7230340265032166,1.8265751246291797,104.65504560483434,1
320,0.020000000000000014,0.0007270838184551056,0.7270838184551056,1.8241986839633624,104.51888558441975,1
321,0.020062500000000014,0.0007303132609468326,0.7303132609468326,1.8217712781286248,104.37980547492386,1
322,0.020125000000000014,0.0007328221970415253,0.7328221970415253,1.8192991619564294,104.23816365179103,1
323,0.020187500000000014,0.0007347114006332707,0.7347114006332707,1.8167909741700328,104.09445507740423,1
324,0.020250000000000015,0.0007361252190088092,0.7361252190088091,1.814245988340085,103.94863813042764,1
325,0.020312500000000015,0.0007370006944976813,0.7370006944976812,1.81170021085111,103.80277582472995,1
326,0.020375000000000015,0.0007375119836334528,0.7375119836334528,1.8091295689846976,103.65548889514488,1
327,0.020437500000000015,0.0007376630399350045,0.7376630399350045,1.8065470302017437,103.50752032245278,1
328,0.020500000000000015,0.0007374670349915061,0.7374670349915061,1.8039560433510533,103.35906771113433,1
329,0.020562500000000015,0.0007370941198376307,0.7370941198376307,1.8013160521630012,103.20780735810722,1
330,0.020625000000000015,0.0007361355787023937,0.7361355787023937,1.798764324051262,103.06160410683968,1
331,0.020687500000000015,0.0007350588053557144,0.7350588053557144,1.7961733384249474,102.91315156567278,1
332,0.020750000000000015,0.0007337312964163299,0.73373129641633,1.7935926525460724,102.76528915656424,1
333,0.020812500000000015,0.0007321650339897522,0.7321650339897522,1.791026571611682,102.61826354913468,1
334,0.020875000000000015,0.0007303580776282025,0.7303580776282026,1.788476782547774,102.47217139712414,1
335,0.020937500000000015,0.0007282954846531846,0.7282954846531846,1.7859448858230345,102.32710440063357,1
336,0.021000000000000015,0.0007259799819921806,0.7259799819921806,1.783431432515351,102.18309413410012,1
337,0.021062500000000015,0.0007234014897305213,0.7234014897305212,1.7809369670948376,102.04017179336337,1
338,0.021125000000000015,0.0007205449961476635,0.7205449961476635,1.7784593509393052,101.89821484439793,1
339,0.021187500000000015,0.000717397507253368,0.717397507253368,1.7759957841218594,101.75706286320981,1
340,0.021250000000000015,0.0007139468122380586,0.7139468122380587,1.773543686605778,101.61656802458384,1
341,0.021312500000000015,0.0007101906607943244,0.7101906607943244,1.7711009245074778,101.47660806599671,1
342,0.021375000000000016,0.0007061395848629502,0.7061395848629503,1.7686684866291469,101.3372396416406,1
343,0.021437500000000016,0.0007018076611522419,0.7018076611522419,1.7662479981515857,101.19855586751629,1
344,0.021500000000000016,0.0006972084391064848,0.6972084391064849,1.763841046104428,101.06064767372378,1
345,0.021562500000000016,0.0006923524713487135,0.6923524713487135,1.7614480673510924,100.92354009069317,1
346,0.021625000000000016,0.0006872374314177333,0.6872374314177333,1.7590651124658803,100.78700683300043,1
347,0.021687500000000016,0.0006818600818678263,0.6818600818678263,1.7566871579399157,100.65076007478864,1
348,0.021750000000000016,0.0006762623914234376,0.6762623914234376,1.7542835542172497,100.51304372585794,1
349,0.021812500000000016,0.0006703130601352518,0.6703130601352518,1.7519264969807997,100.37799429413859,1
350,0.021875000000000016,0.0006641493469744554,0.6641493469744554,1.7495348554848211,100.24096333031066,1
351,0.021937500000000016,0.0006577347076765961,0.6577347076765961,1.7471304087196986,100.10319867860525,1
352,0.022000000000000016,0.0006510786219047,0.6510786219047,1.7447093082710963,99.96447984112311,1
353,0.022062500000000016,0.0006442756513563166,0.6442756513563166,1.742216689830195,99.82166332452299,1
354,0.022125000000000016,0.0006371100657151039,0.6371100657151039,1.7398139837268942,99.68399840539352,1
355,0.022187500000000016,0.0006298506429774789,0.629850642977479,1.737348607312971,99.54274274196463,1
356,0.022250000000000016,0.0006224404939280551,0.6224404939280551,1.734878396784241,99.40121010415962,1
357,0.022312500000000016,0.0006149002772095666,0.6149002772095666,1.7324081958588895,99.25967801658767,1
358,0.022375000000000016,0.000607244324167817,0.607244324167817,1.7299413949932156,99.11834073808534,1
359,0.022437500000000016,0.0005994832597891898,0.5994832597891898,1.727481181957864,98.97738091445662,1
360,0.022500000000000017,0.0005916278032849366,0.5916278032849366,1.7250303872261612,98.83696071987715,1
361,0.022562500000000017,0.0005836871362203736,0.5836871362203736,1.7225917269680315,98.69723577942004,1
362,0.022625000000000017,0.0005756728355680055,0.5756728355680054,1.7201667533326281,98.55829502468093,1
363,0.022687500000000017,0.0005675970115156839,0.5675970115156839,1.7177567296809586,98.42021084091355,1
364,0.022750000000000017,0.0005594721063466395,0.5594721063466395,1.7153629577201952,98.28305781044506,1
365,0.022812500000000017,0.0005513109617293666,0.5513109617293666,1.7129869661895152,98.14692352357827,1
366,0.022875000000000017,0.0005431244687701643,0.5431244687701643,1.71063157485558,98.01196954104209,1
367,0.022937500000000017,0.0005349386164591539,0.5349386164591539,1.7082857294755298,97.87756250137495,1
368,0.023000000000000017,0.0005267344238457492,0.5267344238457492,1.7059952370052867,97.74632694982353,1
369,0.023062500000000017,0.0005185746255871534,0.5185746255871534,1.703719506461366,97.61593719434785,1
370,0.023125000000000017,0.0005104754976972758,0.5104754976972757,1.7014700455767204,97.4870525794779,1
371,0.023187500000000017,0.0005024679169188163,0.5024679169188163,1.699242986921369,97.35945151779819,1
372,0.023250000000000017,0.0004946190814048269,0.49461908140482685,1.6969984943031224,97.2308515636244,1
373,0.023312500000000017,0.00048685249088377153,0.4868524908837715,1.694840712082578,97.10721974927883,1
374,0.023375000000000017,0.00047930486316928556,0.47930486316928556,1.6926572387558505,96.98211594297796,1
375,0.023437500000000017,0.00047196728502693695,0.47196728502693697,1.690479778549838,96.85735666311575,1
376,0.023500000000000017,0.00046485859308174627,0.46485859308174626,1.6883039753328357,96.73269232173053,1
377,0.023562500000000017,0.0004579916245402622,0.4579916245402622,1.6861262207873775,96.60791617746034,1
378,0.023625000000000018,0.00045139175029811334,0.45139175029811335,1.6839463563986665,96.48301914807634,1
379,0.023687500000000018,0.00044508037414403687,0.44508037414403684,1.6817644225511765,96.35800354743843,1
380,0.023750000000000018,0.0004390882150500932,0.4390882150500932,1.6795807867172567,96.23289043016129,1
381,0.023812500000000018,0.00043344081905267973,0.4334408190526797,1.6773950909979858,96.10765929014725,1
382,0.023875000000000018,0.00042813294094122545,0.42813294094122545,1.6752045204682908,95.98214884407,1
383,0.023937500000000018,0.00042314699350950595,0.42314699350950596,1.6730058207474219,95.85617262964762,1
384,0.024000000000000018,0.00041844768192188914,0.41844768192188914,1.6707954775841798,95.72952929511824,1
385,0.024062500000000018,0.0004139914778335032,0.4139914778335032,1.668569934494079,95.60201506893097,1
386,0.024125000000000018,0.00040972812930128793,0.40972812930128794,1.6663185253004467,95.47301882417888,1
387,0.024187500000000018,0.00040555349717054357,0.40555349717054356,1.6640555574521805,95.34336031729943,1
388,0.024250000000000018,0.00040141421980584974,0.40141421980584974,1.6617576041266826,95.21169729023035,1
389,0.024312500000000018,0.0003972284928804132,0.3972284928804132,1.6594278812387695,95.07821400131789,1
390,0.024375000000000018,0.00039299214756104237,0.3929921475610424,1.6570689471220417,94.94305703227997,1
391,0.024437500000000018,0.0003887815736611387,0.3887815736611387,1.654655846021333,94.80479652367099,1
392,0.02450000000000002,0.0003844624218781603,0.3844624218781603,1.6522791924085183,94.66862430229219,1
393,0.02456250000000002,0.0003802300149158647,0.3802300149158647,1.6498563499418486,94.52980565452695,1
394,0.02462500000000002,0.00037606228597435415,0.37606228597435415,1.647421233239908,94.39028374488394,1
395,0.02468750000000002,0.0003719871344907562,0.3719871344907562,1.6449789589789174,94.25035173731574,1
396,0.02475000000000002,0.00036803064046265257,0.36803064046265255,1.6425345084664227,94.11029503972121,1
397,0.02481250000000002,0.0003642217835707864,0.3642217835707864,1.640091919992453,93.97034502907545,1
398,0.02487500000000002,0.0003605461709000826,0.3605461709000826,1.637650479268171,93.83046077964272,1
399,0.02493750000000002,0.00035699387779844613,0.3569938777984461,1.6352085801734555,93.6905502675187,1
400,0.02500000000000002,0.0003535531296024492,0.3535531296024492,1.632764519868209,93.55051592715263,1
401,0.02506250000000002,0.0003502131210398876,0.35021312103988755,1.6303165673381068,93.4102585787294,1
402,0.02512500000000002,0.00034697161783356763,0.3469716178335676,1.6278632061459704,93.2696913367988,1
403,0.02518750000000002,0.00034382374663462483,0.34382374663462484,1.6254028090732249,93.12872096860414,1
404,0.02525000000000002,0.00034076993116251986,0.34076993116251986,1.622933859746897,92.98726059237389,1
405,0.02531250000000002,0.0003378148775557011,0.3378148775557011,1.6204554738446169,92.84525954016851,1
406,0.02537500000000002,0.0003349781769046906,0.3349781769046906,1.617969380979154,92.7028169114999,1
407,0.02543750000000002,0.00033228328492600407,0.33228328492600406,1.615478015425447,92.56007218004821,1
408,0.02550000000000002,0.0003297532110490891,0.32975321104908906,1.612983851848652,92.4171671336826,1
409,0.02556250000000002,0.0003274103941601895,0.3274103941601895,1.6104894292607834,92.27424724707564,1
410,0.02562500000000002,0.0003253065600274333,0.3253065600274333,1.607977116158576,92.13030230950373,1
411,0.02568750000000002,0.0003233679564956746,0.3233679564956746,1.6055100736958672,91.98895118851095,1
412,0.02575000000000002,0.00032170486273311923,0.3217048627331192,1.6030301996098986,91.84686486966109,1
413,0.02581250000000002,0.00032030227952424995,0.32030227952424994,1.600559701538056,91.7053157568493,1
414,0.02587500000000002,0.00031916812376157384,0.31916812376157383,1.598098611470602,91.56430568298262,1
415,0.02593750000000002,0.00031830854401340285,0.31830854401340286,1.5956464934174461,91.42380966766896,1
416,0.02600000000000002,0.0003177368977980533,0.3177368977980533,1.593203187067824,91.2838185257781,1
417,0.02606250000000002,0.00031745416874415163,0.3174541687441516,1.5907680376533548,91.14429474184526,1
418,0.02612500000000002,0.0003174499314431953,0.3174499314431953,1.5883395221992598,91.00515105584331,1
419,0.02618750000000002,0.00031770782030594695,0.31770782030594696,1.5859157467147924,90.86627895009606,1
420,0.02625000000000002,0.0003182105656568006,0.3182105656568006,1.5834947301111535,90.72756491657645,1
421,0.02631250000000002,0.00031894671778253737,0.31894671778253736,1.5810749206935792,90.58892004972344,1
422,0.02637500000000002,0.0003199103008672253,0.31991030086722533,1.5786560196888124,90.45032723109034,1
423,0.02643750000000002,0.00032110124451916047,0.32110124451916044,1.57623820191429,90.3117964769785,1
424,0.02650000000000002,0.00032251865042945736,0.3225186504294574,1.5738216027054421,90.17333554153686,1
425,0.02656250000000002,0.00032416749944888377,0.3241674994488838,1.571406617814964,90.0349670997246,1
426,0.02662500000000002,0.00032607832997792367,0.3260783299779237,1.568994805894813,89.8967804557206,1
427,0.02668750000000002,0.00032828676098997265,0.32828676098997267,1.566587989773274,89.75888004989237,1
428,0.02675000000000002,0.0003308297983871525,0.3308297983871525,1.5641880756457218,89.6213750991898,1
429,0.02681250000000002,0.00033375178150474755,0.33375178150474755,1.56178506698863,89.48369284500505,1
430,0.02687500000000002,0.00033705771524695057,0.33705771524695055,1.5594154993041751,89.3479266174152,1
431,0.02693750000000002,0.0003408025977485537,0.3408025977485537,1.5570450993867582,89.21211270638905,1
432,0.02700000000000002,0.0003450095515199059,0.34500955151990587,1.5546867698716313,89.07699037847115,1
433,0.02706250000000002,0.0003496992933978935,0.3496992933978935,1.5523414751583189,88.942614889684,1
434,0.02712500000000002,0.0003548794495529082,0.3548794495529082,1.5499453261006666,88.80532566159627,1
435,0.02718750000000002,0.00036041404043991664,0.36041404043991665,1.5476906740825354,88.6761436166867,1
436,0.02725000000000002,0.0003663624319273675,0.36636243192736745,1.5453851100876765,88.54404453038397,1
437,0.02731250000000002,0.0003726605698090011,0.37266056980900114,1.5430928562107773,88.41270805766514,1
438,0.02737500000000002,0.00037929754274876814,0.37929754274876815,1.5408145705530862,88.28217190495425,1
439,0.02743750000000002,0.0003862687257220147,0.3862687257220147,1.538551055902503,88.15248206860981,1
440,0.02750000000000002,0.000393573453076799,0.393573453076799,1.5363033010588227,88.02369520268684,1
441,0.02756250000000002,0.00040120911759511607,0.40120911759511607,1.5340717329716702,87.89583576959691,1
442,0.02762500000000002,0.00040918274234150745,0.4091827423415075,1.5318555637215405,87.76885862487781,1
443,0.02768750000000002,0.0004175017744147537,0.4175017744147537,1.5296536271761705,87.64269695407249,1
444,0.02775000000000002,0.0004261727949236758,0.4261727949236758,1.527464749656451,87.5172835103215,1
445,0.02781250000000002,0.0004351916922393432,0.4351916922393432,1.5252874033101842,87.39253075414219,1
446,0.02787500000000002,0.00044450873265832976,0.44450873265832974,1.5231182554145104,87.2682477345804,1
447,0.02793750000000002,0.0004540609267654117,0.4540609267654117,1.520953663997156,87.14422578199574,1
448,0.02800000000000002,0.0004637949616628853,0.4637949616628853,1.51878546720676,87.01999725675225,1
449,0.02806250000000002,0.0004736028119111339,0.4736028119111339,1.5166240306412133,86.89615606386117,1
450,0.02812500000000002,0.00048345689519436655,0.4834568951943666,1.514453297530475,86.77178221816655,1
451,0.02818750000000002,0.0004932766673621867,0.4932766673621867,1.5122756704087923,86.64701337474092,1
452,0.02825000000000002,0.0005029940432111224,0.5029940432111224,1.510088964379671,86.52172434823646,1
453,0.02831250000000002,0.0005125958451357556,0.5125958451357555,1.5078669605713353,86.39441290795682,1
454,0.02837500000000002,0.0005219661976307221,0.5219661976307222,1.5056839382543847,86.26933494261269,1
455,0.028437500000000022,0.0005312483900951504,0.5312483900951505,1.5034673296318335,86.1423326237082,1
456,0.028500000000000022,0.0005404260033293083,0.5404260033293082,1.5012428935614854,86.01488182508058,1
457,0.028562500000000022,0.0005495192264635125,0.5495192264635125,1.4990115610521006,85.8870358896025,1
458,0.028625000000000022,0.000558531031012599,0.5585310310125989,1.496773170319233,85.75878554770799,1
459,0.028687500000000022,0.0005674622708487176,0.5674622708487176,1.4945275126663056,85.63011884196399,1
460,0.028750000000000022,0.0005763111508705253,0.5763111508705253,1.4922741197188445,85.50100893648992,1
461,0.028812500000000022,0.000585074315416157,0.5850743154161571,1.4900127262628027,85.37144063564023,1
462,0.028875000000000022,0.0005937323967967279,0.5937323967967278,1.4877429430248867,85.24139163569811,1
463,0.028937500000000022,0.0006022622088446049,0.6022622088446049,1.4854643179549814,85.11083603609983,1
464,0.029000000000000022,0.0006106417089723055,0.6106417089723055,1.48317648444021,84.97975283147484,1
465,0.029062500000000022,0.0006188451746301548,0.6188451746301548,1.4808790314849305,84.84811847350747,1
466,0.029125000000000022,0.00062683837800971,0.62683837800971,1.4785721652236459,84.71594477283475,1
467,0.029187500000000022,0.000634584940225498,0.634584940225498,1.4762561711439888,84.5832480866931,1
468,0.029250000000000023,0.0006420494762410412,0.6420494762410411,1.4739313057730685,84.45004311300326,1
469,0.029312500000000023,0.0006492051070343756,0.6492051070343756,1.4715978556599896,84.3163462698195,1
470,0.029375000000000023,0.0006560552702975131,0.6560552702975131,1.469256240225566,84.18218158818435,1
471,0.029437500000000023,0.0006626110008136012,0.6626110008136011,1.4669069011757916,84.047574375987,1
472,0.029500000000000023,0.0006689188828949983,0.6689188828949983,1.4645312779867,83.91146119353863,1
473,0.029562500000000023,0.0006748850414123198,0.6748850414123199,1.4621865705918824,83.77711935562247,1
474,0.029625000000000023,0.0006806400574042497,0.6806400574042497,1.459815903613941,83.6412901431554,1
475,0.029687500000000023,0.0006861752896376311,0.6861752896376311,1.4574381910840764,83.50505725029878,1
476,0.029750000000000023,0.0006915149657371395,0.6915149657371396,1.455053344701504,83.36841561779035,1
477,0.029812500000000023,0.0006966750433056421,0.6966750433056421,1.4526612507129675,83.23135872804859,1
478,0.029875000000000023,0.0007016573043491462,0.7016573043491462,1.4502621634297481,83.09390115203661,1
479,0.029937500000000023,0.0007064470259370666,0.7064470259370667,1.4478560641045883,82.95604181561568,1
480,0.030000000000000023,0.0007110367976418079,0.7110367976418079,1.4454431255057838,82.81779061767998,1
481,0.030062500000000023,0.0007154086104941514,0.7154086104941514,1.443023111640874,82.67913403685749,1
482,0.030125000000000023,0.000719508667510145,0.719508667510145,1.440594356222745,82.53997660192917,1
483,0.030187500000000023,0.0007232807403177425,0.7232807403177425,1.4381549281043018,82.40020766631683,1
484,0.030250000000000023,0.0007266652574699443,0.7266652574699443,1.435702673419287,82.25970382257431,1
485,0.030312500000000023,0.0007296117809841443,0.7296117809841444,1.4332353695410691,82.11833772357616,1
486,0.030375000000000024,0.000732078400499759,0.7320784004997589,1.4307501570285912,81.97594553541808,1
487,0.030437500000000024,0.0007340280570220851,0.7340280570220852,1.4282439997155534,81.83235329858516,1
488,0.030500000000000024,0.0007354306270727492,0.7354306270727492,1.4257138655413422,81.68738728880103,1
489,0.030562500000000024,0.0007362650300574607,0.7362650300574607,1.4231569483957336,81.54088672779302,1
490,0.030625000000000024,0.0007365398489877133,0.7365398489877133,1.4205716685462795,81.3927611035591,1
491,0.030687500000000024,0.0007362879096899181,0.7362879096899181,1.4179438437023035,81.24219783069965,1
492,0.030750000000000024,0.0007354899489926945,0.7354899489926945,1.4153110143432304,81.09134782024663,1
493,0.030812500000000024,0.0007342203713338178,0.7342203713338178,1.412633629203714,80.93794495162129,1
494,0.030875000000000024,0.0007325212662574302,0.7325212662574303,1.409925441368591,80.78277721854008,1
495,0.030937500000000024,0.0007304539341831142,0.7304539341831141,1.4071877000853965,80.62591619761429,1
496,0.031000000000000024,0.0007281146296196796,0.7281146296196797,1.404379926564359,80.46504262503026,1
497,0.031062500000000024,0.0007254634402869737,0.7254634402869737,1.4016285390380514,80.30739973196789,1
498,0.03112500000000002,0.0007226508817852988,0.7226508817852988,1.398809186548265,80.14586273334344,1
499,0.03118750000000002,0.0007196991216127234,0.7196991216127234,1.3959643651265727,79.98286647241206,1
500,0.03125000000000002,0.0007166647399818899,0.7166647399818898,1.3930948531742453,79.81845554828135,1
501,0.03131250000000002,0.0007136080455910717,0.7136080455910717,1.3902015563488315,79.65268185130654,1
502,0.03137500000000002,0.0007105973339948393,0.7105973339948393,1.3872858815196938,79.48562598916442,1
503,0.03143750000000002,0.0007076967874799033,0.7076967874799033,1.384349511992076,79.3173844081411,1
504,0.03150000000000002,0.000704981353276241,0.704981353276241,1.381394110152291,79.14805235595622,1
505,0.03156250000000002,0.0007025322317850993,0.7025322317850993,1.378421678817713,78.97774458559246,1
506,0.03162500000000002,0.00070044087645602,0.70044087645602,1.37543532968623,78.80663938420594,1
507,0.03168750000000002,0.0006987906632796367,0.6987906632796368,1.3724384300062709,78.63492968092017,1
508,0.03175000000000002,0.0006976462127781779,0.6976462127781778,1.3694344448938858,78.46281401226037,1
509,0.03181250000000002,0.0006970552605705864,0.6970552605705864,1.3664267674806014,78.29048679034234,1
510,0.03187500000000002,0.0006970206117693449,0.6970206117693449,1.3634134223628696,78.11783483287996,1
511,0.03193750000000002,0.0006976168019288005,0.6976168019288005,1.3604132811586547,77.94593940393514,1
512,0.03200000000000002,0.0006987558729590005,0.6987558729590004,1.357414046140058,77.77409589560172,1
513,0.03206250000000002,0.0007004254294980798,0.7004254294980797,1.3544238849519952,77.60277227946189,1
514,0.03212500000000002,0.0007025943240595583,0.7025943240595584,1.3514440274197972,77.43203901931668,1
515,0.03218750000000002,0.0007050928123165427,0.7050928123165427,1.3484400401986105,77.25992322983146,1
516,0.03225000000000002,0.0007083099920141639,0.7083099920141639,1.3455185352533179,77.09253332663958,1
517,0.03231250000000002,0.000711795263214865,0.7117952632148651,1.3425746476121907,76.92386098944228,1
518,0.03237500000000002,0.0007156616677990847,0.7156616677990847,1.3396446186829256,76.75598269794415,1
519,0.03243750000000002,0.0007198864258797169,0.7198864258797169,1.3367294577054678,76.58895627733459,1
520,0.03250000000000002,0.0007244621767306343,0.7244621767306343,1.333830221926659,76.42284230339551,1
521,0.03256250000000002,0.0007293221636422164,0.7293221636422165,1.3309478600599753,76.2576951334051,1
522,0.03262500000000002,0.000734463336020946,0.7344633360209459,1.3280846777709852,76.09364687226935,1
523,0.03268750000000002,0.0007398160942929069,0.739816094292907,1.3252428711451556,75.930823346417,1
524,0.03275000000000002,0.0007453208978785183,0.7453208978785183,1.3224247564808218,75.76935726996675,1
525,0.03281250000000002,0.000750917062384425,0.750917062384425,1.3196323716310472,75.6093654032984,1
526,0.03287500000000002,0.0007565585623589579,0.7565585623589578,1.3168669423369366,75.45091797620401,1
527,0.03293750000000002,0.0007622061963057791,0.7622061963057791,1.3141295121171455,75.29407477789842,1
528,0.03300000000000002,0.0007678202928208629,0.767820292820863,1.3114210482902247,75.138891231652,1
529,0.03306250000000002,0.0007733716500966268,0.7733716500966268,1.3087422346386817,74.98540651531655,1
530,0.03312500000000002,0.0007788625940580729,0.7788625940580729,1.3060925108824635,74.8335885272097,1
531,0.03318750000000002,0.0007843101065564531,0.7843101065564531,1.3034709942931566,74.68338669071889,1
532,0.03325000000000002,0.0007897399865487238,0.7897399865487238,1.3008768399454336,74.53475259518885,1
533,0.03331250000000002,0.0007951762904849861,0.7951762904849861,1.2983094548531275,74.3876522650149,1
534,0.03337500000000002,0.0008004730021713548,0.8004730021713548,1.295750153243344,74.24101508427327,1
535,0.03343750000000002,0.0008060517246485473,0.8060517246485474,1.2932573081018601,74.09818557868655,1
536,0.03350000000000002,0.0008114772901349952,0.8114772901349953,1.2907738989290263,73.95589671427909,1
537,0.03356250000000002,0.0008168792414431852,0.8168792414431851,1.2883203460212533,73.81531848785166,1
538,0.03362500000000002,0.0008222042631899326,0.8222042631899327,1.2864318484443815,73.70711554707621,1
539,0.03368750000000002,0.0008273940712164104,0.8273940712164104,1.2861132652098148,73.68886207231192,1
540,0.03375000000000002,0.0008323785494323014,0.8323785494323014,1.2858360902118227,73.67298111474042,1
541,0.03381250000000002,0.000837110521935471,0.8371105219354711,1.2856044800103354,73.65971082770304,1
542,0.03387500000000002,0.0008415458363573224,0.8415458363573225,1.2854222438141705,73.64926946278825,1
543,0.03393750000000002,0.0008456500423282428,0.8456500423282428,1.2852932095863616,73.64187634612209,1
544,0.03400000000000002,0.0008493993439033571,0.8493993439033571,1.2852212853703244,73.63775539209837,1
545,0.03406250000000002,0.0008527720890908631,0.8527720890908631,1.2852099252877762,73.63710450731344,1
546,0.03412500000000002,0.0008558242716538978,0.8558242716538977,1.2866696514239895,73.7207406541634,1
547,0.03418750000000002,0.0008586044504732867,0.8586044504732867,1.2922548420288624,74.04074850359873,1
548,0.034250000000000023,0.0008608641557983858,0.8608641557983858,1.2979072601225452,74.36460820441013,1
549,0.034312500000000024,0.000862660380402902,0.862660380402902,1.30362670934208,74.69230850582886,1
550,0.034375000000000024,0.000863964351157514,0.863964351157514,1.3094130142588503,75.0238393565356,1
551,0.034437500000000024,0.00086486154624954,0.86486154624954,1.3152659194900103,75.35918612417112,1
552,0.034500000000000024,0.0008650137712273937,0.8650137712273936,1.3211308152489938,75.69521989844505,1
553,0.034562500000000024,0.0008657206812567999,0.8657206812567999,1.3271628871719694,76.0408321613509,1
554,0.034625000000000024,0.0008654857438450624,0.8654857438450624,1.3419049898380886,76.8854924252681,1
555,0.034687500000000024,0.0008655562460571743,0.8655562460571743,1.3596551645024595,77.9025025191566,1
556,0.034750000000000024,0.0008651732593853165,0.8651732593853165,1.3773990239426144,78.91915077735084,1
557,0.034812500000000024,0.0008650920342473618,0.8650920342473618,1.3952337039002345,79.94100266788902,1
558,0.034875000000000024,0.0008655739054585817,0.8655739054585817,1.413156329106403,80.96789344999728,1
559,0.034937500000000024,0.0008665048287573821,0.8665048287573821,1.4310823798220842,81.99498049934327,1
560,0.035000000000000024,0.0008679061687705447,0.8679061687705447,1.456380534742489,83.44445800575058,1
561,0.035062500000000024,0.0008684238156076424,0.8684238156076424,1.5082528109467312,86.41652050599055,1
562,0.035125000000000024,0.0008697254409850183,0.8697254409850182,1.5605943094995678,89.4154674664582,1
563,0.035187500000000024,0.0008720185904494122,0.8720185904494122,1.6131171551784305,92.42480485187396,1
564,0.035250000000000024,0.000875577575294822,0.8755775752948219,1.6654725622508466,95.42454871181278,1
565,0.035312500000000024,0.000880519235617504,0.880519235617504,1.717865924346279,98.42646723438176,1
566,0.035375000000000024,0.0008788648699967705,0.8788648699967705,1.8673631320477773,106.99202628466827,1
567,0.035437500000000025,0.0008777762475301085,0.8777762475301085,2.024053909469604,115.96974651956272,1
568,0.035500000000000025,0.0008772846593320158,0.8772846593320158,2.1804785369764885,124.9322174876132,1
569,0.035562500000000025,0.0008764534659053976,0.8764534659053976,2.329744451706298,133.48452442679093,1
570,0.035625000000000025,0.0008608829965977109,0.860882996597711,2.4858638192159814,142.4295052853476,1
571,0.035687500000000025,0.000845944630083679,0.8459446300836789,2.649110087114911,151.78282745721825,1
572,0.035750000000000025,0.0008310401551716593,0.8310401551716593,2.8108886969902525,161.05205901856877,1
