normalized_s,measured_R_x_m,measured_R_y_m,measured_R_z_m,model_R_x_m,model_R_y_m,model_R_z_m,measured_B_x_m,measured_B_y_m,measured_B_z_m,model_B_x_m,model_B_y_m,model_B_z_m,residual_R_x_m,residual_R_y_m,residual_R_z_m,residual_norm_m
0.6638655462184875,0.8206988768791152,-0.6807550059903367,-1.7464717906406754e-05,0.8202583925497964,-0.6807100296800072,-1.0043451443252394e-05,-0.027433613247378363,-0.0005356288925065789,-1.0842021724855044e-19,-0.02787406404085291,-0.0005808856156015452,-7.701662460791992e-06,0.0004404843293188687,-4.497631032951421e-05,-7.4212664631543595e-06,0.0004428367510293918
0.6722689075630253,0.8203448359828573,-0.6807552313797813,-1.769010742273662e-05,0.8199057144212818,-0.6806964180441394,-1.0084576136187696e-05,-0.02778765428712371,-0.0005356288925064678,1.0842021724855044e-19,-0.028226733387179848,-0.0005947217705664087,-7.885052473841688e-06,0.0004391215615755506,-5.881333564194957e-05,-7.605531286548925e-06,0.0004431078857299127
0.680672268907563,0.8199907950865993,-0.6807554567692259,-1.7915496939066483e-05,0.8195530518008468,-0.6806823984535304,-1.0120291532024036e-05,-0.028141695326869165,-0.0005356288925064678,0.0,-0.02857938696227791,-0.0006089658703176681,-8.073841697622884e-06,0.0004377432857525232,-7.305831569548449e-05,-7.795205407042447e-06,0.00044386649675438926
0.6890756302521008,0.8196367541903413,-0.6807556821586704,-1.8140886455396347e-05,0.8192003891804119,-0.6806683788629213,-1.0156006927860374e-05,-0.02849573636661462,-0.0005356288925064678,-1.0842021724855044e-19,-0.028932040537375747,-0.0006232099700691496,-8.262630921403863e-06,0.00043636500992938476,-8.730329574913043e-05,-7.984879527535973e-06,0.00044508431295699636
0.6974789915966386,0.8192827132940834,-0.680755907548115,-1.8366275971726215e-05,0.8188477265599771,-0.6806543592723123,-1.0191722323696713e-05,-0.028849777406359856,-0.0005356288925065789,0.0,-0.029284694112473808,-0.000637454069820409,-8.451420145184842e-06,0.00043498673410635735,-0.00010154827580266534,-8.174553648029501e-06,0.0004467575791123789
0.7058823529411765,0.819010766928949,-0.6809539703815362,-1.853950555852284e-05,0.8184950639395422,-0.6806403396817033,-1.0227437719533053e-05,-0.02912184986223021,-0.0003377392256268541,0.0,-0.029637347687571536,-0.0006516981695716684,-8.64020936896593e-06,0.000515702989406841,-0.000313630699832812,-8.312067838989788e-06,0.0006036413501679054
0.7142857142857143,0.8187605815848431,-0.6812044745252327,-1.8698908970690376e-05,0.8181424013191073,-0.6806263200910943,-1.026315311536939e-05,-0.029372194682252606,-8.739440560456835e-05,0.0,-0.029990001262669375,-0.0006659422693229278,-8.828998592747017e-06,0.0006181802657357904,-0.0005781544341384448,-8.435755855320985e-06,0.000846451742650441
0.7226890756302521,0.8185103962407371,-0.6814549786689291,-1.885831238285791e-05,0.8177897386986723,-0.6806123005004853,-1.029886851120573e-05,-0.02962253950227478,0.0001629504144177174,-1.0842021724855044e-19,-0.030342654837767546,-0.0006801863690742982,-9.017787816527996e-06,0.0007206575420647399,-0.0008426781684438556,-8.55944387165218e-06,0.001108840408979613
0.73109243697479,0.8182602108966311,-0.6817054828126257,-1.901771579502545e-05,0.8174370760782375,-0.6805982809098762,-1.0334583907042068e-05,-0.029872884322297066,0.00041329523444000316,0.0,-0.030695308412865385,-0.0006944304688256686,-9.206577040309083e-06,0.0008231348183936893,-0.0011072019027494884,-8.683131887983382e-06,0.0013796819849093789
0.7394957983193278,0.8179569201201644,-0.6818280095763954,-1.921086049996676e-05,0.8170844134578026,-0.6805842613192672,-1.0370299302878408e-05,-0.03017625310173666,0.0005356288925064678,0.0,-0.031047961987963335,-0.000708674568576928,-9.395366264090062e-06,0.0008725066623618272,-0.001243748257128252,-8.840561197088353e-06,0.0015192944936705392
0.7478991596638657,0.8176028792239065,-0.68182823496584,-1.943625001629667e-05,0.8167317508373677,-0.6805702417286581,-1.0406014698714746e-05,-0.030530294141482006,0.0005356288925063568,1.0842021724855044e-19,-0.031400615563061174,-0.0007229186683284095,-9.584155487871041e-06,0.0008711283865387998,-0.001257993237181898,-9.030235317581923e-06,0.00153019384255034
0.7563025210084034,0.8172488383276485,-0.6818284603552845,-1.9661639532626536e-05,0.8163790882169328,-0.6805562221380491,-1.0441730094551085e-05,-0.03088433518122735,0.0005356288925063568,1.0842021724855044e-19,-0.031753269138159124,-0.0007371627680795578,-9.772944711652128e-06,0.0008697501107156613,-0.001272238217235433,-9.219909438075451e-06,0.0015411490334209551
0.7647058823529412,0.8168947974313905,-0.6818286857447292,-1.9887029048956397e-05,0.8160264255964979,-0.68054220254744,-1.0477445490387423e-05,-0.031238376220972808,0.0005356288925063568,-1.0842021724855044e-19,-0.032105922713257073,-0.0007514068678309282,-9.961733935433216e-06,0.0008683718348926339,-0.00128648319728919,-9.409583558568974e-06,0.001552158883879148
0.7731092436974791,0.8165407565351326,-0.6818289111341739,-2.011241856528626e-05,0.815673762976063,-0.680528182956831,-1.0513160886223763e-05,-0.03159241726071815,0.0005356288925064678,0.0,-0.03245857628835491,-0.0007656509675821876,-1.0150523159214195e-05,0.0008669935590696065,-0.0013007281773428359,-9.599257679062496e-06,0.00156322223901459
0.7815126050420168,0.8161867156388746,-0.6818291365236184,-2.0337808081616123e-05,0.8153211159109766,-0.6805137836502991,-1.0543843667303852e-05,-0.03194645830046361,0.0005356288925064678,1.0842021724855044e-19,-0.03281121406317222,-0.0007802747732772453,-1.0344334896079206e-05,0.0008655997278980143,-0.0013153528733192976,-9.793964414312271e-06,0.001574646624492428
0.7899159663865547,0.8158326747426166,-0.681829361913063,-2.056319759794599e-05,0.8149684882900757,-0.6804989096988636,-1.0568235679938633e-05,-0.032300499340208844,0.0005356288925064678,-1.0842021724855044e-19,-0.033163832087638845,-0.0007953732114018841,-1.0544424774298553e-05,0.0008641864525408272,-0.0013304522141993624,-9.994961918007357e-06,0.0015865122811648284
0.7983193277310926,0.8154786338463587,-0.6818295873025075,-2.078858711427585e-05,0.8146158606691749,-0.6804840357474282,-1.0592627692573413e-05,-0.03265454037995419,0.0005356288925063568,0.0,-0.03351645011210547,-0.0008104716495263009,-1.0744514652518116e-05,0.000862773177183751,-0.0013455515550793162,-1.0195959421702439e-05,0.0015984337647311632
0.8067226890756303,0.8151245929501006,-0.6818298126919521,-2.1013976630605753e-05,0.8142632330482742,-0.6804691617959927,-1.0617019705208192e-05,-0.033008581419699645,0.0005356288925063568,0.0,-0.03386906813657187,-0.0008255700876509398,-1.0944604530737571e-05,0.0008613599018264528,-0.001360650895959381,-1.0396956925397561e-05,0.0016104098353719935
0.8151260504201682,0.8147705520538426,-0.6818300380813967,-2.1239366146935645e-05,0.8139106054273734,-0.6804542878445572,-1.0641411717842973e-05,-0.0333626224594451,0.0005356288925064678,0.0,-0.03422168616103849,-0.0008406685257753566,-1.1144694408957135e-05,0.0008599466264692657,-0.0013757502368395569,-1.0597954429092671e-05,0.0016224392842809398
0.8235294117647058,0.8144165111575847,-0.6818302634708414,-2.146475566326551e-05,0.8135579778064725,-0.6804394138931218,-1.0665803730477753e-05,-0.033716663499190336,0.0005356288925065789,1.0842021724855044e-19,-0.034574304185505,-0.0008557669638998844,-1.134478428717659e-05,0.0008585333511121895,-0.0013908495777196217,-1.0798951932787756e-05,0.001634520932927328
0.8319327731092437,0.8140624702613267,-0.681830488860286,-2.169014517959537e-05,0.8132053501855717,-0.6804245399416863,-1.0690195743112533e-05,-0.03407070453893579,0.0005356288925064678,1.0842021724855044e-19,-0.03492692220997151,-0.0008708654020245232,-1.1544874165396153e-05,0.0008571200757550024,-0.0014059489185996865,-1.0999949436482837e-05,0.0016466536323287585
0.8403361344537816,0.8137506863344283,-0.6817285129019051,-2.1888579835968086e-05,0.8128527225646709,-0.6804096659902508,-1.0714587755747314e-05,-0.03438242354591248,0.00043345446700915335,0.0,-0.03527954023443802,-0.000885963840149051,-1.1744964043615717e-05,0.0008979637697573706,-0.0013188469116542922,-1.1173992080220773e-05,0.00159556289950473
0.8487394957983193,0.8135001822414114,-0.6814783275070179,-2.204792533461095e-05,0.8125000949437701,-0.6803947920388154,-1.0738979768382093e-05,-0.034632768365934874,0.0001831096469868676,0.0,-0.035632158258904645,-0.0009010622782735789,-1.194505392183528e-05,0.0010000872976413389,-0.0010835354682025011,-1.1308945566228858e-05,0.0014745682778380218
0.8571428571428572,0.8132218712423807,-0.6812953950012177,-2.222500829215845e-05,0.8121474673228692,-0.6803799180873799,-1.0763371781016873e-05,-0.03491096290649687,0.0,0.0,-0.035984776283371156,-0.0009161607163981067,-1.2145143800054844e-05,0.001074403919511413,-0.0009154769138378649,-1.1461636511141575e-05,0.001411585325491556
0.8655462184873951,0.8128678303461228,-0.6812956203906623,-2.245039780848831e-05,0.8117948397019684,-0.6803650441359443,-1.0787763793651654e-05,-0.0352650039462421,0.0,0.0,-0.03633739430783767,-0.0009312591545227455,-1.23452336782743e-05,0.0010729906441543369,-0.0009305762547179297,-1.1662634014836655e-05,0.0014203580905249745
0.8739495798319328,0.8125137894498647,-0.6812958457801069,-2.2675787324818208e-05,0.8114422120810676,-0.6803501701845088,-1.0812155806286434e-05,-0.03561904498598756,1.1102230246251565e-16,0.0,-0.03669001233230418,-0.0009463575926472734,-1.2545323556493863e-05,0.0010715773687971497,-0.0009456755955981055,-1.1863631518531774e-05,0.001429237956108381
0.8823529411764707,0.8121597485536067,-0.6812960711695515,-2.290117684114811e-05,0.8110895844601669,-0.6803352962330734,-1.0836547818921214e-05,-0.035973086025733014,-1.1102230246251565e-16,1.0842021724855044e-19,-0.03704263035677069,-0.0009614560307718012,-1.2745413434713318e-05,0.0010701640934398515,-0.0009607749364780593,-1.2064629022226896e-05,0.0014382229384646186
0.8907563025210083,0.8118057076573488,-0.681296296558996,-2.3126566357477967e-05,0.810736961651732,-0.6803203100942927,-1.0859453726894693e-05,-0.03632712706547825,-1.1102230246251565e-16,1.0842021724855044e-19,-0.03739524349640644,-0.0009766666531553225,-1.2946986295138884e-05,0.0010687460056167941,-0.0009759864647033156,-1.2267112630583274e-05,0.0014473831855656677
0.8991596638655462,0.8114516667610908,-0.6812965219484406,-2.335195587380783e-05,0.8103843556869285,-0.6803049312998036,-1.087715826855362e-05,-0.036681168105223705,-1.1102230246251565e-16,0.0,-0.0377478395391343,-0.0009922699204452101,-1.3153749593285244e-05,0.0010673110741623582,-0.0009915906486369641,-1.247479760525421e-05,0.0014569010138198045
0.9075630252100841,0.8110976258648328,-0.6812967473378851,-2.35773453901377e-05,0.8100317497221249,-0.6802895525053146,-1.0894862810212546e-05,-0.03703520914496916,-1.1102230246251565e-16,0.0,-0.038100435581861936,-0.0010078731877349867,-1.3360512891431712e-05,0.0010658761427079222,-0.0010071948325705016,-1.2682482579925153e-05,0.0014665245404407762
0.9159663865546219,0.8107435849685749,-0.6812969727273298,-2.3802734906467556e-05,0.8096791437573213,-0.6802741737108257,-1.0912567351871473e-05,-0.037389250184714506,0.0,0.0,-0.038453031624589684,-0.0010234764550248743,-1.3567276189578072e-05,0.0010644412112535973,-0.00102279901650415,-1.2890167554596083e-05,0.0014762516983212813
0.9243697478991597,0.8103895440723169,-0.6812971981167745,-2.4028124422797424e-05,0.8093265377925178,-0.6802587949163366,-1.09302718935304e-05,-0.03774329122445985,0.0,0.0,-0.03880562766731732,-0.0010390797223147619,-1.3774039487724431e-05,0.0010630062797990503,-0.0010384032004379096,-1.3097852529267023e-05,0.0014860804525034265
0.9327731092436976,0.8100355031760589,-0.681297423506219,-2.425351393912729e-05,0.8089739318277143,-0.6802434161218476,-1.0947976435189326e-05,-0.03809733226420531,0.0,0.0,-0.03915822371004496,-0.0010546829896046495,-1.39808027858709e-05,0.0010615713483446143,-0.001054007384371447,-1.3305537503937962e-05,0.0014960088005302678
0.9411764705882354,0.809681462279801,-0.6812976488956636,-2.4478903455457146e-05,0.8086213258629107,-0.6802280373273586,-1.0965680976848254e-05,-0.03845137330395065,0.0,0.0,-0.03951081975277282,-0.001070286256894537,-1.4187566084017259e-05,0.0010601364168902894,-0.0010696115683049845,-1.3513222478608892e-05,0.001506034772722923
0.9495798319327732,0.809327421383543,-0.6812978742851081,-2.4704292971787014e-05,0.8082687198981071,-0.6802126585328695,-1.098338551850718e-05,-0.038805414343696,-1.1102230246251565e-16,0.0,-0.03986341579550057,-0.0010858895241844246,-1.4394329382163618e-05,0.0010587014854358534,-0.001085215752238633,-1.3720907453279834e-05,0.0015161564323882566
0.957983193277311,0.808973380487285,-0.6812980996745527,-2.4929682488116885e-05,0.8079161139333035,-0.6801972797383805,-1.1001090060166107e-05,-0.039159455383441344,-1.1102230246251565e-16,0.0,-0.040216011838228316,-0.0011014927914743122,-1.4601092680310195e-05,0.0010572665539814174,-0.0011008199361721704,-1.3928592427950778e-05,0.0015263718759623642
0.9663865546218489,0.808619339591027,-0.6812983250639973,-2.5155072004446793e-05,0.8075635079685,-0.6801819009438914,-1.1018794601825034e-05,-0.03951349642318669,0.0,0.0,-0.040568607880956065,-0.0011170960587641998,-1.4807855978456663e-05,0.0010558316225270925,-0.00111642412010593,-1.4136277402621759e-05,0.0015366792330936527
0.9747899159663866,0.808265298694769,-0.6812985504534419,-2.5380461520776675e-05,0.8072109020036964,-0.6801665221494024,-1.103649914348396e-05,-0.039867537462932034,-1.1102230246251565e-16,0.0,-0.04092120392368381,-0.0011326993260540874,-1.5014619276602914e-05,0.0010543966910726565,-0.0011320283040394674,-1.4343962377292715e-05,0.001547076666667855
0.9831932773109244,0.8079257523478925,-0.6813337058749115,-2.5596641718726792e-05,0.8068582960388928,-0.6801511433549134,-1.1054203685142887e-05,-0.04020710619044854,3.493925246189633e-05,-1.0842021724855044e-19,-0.04127379996641145,-0.001148302593343864,-1.522138257474949e-05,0.0010674563089997369,-0.0011825625199980427,-1.4542438033583905e-05,0.0015931505163767244
0.9915966386554623,0.8076755670037865,-0.6815842100186079,-2.575604513089433e-05,0.8065056900740892,-0.6801357645604243,-1.1071908226801815e-05,-0.040457451010470935,0.0002852840724841821,-1.0842021724855044e-19,-0.04162639600913931,-0.0011639058606337516,-1.542814587289585e-05,0.0011698769296972777,-0.001448445458183567,-1.4684136904092516e-05,0.0018619403588319232
1.0,0.8074253816596806,-0.6818347141623045,-2.5915448543061863e-05,0.8061530841092857,-0.6801203857659354,-1.108961276846074e-05,-0.04070779583049311,0.0005356288925064678,0.0,-0.04197899205186706,-0.0011795091279235281,-1.563490917104221e-05,0.0012722975503949296,-0.0017143283963690914,-1.4825835774601122e-05,0.002134919837545376
