sample_index,path_s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,feasible
279,0.017437500000000012,2.7178871671515367e-06,0.0027178871671515365,1.5305838915551258,87.695997176818,1
280,0.017500000000000012,2.908866985861764e-06,0.0029088669858617637,1.5281620762194499,87.55723737932371,1
281,0.017562500000000012,3.1017894962271824e-06,0.0031017894962271824,1.5257405003655329,87.41849130312347,1
282,0.017625000000000012,3.2966933113268278e-06,0.003296693311326828,1.5233191731226796,87.27975947128793,1
283,0.017687500000000012,3.4934795992992524e-06,0.0034934795992992524,1.5208981592826891,87.14104559611371,1
284,0.017750000000000012,3.6925515000332984e-06,0.0036925515000332983,1.5184774711948656,87.00235038516384,1
285,0.017812500000000012,3.893758297055143e-06,0.0038937582970551433,1.516057152047181,86.86367631292681,1
286,0.017875000000000012,4.120702296853551e-06,0.004120702296853551,1.5136247676826518,86.72431095468566,1
287,0.017937500000000012,4.297114726844192e-06,0.004297114726844192,1.5112175271158776,86.58638622993683,1
288,0.018000000000000013,4.496246422224771e-06,0.0044962464222247705,1.508798151917589,86.44776624201627,1
289,0.018062500000000013,4.692338894478564e-06,0.004692338894478564,1.5063790586154426,86.30916240555491,1
290,0.018125000000000013,4.886571900783061e-06,0.004886571900783061,1.5039603403884563,86.17058005931723,1
291,0.018187500000000013,5.145698786023861e-06,0.005145698786023861,1.5015079541800074,86.03006867983702,1
292,0.018250000000000013,5.275737645322871e-06,0.0052757376453228715,1.499124493511665,85.89350644290558,1
293,0.018312500000000013,5.473109852772599e-06,0.005473109852772599,1.4967075353719144,85.75502494223807,1
294,0.018375000000000013,5.671785639048861e-06,0.005671785639048861,1.494291199386508,85.6165790883887,1
295,0.018437500000000013,5.8705658543287e-06,0.0058705658543287,1.4918753900497725,85.47816340928546,1
296,0.018500000000000013,6.068660472341869e-06,0.006068660472341869,1.489459971886123,85.3397701427491,1
297,0.018562500000000013,6.264255372710853e-06,0.0062642553727108525,1.487045055210132,85.20140560933905,1
298,0.018625000000000013,6.4591577321213785e-06,0.006459157732121378,1.4846306174431285,85.06306851539276,1
299,0.018687500000000013,6.654038565099741e-06,0.006654038565099741,1.4822168761389636,84.9247713258277,1
300,0.018750000000000013,6.849822479773778e-06,0.006849822479773778,1.4798039929562472,84.78652330299997,1
301,0.018812500000000013,7.047317156305052e-06,0.007047317156305052,1.4773920643746503,84.64832997478749,1
302,0.018875000000000013,7.245449817245782e-06,0.007245449817245782,1.4749811614335977,84.5101954114495,1
303,0.018937500000000013,7.444082221069626e-06,0.0074440822210696264,1.4725711609524188,84.37211255525345,1
304,0.019000000000000013,7.642337557093132e-06,0.007642337557093132,1.4701620542249052,84.23408090737034,1
305,0.019062500000000013,7.83973315961658e-06,0.00783973315961658,1.4677538202838833,84.09609926646964,1
306,0.019125000000000014,8.03666522960219e-06,0.00803666522960219,1.4653464882401643,83.95816930047793,1
307,0.019187500000000014,8.233652090848364e-06,0.008233652090848365,1.4629401121065864,83.82029410410291,1
308,0.019250000000000014,8.431359791842687e-06,0.008431359791842688,1.4605347210445967,83.6824753481724,1
309,0.019312500000000014,8.630075258565839e-06,0.008630075258565838,1.458130357926551,83.54471548909147,1
310,0.019375000000000014,8.856593220066348e-06,0.008856593220066348,1.4557091836726332,83.40599242287625,1
311,0.019437500000000014,9.027477189592415e-06,0.009027477189592414,1.4533248898270552,83.26938244840561,1
312,0.019500000000000014,9.224344575939783e-06,0.009224344575939783,1.4509238673020723,83.13181399120825,1
313,0.019562500000000014,9.419157176767269e-06,0.009419157176767268,1.448524046558837,82.99431439103292,1
314,0.019625000000000014,9.613804007636402e-06,0.009613804007636402,1.4461254321344994,82.85688390783918,1
315,0.019687500000000014,9.874451924883135e-06,0.009874451924883135,1.4436882697763453,82.7172447907288,1
316,0.019750000000000014,1.0012006608972484e-05,0.010012006608972484,1.4413318315418693,82.58223082521006,1
317,0.019812500000000014,1.021875229689306e-05,0.010218752296893062,1.4389368552664799,82.44500879259628,1
318,0.019875000000000014,1.0423868418602342e-05,0.010423868418602341,1.43654322862438,82.30786408827389,1
319,0.019937500000000014,1.0618858082648262e-05,0.010618858082648262,1.4341510759489062,82.17080383601831,1
320,0.020000000000000014,1.0795544291928315e-05,0.010795544291928316,1.4317604795365693,82.03383275107228,1
321,0.020062500000000014,1.0951021895067181e-05,0.01095102189506718,1.4293716329841952,81.89696192571688,1
322,0.020125000000000014,1.1112616712158427e-05,0.011112616712158426,1.4269841494561841,81.76016919590484,1
323,0.020187500000000014,1.1312909811801002e-05,0.011312909811801003,1.4245977614098597,81.62343923256998,1
324,0.020250000000000015,1.1585095793387547e-05,0.011585095793387547,1.4222121627468083,81.48675449756509,1
325,0.020312500000000015,1.1936370640087788e-05,0.011936370640087788,1.4226321727322933,81.51081929708673,1
326,0.020375000000000015,1.2267248913884162e-05,0.012267248913884162,1.426402695271496,81.726854325142,1
327,0.020437500000000015,1.245245720244903e-05,0.01245245720244903,1.4301775249480468,81.94313613398909,1
328,0.020500000000000015,1.2366135655368357e-05,0.012366135655368357,1.433957509366726,82.15971328780462,1
329,0.020562500000000015,1.198887224232327e-05,0.01198887224232327,1.4377410942974058,82.37649673576186,1
330,0.020625000000000015,1.1676934685469339e-05,0.01167693468546934,1.4415281209809028,82.59347738162967,1
331,0.020687500000000015,1.1909663156311649e-05,0.011909663156311649,1.4453094143073535,82.81012953033627,1
332,0.020750000000000015,1.315350776781229e-05,0.01315350776781229,1.4490812968340048,83.02624247993253,1
333,0.020812500000000015,1.2720115084071155e-05,0.012720115084071155,1.4650693493270708,83.94229041041883,1
334,0.020875000000000015,9.947531455788065e-06,0.009947531455788066,1.495765354921836,85.70104197890883,1
335,0.020937500000000015,8.16678798736637e-06,0.00816678798736637,1.5266537665292084,87.47081759987418,1
336,0.021000000000000015,7.2851437635012855e-06,0.007285143763501286,1.5575976422113047,89.2437710782358,1
337,0.021062500000000015,7.327754079540593e-06,0.0073277540795405926,1.588552751534052,91.01736819679529,1
338,0.021125000000000015,8.991078354752708e-06,0.008991078354752708,1.6194324459389984,92.78664435885246,1
339,0.021187500000000015,1.2919413853923632e-05,0.012919413853923633,1.6501467943651955,94.54644689416784,1
340,0.021250000000000015,1.1714014709686298e-06,0.0011714014709686298,1.7964193667411585,102.92724794983239,1
341,0.021312500000000015,1.4537907332765786e-05,0.014537907332765786,1.9847642673922037,113.71861584994807,1
342,0.021375000000000016,2.200634035301898e-05,0.02200634035301898,2.1787096003309494,124.83086488359778,1
343,0.021437500000000016,2.2063897609674836e-05,0.022063897609674837,2.364034594176348,135.4492048692271,1
344,0.021500000000000016,3.0279979178549708e-05,0.03027997917854971,2.536115751664631,145.30872892703175,1
345,0.021562500000000016,5.456847167146873e-05,0.05456847167146873,2.7252108148963896,156.14307797697094,1
346,0.021625000000000016,6.887552284002467e-05,0.06887552284002467,2.9260520741056735,167.6504344817559,1
347,0.021687500000000016,7.548898636798636e-05,0.07548898636798636,3.1230958241382267,178.94020973805198,1
348,0.021750000000000016,8.023801949332495e-05,0.08023801949332494,2.994126613142787,171.55081826088104,1
349,0.021812500000000016,8.298791659789959e-05,0.08298791659789959,2.9593450685414293,169.55798255027722,1
350,0.021875000000000016,8.56600238719259e-05,0.0856600238719259,2.9243181471511397,167.55108778527713,1
351,0.021937500000000016,8.821995298589632e-05,0.08821995298589633,2.889002181959189,165.52763203034743,1
352,0.022000000000000016,9.02985225359488e-05,0.0902985225359488,2.8537574176285374,163.50825578426787,1
353,0.022062500000000016,9.204076118320443e-05,0.09204076118320444,2.818483758245486,161.487223973637,1
354,0.022125000000000016,9.34006904825589e-05,0.0934006904825589,2.783444632205383,159.47962993371215,1
355,0.022187500000000016,9.328695934034633e-05,0.09328695934034632,2.7630287652494134,158.30988692203448,1
356,0.022250000000000016,9.205263615288413e-05,0.09205263615288413,2.755722352308465,157.8912602971384,1
357,0.022312500000000016,9.120991303660167e-05,0.09120991303660167,2.748411213732745,157.47236291331436,1
358,0.022375000000000016,9.085055751907104e-05,0.09085055751907105,2.7409247075311964,157.0434177046671,1
359,0.022437500000000016,9.05526992227832e-05,0.0905526992227832,2.7335314777977877,156.61981684397213,1
360,0.022500000000000017,9.049776062948882e-05,0.09049776062948882,2.726006129637548,156.18864615502386,1
361,0.022562500000000017,9.029535843792173e-05,0.09029535843792173,2.7186131347013314,155.76505874721707,1
362,0.022625000000000017,9.020782875821864e-05,0.09020782875821864,2.7111096144173277,155.33513870345283,1
363,0.022687500000000017,8.998780231368503e-05,0.08998780231368503,2.7075244286470217,155.12972269004393,1
364,0.022750000000000017,8.988248151908217e-05,0.08988248151908217,2.706370175057222,155.06358883086062,1
365,0.022812500000000017,8.974884686079684e-05,0.08974884686079684,2.705281139685854,155.00119170034074,1
366,0.022875000000000017,8.973549384610705e-05,0.08973549384610706,2.7040886632713317,154.93286783461974,1
367,0.022937500000000017,8.963113733849813e-05,0.08963113733849813,2.7029881053676617,154.86981051162968,1
368,0.023000000000000017,8.955897689463096e-05,0.08955897689463095,2.7018611347983232,154.80523985437114,1
369,0.023062500000000017,8.956834783831553e-05,0.08956834783831553,2.700654198801937,154.73608751563577,1
370,0.023125000000000017,8.950507839235656e-05,0.08950507839235657,2.6995039019649476,154.67018036168903,1
371,0.023187500000000017,8.940231460207406e-05,0.08940231460207405,2.6984003246767667,154.6069500407098,1
372,0.023250000000000017,8.940925616910474e-05,0.08940925616910474,2.69718166808949,154.53712616158302,1
373,0.023312500000000017,8.935268385056642e-05,0.08935268385056643,2.6960147399041197,154.47026610156644,1
374,0.023375000000000017,8.924906968618884e-05,0.08924906968618884,2.694897585065711,154.406257844263,1
375,0.023437500000000017,8.925546920995653e-05,0.08925546920995653,2.693664755671791,154.3356219231317,1
376,0.023500000000000017,8.920384606699258e-05,0.08920384606699258,2.6924804201412744,154.2677644957057,1
377,0.023562500000000017,8.909810452899549e-05,0.0890981045289955,2.691350018919661,154.20299727655083,1
378,0.023625000000000018,8.910165000978057e-05,0.08910165000978057,2.6901037308182314,154.13159022828154,1
379,0.023687500000000018,8.905254947574617e-05,0.08905254947574617,2.6889039610757717,154.0628484856511,1
380,0.023750000000000018,8.894762803126354e-05,0.08894762803126353,2.6877595409958626,153.99727804508228,1
381,0.023812500000000018,8.895124707752765e-05,0.08895124707752765,2.6864999729989627,153.92511011485018,1
382,0.023875000000000018,8.890360589343941e-05,0.08890360589343942,2.6852885121505525,153.85569852119093,1
383,0.023937500000000018,8.880275160421174e-05,0.08880275160421174,2.6841258865438857,153.7890849807751,1
384,0.024000000000000018,8.87837311779638e-05,0.0887837311779638,2.6828491477874437,153.71593323849018,1
385,0.024062500000000018,8.870150251743519e-05,0.0887015025174352,2.6816788820571142,153.6488819512335,1
386,0.024125000000000018,8.869754037980173e-05,0.08869754037980174,2.680395814046663,153.5753675694064,1
387,0.024187500000000018,8.860655971551342e-05,0.08860655971551343,2.6792008094652826,153.50689885039452,1
388,0.024250000000000018,8.854595435543188e-05,0.08854595435543187,2.6779708361532286,153.4364265707001,1
389,0.024312500000000018,8.854403829303675e-05,0.08854403829303675,2.6766741569306802,153.36213232386578,1
390,0.024375000000000018,8.846475336902389e-05,0.08846475336902389,2.6754586322539087,153.29248788999274,1
391,0.024437500000000018,8.840313752342506e-05,0.08840313752342506,2.674219601409202,153.22149665190452,1
392,0.02450000000000002,8.839915635783149e-05,0.0883991563578315,2.672909105200766,153.14641075009325,1
393,0.02456250000000002,8.833751458121678e-05,0.08833751458121678,2.6716495055890483,153.07424100846552,1
394,0.02462500000000002,8.825006354241057e-05,0.08825006354241056,2.6704235960109823,153.00400156357767,1
395,0.02468750000000002,8.823847632607578e-05,0.08823847632607579,2.6690988615475635,152.92809986984824,1
396,0.02475000000000002,8.817616966189593e-05,0.08817616966189593,2.667822414474886,152.854964839812,1
397,0.02481250000000002,8.808575482255726e-05,0.08808575482255726,2.6665825288105656,152.78392462416767,1
398,0.02487500000000002,8.807234450271507e-05,0.08807234450271507,2.665243409457506,152.70719873697306,1
399,0.02493750000000002,8.801347183799238e-05,0.08801347183799238,2.663950135365733,152.63309958976086,1
400,0.02500000000000002,8.792325912615116e-05,0.08792325912615116,2.662696450316008,152.56126872757295,1
401,0.02506250000000002,8.79091414046419e-05,0.0879091414046419,2.6613430653290195,152.48372547976214,1
402,0.02512500000000002,8.785328401520566e-05,0.08785328401520566,2.6600330845885947,152.40866911209238,1
403,0.02518750000000002,8.77628705674505e-05,0.0877628705674505,2.6587654328334156,152.33603801662827,1
404,0.02525000000000002,8.774640033856847e-05,0.08774640033856847,2.6573976275004396,152.25766854385327,1
405,0.02531250000000002,8.769077597327123e-05,0.08769077597327123,2.6560709892987324,152.1816577739546,1
406,0.02537500000000002,8.759817790557386e-05,0.08759817790557385,2.6547890094698867,152.10820574034085,1
407,0.02543750000000002,8.757774446973738e-05,0.08757774446973739,2.653406574585077,152.02899805598958,1
408,0.02550000000000002,8.752100165325463e-05,0.08752100165325463,2.6520637761478527,151.95206137279988,1
409,0.02556250000000002,8.742687047402312e-05,0.08742687047402312,2.6507667284923357,151.87774601631142,1
410,0.02562500000000002,8.740370765733413e-05,0.08740370765733413,2.649369519292607,151.7976918260701,1
411,0.02568750000000002,8.731265807790487e-05,0.08731265807790486,2.6480598061581735,151.72265079109422,1
412,0.02575000000000002,8.729105029759739e-05,0.08729105029759739,2.6466526576826266,151.64202712229712,1
413,0.02581250000000002,8.72052276177499e-05,0.0872052276177499,2.6453316256214654,151.5663375605911,1
414,0.02587500000000002,8.718464807837308e-05,0.08718464807837308,2.6439149527845296,151.48516818608385,1
415,0.02593750000000002,8.709765378303244e-05,0.08709765378303244,2.6425843329294803,151.40892928425322,1
416,0.02600000000000002,8.705583221742953e-05,0.08705583221742953,2.6411553439889706,151.32705424899115,1
417,0.02606250000000002,8.697586654910939e-05,0.0869758665491094,2.639815350993746,151.2502783057877,1
418,0.02612500000000002,8.694112792189094e-05,0.08694112792189095,2.638378062575417,151.16792774547443,1
419,0.02618750000000002,8.685198241673894e-05,0.08685198241673894,2.6370194176885886,151.0900831276021,1
420,0.02625000000000002,8.682343470699127e-05,0.08682343470699128,2.6355754384869607,151.00734921364418,1
421,0.02631250000000002,8.674655546298016e-05,0.08674655546298016,2.6342144513176184,150.9293703928694,1
422,0.02637500000000002,8.671760979737449e-05,0.08671760979737449,2.6327760759785708,150.84695755658626,1
423,0.02643750000000002,8.6662792661554e-05,0.086662792661554,2.6313824785429625,150.76711030518567,1
424,0.02650000000000002,8.663985825482587e-05,0.08663985825482587,2.6299144088866315,150.68299610984667,1
425,0.02656250000000002,8.655523566674957e-05,0.08655523566674957,2.628518761310891,150.60303139406906,1
426,0.02662500000000002,8.650564495848542e-05,0.08650564495848542,2.6270457924318062,150.5186364939434,1
427,0.02668750000000002,8.64001000296027e-05,0.0864001000296027,2.625653103486077,150.43884129517858,1
428,0.02675000000000002,8.633668604769144e-05,0.08633668604769144,2.6241817042507116,150.35453632901337,1
429,0.02681250000000002,8.625225985663107e-05,0.08625225985663107,2.6227566965511397,150.27288940205426,1
430,0.02687500000000002,8.620976094173589e-05,0.0862097609417359,2.6212576784353208,150.1870019906042,1
431,0.02693750000000002,8.613562859996501e-05,0.08613562859996501,2.6198065815725666,150.10386026470368,1
432,0.02700000000000002,8.605805921056494e-05,0.08605805921056495,2.6183728690299852,150.02171458697882,1
433,0.02706250000000002,8.601972305024514e-05,0.08601972305024515,2.6168579385910147,149.9349154665699,1
434,0.02712500000000002,8.594852966333519e-05,0.08594852966333519,2.6153899192477037,149.8508041539546,1
435,0.02718750000000002,8.587054253602121e-05,0.08587054253602121,2.613939369012857,149.76769374752618,1
436,0.02725000000000002,8.582764365199163e-05,0.08582764365199162,2.6124080919074557,149.67995803212168,1
437,0.02731250000000002,8.575177924279681e-05,0.08575177924279681,2.6109232270437808,149.59488154228583,1
438,0.02737500000000002,8.566851926319929e-05,0.08566851926319928,2.6094559705587277,149.5108139382291,1
439,0.02743750000000002,8.562001866255014e-05,0.08562001866255015,2.607908456770915,149.42214792944912,1
440,0.02750000000000002,8.554349930548646e-05,0.08554349930548646,2.6064068759259738,149.3361136844363,1
441,0.02756250000000002,8.546295202333963e-05,0.08546295202333963,2.604922676532271,149.25107532322124,1
442,0.02762500000000002,8.541743776832411e-05,0.08541743776832411,2.6033587450982747,149.16146865260544,1
443,0.02768750000000002,8.534667592139999e-05,0.0853466759214,2.601840460951994,149.07447737892193,1
444,0.02775000000000002,8.5272341803956e-05,0.085272341803956,2.6003392766611557,148.98846585478555,1
445,0.02781250000000002,8.523060938024392e-05,0.08523060938024392,2.598759120953678,148.89792960177357,1
446,0.02787500000000002,8.516341735464434e-05,0.08516341735464435,2.597224418675012,148.8099976383969,1
447,0.02793750000000002,8.508990001919135e-05,0.08508990001919135,2.5957060439943196,148.7230011774737,1
448,0.02800000000000002,8.504223150705794e-05,0.08504223150705793,2.5941091972001606,148.6315085956394,1
449,0.02806250000000002,8.496601957139904e-05,0.08496601957139904,2.5925575606587192,148.54260637047653,1
450,0.02812500000000002,8.488262140121104e-05,0.08488262140121104,2.5910212828965604,148.45458413854502,1
451,0.02818750000000002,8.482455729170942e-05,0.08482455729170942,2.5894073723431443,148.36211387532265,1
452,0.02825000000000002,8.474363827363864e-05,0.08474363827363864,2.5878389616124475,148.2722505599107,1
453,0.02831250000000002,8.466105883638448e-05,0.08466105883638447,2.5862849244632056,148.18321079005258,1
454,0.02837500000000002,8.460453581126693e-05,0.08460453581126692,2.584654219232804,148.08977826272067,1
455,0.028437500000000022,8.452724298667811e-05,0.08452724298667812,2.5830692418158026,147.99896574610295,1
456,0.028500000000000022,8.444858097646378e-05,0.08444858097646378,2.5814971521515098,147.90889164332285,1
457,0.028562500000000022,8.439265308754948e-05,0.08439265308754948,2.579849276080525,147.8144752992948,1
458,0.028625000000000022,8.431229878354225e-05,0.08431229878354225,2.5782646980584856,147.72368566632275,1
459,0.028687500000000022,8.423778259282751e-05,0.0842377825928275,2.576656828309928,147.63156151572366,1
460,0.028750000000000022,8.417900492591309e-05,0.0841790049259131,2.5749914668414764,147.53614333221768,1
461,0.028812500000000022,8.409618430822605e-05,0.08409618430822605,2.5733905152412677,147.44441556232098,1
462,0.028875000000000022,8.401937149117324e-05,0.08401937149117324,2.571763204510033,147.3511775254649,1
463,0.028937500000000022,8.395696421156699e-05,0.08395696421156698,2.5700801107073086,147.25474335404417,1
464,0.029000000000000022,8.387323070908857e-05,0.08387323070908857,2.5684628701894976,147.16208229791604,1
465,0.029062500000000022,8.379724655800849e-05,0.08379724655800849,2.566815585053901,147.0676998119917,1
466,0.029125000000000022,8.373418967451651e-05,0.08373418967451651,2.565114570567918,146.9702388610543,1
467,0.029187500000000022,8.365077501261901e-05,0.08365077501261901,2.563481357378439,146.87666263825204,1
468,0.029250000000000023,8.357419002404523e-05,0.08357419002404523,2.561814005536494,146.7811304147452,1
469,0.029312500000000023,8.350731719372343e-05,0.08350731719372344,2.560095430555026,146.68266332153033,1
470,0.029375000000000023,8.342099660882538e-05,0.08342099660882539,2.558446877775033,146.5882082049322,1
471,0.029437500000000023,8.334222179420593e-05,0.08334222179420593,2.5567591808427634,146.49151029361596,1
472,0.029500000000000023,8.327256907723114e-05,0.08327256907723114,2.555022669493548,146.39201552222931,1
473,0.029562500000000023,8.31862559722882e-05,0.08318625597228821,2.553358390743732,146.29665937393156,1
474,0.029625000000000023,8.311681415432525e-05,0.08311681415432524,2.5516099052101042,146.196478532315,1
475,0.029687500000000023,8.30328880462381e-05,0.0830328880462381,2.5499340044718437,146.10045649312983,1
476,0.029750000000000023,8.296559002836855e-05,0.08296559002836855,2.548172943087619,145.9995551083503,1
477,0.029812500000000023,8.288539238484e-05,0.08288539238484,2.546484389628583,145.90280812166532,1
478,0.029875000000000023,8.281783686445415e-05,0.08281783686445415,2.544711036070032,145.80120244717583,1
479,0.029937500000000023,8.273332124801216e-05,0.08273332124801215,2.5430100167226724,145.70374121770203,1
480,0.030000000000000023,8.265331377269291e-05,0.08265331377269292,2.5412282266084536,145.60165216417917,1
481,0.030062500000000023,8.25555899216943e-05,0.0825555899216943,2.539510481611952,145.5032326255999,1
482,0.030125000000000023,8.24641059156001e-05,0.0824641059156001,2.5377512284222226,145.40243484273347,1
483,0.030187500000000023,8.238875638368309e-05,0.08238875638368309,2.5359530820648892,145.29940864551145,1
484,0.030250000000000023,8.232960348799389e-05,0.08232960348799388,2.5342139247753876,145.1997622729136,1
485,0.030312500000000023,8.230019764585309e-05,0.08230019764585308,2.532435827628036,145.0978848108061,1
486,0.030375000000000024,8.226647350207875e-05,0.08226647350207875,2.530621565892051,144.9939352704021,1
487,0.030437500000000024,8.217926894015143e-05,0.08217926894015143,2.5288604413914113,144.89303026931833,1
488,0.030500000000000024,8.200442387704422e-05,0.08200442387704422,2.527062891007127,144.79003821883674,1
489,0.030562500000000024,8.17319771406701e-05,0.0817319771406701,2.5252318049181603,144.68512471401382,1
490,0.030625000000000024,8.148010499574655e-05,0.08148010499574655,2.523448148067873,144.58292870439277,1
491,0.030687500000000024,8.140816558036771e-05,0.08140816558036772,2.521631387447713,144.47883598847204,1
492,0.030750000000000024,8.167033921065145e-05,0.08167033921065145,2.5197849063810525,144.37304041640155,1
493,0.030812500000000024,8.229832625943172e-05,0.08229832625943172,2.5179801198660345,144.2696337661689,1
494,0.030875000000000024,8.28375255664615e-05,0.08283752556646151,2.5161448395064814,144.16447994734327,1
495,0.030937500000000024,8.270892453624024e-05,0.08270892453624025,2.5142819431997254,144.05774385129564,1
496,0.031000000000000024,8.133617091087315e-05,0.08133617091087315,2.512451027895102,143.9528401316948,1
497,0.031062500000000024,7.85951973473409e-05,0.0785951973473409,2.5105917226443837,143.84630978800215,1
498,0.03112500000000002,7.618518116908919e-05,0.07618518116908919,2.508707072317881,143.73832727843558,1
499,0.03118750000000002,7.626485028862673e-05,0.07626485028862673,2.5068577384373163,143.63236825216867,1
500,0.03125000000000002,8.098580116074293e-05,0.08098580116074293,2.504987513470051,143.5252122548044,1
501,0.03131250000000002,9.08047924374813e-05,0.0908047924374813,2.503115523042561,143.4179551040203,1
502,0.03137500000000002,9.937795623944218e-05,0.09937795623944218,2.501203737587421,143.3084178661063,1
503,0.03143750000000002,9.866815040924159e-05,0.0986681504092416,2.4993371113908185,143.2014680631124,1
504,0.03150000000000002,8.06302761278525e-05,0.0806302761278525,2.4974177569802087,143.09149715599466,1
505,0.031517003100284754,7.177595127382667e-05,0.07177595127382667,2.4968845894114278,143.06094890453025,1
506,0.03153400620056949,6.15126858273165e-05,0.061512685827316504,2.496350822478242,143.03036631201508,1
507,0.03155100930085422,5.030903148191566e-05,0.050309031481915664,2.495820488825232,142.99998043196385,1
508,0.031568012401138955,3.863333962927208e-05,0.03863333962927208,2.495291716959077,142.9696840357079,1
