k,stage,controller,solver_mode,inverse_sequence_mode,rollout_steps_used,was_applied,ref_idx,ref_s_mm,ref_x_mm,ref_y_mm,ref_z_mm,pred_x_mm,pred_y_mm,pred_z_mm,nl_x_mm,nl_y_mm,nl_z_mm,actual_x_mm,actual_y_mm,actual_z_mm,linearisation_err_xy_mm,linearisation_err_xyz_mm,execution_err_xy_mm,execution_err_xyz_mm,plant_vs_nl_err_xy_mm,plant_vs_nl_err_xyz_mm,tracking_pred_xy_mm,tracking_nl_xy_mm,tracking_actual_xy_mm,pred_step_mm,actual_step_mm,local_gain,direction_error_deg,u_plan_vx,u_applied_vx,u_plan_vy,u_applied_vy,u_plan_vz,u_applied_vz,u_plan_wx,u_applied_wx,u_plan_wy,u_applied_wy,u_plan_wz,u_applied_wz,u_plan_dL,u_applied_dL
2,10,lti,lti,,10,0,51,20.60606032355495,777.526770366355,-714.9395534330117,-100.01311822504175,776.731436655357,-713.3714295505962,-99.96966560216086,778.4385079565391,-718.4670117695255,-100.15730020707956,nan,nan,nan,5.373923201645802,5.377197906172885,nan,nan,nan,nan,1.7582855918342173,3.6433813620309525,nan,0.10483834370669481,nan,nan,nan,0.499984355308892,nan,-6.5781267782217245e-06,nan,0.0,nan,0.0,nan,-0.4202379030747902,nan,2.8155586410055273e-07,nan,0.007781178356817211,nan
2,11,lti,lti,,10,0,52,21.01009976508636,777.1227406323679,-714.9367644896239,-100.01337544514061,776.4221784452155,-713.5554806559552,-99.98624328386354,778.5609524577807,-719.3510954501905,-100.21498839950759,nan,nan,nan,6.177661784201441,6.181895295774099,nan,nan,nan,nan,1.5487841706390635,4.642711608981783,nan,0.3602641662092309,nan,nan,nan,0.499984753027888,nan,-6.466353148673887e-06,nan,0.0,nan,0.0,nan,-0.4202379251170183,nan,2.697230723839561e-07,nan,0.03697160939436108,nan
2,12,lti,lti,,10,0,52,21.01009976508636,777.1227406323679,-714.9367644896239,-100.01337544514061,776.4741554775516,-713.6579827837429,-100.00979729388126,778.8747423692395,-719.7827983479845,-100.26291856979101,nan,nan,nan,6.5784635835823,6.583331489514761,nan,nan,nan,nan,1.4338568109626109,5.153014092972955,nan,0.11731619444642091,nan,nan,nan,0.4999850528309181,nan,-6.4265032443783846e-06,nan,0.0,nan,0.0,nan,-0.36732802448652546,nan,2.6110643701993395e-07,nan,-0.0020176927268449503,nan
2,13,lti,lti,,10,0,53,21.414138581452942,776.7187460436365,-714.9307919487524,-100.01363266523947,776.2207033186195,-713.9488060342721,-100.02717918897117,778.5838033497336,-719.8760361391154,-100.25682957652471,nan,nan,nan,6.380932414060823,6.38506364677092,nan,nan,nan,nan,1.1010644359799775,5.285251068525129,nan,0.3861583744950355,nan,nan,nan,0.49998553960100617,nan,-6.29262289257354e-06,nan,0.0,nan,0.0,nan,-0.17760718744321444,nan,4.0970986279773495e-07,nan,0.031134513218958666,nan
2,14,lti,lti,,10,0,53,21.414138581452942,776.7187460436365,-714.9307919487524,-100.01363266523947,776.2875521748733,-714.0806246030861,-100.0434483375186,778.6424788915178,-719.8854996182104,-100.2497902993944,nan,nan,nan,6.264363797065121,6.267761226084708,nan,nan,nan,nan,0.9532642173585248,5.315061256448866,nan,0.148692938168104,nan,nan,nan,0.4999859248149718,nan,-6.1554102777457095e-06,nan,0.0,nan,0.0,nan,-0.05170151935565027,nan,1.3036002777023556,nan,-0.0037556354902172793,nan
3,0,lti,lti,,10,1,50,20.202020197069345,777.9308099895787,-714.9401369683717,-100.01286100494289,779.1973370893211,-715.5842040155854,-100.18817269602557,779.400174569103,-715.8207113483526,-100.11958248626954,779.400174569103,-715.8207113483526,-100.11958248626954,0.3115746486107995,0.31903507413969495,0.3115746486107995,0.31903507413969495,0.0,0.0,1.4208846736059406,1.7130217471589047,1.7130217471589047,2.5469525707750345,2.419949857152906,0.9435334401845848,6.758243743894687,4.519576510221138e-05,4.519576510221138e-05,-0.49999315933516597,-0.49999315933516597,4.1001313715574705e-11,4.1001313715574705e-11,-2.839615098798068e-16,-2.839615098798068e-16,-0.49999981619043415,-0.49999981619043415,-5.2359872110261465,-5.2359872110261465,-0.20058479678493635,-0.20058479678493635
3,1,lti,lti,,10,1,51,20.60606032355495,777.526770366355,-714.9395534330117,-100.01311822504175,779.0072044032217,-715.6923847799038,-100.27508606512687,779.1484683892464,-715.9216438147512,-100.15362595183593,779.1484683892464,-715.9216438147512,-100.15362595183593,0.2692864994884216,0.2954112014250216,0.2692864994884216,0.2954112014250216,0.0,0.0,1.660855193680992,1.8958918733290868,1.8958918733290868,0.2353878710137055,0.27331725393593903,1.1142067706034078,16.345191804084216,4.536505516654015e-05,4.536505516654015e-05,-0.4999931414973015,-0.4999931414973015,4.084713666067662e-11,4.084713666067662e-11,-2.8289375202174047e-16,-2.8289375202174047e-16,-0.4999998168815692,-0.4999998168815692,-5.235987218462354,-5.235987218462354,0.027565894889232976,0.027565894889232976
3,2,lti,lti,,10,1,51,20.60606032355495,777.526770366355,-714.9395534330117,-100.01311822504175,778.8689750123358,-715.6220957647997,-100.35606384359676,778.9881896723884,-715.9060557211435,-100.18334530063895,778.9881896723884,-715.9060557211435,-100.18334530063895,0.3079697906909811,0.3530964274241729,0.3079697906909811,0.3530964274241729,0.0,0.0,1.5057813076190676,1.752105322465343,1.752105322465343,0.17494373596943685,0.16375437531020726,0.8383351569074549,26.41198639552069,4.523386238764086e-05,4.523386238764086e-05,-0.49999319335780457,-0.49999319335780457,4.055621853038854e-11,4.055621853038854e-11,-2.808790483394877e-16,-2.808790483394877e-16,-0.4999998181856445,-0.4999998181856445,-5.2359872256382864,-5.2359872256382864,0.014458623156906847,0.014458623156906847
3,3,lti,lti,,10,1,52,21.01009976508636,777.1227406323679,-714.9367644896239,-100.01337544514061,778.0311319539686,-715.3986989832287,-100.3980312828897,778.4729444803454,-716.3345044481193,-100.22545826487146,778.4729444803454,-716.3345044481193,-100.22545826487146,1.0348575634273547,1.0491480463360394,1.0348575634273547,1.0491480463360394,0.0,0.0,1.0190967910562536,1.9433804112082704,1.9433804112082704,0.8681292406267959,0.6714308760602932,0.44815052187681126,54.58897487721041,4.511382390949717e-05,4.511382390949717e-05,-0.4999932274785554,-0.4999932274785554,4.014661042761861e-11,4.014661042761861e-11,-2.780424205131537e-16,-2.780424205131537e-16,-0.49999982002174403,-0.49999982002174403,-5.235987155374104,-5.235987155374104,0.06517773050506721,0.06517773050506721
3,4,lti,lti,,10,1,52,21.01009976508636,777.1227406323679,-714.9367644896239,-100.01337544514061,777.5189300782275,-715.138241807336,-100.44729221730158,778.1679643478235,-716.4879398988294,-100.26082138707805,778.1679643478235,-716.4879398988294,-100.26082138707805,1.4976416197778462,1.509205682408818,1.4976416197778462,1.509205682408818,0.0,0.0,0.44447630596353127,1.8704645854639486,1.8704645854639486,0.5767281349524375,0.3432285960987015,0.3547342453524566,53.411686390417465,4.474359291437127e-05,4.474359291437127e-05,-0.49999328467792586,-0.49999328467792586,3.963665181746039e-11,3.963665181746039e-11,-2.7451087357766987e-16,-2.7451087357766987e-16,-0.4999998223076579,-0.4999998223076579,-3.9323867367815764,-3.9323867367815764,0.03472592783940171,0.03472592783940171
3,5,lti,lti,,10,1,53,21.414138581452942,776.7187460436365,-714.9307919487524,-100.01363266523947,776.9424213909155,-715.0445215215825,-100.49801544214522,777.7635919867934,-716.7567549362599,-100.3044817643052,777.7635919867934,-716.7567549362599,-100.3044817643052,1.898964037013971,1.9088005915576112,1.898964037013971,1.9088005915576112,0.0,0.0,0.2509284294703365,2.103768969416283,2.103768969416283,0.5862751948074927,0.4875292393831357,0.6113877735356146,42.67414953557067,4.3856072709703995e-05,4.3856072709703995e-05,-0.4999934321197127,-0.4999934321197127,3.9032323536572214e-11,3.9032323536572214e-11,-2.7036166561596164e-16,-2.7036166561596164e-16,-0.499999823248321,-0.499999823248321,-2.103302921260314,-2.103302921260314,0.04878928224582561,0.04878928224582561
3,6,lti,lti,,10,1,53,21.414138581452942,776.7187460436365,-714.9307919487524,-100.01363266523947,776.7184559485501,-714.9306521988813,-100.50689221476323,777.7130143296758,-717.0256361726114,-100.32167849668423,777.7130143296758,-717.0256361726114,-100.32167849668423,2.319074001331902,2.3264583265165535,2.319074001331902,2.3264583265165535,0.0,0.0,0.00032200184108652745,2.3188233539576353,2.3188233539576353,0.2514071182732302,0.27413672914426435,-0.3027744989457381,106.1212179475559,0.1121051151469982,0.1121051151469982,0.13421421206841175,0.13421421206841175,-2.919480464267088e-14,-2.919480464267088e-14,2.392249921256583e-19,2.392249921256583e-19,-0.09512512108526701,-0.09512512108526701,0.3217204085518791,0.3217204085518791,0.01593902445595727,0.01593902445595727
3,7,lti,lti,,10,1,54,21.81817658622282,776.3148379994773,-714.9205481701672,-100.01388988533833,776.3152957088347,-714.9207782394271,-100.51948399993907,777.4843845542555,-717.4007255052294,-100.34335578244354,777.4843845542555,-717.4007255052294,-100.34335578244354,2.7416978625748207,2.7473493259222597,2.7416978625748207,2.7473493259222597,0.0,0.0,0.000512278947695296,2.742101157351768,2.742101157351768,0.40347766606905144,0.43981073926231723,0.5451285070387628,59.993710728703014,-1.3949480141809818e-05,-1.3949480141809818e-05,0.07196619838764738,0.07196619838764738,9.568464690914363e-14,9.568464690914363e-14,-6.22922789249198e-19,-6.22922789249198e-19,-0.08566534871560737,-0.08566534871560737,0.3643635966308535,0.3643635966308535,0.037371366280379466,0.037371366280379466
3,8,lti,lti,,10,1,54,21.81817658622282,776.3148379994773,-714.9205481701672,-100.01388988533833,776.3142095666702,-714.9202316009478,-100.52136007991969,777.6568031931789,-717.7873834433352,-100.36207740050418,777.6568031931789,-717.7873834433352,-100.36207740050418,3.1659307214858314,3.169935063248076,3.1659307214858314,3.169935063248076,0.0,0.0,0.0007036645960541195,3.165377554824595,3.165377554824595,0.002235664223982674,0.423772400152827,-72.72826348257,112.56225409687998,0.30732429555236307,0.30732429555236307,0.41198276141929563,0.41198276141929563,7.793348299182658e-14,7.793348299182658e-14,-4.549417884363817e-19,-4.549417884363817e-19,-0.06721278687428305,-0.06721278687428305,0.445726015108252,0.445726015108252,0.0015772250410594,0.0015772250410594
3,9,lti,lti,,10,1,55,22.222213990282437,775.911074428284,-714.9056775180538,-100.01414710543719,775.9117449089853,-714.9060151669503,-100.53604792338729,777.4445474117741,-718.1743922397317,-100.38401975539442,777.4445474117741,-718.1743922397317,-100.38401975539442,3.609954598390235,3.613154406651073,3.609954598390235,3.613154406651073,0.0,0.0,0.0007507004383370411,3.610545017418835,3.610545017418835,0.4029834245062133,0.4419386746665838,0.49413796489453027,63.21899882908611,-1.3815270512387253e-05,-1.3815270512387253e-05,0.05139577551095824,0.05139577551095824,2.6258704353412465e-13,2.6258704353412465e-13,-1.7111779885796038e-18,-1.7111779885796038e-18,-0.06603641147035533,-0.06603641147035533,0.45076658888621907,0.45076658888621907,0.03756449380280999,0.03756449380280999
3,10,lti,lti,,10,0,55,22.222213990282437,775.911074428284,-714.9056775180538,-100.01414710543719,775.9102626046051,-714.9052684482822,-100.54005913663242,777.6362424804497,-718.5729317311782,-100.40208776137247,nan,nan,nan,4.053487447683049,4.055834881860352,nan,nan,nan,nan,0.0009090631240825708,4.052771677740066,nan,0.0043410421263416965,nan,nan,nan,0.29784276898713985,nan,0.41972809396788274,nan,1.4386555654684945e-13,nan,-8.570854314521369e-19,nan,-0.050182095664343555,nan,0.5206311567817817,nan,0.0021540532228529734,nan
3,11,lti,lti,,10,0,56,22.62625110555741,775.5075289192645,-714.8857540016048,-100.01440432553605,775.5084900827554,-714.8862386179394,-100.55803281001029,777.4382555081323,-718.9699220775084,-100.42442696775215,nan,nan,nan,4.516687413906036,4.5186630451963,nan,nan,nan,nan,0.0010764238237087284,4.517536279122889,nan,0.402624324514842,nan,nan,nan,-1.3744033809974537e-05,nan,0.02180703968756019,nan,3.493849021517519e-13,nan,-2.2759410668424767e-18,nan,-0.051409089126384734,nan,0.5151583504275458,nan,0.03797038821243707,nan
3,12,lti,lti,,10,0,56,22.62625110555741,775.5075289192645,-714.8857540016048,-100.01440432553605,775.5065443227418,-714.8852582120484,-100.56643058165864,777.6427706793463,-719.3724659851499,-100.44167829450416,nan,nan,nan,4.9697582079648885,4.971323745119066,nan,nan,nan,nan,0.001102378155013896,4.968887380217497,nan,0.008675813875353015,nan,nan,nan,0.28891989351105823,nan,0.4147616451803572,nan,1.654951863226873e-13,nan,-9.878153454916162e-19,nan,-0.03770263151815601,nan,0.5755199272154197,nan,0.0030538258409970793,nan
3,13,lti,lti,,10,0,57,23.030288405121674,775.1042689974363,-714.8607038773697,-100.01466154563491,775.1056338568192,-714.8613924618666,-100.58807247729715,777.4340425597975,-719.7449209749375,-100.46057410777608,nan,nan,nan,5.4102068191597095,5.411708940834933,nan,nan,nan,nan,0.0015287216045664807,5.41141585059316,nan,0.40220286841947844,nan,nan,nan,-1.3769250592289886e-05,nan,-0.0208092826874126,nan,3.191942200912971e-13,nan,-2.081092073198702e-18,nan,-0.03970451210736309,nan,0.5666833571834157,nan,0.03875609976706745,nan
3,14,lti,lti,,10,0,57,23.030288405121674,775.1042689974363,-714.8607038773697,-100.01466154563491,775.1037779220571,-714.860453356511,-100.60417506713178,777.4431598542301,-719.8397837935856,-100.44337237647038,nan,nan,nan,5.501494290295536,5.503843832402799,nan,nan,nan,nan,0.0005512855237585133,5.50105873919359,nan,0.016236373120009338,nan,nan,nan,0.28389732048403243,nan,0.38249932051471697,nan,1.1211681703931777e-13,nan,-6.673673573592107e-19,nan,-0.028361205410705255,nan,0.6166075655225634,nan,0.004462962142314604,nan
4,0,lti,lti,,10,1,52,21.01009976508636,777.1227406323679,-714.9367644896239,-100.01337544514061,778.6635415315611,-715.8832203570103,-100.33319397101059,778.7930211069438,-715.983085977294,-100.30601497167225,778.7930211069438,-715.983085977294,-100.30601497167225,0.16351789674508038,0.16576127581847364,0.16351789674508038,0.16576127581847364,0.0,0.0,1.8082715835472916,1.9709453364590246,1.9709453364590246,2.5957654979999165,2.574157957205945,0.9896715521608258,3.643401969756064,-0.2021544611253476,-0.2021544611253476,-0.08027079566090731,-0.08027079566090731,0.0,0.0,0.0,0.0,-0.4999999867128937,-0.4999999867128937,-4.715356575361226,-4.715356575361226,-0.21979003863676833,-0.21979003863676833
4,1,lti,lti,,10,1,53,21.414138581452942,776.7187460436365,-714.9307919487524,-100.01363266523947,778.1351617573813,-715.8008275818456,-100.36864162174555,778.2955341387963,-715.9329086223781,-100.32323186594779,778.2955341387963,-715.9329086223781,-100.32323186594779,0.20776116573812697,0.21266581274496935,0.20776116573812697,0.21266581274496935,0.0,0.0,1.6622862199377846,1.868287591511612,1.868287591511612,0.5359387008831449,0.5003073773906315,0.9316795970066994,3.5944917569670656,-0.5000055248462051,-0.5000055248462051,-0.47819188083272,-0.47819188083272,0.0,0.0,0.0,0.0,-0.4999999871012317,-0.4999999871012317,-4.720829382412752,-4.720829382412752,0.0449712253517172,0.0449712253517172
4,2,lti,lti,,10,1,53,21.414138581452942,776.7187460436365,-714.9307919487524,-100.01363266523947,778.009456147981,-715.7236168159751,-100.39995801188165,778.1660163087853,-715.8744073922685,-100.33624081535625,778.1660163087853,-715.8744073922685,-100.33624081535625,0.21736807918815146,0.22651437698963542,0.21736807918815146,0.22651437698963542,0.0,0.0,1.5147619758706825,1.7277156379525438,1.7277156379525438,0.15081153434723174,0.14271122934029665,0.932348092548532,9.846889743950376,-0.2110775283526262,-0.2110775283526262,-0.0852373176459657,-0.0852373176459657,0.0,0.0,0.0,0.0,-0.4999999876726419,-0.4999999876726419,-4.660467806648167,-4.660467806648167,0.010023523990966808,0.010023523990966808
4,3,lti,lti,,10,1,54,21.81817658622282,776.3148379994773,-714.9205481701672,-100.01388988533833,777.4694218610204,-715.629753537477,-100.43286631309229,777.6613026818045,-715.8367680176774,-100.35111193209929,777.6613026818045,-715.8367680176774,-100.35111193209929,0.2822644936889051,0.293865655034751,0.2822644936889051,0.293865655034751,0.0,0.0,1.3550041130404473,1.6286270136915821,1.6286270136915821,0.5491177491505272,0.5063336033613607,0.9172709997099697,5.857658838298486,-0.5000056764249281,-0.5000056764249281,-0.49999903157446185,-0.49999903157446185,0.0,0.0,0.0,0.0,-0.4999999885193578,-0.4999999885193578,-4.669304378189322,-4.669304378189322,0.046459697207207225,0.046459697207207225
4,4,lti,lti,,10,1,54,21.81817658622282,776.3148379994773,-714.9205481701672,-100.01388988533833,777.0646016619145,-715.3810942593502,-100.43545053551541,777.4081422610129,-715.8801783494705,-100.36796997840699,777.4081422610129,-715.8801783494705,-100.36796997840699,0.6058919641652876,0.609638169595485,0.6058919641652876,0.609638169595485,0.0,0.0,0.8799137740557677,1.4547179414999176,1.4547179414999176,0.475097367292308,0.25740794332542316,0.4064090365512853,41.4002303546421,-0.21610044571902334,-0.21610044571902334,-0.11749977513237272,-0.11749977513237272,0.0,0.0,0.0,0.0,-0.4999999893806939,-0.4999999893806939,-4.619380171336379,-4.619380171336379,0.025548386463595182,0.025548386463595182
4,5,lti,lti,,10,1,55,22.222213990282437,775.911074428284,-714.9056775180538,-100.01414710543719,776.4882701819146,-715.2602207206419,-100.4411894510333,776.9888359357594,-716.0693088664844,-100.39324797899944,776.9888359357594,-716.0693088664844,-100.39324797899944,0.951414579279304,0.952621691127169,0.951414579279304,0.952621691127169,0.0,0.0,0.6773889728291973,1.58606676468749,1.58606676468749,0.588898397306444,0.4606811524010534,0.6313229343062277,36.19291165012787,-0.21610064709556723,-0.21610064709556723,-0.11749985655509908,-0.11749985655509908,0.0,0.0,0.0,0.0,-0.4999999903044862,-0.4999999903044862,-4.619379759973412,-4.619379759973412,0.04652253030413368,0.04652253030413368
4,6,lti,lti,,10,1,55,22.222213990282437,775.911074428284,-714.9056775180538,-100.01414710543719,776.0259725972332,-714.9762545850497,-100.45309331462185,776.7136239605968,-716.1336492209227,-100.41987972497945,776.7136239605968,-716.1336492209227,-100.41987972497945,1.346263993681589,1.3466736364912006,1.346263993681589,1.3466736364912006,0.0,0.0,0.13484328538579596,1.4669697525383314,1.4669697525383314,0.5426762616272118,0.2838847695387356,0.3710604028894125,44.82023338706862,-0.21610085009756616,-0.21610085009756616,-0.11749993563391986,-0.11749993563391986,0.0,0.0,0.0,0.0,-0.49999999084561164,-0.49999999084561164,-0.7295991697129084,-0.7295991697129084,0.028466516584629842,0.028466516584629842
4,7,lti,lti,,10,1,56,22.62625110555741,775.5075289192645,-714.8857540016048,-100.01440432553605,775.5081058343889,-714.886105175167,-100.44503656375792,776.3447553419007,-716.3474394569847,-100.43699577345868,776.3447553419007,-716.3474394569847,-100.43699577345868,1.6838884409709256,1.683907638780741,1.6838884409709256,1.683907638780741,0.0,0.0,0.0006753916875627868,1.6844798761723543,1.6844798761723543,0.5257164743429488,0.42668874136751156,0.6209392615652974,40.08860589441222,-0.16420935894665808,-0.16420935894665808,-0.0662967755741769,-0.0662967755741769,0.0,0.0,0.0,0.0,-0.06174905830309655,-0.06174905830309655,0.09655401311596665,0.09655401311596665,0.04270322870263265,0.04270322870263265
4,8,lti,lti,,10,1,56,22.62625110555741,775.5075289192645,-714.8857540016048,-100.01440432553605,775.5070640375752,-714.8854717931264,-100.43248698858041,776.4517923429465,-716.6194371154307,-100.45636272371424,776.4517923429465,-716.6194371154307,-100.45636272371424,1.9746258658095064,1.974770204518015,1.9746258658095064,1.974770204518015,0.0,0.0,0.0005438350947921787,1.9741556555826354,1.9741556555826354,0.012608661727030856,0.292941503640522,-3.3138866706765917,98.20034418006422,0.3781475087493147,0.3781475087493147,0.2903691214904263,0.2903691214904263,0.0,0.0,0.0,0.0,-0.04195910060645966,-0.04195910060645966,0.1322766668863876,0.1322766668863876,-2.124476591626706e-05,-2.124476591626706e-05
4,9,lti,lti,,10,1,57,23.030288405121674,775.1042689974363,-714.8607038773697,-100.01466154563491,775.104810120169,-714.8610325454805,-100.42525383817045,776.1828789671175,-716.8787061321191,-100.4748882222567,776.1828789671175,-716.8787061321191,-100.4748882222567,2.287627404316541,2.2881657966728848,2.287627404316541,2.2881657966728848,0.0,0.0,0.0006331165286444301,2.2881723201868827,2.2881723201868827,0.40306055296816423,0.374002701608643,0.62601559043737,47.572760365751,-0.06394605408316384,-0.06394605408316384,0.15492498082981093,0.15492498082981093,0.0,0.0,0.0,0.0,-0.03924884672098071,-0.03924884672098071,0.13704741909216828,0.13704741909216828,0.03524187663647959,0.03524187663647959
4,10,lti,lti,,10,0,57,23.030288405121674,775.1042689974363,-714.8607038773697,-100.01466154563491,775.1037202995051,-714.8603709178464,-100.41592539318839,776.3044911060753,-717.1649988214166,-100.49484872862124,nan,nan,nan,2.5986843409359603,2.599882535173774,nan,nan,nan,nan,0.0006418188716249449,2.5981355428895334,nan,0.009415165744106028,nan,nan,nan,0.38258379996298914,nan,0.28700837885088154,nan,0.0,nan,0.0,nan,-0.032512602548102836,nan,0.14921435292444435,nan,-7.103290478969413e-05,nan
4,11,lti,lti,,10,0,58,23.434326264929474,774.7013309942356,-714.8309130805939,-100.01491876573377,774.702039276057,-714.8313435138851,-100.41091936800937,776.0433457411876,-717.4238765237105,-100.51307401960791,nan,nan,nan,2.918960506830427,2.920747509333691,nan,nan,nan,nan,0.0008288159968238423,2.9196683028001478,nan,0.4027595995964685,nan,nan,nan,-0.06531499228011721,nan,0.15719282575302446,nan,0.0,nan,0.0,nan,-0.02980179442942545,nan,0.15402112727369596,nan,0.034916223335811764,nan
4,12,lti,lti,,10,0,58,23.434326264929474,774.7013309942356,-714.8309130805939,-100.01491876573377,774.7006383935797,-714.830492880489,-100.40363845058813,776.1786242369226,-717.7206482777822,-100.5332344349696,nan,nan,nan,3.2461423834491265,3.2487282885450086,nan,nan,nan,nan,0.0008101011028586291,3.2454529475494356,nan,0.007463096367103763,nan,nan,nan,0.38316112101628125,nan,0.2886145874021507,nan,0.0,nan,0.0,nan,-0.02279083753176742,nan,0.1666471884073827,nan,-9.986555322987446e-05,nan
4,13,lti,lti,,10,0,59,23.83836484843353,774.2987536743445,-714.7965821571129,-100.01517598583261,774.2997229626626,-714.7971714081937,-100.40050091310894,775.9257992660283,-717.9800924993954,-100.55115876780064,nan,nan,nan,3.5742287024173502,3.5774024943196316,nan,nan,nan,nan,0.001134344162836011,3.5751944641987277,nan,0.40231001404980105,nan,nan,nan,-0.058906431432515095,nan,0.1415684039110951,nan,0.0,nan,0.0,nan,-0.019831420425283082,nan,0.1719265258775698,nan,0.03457750884075961,nan
4,14,lti,lti,,10,0,59,23.83836484843353,774.2987536743445,-714.7965821571129,-100.01517598583261,774.2978047436261,-714.7959993725624,-100.39524179538095,776.0762166262949,-718.2871160824928,-100.57139284904356,nan,nan,nan,3.917989880892105,3.9219477177136586,nan,nan,nan,nan,0.0011136010688721208,3.917039906585697,nan,0.005719401285944403,nan,nan,nan,0.3885454258911859,nan,0.28048751291491153,nan,0.0,nan,0.0,nan,-0.012656364075618137,nan,0.1848209871177357,nan,-0.0001926993622940281,nan
5,0,lti,lti,,10,1,55,22.222213990282437,775.911074428284,-714.9056775180538,-100.01414710543719,776.9403905428965,-715.8991657715715,-100.4275346959634,776.9613808112869,-715.9222535772266,-100.42488920839962,776.9613808112869,-715.9222535772266,-100.42488920839962,0.03120317511205394,0.03131512001451693,0.03120317511205394,0.03131512001451693,0.0,0.0,1.4305630268108993,1.4617011945879652,1.4617011945879652,1.2391793501481019,1.2342473465728991,0.9957085561051181,1.4327340555348453,-0.11736049435150134,-0.11736049435150134,-0.21297831109523443,-0.21297831109523443,0.0,0.0,0.0,0.0,-0.4999996350344694,-0.4999996350344694,-5.086772552469623,-5.086772552469623,-0.1089976089982745,-0.1089976089982745
5,1,lti,lti,,10,1,56,22.62625110555741,775.5075289192645,-714.8857540016048,-100.01440432553605,776.4747083782661,-715.8192564170619,-100.4381637247966,776.5078726076017,-715.8581566745884,-100.43220032461684,776.5078726076017,-715.8581566745884,-100.43220032461684,0.05111845208000083,0.05146511716453351,0.05111845208000083,0.05146511716453351,0.0,0.0,1.3441959922492122,1.395082238874034,1.395082238874034,0.47260804018436775,0.45807374532699796,0.9688033816723005,1.7328280688384055,-0.4999450201049684,-0.4999450201049684,-0.34279403775490325,-0.34279403775490325,0.0,0.0,0.0,0.0,-0.49999963978364803,-0.49999963978364803,-5.0819657891899315,-5.0819657891899315,0.040964955165812715,0.040964955165812715
5,2,lti,lti,,10,1,56,22.62625110555741,775.5075289192645,-714.8857540016048,-100.01440432553605,776.3896988027012,-715.7372118568684,-100.4485702831892,776.4147436399991,-715.7692386342115,-100.43650700362552,776.4147436399991,-715.7692386342115,-100.43650700362552,0.04065659039158442,0.042408502167611904,0.04065659039158442,0.042408502167611904,0.0,0.0,1.2260522756118037,1.2663268320500694,1.2663268320500694,0.11860115620279099,0.1288331090801685,1.084648027128702,3.1333218523280557,-0.11678525825097352,-0.11678525825097352,-0.2113726009692063,-0.2113726009692063,0.0,0.0,0.0,0.0,-0.49999964868240765,-0.49999964868240765,-5.069339748796803,-5.069339748796803,0.005872988946010277,0.005872988946010277
5,3,lti,lti,,10,1,57,23.030288405121674,775.1042689974363,-714.8607038773697,-100.01466154563491,775.9285131600795,-715.6562473865474,-100.45932224713529,775.9631710801336,-715.6999461033083,-100.44178479596616,775.9631710801336,-715.6999461033083,-100.44178479596616,0.05577409137792393,0.05846632759582693,0.05577409137792393,0.05846632759582693,0.0,0.0,1.1455426289083184,1.2008498246909711,1.2008498246909711,0.46836208978043176,0.45688848393710874,0.9752132991053727,1.3956782529875327,-0.49994827012946313,-0.49994827012946313,-0.35841923586002017,-0.35841923586002017,0.0,0.0,0.0,0.0,-0.49999966107086646,-0.49999966107086646,-5.06406044020019,-5.06406044020019,0.040923699371781204,0.040923699371781204
5,4,lti,lti,,10,1,57,23.030288405121674,775.1042689974363,-714.8607038773697,-100.01466154563491,775.8564338399356,-715.586682551639,-100.47047777021396,775.8699540842673,-715.6111855827992,-100.44423516962188,775.8699540842673,-715.6111855827992,-100.44423516962188,0.027985631006431158,0.0383649531299578,0.027985631006431158,0.0383649531299578,0.0,0.0,1.045369305932474,1.072145718818014,1.072145718818014,0.10079256095271526,0.12873943704419016,1.2718560238971888,5.277844853241024,-0.1114051609504402,-0.1114051609504402,-0.2195006795293003,-0.2195006795293003,0.0,0.0,0.0,0.0,-0.49999967625957925,-0.49999967625957925,-5.051166014359722,-5.051166014359722,0.00607558670462087,0.00607558670462087
5,5,lti,lti,,10,1,58,23.434326264929474,774.7013309942356,-714.8309130805939,-100.01491876573377,775.6120900894024,-715.709959921221,-100.49394631303207,775.5734820311095,-715.6736186699592,-100.45741921232505,775.5734820311095,-715.6736186699592,-100.45741921232505,0.05302139858978866,0.06438554025926992,0.05302139858978866,0.06438554025926992,0.0,0.0,1.265782555356712,1.2127654931880547,1.2127654931880547,0.2746851848528923,0.3032612531430412,1.0662029225001246,15.04208368167826,-0.11140779701164392,-0.11140779701164392,-0.21950130744774043,-0.21950130744774043,0.0,0.0,0.0,0.0,-0.4999996935564305,-0.4999996935564305,-5.051166054672465,-5.051166054672465,0.03042559190340512,0.03042559190340512
5,6,lti,lti,,10,1,58,23.434326264929474,774.7013309942356,-714.8309130805939,-100.01491876573377,775.5537105774257,-715.653617604045,-100.50575759358445,775.4735791826807,-715.5811380112613,-100.45816925780542,775.4735791826807,-715.5811380112613,-100.45816925780542,0.10804782179142915,0.11806346384927426,0.10804782179142915,0.11806346384927426,0.0,0.0,1.1846491829846548,1.0766636945451418,1.0766636945451418,0.08198859964456139,0.13613895080250102,1.644078939781359,8.055228576439008,-0.11141064930197392,-0.11141064930197392,-0.21950198573607962,-0.21950198573607962,0.0,0.0,0.0,0.0,-0.499999712289582,-0.499999712289582,-5.051166098332413,-5.051166098332413,0.006680097951018712,0.006680097951018712
