sample_index,path_s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,feasible
278,0.017375000000000012,5.167139622280608e-05,0.05167139622280608,0.16555294861093114,9.48548524135256,1
279,0.017437500000000012,5.1906941961274464e-05,0.05190694196127446,0.14432250065184898,8.26907017612502,1
280,0.017500000000000012,5.1877415350122356e-05,0.05187741535012236,0.12312399816047319,7.054485451371625,1
281,0.017562500000000012,5.1507069978017094e-05,0.051507069978017093,0.10215707556349131,5.853169277187088,1
282,0.017625000000000012,5.136579902868048e-05,0.05136579902868048,0.08128357579284685,4.657205836661869,1
283,0.017687500000000012,5.145996921982719e-05,0.051459969219827185,0.03812958238054632,2.1846641450016904,1
284,0.017750000000000012,5.169366025554852e-05,0.05169366025554852,0.02150565133688599,1.2321830572834438,1
285,0.017812500000000012,5.173516926128002e-05,0.051735169261280016,0.08140142664333122,4.663958193006651,1
286,0.017875000000000012,5.17621214264257e-05,0.0517621214264257,0.14108908278455295,8.083808978926765,1
287,0.017937500000000012,5.2757148831446384e-05,0.05275714883144638,0.200132367613611,11.466740008220594,1
288,0.018000000000000013,5.131613880596823e-05,0.051316138805968234,0.3405576827301933,19.5125179011954,1
289,0.018062500000000013,5.0664315607881885e-05,0.050664315607881885,0.5380568939405043,30.82838916070905,1
290,0.018125000000000013,5.410603873376635e-05,0.05410603873376635,0.7371060497937082,42.23306570673938,1
291,0.018187500000000013,6.105168625050733e-05,0.06105168625050733,0.9224309904544793,52.85140264511399,1
292,0.018250000000000013,4.0765635754377474e-05,0.04076563575437747,1.1056009422946667,63.346267819171274,1
293,0.018312500000000013,3.234426954646003e-05,0.03234426954646003,1.297727591968502,74.35431397747055,1
294,0.018375000000000013,3.269094022511694e-05,0.03269094022511694,1.4850446144474796,85.08678879647314,1
295,0.018437500000000013,2.6422733556811098e-05,0.026422733556811098,1.5961016166353097,91.44988630721095,1
296,0.018500000000000013,1.3591379295691691e-05,0.01359137929569169,1.649261288243219,94.49571113064559,1
297,0.018562500000000013,5.182154905675294e-06,0.005182154905675294,1.7026917641398287,97.5570518968968,1
298,0.018625000000000013,1.3377287788370552e-06,0.0013377287788370552,1.756320339775062,100.62974294209378,1
299,0.018687500000000013,3.6328542060701375e-07,0.00036328542060701377,1.8095238213478928,103.67807789161904,1
300,0.018750000000000013,2.504999387529477e-06,0.002504999387529477,1.8437272671724778,105.6377909821721,1
301,0.018812500000000013,7.61656057995777e-06,0.00761656057995777,1.8599180130962067,106.56545239077042,1
302,0.018875000000000013,1.0328203067702786e-05,0.010328203067702787,1.876118182735409,107.49365373849268,1
303,0.018937500000000013,1.1252884089594701e-05,0.011252884089594701,1.8923218034925426,108.42205282070702,1
304,0.019000000000000013,1.1042181502735344e-05,0.011042181502735345,1.9085163603267634,109.34993257839261,1
305,0.019062500000000013,1.0230995736548792e-05,0.010230995736548792,1.9246926684064538,110.27676675946225,1
306,0.019125000000000014,9.178433868851134e-06,0.009178433868851133,1.940157985547922,111.16286416049971,1
307,0.019187500000000014,1.176757640873738e-05,0.01176757640873738,1.9449152936615384,111.43543783725326,1
308,0.019250000000000014,1.3725516963357882e-05,0.013725516963357883,1.9496683753267523,111.70776935635104,1
309,0.019312500000000014,1.4974665947534528e-05,0.014974665947534528,1.95441914166689,111.97996821709373,1
310,0.019375000000000014,1.5588880284398618e-05,0.015588880284398619,1.9591666455241512,112.25198015133688,1
311,0.019437500000000014,1.5680714846708458e-05,0.01568071484670846,1.9639093990942305,112.52371991417303,1
312,0.019500000000000014,1.5367848157599387e-05,0.015367848157599387,1.9686478080950425,112.79521075152635,1
313,0.019562500000000014,1.4753483181718322e-05,0.014753483181718322,1.973379355855808,113.0663084687828,1
314,0.019625000000000014,1.4950019487395122e-05,0.014950019487395123,1.9750949009477183,113.16460196211364,1
315,0.019687500000000014,1.5656502039866646e-05,0.015656502039866647,1.9746823285528607,113.1409633051447,1
316,0.019750000000000014,1.6127386953009416e-05,0.016127386953009415,1.9742645486037023,113.11702627729272,1
317,0.019812500000000014,1.6384772006289392e-05,0.01638477200628939,1.973842125185743,113.09282319827616,1
318,0.019875000000000014,1.647787805505735e-05,0.016477878055057352,1.9734142302842534,113.06830662634565,1
319,0.019937500000000014,1.6463879123256934e-05,0.016463879123256933,1.9729809068136022,113.04347902031337,1
320,0.020000000000000014,1.6399615539216664e-05,0.016399615539216664,1.9725419302375848,113.01832751520247,1
321,0.020062500000000014,1.633184383718872e-05,0.01633184383718872,1.9720971551028923,112.99284377715223,1
322,0.020125000000000014,1.626742322488736e-05,0.01626742322488736,1.970529734483309,112.90303719092833,1
323,0.020187500000000014,1.620034593538832e-05,0.01620034593538832,1.9681689875482957,112.76777635505361,1
324,0.020250000000000015,1.6127214116183076e-05,0.016127214116183078,1.9658032140546586,112.6322275185843,1
325,0.020312500000000015,1.599757780983723e-05,0.01599757780983723,1.9634068008742536,112.49492315737756,1
326,0.020375000000000015,1.5954668359325146e-05,0.015954668359325148,1.9610574326035832,112.3603142709462,1
327,0.020437500000000015,1.5860943757598425e-05,0.015860943757598424,1.958677682874061,112.22396465514718,1
328,0.020500000000000015,1.576607819089118e-05,0.01576607819089118,1.9562934737072017,112.08735953240974,1
329,0.020562500000000015,1.567299175336856e-05,0.015672991753368563,1.9539049051287891,111.95050463378914,1
330,0.020625000000000015,1.558211283038504e-05,0.01558211283038504,1.9515120007068272,111.81340130963252,1
331,0.020687500000000015,1.5488894154855963e-05,0.015488894154855963,1.94911518413541,111.6760738358233,1
332,0.020750000000000015,1.5395801814473772e-05,0.015395801814473772,1.946714255074021,111.53851073369542,1
333,0.020812500000000015,1.529987093393971e-05,0.01529987093393971,1.9443094372817624,111.40072482370103,1
334,0.020875000000000015,1.5203037705045834e-05,0.015203037705045833,1.9419007806451785,111.26271896412858,1
335,0.020937500000000015,1.5105806593205322e-05,0.015105806593205321,1.9394883311358604,111.12449578895625,1
336,0.021000000000000015,1.5011578307055847e-05,0.015011578307055847,1.9370721801391484,110.98606053417834,1
337,0.021062500000000015,1.4919525515101005e-05,0.014919525515101005,1.934652364310423,110.84741529999341,1
338,0.021125000000000015,1.4829010681861094e-05,0.014829010681861094,1.9322291594285408,110.70857588736607,1
339,0.021187500000000015,1.4704605812092532e-05,0.014704605812092531,1.929784425698311,110.56850296259063,1
340,0.021250000000000015,1.4641259113278523e-05,0.014641259113278524,1.9273736680205134,110.43037672222405,1
341,0.021312500000000015,1.4542984686598748e-05,0.014542984686598748,1.92494212367854,110.29105949373007,1
342,0.021375000000000016,1.4441561823801269e-05,0.014441561823801269,1.92250783300678,110.15158491213016,1
343,0.021437500000000016,1.4342034622000665e-05,0.014342034622000665,1.92007157068881,110.01199736352372,1
344,0.021500000000000016,1.4242359791421186e-05,0.014242359791421187,1.9176311599250326,109.87217212648098,1
345,0.021562500000000016,1.4143188810171352e-05,0.014143188810171351,1.9151884112447486,109.73221293668955,1
346,0.021625000000000016,1.4046105964062041e-05,0.014046105964062042,1.912742191927377,109.59205489404079,1
347,0.021687500000000016,1.3949588782024532e-05,0.013949588782024533,1.910293077813608,109.4517309917759,1
348,0.021750000000000016,1.3853051233351603e-05,0.013853051233351602,1.907841182200391,109.31124772133191,1
349,0.021812500000000016,1.3755389218153073e-05,0.013755389218153074,1.9053869922344233,109.17063299415862,1
350,0.021875000000000016,1.3657853289775128e-05,0.013657853289775129,1.9029300875513049,109.02986272515001,1
351,0.021937500000000016,1.3558236026479837e-05,0.013558236026479837,1.900471963026804,108.88902256437851,1
352,0.022000000000000016,1.3456593128846407e-05,0.013456593128846407,1.898012833251911,108.74812480700218,1
353,0.022062500000000016,1.3326868901830682e-05,0.013326868901830682,1.8955392614077893,108.60639958001161,1
354,0.022125000000000016,1.324921883421499e-05,0.01324921883421499,1.8930916365192538,108.46616100406735,1
355,0.022187500000000016,1.3150542243296216e-05,0.013150542243296216,1.8906256912782444,108.32487274924713,1
356,0.022250000000000016,1.305653537997662e-05,0.01305653537997662,1.888155498167167,108.18334110940012,1
357,0.022312500000000016,1.2971197822612797e-05,0.012971197822612796,1.8856801889309616,108.04151633717579,1
358,0.022375000000000016,1.2887101180010498e-05,0.012887101180010498,1.8832039503585098,107.8996383179068,1
359,0.022437500000000016,1.2786986935833493e-05,0.012786986935833492,1.8807334907890958,107.75809141112168,1
360,0.022500000000000017,1.26602350943755e-05,0.0126602350943755,1.878273283729281,107.617131929866,1
361,0.022562500000000017,1.2552917934326123e-05,0.012552917934326122,1.8758310881118714,107.47720442824308,1
362,0.022625000000000017,1.2720959431820172e-05,0.012720959431820172,1.8734219332622117,107.33917002316412,1
363,0.022687500000000017,1.2857228630031974e-05,0.012857228630031975,1.8710474887573816,107.20312437434931,1
364,0.022750000000000017,1.1541125090667315e-05,0.011541125090667315,1.8686896339434131,107.06802924480432,1
365,0.022812500000000017,1.1236055439064786e-05,0.011236055439064786,1.866407804766873,106.93729006341876,1
366,0.022875000000000017,1.1047116623640022e-05,0.011047116623640022,1.8641819999849432,106.80976084339414,1
367,0.022937500000000017,1.0907403779109082e-05,0.010907403779109082,1.861966431298486,106.6828181084388,1
368,0.023000000000000017,1.080627330605142e-05,0.01080627330605142,1.8597882290457253,106.55801631242971,1
369,0.023062500000000017,1.0749438686002685e-05,0.010749438686002685,1.8575714579678924,106.43100468552323,1
370,0.023125000000000017,1.0653962257635917e-05,0.010653962257635917,1.85533589561333,106.30291639776847,1
371,0.023187500000000017,1.053648594264083e-05,0.01053648594264083,1.853088752299425,106.17416456992068,1
372,0.023250000000000017,1.0425681796471855e-05,0.010425681796471855,1.850837114607881,106.04515523320264,1
373,0.023312500000000017,1.0328853823540451e-05,0.010328853823540452,1.8485868367036336,105.91622380655771,1
374,0.023375000000000017,1.0245129562088869e-05,0.010245129562088869,1.8463372717970068,105.78733323166725,1
375,0.023437500000000017,1.0167419368562622e-05,0.010167419368562622,1.8440866248151855,105.65838065843504,1
376,0.023500000000000017,1.0091084971266963e-05,0.010091084971266963,1.8418330292822593,105.52925914566883,1
377,0.023562500000000017,1.0012128267717852e-05,0.010012128267717852,1.8395750012448144,105.39988366910103,1
378,0.023625000000000018,9.929154666196784e-06,0.009929154666196784,1.837312767102428,105.27026720047189,1
379,0.023687500000000018,9.845252090866075e-06,0.009845252090866076,1.8350467802266013,105.14043571605498,1
380,0.023750000000000018,9.76148858682365e-06,0.009761488586823651,1.8327776043130815,105.01042151323755,1
381,0.023812500000000018,9.70023784190177e-06,0.00970023784190177,1.830495167299877,104.8796475053765,1
382,0.023875000000000018,9.5976596885876e-06,0.0095976596885876,1.8282309873044613,104.74991954758123,1
383,0.023937500000000018,9.517289568544868e-06,0.009517289568544867,1.8259534196505125,104.61942453345445,1
384,0.024000000000000018,9.43694193585293e-06,0.00943694193585293,1.823672902207627,104.48876050887114,1
385,0.024062500000000018,9.356230892222449e-06,0.009356230892222449,1.821389346566566,104.35792240835505,1
386,0.024125000000000018,9.279484583719455e-06,0.009279484583719456,1.8191030291776602,104.22692607134339,1
387,0.024187500000000018,9.192939020803097e-06,0.009192939020803096,1.8168132777980937,104.09573298115995,1
388,0.024250000000000018,9.110330685137545e-06,0.009110330685137545,1.8145208568506621,103.96438693600474,1
389,0.024312500000000018,9.026748576179701e-06,0.0090267485761797,1.812225605270961,103.83287870756715,1
390,0.024375000000000018,8.942485896260193e-06,0.008942485896260193,1.8099275408355198,103.70120931436725,1
391,0.024437500000000018,8.858558228360039e-06,0.008858558228360038,1.8076266577739646,103.569378425787,1
392,0.02450000000000002,8.773317397420521e-06,0.008773317397420521,1.8053230636487194,103.43739220469931,1
393,0.02456250000000002,8.688941958859775e-06,0.008688941958859775,1.8030166907910676,103.30524677397234,1
394,0.02462500000000002,8.604780977992543e-06,0.008604780977992544,1.800707595940922,103.1729453845636,1
395,0.02468750000000002,8.533601574535752e-06,0.008533601574535752,1.798391305927556,103.04023174266943,1
396,0.02475000000000002,8.43673168702811e-06,0.00843673168702811,1.7960813448845199,102.90788072406382,1
397,0.02481250000000002,8.352891328445163e-06,0.008352891328445163,1.7937642228739235,102.77511941223977,1
398,0.02487500000000002,8.268984045468015e-06,0.008268984045468015,1.7914444801281098,102.64220794334857,1
399,0.02493750000000002,8.18504804540841e-06,0.00818504804540841,1.7891221267585697,102.50914689673594,1
400,0.02500000000000002,8.202555922599042e-06,0.008202555922599043,1.7867233322314495,102.37170609441287,1
401,0.02506250000000002,8.016519350274265e-06,0.008016519350274266,1.7844697405902126,102.24258480462403,1
402,0.02512500000000002,7.933127057316393e-06,0.007933127057316393,1.782139644354644,102.10908012446663,1
403,0.02518750000000002,7.848899020790248e-06,0.00784889902079025,1.7798071529029884,101.97543820853642,1
404,0.02525000000000002,7.764501514931225e-06,0.0077645015149312244,1.7774722463397234,101.84165791690394,1
405,0.02531250000000002,7.680614448098844e-06,0.007680614448098844,1.7751349362934183,101.70773991583714,1
406,0.02537500000000002,7.594939511466448e-06,0.007594939511466448,1.772795295398076,101.5736883669578,1
407,0.02543750000000002,7.509991593281398e-06,0.0075099915932813986,1.7704532189077495,101.4394972687653,1
408,0.02550000000000002,7.425086873262429e-06,0.007425086873262429,1.7681087118249146,101.30516690788032,1
409,0.02556250000000002,7.340270032843772e-06,0.007340270032843772,1.76576176725887,101.17069688949479,1
410,0.02562500000000002,7.255447600070852e-06,0.0072554476000708515,1.763412449943937,101.03609092261213,1
411,0.02568750000000002,7.170546036137888e-06,0.0071705460361378886,1.7610608401802452,100.90135360809084,1
412,0.02575000000000002,7.085466554478588e-06,0.0070854665544785875,1.7587070249651302,100.76648993051107,1
413,0.02581250000000002,7.000181688101768e-06,0.007000181688101768,1.7563510685605244,100.63150357181034,1
414,0.02587500000000002,6.992643509025384e-06,0.006992643509025384,1.753927293986098,100.49263151820459,1
415,0.02593750000000002,6.828523206494818e-06,0.006828523206494817,1.7516327558960825,100.3611641697147,1
416,0.02600000000000002,6.743488505522418e-06,0.006743488505522418,1.7492702218354843,100.22580093908651,1
417,0.02606250000000002,6.657887786051043e-06,0.006657887786051043,1.7469055389265742,100.09031458851925,1
418,0.02612500000000002,6.5722499771039384e-06,0.006572249977103938,1.7445386813045651,99.95470363606975,1
419,0.02618750000000002,6.490293717842192e-06,0.006490293717842191,1.7421698059235233,99.81897707454361,1
420,0.02625000000000002,6.400829125948584e-06,0.006400829125948584,1.7397986612292669,99.68312049094789,1
421,0.02631250000000002,6.315069225247404e-06,0.0063150692252474045,1.7374255807481123,99.54715299493284,1
422,0.02637500000000002,6.2291572263312645e-06,0.006229157226331264,1.735050505606379,99.4110712132851,1
423,0.02643750000000002,6.143187604727915e-06,0.006143187604727915,1.7326734420766805,99.2748755053989,1
424,0.02650000000000002,6.057323851139288e-06,0.006057323851139287,1.7302943960290293,99.13856620760122,1
425,0.02656250000000002,5.9711238223704496e-06,0.00597112382237045,1.7279133912438085,99.0021446824076,1
426,0.02662500000000002,5.885020157760784e-06,0.005885020157760785,1.7255304456063574,98.86561195457254,1
427,0.02668750000000002,5.798870945647496e-06,0.005798870945647496,1.7231455888346128,98.72896972680839,1
428,0.02675000000000002,5.7717487321075074e-06,0.005771748732107508,1.72070009612948,98.58885331597425,1
429,0.02681250000000002,5.6258155439232224e-06,0.005625815543923223,1.7183703088512634,98.45536633776916,1
430,0.02687500000000002,5.539990998722531e-06,0.005539990998722531,1.715979827496028,98.31840184510946,1
431,0.02693750000000002,5.453643656885153e-06,0.005453643656885153,1.7135875973954628,98.18133715672292,1
432,0.02700000000000002,5.367336192012924e-06,0.005367336192012924,1.7111935873929554,98.04417048746714,1
433,0.02706250000000002,5.374831295300608e-06,0.005374831295300608,1.7087278598023437,97.90289470309612,1
434,0.02712500000000002,5.194134527047051e-06,0.005194134527047051,1.7064003829938277,97.76954010505358,1
435,0.02718750000000002,5.108206353603381e-06,0.005108206353603381,1.704001097261066,97.63207115872038,1
436,0.02725000000000002,5.021273678605311e-06,0.005021273678605311,1.7016001777765297,97.49450860530573,1
437,0.02731250000000002,4.933851653151153e-06,0.004933851653151153,1.6991975783753746,97.35684979975888,1
438,0.02737500000000002,4.846365413099464e-06,0.004846365413099464,1.6967933310950185,97.21909657768867,1
439,0.02743750000000002,4.758236042568995e-06,0.004758236042568995,1.6943874866060464,97.08125184230576,1
440,0.02750000000000002,4.670474073744778e-06,0.0046704740737447785,1.691980069938749,96.94331702774018,1
441,0.02756250000000002,4.583033363279467e-06,0.004583033363279467,1.6895711147733,96.8052940637237,1
442,0.02762500000000002,4.519888232867592e-06,0.004519888232867592,1.6871443785645255,96.66625232096935,1
443,0.02768750000000002,4.409274751002576e-06,0.004409274751002576,1.6847486182327738,96.52898536523512,1
444,0.02775000000000002,4.3235230995782535e-06,0.004323523099578254,1.6823350328287734,96.39069710809152,1
445,0.02781250000000002,4.238112167646114e-06,0.0042381121676461145,1.6799199309391246,96.25232196272057,1
446,0.02787500000000002,4.152902646365793e-06,0.004152902646365793,1.67750334482675,96.11386177765158,1
447,0.02793750000000002,4.150825477880037e-06,0.004150825477880037,1.6750220747137752,95.97169547234617,1
448,0.02800000000000002,3.980887706954111e-06,0.003980887706954111,1.6726660195511185,95.83670345522593,1
449,0.02806250000000002,3.894639283532637e-06,0.0038946392835326367,1.6702452778871661,95.69800517458998,1
450,0.02812500000000002,3.80776360083891e-06,0.0038077636008389103,1.667823312039887,95.55923675341607,1
451,0.02818750000000002,3.7218074100553588e-06,0.0037218074100553587,1.6654000854695863,95.42039609813388,1
452,0.02825000000000002,3.6392744050136417e-06,0.0036392744050136416,1.6629753810656234,95.28147076922001,1
453,0.02831250000000002,3.5559097373538613e-06,0.0035559097373538615,1.6605499223849993,95.14250222343689,1
454,0.02837500000000002,3.475468265328315e-06,0.003475468265328315,1.6581229991215571,95.00344976323953,1
455,0.028437500000000022,3.394596989662282e-06,0.003394596989662282,1.6556948550423687,94.86432735545236,1
456,0.028500000000000022,3.329973195740259e-06,0.003329973195740259,1.6532545677001986,94.72450918994682,1
457,0.028562500000000022,3.225731991328334e-06,0.003225731991328334,1.6508349246374587,94.58587385452371,1
458,0.028625000000000022,3.1375328798717498e-06,0.00313753287987175,1.6484031594934994,94.44654397500781,1
459,0.028687500000000022,3.0478485745802854e-06,0.0030478485745802854,1.645970266842213,94.3071494940807,1
460,0.028750000000000022,2.957884558789162e-06,0.002957884558789162,1.643536267658183,94.16769161349751,1
461,0.028812500000000022,2.9529197685946136e-06,0.0029529197685946138,1.641043616655896,94.0248732312674,1
462,0.028875000000000022,2.7793111832624195e-06,0.0027793111832624196,1.6386651184443215,93.88859532216478,1
463,0.028937500000000022,2.6916226261130775e-06,0.0026916226261130775,1.6362279390046612,93.74895522635619,1
464,0.029000000000000022,2.6038782967639384e-06,0.0026038782967639385,1.6337898382055833,93.60926234054155,1
465,0.029062500000000022,2.5164731791973504e-06,0.0025164731791973505,1.6313508034776745,93.46951594454653,1
466,0.029125000000000022,2.429668116639072e-06,0.002429668116639072,1.6289107099441427,93.329708883458,1
467,0.029187500000000022,2.342396490189003e-06,0.002342396490189003,1.6264700274122939,93.18986807525175,1
468,0.029250000000000023,2.2557408626498204e-06,0.0022557408626498205,1.6240283200480858,93.04996854847661,1
469,0.029312500000000023,2.169129592728814e-06,0.002169129592728814,1.6215857513793672,92.91001967258815,1
470,0.029375000000000023,2.0978413821866476e-06,0.0020978413821866474,1.619136155918747,92.7696681911802,1
471,0.029437500000000023,1.9965558853770415e-06,0.0019965558853770413,1.6166981499132296,92.62998073663651,1
472,0.029500000000000023,1.9111109883571877e-06,0.0019111109883571877,1.6142531662240631,92.48989349026895,1
473,0.029562500000000023,1.8262012435862177e-06,0.0018262012435862178,1.6118074454982794,92.34976401481387,1
474,0.029625000000000023,1.7419964969646475e-06,0.0017419964969646476,1.6093610099099727,92.20959358075329,1
475,0.029687500000000023,1.7655806259777896e-06,0.0017655806259777897,1.6068609863405312,92.06635278154106,1
476,0.029750000000000023,1.575349586278816e-06,0.001575349586278816,1.6044661354021887,91.9291379302111,1
477,0.029812500000000023,1.4937772062463774e-06,0.0014937772062463774,1.6020176565417532,91.78885042528114,1
478,0.029875000000000023,1.4128303164588798e-06,0.0014128303164588798,1.5995686104635256,91.64853042116563,1
479,0.029937500000000023,1.33325601428442e-06,0.0013332560142844201,1.5971189910762893,91.50817756886356,1
480,0.030000000000000023,1.4632750834648603e-06,0.0014632750834648602,1.5946043263472147,91.36409789299718,1
481,0.030062500000000023,1.1793380042667583e-06,0.0011793380042667582,1.5922182228032966,91.22738423044947,1
482,0.030125000000000023,1.0957317289277663e-06,0.0010957317289277662,1.5897663470600085,91.08690209846856,1
483,0.030187500000000023,1.034910540089122e-06,0.001034910540089122,1.587315419710399,90.94647430544275,1
484,0.030250000000000023,9.92651234760679e-07,0.000992651234760679,1.5848612397310133,90.80586015045844,1
485,0.030312500000000023,9.012389991689514e-07,0.0009012389991689514,1.5824109100543524,90.66546660157012,1
486,0.030375000000000024,8.243633329568957e-07,0.0008243633329568957,1.5799573564111784,90.5248883330073,1
487,0.030437500000000024,7.658611454651934e-07,0.0007658611454651933,1.577504171499802,90.38433119122026,1
488,0.030500000000000024,7.141801582071045e-07,0.0007141801582071046,1.5750505615546941,90.24374969679425,1
489,0.030562500000000024,8.785546759236335e-07,0.0008785546759236335,1.5725480874766913,90.10036849378379,1
490,0.030625000000000024,6.572597128460368e-07,0.0006572597128460369,1.5701430528918132,89.96257016248728,1
491,0.030687500000000024,6.101208540074547e-07,0.0006101208540074546,1.5676878906282001,89.82189972676247,1
492,0.030750000000000024,5.967563220402777e-07,0.0005967563220402777,1.5652333608005369,89.6812655269484,1
493,0.030812500000000024,5.989659170416045e-07,0.0005989659170416045,1.5627786595790396,89.54062150699099,1
494,0.030875000000000024,9.595718396564055e-07,0.0009595718396564056,1.5602638887544489,89.39653575229931,1
495,0.030937500000000024,6.72036518341345e-07,0.000672036518341345,1.557869619292463,89.25935421711046,1
496,0.031000000000000024,6.874302351006127e-07,0.0006874302351006126,1.5554138564474844,89.11864937060815,1
497,0.031062500000000024,7.331950146878736e-07,0.0007331950146878736,1.5529587750598728,88.97798356873687,1
498,0.03112500000000002,7.849140834095291e-07,0.0007849140834095291,1.550503552847074,88.83730969817674,1
499,0.03118750000000002,8.429457872513769e-07,0.0008429457872513769,1.548048376336084,88.69663844613736,1
500,0.03125000000000002,9.029927673392975e-07,0.0009029927673392975,1.545593095541166,88.55596121906903,1
501,0.03131250000000002,9.695887814214532e-07,0.0009695887814214532,1.5431379671254517,88.41529272268596,1
502,0.03137500000000002,1.0404795148823655e-06,0.0010404795148823654,1.5406829479839759,88.27463048725556,1
503,0.03143750000000002,1.239203740292622e-06,0.001239203740292622,1.5381821769426358,88.13134686105825,1
504,0.03150000000000002,1.2071864674935276e-06,0.0012071864674935275,1.535774005269864,87.99336878786546,1
505,0.03156250000000002,1.269144566892025e-06,0.001269144566892025,1.5333187490757718,87.85269297032062,1
506,0.03162500000000002,1.3475966343667863e-06,0.0013475966343667863,1.5308644980220159,87.71207474307487,1
507,0.03168750000000002,1.4276191156526178e-06,0.0014276191156526179,1.528410430095347,87.57146700823832,1
508,0.03175000000000002,1.6791936444086148e-06,0.0016791936444086148,1.5258993604659907,87.42759331641273,1
509,0.03181250000000002,1.604083955933166e-06,0.001604083955933166,1.5235038229461852,87.29033912686263,1
510,0.03187500000000002,1.674147468718008e-06,0.001674147468718008,1.521049948310565,87.1497424667874,1
511,0.03193750000000002,1.7571212161274337e-06,0.0017571212161274338,1.518597254102927,87.00921344025355,1
512,0.03200000000000002,1.8405613090535066e-06,0.0018405613090535066,1.5161449176915023,86.86870491393266,1
513,0.03206250000000002,1.925439047083695e-06,0.001925439047083695,1.5136931968367022,86.72823165640841,1
514,0.03212500000000002,2.0072678915177967e-06,0.0020072678915177967,1.5112416216705045,86.5877667462262,1
515,0.03218750000000002,2.0909305029388383e-06,0.002090930502938838,1.508790709823564,86.4473398414379,1
516,0.03225000000000002,2.1752972627054706e-06,0.0021752972627054707,1.5063402963360633,86.30694149054217,1
517,0.03231250000000002,2.323679636114648e-06,0.0023236796361146483,1.5038460556887103,86.16403202835886,1
518,0.03237500000000002,2.3567362045597933e-06,0.0023567362045597935,1.501441758557328,86.02627595003526,1
519,0.03243750000000002,2.434329693374772e-06,0.002434329693374772,1.4989923779578176,85.88593677926208,1
520,0.03250000000000002,2.5217684194737384e-06,0.0025217684194737385,1.496544469953911,85.74568198200194,1
521,0.03256250000000002,2.6097919830290657e-06,0.002609791983029066,1.4940972406986417,85.60546607417406,1
522,0.03262500000000002,2.8058334554204483e-06,0.0028058334554204485,1.4915950238566296,85.46209960970022,1
523,0.03268750000000002,2.793960466167311e-06,0.0027939604661673108,1.4892056797526088,85.32520027673536,1
524,0.03275000000000002,2.8720553915103713e-06,0.002872055391510371,1.4867599699198546,85.1850714254049,1
525,0.03281250000000002,2.95741659289522e-06,0.00295741659289522,1.484315803815821,85.04503102321485,1
526,0.03287500000000002,3.042620243397452e-06,0.003042620243397452,1.4818724019706702,84.90503440983322,1
527,0.03293750000000002,3.129708048648482e-06,0.003129708048648482,1.4794301725106798,84.76510496917325,1
528,0.03300000000000002,3.2149007817945716e-06,0.0032149007817945715,1.4769883588904376,84.62519935437581,1
529,0.03306250000000002,3.303039928919168e-06,0.003303039928919168,1.4745478687226363,84.48536956781763,1
530,0.03312500000000002,3.392163428453765e-06,0.003392163428453765,1.4721084040642636,84.34559853862154,1
531,0.03318750000000002,3.523762179533217e-06,0.003523762179533217,1.4696259185728466,84.20336259726089,1
532,0.03325000000000002,3.5774058480785126e-06,0.0035774058480785124,1.4672332029218336,84.06627008888294,1
533,0.03331250000000002,3.6581251510216942e-06,0.003658125151021694,1.4647961544486063,83.92663749689822,1
534,0.03337500000000002,3.7512252539382705e-06,0.0037512252539382705,1.4623615244502,83.7871434733136,1
535,0.03343750000000002,3.837223383660626e-06,0.0038372233836606257,1.4599273556334724,83.64767587349276,1
536,0.03350000000000002,4.004136956918208e-06,0.004004136956918208,1.4574383229122447,83.50506480349645,1
537,0.03356250000000002,4.009004046576323e-06,0.004009004046576323,1.4550625789470188,83.36894470108533,1
538,0.03362500000000002,4.094418090549312e-06,0.004094418090549312,1.4526319713177613,83.22968114227658,1
539,0.03368750000000002,4.180441635007995e-06,0.004180441635007995,1.4502026993568593,83.09049411162742,1
540,0.03375000000000002,4.266762065901448e-06,0.004266762065901449,1.4477747636306768,82.95138364158814,1
541,0.03381250000000002,4.349313010092096e-06,0.004349313010092096,1.4453479635222595,82.81233823765393,1
542,0.03387500000000002,4.440342500938955e-06,0.004440342500938955,1.4429230489969267,82.67340086967239,1
543,0.03393750000000002,4.527347021382133e-06,0.004527347021382133,1.4404993197229672,82.53453141159221,1
544,0.03400000000000002,4.6142811509238856e-06,0.004614281150923886,1.4380770435662855,82.39574521099918,1
545,0.03406250000000002,4.714945679358311e-06,0.004714945679358311,1.4356462063488025,82.25646849775407,1
546,0.03412500000000002,4.787717876965039e-06,0.004787717876965039,1.4332369720665237,82.11842954152127,1
547,0.03418750000000002,4.87413836262378e-06,0.00487413836262378,1.430819217765891,81.97990242419542,1
548,0.034250000000000023,4.960582875842091e-06,0.0049605828758420905,1.428403045837329,81.84146597011082,1
549,0.034312500000000024,5.046984732304376e-06,0.005046984732304376,1.4259884821059396,81.70312165893685,1
550,0.034375000000000024,5.2092183298531866e-06,0.005209218329853186,1.4235188171034725,81.56162027748432,1
551,0.034437500000000024,5.220324596126874e-06,0.005220324596126875,1.4211644306794582,81.4267238720454,1
552,0.034500000000000024,5.30685747632794e-06,0.0053068574763279405,1.418754963639018,81.2886715797523,1
553,0.034562500000000024,5.393835082825037e-06,0.005393835082825037,1.4163473542700082,81.15072572419189,1
