normalized_s,measured_R_x_m,measured_R_y_m,measured_R_z_m,model_R_x_m,model_R_y_m,model_R_z_m,measured_B_x_m,measured_B_y_m,measured_B_z_m,model_B_x_m,model_B_y_m,model_B_z_m,residual_R_x_m,residual_R_y_m,residual_R_z_m,residual_norm_m
0.6554621848739496,0.8210529177753733,-0.680754780600892,-1.723932839007689e-05,0.8304366139081226,-0.6810962727885685,-8.844235326892252e-06,-0.027079572207633018,-0.0005356288925065789,0.0,-0.017696091934069846,-0.0001881629287656672,-2.4214249284011235e-06,-0.009383696132749364,0.00034149218767653977,-8.395093063184637e-06,0.009389911634494066
0.6638655462184875,0.8206988768791152,-0.6807550059903367,-1.7464717906406754e-05,0.8302097628767228,-0.681092028131307,-8.932173197554712e-06,-0.027433613247378363,-0.0005356288925065789,-1.0842021724855044e-19,-0.017922940227281692,-0.00019255200300261066,-2.4779026640163113e-06,-0.009510885997607521,0.00033702214097031113,-8.532544708852041e-06,0.009516859208126924
0.6722689075630253,0.8203448359828573,-0.6807552313797813,-1.769010742273662e-05,0.8299829177404102,-0.6810874841746787,-9.016257656698065e-06,-0.02778765428712371,-0.0005356288925064678,1.0842021724855044e-19,-0.018149782432415607,-0.00019724037279311712,-2.5382299015213857e-06,-0.009638081757552874,0.0003322527948973475,-8.673849766038556e-06,0.009643810819414718
0.680672268907563,0.8199907950865993,-0.6807554567692259,-1.7915496939066483e-05,0.8297560755516414,-0.6810827905683668,-9.09841541008186e-06,-0.028141695326869165,-0.0005356288925064678,0.0,-0.01837662159351039,-0.00020207839036068265,-2.6004818899712408e-06,-0.009765280465042103,0.00032733379914096083,-8.817081528984622e-06,0.009770769044344445
0.6890756302521008,0.8196367541903413,-0.6807556821586704,-1.8140886455396347e-05,0.8295292333628727,-0.681078096962055,-9.180573163465654e-06,-0.02849573636661462,-0.0005356288925064678,-1.0842021724855044e-19,-0.018603460754605394,-0.00020691640792813715,-2.6627338784209875e-06,-0.009892479172531332,0.0003224148033845742,-8.960313291930693e-06,0.009897735891183498
0.6974789915966386,0.8192827132940834,-0.680755907548115,-1.8366275971726215e-05,0.8293023911741038,-0.6810734033557432,-9.262730916849449e-06,-0.028849777406359856,-0.0005356288925065789,0.0,-0.018830299915700288,-0.00021175442549570267,-2.724985866870951e-06,-0.010019677880020339,0.0003174958076281875,-9.103545054876766e-06,0.0100247110323322
0.7058823529411765,0.819010766928949,-0.6809539703815362,-1.853950555852284e-05,0.829075548985335,-0.6810687097494315,-9.344888670233242e-06,-0.02912184986223021,-0.0003377392256268541,0.0,-0.019057139076795182,-0.00021659244306304615,-2.7872378553209145e-06,-0.010064782056385946,0.00011473936789530015,-9.194616888289598e-06,0.010065440253961734
0.7142857142857143,0.8187605815848431,-0.6812044745252327,-1.8698908970690376e-05,0.8288487067965662,-0.6810640161431196,-9.427046423617036e-06,-0.029372194682252606,-8.739440560456835e-05,0.0,-0.019283978237890076,-0.00022143046063061167,-2.849489843770878e-06,-0.010088125211723087,-0.00014045838211307338,-9.27186254707334e-06,0.010089107235625156
0.7226890756302521,0.8185103962407371,-0.6814549786689291,-1.885831238285791e-05,0.8286218646077974,-0.6810593225368078,-9.50920417700083e-06,-0.02962253950227478,0.0001629504144177174,-1.0842021724855044e-19,-0.01951081739898497,-0.00022626847819806617,-2.9117418322206247e-06,-0.010111468367060339,-0.0003956561321213359,-9.34910820585708e-06,0.010119210627256028
0.73109243697479,0.8182602108966311,-0.6817054828126257,-1.901771579502545e-05,0.8283950224190285,-0.681054628930496,-9.591361930384624e-06,-0.029872884322297066,0.00041329523444000316,0.0,-0.019737656560079864,-0.00023110649576552067,-2.9739938206706966e-06,-0.010134811522397369,-0.0006508538821297094,-9.426353864640826e-06,0.010155693192813033
0.7394957983193278,0.8179569201201644,-0.6818280095763954,-1.921086049996676e-05,0.8281681802302597,-0.6810499353241841,-9.673519683768417e-06,-0.03017625310173666,0.0005356288925064678,0.0,-0.019964495721174758,-0.0002359445133330862,-3.0362458091205517e-06,-0.010211260110095322,-0.0007780742522113249,-9.537340816198343e-06,0.010240865370604575
0.7478991596638657,0.8176028792239065,-0.68182823496584,-1.943625001629667e-05,0.827941338041491,-0.6810452417178723,-9.755677437152212e-06,-0.030530294141482006,0.0005356288925063568,1.0842021724855044e-19,-0.02019133488226965,-0.0002407825309005407,-3.0984977975702984e-06,-0.01033845881758444,-0.0007829932479677115,-9.680572579144456e-06,0.010368071318366687
0.7563025210084034,0.8172488383276485,-0.6818284603552845,-1.9661639532626536e-05,0.8277144958527222,-0.6810405481115606,-9.837835190536006e-06,-0.03088433518122735,0.0005356288925063568,1.0842021724855044e-19,-0.020418174043364545,-0.0002456205484679952,-3.160749786020262e-06,-0.010465657525073668,-0.0007879122437239872,-9.82380434209053e-06,0.010495279398047154
0.7647058823529412,0.8168947974313905,-0.6818286857447292,-1.9887029048956397e-05,0.8274876536639534,-0.6810358545052487,-9.9199929439198e-06,-0.031238376220972808,0.0005356288925063568,-1.0842021724855044e-19,-0.02064501320445955,-0.0002504585660354497,-3.2230017744702254e-06,-0.010592856232562897,-0.0007928312394804848,-9.967036105036598e-06,0.010622489533054457
0.7731092436974791,0.8165407565351326,-0.6818289111341739,-2.011241856528626e-05,0.8272608114751845,-0.6810311608989369,-1.0002150697303594e-05,-0.03159241726071815,0.0005356288925064678,0.0,-0.020871852365554444,-0.0002552965836029042,-3.285253762920189e-06,-0.010720054940051904,-0.0007977502352369825,-1.0110267867982664e-05,0.0107497016504212
0.7815126050420168,0.8161867156388746,-0.6818291365236184,-2.0337808081616123e-05,0.8270339723083114,-0.6810263260004251,-1.0082489475929992e-05,-0.03194645830046361,0.0005356288925064678,1.0842021724855044e-19,-0.02109868841364737,-0.00026027589141830454,-3.3493227283544957e-06,-0.010847256669436867,-0.0008028105231933091,-1.0255318605686131e-05,0.010876929123624562
0.7899159663865547,0.8158326747426166,-0.681829361913063,-2.056319759794599e-05,0.8268071369188079,-0.6810213144866633,-1.0160554536109644e-05,-0.032300499340208844,0.0005356288925064678,-1.0842021724855044e-19,-0.021325520570488088,-0.0002654318120431931,-3.4156629150195296e-06,-0.010974462176191357,-0.0008080474263997273,-1.0402643061836346e-05,0.011004175067443658
0.7983193277310926,0.8154786338463587,-0.6818295873025075,-2.078858711427585e-05,0.8265803015293045,-0.6810163029729014,-1.0238619596289295e-05,-0.03265454037995419,0.0005356288925063568,0.0,-0.021552352727328805,-0.0002705877326683037,-3.4820031016842383e-06,-0.011101667682945848,-0.0008132843296061454,-1.0549967517986557e-05,0.011131422552628294
0.8067226890756303,0.8151245929501006,-0.6818298126919521,-2.1013976630605753e-05,0.826353466139801,-0.6810112914591395,-1.0316684656468947e-05,-0.033008581419699645,0.0005356288925063568,0.0,-0.021779184884169633,-0.0002757436532934143,-3.5483432883492722e-06,-0.011228873189700339,-0.0008185212328125635,-1.0697291974136806e-05,0.011258671526916115
0.8151260504201682,0.8147705520538426,-0.6818300380813967,-2.1239366146935645e-05,0.8261266307502976,-0.6810062799453778,-1.03947497166486e-05,-0.0333626224594451,0.0005356288925064678,0.0,-0.02200601704101024,-0.00028089957391819187,-3.6146834750141977e-06,-0.011356078696454941,-0.0008237581360189816,-1.0844616430287045e-05,0.011385921940380619
0.8235294117647058,0.8144165111575847,-0.6818302634708414,-2.146475566326551e-05,0.825899795360794,-0.6810012684316159,-1.047281477682825e-05,-0.033716663499190336,0.0005356288925065789,1.0842021724855044e-19,-0.022232849197851068,-0.0002860554945433025,-3.6810236616791232e-06,-0.01148328420320932,-0.0008289950392255108,-1.0991940886437259e-05,0.011513173745301582
0.8319327731092437,0.8140624702613267,-0.681830488860286,-2.169014517959537e-05,0.8256729599712906,-0.680996256917854,-1.0550879837007902e-05,-0.03407070453893579,0.0005356288925064678,1.0842021724855044e-19,-0.022459681354691785,-0.0002912114151684131,-3.7473638483440487e-06,-0.011610489709963923,-0.0008342319424319289,-1.1139265342587467e-05,0.011640426896045705
0.8403361344537816,0.8137506863344283,-0.6817285129019051,-2.1888579835968086e-05,0.8254461245817871,-0.6809912454040923,-1.0628944897187555e-05,-0.03438242354591248,0.00043345446700915335,0.0,-0.022686513511532502,-0.00029636733579330166,-3.8137040350089742e-06,-0.011695438247358858,-0.0007372674978127769,-1.1259634938780532e-05,0.011718658879773509
0.8487394957983193,0.8135001822414114,-0.6814783275070179,-2.204792533461095e-05,0.8252192891922837,-0.6809862338903304,-1.0707009957367207e-05,-0.034632768365934874,0.0001831096469868676,0.0,-0.02291334566837322,-0.00030152325641830124,-3.880044221673791e-06,-0.011719106950872304,-0.0004920936166874501,-1.1340915377243744e-05,0.011729439563335057
0.8571428571428572,0.8132218712423807,-0.6812953950012177,-2.222500829215845e-05,0.8249924538027802,-0.6809812223765686,-1.0785075017546858e-05,-0.03491096290649687,0.0,0.0,-0.023140177825213937,-0.00030667917704341185,-3.946384408338825e-06,-0.011770582560399534,-0.0003141726246491672,-1.143993327461159e-05,0.01177478021541523
0.8655462184873951,0.8128678303461228,-0.6812956203906623,-2.245039780848831e-05,0.8247656184132767,-0.6809762108628067,-1.086314007772651e-05,-0.0352650039462421,0.0,0.0,-0.023367009982054765,-0.00031183509766841144,-4.012724595003751e-06,-0.011897788067153914,-0.0003194095278555853,-1.15872577307618e-05,0.011902080389660319
0.8739495798319328,0.8125137894498647,-0.6812958457801069,-2.2675787324818208e-05,0.8245387830237733,-0.6809711993490449,-1.0941205137906162e-05,-0.03561904498598756,1.1102230246251565e-16,0.0,-0.023593842138895482,-0.0003169910182933,-4.079064781668676e-06,-0.012024993573908516,-0.0003246464310620034,-1.1734582186912045e-05,0.012029380842676879
0.8823529411764707,0.8121597485536067,-0.6812960711695515,-2.290117684114811e-05,0.8243119476342697,-0.6809661878352831,-1.1019270198085813e-05,-0.035973086025733014,-1.1102230246251565e-16,1.0842021724855044e-19,-0.0238206742957362,-0.0003221469389184106,-4.145404968333602e-06,-0.012152199080663006,-0.00032988333426842154,-1.1881906643062296e-05,0.012156681565706998
0.8907563025210083,0.8118057076573488,-0.681296296558996,-2.3126566357477967e-05,0.8240851131932544,-0.6809611341796671,-1.1096792784965126e-05,-0.03632712706547825,-1.1102230246251565e-16,1.0842021724855044e-19,-0.024047505476915476,-0.00032734500078523965,-4.212287002409e-06,-0.012279405535905563,-0.0003351623793289571,-1.2029773572512841e-05,0.01228398464876922
0.8991596638655462,0.8114516667610908,-0.6812965219484406,-2.335195587380783e-05,0.8238582820719476,-0.6809559330275615,-1.1172416715293251e-05,-0.036681168105223705,-1.1102230246251565e-16,0.0,-0.024274333243279766,-0.00033269055699858274,-4.281065502420838e-06,-0.012406615310856739,-0.0003405889208790702,-1.217953915851458e-05,0.01241129536453728
0.9075630252100841,0.8110976258648328,-0.6812967473378851,-2.35773453901377e-05,0.8236314509506407,-0.680950731875456,-1.1248040645621376e-05,-0.03703520914496916,-1.1102230246251565e-16,0.0,-0.024501161009644057,-0.00033803611321192584,-4.349844002432784e-06,-0.012533825085807915,-0.00034601546242918335,-1.2329304744516323e-05,0.01253860638163681
0.9159663865546219,0.8107435849685749,-0.6812969727273298,-2.3802734906467556e-05,0.8234046198293339,-0.6809455307233504,-1.13236645759495e-05,-0.037389250184714506,0.0,0.0,-0.024727988776008458,-0.00034338166942537995,-4.4186225024447304e-06,-0.01266103486075898,-0.0003514420039794075,-1.2479070330518057e-05,0.01266591769098124
0.9243697478991597,0.8103895440723169,-0.6812971981167745,-2.4028124422797424e-05,0.823177788708027,-0.6809403295712448,-1.1399288506277625e-05,-0.03774329122445985,0.0,0.0,-0.024954816542372527,-0.00034872722563872305,-4.487401002456568e-06,-0.012788244635710155,-0.00035686854552963165,-1.2628835916519799e-05,0.012793229283845992
0.9327731092436976,0.8100355031760589,-0.681297423506219,-2.425351393912729e-05,0.8229509575867202,-0.6809351284191393,-1.1474912436605749e-05,-0.03809733226420531,0.0,0.0,-0.025181644308736928,-0.00035407278185206614,-4.556179502468406e-06,-0.012915454410661331,-0.0003622950870797448,-1.277860150252154e-05,0.012920541151850016
0.9411764705882354,0.809681462279801,-0.6812976488956636,-2.4478903455457146e-05,0.8227241264654133,-0.6809299272670337,-1.1550536366933876e-05,-0.03845137330395065,0.0,0.0,-0.02540847207510133,-0.00035941833806540924,-4.624958002480352e-06,-0.013042664185612285,-0.0003677216286298579,-1.292836708852327e-05,0.01304785328693924
0.9495798319327732,0.809327421383543,-0.6812978742851081,-2.4704292971787014e-05,0.8224972953441064,-0.6809247261149282,-1.1626160297262e-05,-0.038805414343696,-1.1102230246251565e-16,0.0,-0.02563529984146562,-0.00036476389427875233,-4.693736502492298e-06,-0.01316987396056346,-0.00037314817017997104,-1.3078132674525015e-05,0.013175165681371542
0.957983193277311,0.808973380487285,-0.6812980996745527,-2.4929682488116885e-05,0.8222704642227996,-0.6809195249628227,-1.1701784227590124e-05,-0.039159455383441344,-1.1102230246251565e-16,0.0,-0.02586212760782991,-0.00037010945049220645,-4.762515002504136e-06,-0.013297083735514637,-0.00037857471172997315,-1.322789826052676e-05,0.013302478327700509
0.9663865546218489,0.808619339591027,-0.6812983250639973,-2.5155072004446793e-05,0.8220436331014928,-0.6809143238107171,-1.177740815791825e-05,-0.03951349642318669,0.0,0.0,-0.02608895537419409,-0.00037545500670554954,-4.831293502515974e-06,-0.013424293510465701,-0.0003840012532801973,-1.3377663846528544e-05,0.0134297912187622
0.9747899159663866,0.808265298694769,-0.6812985504534419,-2.5380461520776675e-05,0.8218168019801859,-0.6809091226586116,-1.1853032088246373e-05,-0.039867537462932034,-1.1102230246251565e-16,0.0,-0.02631578314055849,-0.00038080056291889264,-4.900072002528028e-06,-0.013551503285416877,-0.0003894277948303104,-1.3527429432530301e-05,0.013557104347662073
0.9831932773109244,0.8079257523478925,-0.6813337058749115,-2.5596641718726792e-05,0.821589970858879,-0.680903921506506,-1.1928656018574499e-05,-0.04020710619044854,3.493925246189633e-05,-1.0842021724855044e-19,-0.026542610906922892,-0.00038614611913223573,-4.968850502539974e-06,-0.013664218510986426,-0.0004297843684054614,-1.3667985700152294e-05,0.013670982734724774
0.9915966386554623,0.8076755670037865,-0.6815842100186079,-2.575604513089433e-05,0.8213631397375721,-0.6808987203544005,-1.2004279948902622e-05,-0.040457451010470935,0.0002852840724841821,-1.0842021724855044e-19,-0.026769438673287183,-0.0003914916753455788,-5.037629002551812e-06,-0.013687572733785625,-0.0006854896642074504,-1.3751765181991709e-05,0.01370473394610244
1.0,0.8074253816596806,-0.6818347141623045,-2.5915448543061863e-05,0.8211363086162653,-0.6808935192022949,-1.2079903879230747e-05,-0.04070779583049311,0.0005356288925064678,0.0,-0.026996266439651362,-0.00039683723155903294,-5.10640750256365e-06,-0.013710926956584712,-0.0009411949600095504,-1.3835544663831115e-05,0.01374320040543122
