interval_index,fraction,s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,position_margin_m,tangent_margin_rad,source_magnet_lumen_distance_m,source_magnet_lumen_margin_m,source_magnet_lumen_constraint_satisfied,feasible,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,insertion_m
17,0.8333333333333334,0.004458333333333336,6.294061714290751e-05,0.06294061714290751,3.0445387150370036,174.43921893580313,0.0011370593828570923,0.09530860930079532,nan,nan,1,1,-0.8422162856762021,-1.9368563471354987,-1.774188189177375,-1.0465792651106696,1.5748004167936245,-2.0534002978040333,0.03519691628802851
18,0.16666666666666666,0.0045416666666666695,6.339286239564809e-05,0.06339286239564809,3.059005438153568,175.26810111376662,0.0011366071376043517,0.08084188618423083,nan,nan,1,1,-0.8421679319533173,-1.9368160249711557,-1.7742447276436726,-1.0466413917819337,1.5748474164445931,-2.053390914204035,0.03511420602287672
18,0.3333333333333333,0.004583333333333336,6.346919240687823e-05,0.06346919240687823,3.0662294746769962,175.68200791760742,0.0011365308075931217,0.07361784966080265,nan,nan,1,1,-0.842142786301345,-1.9367962442644373,-1.7742724776437633,-1.0466730058676716,1.5748715510807898,-2.0533869834121594,0.03507270752113502
18,0.5,0.004625000000000002,6.354559867085938e-05,0.06354559867085938,3.0734551001130286,176.09600575943443,0.0011364544013291406,0.06639222422477031,nan,nan,1,1,-0.8421176406493727,-1.9367764635577185,-1.7743002276438542,-1.0467046199534094,1.5748956857169865,-2.0533830526202834,0.03503120901939332
18,0.6666666666666666,0.00466666666666667,6.362185562278811e-05,0.0636218556227881,3.0806821301348353,176.51008407809832,0.0011363781443772117,0.05916519420296362,nan,nan,1,1,-0.8420924949974005,-1.9367566828509999,-1.774327977643945,-1.046736234039147,1.5749198203531831,-2.0533791218284074,0.03498971051765162
18,0.8333333333333334,0.004708333333333335,6.369796323779245e-05,0.06369796323779245,3.087909935522343,176.9242068219444,0.0011363020367622075,0.051937388815455954,nan,nan,1,1,-0.8420673493454283,-1.9367369021442813,-1.7743557276440356,-1.046767848124885,1.5749439549893798,-2.0533751910365323,0.03494821201590992
19,0.16666666666666666,0.004791666666666669,6.383748880359255e-05,0.06383748880359255,3.1025045126275312,177.76041449384996,0.0011361625111964073,0.037342811710267654,nan,nan,1,1,-0.8420352966389688,-1.9367116384506335,-1.774390999491462,-1.0468095680580467,1.5749748588692167,-2.053371442576291,0.03486513063041983
19,0.3333333333333333,0.004833333333333336,6.404694711129124e-05,0.06404694711129123,3.109874296170218,178.18267198677088,0.0011359530528887087,0.02997302816758074,nan,nan,1,1,-0.8420283895844816,-1.9367061554637046,-1.7743985213387976,-1.0468196739054707,1.5749816281128566,-2.0533716249079257,0.03482354774667144
19,0.5,0.004875000000000003,6.411684095730151e-05,0.06411684095730151,3.1283820112066114,179.24308594678703,0.0011358831590426984,0.011465313131187482,nan,nan,1,1,-0.8420214825299944,-1.9367006724767755,-1.7744060431861328,-1.0468297797528945,1.5749883973564964,-2.0533718072395604,0.034781964862923044
19,0.6666666666666666,0.004916666666666669,6.397676156074765e-05,0.06397676156074765,3.124226698551126,179.00500406907042,0.0011360232384392522,0.015620625786672893,nan,nan,1,1,-0.8420145754755073,-1.9366951894898463,-1.7744135650334685,-1.0468398856003185,1.5749951666001367,-2.053371989571195,0.03474038197917465
19,0.8333333333333334,0.004958333333333336,6.390801931528586e-05,0.06390801931528586,3.093528959418319,177.246153176167,0.001136091980684714,0.046318364919479826,nan,nan,1,1,-0.84200766842102,-1.9366897065029174,-1.774421086880804,-1.0468499914477425,1.5750019358437766,-2.0533721719028297,0.03469879909542626
20,0.16666666666666666,0.00504166666666667,6.510200732279264e-05,0.06510200732279264,3.031660022891493,173.7013242302171,0.0011348979926772073,0.10818730144630573,nan,nan,1,1,-0.8420610926985717,-1.9367037004190542,-1.7744015769321502,-1.0468309625107353,1.5749618875322116,-2.053382798228638,0.034616560217595974
20,0.3333333333333333,0.005083333333333336,6.669896741709189e-05,0.06669896741709189,3.000607569817684,171.9221497255598,0.001133301032582908,0.13923975452011472,nan,nan,1,1,-0.8421214240306106,-1.9367231773221203,-1.7743745451361608,-1.046801827726304,1.5749150699770067,-2.0533932422228105,0.03457590422351409
20,0.5,0.005125000000000003,6.866751835280951e-05,0.06866751835280951,2.9696652044115277,170.14928277963543,0.0011313324816471903,0.1701821199262712,nan,nan,1,1,-0.8421817553626494,-1.9367426542251862,-1.7743475133401714,-1.0467726929418726,1.5748682524218012,-2.053403686216984,0.034535248229432186
20,0.6666666666666666,0.00516666666666667,6.885320437622716e-05,0.06885320437622716,2.9225599088033536,167.45034814857092,0.0011311467956237728,0.2172874155344453,nan,nan,1,1,-0.8422420866946883,-1.9367621311282521,-1.774320481544182,-1.0467435581574414,1.574821434866596,-2.053414130211157,0.0344945922353503
20,0.8333333333333334,0.0052083333333333365,6.518019613003983e-05,0.06518019613003984,2.838379939585322,162.62719119283653,0.00113481980386996,0.3014673847524767,nan,nan,1,1,-0.8423024180267271,-1.936781608031318,-1.7742934497481926,-1.0467144233730101,1.574774617311391,-2.05342457420533,0.034453936241268406
21,0.16666666666666666,0.00529166666666667,6.791867922825773e-05,0.06791867922825773,2.6641200103081175,152.64283270700452,0.0011320813207717421,0.4757273140296814,nan,nan,1,1,-0.8425576947854732,-1.9368880860939233,-1.7741449505059848,-1.046554377016875,1.5745681003653185,-2.053471908389337,0.034379804310735174
21,0.3333333333333333,0.005333333333333337,7.416357621366806e-05,0.07416357621366806,2.5766938294740642,147.63368152626572,0.0011258364237863318,0.5631534948637347,nan,nan,1,1,-0.8427526402121803,-1.9369750872534628,-1.774023483059766,-1.0464234654451712,1.574408400974451,-2.0535087985791716,0.03434632837428383
21,0.5,0.005375000000000003,8.095445028301545e-05,0.08095445028301544,2.4909249115043735,142.71948451319867,0.0011190455497169845,0.6489224128334254,nan,nan,1,1,-0.8429475856388875,-1.9370620884130019,-1.7739020156135474,-1.046292553873467,1.5742487015835835,-2.053545688769005,0.03431285243783248
21,0.6666666666666666,0.00541666666666667,8.004173005539118e-05,0.08004173005539118,2.4075382179910294,137.94177890733314,0.0011199582699446087,0.7323091063467695,nan,nan,1,1,-0.8431425310655947,-1.9371490895725414,-1.7737805481673288,-1.0461616423017632,1.5740890021927159,-2.0535825789588396,0.034279376501381145
21,0.8333333333333334,0.005458333333333336,6.498786757286947e-05,0.06498786757286946,2.322489750730025,133.06886067922102,0.0011350121324271304,0.8173575736077741,nan,nan,1,1,-0.8433374764923018,-1.9372360907320807,-1.7736590807211101,-1.0460307307300591,1.5739293028018484,-2.0536194691486735,0.03424590056492981
22,0.16666666666666666,0.0055416666666666696,5.319224310196884e-05,0.05319224310196884,2.1468611119616776,123.00608091616702,0.0011468077568980311,0.9929862123761213,nan,nan,1,1,-0.8438437969455346,-1.9374758396997704,-1.7733249582106172,-1.0456701196030196,1.573510074765934,-2.0537164283525255,0.03419319230505111
22,0.3333333333333333,0.005583333333333337,5.499069454886884e-05,0.05499069454886884,2.05880577775195,117.96088190233569,0.001145009305451131,1.081041546585849,nan,nan,1,1,-0.8441551719720601,-1.937628587507921,-1.7731123031463427,-1.045440420047684,1.5732505461208872,-2.0537764973665436,0.03417395998162375
22,0.5,0.005625000000000003,5.679813499261519e-05,0.05679813499261519,1.972493173287921,113.01553394776481,0.0011432018650073847,1.167354151049878,nan,nan,1,1,-0.8444665469985855,-1.937781335316071,-1.7728996480820682,-1.0452107204923484,1.5729910174758404,-2.0538365663805616,0.034154727658196396
22,0.6666666666666666,0.00566666666666667,5.324618507329704e-05,0.05324618507329704,1.9086905260902247,109.35991154157462,0.0011467538149267029,1.2311567982475742,nan,nan,1,1,-0.8447779220251109,-1.9379340831242216,-1.772686993017794,-1.0449810209370125,1.5727314888307933,-2.0538966353945796,0.03413549533476904
22,0.8333333333333334,0.005708333333333337,4.134722379023022e-05,0.04134722379023022,1.8764636818364757,107.51344937880937,0.0011586527762097697,1.2633836425013232,nan,nan,1,1,-0.8450892970516364,-1.938086830932372,-1.7724743379535195,-1.044751321381677,1.5724719601857466,-2.053956704408598,0.034116263011341685
23,0.16666666666666666,0.005791666666666671,2.8090245179526198e-05,0.0280902451795262,1.811536151925138,103.7933759406803,0.0011719097548204738,1.3283111724126608,nan,nan,1,1,-0.8457358550029337,-1.9384148144773814,-1.7720184627793736,-1.0442582644122222,1.5719315852876192,-2.0540821489905623,0.03408814471241672
23,0.3333333333333333,0.005833333333333337,2.6582657580053568e-05,0.026582657580053567,1.7789498389328342,101.92631773632898,0.0011734173424199463,1.3608974854049647,nan,nan,1,1,-0.8460710379277057,-1.9385900502142404,-1.7717752426695017,-1.043994906998103,1.5716507390345384,-2.0541475245585086,0.03407925873691911
23,0.5,0.0058750000000000035,2.501525712305955e-05,0.025015257123059548,1.7464140463062543,100.06215413571309,0.0011749847428769403,1.3934332780315446,nan,nan,1,1,-0.8464062208524774,-1.9387652859510993,-1.7715320225596298,-1.0437315495839838,1.5713698927814579,-2.054212900126455,0.0340703727614215
23,0.6666666666666666,0.00591666666666667,2.3386333993458337e-05,0.02338633399345834,1.7139860413136925,98.20416631161014,0.0011766136660065415,1.4258612830241064,nan,nan,1,1,-0.8467414037772494,-1.9389405216879583,-1.771288802449758,-1.0434681921698647,1.5710890465283773,-2.054278275694401,0.03406148678592388
23,0.8333333333333334,0.005958333333333337,2.054070260683114e-05,0.020540702606831142,1.6868846682300727,96.65137201490927,0.0011794592973931688,1.4529626561077262,nan,nan,1,1,-0.8470765867020211,-1.9391157574248172,-1.7710455823398863,-1.0432048347557454,1.5708082002752966,-2.0543436512623474,0.03405260081042627
24,0.16666666666666666,0.006041666666666671,1.2358241043700192e-05,0.012358241043700192,1.6685202015105773,95.59916557887372,0.0011876417589562996,1.4713271228272216,nan,nan,1,1,-0.847745789173944,-1.9394769393677818,-1.7705449431924918,-1.0426656275023374,1.5702417155744672,-2.054476118593902,0.034040500566477505
24,0.3333333333333333,0.006083333333333337,1.0999299258703985e-05,0.010999299258703984,1.6593182606477679,95.07193320410578,0.0011890007007412959,1.480529063690031,nan,nan,1,1,-0.8480798087210951,-1.939662885573887,-1.7702875241549691,-1.0423897776630486,1.5699560771267187,-2.0545432103575103,0.03403728629802635
24,0.5,0.006125000000000004,9.580071400536125e-06,0.009580071400536124,1.6501189360318869,94.54485072924498,0.0011904199285994637,1.489728388305912,nan,nan,1,1,-0.848413828268246,-1.9398488317799925,-1.7700301051174463,-1.0421139278237594,1.5696704386789697,-2.0546103021211186,0.03403407202957519
24,0.6666666666666666,0.006166666666666671,8.101314285222654e-06,0.008101314285222655,1.6409227381535907,94.01794740325145,0.0011918986857147773,1.4989245861842082,nan,nan,1,1,-0.8487478478153969,-1.9400347779860978,-1.7697726860799237,-1.0418380779844705,1.569384800231221,-2.054677393884727,0.034030857761124036
24,0.8333333333333334,0.0062083333333333365,6.567232760282332e-06,0.006567232760282332,1.6317304862764055,93.49127016646753,0.0011934327672397176,1.5081168380613934,nan,nan,1,1,-0.8490818673625479,-1.9402207241922031,-1.7695152670424008,-1.0415622281451815,1.569099161783472,-2.0547444856483352,0.034027643492672885
25,0.16666666666666666,0.00629166666666667,4.755562106340889e-06,0.004755562106340889,1.6149871050746392,92.53194508882764,0.001195244437893659,1.5248602192631597,nan,nan,1,1,-0.8497449291403437,-1.940600168506272,-1.7689906137332227,-1.0409996325537185,1.5685308551854138,-2.0548779224929246,0.0340226721392882
25,0.3333333333333333,0.006333333333333338,4.4678514447131286e-06,0.004467851444713128,1.6131288737896192,92.42547627883683,0.0011955321485552868,1.5267184505481797,nan,nan,1,1,-0.8500739713709887,-1.9407936666142356,-1.7687233794615673,-1.0407128868015447,1.5682481870351044,-2.054944267573905,0.03402091505435467
25,0.5,0.006375000000000004,4.124775702648395e-06,0.004124775702648395,1.6112736380284647,92.31917909972093,0.0011958752242973514,1.5285736863093342,nan,nan,1,1,-0.8504030136016336,-1.9409871647221988,-1.768456145189912,-1.0404261410493705,1.5679655188847947,-2.055010612654886,0.03401915796942114
25,0.6666666666666666,0.006416666666666671,3.727235876641869e-06,0.003727235876641869,1.6094211247007506,92.21303790455117,0.001196272764123358,1.5304261996370483,nan,nan,1,1,-0.8507320558322784,-1.941180662830162,-1.7681889109182563,-1.0401393952971965,1.567682850734485,-2.0550769577358667,0.03401740088448761
25,0.8333333333333334,0.006458333333333338,3.281641252573229e-06,0.003281641252573229,1.6075713611206242,92.10705425831293,0.0011967183587474266,1.5322759632171747,nan,nan,1,1,-0.8510610980629234,-1.9413741609381254,-1.767921676646601,-1.0398526495450224,1.5674001825841755,-2.0551433028168478,0.03401564379955409
26,0.16666666666666666,0.006541666666666671,2.771455382673559e-06,0.002771455382673559,1.6038616787621123,91.89450511583605,0.0011972285446173263,1.5359856455756866,nan,nan,1,1,-0.8517122315801484,-1.9417682984342126,-1.7673780080826316,-1.0392684498638833,1.5668367805805277,-2.055276059460727,0.03401273187511853
26,0.3333333333333333,0.006583333333333338,2.6961179339385164e-06,0.0026961179339385164,1.6020010445447799,91.78789862796528,0.0011973038820660613,1.537846279793019,nan,nan,1,1,-0.8520343228667286,-1.9419689378223364,-1.7671015737903175,-1.0389709959349183,1.5665560467271897,-2.055342471023625,0.03401157703561651
26,0.5,0.006625000000000004,2.5719138766877516e-06,0.002571913876687752,1.6001432169190204,91.68145294594645,0.0011974280861233122,1.5397041074187785,nan,nan,1,1,-0.8523564141533088,-1.9421695772104597,-1.7668251394980035,-1.038673542005953,1.5662753128738514,-2.0554088825865238,0.034010422196114484
26,0.6666666666666666,0.0066666666666666706,2.39883920170288e-06,0.00239883920170288,1.5982879309674705,91.57515289113273,0.001197601160798297,1.5415593933703284,nan,nan,1,1,-0.8526785054398889,-1.9423702165985834,-1.7665487052056892,-1.038376088076988,1.5659945790205132,-2.055475294149422,0.03400926735661246
26,0.8333333333333334,0.006708333333333338,2.1842899862785085e-06,0.0021842899862785084,1.5964352148660326,91.4690000778844,0.0011978157100137213,1.5434121094717663,nan,nan,1,1,-0.8530005967264691,-1.942570855986707,-1.7662722709133754,-1.0380786341480226,1.5657138451671753,-2.0555417057123204,0.03400811251711043
27,0.16666666666666666,0.0067916666666666715,1.9431919573405464e-06,0.0019431919573405464,1.5927208062607814,91.25618014141644,0.0011980568080426593,1.5471265180770175,nan,nan,1,1,-0.8536373779475199,-1.9429794507028673,-1.765709958529789,-1.0374737825728377,1.5651553448585753,-2.0556741102601537,0.034006229606496505
27,0.3333333333333333,0.006833333333333338,1.9059501605259214e-06,0.0019059501605259213,1.5908584008518971,91.14947217174503,0.001198094049839474,1.5489889234859018,nan,nan,1,1,-0.8539520678819905,-1.9431874060309038,-1.765424080438517,-1.0371663849266182,1.5648775784033138,-2.055740103245088,0.034005501535384605
27,0.5,0.006875000000000004,1.8261287027566807e-06,0.0018261287027566808,1.5889986119676434,91.04291411789195,0.0011981738712972432,1.5508487123701555,nan,nan,1,1,-0.8542667578164611,-1.9433953613589403,-1.7651382023472446,-1.0368589872803984,1.5645998119480518,-2.0558060962300226,0.0340047734642727
27,0.6666666666666666,0.006916666666666672,1.7038905024447352e-06,0.0017038905024447353,1.5871411818821775,90.93649121325413,0.001198296109497555,1.5527061424556214,nan,nan,1,1,-0.8545814477509317,-1.9436033166869766,-1.7648523242559726,-1.0365515896341786,1.5643220454927902,-2.0558720892149576,0.0340040453931608
27,0.8333333333333334,0.006958333333333337,1.5497125388302248e-06,0.0015497125388302248,1.5852861396399824,90.83020512195787,0.0011984502874611697,1.5545611846978165,nan,nan,1,1,-0.8548961376854023,-1.9438112720150134,-1.7645664461647004,-1.0362441919879588,1.5640442790375284,-2.055938082199892,0.03400331732204889
28,0.16666666666666666,0.007041666666666671,1.3750699617195204e-06,0.0013750699617195205,1.5815682880957342,90.61718791961626,0.0011986249300382805,1.5582790362420647,nan,nan,1,1,-0.8555175520257963,-1.9442343403973104,-1.7639854325639424,-1.035619890980958,1.563492574539771,-2.056069996138211,0.034002249245746206
28,0.3333333333333333,0.007083333333333339,1.3380066070712207e-06,0.0013380066070712206,1.579704761455692,90.51041570813163,0.0011986619933929286,1.5601425628821068,nan,nan,1,1,-0.8558242764317197,-1.944449453451571,-1.7636902970544566,-1.0353029876201767,1.5632186364972753,-2.056135917091595,0.03400190924055543
28,0.5,0.007125000000000005,1.2682016400011386e-06,0.0012682016400011387,1.5778436532694529,90.40378206384288,0.0011987317983599987,1.562003671068346,nan,nan,1,1,-0.8561310008376428,-1.9446645665058315,-1.7633951615449708,-1.0349860842593954,1.5629446984547795,-2.056201838044978,0.03400156923536464
28,0.6666666666666666,0.007166666666666672,1.1692333503873611e-06,0.001169233350387361,1.5759847123270037,90.29727259347648,0.0011988307666496126,1.5638626120107952,nan,nan,1,1,-0.8564377252435662,-1.944879679560092,-1.763100026035485,-1.0346691808986144,1.5626707604122838,-2.056267758998362,0.03400122923017385
28,0.8333333333333334,0.007208333333333338,1.0617490899644453e-06,0.0010617490899644453,1.574127968412848,90.19088900355875,0.0011989382509100355,1.565719355924951,nan,nan,1,1,-0.8567444496494894,-1.9450947926143527,-1.7628048905259992,-1.0343522775378333,1.562396822369788,-2.0563336799517455,0.034000889224983066
29,0.16666666666666666,0.007255387469657966,8.555202199879264e-07,0.0008555202199879263,1.5720175254548554,90.06996952916268,0.001199144479780012,1.5678297988829435,nan,nan,1,1,-0.8570918370100683,-1.945339687299899,-1.7624700534686797,-1.0339923391252674,1.5620863128164026,-2.056408356449679,0.03400047775674991
29,0.3333333333333333,0.0072607749393159265,7.141269465591434e-07,0.0007141269465591434,1.5717617091611762,90.05531233520418,0.0011992858730534408,1.5680856151766227,nan,nan,1,1,-0.8571324999647241,-1.9453694689311847,-1.7624303519208457,-1.0339493040734826,1.5620497413055132,-2.0564171119942283,0.034000406293707534
29,0.5,0.007266162408973886,5.732301412729976e-07,0.0005732301412729976,1.5715059356144423,90.04065759046523,0.0011994267698587269,1.5683413887233566,nan,nan,1,1,-0.8571731629193795,-1.94539925056247,-1.7623906503730118,-1.033906269021698,1.5620131697946236,-2.0564258675387777,0.034000334830665155
29,0.6666666666666666,0.0072715498786318465,4.330448176225641e-07,0.0004330448176225641,1.5712502049905368,90.0260053050232,0.0011995669551823774,1.568597119347262,nan,nan,1,1,-0.8572138258740352,-1.9454290321937557,-1.7623509488251778,-1.0338632339699134,1.5619765982837337,-2.0564346230833266,0.03400026336762278
29,0.8333333333333334,0.0072769373482898065,2.9420617728413497e-07,0.00029420617728413494,1.570994517405997,90.01135548555517,0.0011997057938227158,1.568852806931802,nan,nan,1,1,-0.8572544888286907,-1.9454588138250413,-1.7623112472773441,-1.0338201989181286,1.5619400267728443,-2.056443378627876,0.03400019190458041
