interval_index,fraction,s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,position_margin_m,tangent_margin_rad,source_magnet_lumen_distance_m,source_magnet_lumen_margin_m,source_magnet_lumen_constraint_satisfied,feasible,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,insertion_m
33,0.16666666666666666,0.008291666666666673,2.4631676493695665e-05,0.024631676493695666,0.8989370259431116,51.50529763458249,0.0009753683235063043,2.240910298394687,nan,nan,1,1,-0.7854266331652786,-1.905449904553056,-1.823222595148978,-1.0999517627816886,1.6261425455536085,-2.041046848156719,0.029083567988782914
33,0.3333333333333333,0.008333333333333338,2.4566984474347504e-05,0.024566984474347502,0.896982517774101,51.39331256547434,0.0009754330155256525,2.242864806563698,nan,nan,1,1,-0.7850557283040285,-1.9053574179400161,-1.8233854905562232,-1.1001729862531215,1.6263681186919046,-2.0409635975285907,0.02910690861251193
33,0.5,0.008375000000000006,2.4603639292087788e-05,0.024603639292087788,0.89499587257473,51.279486180160454,0.0009753963607079122,2.244851451763069,nan,nan,1,1,-0.7846848234427783,-1.9052649313269763,-1.823548385963468,-1.1003942097245547,1.6265936918302009,-2.0408803469004617,0.02913024923624094
33,0.6666666666666666,0.008416666666666673,2.469595331260543e-05,0.02469595331260543,0.893008625422705,51.16562530550003,0.0009753040466873946,2.246838698915094,nan,nan,1,1,-0.7843139185815281,-1.9051724447139362,-1.8237112813707133,-1.1006154331959874,1.6268192649684972,-2.0407970962723327,0.029153589859969957
33,0.8333333333333334,0.008458333333333339,2.4844137320545737e-05,0.024844137320545738,0.8910207914143605,51.051730806449314,0.0009751558626794542,2.2488265329234385,nan,nan,1,1,-0.7839430137202779,-1.9050799581008966,-1.823874176777958,-1.1008366566674206,1.6270448381067932,-2.040713845644204,0.029176930483698973
34,0.16666666666666666,0.008541666666666673,2.5033439302354916e-05,0.025033439302354916,0.8869528829516018,50.81865682008769,0.0009749665606976451,2.2528944413861973,nan,nan,1,1,-0.7832055809508986,-1.9049003489169958,-1.8241922643840836,-1.1012722750823705,1.627488961713142,-2.0405474151373015,0.02922397416033358
34,0.3333333333333333,0.00858333333333334,2.4968757457424923e-05,0.024968757457424922,0.8849659179714123,50.70481211268254,0.0009750312425425751,2.2548814063663865,nan,nan,1,1,-0.7828390530427695,-1.9048132263461348,-1.8243474565829638,-1.1014866700258872,1.6277075121811946,-2.0404642352585274,0.029247677213239176
34,0.5,0.008625000000000006,2.5008285567768785e-05,0.025008285567768785,0.8829455856060833,50.5890555949355,0.0009749917144322313,2.256901738731716,nan,nan,1,1,-0.7824725251346403,-1.9047261037752738,-1.8245026487818437,-1.101701064969404,1.627926062649247,-2.0403810553797532,0.029271380266144766
34,0.6666666666666666,0.008666666666666673,2.5102626122802427e-05,0.025102626122802427,0.8809246424301609,50.47326408031938,0.0009748973738771976,2.258922681907638,nan,nan,1,1,-0.7821059972265111,-1.904638981204413,-1.824657840980724,-1.1019154599129208,1.6281446131172994,-2.040297875500979,0.029295083319050355
34,0.8333333333333334,0.008708333333333339,2.525193802855379e-05,0.02525193802855379,0.878903128452651,50.35743986118136,0.0009747480619714462,2.260944195885148,nan,nan,1,1,-0.781739469318382,-1.9045518586335521,-1.8248130331796042,-1.1021298548564378,1.6283631635853522,-2.040214695622205,0.029318786371955948
35,0.16666666666666666,0.008791666666666673,2.5418878074056576e-05,0.025418878074056576,0.8748508719006693,50.12526266324858,0.0009745811219259435,2.2649964524371295,nan,nan,1,1,-0.7810116743963386,-1.904382524179448,-1.8251161291265547,-1.1025515457513508,1.628794301684986,-2.0400484896492266,0.029366553844870913
35,0.3333333333333333,0.008833333333333339,2.5330804937806933e-05,0.02533080493780693,0.872887253588948,50.012755621412346,0.0009746691950621931,2.266960070748851,nan,nan,1,1,-0.7806504073824241,-1.9043003122962046,-1.8252640328746252,-1.1027588417027472,1.6290068893165672,-2.0399654635550224,0.029390618264880285
35,0.5,0.008875000000000006,2.536901212717017e-05,0.02536901212717017,0.8708588599220114,49.89653722510581,0.0009746309878728299,2.2689884644157874,nan,nan,1,1,-0.7802891403685097,-1.9042181004129612,-1.8254119366226955,-1.1029661376541435,1.6292194769481485,-2.0398824374608178,0.02941468268488965
35,0.6666666666666666,0.008916666666666673,2.547788868346585e-05,0.02547788868346585,0.8688027058079256,49.77872827234023,0.0009745221113165341,2.2710446185298734,nan,nan,1,1,-0.7799278733545953,-1.904135888529718,-1.825559840370766,-1.10317343360554,1.62943206457973,-2.0397994113666136,0.02943874710489902
35,0.8333333333333334,0.008958333333333339,2.564088330269228e-05,0.02564088330269228,0.8667459873137102,49.66088698297519,0.0009743591166973078,2.2731013370240887,nan,nan,1,1,-0.779566606340681,-1.9040536766464744,-1.8257077441188363,-1.1033807295569364,1.629644652211311,-2.039716385272409,0.02946281152490839
36,0.16666666666666666,0.009041666666666674,2.584352593350557e-05,0.02584352593350557,0.8626212087084908,49.42455457747026,0.0009741564740664945,2.277226115629308,nan,nan,1,1,-0.7788491800230869,-1.903894067082382,-1.8259964541997333,-1.1037886574299782,1.6300635843661873,-2.0395505340395887,0.029511295794257018
36,0.3333333333333333,0.009083333333333339,2.576768912621658e-05,0.02576768912621658,0.8606235245259342,49.31009570500972,0.0009742323108737834,2.2792237998118647,nan,nan,1,1,-0.7784930207194072,-1.903816669401533,-1.8261372605325596,-1.1039892893516239,1.6302699288894824,-2.0394677089009727,0.029535715643596278
36,0.5,0.009125000000000006,2.5802643545772957e-05,0.025802643545772958,0.8585899286482201,49.1935792439815,0.000974197356454227,2.281257395689579,nan,nan,1,1,-0.7781368614157274,-1.903739271720684,-1.8262780668653862,-1.104189921273269,1.630476273412777,-2.0393848837623567,0.029560135492935534
36,0.6666666666666666,0.009166666666666674,2.589064603651842e-05,0.02589064603651842,0.856555754297881,49.07702963891331,0.0009741093539634816,2.2832915700399177,nan,nan,1,1,-0.7777807021120476,-1.9036618740398348,-1.8264188731982127,-1.1043905531949147,1.6306826179360718,-2.0393020586237407,0.02958455534227479
36,0.8333333333333334,0.00920833333333334,2.60320348289975e-05,0.026032034828997498,0.8545209924916135,48.960446375099764,0.0009739679651710025,2.2853263318461856,nan,nan,1,1,-0.7774245428083679,-1.903584476358986,-1.826559679531039,-1.1045911851165602,1.6308889624593665,-2.0392192334851242,0.029608975191614047
37,0.16666666666666666,0.009291666666666674,2.6258182510599114e-05,0.026258182510599113,0.8503450453266378,48.72118222707703,0.0009737418174894009,2.289502279011161,nan,nan,1,1,-0.7767179966562643,-1.9034341871575249,-1.8268345070443321,-1.1049854252825249,1.6312954352243074,-2.0390536479934434,0.029658189688328094
37,0.3333333333333333,0.009333333333333341,2.6187039919986077e-05,0.02618703991998608,0.8483120025681561,48.6046974574464,0.000973812960080014,2.2915353217696426,nan,nan,1,1,-0.7763676098078405,-1.903361295636913,-1.826968528224799,-1.1051790335268439,1.6314955634659536,-2.0389708876403785,0.02968298433570288
37,0.5,0.009375000000000007,2.623033613295766e-05,0.026230336132957662,0.8462417146064231,48.48607869486235,0.0009737696638670424,2.293605609731376,nan,nan,1,1,-0.7760172229594166,-1.903288404116301,-1.8271025494052653,-1.105372641771163,1.6316956917075998,-2.038888127287313,0.029707778983077665
37,0.6666666666666666,0.009416666666666674,2.6325800831155858e-05,0.02632580083115586,0.8441708381082678,48.36742621162522,0.0009736741991688442,2.295676486229531,nan,nan,1,1,-0.7756668361109927,-1.9032155125956889,-1.827236570585732,-1.1055662500154821,1.631895819949246,-2.0388053669342483,0.029732573630452452
37,0.8333333333333334,0.00945833333333334,2.6473611075038412e-05,0.02647361107503841,0.8420993806797451,48.248740443529854,0.0009735263889249616,2.2977479436580537,nan,nan,1,1,-0.7753164492625688,-1.903142621075077,-1.8273705917661984,-1.1057598582598014,1.632095948190892,-2.0387226065811834,0.02975736827782724
38,0.16666666666666666,0.009541666666666674,2.66404994941247e-05,0.0266404994941247,0.837942702770206,48.010580342518,0.0009733595005058753,2.301904621567593,nan,nan,1,1,-0.774621411259018,-1.9030018919391258,-1.827631288481272,-1.1061413282745454,1.6324897495577297,-2.0385564361356394,0.029807325208337253
38,0.3333333333333333,0.00958333333333334,2.6522663791191123e-05,0.02652266379119112,0.8359344608393295,47.89551655563758,0.0009734773362088089,2.3039128634984696,nan,nan,1,1,-0.7742767601038909,-1.9029340543237867,-1.8277579640158788,-1.10632919004497,1.6326834226829214,-2.0384730260431603,0.029832487491472482
38,0.5,0.009625000000000007,2.6570955457467984e-05,0.026570955457467984,0.8338436095432864,47.775719600784846,0.000973429044542532,2.3060037147945125,nan,nan,1,1,-0.7739321089487637,-1.9028662167084474,-1.8278846395504855,-1.1065170518153948,1.632877095808113,-2.038389615950681,0.029857649774607704
38,0.6666666666666666,0.009666666666666674,2.669183345210372e-05,0.02669183345210372,0.8317320174899715,47.65473428807654,0.0009733081665478963,2.3081153068478275,nan,nan,1,1,-0.7735874577936366,-1.902798379093108,-1.8280113150850923,-1.1067049135858198,1.6330707689333044,-2.0383062058582024,0.02988281205774293
38,0.8333333333333334,0.00970833333333334,2.6864188128498215e-05,0.026864188128498216,0.8296198499281564,47.533716001160094,0.0009731358118715019,2.3102274744096425,nan,nan,1,1,-0.7732428066385096,-1.9027305414777689,-1.8281379906196988,-1.1068927753562448,1.633264442058496,-2.0382227957657233,0.02990797434087816
39,0.16666666666666666,0.009791666666666674,2.708912698550263e-05,0.02708912698550263,0.8253795154709141,47.29076273303622,0.0009729108730144974,2.3144678088668846,nan,nan,1,1,-0.7725593091947178,-1.902598783809371,-1.8283853117424762,-1.1072617967077996,1.6336458279160446,-2.0380567468278703,0.02995866030298448
39,0.3333333333333333,0.00983333333333334,2.699358267396092e-05,0.02699358267396092,0.82333152900814,47.17342175221933,0.0009730064173260391,2.316515795329659,nan,nan,1,1,-0.772220462906053,-1.9025348637563124,-1.8285059573306468,-1.1074429562889296,1.6338335406484017,-2.0379741079824965,0.029984183981955573
39,0.5,0.009875000000000007,2.702118153660331e-05,0.02702118153660331,0.8212434196301007,47.05378189769599,0.0009729788184633967,2.318603904707698,nan,nan,1,1,-0.7718816166173881,-1.9024709437032539,-1.8286266029188172,-1.1076241158700597,1.6340212533807585,-2.037891469137122,0.030009707660926668
39,0.6666666666666666,0.009916666666666674,2.7098953951429156e-05,0.027098953951429156,0.8191547192942741,46.93410818378557,0.0009729010460485709,2.320692605043525,nan,nan,1,1,-0.7715427703287234,-1.9024070236501953,-1.8287472485069878,-1.1078052754511898,1.6342089661131154,-2.0378088302917483,0.03003523133989776
39,0.8333333333333334,0.009958333333333342,2.722718357243751e-05,0.02722718357243751,0.8170654695319028,46.81440299005299,0.0009727728164275625,2.3227818548058963,nan,nan,1,1,-0.7712039240400586,-1.9023431035971365,-1.8288678940951582,-1.10798643503232,1.6343966788454725,-2.0377261914463745,0.030060755018868856
40,0.16666666666666666,0.010041666666666674,2.7509079756562005e-05,0.027509079756562006,0.8127401149176012,46.56657842575607,0.000972490920243438,2.3271072094201974,nan,nan,1,1,-0.7705327925962148,-1.9022194466578086,-1.8291028019603275,-1.1083424248388354,1.6347661338247845,-2.0375609551303278,0.03011218519477415
40,0.3333333333333333,0.010083333333333342,2.742666815150846e-05,0.02742666815150846,0.8106488246432028,46.446756319296284,0.0009725733318484915,2.3291984996945962,nan,nan,1,1,-0.7702005074410357,-1.9021597097715395,-1.8292170642373262,-1.1085172550642204,1.6349478760717397,-2.0374783576596545,0.030138091691708356
40,0.5,0.010125000000000007,2.7471986864720837e-05,0.027471986864720837,0.8085158192548871,46.32454411286713,0.0009725280131352792,2.331331505082912,nan,nan,1,1,-0.7698682222858566,-1.9020999728852699,-1.8293313265143247,-1.1086920852896056,1.6351296183186947,-2.037395760188981,0.030163998188642557
40,0.6666666666666666,0.010166666666666675,2.7566644805975558e-05,0.02756664480597556,0.8063822663721303,46.20230053731719,0.0009724333551940245,2.3334650579656686,nan,nan,1,1,-0.7695359371306776,-1.9020402359990007,-1.8294455887913235,-1.1088669155149908,1.6353113605656497,-2.037313162718308,0.03018990468557676
40,0.8333333333333334,0.01020833333333334,2.7710856321110084e-05,0.027710856321110085,0.8042481476400989,46.080024540991985,0.00097228914367889,2.3355991766977002,nan,nan,1,1,-0.7692036519754984,-1.9019804991127314,-1.829559851068322,-1.1090417457403758,1.635493102812605,-2.037230565247635,0.03021581118251096
41,0.16666666666666666,0.010291666666666675,2.7868084869402872e-05,0.02786808486940287,0.7999627339264509,45.83448842173247,0.0009721319151305972,2.339884590411348,nan,nan,1,1,-0.7685460574662207,-1.901864708461837,-1.8297825435426724,-1.1093847700036672,1.6358511795488748,-2.0370655762711016,0.03026800320783706
41,0.3333333333333333,0.01033333333333334,2.7729460479644455e-05,0.027729460479644454,0.7978834247191414,45.715352779850946,0.0009722705395203556,2.3419638996186576,nan,nan,1,1,-0.7682207481121219,-1.901808654697212,-1.8298909737400244,-1.1095529640415733,1.6360275140381892,-2.0369831847652415,0.030294288736228966
41,0.5,0.010375000000000007,2.780851106090267e-05,0.027808511060902673,0.7956986541461314,45.59017464681309,0.0009721914889390974,2.3441486701916676,nan,nan,1,1,-0.7678954387580232,-1.9017526009325867,-1.8299994039373761,-1.1097211580794792,1.636203848527504,-2.036900793259381,0.030320574264620866
41,0.6666666666666666,0.010416666666666675,2.793577548997353e-05,0.02793577548997353,0.7935133282187616,45.46496469431429,0.0009720642245100265,2.3463339961190375,nan,nan,1,1,-0.7675701294039246,-1.9016965471679614,-1.8301078341347279,-1.1098893521173854,1.6363801830168185,-2.0368184017535205,0.030346859793012767
41,0.8333333333333334,0.01045833333333334,2.8111367795206918e-05,0.028111367795206916,0.7913274672864142,45.33972408828826,0.0009718886322047931,2.3485198570513846,nan,nan,1,1,-0.7672448200498257,-1.9016404934033364,-1.8302162643320798,-1.1100575461552913,1.6365565175061332,-2.036736010247661,0.03037314532140467
42,0.16666666666666666,0.010541666666666675,2.8343273660333533e-05,0.028343273660333533,0.786936446309577,45.088137118562074,0.0009716567263396665,2.3529108780282217,nan,nan,1,1,-0.7666010643164409,-1.901532348997032,-1.830427019086612,-1.1103883819958242,1.6369040159895232,-2.0365716617280105,0.030426085837271813
42,0.3333333333333333,0.010583333333333342,2.8215563688293278e-05,0.02821556368829328,0.7848207694265842,44.96691776235319,0.0009717844363117068,2.355026554911215,nan,nan,1,1,-0.7662826179371549,-1.9014802583553525,-1.8305293436437924,-1.1105510237984508,1.6370751799835985,-2.0364897047142207,0.030452740824747054
42,0.5,0.010625000000000008,2.8226716828117406e-05,0.028226716828117407,0.7826601188809872,44.84312160508784,0.0009717732831718826,2.3571872054568117,nan,nan,1,1,-0.7659641715578687,-1.901428167713673,-1.8306316682009727,-1.1107136656010776,1.6372463439776734,-2.036407747700431,0.030479395812222296
42,0.6666666666666666,0.010666666666666675,2.8285157605220586e-05,0.028285157605220587,0.7804989378237327,44.719295051743536,0.0009717148423947794,2.3593483865140663,nan,nan,1,1,-0.7656457251785825,-1.9013760770719936,-1.830733992758153,-1.1108763074037045,1.6374175079717486,-2.0363257906866417,0.030506050799697537
42,0.8333333333333334,0.010708333333333342,2.8466908905168886e-05,0.028466908905168887,0.7782843402318008,44.59240795640601,0.0009715330910948311,2.361562984105998,nan,nan,1,1,-0.7653272787992964,-1.9013239864303142,-1.8308363173153333,-1.111038949206331,1.6375886719658235,-2.036243833672852,0.030532705787172775
43,0.16666666666666666,0.010791666666666675,2.8795990960895462e-05,0.02879599096089546,0.7737707676294164,44.3337992957635,0.0009712040090391046,2.3660765567083826,nan,nan,1,1,-0.7646971841240744,-1.9012233427243603,-1.831035460160658,-1.1113581144522788,1.6379248037991876,-2.0360796558168963,0.03058639823992391
43,0.3333333333333333,0.010833333333333342,2.8698775669064517e-05,0.02869877566906452,0.7715970679386994,44.209255477556525,0.0009713012243309355,2.3682502563990995,nan,nan,1,1,-0.7643855358281387,-1.901174789660086,-1.8311322784488022,-1.1115146378956,1.6380897716384766,-2.035997434974731,0.030613435705199803
43,0.5,0.010875000000000008,2.8746153010115034e-05,0.028746153010115034,0.7693767215402825,44.08203899987016,0.000971253846989885,2.3704706027975164,nan,nan,1,1,-0.7640738875322028,-1.901126236595811,-1.8312290967369462,-1.1116711613389207,1.6382547394777653,-2.035915214132565,0.030640473170475694
43,0.6666666666666666,0.010916666666666675,2.883985258856458e-05,0.02883985258856458,0.7671558472176315,43.95479227435329,0.0009711601474114355,2.3726914771201675,nan,nan,1,1,-0.7637622392362671,-1.9010776835315366,-1.8313259150250905,-1.111827684782242,1.638419707317054,-2.0358329932903994,0.030667510635751585
43,0.8333333333333334,0.01095833333333334,2.8979994689080887e-05,0.028979994689080888,0.7649344905636327,43.82751791328585,0.0009710200053109191,2.3749128337741663,nan,nan,1,1,-0.7634505909403313,-1.901029130467262,-1.8314227333132345,-1.1119842082255629,1.638584675156343,-2.0357507724482335,0.030694548101027477
44,0.16666666666666666,0.011041666666666675,2.9138626054206385e-05,0.029138626054206387,0.760453524826297,43.57077748839379,0.0009708613739457937,2.3793937995115018,nan,nan,1,1,-0.7628349345741232,-1.9009355906308096,-1.8316107406948356,-1.112291330121223,1.6389089072543939,-2.0355862916479506,0.03074903128441185
44,0.3333333333333333,0.01108333333333334,2.9059925190915203e-05,0.029059925190915204,0.7582120528192581,43.44235060249374,0.0009709400748090848,2.3816352715185407,nan,nan,1,1,-0.7625309265038511,-1.9008906038586317,-1.8317019297882928,-1.1124419285735623,1.6390681715131556,-2.0355040316898334,0.030776477002520335
44,0.5,0.011125000000000008,2.9132194855288197e-05,0.029132194855288198,0.7559221489448931,43.31114877500197,0.0009708678051447118,2.383925175392906,nan,nan,1,1,-0.7622269184335788,-1.9008456170864538,-1.8317931188817496,-1.1125925270259014,1.6392274357719177,-2.035421771731716,0.03080392272062881
44,0.6666666666666666,0.011166666666666675,2.9249592795064135e-05,0.029249592795064134,0.75363177550489,43.17992004338093,0.0009707504072049359,2.386215548832909,nan,nan,1,1,-0.7619229103633067,-1.9008006303142757,-1.8318843079752067,-1.1127431254782405,1.6393867000306797,-2.035339511773598,0.030831368438737294
44,0.8333333333333334,0.011208333333333341,2.941233480604639e-05,0.02941233480604639,0.7513409238571391,43.04866391247422,0.0009705876651939536,2.3885064004806598,nan,nan,1,1,-0.7616189022930345,-1.900755643542098,-1.8319754970686637,-1.1128937239305798,1.6395459642894414,-2.035257251815481,0.03085881415684577
45,0.16666666666666666,0.011291666666666676,2.9608626946040644e-05,0.029608626946040644,0.746736609919711,42.784856156306326,0.0009703913730539594,2.393110714418088,nan,nan,1,1,-0.76101854667166,-1.9006691500932233,-1.832152416172042,-1.1131892824582643,1.6398593954640581,-2.0350910197024636,0.03091409650457172
45,0.3333333333333333,0.011333333333333343,2.941519421991799e-05,0.02941519421991799,0.7445228201724623,42.65801534705964,0.000970584805780082,2.3953245041653366,nan,nan,1,1,-0.7607221991205576,-1.9006276434165266,-1.8322381461819628,-1.1133342425336095,1.640013562379913,-2.0350070475475635,0.030941933134189192
45,0.5,0.011375000000000008,2.9379988510994808e-05,0.029379988510994808,0.7422588275440357,42.52829812460207,0.0009706200114890052,2.3975884967937633,nan,nan,1,1,-0.7604258515694552,-1.9005861367398298,-1.8323238761918836,-1.1134792026089548,1.6401677292957677,-2.0349230753926633,0.030969769763806655
45,0.6666666666666666,0.011416666666666676,2.9541020394584158e-05,0.029541020394584158,0.7398903918322846,42.39259675427066,0.0009704589796054159,2.399956932505514,nan,nan,1,1,-0.7601295040183529,-1.9005446300631332,-1.832409606201805,-1.1136241626843,1.6403218962116224,-2.034839103237763,0.030997606393424124
45,0.8333333333333334,0.011458333333333343,2.9756868018979056e-05,0.029756868018979057,0.7375144540783788,42.25646554858607,0.0009702431319810209,2.40233287025942,nan,nan,1,1,-0.7598331564672505,-1.9005031233864362,-1.8324953362117258,-1.1137691227596453,1.640476063127477,-2.034755131082863,0.03102544302304159
46,0.16666666666666666,0.011541666666666676,3.0077818447516123e-05,0.030077818447516124,0.7327396422704983,41.98288898402529,0.0009699221815524839,2.4071076820673007,nan,nan,1,1,-0.7592479629496869,-1.9004231430301033,-1.832661859443824,-1.1140534472365689,1.6407789206538657,-2.0345884212571996,0.03108149421952828
46,0.3333333333333333,0.011583333333333341,2.9939315923594915e-05,0.029939315923594913,0.7304441757745898,41.85136844179604,0.0009700606840764051,2.409403148563209,nan,nan,1,1,-0.7589591169832259,-1.900384669350467,-1.832742652666001,-1.114192811638147,1.6409276112643996,-2.034505683586436,0.0311097087863975
46,0.5,0.011625000000000009,2.9965653715013326e-05,0.029965653715013325,0.7280966790484684,41.71686678696851,0.0009700343462849867,2.4117506452893305,nan,nan,1,1,-0.7586702710167647,-1.9003461956708305,-1.8328234458881778,-1.1143321760397251,1.641076301874933,-2.034422945915673,0.03113792335326672
46,0.6666666666666666,0.011666666666666674,3.003489806262636e-05,0.03003489806262636,0.725748779678367,41.58234206234028,0.0009699651019373736,2.414098544659432,nan,nan,1,1,-0.7583814250503036,-1.9003077219911941,-1.8329042391103547,-1.1144715404413033,1.641224992485467,-2.0343402082449096,0.03116613792013594
46,0.8333333333333334,0.011708333333333341,3.0147055369978718e-05,0.030147055369978717,0.7234004630274902,41.44779342928474,0.0009698529446300213,2.416446861310309,nan,nan,1,1,-0.7580925790838424,-1.9002692483115575,-1.8329850323325316,-1.1146109048428814,1.6413736830960008,-2.0342574705741465,0.031194352487005163
47,0.16666666666666666,0.011791666666666676,3.0567105008867847e-05,0.030567105008867848,0.7184400097984616,41.163580394789356,0.0009694328949911322,2.421407314539337,nan,nan,1,1,-0.757523581592879,-1.900195192434917,-1.833141735495155,-1.1148836687563914,1.6416663785181482,-2.03409209008246,0.031251206665015095
47,0.3333333333333333,0.011833333333333342,3.0453055330751382e-05,0.03045305533075138,0.7160464792947375,41.026441198790145,0.0009695469446692486,2.4238008450430613,nan,nan,1,1,-0.7572434300683768,-1.900159610237913,-1.8332176454356013,-1.1150170682683238,1.6418103833297621,-2.0340094472615364,0.0312798462761558
47,0.5,0.011875000000000009,3.0510967360003656e-05,0.030510967360003655,0.7135989659987291,40.88620901662671,0.0009694890326399964,2.4262483583390697,nan,nan,1,1,-0.7569632785438745,-1.900124028040909,-1.8332935553760474,-1.1151504677802557,1.6419543881413756,-2.033926804440613,0.03130848588729651
47,0.6666666666666666,0.011916666666666676,3.0610752300335146e-05,0.030610752300335147,0.7111510853151648,40.74595578470688,0.0009693892476996649,2.428696239022634,nan,nan,1,1,-0.7566831270193722,-1.900088445843905,-1.8333694653164936,-1.1152838672921876,1.6420983929529895,-2.0338441616196894,0.031337125498437216
47,0.8333333333333334,0.011958333333333342,3.0752517070641024e-05,0.030752517070641024,0.70870282580978,40.60568084789554,0.000969247482929359,2.431144498528019,nan,nan,1,1,-0.7564029754948699,-1.9000528636469007,-1.83344537525694,-1.1154172668041196,1.642242397764603,-2.0337615187987663,0.03136576510957793
48,0.16666666666666666,0.012041666666666676,3.088060243757881e-05,0.03088060243757881,0.7037818960448652,40.323732341085616,0.0009691193975624212,2.4360654282929337,nan,nan,1,1,-0.7558508633407608,-1.8999847640837677,-1.833592259988095,-1.1156787002686641,1.6425243748342138,-2.0335967334106706,0.03142347947337811
48,0.3333333333333333,0.012083333333333343,3.0796223308868367e-05,0.030796223308868366,0.7012710576526221,40.17987189817068,0.0009692037766911316,2.438576266685177,nan,nan,1,1,-0.755578902711154,-1.8999522467176388,-1.8336632347788036,-1.1158067342212767,1.642662347092211,-2.033514590843498,0.031452554226037585
48,0.5,0.012125000000000009,3.0893713467621114e-05,0.030893713467621115,0.6987026703173552,40.032714143705036,0.000969106286532379,2.4411446540204436,nan,nan,1,1,-0.755306942081547,-1.8999197293515098,-1.8337342095695117,-1.1159347681738891,1.6428003193502079,-2.0334324482763257,0.031481628978697065
48,0.6666666666666666,0.012166666666666676,3.10314309396959e-05,0.031031430939695903,0.6961339478516037,39.88553718767703,0.0009689685690603042,2.4437133764861954,nan,nan,1,1,-0.7550349814519401,-1.8998872119853807,-1.8338051843602203,-1.1160628021265016,1.6429382916082047,-2.033350305709153,0.03151070373135654
48,0.8333333333333334,0.012208333333333342,3.120979899019566e-05,0.03120979899019566,0.6935648782287507,39.73834034101229,0.0009687902010098044,2.4462824461090484,nan,nan,1,1,-0.7547630208223333,-1.8998546946192518,-1.8338761591509287,-1.116190836079114,1.6430762638662018,-2.0332681631419804,0.03153977848401602
49,0.16666666666666666,0.012291666666666676,3.142406546548561e-05,0.03142406546548561,0.6883991712880432,39.44236713510831,0.0009685759345345144,2.4514481530497556,nan,nan,1,1,-0.7542276134719532,-1.8997924478481871,-1.8340134822069176,-1.1164415226977593,1.6433471064235026,-2.0331037529765155,0.03159835582918418
49,0.3333333333333333,0.012333333333333344,3.116288654278364e-05,0.03116288654278364,0.68591867024927,39.30024489450879,0.0009688371134572163,2.453928654088529,nan,nan,1,1,-0.7539641667511803,-1.8997627184432515,-1.8340798304721981,-1.1165641753637923,1.6434799767228063,-2.033021485378223,0.03162785842169286
49,0.5,0.01237500000000001,3.116962884051874e-05,0.03116962884051874,0.68331941553365,39.15131856942429,0.0009688303711594812,2.4565279088041487,nan,nan,1,1,-0.753700720030407,-1.8997329890383157,-1.8341461787374784,-1.1166868280298252,1.6436128470221099,-2.0329392177799304,0.031657361014201545
49,0.6666666666666666,0.012416666666666677,3.1370661227144795e-05,0.0313706612271448,0.680600534714569,38.99553817349188,0.0009686293387728552,2.4592467896232297,nan,nan,1,1,-0.753437273309634,-1.8997032596333798,-1.8342125270027587,-1.1168094806958582,1.6437457173214136,-2.032856950181638,0.031686863606710226
49,0.8333333333333334,0.012458333333333342,3.161138422934917e-05,0.03161138422934917,0.6778813482448911,38.839740265070255,0.0009683886157706509,2.461965976092908,nan,nan,1,1,-0.7531738265888608,-1.8996735302284442,-1.8342788752680392,-1.116932133361891,1.6438785876207174,-2.0327746825833453,0.031716366199218915
50,0.16666666666666666,0.012541666666666677,3.1949613678303346e-05,0.031949613678303346,0.6724145735227278,38.5265171459415,0.0009680503863216967,2.467432750815071,nan,nan,1,1,-0.7526562389072393,-1.8996167265451185,-1.834407035192405,-1.1171718860314805,1.644139717586514,-2.0326096070697077,0.03177580743331981
50,0.3333333333333333,0.012583333333333342,3.172941777669353e-05,0.03172941777669353,0.6697876925513646,38.37600795299916,0.0009682705822233065,2.4700596317864343,nan,nan,1,1,-0.752402097946391,-1.8995896522667284,-1.8344688468514907,-1.1172889860350372,1.6442679772530069,-2.032526799154363,0.03180574607491201
50,0.5,0.01262500000000001,3.170602452727655e-05,0.03170602452727655,0.6671005611252919,38.222046663288225,0.0009682939754727235,2.472746763212507,nan,nan,1,1,-0.7521479569855427,-1.8995625779883383,-1.8345306585105763,-1.1174060860385937,1.6443962369194998,-2.0324439912390178,0.03183568471650422
50,0.6666666666666666,0.012666666666666677,3.172050233428268e-05,0.031720502334282676,0.6644131587600295,38.06806984990521,0.0009682794976657173,2.475434165577769,nan,nan,1,1,-0.7518938160246943,-1.8995355037099482,-1.8345924701696616,-1.1175231860421504,1.6445244965859924,-2.032361183323673,0.03186562335809642
50,0.8333333333333334,0.012708333333333342,3.201634425848809e-05,0.03201634425848809,0.6615260122108023,37.90264853779873,0.0009679836557415119,2.4783213121269965,nan,nan,1,1,-0.751639675063846,-1.899508429431558,-1.8346542818287472,-1.1176402860457069,1.6446527562524855,-2.0322783754083282,0.031895561999688626
51,0.16666666666666666,0.012791666666666677,3.2494413518712386e-05,0.032494413518712385,0.6556883608372042,37.568175751822814,0.0009675055864812876,2.4841589635005947,nan,nan,1,1,-0.7511405721909535,-1.8994569893027644,-1.834773390634188,-1.117869254395948,1.6449038880332685,-2.0321124303705704,0.03195589591323493
