sample_index,path_s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,feasible
277,0.017312500000000012,9.728049285333528e-06,0.009728049285333527,1.4453710922789806,82.81366341779943,1
278,0.017375000000000012,9.903598587439743e-06,0.009903598587439744,1.443068913607513,82.68175829623931,1
279,0.017437500000000012,1.0082983266094342e-05,0.010082983266094341,1.4407682062381857,82.54993747408221,1
280,0.017500000000000012,1.0266254082919555e-05,0.010266254082919554,1.4384690889456673,82.41820775661536,1
281,0.017562500000000012,1.0453187874714241e-05,0.010453187874714241,1.436171584823279,82.28657046698861,1
282,0.017625000000000012,1.0642329016303742e-05,0.010642329016303742,1.4338755711249715,82.15501857237136,1
283,0.017687500000000012,1.0832229585915247e-05,0.010832229585915246,1.4315807439361001,82.02353465973715,1
284,0.017750000000000012,1.1021322600507361e-05,0.011021322600507361,1.4292869100345342,81.8921076582734,1
285,0.017812500000000012,1.122815187842478e-05,0.011228151878424781,1.4269807599626951,81.75997499223323,1
286,0.017875000000000012,1.1394547190969425e-05,0.011394547190969426,1.4247020500696939,81.62941453262955,1
287,0.017937500000000012,1.158032506592598e-05,0.01158032506592598,1.4224114642491048,81.49817363249728,1
288,0.018000000000000013,1.1766823466330649e-05,0.011766823466330649,1.4201224532820698,81.36702296482702,1
289,0.018062500000000013,1.1954654303895813e-05,0.011954654303895813,1.417835199147911,81.23597295626587,1
290,0.018125000000000013,1.2143566702649258e-05,0.012143566702649258,1.415549577360253,81.10501647426993,1
291,0.018187500000000013,1.2332621178337581e-05,0.012332621178337581,1.4132656478517545,80.97415695272757,1
292,0.018250000000000013,1.2521522341193992e-05,0.012521522341193992,1.4109830957235534,80.84337634926304,1
293,0.018312500000000013,1.2709776309568727e-05,0.012709776309568727,1.4087018966629203,80.71267327085957,1
294,0.018375000000000013,1.2897685594708703e-05,0.012897685594708703,1.4064221376874162,80.58205270325611,1
295,0.018437500000000013,1.3085813420334659e-05,0.01308581342033466,1.4041439294888447,80.45152098862586,1
296,0.018500000000000013,1.3274545291862539e-05,0.013274545291862538,1.4018674823053843,80.32109017272913,1
297,0.018562500000000013,1.3464326604109228e-05,0.013464326604109228,1.3995928212552102,80.19076169473136,1
298,0.018625000000000013,1.3654636022807697e-05,0.013654636022807696,1.3973198727190765,80.06053133656046,1
299,0.018687500000000013,1.3869030708222471e-05,0.013869030708222471,1.3950330775707576,79.92950762595079,1
300,0.018750000000000013,1.4034314670631433e-05,0.014034314670631433,1.3927785172454816,79.80033083465484,1
301,0.018812500000000013,1.422261664520344e-05,0.01422261664520344,1.3905098536475202,79.67034598535669,1
302,0.018875000000000013,1.4410023376989058e-05,0.014410023376989057,1.388242644378455,79.5404444629663,1
303,0.018937500000000013,1.4597071163564705e-05,0.014597071163564705,1.3859770813038317,79.41063726056971,1
304,0.019000000000000013,1.4784340912932395e-05,0.014784340912932395,1.3837132958343132,79.28093190744326,1
305,0.019062500000000013,1.4971833451933299e-05,0.014971833451933298,1.381451633605599,79.15134820705379,1
306,0.019125000000000014,1.5159702999710025e-05,0.015159702999710025,1.3791918278345885,79.02187087385558,1
307,0.019187500000000014,1.5347443484029262e-05,0.015347443484029262,1.376933825301859,78.89249685860032,1
308,0.019250000000000014,1.5534811383810885e-05,0.015534811383810885,1.3746775037003547,78.76321915360992,1
309,0.019312500000000014,1.5721602718868068e-05,0.015721602718868067,1.3724227552324137,78.63403158253332,1
310,0.019375000000000014,1.5907906447238614e-05,0.015907906447238614,1.3701697297524167,78.50494273139405,1
311,0.019437500000000014,1.609410976241703e-05,0.016094109762417028,1.3679184727938363,78.37595520906794,1
312,0.019500000000000014,1.6280389193417213e-05,0.016280389193417212,1.365669126722995,78.24707717254441,1
313,0.019562500000000014,1.6496997796745374e-05,0.016496997796745374,1.3634039450883468,78.11729182504853,1
314,0.019625000000000014,1.6653600456881192e-05,0.016653600456881194,1.3611764191194733,77.98966398827628,1
315,0.019687500000000014,1.6840056617546722e-05,0.01684005661754672,1.3589329767479683,77.86112420880822,1
316,0.019750000000000014,1.702601696775551e-05,0.017026016967755513,1.3566914183554744,77.73269237338619,1
317,0.019812500000000014,1.721135757965176e-05,0.01721135757965176,1.3544517086295633,77.60436645875708,1
318,0.019875000000000014,1.739651341729733e-05,0.01739651341729733,1.3522138343856684,77.47614570950087,1
319,0.019937500000000014,1.7581668121392954e-05,0.017581668121392953,1.349978093497227,77.34804719250835,1
320,0.020000000000000014,1.7767647474778146e-05,0.017767647474778145,1.347744357548258,77.22006355008577,1
321,0.020062500000000014,1.7954623239756513e-05,0.017954623239756513,1.3455127712303676,77.09220307245153,1
322,0.020125000000000014,1.814208605537709e-05,0.018142086055377087,1.3432833039332215,76.96446400576261,1
323,0.020187500000000014,1.8329310578073256e-05,0.018329310578073257,1.3410558678639926,76.83684131986058,1
324,0.020250000000000015,1.8515580507719532e-05,0.018515580507719533,1.3388304572586975,76.70933468449353,1
325,0.020312500000000015,1.870047516157406e-05,0.018700475161574057,1.3366069410826156,76.58193659192496,1
326,0.020375000000000015,1.8884175280448e-05,0.018884175280448,1.3343854126483967,76.45465238857591,1
327,0.020437500000000015,1.9105023189088807e-05,0.019105023189088806,1.3321454719125518,76.32631323805258,1
328,0.020500000000000015,1.9250311133222885e-05,0.019250311133222883,1.3299487865785677,76.200452439497,1
329,0.020562500000000015,1.9433668192443147e-05,0.019433668192443146,1.327733912193144,76.07354948506058,1
330,0.020625000000000015,1.961740398792015e-05,0.019617403987920147,1.3255213752963282,75.94678045885607,1
331,0.020687500000000015,1.9801434241841682e-05,0.019801434241841682,1.3233111341128154,75.82014296733479,1
332,0.020750000000000015,1.998575834500926e-05,0.01998575834500926,1.321103067351902,75.69363006105132,1
333,0.020812500000000015,2.0169978225225778e-05,0.020169978225225777,1.3188973746145212,75.56725317629675,1
334,0.020875000000000015,2.0354142108889135e-05,0.020354142108889136,1.316693843096168,75.44100012027106,1
335,0.020937500000000015,2.0537950426726012e-05,0.02053795042672601,1.314492593034919,75.31487778210857,1
336,0.021000000000000015,2.0721062717379247e-05,0.020721062717379248,1.3122936676570587,75.18888863849297,1
337,0.021062500000000015,2.0903446710482383e-05,0.020903446710482384,1.3100970833196894,75.06303362661717,1
338,0.021125000000000015,2.108537195867164e-05,0.02108537195867164,1.30790292374833,74.93731754360003,1
339,0.021187500000000015,2.1267169400315842e-05,0.021267169400315842,1.3057111188771326,74.81173637496421,1
340,0.021250000000000015,2.1449300176788442e-05,0.021449300176788443,1.3035216940863932,74.68629157489353,1
341,0.021312500000000015,2.1679091463116774e-05,0.021679091463116775,1.3013111832166468,74.55963863148928,1
342,0.021375000000000016,2.1814304183865743e-05,0.02181430418386574,1.299150092864488,74.43581727516413,1
343,0.021437500000000016,2.1994964685722922e-05,0.02199496468572292,1.2969680599452877,74.31079599813535,1
344,0.021500000000000016,2.2172615456262367e-05,0.022172615456262368,1.2947886667514217,74.18592596622729,1
345,0.021562500000000016,2.2347475077875326e-05,0.022347475077875326,1.292611961947086,74.06120996769299,1
346,0.021625000000000016,2.2524840252028146e-05,0.022524840252028146,1.2904377773466278,73.9366383662044,1
347,0.021687500000000016,2.271119858857501e-05,0.02271119858857501,1.2882662452666063,73.81221874294191,1
348,0.021750000000000016,2.2913214739331117e-05,0.02291321473933112,1.2860969961201618,73.68792992213828,1
349,0.021812500000000016,2.3131597021823295e-05,0.023131597021823293,1.2839300852440696,73.56377507435721,1
350,0.021875000000000016,2.334250595190572e-05,0.023342505951905717,1.2820890025973664,73.45828880896633,1
351,0.021937500000000016,2.351653502106915e-05,0.023516535021069148,1.2824784828008355,73.480604380829,1
352,0.022000000000000016,2.362396105650299e-05,0.02362396105650299,1.2828717170457753,73.50313504342408,1
353,0.022062500000000016,2.365922764732975e-05,0.02365922764732975,1.2832687347133802,73.52588248016997,1
354,0.022125000000000016,2.3713360373222445e-05,0.023713360373222445,1.2836683590436022,73.54877926768243,1
355,0.022187500000000016,2.396030223681484e-05,0.02396030223681484,1.284042201773601,73.57019887831301,1
356,0.022250000000000016,2.4336758060192098e-05,0.024336758060192098,1.2844694171630744,73.59467651707287,1
357,0.022312500000000016,2.510589069199088e-05,0.02510589069199088,1.2848682302999876,73.61752682663237,1
358,0.022375000000000016,2.5848020354582126e-05,0.025848020354582127,1.2860354599383517,73.68440415863321,1
359,0.022437500000000016,2.4602880659797842e-05,0.024602880659797842,1.292508824369273,74.05530061977511,1
360,0.022500000000000017,2.350493652800428e-05,0.02350493652800428,1.2989864994668934,74.42644406392576,1
361,0.022562500000000017,2.253151512301787e-05,0.022531515123017872,1.3054678884655495,74.79780029893126,1
362,0.022625000000000017,2.186755950215006e-05,0.02186755950215006,1.3119498102537765,75.16918706053058,1
363,0.022687500000000017,2.17490692847387e-05,0.0217490692847387,1.3184289804864986,75.54041616961234,1
364,0.022750000000000017,2.241431226127871e-05,0.02241431226127871,1.3249020556368853,75.91129605620051,1
365,0.022812500000000017,2.4028111120392714e-05,0.024028111120392714,1.3313663621930225,76.28167353934592,1
366,0.022875000000000017,2.3896491485361916e-05,0.023896491485361916,1.3420201959688285,76.89209325033353,1
367,0.022937500000000017,2.1084436485313774e-05,0.021084436485313773,1.3580379972167087,77.80984565891644,1
368,0.023000000000000017,1.858216376143616e-05,0.01858216376143616,1.3740806292875924,78.7290207688593,1
369,0.023062500000000017,1.6361497777690037e-05,0.016361497777690037,1.3901066938491649,79.64724663044159,1
370,0.023125000000000017,1.4615361503062108e-05,0.014615361503062108,1.4061926769278177,80.56890557016725,1
371,0.023187500000000017,1.4140323456681573e-05,0.014140323456681573,1.4222322835998453,81.4879073375243,1
372,0.023250000000000017,1.54252559649145e-05,0.015425255964914498,1.4382408210409898,82.40512896907904,1
373,0.023312500000000017,1.5363323936306712e-05,0.015363323936306713,1.4597969932515766,83.64020665920286,1
374,0.023375000000000017,1.029199566699561e-05,0.01029199566699561,1.492591530697077,85.51919524591376,1
375,0.023437500000000017,6.92848374010194e-06,0.00692848374010194,1.5255460526639106,87.4073502704845,1
376,0.023500000000000017,4.956631362654371e-06,0.004956631362654371,1.5585790830431043,89.30000349573973,1
377,0.023562500000000017,4.2138360973376495e-06,0.0042138360973376495,1.5916067916344308,91.1923518050107,1
378,0.023625000000000018,4.993003600561815e-06,0.004993003600561815,1.624539019370107,93.07922946422863,1
379,0.023687500000000018,7.633459987851236e-06,0.007633459987851236,1.6572855812677116,94.95546925452528,1
380,0.023750000000000018,4.58287420705403e-06,0.00458287420705403,1.713324450082933,98.16625992632476,1
381,0.023812500000000018,1.4213979670625447e-05,0.014213979670625446,1.771168166427008,101.48046074419214,1
382,0.023875000000000018,2.069217498280711e-05,0.02069217498280711,1.8294356962684588,104.81894428675986,1
383,0.023937500000000018,2.3267751985426852e-05,0.02326775198542685,1.8876900116078232,108.15667069412964,1
384,0.024000000000000018,2.183050107092404e-05,0.02183050107092404,1.9455960259213512,111.47444092271894,1
385,0.024062500000000018,2.0492825367559488e-05,0.02049282536755949,2.0027247918401168,114.74767809865502,1
386,0.024125000000000018,3.206671266037836e-05,0.03206671266037835,2.0602770023299715,118.04517686137224,1
387,0.024187500000000018,4.042355336471628e-05,0.04042355336471628,2.11855833291628,121.38445112837444,1
388,0.024250000000000018,4.611774101557022e-05,0.04611774101557022,2.17726205088589,124.74792640975937,1
389,0.024312500000000018,4.963869872400644e-05,0.04963869872400644,2.2359357888531983,128.10968396354264,1
390,0.024375000000000018,5.0912417046758947e-05,0.050912417046758945,2.293964589071981,131.4344893062867,1
391,0.024437500000000018,5.4665479300513435e-05,0.054665479300513437,2.3411571777441393,134.1384254614983,1
392,0.02450000000000002,6.285398616316062e-05,0.06285398616316061,2.374609957053703,136.05512852891886,1
393,0.02456250000000002,6.914787015750846e-05,0.06914787015750846,2.4082562058084065,137.98291657901066,1
394,0.02462500000000002,7.340097779502908e-05,0.07340097779502908,2.4420494628642593,139.91912758431172,1
395,0.02468750000000002,7.577777248421347e-05,0.07577777248421347,2.4759151802139274,141.85949025863067,1
396,0.02475000000000002,7.651590462803204e-05,0.07651590462803204,2.5097270700659293,143.7967688445116,1
397,0.02481250000000002,7.640639375862887e-05,0.07640639375862887,2.54266596065064,145.6840282568587,1
398,0.02487500000000002,8.004053452276919e-05,0.08004053452276919,2.559668029125046,146.65817502343464,1
399,0.02493750000000002,8.290350803597566e-05,0.08290350803597567,2.576727889825108,147.63563304062924,1
400,0.02500000000000002,8.514596307444407e-05,0.08514596307444407,2.593803115116188,148.6139713840432,1
401,0.02506250000000002,8.690954313654747e-05,0.08690954313654747,2.6108635315642563,149.5914612432531,1
402,0.02512500000000002,8.824129059715762e-05,0.08824129059715763,2.627931266492842,150.56937042050905,1
403,0.02518750000000002,8.897160649585122e-05,0.08897160649585122,2.6450095897488306,151.54788626423732,1
404,0.02525000000000002,8.896265887931408e-05,0.08896265887931408,2.66211032126129,152.52768600648764,1
405,0.02531250000000002,9.05143190000954e-05,0.0905143190000954,2.6703194993817756,152.9980372660626,1
406,0.02537500000000002,9.160585795580864e-05,0.09160585795580864,2.6780124587023972,153.43881136710004,1
407,0.02543750000000002,9.223507106204289e-05,0.09223507106204289,2.6857242285845984,153.88066323392624,1
408,0.02550000000000002,9.273384939022242e-05,0.09273384939022242,2.6934489600500107,154.3232577447663,1
409,0.02556250000000002,9.316769570589355e-05,0.09316769570589355,2.70114627776836,154.76428156359896,1
410,0.02562500000000002,9.348031024119822e-05,0.09348031024119821,2.7088233536603457,155.20414561121137,1
411,0.02568750000000002,9.368960792232915e-05,0.09368960792232915,2.716511963338719,155.64467049610562,1
412,0.02575000000000002,9.383145660753704e-05,0.09383145660753703,2.7226647357075047,155.99719838514173,1
413,0.02581250000000002,9.44566697352533e-05,0.09445666973525331,2.724341274337841,156.09325697285064,1
414,0.02587500000000002,9.483410043368666e-05,0.09483410043368666,2.7260364344182775,156.19038249105873,1
415,0.02593750000000002,9.499227680556277e-05,0.09499227680556277,2.7277343140069497,156.28766382561105,1
416,0.02600000000000002,9.514380160662169e-05,0.0951438016066217,2.729449318308925,156.385926333961,1
417,0.02606250000000002,9.513417927993869e-05,0.09513417927993868,2.73109375362921,156.4801455374956,1
418,0.02612500000000002,9.530343083977238e-05,0.09530343083977239,2.7328339986223633,156.57985423092205,1
419,0.02618750000000002,9.541629695690379e-05,0.09541629695690379,2.734527734740632,156.6768981621077,1
420,0.02625000000000002,9.544564658647676e-05,0.09544564658647677,2.7355595080937727,156.73601442065674,1
421,0.02631250000000002,9.552009558692768e-05,0.09552009558692767,2.734706007562373,156.68711244239537,1
422,0.02637500000000002,9.555906180670426e-05,0.09555906180670426,2.7338473828076113,156.63791686776207,1
423,0.02643750000000002,9.554047761177222e-05,0.09554047761177221,2.7329807048641026,156.58825987940193,1
424,0.02650000000000002,9.55662417933687e-05,0.0955662417933687,2.7321228408038074,156.53910788935107,1
425,0.02656250000000002,9.552038170733228e-05,0.09552038170733228,2.7312436019458954,156.48873121360882,1
426,0.02662500000000002,9.555432564095592e-05,0.09555432564095592,2.730390529151847,156.4398537428924,1
427,0.02668750000000002,9.55672546563869e-05,0.0955672546563869,2.7295264535002928,156.39034585487832,1
428,0.02675000000000002,9.553213478789956e-05,0.09553213478789956,2.728653346779068,156.34032052468766,1
429,0.02681250000000002,9.555206547622493e-05,0.09555206547622493,2.72779314405861,156.29103453927974,1
430,0.02687500000000002,9.55586414801294e-05,0.0955586414801294,2.726928900180601,156.2415170125998,1
431,0.02693750000000002,9.5533230782356e-05,0.095533230782356,2.7260585043982903,156.19164700776741,1
432,0.02700000000000002,9.554426413545619e-05,0.09554426413545619,2.7251924769330893,156.14202728906898,1
433,0.02706250000000002,9.550713782152682e-05,0.09550713782152682,2.7243138571804306,156.0916860854448,1
434,0.02712500000000002,9.552400588895727e-05,0.09552400588895726,2.7234478035561245,156.04206486794004,1
435,0.02718750000000002,9.552528187740025e-05,0.09552528187740025,2.722577051929289,155.99217447471824,1
436,0.02725000000000002,9.549134785108046e-05,0.09549134785108046,2.7217019120421497,155.94203265270158,1
437,0.02731250000000002,9.549474359330578e-05,0.09549474359330577,2.7208363759007868,155.89244108478545,1
438,0.02737500000000002,9.54878259956548e-05,0.0954878259956548,2.71996927125499,155.8427596481851,1
439,0.02743750000000002,9.544734908705003e-05,0.09544734908705003,2.719096118039171,155.79273165405039,1
440,0.02750000000000002,9.54530695109131e-05,0.09545306951091309,2.718227407609398,155.7429582128054,1
441,0.02756250000000002,9.542637919890049e-05,0.09542637919890049,2.7173483909014107,155.69259426531627,1
442,0.02762500000000002,9.543530724206238e-05,0.09543530724206238,2.716472901874831,155.64243243908322,1
443,0.02768750000000002,9.543597282468903e-05,0.09543597282468903,2.7155922013239295,155.59197201450172,1
444,0.02775000000000002,9.541628798512611e-05,0.09541628798512611,2.714706515034561,155.5412259281483,1
445,0.02781250000000002,9.542186397863735e-05,0.09542186397863735,2.713824032616432,155.490663410095,1
446,0.02787500000000002,9.539133289532484e-05,0.09539133289532484,2.712934134977542,155.439676031188,1
447,0.02793750000000002,9.539750462673993e-05,0.09539750462673993,2.7120550262007455,155.3893068085446,1
448,0.02800000000000002,9.538729632518344e-05,0.09538729632518345,2.711172551881435,155.33874475451944,1
449,0.02806250000000002,9.535353867320239e-05,0.09535353867320238,2.7102880600886756,155.28806710778036,1
450,0.02812500000000002,9.534214424912143e-05,0.09534214424912144,2.7094050927430495,155.23747680542812,1
451,0.02818750000000002,9.533514739036003e-05,0.09533514739036003,2.7085200843872537,155.1867695618072,1
452,0.02825000000000002,9.533555939293236e-05,0.09533555939293237,2.7076339108888217,155.13599556043073,1
453,0.02831250000000002,9.536209677792518e-05,0.09536209677792518,2.7067467939375462,155.08516750318813,1
454,0.02837500000000002,9.537610474415652e-05,0.09537610474415652,2.7058563868514107,155.034150935104,1
455,0.028437500000000022,9.540805258925831e-05,0.09540805258925832,2.7049676444936326,154.98322974892884,1
456,0.028500000000000022,9.54155518422181e-05,0.0954155518422181,2.704074461083518,154.93205410919813,1
457,0.028562500000000022,9.538241267944284e-05,0.09538241267944284,2.7031754084671675,154.88054218872108,1
458,0.028625000000000022,9.534945967667837e-05,0.09534945967667836,2.7022743666764275,154.82891629694677,1
459,0.028687500000000022,9.53055198859347e-05,0.0953055198859347,2.701369563766189,154.77707490889895,1
460,0.028750000000000022,9.526054927502999e-05,0.09526054927503,2.7004625401675835,154.72510628478008,1
461,0.028812500000000022,9.52320321260488e-05,0.09523203212604879,2.6995546058264357,154.67308547895732,1
462,0.028875000000000022,9.520411869934523e-05,0.09520411869934522,2.6986465525774506,154.62105786021732,1
463,0.028937500000000022,9.520032448991729e-05,0.09520032448991729,2.6977393621900916,154.56907967980683,1
464,0.029000000000000022,9.520168203838201e-05,0.09520168203838202,2.6968328396874957,154.51713976637444,1
465,0.029062500000000022,9.520468486772009e-05,0.09520468486772009,2.695927874846248,154.46528910036324,1
466,0.029125000000000022,9.521575909196046e-05,0.09521575909196046,2.695021555331941,154.41336081730307,1
467,0.029187500000000022,9.5221336187092e-05,0.095221336187092,2.694114998807828,154.36141895458135,1
468,0.029250000000000023,9.521576076794727e-05,0.09521576076794727,2.6932072981025708,154.30941153510906,1
469,0.029312500000000023,9.519440769096565e-05,0.09519440769096564,2.6922967512231284,154.2572410418682,1
470,0.029375000000000023,9.516506930080861e-05,0.0951650693008086,2.6913872688897484,154.20513154262383,1
471,0.029437500000000023,9.512906009789625e-05,0.09512906009789625,2.690470012271372,154.1525766096604,1
472,0.029500000000000023,9.509927620348775e-05,0.09509927620348775,2.6895509568377767,154.09991861217685,1
473,0.029562500000000023,9.508157162758302e-05,0.09508157162758302,2.688631278271332,154.04722491181093,1
474,0.029625000000000023,9.507054938321723e-05,0.09507054938321723,2.6877057330603895,153.99419507747538,1
475,0.029687500000000023,9.506440705424216e-05,0.09506440705424216,2.6867810776250045,153.94121622352398,1
476,0.029750000000000023,9.505671599638044e-05,0.09505671599638044,2.685849233136997,153.8878254671986,1
477,0.029812500000000023,9.504657860569307e-05,0.09504657860569307,2.684915396869062,153.8343205902897,1
478,0.029875000000000023,9.504034683289752e-05,0.09504034683289753,2.6839822156153526,153.7808532429314,1
479,0.029937500000000023,9.503798197950184e-05,0.09503798197950183,2.68304268272115,153.72702197337992,1
480,0.030000000000000023,9.504990940126423e-05,0.09504990940126423,2.682103028493727,153.67318375194694,1
481,0.030062500000000023,9.50808704500017e-05,0.0950808704500017,2.681165123505136,153.6194457545164,1
482,0.030125000000000023,9.511668621321218e-05,0.09511668621321218,2.6802220923993145,153.5654140522033,1
483,0.030187500000000023,9.515912414681348e-05,0.09515912414681348,2.679281567332592,153.51152593535383,1
484,0.030250000000000023,9.518127461521376e-05,0.09518127461521375,2.6783303407048424,153.4570246642233,1
485,0.030312500000000023,9.518872595934175e-05,0.09518872595934175,2.677376313838974,153.40236295126695,1
486,0.030375000000000024,9.518740003331089e-05,0.09518740003331089,2.6764234988592643,153.34777067427274,1
487,0.030437500000000024,9.516109109271702e-05,0.09516109109271702,2.675462884901668,153.2927315487611,1
488,0.030500000000000024,9.512595510614932e-05,0.09512595510614931,2.6745044305355417,153.2378161587262,1
489,0.030562500000000024,9.508689172843335e-05,0.09508689172843335,2.6735511117567374,153.18319501617015,1
490,0.030625000000000024,9.503601649075835e-05,0.09503601649075835,2.6725944923906715,153.12838476389408,1
491,0.030687500000000024,9.499719278627953e-05,0.09499719278627954,2.671642703733861,153.0738512908704,1
492,0.030750000000000024,9.495330412426262e-05,0.09495330412426262,2.670680431138766,153.01871713243037,1
493,0.030812500000000024,9.492560341314155e-05,0.09492560341314155,2.6697154315990512,152.96342673157264,1
494,0.030875000000000024,9.491736413329391e-05,0.09491736413329391,2.6687507555212195,152.90815486371565,1
495,0.030937500000000024,9.490264339819943e-05,0.09490264339819943,2.6677757388539236,152.8522905237247,1
496,0.031000000000000024,9.489412093422081e-05,0.09489412093422081,2.6667998129859494,152.79637409037213,1
497,0.031062500000000024,9.489194269300558e-05,0.09489194269300558,2.665825521829695,152.74055131910183,1
498,0.03112500000000002,9.487851099501438e-05,0.09487851099501438,2.6648446718520433,152.6843527550469,1
499,0.03118750000000002,9.488085261160961e-05,0.09488085261160961,2.6638696375237356,152.62848740315448,1
500,0.03125000000000002,9.486091693332805e-05,0.09486091693332804,2.662882752438669,152.57194305291574,1
501,0.03131250000000002,9.484799427516896e-05,0.09484799427516896,2.6618966633785903,152.51544431154923,1
502,0.03137500000000002,9.484833089703996e-05,0.09484833089703996,2.6609138636023517,152.45913403226436,1
503,0.03143750000000002,9.48306978364321e-05,0.0948306978364321,2.6599200415808264,152.4021922248438,1
504,0.03150000000000002,9.481764013998157e-05,0.09481764013998158,2.6589249770388275,152.34517922624414,1
505,0.03156250000000002,9.481222832212347e-05,0.09481222832212347,2.657930141582745,152.28817935330065,1
506,0.03162500000000002,9.479419917789721e-05,0.0947941991778972,2.656927202934058,152.2307152016203,1
507,0.03168750000000002,9.479544517877133e-05,0.09479544517877134,2.6559306337778055,152.17361599497414,1
508,0.03175000000000002,9.476955492797954e-05,0.09476955492797955,2.654921368559712,152.11578935756802,1
509,0.03181250000000002,9.475190533054905e-05,0.09475190533054906,2.653914138487882,152.05807932545352,1
510,0.03187500000000002,9.475058934672696e-05,0.09475058934672696,2.652911706983344,152.00064423099252,1
511,0.03193750000000002,9.472804205613083e-05,0.09472804205613082,2.6518976720678227,151.94254431005425,1
512,0.03200000000000002,9.471274881022702e-05,0.09471274881022702,2.650883172066818,151.88441774168066,1
513,0.03206250000000002,9.470833216143872e-05,0.09470833216143873,2.6498696800854935,151.82634892858042,1
514,0.03212500000000002,9.468844861342786e-05,0.09468844861342786,2.648847103606586,151.76775961210967,1
515,0.03218750000000002,9.46895770565632e-05,0.09468957705656321,2.64783118685136,151.70955186969863,1
516,0.03225000000000002,9.465334057261647e-05,0.09465334057261647,2.646799614970665,151.65044715467042,1
517,0.03231250000000002,9.46217075763811e-05,0.0946217075763811,2.645768986051529,151.5913964673598,1
518,0.03237500000000002,9.46061214881246e-05,0.0946061214881246,2.6447426367044904,151.53259098146847,1
519,0.03243750000000002,9.456825776079282e-05,0.09456825776079282,2.643703462731972,151.47305069866334,1
520,0.03250000000000002,9.454482542290977e-05,0.09454482542290978,2.642664251651772,151.41350828974464,1
521,0.03256250000000002,9.454241559423542e-05,0.09454241559423542,2.6416267483627762,151.35406373005424,1
522,0.03262500000000002,9.453060461023244e-05,0.09453060461023244,2.6405799873321594,151.29408874084112,1
523,0.03268750000000002,9.454660906832388e-05,0.09454660906832388,2.639540340381823,151.23452135840319,1
524,0.03275000000000002,9.452225685862226e-05,0.09452225685862227,2.6384832989283824,151.17395734435067,1
525,0.03281250000000002,9.450199937355573e-05,0.09450199937355573,2.637426631029818,151.11341473341596,1
526,0.03287500000000002,9.44968931230249e-05,0.09449689312302491,2.6363743736224987,151.0531248250152,1
527,0.03293750000000002,9.446312231789749e-05,0.0944631223178975,2.6353086313521534,150.99206229087574,1
528,0.03300000000000002,9.44409590654698e-05,0.0944409590654698,2.634243969611946,150.93106166655278,1
529,0.03306250000000002,9.443718740554168e-05,0.09443718740554168,2.633182576561914,150.87024832438144,1
530,0.03312500000000002,9.44196343558969e-05,0.0944196343558969,2.6321119922546092,150.80890836195994,1
531,0.03318750000000002,9.443341202260906e-05,0.09443341202260906,2.6310496463426207,150.74804042482003,1
532,0.03325000000000002,9.440308184839933e-05,0.09440308184839932,2.6299678850665016,150.6860600692577,1
533,0.03331250000000002,9.438176454834033e-05,0.09438176454834032,2.6288860745064158,150.6240768899321,1
534,0.03337500000000002,9.438017678920959e-05,0.09438017678920958,2.627808667774158,150.56234603135476,1
535,0.03343750000000002,9.434602319280662e-05,0.09434602319280662,2.626715880898578,150.49973395547673,1
536,0.03350000000000002,9.432340491263688e-05,0.09432340491263688,2.62562411310438,150.43718026866088,1
537,0.03356250000000002,9.431827497777312e-05,0.09431827497777312,2.624535877238845,150.37482894645095,1
538,0.03362500000000002,9.42940768644101e-05,0.0942940768644101,2.623437464570673,150.311894536401,1
539,0.03368750000000002,9.430380158048442e-05,0.09430380158048443,2.6223486298564747,150.2495089026901,1
540,0.03375000000000002,9.426233224146417e-05,0.09426233224146417,2.621239247975181,150.18594600302367,1
541,0.03381250000000002,9.423170279434999e-05,0.09423170279434999,2.6201308822838465,150.12244132675312,1
542,0.03387500000000002,9.422418576166802e-05,0.09422418576166802,2.61902820342452,150.05926248195541,1
543,0.03393750000000002,9.418062700845692e-05,0.09418062700845692,2.6179086800577016,149.99511851797044,1
544,0.03400000000000002,9.41523406113759e-05,0.0941523406113759,2.616790182579151,149.93103333305345,1
545,0.03406250000000002,9.414677468433909e-05,0.09414677468433909,2.615675186573392,149.8671487677495,1
546,0.03412500000000002,9.412157236690736e-05,0.09412157236690735,2.614548188250595,149.80257652033495,1
547,0.03418750000000002,9.413904873316845e-05,0.09413904873316845,2.613431985816485,149.73862283177823,1
548,0.034250000000000023,9.41011585897835e-05,0.0941011585897835,2.612293823127015,149.67341091327233,1
549,0.034312500000000024,9.40796846195176e-05,0.0940796846195176,2.611157781750319,149.6083205370354,1
550,0.034375000000000024,9.408584863351173e-05,0.09408584863351173,2.610028640553885,149.54362551200538,1
551,0.034437500000000024,9.404848724202198e-05,0.09404848724202197,2.6088802651816785,149.4778284498812,1
552,0.034500000000000024,9.402431049183894e-05,0.09402431049183894,2.6077322617358676,149.41205269756975,1
553,0.034562500000000024,9.401976191647096e-05,0.09401976191647096,2.6065871738304627,149.34644399341857,1
554,0.034625000000000024,9.398718144407943e-05,0.09398718144407943,2.605427828145864,149.28001837869436,1
555,0.034687500000000024,9.39866266512018e-05,0.0939866266512018,2.6042726252794606,149.21383012996804,1
