sample_index,path_s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,feasible
276,0.040630027574029386,4.2055498807035915e-05,0.042055498807035914,0.3425951518531937,19.629256282831545,1
277,0.040692527574029386,4.206353739120796e-05,0.04206353739120796,0.34422550642143745,19.722668718701783,1
278,0.040755027574029386,4.204326797221992e-05,0.04204326797221992,0.34583972614789105,19.815156696234336,1
279,0.040817527574029386,4.20267094361596e-05,0.0420267094361596,0.3474626140032483,19.908141320969346,1
280,0.040880027574029386,4.2038664542488244e-05,0.042038664542488245,0.34910999543858284,20.00252932446222,1
281,0.040942527574029386,4.205844348155748e-05,0.04205844348155748,0.35072576159625984,20.095105905977178,1
282,0.041005027574029386,4.209793059911169e-05,0.04209793059911169,0.35236760626266206,20.189176675978093,1
283,0.041067527574029386,4.2099116584531686e-05,0.042099116584531686,0.3539915304196947,20.282220676425403,1
284,0.041130027574029386,4.2055055000403046e-05,0.04205505500040305,0.35562635187351194,20.375889045986572,1
285,0.041192527574029386,4.196669941826484e-05,0.041966699418264836,0.35729160698070034,20.47130113544107,1
286,0.041255027574029386,4.188098265859399e-05,0.04188098265859399,0.35893345045278924,20.565371837012872,1
287,0.041317527574029386,4.189038093871712e-05,0.04189038093871712,0.36056921176968487,20.659094056761752,1
288,0.041380027574029386,4.2084359777646374e-05,0.04208435977764637,0.36219752452508797,20.752389505373667,1
289,0.041442527574029386,4.199889169570589e-05,0.041998891695705885,0.3639368464053628,20.852045308328172,1
290,0.041505027574029386,4.1772826762882445e-05,0.041772826762882444,0.36578455475261595,20.95791119839687,1
291,0.041567527574029386,4.166516314734387e-05,0.04166516314734387,0.36759541909309656,21.06166608237715,1
292,0.041630027574029387,4.1619793167235405e-05,0.04161979316723541,0.3694049200425309,21.165342849804656,1
293,0.04169252757402939,4.159377082433473e-05,0.04159377082433473,0.3712473595739847,21.27090685896502,1
294,0.04175502757402939,4.155363794326716e-05,0.04155363794326716,0.3730672381233921,21.375178219072453,1
295,0.04181752757402939,4.152666805736913e-05,0.04152666805736913,0.3748950843544837,21.4799060937129,1
296,0.04188002757402939,4.153019488848367e-05,0.04153019488848367,0.3767483110890528,21.58608816408452,1
297,0.04194252757402939,4.154409845662343e-05,0.04154409845662343,0.3785741400871418,21.690700459787617,1
298,0.04200502757402939,4.159741063690009e-05,0.04159741063690009,0.3804768923613232,21.79972013455713,1
299,0.04206752757402939,4.1590052259087445e-05,0.04159005225908745,0.38227686355777757,21.90285088735908,1
300,0.04213002757402939,4.1555586982543176e-05,0.04155558698254318,0.38410937870458944,22.007846271165196,1
301,0.04219252757402939,4.1490291837014716e-05,0.04149029183701471,0.3859781879468007,22.114921153458944,1
302,0.04225502757402939,4.1425153019105806e-05,0.041425153019105806,0.3878241176628612,22.22068513546699,1
303,0.04231752757402939,4.143391071718673e-05,0.04143391071718673,0.38966607318712865,22.326221413058324,1
304,0.04238002757402939,4.1592198422830844e-05,0.041592198422830844,0.3915201374299564,22.432451469118472,1
305,0.04244252757402939,4.1946753161023234e-05,0.04194675316102323,0.3933265900842788,22.53595358210135,1
306,0.04250502757402939,4.1767754799002883e-05,0.04176775479900288,0.3950644480436193,22.63552550856478,1
307,0.04256752757402939,4.14269261911326e-05,0.0414269261911326,0.39679077872373586,22.734436970579406,1
308,0.04263002757402939,4.119643787853998e-05,0.041196437878539986,0.39847947089262353,22.831191904753464,1
309,0.04269252757402939,4.107414011920969e-05,0.04107414011920969,0.4001686708536262,22.927975933272577,1
310,0.04275502757402939,4.09939518485212e-05,0.0409939518485212,0.401886268536628,23.02638703141003,1
311,0.04281752757402939,4.096398785059884e-05,0.04096398785059884,0.40357182932768054,23.122962550850076,1
312,0.04288002757402939,4.097143945462522e-05,0.04097143945462522,0.40529094708420665,23.22146074278502,1
313,0.04294252757402939,4.09734439760403e-05,0.0409734439760403,0.4069822370760195,23.31836452124861,1
314,0.04300502757402939,4.0975208093881976e-05,0.04097520809388198,0.4086785651068986,23.41555695808772,1
315,0.04306752757402939,4.0980517993852487e-05,0.04098051799385249,0.41040913067471224,23.514711061294104,1
316,0.04313002757402939,4.095910744415152e-05,0.04095910744415152,0.4121107765092539,23.612208185839357,1
317,0.04319252757402939,4.0925447452761894e-05,0.040925447452761894,0.41382088900925024,23.710190414581714,1
318,0.04325502757402939,4.091021035107134e-05,0.04091021035107134,0.4155609400717124,23.80988799659805,1
319,0.04331752757402939,4.0923410379805226e-05,0.04092341037980522,0.4172661834590706,23.90759124573627,1
320,0.04338002757402939,4.100566554521962e-05,0.04100566554521962,0.41897258839304835,24.005361046593492,1
321,0.04344252757402939,4.120296999678873e-05,0.041202969996788734,0.42071305921830987,24.105082679246628,1
322,0.04350502757402939,4.150896061816084e-05,0.04150896061816084,0.4223904543225819,24.201190339297323,1
323,0.04356752757402939,4.117688716360284e-05,0.04117688716360284,0.4239357815598899,24.289731067961682,1
324,0.04363002757402939,4.0780866406814415e-05,0.040780866406814414,0.42540304935819795,24.373799320220186,1
325,0.04369252757402939,4.055950127696703e-05,0.04055950127696703,0.42685957919743206,24.45725233274317,1
326,0.04375502757402939,4.046691690855264e-05,0.04046691690855264,0.42834332488620014,24.54226469858031,1
327,0.04381752757402939,4.044556878671611e-05,0.04044556878671611,0.4297889951080005,24.625095500857213,1
328,0.04388002757402939,4.0479613841590835e-05,0.040479613841590836,0.43131622753400156,24.7125994732026,1
329,0.04394252757402939,4.0475144667107945e-05,0.04047514466710794,0.4327499638997275,24.79474651589312,1
330,0.04400502757402939,4.046586392977559e-05,0.040465863929775595,0.4341975950429171,24.877689670689584,1
331,0.04406752757402939,4.045701225226414e-05,0.04045701225226414,0.43566021930417964,24.961491867873367,1
332,0.04413002757402939,4.045990909654104e-05,0.04045990909654104,0.4371596157290308,25.04740095483434,1
333,0.04419252757402939,4.046060975568999e-05,0.04046060975568999,0.4386242563142915,25.131318678873352,1
334,0.04425502757402939,4.049186055413388e-05,0.04049186055413388,0.44018045440293574,25.220482261438992,1
335,0.04431752757402939,4.049508847880504e-05,0.04049508847880504,0.44162206646940977,25.30308054854309,1
336,0.04438002757402939,4.0507333561566284e-05,0.040507333561566286,0.4430846040535332,25.38687777949262,1
337,0.04444252757402939,4.054115309409869e-05,0.04054115309409869,0.4445862195674869,25.472914010893536,1
338,0.04450502757402939,4.063504681506734e-05,0.04063504681506734,0.4460577207917338,25.557224820591216,1
339,0.04456752757402939,4.086616596134772e-05,0.04086616596134772,0.44751948813147535,25.640977919788472,1
340,0.04463002757402939,4.0409186811145606e-05,0.04040918681114561,0.44872418840134126,25.71000216083006,1
341,0.04469252757402939,4.0091330244739195e-05,0.040091330244739196,0.4498398441279042,25.773924525351717,1
342,0.04475502757402939,3.997175279968088e-05,0.03997175279968088,0.45103066837796574,25.842153729022076,1
343,0.04481752757402939,3.994945170619912e-05,0.03994945170619912,0.4521075018789452,25.903851743866497,1
344,0.04488002757402939,3.9967969102045064e-05,0.039967969102045066,0.4531950130662816,25.966161545074133,1
345,0.04494252757402939,3.998744664143447e-05,0.03998744664143447,0.4543847962341373,26.03433109912797,1
346,0.04500502757402939,3.996105548973323e-05,0.03996105548973323,0.4554743696188619,26.096759055542474,1
347,0.04506752757402939,3.9939886465161474e-05,0.03993988646516147,0.4565809004913279,26.160158604435704,1
348,0.04513002757402939,3.9955369425977066e-05,0.039955369425977064,0.4577846345997313,26.22912748850316,1
349,0.04519252757402939,3.9975082654990466e-05,0.03997508265499047,0.45887586279165565,26.29165025838612,1
350,0.04525502757402939,4.0006561816885816e-05,0.04000656181688582,0.4599868213612413,26.35530349563727,1
351,0.04531752757402939,4.003083035028015e-05,0.04003083035028015,0.46115780032700776,26.42239564827428,1
352,0.04538002757402939,3.9987898160203724e-05,0.039987898160203726,0.46229095224846006,26.487320470920636,1
353,0.04544252757402939,3.989267858823422e-05,0.03989267858823422,0.4634247905149122,26.552284618238772,1
354,0.04550502757402939,3.980522846234441e-05,0.03980522846234441,0.4646003313914372,26.619638149108766,1
355,0.04556752757402939,3.982844686041118e-05,0.03982844686041118,0.4657380894904766,26.68482688629055,1
356,0.04563002757402939,4.003886805600074e-05,0.040038868056000744,0.4669480777267949,26.75415410549207,1
357,0.04569252757402939,3.9724720326261334e-05,0.039724720326261335,0.4676277720260513,26.793097720198563,1
358,0.04575502757402939,3.959349744846339e-05,0.03959349744846339,0.4682858478077988,26.830802685092465,1
359,0.04581752757402939,3.958368327881134e-05,0.039583683278811344,0.46903908396973526,26.873959938148058,1
360,0.04588002757402939,3.9611282188414756e-05,0.039611282188414754,0.4696847741284134,26.910955259113447,1
361,0.04594252757402939,3.963488050512187e-05,0.03963488050512187,0.47039604398657797,26.951708020081146,1
362,0.04600502757402939,3.9610350203434674e-05,0.039610350203434674,0.47105875775221234,26.989678721877215,1
363,0.04606752757402939,3.9597157340881854e-05,0.03959715734088185,0.4717634104603031,27.030052348073283,1
364,0.04613002757402939,3.9592343534851516e-05,0.03959234353485151,0.4724458476054516,27.06915311627325,1
365,0.04619252757402939,3.961550253226971e-05,0.03961550253226971,0.47323391385431207,27.11430598630966,1
366,0.04625502757402939,3.96341602101355e-05,0.0396341602101355,0.4738959945854252,27.152240417899375,1
367,0.04631752757402939,3.96464158971466e-05,0.039646415897146604,0.4745768823483834,27.191252413038985,1
368,0.04638002757402939,3.9638791010238514e-05,0.03963879101023851,0.47536880073977583,27.23662599458456,1
369,0.04644252757402939,3.958924205987067e-05,0.039589242059870675,0.4760409137442114,27.275135233094577,1
370,0.04650502757402939,3.9551319662514755e-05,0.03955131966251475,0.4767346806979786,27.314885151511085,1
371,0.04656752757402939,3.956912191830013e-05,0.03956912191830013,0.47752482465590074,27.360157065507785,1
372,0.04663002757402939,3.9698643767613164e-05,0.039698643767613166,0.4781937251922039,27.398482243151992,1
373,0.04669252757402939,3.9958237122048436e-05,0.039958237122048434,0.4788640185865959,27.436887225686153,1
374,0.04675502757402939,3.968852084772535e-05,0.03968852084772535,0.4793050663495551,27.462157401067405,1
375,0.04681752757402939,3.952465334763525e-05,0.039524653347635254,0.47971012890822745,27.485365776118098,1
376,0.04688002757402939,3.9430250072360186e-05,0.03943025007236019,0.48021232627951405,27.514139565975384,1
377,0.04694252757402939,3.937308905795765e-05,0.039373089057957646,0.4805935026559659,27.535979363596166,1
378,0.04700502757402939,3.9350857469340284e-05,0.039350857469340285,0.480982174785293,27.55824863622097,1
379,0.04706752757402939,3.9346839868527276e-05,0.03934683986852728,0.48148178828287497,27.586874381020188,1
380,0.04713002757402939,3.935527359735278e-05,0.03935527359735278,0.4818669162437455,27.60894058775055,1
381,0.04719252757402939,3.9372415428167766e-05,0.039372415428167766,0.48226207964214995,27.63158178269717,1
382,0.04725502757402939,3.9384558404084976e-05,0.039384558404084974,0.4827709186237648,27.660736108795437,1
383,0.04731752757402939,3.9391155830111547e-05,0.039391155830111546,0.4831612844250397,27.68310242167473,1
384,0.04738002757402939,3.9389329773946776e-05,0.039389329773946775,0.48356582086330874,27.7062806522468,1
385,0.04744252757402939,3.936728421838868e-05,0.039367284218388685,0.48408662552281095,27.736120561187025,1
386,0.04750502757402939,3.935815638747568e-05,0.03935815638747568,0.48448323507411334,27.75884461459123,1
387,0.04756752757402939,3.938005925100912e-05,0.03938005925100912,0.4848939505100974,27.782376875653995,1
388,0.04763002757402939,3.944363202302479e-05,0.03944363202302479,0.48541804818698775,27.81240546059242,1
389,0.04769252757402939,3.958961286048216e-05,0.03958961286048216,0.48580571098223174,27.834616902634146,1
390,0.04775502757402939,3.977167982634223e-05,0.03977167982634223,0.4861902708897559,27.856650562305223,1
391,0.04781752757402939,3.9501745761301434e-05,0.039501745761301436,0.48645579462320115,27.87186395159219,1
392,0.04788002757402939,3.931875527109274e-05,0.03931875527109274,0.486565592992675,27.87815493476046,1
393,0.04794252757402939,3.922007308998841e-05,0.03922007308998841,0.48670097984017674,27.88591202972389,1
394,0.04800502757402939,3.916591341053377e-05,0.03916591341053377,0.4869477563983386,27.90005128498933,1
395,0.04806752757402939,3.9170984027704216e-05,0.03917098402770421,0.4870660807895944,27.906830773221742,1
396,0.04813002757402939,3.917792100642244e-05,0.03917792100642244,0.4872973751765161,27.92008296541742,1
397,0.04819252757402939,3.919383973543238e-05,0.03919383973543238,0.48743059406045813,27.927715845218742,1
398,0.04825502757402939,3.921320060495527e-05,0.03921320060495527,0.48757207193483915,27.935821930315257,1
399,0.04831752757402939,3.9211010006502565e-05,0.03921101000650257,0.4878289249973081,27.95053852674974,1
400,0.04838002757402939,3.9221276631056606e-05,0.03922127663105661,0.4879694610943301,27.95859065197834,1
401,0.04844252757402939,3.9237911092014974e-05,0.03923791109201497,0.4881176191126143,27.967079481127048,1
402,0.04850502757402939,3.9234311824057885e-05,0.039234311824057885,0.48838387701947966,27.98233493545242,1
403,0.04856752757402939,3.925568527548634e-05,0.03925568527548634,0.48852859415014316,27.99062661626268,1
404,0.04863002757402939,3.929002410446507e-05,0.039290024104465075,0.4886820512237274,27.999419058915485,1
405,0.04869252757402939,3.931584001701104e-05,0.03931584001701104,0.48895542268416403,28.015082089837833,1
406,0.04875502757402939,3.9399194258865714e-05,0.03939919425886571,0.4891005042624418,28.023394651958245,1
407,0.04881752757402939,3.94945141051802e-05,0.0394945141051802,0.4892293484655341,28.030776881010162,1
408,0.04888002757402939,3.925677256328731e-05,0.03925677256328731,0.48928559592330184,28.033999622948592,1
409,0.04894252757402939,3.914559963084329e-05,0.03914559963084329,0.489203334963105,28.02928641711062,1
410,0.04900502757402939,3.9114867101261315e-05,0.039114867101261316,0.48913078239719454,28.025129461291108,1
411,0.04906752757402939,3.909486972997506e-05,0.03909486972997506,0.489184201556464,28.028190153662386,1
412,0.04913002757402939,3.912493983974758e-05,0.03912493983974758,0.4890987097136929,28.023291831888805,1
413,0.04919252757402939,3.914230235464371e-05,0.03914230235464371,0.4890324396850192,28.01949483893759,1
414,0.04925502757402939,3.9118717593742844e-05,0.039118717593742844,0.48909795881139817,28.023248808356488,1
415,0.04931752757402939,3.9131661962593e-05,0.039131661962592997,0.4890191422945797,28.01873295458687,1
416,0.04938002757402939,3.915245421188909e-05,0.039152454211889086,0.4889620988023337,28.015464603232488,1
417,0.04944252757402939,3.9152440191007926e-05,0.03915244019100793,0.4890366015110265,28.019733294002876,1
418,0.049505027574029394,3.919904658589657e-05,0.03919904658589657,0.48896145471770314,28.015427699901505,1
419,0.049567527574029394,3.92322903050585e-05,0.0392322903050585,0.4889103244576659,28.012498151795967,1
420,0.049630027574029394,3.920675359027447e-05,0.03920675359027447,0.4889866139813602,28.01686921952471,1
421,0.049692527574029394,3.91963827212266e-05,0.0391963827212266,0.4889248414786071,28.013329915827,1
422,0.049755027574029394,3.915206467522196e-05,0.03915206467522196,0.4889821601990408,28.01661403659494,1
423,0.049817527574029394,3.918428636942323e-05,0.03918428636942323,0.4889325097038934,28.013769272772258,1
424,0.049880027574029394,3.9261598613348556e-05,0.039261598613348554,0.48886981133929963,28.010176921098665,1
425,0.049942527574029394,3.909364802847864e-05,0.039093648028478645,0.48882604196523444,28.0076691206928,1
426,0.050005027574029394,3.9061355225734445e-05,0.039061355225734444,0.488651158311465,27.997649025425982,1
427,0.050067527574029394,3.9091931607108834e-05,0.03909193160710883,0.4884811307602081,27.98790716433802,1
428,0.050130027574029394,3.908661592943506e-05,0.039086615929435055,0.4884388958605909,27.985487282841795,1
429,0.050192527574029394,3.911953052498263e-05,0.03911953052498263,0.48826628748051143,27.97559755115465,1
430,0.050255027574029394,3.914539426472491e-05,0.03914539426472491,0.4881043065415578,27.96631672699104,1
431,0.050317527574029394,3.9116042052431446e-05,0.039116042052431445,0.48807393648436614,27.96457665089039,1
432,0.050380027574029394,3.913855384070131e-05,0.039138553840701314,0.4879081028284522,27.955075082305296,1
433,0.050442527574029394,3.917147198202561e-05,0.039171471982025606,0.4877532425570808,27.946202242341464,1
434,0.050505027574029394,3.915292960925794e-05,0.03915292960925794,0.48773227397966246,27.945000831353,1
435,0.050567527574029394,3.91837543481092e-05,0.0391837543481092,0.4875700337331957,27.93570514996329,1
436,0.050630027574029395,3.920424372140654e-05,0.03920424372140654,0.4874225359900074,27.927254151790898,1
437,0.050692527574029395,3.915244789604914e-05,0.039152447896049145,0.48741032811743135,27.926554692215454,1
438,0.050755027574029395,3.9169079558231365e-05,0.039169079558231366,0.48725337125047463,27.91756172617324,1
439,0.050817527574029395,3.9213727446390694e-05,0.03921372744639069,0.48711029107212855,27.90936383582203,1
440,0.050880027574029395,3.9257233283829246e-05,0.03925723328382925,0.48709182147492447,27.90830560585293,1
441,0.050942527574029395,3.937755896073049e-05,0.03937755896073049,0.4869413906682555,27.89968655552205,1
442,0.051005027574029395,3.923605566944709e-05,0.03923605566944709,0.48691843578914124,27.89837133782957,1
443,0.051067527574029395,3.9191885930619404e-05,0.039191885930619404,0.4867767288967972,27.89025213097034,1
444,0.051130027574029395,3.9164218432729e-05,0.039164218432729006,0.4866773386236699,27.884557487795494,1
445,0.051192527574029395,3.910822118653959e-05,0.03910822118653959,0.4866791024964257,27.88465855026,1
446,0.051255027574029395,3.914770512493371e-05,0.039147705124933714,0.4865127420282485,27.875126797555627,1
447,0.051317527574029395,3.9142220108891284e-05,0.03914222010889128,0.48645016018880477,27.871541122281336,1
448,0.051380027574029395,3.911404465493773e-05,0.03911404465493773,0.48645423919130676,27.87177483190932,1
449,0.051442527574029395,3.91420092335579e-05,0.0391420092335579,0.48633615776458755,27.86500926451943,1
450,0.051505027574029395,3.9182840987684127e-05,0.039182840987684125,0.4862290766683634,27.85887396964015,1
451,0.051567527574029395,3.914854920067305e-05,0.03914854920067305,0.4862460246433267,27.859845017076843,1
452,0.051630027574029395,3.916867060958999e-05,0.03916867060958999,0.48613386666048225,27.853418838021152,1
453,0.051692527574029395,3.919082374809483e-05,0.03919082374809483,0.4860304584703349,27.84749398515862,1
454,0.051755027574029396,3.914138397429309e-05,0.03914138397429309,0.4860554159272411,27.84892394210673,1
455,0.051817527574029396,3.918273778188049e-05,0.039182737781880486,0.4859458662263229,27.842647206597196,1
456,0.051880027574029396,3.92643880912612e-05,0.0392643880912612,0.48584247620442855,27.836723394698883,1
457,0.051942527574029396,3.932376596208811e-05,0.039323765962088114,0.48586748947640285,27.838156549614823,1
458,0.052005027574029396,3.943773709927361e-05,0.03943773709927361,0.4857350945161506,27.830570877163566,1
459,0.052067527574029396,3.9293215076917937e-05,0.03929321507691794,0.4855361171710591,27.819170315071105,1
460,0.052130027574029396,3.914424179753819e-05,0.03914424179753819,0.485463258953865,27.814995846723036,1
461,0.052192527574029396,3.914144805141939e-05,0.039141448051419385,0.4852512989193547,27.80285143132015,1
462,0.052255027574029396,3.916818006008352e-05,0.03916818006008352,0.48504344207834066,27.790942111587125,1
463,0.052317527574029396,3.911219364763291e-05,0.03911219364763291,0.4849647580903508,27.786433851160044,1
464,0.052380027574029396,3.90858013316367e-05,0.0390858013316367,0.4847535141883078,27.774330467125107,1
465,0.052442527574029396,3.899634038920921e-05,0.038996340389209204,0.48455981727872993,27.76323245170157,1
466,0.052505027574029396,3.8846700811126335e-05,0.03884670081112634,0.484486285563552,27.759019394761516,1
467,0.052567527574029396,3.8912149477212335e-05,0.03891214947721233,0.4842695669662107,27.746602333791863,1
468,0.052630027574029396,3.9199502445344894e-05,0.0391995024453449,0.48404751653814104,27.7338797814244,1
469,0.052692527574029396,3.9810066921190635e-05,0.039810066921190636,0.48381636025085545,27.72063550175502,1
470,0.052755027574029396,4.0628328916696307e-05,0.04062832891669631,0.48361939035465645,27.70934995801169,1
471,0.052817527574029396,4.142468586410789e-05,0.041424685864107885,0.4833771293365709,27.695469424134842,1
472,0.052880027574029397,4.1833412123979445e-05,0.041833412123979445,0.4831553939966669,27.682764924989446,1
473,0.0529425275740294,4.1586449007460456e-05,0.04158644900746045,0.483009646980231,27.674414236071044,1
474,0.0530050275740294,4.097059952303666e-05,0.04097059952303666,0.48280155590747487,27.662491495847767,1
475,0.0530675275740294,4.0340944382759585e-05,0.040340944382759585,0.482505238388528,27.645513752616324,1
476,0.0531300275740294,3.9528071867334226e-05,0.03952807186733422,0.4821471204383196,27.624995105501508,1
477,0.0531925275740294,3.915650657284262e-05,0.03915650657284262,0.481706994638872,27.59977775473834,1
478,0.0532550275740294,3.906507518160925e-05,0.039065075181609246,0.48107783681886906,27.56372966700452,1
479,0.0533175275740294,3.9131912010436554e-05,0.03913191201043655,0.4804485963433501,27.527676843458476,1
480,0.0533800275740294,3.921061044510778e-05,0.03921061044510778,0.479832962214452,27.492403606148404,1
481,0.0534425275740294,3.9263338417878505e-05,0.039263338417878504,0.47911313070929434,27.45116029894232,1
482,0.0535050275740294,3.927896364532088e-05,0.03927896364532088,0.47834500431673005,27.407149898515776,1
483,0.0535675275740294,3.9279000015241885e-05,0.039279000015241886,0.47751150682533416,27.35939401002405,1
484,0.0536300275740294,3.9283378431722966e-05,0.039283378431722964,0.47661770573347145,27.308182979736134,1
485,0.0536925275740294,3.932089574252274e-05,0.03932089574252274,0.4756387840413397,27.252094898303177,1
486,0.0537550275740294,3.9374394315449724e-05,0.03937439431544972,0.4746037956941615,27.192794434164647,1
487,0.0538175275740294,3.942431956370429e-05,0.03942431956370429,0.473531742398132,27.131370304889067,1
488,0.0538800275740294,3.947179218270437e-05,0.03947179218270437,0.47240391870913706,27.066750767474783,1
489,0.0539425275740294,3.949824553318572e-05,0.039498245533185726,0.47125962754925355,27.00118771347933,1
490,0.0540050275740294,3.950723914520587e-05,0.03950723914520587,0.47009251705877336,26.93431720814937,1
491,0.0540675275740294,3.955478760891452e-05,0.03955478760891452,0.4688818563691097,26.86495146020924,1
492,0.0541300275740294,3.96017198012723e-05,0.0396017198012723,0.46764833843425324,26.794276088588276,1
493,0.0541925275740294,3.953927737435921e-05,0.03953927737435921,0.46644704146671273,26.72544684240634,1
494,0.0542550275740294,3.951423130723575e-05,0.03951423130723575,0.46518462871365707,26.65311591965276,1
495,0.0543175275740294,3.9522563067516656e-05,0.039522563067516656,0.4639086142341166,26.58000567537751,1
496,0.0543800275740294,3.95835067258321e-05,0.0395835067258321,0.46263722389054585,26.507160374577218,1
497,0.0544425275740294,3.949705223909564e-05,0.039497052239095644,0.4613179318748334,26.431570510131586,1
498,0.0545050275740294,3.935724250958352e-05,0.03935724250958352,0.4602256057113908,26.36898483111461,1
499,0.0545675275740294,3.943858065754964e-05,0.03943858065754964,0.4587509455158074,26.284493025691745,1
500,0.0546300275740294,3.930149345233453e-05,0.03930149345233453,0.457621767510209,26.219795891651955,1
501,0.0546925275740294,3.939830210244054e-05,0.03939830210244054,0.4563599238244671,26.147497574053713,1
502,0.0547550275740294,3.9537823852530675e-05,0.03953782385253068,0.45512319564390563,26.076638268902645,1
503,0.0548175275740294,3.973422290622532e-05,0.039734222906225324,0.4539195296349676,26.007673286647144,1
504,0.0548800275740294,3.991917831390688e-05,0.03991917831390688,0.4526862845953283,25.937013550770363,1
505,0.0549425275740294,3.991141688175337e-05,0.03991141688175337,0.45153078164563976,25.870808108538295,1
506,0.0550050275740294,3.994937385176495e-05,0.03994937385176495,0.45031874787374276,25.801363688781276,1
507,0.0550675275740294,4.002127827288216e-05,0.04002127827288216,0.44909808186822436,25.731424678469978,1
508,0.0551300275740294,3.999352976257178e-05,0.039993529762571776,0.4478280096077332,25.658654898267194,1
509,0.0551925275740294,3.995741796031627e-05,0.03995741796031627,0.44647155246017206,25.580935628621585,1
510,0.0552550275740294,3.9871862217772574e-05,0.03987186221777257,0.4449919829563881,25.496162540558498,1
511,0.0553175275740294,3.978291651294932e-05,0.03978291651294932,0.4435091184145672,25.41120066072256,1
512,0.0553800275740294,3.9804669259547636e-05,0.039804669259547634,0.4420545325188081,25.327859027956308,1
513,0.0554425275740294,3.978839127980879e-05,0.039788391279808794,0.44065549719661606,25.24770020860498,1
514,0.0555050275740294,3.988967704718838e-05,0.03988967704718838,0.4392805985512595,25.168924318967793,1
515,0.0555675275740294,4.011006026524102e-05,0.04011006026524102,0.4380678228844839,25.099437391765388,1
516,0.0556300275740294,3.9921865714247216e-05,0.03992186571424722,0.4364214913818169,25.00510954498314,1
517,0.0556925275740294,3.994194209800549e-05,0.039941942098005494,0.434838830948531,24.91442978175351,1
518,0.0557550275740294,3.989344087618081e-05,0.03989344087618081,0.43374045933346117,24.85149772387304,1
519,0.0558175275740294,4.034599595269516e-05,0.04034599595269516,0.43184457887825284,24.74287177532826,1
520,0.0558800275740294,4.056007189606605e-05,0.04056007189606605,0.43022997199980784,24.65036161562057,1
521,0.0559425275740294,4.0083186229401334e-05,0.04008318622940133,0.4287073064351596,24.563119305156324,1
522,0.0560050275740294,4.0084228780006066e-05,0.040084228780006066,0.4273508093797573,24.485397748959848,1
523,0.0560675275740294,4.012410369009915e-05,0.040124103690099146,0.426043250258128,24.410480129826656,1
524,0.0561300275740294,4.0202846557475574e-05,0.04020284655747557,0.42474587190839,24.336145825955022,1
525,0.0561925275740294,4.034281348016572e-05,0.04034281348016572,0.4234186055575734,24.260099065763498,1
526,0.0562550275740294,4.045892645985983e-05,0.04045892645985983,0.4220075428965337,24.179251130657423,1
527,0.0563175275740294,4.050874186822761e-05,0.04050874186822761,0.42036583453677867,24.085188170452117,1
528,0.0563800275740294,4.05278345447937e-05,0.040527834544793695,0.4187145145981236,23.99057450734138,1
529,0.0564425275740294,4.058371754834364e-05,0.04058371754834364,0.41718191525345966,23.90276303320762,1
530,0.0565050275740294,4.0560874776419783e-05,0.040560874776419786,0.41546498716335223,23.804390299917007,1
531,0.0565675275740294,4.055329265038923e-05,0.040553292650389226,0.41384106801856,23.71134658664992,1
532,0.0566300275740294,4.116303774334626e-05,0.04116303774334626,0.412701661715424,23.64606341432962,1
533,0.0566925275740294,4.063538046682744e-05,0.040635380466827443,0.41065739927890943,23.528935804500207,1
534,0.0567550275740294,4.0577966000640706e-05,0.04057796600064071,0.4090572867680598,23.43725611088244,1
535,0.0568175275740294,4.061787070465593e-05,0.04061787070465593,0.4074521930068751,23.345291012643777,1
536,0.0568800275740294,4.064102332569612e-05,0.040641023325696114,0.4058362887567546,23.252706519014623,1
537,0.0569425275740294,4.071190835294438e-05,0.04071190835294438,0.40418823997460623,23.158280279365844,1
538,0.0570050275740294,4.0752448770138494e-05,0.04075244877013849,0.40253009077330304,23.063275328328185,1
539,0.0570675275740294,4.091839000633159e-05,0.04091839000633159,0.40114786018139525,22.984079349098,1
540,0.0571300275740294,4.09031091279961e-05,0.0409031091279961,0.399361139438082,22.88170779133767,1
541,0.0571925275740294,4.092718944377152e-05,0.040927189443771515,0.39761861558537925,22.781868528876927,1
542,0.0572550275740294,4.1153279224954096e-05,0.0411532792249541,0.39589475058620044,22.683098339973657,1
543,0.0573175275740294,4.164297963966891e-05,0.04164297963966891,0.3940777299452477,22.57899072595891,1
544,0.0573800275740294,4.1112656708782794e-05,0.041112656708782794,0.39240038488806234,22.48288593339506,1
545,0.0574425275740294,4.032465190762006e-05,0.04032465190762006,0.39076930020541695,22.389431665051045,1
546,0.0575050275740294,3.962736465783049e-05,0.03962736465783049,0.38917829855063335,22.298273985033614,1
547,0.0575675275740294,3.9956585441666135e-05,0.03995658544166614,0.3876272629275161,22.209406189954553,1
548,0.0576300275740294,4.128704604473218e-05,0.041287046044732184,0.3860811533353944,22.120820635661286,1
549,0.0576925275740294,4.322041763522142e-05,0.04322041763522142,0.3843772679511198,22.023195194368327,1
550,0.0577550275740294,4.737282186427965e-05,0.04737282186427965,0.38274419849866265,21.92962720709079,1
551,0.0578175275740294,4.9144721938621313e-05,0.049144721938621315,0.3810925287035568,21.83499349868199,1
552,0.0578800275740294,5.1135879247512706e-05,0.05113587924751271,0.3794430393707854,21.740484721562336,1
