sample_index,time_s,path_s_m,path_speed_m_s,path_acceleration_m_s2,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,beam_feasible,insertion_m,insertion_rate_m_s,insertion_acceleration_m_s2,q1_rad,qd1_rad_s,qdd1_rad_s2,q2_rad,qd2_rad_s,qdd2_rad_s2,q3_rad,qd3_rad_s,qdd3_rad_s2,q4_rad,qd4_rad_s,qdd4_rad_s2,q5_rad,qd5_rad_s,qdd5_rad_s2,q6_rad,qd6_rad_s,qdd6_rad_s2,desired_x,desired_y,desired_z,achieved_x,achieved_y,achieved_z,desired_tangent_x,desired_tangent_y,desired_tangent_z,achieved_tangent_x,achieved_tangent_y,achieved_tangent_z
57,5.7,0.0324615465668423,0.0016168679381689895,-4.519744232069485e-06,4.3988243205368e-05,0.043988243205368004,0.20830021153744108,11.93472299277763,1,0.03434994777019688,0.0015934641683549198,-8.701062395834492e-07,-0.8759069112633836,0.003917927456578523,0.00013711598554013468,-1.9762021093026465,0.0027918546287265594,0.0024398343483787704,-1.7213555943139816,-0.0035881320735573308,-0.004666305690730846,-0.9994436512927721,-0.005476188372922873,0.007707638912399043,1.507544543694278,0.003124852867858721,0.000540002565004719,-2.067864631454193,-0.00015981606986829031,-0.008069920137020669,0.4914400472807414,-0.673788372375617,-0.016567,0.49148365113333076,-0.6737825818777897,-0.016566626215871197,-0.9992271799794109,0.03930703232748558,0.0,-0.9857563071580989,-0.16817997120429443,1.3555457958886248e-05
58,5.800000000000001,0.03262319604443878,0.001615931366883051,-1.3528019403516159e-05,4.401297067901518e-05,0.044012970679015176,0.20810442250668484,11.923505107640342,1,0.034509294488331524,0.0015934740216706107,1.730777469941522e-06,-0.8755461959048217,0.0029789756740889522,-0.018899952566793488,-1.9759132549743663,0.002959851846813349,0.000921522973221408,-1.721735045842092,-0.003973843534868619,-0.0030489070489510828,-0.999953844955584,-0.004738747699537568,0.007036502595728681,1.507845449499498,0.0027505275932278367,-0.008018835964583238,-2.0678886478079317,2.3990291848668177e-06,0.011302320375918771,0.4912785212305694,-0.6737820566236394,-0.016567,0.4913221147589325,-0.6737760085159351,-0.016566592242663197,-0.9991877282480133,0.040297440595830965,0.0,-0.9859552394085682,-0.1670097771503697,1.4797864839964624e-05
59,5.9,0.03278473482095676,0.001615074094343649,-1.383371121124012e-06,4.395949319242606e-05,0.043959493192426057,0.20796250349797704,11.915373747408704,1,0.03466864445088042,0.0015935097229317575,1.399387107662556e-07,-0.8753239375859984,0.0017213960971182623,-0.004866882653996825,-1.9756125074956237,0.0030603153834153247,0.0011650247084486046,-1.7221456758774267,-0.004219888508705385,-0.0018968125842288525,-1.0004008621249152,-0.004294411791062865,0.001652105249667477,1.5080851086189917,0.0021146796038280964,-0.0041779235512136095,-2.0678450430573445,0.0006784176864383862,0.0009730904458956007,0.4911171057969501,-0.6737757451968263,-0.016567,0.4911606865331029,-0.6737699877331083,-0.016566910057510174,-0.9991473229905079,0.04128712827143337,0.0,-0.9861437342743775,-0.16589314437683833,3.890265800289629e-07
60,6.0,0.0329462595904773,0.001615706352378038,2.005653913957119e-05,4.389039029904927e-05,0.04389039029904927,0.2078445278524879,11.908614240836844,1,0.034827994836099926,0.001593491531092085,3.7176424152211764e-06,-0.8751522334206857,0.0018711832527506505,0.003940398221723223,-1.9753006577595773,0.003152908554403583,-0.0004622728419064943,-1.7225746364532333,-0.004306541624045758,0.0015033207109342915,-1.0008310396128883,-0.004385820859883729,-0.0028432617655178845,1.5082832651330849,0.0019367872195751056,0.0012383033837929714,-2.067789494939071,0.0003561934983407406,-0.0027695242321810667,0.4909557105736437,-0.673769286948834,-0.016567,0.49099921063662505,-0.6737634494839453,-0.016567186774979162,-0.9991044940119626,0.0423108738399517,0.0,-0.9863326427636991,-0.16476625163633213,-1.1852843541551721e-05
61,6.1000000000000005,0.03310795059269884,0.0016184743568391602,3.7284837128778546e-05,4.385447096412142e-05,0.04385447096412142,0.20789290296456572,11.911385930592376,1,0.03498734592859872,0.0015935200411743434,-1.2528146151758054e-06,-0.8749467150057878,0.002226399428514675,0.0031677072545851703,-1.9749951651488011,0.0028821571877624195,-0.00495887390230575,-1.722986513964299,-0.003818471257781809,0.00826846739207954,-1.0012886565414603,-0.004815336931254689,-0.005760761427295117,1.5084946674504407,0.002407132405561819,0.008186607022691316,-2.0677550457548826,0.00045990635869456173,0.004858101117028389,0.490794184731803,-0.6737619806079543,-0.016567,0.49083764386062956,-0.6737561085515157,-0.01656719416065168,-0.9990520839348408,0.043530834881172216,0.0,-0.9865251877305858,-0.1636094551861864,-1.2116583280645568e-05
62,6.2,0.033269921195033636,0.00161996571166614,-2.3640255918712753e-05,4.412650015016632e-05,0.04412650015016632,0.20795124096588075,11.914728451852955,1,0.0351466876402019,0.0015933924629490267,-6.717803234913807e-06,-0.8747051198370703,0.0026575360791812495,0.0059201659431805395,-1.974727928886765,0.0025550168294813463,-0.0003355875492354712,-1.7233339934878387,-0.003288431161076654,0.00031491949697671953,-1.0017880133791983,-0.0049867078697390385,0.00410495829886009,1.5087737675707271,0.0030817670028930677,0.0037160785877590843,-2.067685972794118,0.0008428481919154843,0.001248975377639419,0.4906323795754484,-0.6737546616327678,-0.016567,0.49067609574378046,-0.6737486589314741,-0.01656711053979318,-0.9989980893757453,0.04475284821785655,0.0,-0.9867151017495311,-0.16246017329559614,-8.495729552425615e-06
63,6.300000000000001,0.03343173355883509,0.001615690990529111,-5.198343432252867e-05,4.425030311618487e-05,0.044250303116184865,0.20801338901744063,11.918289272912299,1,0.03530603236798668,0.001593539833198001,-6.808505538559033e-06,-0.8744051504160284,0.003331578145873762,0.004059564540422936,-1.9744644322802576,0.0027777717501033072,0.002693567117903399,-1.723677623387796,-0.0036907715070918527,-0.004829033446558034,-1.002247777007779,-0.00410041851681902,0.0089017593421855,1.509090241550837,0.003154158164784807,-0.001683143509200692,-2.0676040546789047,0.000732729457707641,-0.0019982930839436406,0.49047073249599343,-0.6737473498079152,-0.016567,0.49051458760240396,-0.6737414494669136,-0.01656707031117069,-0.9989426548337167,0.04597360496813473,0.0,-0.9869028701568007,-0.1613156062809946,-6.816465833426812e-06
64,6.4,0.033593167977685884,0.0016139240264055163,1.0723728764685006e-05,4.4018865159008065e-05,0.04401886515900807,0.2080903135593655,11.92269672450557,1,0.03546538690080237,0.0015935787202389945,1.8467534876904345e-06,-0.8740726092582883,0.003109832519855648,-0.008497890167052486,-1.974178775773266,0.0028791180514162362,-0.0006705858667228443,-1.7240614286862483,-0.0038907793362243015,0.0008312912741168246,-1.0026299866617798,-0.003709083875768964,-0.001040313134706482,1.5093915284290143,0.0028137672295824603,-0.005140175580654342,-2.0675386082418643,0.0005975715673663644,-0.0007120598938127462,0.4903094629754346,-0.6737400550612834,-0.016567,0.4903530973120547,-0.6737342504415804,-0.016567107460299352,-0.9988858632284047,0.04719144247048364,0.0,-0.9870864868795792,-0.1601882247454582,-8.522256787396086e-06
65,6.5,0.03375464499652685,0.0016157995951412809,2.112673745597517e-05,4.3854435552650164e-05,0.043854435552650166,0.2081865874761372,11.928212813613783,1,0.03562473676163733,0.0015934823605215434,5.9077282746405814e-09,-0.8738112075528242,0.002171533831535512,-0.007048981873308443,-1.9738962887776754,0.0027821407069491743,-0.00043693527579701327,-1.7244426160300241,-0.003747315634731809,0.000702977208618022,-1.0030145672347153,-0.003996929348348116,-0.0028884910636083104,1.509645390228077,0.0022817249039845926,-0.0045603602725047656,-2.0674814785709668,0.000543939390546689,-0.0006314175005344945,0.49014815089839964,-0.6737327583896834,-0.016567,0.4901916677624611,-0.6737273290674362,-0.016567128529506918,-0.9988275715037339,0.04840952802861474,0.0,-0.9872657885172091,-0.15907942272255465,-9.473755662613177e-06
66,6.6000000000000005,0.03391632944669317,0.0016178158812060362,1.6894817953473153e-05,4.3927200413407124e-05,0.04392720041340712,0.20828729136420157,11.93398272138043,1,0.035784084355992396,0.001593443413436432,6.690180530668335e-07,-0.8736198550682113,0.0017549119064565152,-0.0008472362012103602,-1.9736181245493634,0.002797249081210476,0.0002751540592252808,-1.7248168567913769,-0.003760237277147179,-0.0002970258162897904,-1.0034277354474395,-0.004248279506394961,-0.0013915218310522003,1.5098539145609546,0.0019361898156817089,-0.0009326711689057372,-2.0674306365552826,0.00047513133695867483,-0.0001925311624155031,0.4899866316019215,-0.6737254523448717,-0.016567,0.49003020255663593,-0.6737198698794424,-0.016567083193542543,-0.9987677169849182,0.04962909941490401,0.0,-0.9874433912196785,-0.15797325431690498,-7.556942899047104e-06
67,6.7,0.034078157144018996,0.0016183630962128622,-8.396867839844794e-06,4.3996868960143794e-05,0.04399686896014379,0.20913064860469852,11.982303531882703,1,0.03594343005712873,0.001593459732748919,-2.739165802162505e-06,-0.8734350420553643,0.002076979578262525,0.007285195823912105,-1.9733393172387914,0.002755969201618056,-0.0011049737186968568,-1.7251910510680732,-0.003690511504253698,0.0016971088431158576,-1.003851427676023,-0.004144610551635331,0.0034718029009412716,1.510059447730379,0.002340308030518296,0.009011088489344971,-2.067379248477067,0.000601021100140177,0.0027092230677229177,0.4898250159610926,-0.6737172084961567,-0.016567,0.48986862887330473,-0.6737114086372423,-0.01656700180233685,-0.9986664544652551,0.05162666680889271,0.0,-0.98762547010838,-0.15683089866453573,-4.156392696462123e-06
68,6.800000000000001,0.034239949027017366,0.0016175281105067511,-5.715092456959617e-06,4.392671254567346e-05,0.04392671254567346,0.21052907824757622,12.062427648365583,1,0.03610277838442385,0.0015934983571329897,-1.170327098723934e-06,-0.8731864821187754,0.0028093974549976476,0.003563272924020621,-1.9730700999465145,0.002639391924627604,-0.0006505631208669561,-1.7255505835764036,-0.003521009302183611,0.0007743699195036118,-1.0042451049318082,-0.0037594824088071684,0.0023237832348480866,1.5103423395183888,0.0031748021257537113,0.002360977452207962,-2.067304633472914,0.000846189573923876,0.0005834058472455518,0.48966346980583536,-0.6737082948478722,-0.016567,0.48970704309061824,-0.6737027338411427,-0.016567011508862896,-0.9985309733938519,0.05418390142031887,0.0,-0.9878071018333466,-0.155682784999916,-4.719586526408298e-06
69,6.9,0.034401698560413904,0.001617643873252756,5.8761521158064e-06,4.383790794620748e-05,0.04383790794620748,0.2119338626976473,12.142915868480262,1,0.036262127836089786,0.0015934833811418463,3.5702223787271013e-08,-0.8729031741717884,0.0027078241196866882,-0.00475286529453934,-1.9728072302079176,0.002638321247711045,0.0004171601952042685,-1.725902615803554,-0.0035547050390225027,-0.0010247585105888077,-1.0046160335608547,-0.0037221129376240293,-0.0011541178048648287,1.5106476351342504,0.002707293299373833,-0.009291067765071031,-2.0672245493711907,0.0006861346490971654,-0.003008407552423141,0.48950196593585976,-0.6736993835327669,-0.016567,0.4895454664477409,-0.6736939559074984,-0.016567092320769805,-0.9983889789455705,0.05674016848777379,0.0,-0.9879863220503587,-0.15454134519202695,-8.224582043434579e-06
70,7.0,0.03456349314441427,0.0016182577389611385,6.349699669862156e-06,4.381412549916475e-05,0.04381412549916475,0.21334530208743147,12.223785388553415,1,0.036421476150900495,0.0015934826342098982,-1.016776404471864e-07,-0.8726595272521515,0.0021313831966008907,-0.006776916202334807,-1.972542156998957,0.0026546940091546796,-8.997871394464606e-05,-1.7262609549078582,-0.0035895165813097443,0.00032914853539059853,-1.004994579900224,-0.0038544664389589364,-0.0014929866017076203,1.5108826384135157,0.0021001245494843123,-0.0028500643111963983,-2.067167296009992,0.0004957721371946553,-0.0007980618282558098,0.4893404170837027,-0.6736904697356754,-0.016567,0.48938391484229393,-0.6736852156706932,-0.016567131878568595,-0.9982403967151487,0.05929679895224129,0.0,-0.9881633154148054,-0.15340554738904638,-9.934131419185227e-06
71,7.1000000000000005,0.034725347914032506,0.0016187333696946386,9.888837863944412e-07,4.388281706415742e-05,0.04388281706415742,0.21477421259661447,12.305655930031492,1,0.03658082369970577,0.0015934642928419301,9.429363641091378e-08,-0.8724765269869942,0.0017153579935227348,0.0035276741893583478,-1.9722775024361505,0.0026448309460731065,0.0002359404993070745,-1.7266172480509356,-0.0035523373101228614,-0.00047375574920128794,-1.0053855494802217,-0.003892967025863036,0.002506564019081575,1.5110873684428001,0.0020468122635381616,0.0005159182160725047,-2.067118758707116,0.0004890004043965901,0.00013701096339285542,0.489178808137337,-0.6736815526227597,-0.016567,0.4892223683444913,-0.6736762416497758,-0.016567059599708292,-0.9980852092870559,0.0618539812980037,0.0,-0.9883364861400887,-0.15228588285333652,-6.916803638312535e-06
72,7.2,0.03488720999612316,0.0016183775810700736,-1.961075875584966e-06,4.3978113234191214e-05,0.043978113234191214,0.2161954678149202,12.387087855651354,1,0.03674017084707865,0.0015935077979453503,4.987174525182292e-06,-0.8722558366650012,0.00300933074349306,0.020487905707992828,-1.9720103274754965,0.0027135959074515367,0.0010427142325073486,-1.7269786987964613,-0.003714640203030465,-0.0025297269714583473,-1.0057506031772319,-0.003292982698629065,0.008652469200721921,1.511296647933615,0.0021588538922789387,0.001670864639216813,-2.0670691034968587,0.0005048250358147421,0.00018677041982398656,0.489017191889605,-0.6736726351069758,-0.016567,0.4890608059224228,-0.6736669879724773,-0.01656697862327211,-0.9979234665204436,0.06441082958494793,0.0,-0.9885095562807159,-0.1511583842475256,-3.657817790428844e-06
73,7.300000000000001,0.03504907132487089,0.0016194061337092892,2.438277175467724e-05,4.4078780058838995e-05,0.044078780058838994,0.21763255963238218,12.46942715156471,1,0.03689952352020405,0.0015935346025964803,-2.662177628024827e-06,-0.8718942111289533,0.003806215420425032,-0.004553068232792079,-1.9717363444697638,0.002740534303617683,-0.0005015466078319691,-1.7273567286594567,-0.003785638547640882,0.00110702871787976,-1.0060574322802835,-0.003051992632124767,-0.0038413885575562445,1.5115205536808551,0.0023162714040340054,0.001481704693706936,-2.067017387501059,0.0005325716588990973,0.00036918268182527106,0.4888555812190216,-0.6736636456934888,-0.016567,0.48889918598749005,-0.6736571988992367,-0.01656704315276521,-0.9977524830989488,0.06700733146366929,0.0,-0.9886849901081589,-0.1500066341611866,-6.516265631151212e-06
74,7.4,0.035211185615593714,0.001622897358283261,2.5579390128871815e-05,4.3726415918477625e-05,0.043726415918477625,0.22112702670360576,12.669645366393263,1,0.03705887187732586,0.0015934327259515349,-2.480805606737915e-06,-0.8715701135329471,0.002581664802973839,-0.010180711497518797,-1.971466745960155,0.002649958171109196,-0.0005887085098393608,-1.7277251077659694,-0.003577079808834677,0.0013956656729497716,-1.006398209180271,-0.0037889506941217433,-0.005356542511765973,1.511759032471803,0.002439100709007346,0.0006286637682002688,-2.066962091695146,0.000571563742989442,0.00026202436987161497,0.4886939702151073,-0.6736508814202868,-0.016567,0.48873739626343427,-0.6736457658501026,-0.016567093367391726,-0.9974257455976075,0.07170691751188725,0.0,-0.9888667367746095,-0.148803819931408,-8.634608504845564e-06
75,7.5,0.03537356226102629,0.001624102892085423,4.042600832683165e-07,4.3672841414256444e-05,0.043672841414256446,0.2245833168475355,12.8676762044131,1,0.03721821591097254,0.001593460280908932,4.906808568957725e-06,-0.8713394997461198,0.0022644056566695917,0.0038522970928418893,-1.9712023824461733,0.002660259511304827,0.0007987672348071819,-1.7280810012943808,-0.0035922392552484184,-0.0017051958462339777,-1.0067878923016513,-0.0038442055950626444,0.00425471351113428,1.5120035307023265,0.0024250928792491507,-0.0009069520972093272,-2.0669042954974817,0.0005776015918614895,-0.00014095913052857207,0.4885320976709683,-0.6736380964902557,-0.016567,0.4885754819270956,-0.6736330848772075,-0.016567084451931117,-0.997076253694231,0.07641298527787987,0.0,-0.9890538491033347,-0.14755501856768813,-8.328707932857317e-06
76,7.6000000000000005,0.03553595654725288,0.0016238700523738135,7.630982423337059e-07,4.3667819663675035e-05,0.043667819663675035,0.2280490647336362,13.066248931143058,1,0.037377564906255586,0.0015934949413186862,1.3437515471653864e-08,-0.8710959741470619,0.0025528636493349238,0.0012620686928647255,-1.9709347869708258,0.002661911503086515,-0.0008797002404675622,-1.7284445061475675,-0.0036242379790363374,0.0012971327878903757,-1.007155027753133,-0.0035638192136733205,0.0008232372398092843,1.51224294998296,0.0023830687237018974,0.0001777304742166437,-2.066847117511727,0.0005682565997018275,-2.3534453747855006e-05,0.4883702075408014,-0.6736253101712546,-0.016567,0.48841355334811637,-0.6736200184618225,-0.016567131429370864,-0.9967044947348782,0.08111812482602723,0.0,-0.989238114133749,-0.1463145701481226,-1.0366972833136065e-05
77,7.7,0.035698354059492454,0.0016240451194326666,-5.718531731964973e-06,4.3692248311251235e-05,0.043692248311251236,0.2315268506362698,13.265511385414058,1,0.03753691276240579,0.0015934712136559297,-2.7879073767893895e-06,-0.8708393677344695,0.0025485157351913287,-0.00044397933265843736,-1.970675629691355,0.0025098919332242385,-0.0014523235647750411,-1.7287956921973795,-0.003379190073662822,0.0023164324419139956,-1.0075131511360533,-0.003625166363202009,-0.0005178396532469856,1.5124838794062343,0.002441918121234553,0.0004735879660851344,-2.066790197934584,0.0005713246638835192,3.9586562642813576e-05,0.4882083141946368,-0.6736125235982492,-0.016567,0.48825167068721936,-0.6736071194008084,-0.016567147524404247,-0.9963105200439584,0.08582160363065487,0.0,-0.9894190982563883,-0.14508565705528367,-1.1061292704038382e-05
78,7.800000000000001,0.03586071272835937,0.0016228338243945786,-1.965577014888349e-05,4.370524456823543e-05,0.04370524456823543,0.23503293509705653,13.466395227633539,1,0.03769625867751944,0.001593454323692239,1.302480000964254e-06,-0.8705859505941006,0.0025274869673459674,2.1362275217063118e-05,-1.9704300048641201,0.002421388141926014,-0.00031982679694449146,-1.7291254919855201,-0.003251174594763152,0.0002470191860196017,-1.007874482839405,-0.0035634965539741085,0.001751747019627203,1.512728889901985,0.0024426283331908647,-0.00046044559515569754,-2.066732932415418,0.0005732940881454277,-5.912770393359595e-07,0.48804645957125486,-0.6735997400836257,-0.016567,0.4880898797678046,-0.6735947575645648,-0.016567097150189457,-0.9958944660393662,0.0905218896851251,0.0,-0.9895942993536624,-0.14388579709126556,-9.063406194316312e-06
79,7.9,0.03602298851216135,0.0016239393310996202,5.7646154223746434e-05,4.365891771745511e-05,0.04365891771745511,0.2385421415721219,13.667457948094764,1,0.03785561534474313,0.0015936082230416683,6.79513034926188e-06,-0.8703323289675562,0.0025524195914646136,0.00048605240449162195,-1.970186550389861,0.002480908954427752,0.0016167056360389565,-1.7294534727755546,-0.0033519402901665512,-0.002338958245344032,-1.0082260273744157,-0.0035379982792906883,-0.0019670561732958074,1.5129709697315883,0.00240674751631622,-9.613696805797005e-05,-2.0666756227541927,0.0005728942085658488,-9.43191239875272e-07,0.48788468757561965,-0.6735869630950624,-0.016567,0.4879280738401835,-0.6735820919691284,-0.016567072633262386,-0.9954565019701644,0.09521739696780251,0.0,-0.9897672038297658,-0.1426915630155371,-8.19695667533028e-06
80,8.0,0.036185757854214094,0.0016321286748467666,9.17145193766382e-05,4.34908272342917e-05,0.0434908272342917,0.24235599335692504,13.88597555905242,1,0.03801496715488635,0.0015934266358058453,1.1799911584767578e-05,-0.8700738828456808,0.002628835769599698,0.0013052717695169165,-1.9699273367495196,0.0027143098406050836,0.0018987809417624923,-1.7298042775341154,-0.003676250192499843,-0.0025437367915821774,-1.008596513991308,-0.0039022294310334343,-0.003067022426195075,1.513212238793181,0.0024445655447939583,0.001737483525717071,-2.0666183218085967,0.0005749905273390734,0.00014173958239566565,0.4877227129767717,-0.6735711984159239,-0.016567,0.4877659660413292,-0.6735666575241163,-0.016567069003618994,-0.9949542335849317,0.10032982144617358,0.0,-0.9899551456042145,-0.14138178675281304,-8.143741778258334e-06
81,8.1,0.03634922851691837,0.0016358984051711087,-2.4463599183263157e-06,4.337366446833915e-05,0.04337366446833915,0.24651457356914014,14.124244653978964,1,0.038174305884985396,0.0015933350365379838,2.2284631140008264e-07,-0.8698021189173162,0.00283094375685158,0.00275644569281233,-1.9696519669731911,0.002738305186651809,-0.0014036456411563908,-1.7301765903627913,-0.0036907326621830115,0.002233568572831847,-1.0089923157372676,-0.003917282811163138,0.0027458758024381303,1.5134725241797296,0.0028335136518170927,0.006059873698477602,-2.0665594540092425,0.0006091915837199873,0.0005470932061617597,0.487560357094054,-0.6735521399555475,-0.016567,0.48760348163397166,-0.6735474982896763,-0.01656706135341208,-0.9943762241191861,0.10590526382796163,0.0,-0.9901586537050314,-0.1399494209705427,-7.940364939669735e-06
82,8.200000000000001,0.03651277224811832,0.001634993797478288,-5.867435681358684e-07,4.335309514895083e-05,0.043353095148950825,0.2506704893913517,14.36236109060333,1,0.03833365400040575,0.0015934966535922923,2.5903877803657356e-06,-0.8695087517983259,0.0029594639201367783,-0.0012043055946809559,-1.969386085876047,0.0026010678379762646,-0.0005662936664772316,-1.7305334448997975,-0.003482899307536417,0.0007513232048105812,-1.0093686600861327,-0.003647869629143051,0.0012788806828636819,1.5137817135152336,0.003224120263080836,-0.00024206544033399392,-2.0664960525679454,0.0006496973681002583,0.00010288831802123105,0.4873979286411275,-0.6735330729763763,-0.016567,0.48744099099089305,-0.6735280608600646,-0.016567059847658883,-0.99376662287878,0.11148048821253259,0.0,-0.9903608917833766,-0.1385110246963548,-7.97501670853661e-06
83,8.3,0.03667628367720843,0.0016353592236496113,4.854685878573343e-06,4.3338454681540015e-05,0.04333845468154002,0.25485792199713336,14.602283305910086,1,0.03849300285911885,0.0015934453657421932,2.4165124927515114e-06,-0.8692270308907317,0.0026323669339734174,-0.0025484155914319295,-1.969126005434588,0.002617405846227882,9.986155049715043e-05,-1.7308825831306178,-0.003528813153446344,-0.0004572871885719518,-1.009732132076728,-0.0036636549723629173,-0.0009757130036955569,1.5140886821655444,0.002802604454421462,-0.006089659438833711,-2.066431622445325,0.0006299788069988996,-0.00038349356559023003,0.48723553227002825,-0.6735140097631928,-0.016567,0.4872786019709224,-0.6735091911280475,-0.016567057222473324,-0.9931258609208519,0.11705137491809585,0.0,-0.9905566050097959,-0.1371043843506813,-7.955364477291272e-06
84,8.4,0.03683978714956974,0.0016342392089532692,-2.6078364169535195e-05,4.3366722798647315e-05,0.04336672279864731,0.25906718476805934,14.843456297545687,1,0.03865234808787346,0.0015934384853643886,-1.4386861383181276e-06,-0.8689624093960727,0.0028013527780393612,0.005922138948842699,-1.9688674054129591,0.002518399028403645,-0.0020754913514866025,-1.7312325174657581,-0.0034178087361867093,0.0026714353603125777,-1.0101033753522055,-0.0037613885750143955,-0.000980341052047844,1.5143410598496458,0.0022709063800651825,-0.004537026308268935,-2.066370698934133,0.0005869725447994041,-0.0004756124119432238,0.4870731438013973,-0.6734949474776557,-0.016567,0.4871162530577563,-0.673490229215911,-0.016567051658289596,-0.9924539132560581,0.1226182289169792,0.0,-0.9907473096740803,-0.13571944706654068,-7.84375937567484e-06
85,8.5,0.03700313384547485,0.0016336467971587649,1.6956287771137477e-05,4.326261970569245e-05,0.04326261970569245,0.2632818712701317,15.084940046085189,1,0.038811703093993115,0.001593499979010036,-1.472252582810801e-05,-0.8686514827757091,0.0033020273573071825,0.0007086745457281125,-1.9686250248622696,0.002381736713378248,0.0004795016818098821,-1.7315618958219081,-0.003238158280279015,-0.0006226145649655268,-1.0104841202308634,-0.003846273512923553,-0.0005846608092869107,1.5145519991346343,0.0020507852594748616,0.0011203333272369637,-2.066313890164925,0.0005601447232808398,9.650083403696704e-05,0.4869109110400934,-0.6734759034701254,-0.016567,0.48695396885911396,-0.6734716994265569,-0.01656706710189282,-0.9917515062141055,0.12817546536702404,0.0,-0.9909345688362065,-0.13434537659291734,-8.573735696975782e-06
86,8.6,0.03716680157633425,0.0016406019252617108,8.632054507871011e-05,4.3517509005291126e-05,0.043517509005291125,0.26745788875387566,15.32420822307656,1,0.0389710572967841,0.001593375957132615,2.0328120771665495e-06,-0.86833339024587,0.0029321027911892897,-0.0053203946202572015,-1.9683775629591624,0.0026210971243275693,0.0030317271351076253,-1.7318978927259874,-0.0035522115682733446,-0.003975589542186276,-1.0108710593228667,-0.003884040488243251,-0.00014927147202817352,1.514774334989528,0.0024892651767139265,0.0056320254788731995,-2.06625605149281,0.0006079106225086105,0.0006906781016453382,0.4867483594331169,-0.673456822034277,-0.016567,0.48679152123996927,-0.6734512699154203,-0.016567077430381355,-0.9910166147785485,0.1337388097482025,0.0,-0.9911264221247217,-0.13292259132195988,-9.083127009566661e-06
87,8.700000000000001,0.037331181466519966,0.0016458907883448528,1.3701419121867193e-05,4.31535482748219e-05,0.043153548274821894,0.27087301022506244,15.51988026990007,1,0.03913039849789589,0.0015934055023527642,-6.675761705150175e-06,-0.8680557156874293,0.0027328784959548863,0.001353929053065102,-1.968105620684418,0.0027641165193091843,-0.0001946767267203675,-1.7322659484975662,-0.0037379833114305305,0.0002911948742524458,-1.0112594173510576,-0.003875212958166013,0.00033981277516138445,1.515043736901743,0.0028212856989621553,0.0009750709390948711,-2.066192076451795,0.0006688477301335747,0.000523669778401864,0.48658585499049406,-0.6734320702691857,-0.016567,0.4866287718754163,-0.6734275573483584,-0.016567057121655876,-0.9903406860994196,0.1386554198584784,0.0,-0.991330964418483,-0.13138842762839129,-8.394005959403143e-06
88,8.8,0.03749580953321306,0.001646429204051584,2.1148026836587817e-06,4.305364768022025e-05,0.04305364768022025,0.2742469164208888,15.71319085539396,1,0.03928974433391033,0.0015934833895280573,-1.5178444851998155e-07,-0.867770202955617,0.002957035952267349,0.0010050520828400074,-1.967833278039375,0.002679481854156629,-0.0007042481159115623,-1.7326342412718727,-0.003624507645278951,0.0009142834038977583,-1.0116449346754406,-0.003835940396932719,0.000327714421568836,1.5153254536938605,0.0027908493293073884,-0.0007054156912560832,-2.0661231657875865,0.0006991526233667048,-3.80896880789219e-05,0.4864231148193491,-0.6734072099184479,-0.016567,0.4864659575833173,-0.67340295402287,-0.016567038819664943,-0.9896404430512329,0.14356807959069307,0.0,-0.9915384128896609,-0.1298136190991841,-7.78616806754566e-06
89,8.9,0.03766046522475934,0.001646654290529283,1.0915673309381528e-07,4.303769803265861e-05,0.04303769803265861,0.27764251502772175,15.907744324485991,1,0.03944909232843675,0.0015934537452574732,-7.84509795951355e-08,-0.8674750297330077,0.0028968611097600896,-0.0015535631124100812,-1.9675678141672421,0.0026385913468228725,-0.00027850776930805166,-1.7329936094616887,-0.003575455891688577,0.0003072176147065207,-1.0120272027604678,-0.0038111725390617625,0.00030859592334416057,1.5156003172706913,0.0027005371530656086,-0.0009805782019200134,-2.0660546474202928,0.0006607099759417803,-0.000560381326750224,0.48626034734014284,-0.6733823453961034,-0.016567,0.486303167013958,-0.6733780189978655,-0.016567035561248007,-0.9889156621394224,0.1484783256079746,0.0,-0.991740723081748,-0.12825887150821752,-7.792961080337317e-06
90,9.0,0.03782510527135746,0.0016458693231030416,-1.85664071774281e-05,4.305349705806595e-05,0.043053497058065944,0.2810427711996241,16.102564652399305,1,0.039608438711272995,0.0015934702106006806,-2.2749784195350504e-06,-0.8671914687483505,0.002790763591006913,-0.0005728631707424147,-1.9673061280669,0.002587308652582969,-0.0007509439202864109,-1.733348458601232,-0.003509899988140061,0.0010090496111536261,-1.0124055342602958,-0.0037430046207230345,0.0010602633917465244,1.5158660924670975,0.0026211909907217813,-0.000610418684722321,-2.065990711962521,0.0006246585053674552,-0.00016165515538120006,0.48609759532647406,-0.6733574832362899,-0.016567,0.48614041755217646,-0.6733530269050221,-0.016567041309242473,-0.9881665820751504,0.15338450400843953,0.0,-0.9919399527254248,-0.12670883994781476,-8.133955725403345e-06
