k,stage,controller,solver_mode,inverse_sequence_mode,rollout_steps_used,was_applied,ref_idx,ref_s_mm,ref_x_mm,ref_y_mm,ref_z_mm,pred_x_mm,pred_y_mm,pred_z_mm,nl_x_mm,nl_y_mm,nl_z_mm,actual_x_mm,actual_y_mm,actual_z_mm,linearisation_err_xy_mm,linearisation_err_xyz_mm,execution_err_xy_mm,execution_err_xyz_mm,plant_vs_nl_err_xy_mm,plant_vs_nl_err_xyz_mm,tracking_pred_xy_mm,tracking_nl_xy_mm,tracking_actual_xy_mm,pred_step_mm,actual_step_mm,local_gain,direction_error_deg,u_plan_vx,u_applied_vx,u_plan_vy,u_applied_vy,u_plan_vz,u_applied_vz,u_plan_wx,u_applied_wx,u_plan_wy,u_applied_wy,u_plan_wz,u_applied_wz,u_plan_dL,u_applied_dL
1,8,sqp_full,sqp_full,,10,1,46,18.585829683971046,779.5512271564886,-710.071111348383,-100.01183212454747,781.3340268551722,-709.9020333604605,-100.01067375051836,781.3340294417983,-709.9020241843024,-100.01069841189197,781.3340294417983,-709.9020241843024,-100.01069841189197,9.533756417417977e-06,2.6440042720641492e-05,9.533756417417977e-06,2.6440042720641492e-05,0.0,0.0,1.790799299649783,1.7908027411086678,1.7908027411086678,0.20053317785247796,0.2005330109654247,0.9999991651952714,0.004122161075007746,0.049800741668009,0.049800741668009,-0.003566158902997372,-0.003566158902997372,-4.930441065570204e-06,-4.930441065570204e-06,-9.682594888062345e-07,-9.682594888062345e-07,0.08748948419124782,0.08748948419124782,-0.07524678603507678,-0.07524678603507678,0.01999511481899425,0.01999511481899425
1,9,sqp_full,sqp_full,,10,1,48,19.393894666194143,778.7493224378699,-710.1703805844321,-100.01234656474517,781.1341272456492,-709.8824404021047,-100.01085663538731,781.1341307169375,-709.8823600940195,-100.01086693138022,781.1341307169375,-709.8823600940195,-100.01086693138022,8.03830728796544e-05,8.103977958861414e-05,8.03830728796544e-05,8.103977958861414e-05,0.0,0.0,2.4021247927212843,2.402137866736004,2.402137866736004,0.20085758972820225,0.20086364789690087,1.0000300966921054,0.020629411520255745,0.06529033545387562,0.06529033545387562,-0.0035103576757634365,-0.0035103576757634365,-5.6447371560614345e-06,-5.6447371560614345e-06,-1.1189558631056393e-06,-1.1189558631056393e-06,0.08464743685577843,0.08464743685577843,-0.0721939292261603,-0.0721939292261603,0.01999503003276472,0.01999503003276472
1,10,sqp_full,sqp_full,,10,0,49,19.797926166716792,778.3500883783553,-710.2324575767555,-100.01260378484403,780.9342626504744,-709.8593811138574,-100.01078502310685,780.9342701008981,-709.8594376488052,-100.01084534053192,nan,nan,nan,5.702375943649616e-05,8.30054269641018e-05,nan,nan,nan,nan,2.6109658588060514,2.6109651552198843,nan,0.20119043791194957,nan,nan,nan,0.07495667895187619,nan,-0.0027407879008160708,nan,-3.7495312869064244e-06,nan,-7.970390200808191e-07,nan,0.08180384930067931,nan,-0.0692158440184923,nan,0.01999550853470672,nan
1,11,sqp_full,sqp_full,,10,0,50,20.20195749006508,777.9522400247091,-710.302870157914,-100.01286100494289,780.7344695161829,-709.8344091915219,-100.01116823918062,780.7344828505494,-709.8343361969366,-100.01123900616953,nan,nan,nan,7.420252550802816e-05,0.00010253770776061364,nan,nan,nan,nan,2.821392673886325,2.821417943965179,nan,0.20134805752656887,nan,nan,nan,0.0786438214775449,nan,-0.003840430429720793,nan,-7.558756060435155e-06,nan,-1.4611244561270357e-06,nan,0.07759717230202387,nan,-0.0652468371547115,nan,0.019993296658372604,nan
1,12,sqp_full,sqp_full,,10,0,51,20.60598899058778,777.5559510480979,-710.3815875909821,-100.01311822504175,780.5347310046596,-709.8057444664864,-100.011191466722,780.5347536306617,-709.8055130262427,-100.0112735827585,nan,nan,nan,0.00023254359246318475,0.0002466162319235237,nan,nan,nan,nan,3.033929025808504,3.033995176335814,nan,0.20178488542599748,nan,nan,nan,0.08877286084088734,nan,-0.0025184434672398752,nan,-4.730756654993511e-06,nan,-9.83551466783518e-07,nan,0.0737106817959857,nan,-0.06080284728797179,nan,0.019994891972110553,nan
1,13,sqp_full,sqp_full,,10,0,52,21.01002110202769,777.1614237494831,-710.4687087225187,-100.01337544514061,780.3350466137528,-709.7759922382612,-100.01115329181962,780.3350852043392,-709.775597365162,-100.01125384793856,nan,nan,nan,0.0003967543294438382,0.0004092988284701141,nan,nan,nan,nan,3.248343918395461,3.2484658507879707,nan,0.20188871319007934,nan,nan,nan,0.08826367304887082,nan,-0.0019688997938364303,nan,-3.8699056881212615e-06,nan,-8.242924868421001e-07,nan,0.06498626499610113,nan,-0.05261639361104269,nan,0.0199954010134505,nan
1,14,sqp_full,sqp_full,,10,0,54,21.818087520294856,776.3779315307744,-710.6663073333787,-100.01388988533833,780.1354150573244,-709.7506658880703,-100.01164994984505,780.1354724675589,-709.7499187768888,-100.01176481017565,nan,nan,nan,0.00074931372112933,0.0007580659260360088,nan,nan,nan,nan,3.8674386496311945,3.867671376691262,nan,0.20123227625106105,nan,nan,nan,0.06944818428599825,nan,-0.0026976442475333744,nan,-5.859779321481913e-06,nan,-1.1384190725850807e-06,nan,0.04819177478097731,nan,-0.038518735832104245,nan,0.019990165565583095,nan
2,0,sqp_full,sqp_full,,10,1,39,15.75757532499616,782.3752561757087,-709.9388196718633,-100.01003158385545,781.0008414281019,-709.9436437015987,-100.01081553773581,781.0008414905869,-709.943644621964,-100.01081566858876,781.0008414905869,-709.943644621964,-100.01081566858876,9.224840028507677e-07,9.317184290053005e-07,9.224840028507677e-07,9.317184290053005e-07,0.0,0.0,1.3744232134615426,1.3744231542075698,1.3744231542075698,0.14670282109600352,0.1467031487541889,1.0000022334648384,0.000340644985769,-0.2977095406373676,-0.2977095406373676,-7.396247726369843e-05,-7.396247726369843e-05,1.6396925548345698e-05,1.6396925548345698e-05,3.4583418475684526e-06,3.4583418475684526e-06,-0.005092869916101803,-0.005092869916101803,-0.01217194217779466,-0.01217194217779466,0.013322330418055977,0.013322330418055977
2,1,sqp_full,sqp_full,,10,1,40,16.161614626896846,781.9712366423231,-709.9428081504135,-100.01028880395431,780.8008639659333,-709.9556310995307,-100.0110562279481,780.8008640565776,-709.9556330069381,-100.01105652618561,780.8008640565776,-709.9556330069381,-100.01105652618561,1.909559937913971e-06,1.9327091776467476e-06,1.909559937913971e-06,1.9327091776467476e-06,0.0,0.0,1.1704429202930122,1.1704428505526028,1.1704428505526028,0.20033656934357613,0.200336600499337,1.000000155504609,0.0002862943778217093,-0.06861952807842527,-0.06861952807842527,-0.0021503609891431867,-0.0021503609891431867,4.2319550246823145e-06,4.2319550246823145e-06,9.026110857404385e-07,9.026110857404385e-07,0.041137161764770995,0.041137161764770995,-0.040193388905536254,-0.040193388905536254,0.019999713872961185,0.019999713872961185
2,2,sqp_full,sqp_full,,10,1,41,16.565653260823265,781.5672654559976,-709.9501859659179,-100.01054602405317,780.6009112462793,-709.9713492194966,-100.01117685289456,780.6009113875392,-709.9713523200099,-100.01117735957159,780.6009113875392,-709.9713523200099,-100.01117735957159,3.1037296401702125e-06,3.144814665707523e-06,3.1037296401702125e-06,3.144814665707523e-06,0.0,0.0,0.9665859206206122,0.9665858472849492,0.9665858472849492,0.20056959874972738,0.20056964191953877,1.0000002152178245,0.0003460743856604272,-0.08230918736466607,-0.08230918736466607,-0.0015242358584685012,-0.0015242358584685012,5.385639335832968e-06,5.385639335832968e-06,1.1406501496060168e-06,1.1406501496060168e-06,0.035169564366816654,0.035169564366816654,-0.03733499441421206,-0.03733499441421206,0.019999370721883323,0.019999370721883323
2,3,sqp_full,sqp_full,,10,1,43,17.373727048831316,780.7597428411242,-709.9795539640578,-100.01106046425089,780.4009918916058,-709.990037715165,-100.01129279438577,780.4009919739144,-709.9900450080763,-100.01129349555492,780.4009919739144,-709.9900450080763,-100.01129349555492,7.2933757321037785e-06,7.327002644143069e-06,7.2933757321037785e-06,7.327002644143069e-06,0.0,0.0,0.358904099750298,0.3589042305801348,0.3589042305801348,0.2007909900515255,0.20079143910727454,1.000002236217775,0.0011908312272703226,-0.09151792314745527,-0.09151792314745527,-0.0012113846009123282,-0.0012113846009123282,6.160201028827008e-06,6.160201028827008e-06,1.2983198782423844e-06,1.2983198782423844e-06,0.02845735673932958,0.02845735673932958,-0.03326058085394236,-0.03326058085394236,0.019999003071948976,0.019999003071948976
2,4,sqp_full,sqp_full,,10,1,44,17.77776207321223,780.3563941461592,-710.0030925501321,-100.01131768434975,780.2011091352587,-710.0103044119226,-100.01141985041866,780.2011092436846,-710.0103126721145,-100.01142073087074,780.2011092436846,-710.0103126721145,-100.01142073087074,8.260903562505638e-06,8.307690626472531e-06,8.260903562505638e-06,8.307690626472531e-06,0.0,0.0,0.15545239001338068,0.15545266513624353,0.15545266513624353,0.20090761913289965,0.20090769083958315,1.000000356901776,0.00027990497310048,-0.09380139349687919,-0.09380139349687919,-0.0009313362359109425,-0.0009313362359109425,6.174970647024929e-06,6.174970647024929e-06,1.3130672653597892e-06,1.3130672653597892e-06,0.021558192531040854,0.021558192531040854,-0.028115072755034595,-0.028115072755034595,0.019998585759185408,0.019998585759185408
2,5,sqp_full,sqp_full,,10,1,45,18.18179613648699,779.9535052540435,-710.0334898976138,-100.01157490444861,780.001252068971,-710.029977145728,-100.01154436144236,780.0012522235357,-710.0299782447796,-100.01154010352214,780.0012522235357,-710.0299782447796,-100.01154010352214,1.1098670005655305e-06,4.400191972990597e-06,1.1098670005655305e-06,4.400191972990597e-06,0.0,0.0,0.04787585781507179,0.04787593133635873,0.04787593133635873,0.20082300392008762,0.20082225350014535,0.999996262320815,0.0025055567060891077,-0.08766087163218038,-0.08766087163218038,-0.0008672613235536775,-0.0008672613235536775,6.132010056076458e-06,6.132010056076458e-06,1.297191742016969e-06,1.297191742016969e-06,0.020910338492736866,0.020910338492736866,-0.027488974079729157,-0.027488974079729157,0.019998227211352193,0.019998227211352193
2,6,sqp_full,sqp_full,,10,1,46,18.585829683971046,779.5512271564886,-710.071111348383,-100.01183212454747,779.801407196222,-710.0478286467219,-100.01165443661964,779.8014074207454,-710.0478400631216,-100.0116565931994,779.8014074207454,-710.0478400631216,-100.0116565931994,1.1418607320850822e-05,1.1620474580561534e-05,1.1418607320850822e-05,1.1620474580561534e-05,0.0,0.0,0.2512610922480104,0.25126025818119596,0.25126025818119596,0.20064062741208757,0.20064147957658152,1.0000042453938511,0.0034607689217622793,-0.076667445172523,-0.076667445172523,-0.0008900576934436858,-0.0008900576934436858,5.888990443167286e-06,5.888990443167286e-06,1.2344426055054644e-06,1.2344426055054644e-06,0.02207996095483511,0.02207996095483511,-0.028096230830947144,-0.028096230830947144,0.019997888909162598,0.019997888909162598
2,7,sqp_full,sqp_full,,10,1,48,19.393894666194143,778.7493224378699,-710.1703805844321,-100.01234656474517,779.6015679122487,-710.0638087272521,-100.01180224173235,779.6015684287291,-710.0638248013147,-100.01180497245667,779.6015684287291,-710.0638248013147,-100.01180497245667,1.6082358091223282e-05,1.6312544162385876e-05,1.6082358091223282e-05,1.6312544162385876e-05,0.0,0.0,0.8588829427471135,0.8588814608847652,0.8588814608847652,0.2004772411998305,0.20047732191331227,1.0000004023317426,0.0013436156798972126,-0.06588807211299404,-0.06588807211299404,-0.0010239705022266144,-0.0010239705022266144,4.771239170965965e-06,4.771239170965965e-06,1.0203948264645127e-06,1.0203948264645127e-06,0.023569890874080048,0.023569890874080048,-0.028904795773069862,-0.028904795773069862,0.019997433009604212,0.019997433009604212
2,8,sqp_full,sqp_full,,10,1,49,19.797926166716792,778.3500883783553,-710.2324575767555,-100.01260378484403,779.4017312625077,-710.078575976593,-100.01190535724893,779.40173222698,-710.0785957080209,-100.01190883632576,779.40173222698,-710.0785957080209,-100.01190883632576,1.9754985583030744e-05,2.0058998751019493e-05,1.9754985583030744e-05,2.0058998751019493e-05,0.0,0.0,1.0628416169199015,1.0628397146328392,1.0628397146328392,0.20038155819738063,0.2003813813759758,0.999999117400804,0.001073899624956996,-0.05838380537606973,-0.05838380537606973,-0.0009344713714174087,-0.0009344713714174087,4.888195719438411e-06,4.888195719438411e-06,1.0254237633565675e-06,1.0254237633565675e-06,0.024542845022777024,0.024542845022777024,-0.029391777746273138,-0.029391777746273138,0.019997337087977754,0.019997337087977754
2,9,sqp_full,sqp_full,,10,1,50,20.20195749006508,777.9522400247091,-710.302870157914,-100.01286100494289,779.2018812334865,-710.0908752959377,-100.01202738915856,779.2018827409627,-710.0908988827975,-100.01203206866013,779.2018827409627,-710.0908988827975,-100.01203206866013,2.3634983389457794e-05,2.4093778757959355e-05,2.3634983389457794e-05,2.4093778757959355e-05,0.0,0.0,1.2674955511475503,1.2674930925887402,1.2674930925887402,0.20022817545969518,0.20022787107992324,0.9999984796295865,0.0011626246757892728,-0.04606290356341433,-0.04606290356341433,-0.0010575205937112231,-0.0010575205937112231,4.024934087418457e-06,4.024934087418457e-06,8.481046730635716e-07,8.481046730635716e-07,0.026528037788964332,0.026528037788964332,-0.030467909137356534,-0.030467909137356534,0.01999710478695153,0.01999710478695153
2,10,sqp_full,sqp_full,,10,0,51,20.60598899058778,777.5559510480979,-710.3815875909821,-100.01311822504175,779.0020127025903,-710.1007650809553,-100.01215637884783,779.0020148248768,-710.1007782249943,-100.01216441135983,nan,nan,nan,1.33142728183401e-05,1.5549633749890975e-05,nan,nan,nan,nan,1.4730769127004966,1.4730764903897284,nan,0.20011310334063662,nan,nan,nan,-0.03442867838253492,nan,-0.0011300484173456284,nan,3.1159124394623995e-06,nan,6.629597221440643e-07,nan,0.028083341730296325,nan,-0.03108087868047605,nan,0.019996881707838608,nan
2,11,sqp_full,sqp_full,,10,0,52,21.01002110202769,777.1614237494831,-710.4687087225187,-100.01337544514061,778.8021303669954,-710.1093750006878,-100.01233496393067,778.8021332061579,-710.1093617366622,-100.01234556570603,nan,nan,nan,1.356448379781034e-05,1.7216064053468973e-05,nan,nan,nan,nan,1.6795948703163575,1.6796004815032848,nan,0.2000677652530175,nan,nan,nan,-0.027753808860042386,nan,-0.0012440239406092005,nan,2.4347940399468287e-06,nan,5.216353376082968e-07,nan,0.02807555933956634,nan,-0.0305212230877472,nan,0.01999712698562508,nan
2,12,sqp_full,sqp_full,,10,0,54,21.818087520294856,776.3779315307744,-710.6663073333787,-100.01388988533833,778.602236301202,-710.1185775768072,-100.01236103989228,778.6022406500177,-710.1185765629667,-100.0123806788444,nan,nan,nan,4.465430652773053e-06,2.0140221229694358e-05,nan,nan,nan,nan,2.2907508808206676,2.2907553459077694,nan,0.2001057860897184,nan,nan,nan,-0.028498034340992268,nan,-0.0007566498459712445,nan,3.900300523967633e-06,nan,7.797653579744849e-07,nan,0.02571121499436266,nan,-0.028276962759437595,nan,0.019999281482340363,nan
2,13,sqp_full,sqp_full,,10,0,55,22.22212158356963,775.9890827004085,-710.7760344733545,-100.01414710543719,778.4023987323917,-710.1292527005575,-100.01249315439767,778.4024064991896,-710.1293343731345,-100.01251531081623,nan,nan,nan,8.204104453668838e-05,8.498023224326523e-05,nan,nan,nan,nan,2.4984837265528137,2.498470087350914,nan,0.20012253653529652,nan,nan,nan,-0.03228625090324668,nan,-0.0008016563815855556,nan,2.454827666281248e-06,nan,5.287074371936494e-07,nan,0.021059500153472344,nan,-0.023932717343902715,nan,0.019995782261533694,nan
2,14,sqp_full,sqp_full,,10,0,56,22.626156607950566,775.6021560361266,-710.8923615606216,-100.01440432553605,778.202668481223,-710.1422429392976,-100.0126513502557,778.2026810447517,-710.1423994716355,-100.01267590954107,nan,nan,nan,0.0001570357126620979,0.0001589445612464407,nan,nan,nan,nan,2.7065370721934645,2.706505764893198,nan,0.2001523034101018,nan,nan,nan,-0.03777090371265482,nan,-0.00050289839739082,nan,1.6742232747623897e-06,nan,4.015483405991846e-07,nan,0.013504610399877746,nan,-0.016719033908097335,nan,0.01998853753114288,nan
3,0,sqp_full,sqp_full,,10,1,41,16.565653260823265,781.5672654559976,-709.9501859659179,-100.01054602405317,779.3011706308996,-710.0014434529082,-100.0122070125169,779.3011703669204,-710.0014451917025,-100.0122069499116,779.3011703669204,-710.0014451917025,-100.0122069499116,1.758718397105203e-06,1.7598323282054322e-06,1.758718397105203e-06,1.7598323282054322e-06,0.0,0.0,2.266674455299645,2.266674758532343,2.266674758532343,0.13364276871629774,0.13364140863628024,0.9999898229833406,0.0004787904451360913,0.34243036345738237,0.34243036345738237,-0.00477153429876148,-0.00477153429876148,-2.1353729497682283e-05,-2.1353729497682283e-05,-4.484912806937951e-06,-4.484912806937951e-06,0.10241019369349821,0.10241019369349821,-0.07312078129126665,-0.07312078129126665,-0.00999995859686007,-0.00999995859686007
3,1,sqp_full,sqp_full,,10,1,43,17.373727048831316,780.7597428411242,-709.9795539640578,-100.01106046425089,779.4013123712054,-710.0256445469834,-100.0119590673223,779.4013121398841,-710.0256462733529,-100.0119591056462,779.4013121398841,-710.0256462733529,-100.0119591056462,1.7417982705614086e-06,1.742219830162652e-06,1.7417982705614086e-06,1.742219830162652e-06,0.0,0.0,1.3592121554186858,1.359212445148951,1.359212445148951,0.10302486390540756,0.10302489248787632,1.0000002774322265,5.723468265848871e-05,-0.10909724608059061,-0.10909724608059061,-0.0005491342214427943,-0.0005491342214427943,6.563923912845007e-06,6.563923912845007e-06,1.3779892344020835e-06,1.3779892344020835e-06,0.006301816135257549,0.006301816135257549,-0.015715211840957952,-0.015715211840957952,-0.009999945808777312,-0.009999945808777312
3,2,sqp_full,sqp_full,,10,1,44,17.77776207321223,780.3563941461592,-710.0030925501321,-100.01131768434975,779.2248803547097,-710.0621097386681,-100.01205494414407,779.2248793841677,-710.0621094390606,-100.01205508562936,779.2248793841677,-710.0621094390606,-100.01205508562936,1.0157344267900653e-06,1.0255410819364079e-06,1.0157344267900653e-06,1.0255410819364079e-06,0.0,0.0,1.13305184734993,1.1330528009688692,1.1330528009688692,0.1801609720270441,0.18016128595023498,1.000001742389172,0.0006793474274451564,-0.1454701017215272,-0.1454701017215272,-2.1926709311197197e-05,-2.1926709311197197e-05,8.585759981484611e-06,8.585759981484611e-06,1.8036024149309716e-06,1.8036024149309716e-06,-0.0022633139296449702,-0.0022633139296449702,-0.01045588583778956,-0.01045588583778956,0.017671506229207917,0.017671506229207917
3,3,sqp_full,sqp_full,,10,1,45,18.18179613648699,779.9535052540435,-710.0334898976138,-100.01157490444861,779.025279657383,-710.1013195095385,-100.01217644394099,779.0252771687018,-710.1013229760297,-100.01217667458913,779.0252771687018,-710.1013229760297,-100.01217667458913,4.267328806443139e-06,4.273557500086244e-06,4.267328806443139e-06,4.273557500086244e-06,0.0,0.0,0.9307006041416382,0.9307033388488609,0.9307033388488609,0.20341548433494042,0.20341770002729467,1.0000108923068498,0.0009587824829065707,-0.151775740268336,-0.151775740268336,0.00012222752227600858,0.00012222752227600858,9.23557798389414e-06,9.23557798389414e-06,1.9389308399435353e-06,1.9389308399435353e-06,-0.005020395352244861,-0.005020395352244861,-0.00824187028980765,-0.00824187028980765,0.019999803384616415,0.019999803384616415
3,4,sqp_full,sqp_full,,10,1,46,18.585829683971046,779.5512271564886,-710.071111348383,-100.01183212454747,778.8257778312302,-710.1407168067246,-100.01230293377341,778.8257732306423,-710.1407288149579,-100.01230322472497,778.8257732306423,-710.1407288149579,-100.01230322472497,1.2859357527858857e-05,1.2862648593364253e-05,1.2859357527858857e-05,1.2862648593364253e-05,0.0,0.0,0.7287809296001344,0.7287866561471574,0.7287866561471574,0.2033547188131023,0.20335844574998774,1.0000183265020346,0.0022458004161433386,-0.14888605652993508,-0.14888605652993508,0.00017146489779339575,0.00017146489779339575,9.371162323290713e-06,9.371162323290713e-06,1.966050536931678e-06,1.966050536931678e-06,-0.006071150341163214,-0.006071150341163214,-0.0068728297693408345,-0.0068728297693408345,0.019999526823416672,0.019999526823416672
3,5,sqp_full,sqp_full,,10,1,48,19.393894666194143,778.7493224378699,-710.1703805844321,-100.01234656474517,778.6263624337263,-710.1796230781648,-100.01242852442049,778.6263550436488,-710.1796396094817,-100.01242885668368,778.6263550436488,-710.1796396094817,-100.01242885668368,1.810794527385163e-05,1.8110993370793186e-05,1.810794527385163e-05,1.8110993370793186e-05,0.0,0.0,0.12330687859721319,0.12331548802310159,0.12331548802310159,0.20317532943747868,0.20317893349854643,1.0000177384899223,0.0011013143933338335,-0.14330853393374463,-0.14330853393374463,0.00020366874671247308,0.00020366874671247308,9.317922003071356e-06,9.317922003071356e-06,1.9544676764972475e-06,1.9544676764972475e-06,-0.006265339886200128,-0.006265339886200128,-0.006114427845300614,-0.006114427845300614,0.019999223230036764,0.019999223230036764
3,6,sqp_full,sqp_full,,10,1,49,19.797926166716792,778.3500883783553,-710.2324575767555,-100.01260378484403,778.4270346567403,-710.2184424843009,-100.01255132110427,778.4270239986188,-710.2184675028542,-100.01255161320076,778.4270239986188,-710.2184675028542,-100.01255161320076,2.7194182559272533e-05,2.7195751238458376e-05,2.7194182559272533e-05,2.7195751238458376e-05,0.0,0.0,0.07821222777676354,0.0781972623119516,0.0781972623119516,0.20307270631471822,0.2030775366349197,1.00002378544157,0.0021741860122557214,-0.13947347754370668,-0.13947347754370668,0.00024482788922775,0.00024482788922775,9.41664925516881e-06,9.41664925516881e-06,1.973305240081291e-06,1.973305240081291e-06,-0.0066714571227958555,-0.0066714571227958555,-0.0052928741425958435,-0.0052928741425958435,0.0199989261093444,0.0199989261093444
3,7,sqp_full,sqp_full,,10,1,50,20.20195749006508,777.9522400247091,-710.302870157914,-100.01286100494289,778.2277516544816,-710.2552790073299,-100.01267441778894,778.2277372416247,-710.2553058738056,-100.01267496635084,778.2277372416247,-710.2553058738056,-100.01267496635084,3.0488325001041165e-05,3.049325960818045e-05,3.0488325001041165e-05,3.049325960818045e-05,0.0,0.0,0.2795918020147482,0.279573027402532,0.279573027402532,0.20265897357593435,0.20266300181219776,1.000019876903829,0.00032872392027416325,-0.12794002312171787,-0.12794002312171787,0.00021813864711102377,0.00021813864711102377,8.907226868279279e-06,8.907226868279279e-06,1.8669875566161403e-06,1.8669875566161403e-06,-0.005339083524017397,-0.005339083524017397,-0.0055804673495081555,-0.0055804673495081555,0.019998595100173495,0.019998595100173495
3,8,sqp_full,sqp_full,,10,1,51,20.60598899058778,777.5559510480979,-710.3815875909821,-100.01311822504175,778.0284892368642,-710.2897781210638,-100.01280034887392,778.0284708311724,-710.2898066435232,-100.0128005038126,778.0284708311724,-710.2898066435232,-100.0128005038126,3.3945547257950315e-05,3.394590085171006e-05,3.3945547257950315e-05,3.394590085171006e-05,0.0,0.0,0.481374405851894,0.48135089873534564,0.48135089873534564,0.20222689183644543,0.20223110840154238,1.0000208506516444,0.0002917695707174029,-0.11495683301518929,-0.11495683301518929,0.0001735301019277825,0.0001735301019277825,8.356398843138611e-06,8.356398843138611e-06,1.7489352930717739e-06,1.7489352930717739e-06,-0.0036945173851713844,-0.0036945173851713844,-0.0060823068552919145,-0.0060823068552919145,0.01999834637927324,0.01999834637927324
3,9,sqp_full,sqp_full,,10,1,52,21.01002110202769,777.1614237494831,-710.4687087225187,-100.01337544514061,777.8292442347929,-710.3224135689094,-100.01293064558085,777.8292212978192,-710.3224344204965,-100.01293098015562,777.8292212978192,-710.3224344204965,-100.01293098015562,3.099828133890983e-05,3.1000086874621586e-05,3.099828133890983e-05,3.1000086874621586e-05,0.0,0.0,0.683656692038476,0.6836298245365313,0.6836298245365313,0.20190012452615858,0.20190335657373,1.0000160073045976,0.0023565906520968383,-0.10391964031566595,-0.10391964031566595,0.00014430894000315957,0.00014430894000315957,7.74448373357585e-06,7.74448373357585e-06,1.6217377523431708e-06,1.6217377523431708e-06,-0.002584998809854696,-0.002584998809854696,-0.00623010420251469,-0.00623010420251469,0.01999802311031159,0.01999802311031159
3,10,sqp_full,sqp_full,,10,0,54,21.818087520294856,776.3779315307744,-710.6663073333787,-100.01388988533833,777.6300561067934,-710.3551532569813,-100.01305521793145,777.6300281802423,-710.3551697988045,-100.01305554547567,nan,nan,nan,3.2458037022234e-05,3.245968965576875e-05,nan,nan,nan,nan,1.2902065001887875,1.2901754086284876,nan,0.20186087542981726,nan,nan,nan,-0.10098105132546562,nan,0.0002144522981326424,nan,7.701616510694077e-06,nan,1.6123663302854768e-06,nan,-0.003493979101130129,nan,-0.005023259774741751,nan,0.01999780304916373,nan
3,11,sqp_full,sqp_full,,10,0,55,22.22212158356963,775.9890827004085,-710.7760344733545,-100.01414710543719,777.430912761279,-710.3876923235258,-100.01318291943932,777.4308794556679,-710.3877067861757,-100.01318325242451,nan,nan,nan,3.631021860913175e-05,3.6311745408104645e-05,nan,nan,nan,nan,1.4932124931714774,1.4931765723135395,nan,0.2017842392802074,nan,nan,nan,-0.09668062057072231,nan,0.00027598725090374255,nan,7.579723342138259e-06,nan,1.5846702861091258e-06,nan,-0.004548915916550172,nan,-0.0035626869432820694,nan,0.019997825792021952,nan
3,12,sqp_full,sqp_full,,10,0,56,22.626156607950566,775.6021560361266,-710.8923615606216,-100.01440432553605,777.2318346485288,-710.4208150062377,-100.0133293401139,777.2317949429719,-710.4208165057148,-100.01332963407754,nan,nan,nan,3.973386056501659e-05,3.97349479680648e-05,nan,nan,nan,nan,1.696528376618508,1.6964898188644213,nan,0.2018148372277969,nan,nan,nan,-0.09531614200302527,nan,0.00035731601780629034,nan,7.44380097184133e-06,nan,1.557990766910813e-06,nan,-0.006879688303576051,nan,-0.001043218842027785,nan,0.019997928598133395,nan
3,13,sqp_full,sqp_full,,10,0,57,23.03019289580363,775.2170682479667,-711.0146425941058,-100.0146615456349,777.0328548005435,-710.4559964855459,-100.01341078285475,777.0328079016416,-710.4559948916468,-100.01341092550463,nan,nan,nan,4.6925979066228503e-05,4.692619588579299e-05,nan,nan,nan,nan,1.8997805871014974,1.8997362304778365,nan,0.20206613527123465,nan,nan,nan,-0.0995465454322516,nan,0.0007274857743052494,nan,8.459458724377233e-06,nan,1.7570952120344155e-06,nan,-0.011269684002808558,nan,0.0031538872810457147,nan,0.01999960301743292,nan
3,14,sqp_full,sqp_full,,10,0,59,23.838269029884987,774.4516409842167,-711.2736522640125,-100.01517598583261,776.8341376832547,-710.4955533065892,-100.0133676275346,776.8340826196387,-710.4955639051435,-100.01336709519798,nan,nan,nan,5.607433592533108e-05,5.6076862713092726e-05,nan,nan,nan,nan,2.5063376684855756,2.5062820352864614,nan,0.2026159832220766,nan,nan,nan,-0.11257336003583596,nan,0.0013567098056176145,nan,8.375590069675986e-06,nan,1.7679297579626785e-06,nan,-0.018573308693138158,nan,0.009686623214640892,nan,0.019993671949673976,nan
4,0,sqp_full,sqp_full,,10,1,44,17.77776207321223,780.3563941461592,-710.0030925501321,-100.01131768434975,777.9258758516071,-710.1537745469124,-100.0169007370049,777.9258758025002,-710.1537741925497,-100.01690017266145,777.9258758025002,-710.1537741925497,-100.01690017266145,3.5774904553396964e-07,6.681825509442513e-07,3.5774904553396964e-07,6.681825509442513e-07,0.0,0.0,2.4351846427542387,2.435184669840197,2.435184669840197,0.1944325453590323,0.1944328168168293,1.000001396149178,0.00017991545125196437,0.5000006013978139,0.5000006013978139,-0.0342484632575176,-0.0342484632575176,-0.0006025770483497491,-0.0006025770483497491,-0.00012575681243119597,-0.00012575681243119597,0.5000002482016938,0.5000002482016938,-0.5000002021267455,-0.5000002021267455,-0.00999183026465569,-0.00999183026465569
