sample_index,path_s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,feasible
288,0.018000000000000013,0.0008044692916290417,0.8044692916290417,1.4703612267990462,84.24549265526339,1
289,0.018062500000000013,0.0008086708281680425,0.8086708281680426,1.4670440343367765,84.05543152734272,1
290,0.018125000000000013,0.0008126863756654453,0.8126863756654453,1.463631893886184,83.85993028041791,1
291,0.018187500000000013,0.0008165314048100726,0.8165314048100726,1.4601421471909417,83.65998252321079,1
292,0.018250000000000013,0.0008202639688184586,0.8202639688184586,1.4566602204065604,83.46048281389218,1
293,0.018312500000000013,0.0008238880997974607,0.8238880997974607,1.453185939790963,83.26142119777434,1
294,0.018375000000000013,0.0008273366349707474,0.8273366349707475,1.4496184829684535,83.0570209782494,1
295,0.018437500000000013,0.0008305198710630622,0.8305198710630622,1.4458694809647104,82.84221898604882,1
296,0.018500000000000013,0.0008338397294799312,0.8338397294799311,1.442295973711673,82.63747210239039,1
297,0.018562500000000013,0.000836944833806355,0.836944833806355,1.4386403205614624,82.42801860551963,1
298,0.018625000000000013,0.000839901948555196,0.839901948555196,1.4348837563468602,82.21278333055304,1
299,0.018687500000000013,0.000842671860862674,0.842671860862674,1.4310200459784848,81.9914090331842,1
300,0.018750000000000013,0.0008453440831436362,0.8453440831436362,1.4271630262206367,81.77041807956093,1
301,0.018812500000000013,0.0008479322479535064,0.8479322479535064,1.4233131548630293,81.54983669910172,1
302,0.018875000000000013,0.0008502998169904804,0.8502998169904804,1.4193454384922706,81.32250329675229,1
303,0.018937500000000013,0.0008524697098582909,0.8524697098582908,1.4152687952967493,81.08892884706819,1
304,0.019000000000000013,0.0008544919656386113,0.8544919656386113,1.4111760922675942,80.85443423669719,1
305,0.019062500000000013,0.0008565833744262308,0.8565833744262308,1.4071312882180735,80.62268403570224,1
306,0.019125000000000014,0.0008583531334232407,0.8583531334232407,1.4029058371817877,80.38058352478387,1
307,0.019187500000000014,0.0008599563154978756,0.8599563154978755,1.3985819932467842,80.13284551603493,1
308,0.019250000000000014,0.000861496621378099,0.861496621378099,1.3942629434249414,79.88538218973662,1
309,0.019312500000000014,0.000862967635169763,0.862967635169763,1.3899488715961499,79.63820408143057,1
310,0.019375000000000014,0.0008641487747121608,0.8641487747121608,1.385407181762706,79.37798442211677,1
311,0.019437500000000014,0.0008651833300823597,0.8651833300823597,1.3808016307797022,79.11410578845832,1
312,0.019500000000000014,0.0008661556240148643,0.8661556240148642,1.376200808869033,78.85049811068566,1
313,0.019562500000000014,0.0008670116772251302,0.8670116772251303,1.3715987467891877,78.58681937645333,1
314,0.019625000000000014,0.0008675452246651731,0.8675452246651731,1.3666690876797787,78.30437071504598,1
315,0.019687500000000014,0.0008679722359041153,0.8679722359041153,1.3617390116531254,78.02189816604012,1
316,0.019750000000000014,0.0008683596366739926,0.8683596366739926,1.3568135573283753,77.73969042104747,1
317,0.019812500000000014,0.0008685765889478947,0.8685765889478947,1.3517679378425134,77.45059771947862,1
318,0.019875000000000014,0.000868392801307367,0.868392801307367,1.3463735343649286,77.14152116722231,1
319,0.019937500000000014,0.0008683587818652044,0.8683587818652043,1.3411474538773245,76.84208881188692,1
320,0.020000000000000014,0.0008682012516923552,0.8682012516923552,1.3358424590694387,76.53813499905625,1
321,0.020062500000000014,0.0008676982748696381,0.8676982748696381,1.3302110092326265,76.21547669086728,1
322,0.020125000000000014,0.000867044686287528,0.867044686287528,1.324453033341951,75.8855689737935,1
323,0.020187500000000014,0.0008663748327007482,0.8663748327007482,1.318700195399032,75.55595563944152,1
324,0.020250000000000015,0.0008655732612330746,0.8655732612330745,1.3128373621135283,75.22004003619334,1
325,0.020312500000000015,0.0008643201825951188,0.8643201825951189,1.3065549076590353,74.86008191096772,1
326,0.020375000000000015,0.0008630553686460433,0.8630553686460434,1.3002795502746938,74.50053041790869,1
327,0.020437500000000015,0.0008617247993302434,0.8617247993302434,1.2939380631884791,74.13718997203189,1
328,0.020500000000000015,0.0008600241927687442,0.8600241927687442,1.287226813086147,73.75266366591151,1
329,0.020562500000000015,0.0008581325403351006,0.8581325403351006,1.2803298624620987,73.35749750364342,1
330,0.020625000000000015,0.0008562586359126163,0.8562586359126163,1.2734418844581803,72.96284543463996,1
331,0.020687500000000015,0.0008540214814908568,0.8540214814908568,1.2661578445609951,72.54550069072634,1
332,0.020750000000000015,0.0008514491471530456,0.8514491471530456,1.2585162322059555,72.10766855410755,1
333,0.020812500000000015,0.000848884512035531,0.848884512035531,1.2508852543877722,71.67044573156768,1
334,0.020875000000000015,0.0008460442459499791,0.8460442459499792,1.2429361818369606,71.21499742336289,1
335,0.020937500000000015,0.0008427073671109852,0.8427073671109853,1.2343877244075903,70.72520689131272,1
336,0.021000000000000015,0.0008393492541705753,0.8393492541705753,1.2257811865732209,70.23208859718369,1
337,0.021062500000000015,0.0008358351605161079,0.835835160516108,1.216974794955926,69.7275195247733,1
338,0.021125000000000015,0.0008316835260458524,0.8316835260458524,1.2073049882392368,69.17348041119976,1
339,0.021187500000000015,0.0008275836907124605,0.8275836907124605,1.1976445072500923,68.61997562245541,1
340,0.021250000000000015,0.0008231706672453018,0.8231706672453017,1.1874664486960893,68.03681582367402,1
341,0.021312500000000015,0.000818146308732534,0.8181463087325339,1.1763292072553837,67.39869889370338,1
342,0.021375000000000016,0.0008133413744711933,0.8133413744711933,1.165360451982763,66.77023551007035,1
343,0.021437500000000016,0.0008079140286413774,0.8079140286413774,1.153296441838504,66.07901864480131,1
344,0.021500000000000016,0.0008021530194566316,0.8021530194566316,1.1404903551986676,65.3452839282598,1
345,0.021562500000000016,0.0007964859603741623,0.7964859603741623,1.127685740539519,64.61163354999924,1
346,0.021625000000000016,0.0007899001657612081,0.7899001657612081,1.1128429997712175,63.7612071475688,1
347,0.021687500000000016,0.00078331896193563,0.78331896193563,1.0978208047062894,62.90049877132616,1
348,0.021750000000000016,0.0007763389964827137,0.7763389964827138,1.0816821223515625,61.97582038549806,1
349,0.021812500000000016,0.0007687016725302921,0.7687016725302921,1.063842742295188,60.953699199137944,1
350,0.021875000000000016,0.0007611335943902334,0.7611335943902334,1.0458793993690876,59.924475463526214,1
351,0.021937500000000016,0.0007524407415462757,0.7524407415462757,1.0245006105589909,58.699561093606164,1
352,0.022000000000000016,0.0007438721582575441,0.7438721582575442,1.003050313979499,57.47054963029738,1
353,0.022062500000000016,0.0007343218746703723,0.7343218746703722,0.9779836580309594,56.03433603793955,1
354,0.022125000000000016,0.0007247053540217926,0.7247053540217926,0.9518672777248927,54.53797767024334,1
355,0.022187500000000016,0.00071428829952611,0.71428829952611,0.9216806335174229,52.8084103594923,1
356,0.022250000000000016,0.0007037524327764769,0.7037524327764768,0.889533902845671,50.96653836685716,1
357,0.022312500000000016,0.0006924912799413125,0.6924912799413124,0.8518328027520861,48.80642444849447,1
358,0.022375000000000016,0.0006813746129042578,0.6813746129042578,0.8119067105672196,46.518827873851365,1
359,0.022437500000000016,0.000669529050325138,0.669529050325138,0.7630806247061764,43.721299223870204,1
360,0.022500000000000017,0.0006584031004300497,0.6584031004300497,0.7109880595334918,40.73661509546519,1
361,0.022562500000000017,0.0006474207262235379,0.6474207262235379,0.6490402584486397,37.187267543187225,1
362,0.022625000000000017,0.0006375972343058047,0.6375972343058047,0.5804373678986052,33.25661145227233,1
363,0.022687500000000017,0.0006296277249689819,0.6296277249689819,0.5071782915156128,29.05917556450034,1
364,0.022750000000000017,0.0006242940114463595,0.6242940114463595,0.4312060598378098,24.70628732917213,1
365,0.022812500000000017,0.0006234169226575836,0.6234169226575836,0.3632087670730824,20.810329435437804,1
366,0.022875000000000017,0.0006270105067420509,0.6270105067420508,0.3083480398054467,17.667041301984007,1
367,0.022937500000000017,0.0006357556162208199,0.6357556162208199,0.2726073788988663,15.619252275028735,1
368,0.023000000000000017,0.0006493755069193151,0.6493755069193151,0.2701849730593097,15.480458644154297,1
369,0.023062500000000017,0.0006665622964858732,0.6665622964858732,0.29862105150769547,17.109725925149718,1
370,0.023125000000000017,0.0006858148225048377,0.6858148225048376,0.3469502744032573,19.87878642421244,1
371,0.023187500000000017,0.0007061671022200679,0.7061671022200678,0.40956814102492506,23.46652590374711,1
372,0.023250000000000017,0.0007258586739448121,0.7258586739448121,0.4807083503615548,27.54255965241317,1
373,0.023312500000000017,0.0007438000216425234,0.7438000216425233,0.5493472942889768,31.47528144968956,1
374,0.023375000000000017,0.0007616311164175841,0.7616311164175842,0.6140525909286113,35.18262185928265,1
375,0.023437500000000017,0.000777418942370547,0.777418942370547,0.6712554528598673,38.46010442401318,1
376,0.023500000000000017,0.0007914483383745046,0.7914483383745046,0.7195164322551304,41.22525485852959,1
377,0.023562500000000017,0.0008050321620481175,0.8050321620481175,0.7642356538863001,43.78747752110575,1
378,0.023625000000000018,0.0008162420133314003,0.8162420133314003,0.7994165506026805,45.80319442244,1
379,0.023687500000000018,0.0008272819477878082,0.8272819477878082,0.8329215066648848,47.72288699757557,1
380,0.023750000000000018,0.0008366369506641613,0.8366369506641613,0.8603186766244831,49.292629206863154,1
381,0.023812500000000018,0.0008456984456339234,0.8456984456339234,0.886178179542943,50.77426958439714,1
382,0.023875000000000018,0.0008530725636553482,0.8530725636553481,0.9074665946274403,51.994005921261476,1
383,0.023937500000000018,0.0008609019628493071,0.8609019628493071,0.9281793665543635,53.18076033469123,1
384,0.024000000000000018,0.000867034054812103,0.867034054812103,0.9448729611725737,54.13723285121698,1
385,0.024062500000000018,0.0008732830160668062,0.8732830160668061,0.9615677055019766,55.09377124134173,1
386,0.024125000000000018,0.0008782255956044156,0.8782255956044156,0.9749522166295683,55.86064723979862,1
387,0.024187500000000018,0.0008831422300912781,0.8831422300912781,0.988026005870901,56.609720185570524,1
388,0.024250000000000018,0.00088747872418216,0.88747872418216,0.9995908414349087,57.27233645415097,1
389,0.024312500000000018,0.0008913084845286305,0.8913084845286305,1.0098336213026173,57.85920451105223,1
390,0.024375000000000018,0.0008952297128086191,0.8952297128086191,1.0200503626197361,58.44458066890007,1
391,0.024437500000000018,0.000897892607827108,0.897892607827108,1.027996061839313,58.899835699462216,1
392,0.02450000000000002,0.0009010352219409503,0.9010352219409503,1.0360841550816238,59.363249306554906,1
393,0.02456250000000002,0.0009036684852424418,0.9036684852424418,1.0434818386167195,59.78710535128931,1
394,0.02462500000000002,0.0009057230505014129,0.9057230505014129,1.0497356959580502,60.14542498262446,1
395,0.02468750000000002,0.0009078514665793624,0.9078514665793623,1.0559903248833058,60.503788822462056,1
396,0.02475000000000002,0.0009092181052363385,0.9092181052363385,1.0613656873279638,60.811774403894084,1
397,0.02481250000000002,0.0009110795307893021,0.9110795307893021,1.0662922059322255,61.094043127610966,1
398,0.02487500000000002,0.0009126459653749074,0.9126459653749074,1.0711289439582943,61.37116780311514,1
399,0.02493750000000002,0.0009138246948303989,0.9138246948303989,1.075242486029594,61.606856402650116,1
400,0.02500000000000002,0.0009147188906830455,0.9147188906830455,1.078923003417866,61.81773451542262,1
401,0.02506250000000002,0.0009157848729130646,0.9157848729130647,1.0826317265088916,62.030228695921096,1
402,0.02512500000000002,0.0009164508165693547,0.9164508165693548,1.0857879056381063,62.211064439412375,1
403,0.02518750000000002,0.0009168829473208487,0.9168829473208486,1.0885530945105872,62.36949809136207,1
404,0.02525000000000002,0.000917341516058034,0.917341516058034,1.0913217023521107,62.52812763580819,1
405,0.02531250000000002,0.0009172663660774094,0.9172663660774094,1.093694952038644,62.6641048265773,1
406,0.02537500000000002,0.000917566698305647,0.917566698305647,1.0957835669512133,62.7837736460956,1
407,0.02543750000000002,0.000917533975369365,0.917533975369365,1.0977913460997362,62.89881091750033,1
408,0.02550000000000002,0.0009174426839998131,0.9174426839998131,1.0997304844198905,63.00991535913726,1
409,0.02556250000000002,0.0009169360216057999,0.9169360216057999,1.1011057269898374,63.08871095420194,1
410,0.02562500000000002,0.0009164225515206674,0.9164225515206674,1.1024871164699503,63.167858741276184,1
411,0.02568750000000002,0.000915908951502157,0.915908951502157,1.1038742771235621,63.24733719223475,1
412,0.02575000000000002,0.0009151229831262672,0.9151229831262673,1.104878710739384,63.30488699922241,1
413,0.02581250000000002,0.0009142420752715893,0.9142420752715893,1.1057344208030244,63.353915574355874,1
414,0.02587500000000002,0.0009131040707106731,0.9131040707106731,1.1065144655973755,63.39860884890334,1
415,0.02593750000000002,0.0009124724322645417,0.9124724322645417,1.1073633734670563,63.44724768703149,1
416,0.02600000000000002,0.0009113384179645532,0.9113384179645532,1.1077737210942973,63.47075887420561,1
417,0.02606250000000002,0.0009102377620539364,0.9102377620539364,1.108189487935763,63.49458055948308,1
418,0.02612500000000002,0.0009091725176464884,0.9091725176464883,1.1086103365549311,63.51869340917532,1
419,0.02618750000000002,0.0009079744813092339,0.9079744813092339,1.1087930278072937,63.52916084688966,1
420,0.02625000000000002,0.0009067146493670035,0.9067146493670035,1.1088279957838707,63.53116436436563,1
421,0.02631250000000002,0.0009054976181142758,0.9054976181142758,1.1088675346936958,63.533429777025155,1
422,0.02637500000000002,0.0009043213842763496,0.9043213842763496,1.1089118444391852,63.535968538433,1
423,0.02643750000000002,0.0009027957702783486,0.9027957702783486,1.1085652306117615,63.516109029000745,1
424,0.02650000000000002,0.000901645277279268,0.901645277279268,1.1083552062842736,63.50407552144062,1
425,0.02656250000000002,0.0009003568372844576,0.9003568372844576,1.1080725077763007,63.48787809005913,1
426,0.02662500000000002,0.0008990788979189563,0.8990788979189563,1.1077479591314645,63.46928282246332,1
427,0.02668750000000002,0.0008976968872951498,0.8976968872951498,1.1071755416551445,63.436485716950656,1
428,0.02675000000000002,0.000896376332260062,0.896376332260062,1.106608339284282,63.403987414970416,1
429,0.02681250000000002,0.000895125081230102,0.895125081230102,1.1060462021398452,63.37177932908665,1
430,0.02687500000000002,0.0008939051662786844,0.8939051662786843,1.1054041064685738,63.33498995707918,1
431,0.02693750000000002,0.000892672734173187,0.892672734173187,1.104583432705897,63.28796881412068,1
432,0.02700000000000002,0.0008914979332888532,0.8914979332888532,1.1037547687561535,63.240489867165735,1
433,0.02706250000000002,0.0008905130876854229,0.8905130876854229,1.1029516636268608,63.194475332751956,1
434,0.02712500000000002,0.0008895479485265352,0.8895479485265352,1.1020418479604528,63.1423467349319,1
435,0.02718750000000002,0.000888623445719477,0.888623445719477,1.100993384360345,63.082274195672625,1
436,0.02725000000000002,0.0008878079019638827,0.8878079019638827,1.0999479917558175,63.02237761149901,1
437,0.02731250000000002,0.0008871017951548392,0.8871017951548391,1.0989058063895525,62.96266478854173,1
438,0.02737500000000002,0.0008864446034061416,0.8864446034061416,1.0977701276161318,62.89759518794213,1
439,0.02743750000000002,0.0008858252830755935,0.8858252830755935,1.0965177145233123,62.82583720351665,1
440,0.02750000000000002,0.000885276239830987,0.885276239830987,1.0952700835039348,62.75435321171671,1
441,0.02756250000000002,0.0008847847660805514,0.8847847660805515,1.0940277311724398,62.68317166645381,1
442,0.02762500000000002,0.0008843142765792337,0.8843142765792337,1.0927034676689584,62.60729695674112,1
443,0.02768750000000002,0.0008838519513566451,0.8838519513566451,1.0912711412082245,62.525230695656155,1
444,0.02775000000000002,0.0008834260046501344,0.8834260046501344,1.089845004324945,62.4435190712363,1
445,0.02781250000000002,0.0008830308023785041,0.8830308023785041,1.0884253803149708,62.36218060696934,1
446,0.02787500000000002,0.0008823520223569747,0.8823520223569746,1.0868454854716658,62.27165930037348,1
447,0.02793750000000002,0.0008822405811854208,0.8822405811854208,1.0853465273608314,62.18577532695576,1
448,0.02800000000000002,0.0008818645959811308,0.8818645959811308,1.0837604565015801,62.09490016071198,1
449,0.02806250000000002,0.0008814904348172137,0.8814904348172137,1.0821830185419155,62.00451962317947,1
450,0.02812500000000002,0.0008811162664766063,0.8811162664766063,1.0805596720507313,61.911508720547246,1
451,0.02818750000000002,0.0008807328910787506,0.8807328910787505,1.0788190961735287,61.81178106886125,1
452,0.02825000000000002,0.0008803583862952976,0.8803583862952976,1.077086645188418,61.71251893920113,1
453,0.02831250000000002,0.0008799972699770615,0.8799972699770615,1.075362040869665,61.61370639040654,1
454,0.02837500000000002,0.0008796605010941143,0.8796605010941143,1.0736099738038214,61.513320342109836,1
455,0.028437500000000022,0.0008793697374718905,0.8793697374718905,1.0717249937359734,61.405318939755865,1
456,0.028500000000000022,0.000879121930378922,0.879121930378922,1.0698460676448294,61.2976644047163,1
457,0.028562500000000022,0.0008789614230372798,0.8789614230372799,1.0679724285745877,61.19031279366064,1
458,0.028625000000000022,0.0008788724185956993,0.8788724185956993,1.0660900021305941,61.08245770317598,1
459,0.028687500000000022,0.0008788016171784373,0.8788016171784373,1.0640463563965132,60.96536542779324,1
460,0.028750000000000022,0.0008788592556598548,0.8788592556598548,1.0620299595485772,60.84983439858301,1
461,0.028812500000000022,0.0008789212919577901,0.8789212919577901,1.0600102865216006,60.734115658140844,1
462,0.028875000000000022,0.0008790182028800507,0.8790182028800507,1.057997794067482,60.61880833421793,1
463,0.028937500000000022,0.000879151097060621,0.879151097060621,1.0558265725934075,60.494406507365284,1
464,0.029000000000000022,0.0008793214339796681,0.8793214339796681,1.0536565816921262,60.370075187140074,1
465,0.029062500000000022,0.0008794959493926168,0.8794959493926168,1.0514942115144728,60.24618050221558,1
466,0.029125000000000022,0.0008796879780212587,0.8796879780212586,1.0493404188907018,60.122777274927095,1
467,0.029187500000000022,0.0008798761219805369,0.8798761219805369,1.0470472721815458,59.99138964668814,1
468,0.029250000000000023,0.0008799124757907756,0.8799124757907757,1.0446971798253288,59.856739273210955,1
469,0.029312500000000023,0.0008801523826928877,0.8801523826928878,1.0424449170764054,59.72769412334311,1
470,0.029375000000000023,0.0008802416667531074,0.8802416667531074,1.0401627267070575,59.59693424713407,1
471,0.029437500000000023,0.000880298681604082,0.8802986816040821,1.0377560304361515,59.45904070824128,1
472,0.029500000000000023,0.0008803277204365022,0.8803277204365022,1.0353170619699317,59.319298108761394,1
473,0.029562500000000023,0.0008803323878230998,0.8803323878230997,1.0328904366953506,59.18026272206812,1
474,0.029625000000000023,0.0008803083586223463,0.8803083586223464,1.0304766968110481,59.0419656138552,1
475,0.029687500000000023,0.0008802614539205438,0.8802614539205438,1.0279461954452327,58.89697856554188,1
476,0.029750000000000023,0.0008801848178983423,0.8801848178983422,1.0253685270273707,58.74928904421422,1
477,0.029812500000000023,0.0008800923713329685,0.8800923713329685,1.022805546080454,58.60244105298345,1
478,0.029875000000000023,0.0008799290165671719,0.8799290165671719,1.0202577662249355,58.456464020133794,1
479,0.029937500000000023,0.0008797591212058384,0.8797591212058383,1.0175940626063507,58.30384504491516,1
480,0.030000000000000023,0.0008795606333479965,0.8795606333479965,1.0148712832882612,58.14784128144312,1
481,0.030062500000000023,0.0008792354883408853,0.8792354883408853,1.0121200550733083,57.99020751624901,1
482,0.030125000000000023,0.0008790686633901052,0.8790686633901053,1.0094727768932512,57.83852964933467,1
483,0.030187500000000023,0.0008787816005123287,0.8787816005123287,1.0066560246206515,57.67714163218082,1
484,0.030250000000000023,0.000878441074248595,0.878441074248595,1.003775932831267,57.512124528038804,1
485,0.030312500000000023,0.0008780535863227935,0.8780535863227935,1.0009138458354534,57.34813902257941,1
486,0.030375000000000024,0.0008776334237602602,0.8776334237602602,0.9980693969489023,57.18516410633934,1
487,0.030437500000000024,0.0008772043783682012,0.8772043783682012,0.9950729248428762,57.01347890123537,1
488,0.030500000000000024,0.0008767733667663695,0.8767733667663695,0.9920160190480093,56.83833110082041,1
489,0.030562500000000024,0.0008763608306199161,0.8763608306199161,0.9889753610037355,56.66411422794102,1
490,0.030625000000000024,0.0008759835956988497,0.8759835956988498,0.9859521332381235,56.49089603646469,1
491,0.030687500000000024,0.0008755490450729994,0.8755490450729994,0.9827295339013814,56.30625469540771,1
492,0.030750000000000024,0.0008751155069215152,0.8751155069215152,0.9794715654715149,56.11958685458949,1
493,0.030812500000000024,0.0008746674692588814,0.8746674692588814,0.9762356290850828,55.93418135687412,1
494,0.030875000000000024,0.0008741166111088138,0.8741166111088138,0.9729646099442406,55.746765765397356,1
495,0.030937500000000024,0.0008737770259240035,0.8737770259240034,0.9695263408420222,55.549767457010006,1
496,0.031000000000000024,0.0008734086210332928,0.8734086210332929,0.9660425704395529,55.35016211615592,1
497,0.031062500000000024,0.0008731169001680804,0.8731169001680804,0.9625782380239972,55.15167048991422,1
498,0.03112500000000002,0.000872960619061189,0.872960619061189,0.9590447306335677,54.94921542956432,1
499,0.03118750000000002,0.0008727989583868101,0.8727989583868101,0.9552709295059726,54.732992552231416,1
500,0.03125000000000002,0.0008728149623268018,0.8728149623268018,0.9515055345226933,54.51725131148977,1
501,0.03131250000000002,0.0008729667793373424,0.8729667793373423,0.9477570917091923,54.302481358530024,1
502,0.03137500000000002,0.0008732191096974341,0.8732191096974341,0.9437981287623585,54.07564949042777,1
503,0.03143750000000002,0.0008735934175793707,0.8735934175793707,0.939676061395818,53.8394724274564,1
504,0.03150000000000002,0.0008740848839292805,0.8740848839292805,0.9355743541756734,53.60446191494377,1
505,0.03156250000000002,0.0008747425120038406,0.8747425120038406,0.9314940187711489,53.370675917266716,1
506,0.03162500000000002,0.0008754595759924713,0.8754595759924713,0.9269655900574538,53.11121606414613,1
507,0.03168750000000002,0.0008763852797958722,0.8763852797958721,0.9224509443079304,52.852545916701764,1
508,0.03175000000000002,0.0008774256322150992,0.8774256322150992,0.9179596164862501,52.59521178810979,1
509,0.03181250000000002,0.000878653138634184,0.8786531386341839,0.9132079096281762,52.32295903965879,1
510,0.03187500000000002,0.0008800345746358936,0.8800345746358936,0.9081998606687899,52.036018970691075,1
511,0.03193750000000002,0.0008816541269834077,0.8816541269834077,0.9032010121122849,51.74960604597827,1
512,0.03200000000000002,0.0008835185291045082,0.8835185291045081,0.8981704251359881,51.46137464376299,1
513,0.03206250000000002,0.000885520404553918,0.885520404553918,0.8925641458371723,51.140158501169275,1
514,0.03212500000000002,0.0008878116891539806,0.8878116891539806,0.8869840183656739,50.82044074790741,1
515,0.03218750000000002,0.0008904236232499026,0.8904236232499027,0.8814310806350968,50.50228085204639,1
516,0.03225000000000002,0.0008931843425031407,0.8931843425031407,0.8752014149556215,50.14534730083496,1
517,0.03231250000000002,0.0008962647480635903,0.8962647480635902,0.8688945347686402,49.78398968422625,1
518,0.03237500000000002,0.000899728103478098,0.899728103478098,0.8626165304387885,49.424286532360895,1
519,0.03243750000000002,0.0009017581386601805,0.9017581386601805,0.855670764170387,49.02632343969716,1
520,0.03250000000000002,0.00090478480539792,0.90478480539792,0.8484820116832805,48.61443826222178,1
521,0.03256250000000002,0.0009092555062246774,0.9092555062246774,0.8413171518571287,48.203922033380444,1
522,0.03262500000000002,0.0009148533305879588,0.9148533305879588,0.8333332256166336,47.74647675585632,1
523,0.03268750000000002,0.0009217170047298766,0.9217170047298766,0.8250188360281994,47.27009732321153,1
524,0.03275000000000002,0.0009299630513163867,0.9299630513163867,0.8167326074096739,46.7953313952895,1
525,0.03281250000000002,0.0009391796034559308,0.9391796034559308,0.8072608035732252,46.25263701108517,1
526,0.03287500000000002,0.0009496789792555319,0.9496789792555319,0.7975387025972971,45.69560165716447,1
527,0.03293750000000002,0.0009615288982381513,0.9615288982381514,0.7877514118470241,45.1348312043064,1
528,0.03300000000000002,0.0009741601608891458,0.9741601608891458,0.7762191161904847,44.47407933508964,1
529,0.03306250000000002,0.000988136293682743,0.988136293682743,0.7647233295255568,43.8154192770065,1
530,0.03312500000000002,0.0010032192940641763,1.0032192940641762,0.7522468437388053,43.100569298270685,1
531,0.03318750000000002,0.0010191367794787655,1.0191367794787656,0.7384515440721675,42.3101568502541,1
532,0.03325000000000002,0.0010364332372963616,1.0364332372963616,0.7246519047054942,41.51949575574114,1
533,0.03331250000000002,0.0010541371488311027,1.0541371488311027,0.7080900943511907,40.57057392134348,1
534,0.03337500000000002,0.0010728654610206608,1.0728654610206607,0.6913828860157489,39.61332139627688,1
535,0.03343750000000002,0.0010922151553518073,1.0922151553518074,0.6724422967844343,38.52810557183162,1
536,0.03350000000000002,0.001112231927590696,1.112231927590696,0.6519265737102853,37.352641226023714,1
537,0.03356250000000002,0.0011329678225161775,1.1329678225161774,0.6295529556521626,36.070727338855605,1
538,0.03362500000000002,0.0011537746638527568,1.1537746638527568,0.6041495741638954,34.61522079421712,1
539,0.03368750000000002,0.0011753386336445391,1.175338633644539,0.5766860174884386,33.041674906295114,1
540,0.03375000000000002,0.0011969770502474118,1.1969770502474117,0.544940197012579,31.22277337584837,1
541,0.03381250000000002,0.0012186910532055763,1.2186910532055764,0.5099509698771872,29.218038332565804,1
542,0.03387500000000002,0.0012406924325168176,1.2406924325168176,0.4700400812461219,26.931312857389102,1
543,0.03393750000000002,0.00126102869346839,1.2610286934683899,0.42375316740774566,24.279268047764457,1
544,0.03400000000000002,0.0012816629875476088,1.2816629875476089,0.3733606223973351,21.391987899744898,1
545,0.03406250000000002,0.0013001977759530855,1.3001977759530856,0.3109912812961423,17.81848788363473,1
546,0.03412500000000002,0.0013182805967098528,1.3182805967098528,0.2421713682219682,13.87539731802736,1
547,0.03418750000000002,0.0013348784456339035,1.3348784456339036,0.16458944796508335,9.430280720787351,1
548,0.034250000000000023,0.0013479953454006714,1.3479953454006715,0.07525460117585632,4.311771036316809,1
549,0.034312500000000024,0.0013586234234933855,1.3586234234933856,0.05048196444927527,2.892403504472936,1
550,0.034375000000000024,0.0013662273630508524,1.3662273630508524,0.1533644271911493,8.787134405494257,1
551,0.034437500000000024,0.0013703314278352627,1.3703314278352627,0.27164184081137893,15.563931017656575,1
552,0.034500000000000024,0.0013690249219677675,1.3690249219677675,0.3931239411112163,22.52434265122221,1
553,0.034562500000000024,0.0013640863663620867,1.3640863663620868,0.5099632194238312,29.21874017988945,1
554,0.034625000000000024,0.0013559268084461463,1.3559268084461462,0.6191401007872367,35.47411470241308,1
555,0.034687500000000024,0.0013451672658638684,1.3451672658638685,0.7192484899486966,41.20990289521793,1
556,0.034750000000000024,0.0013314762014129103,1.3314762014129102,0.8057867470920064,46.168179795947424,1
557,0.034812500000000024,0.0013155091896870838,1.3155091896870839,0.8803135822224447,50.43825290938886,1
558,0.034875000000000024,0.0012991797375020069,1.2991797375020069,0.9471792454153296,54.26937320468441,1
559,0.034937500000000024,0.0012815671311864158,1.2815671311864159,1.0034317544887097,57.49240456161046,1
560,0.035000000000000024,0.001263537761019588,1.263537761019588,1.0520067686565004,60.275547863213056,1
561,0.035062500000000024,0.0012458820811888395,1.2458820811888396,1.0964059376831135,62.81943286232595,1
562,0.035125000000000024,0.001227698229541048,1.227698229541048,1.132163935586194,64.86821522601011,1
563,0.035187500000000024,0.0012106354593495769,1.210635459349577,1.1666916994790288,66.84651037309374,1
564,0.035250000000000024,0.0011932992709986873,1.1932992709986874,1.1942991603416477,68.4283013635944,1
565,0.035312500000000024,0.0011771381006141183,1.1771381006141182,1.2214986194303012,69.986715574413,1
566,0.035375000000000024,0.001161555320423756,1.161555320423756,1.2433981160676582,71.24146430519448,1
567,0.035437500000000025,0.0011471868909592254,1.1471868909592253,1.265244077323454,72.4931456845579,1
568,0.035500000000000025,0.001133200520176276,1.133200520176276,1.2829917426951194,73.5100120065648,1
569,0.035562500000000025,0.0011205795870287685,1.1205795870287685,1.3003913909637002,74.5069384173666,1
570,0.035625000000000025,0.0011086617421806676,1.1086617421806675,1.315534850726932,75.37459474902596,1
571,0.035687500000000025,0.001097956387517573,1.0979563875175729,1.3294658543720386,76.17278246227194,1
572,0.035750000000000025,0.0010883022613202926,1.0883022613202926,1.3427350333367374,76.93305041455295,1
573,0.035812500000000025,0.0010793693419280548,1.0793693419280548,1.3539404421671737,77.57507304825558,1
574,0.035875000000000025,0.0010714811482441633,1.0714811482441633,1.365113704121161,78.21525380161314,1
