normalized_s,measured_R_x_m,measured_R_y_m,measured_R_z_m,model_R_x_m,model_R_y_m,model_R_z_m,measured_B_x_m,measured_B_y_m,measured_B_z_m,model_B_x_m,model_B_y_m,model_B_z_m,residual_R_x_m,residual_R_y_m,residual_R_z_m,residual_norm_m
0.6638655462184875,0.8206988768791152,-0.6807550059903367,-1.7464717906406754e-05,0.8212294186224037,-0.6874873775164924,-1.2213961216574609e-05,-0.027433613247378363,-0.0005356288925065789,-1.0842021724855044e-19,-0.026907354335652833,0.006197079022127183,-4.916509627675338e-06,-0.0005305417432884818,0.006732371526155689,-5.250756689832145e-06,0.006753245773552839
0.6722689075630253,0.8203448359828573,-0.6807552313797813,-1.769010742273662e-05,0.8209093832159692,-0.6876360292370104,-1.2299994119803005e-05,-0.02778765428712371,-0.0005356288925064678,1.0842021724855044e-19,-0.027227484301742377,0.006345526971673343,-5.034294976197337e-06,-0.000564547233111834,0.00688079785722906,-5.390113302933617e-06,0.006903920754454216
0.680672268907563,0.8199907950865993,-0.6807554567692259,-1.7915496939066483e-05,0.8205913696034352,-0.6877891135591774,-1.2381223471718083e-05,-0.028141695326869165,-0.0005356288925064678,0.0,-0.027545595293573588,0.006498408809083478,-5.155599070725604e-06,-0.0006005745168358168,0.007033656789951492,-5.534273467348399e-06,0.007059252667052378
0.6890756302521008,0.8196367541903413,-0.6807556821586704,-1.8140886455396347e-05,0.8202733559909012,-0.6879421978813444,-1.246245282363316e-05,-0.02849573636661462,-0.0005356288925064678,-1.0842021724855044e-19,-0.02786370628540491,0.006651290646493724,-5.27690316525387e-06,-0.0006366018005599106,0.007186515722673925,-5.678433631763186e-06,0.007214658850515675
0.6974789915966386,0.8192827132940834,-0.680755907548115,-1.8366275971726215e-05,0.8199553423783672,-0.6880952822035113,-1.2543682175548238e-05,-0.028849777406359856,-0.0005356288925065789,0.0,-0.028181817277236232,0.00680417248390397,-5.398207259782136e-06,-0.0006726290842837823,0.007339374655396358,-5.822593796177977e-06,0.007370134606633542
0.7058823529411765,0.819010766928949,-0.6809539703815362,-1.853950555852284e-05,0.8196373287658333,-0.6882483665256783,-1.2624911527463317e-05,-0.02912184986223021,-0.0003377392256268541,0.0,-0.02849992826906722,0.0069570543213141045,-5.519511354310403e-06,-0.000626561836884254,0.007294396144142179,-5.914594031059524e-06,0.007321258759635437
0.7142857142857143,0.8187605815848431,-0.6812044745252327,-1.8698908970690376e-05,0.8193193151532993,-0.6884014508478453,-1.2706140879378394e-05,-0.029372194682252606,-8.739440560456835e-05,0.0,-0.028818039260898543,0.00710993615872435,-5.640815448838669e-06,-0.000558733568456149,0.007196976322612625,-5.992768091311982e-06,0.007218634725627546
0.7226890756302521,0.8185103962407371,-0.6814549786689291,-1.885831238285791e-05,0.8190013015407653,-0.6885545351700123,-1.2787370231293471e-05,-0.02962253950227478,0.0001629504144177174,-1.0842021724855044e-19,-0.029136150252729753,0.007262817996134485,-5.762119543366935e-06,-0.0004909053000282659,0.007099556501083182,-6.07094215156444e-06,0.007116510899451143
0.73109243697479,0.8182602108966311,-0.6817054828126257,-1.901771579502545e-05,0.8186832879282313,-0.6887076194921793,-1.2868599583208549e-05,-0.029872884322297066,0.00041329523444000316,0.0,-0.029454261244560964,0.00741569983354462,-5.88342363789531e-06,-0.00042307703160016086,0.007002136679553628,-6.149116211816901e-06,0.007014909127383482
0.7394957983193278,0.8179569201201644,-0.6818280095763954,-1.921086049996676e-05,0.8183652743156974,-0.6888607038143463,-1.2949828935123628e-05,-0.03017625310173666,0.0005356288925064678,0.0,-0.029772372236392286,0.007568581670954866,-6.004727732423468e-06,-0.00040835419553297836,0.007032694237950832,-6.261031564843133e-06,0.007044542610704578
0.7478991596638657,0.8176028792239065,-0.68182823496584,-1.943625001629667e-05,0.8180472607031634,-0.6890137881365133,-1.3031058287038705e-05,-0.030530294141482006,0.0005356288925063568,1.0842021724855044e-19,-0.030090483228223386,0.007721463508365001,-6.126031826951843e-06,-0.0004443814792568501,0.0071855531706732645,-6.405191729257964e-06,0.007199284012605712
0.7563025210084034,0.8172488383276485,-0.6818284603552845,-1.9661639532626536e-05,0.8177292470906294,-0.6891668724586802,-1.3112287638953782e-05,-0.03088433518122735,0.0005356288925063568,1.0842021724855044e-19,-0.030408594220054597,0.007874345345775247,-6.2473359214800005e-06,-0.0004804087629809439,0.007338412103395697,-6.5493518936727544e-06,0.007354123174983104
0.7647058823529412,0.8168947974313905,-0.6818286857447292,-1.9887029048956397e-05,0.8174112334780954,-0.6893199567808472,-1.319351699086886e-05,-0.031238376220972808,0.0005356288925063568,-1.0842021724855044e-19,-0.03072670521188592,0.008027227183185492,-6.368640016008375e-06,-0.0005164360467049267,0.007491271036118019,-6.693512058087538e-06,0.007509054050279611
0.7731092436974791,0.8165407565351326,-0.6818289111341739,-2.011241856528626e-05,0.8170932198655615,-0.6894730411030142,-1.3274746342783938e-05,-0.03159241726071815,0.0005356288925064678,0.0,-0.03104481620371702,0.008180109020595627,-6.489944110536533e-06,-0.0005524633304289095,0.007644129968840341,-6.83767222250232e-06,0.007664071076507123
0.7815126050420168,0.8161867156388746,-0.6818291365236184,-2.0337808081616123e-05,0.8167772844732882,-0.6896302838506521,-1.3351355148330349e-05,-0.03194645830046361,0.0005356288925064678,1.0842021724855044e-19,-0.03136085162052327,0.00833715060566953,-6.614547881207363e-06,-0.0005905688344136628,0.007801147327033631,-6.986452933285774e-06,0.00782347237336397
0.7899159663865547,0.8158326747426166,-0.681829361913063,-2.056319759794599e-05,0.8164639468563408,-0.6897927246301283,-1.342218827091593e-05,-0.032300499340208844,0.0005356288925064678,-1.0842021724855044e-19,-0.031674292568548035,0.008499391875322893,-6.743276247056181e-06,-0.0006312721137242683,0.007963362717065325,-7.141009327030061e-06,0.00798834784164574
0.7983193277310926,0.8154786338463587,-0.6818295873025075,-2.078858711427585e-05,0.8161506092393934,-0.6899551654096047,-1.3493021393501512e-05,-0.03265454037995419,0.0005356288925063568,0.0,-0.031987733516573025,0.008661633144976366,-6.8720046129049995e-06,-0.0006719753930347627,0.008125578107097131,-7.295565720774339e-06,0.008153319798012317
0.8067226890756303,0.8151245929501006,-0.6818298126919521,-2.1013976630605753e-05,0.8158372716224461,-0.6901176061890809,-1.3563854516087095e-05,-0.033008581419699645,0.0005356288925063568,0.0,-0.03230117446459768,0.008823874414629618,-7.000732978753709e-06,-0.0007126786723454792,0.008287793497128826,-7.450122114518658e-06,0.008318382501747951
0.8151260504201682,0.8147705520538426,-0.6818300380813967,-2.1239366146935645e-05,0.8155239340054987,-0.6902800469685572,-1.3634687638672676e-05,-0.0333626224594451,0.0005356288925064678,0.0,-0.03261461541262267,0.008986115684283091,-7.129461344602636e-06,-0.0007533819516560847,0.00845000888716041,-7.604678508262969e-06,0.008483530655882978
0.8235294117647058,0.8144165111575847,-0.6818302634708414,-2.146475566326551e-05,0.8152105963885514,-0.6904424877480334,-1.3705520761258257e-05,-0.033716663499190336,0.0005356288925065789,1.0842021724855044e-19,-0.03292805636064733,0.009148356953936454,-7.258189710451237e-06,-0.0007940852309666901,0.008612224277191993,-7.759234902007252e-06,0.008648759365389978
0.8319327731092437,0.8140624702613267,-0.681830488860286,-2.169014517959537e-05,0.814897258771604,-0.6906049285275098,-1.377635388384384e-05,-0.03407070453893579,0.0005356288925064678,1.0842021724855044e-19,-0.03324149730867232,0.009310598223589928,-7.386918076300163e-06,-0.0008347885102772956,0.008774439667223799,-7.91379129575153e-06,0.00881406409999009
0.8403361344537816,0.8137506863344283,-0.6817285129019051,-2.1888579835968086e-05,0.8145839211546566,-0.690767369306986,-1.384718700642942e-05,-0.03438242354591248,0.00043345446700915335,0.0,-0.0335549382566972,0.00947283949324329,-7.5156464421489814e-06,-0.0008332348202283457,0.009038856405080953,-8.041392829538666e-06,0.009077184036985951
0.8487394957983193,0.8135001822414114,-0.6814783275070179,-2.204792533461095e-05,0.8142705835377093,-0.6909298100864623,-1.3918020129015003e-05,-0.034632768365934874,0.0001831096469868676,0.0,-0.033868379204721966,0.009635080762896542,-7.644374807997691e-06,-0.0007704012962979068,0.009451482579444392,-8.129905205595949e-06,0.009482832235267951
0.8571428571428572,0.8132218712423807,-0.6812953950012177,-2.222500829215845e-05,0.8139572459207619,-0.6910922508659385,-1.3988853251600585e-05,-0.03491096290649687,0.0,0.0,-0.034181820152746845,0.009797322032549904,-7.773103173846618e-06,-0.0007353746783812509,0.009796855864720788,-8.236155040557863e-06,0.009824420012701425
0.8655462184873951,0.8128678303461228,-0.6812956203906623,-2.245039780848831e-05,0.8136439083038146,-0.6912546916454149,-1.4059686374186164e-05,-0.0352650039462421,0.0,0.0,-0.03449526110077161,0.009959563302203378,-7.901831539695327e-06,-0.0007760779576918564,0.009959071254752594,-8.390711434302145e-06,0.009989267623689584
0.8739495798319328,0.8125137894498647,-0.6812958457801069,-2.2675787324818208e-05,0.8133305706868672,-0.6914171324248911,-1.4130519496771747e-05,-0.03561904498598756,1.1102230246251565e-16,0.0,-0.03480870204879649,0.01012180457185674,-8.030559905544254e-06,-0.0008167812370024619,0.010121286644784178,-8.54526782804646e-06,0.010154193614295922
0.8823529411764707,0.8121597485536067,-0.6812960711695515,-2.290117684114811e-05,0.8130172330699199,-0.6915795732043674,-1.420135261935733e-05,-0.035973086025733014,-1.1102230246251565e-16,1.0842021724855044e-19,-0.03512214299682126,0.010284045841510214,-8.159288271392855e-06,-0.0008574845163131783,0.010283502034815872,-8.69982422179078e-06,0.010319194226426815
0.8907563025210083,0.8118057076573488,-0.681296296558996,-2.3126566357477967e-05,0.8127045660676072,-0.6917432791558311,-1.4270757087238774e-05,-0.03632712706547825,-1.1102230246251565e-16,1.0842021724855044e-19,-0.03543491413500699,0.010447552709821006,-8.28901902436886e-06,-0.0008988584102583852,0.010446982596835075,-8.855809270239193e-06,0.010485583924876335
0.8991596638655462,0.8114516667610908,-0.6812965219484406,-2.335195587380783e-05,0.8123942462165163,-0.6919114132092512,-1.4335161263655742e-05,-0.036681168105223705,-1.1102230246251565e-16,0.0,-0.03574534093875492,0.010615489173433024,-8.422258132289315e-06,-0.0009425794554255296,0.01061489126081061,-9.01679461015209e-06,0.010656662414246254
0.9075630252100841,0.8110976258648328,-0.6812967473378851,-2.35773453901377e-05,0.8120839263654254,-0.6920795472626712,-1.4399565440072711e-05,-0.03703520914496916,-1.1102230246251565e-16,0.0,-0.036055767742503186,0.010783425637045041,-8.555497240209878e-06,-0.000986300500592563,0.010782799924786035,-9.177779950064988e-06,0.010827818207149568
0.9159663865546219,0.8107435849685749,-0.6812969727273298,-2.3802734906467556e-05,0.8117736065143344,-0.6922476813160912,-1.4463969616489679e-05,-0.037389250184714506,0.0,0.0,-0.03636619454625134,0.010951362100656947,-8.688736348130442e-06,-0.0010300215457594852,0.010950708588761349,-9.338765289977878e-06,0.010999047694834197
0.9243697478991597,0.8103895440723169,-0.6812971981167745,-2.4028124422797424e-05,0.8114632866632435,-0.6924158153695111,-1.4528373792906648e-05,-0.03774329122445985,0.0,0.0,-0.03667662134999938,0.011119298564268965,-8.821975456050788e-06,-0.0010737425909266296,0.011118617252736662,-9.499750629890776e-06,0.011170347488314103
0.9327731092436976,0.8100355031760589,-0.681297423506219,-2.425351393912729e-05,0.8111529668121525,-0.6925839494229312,-1.4592777969323616e-05,-0.03809733226420531,0.0,0.0,-0.03698704815374754,0.011287235027880982,-8.95521456397146e-06,-0.001117463636093663,0.011286525916712198,-9.660735969803673e-06,0.011341714401995285
0.9411764705882354,0.809681462279801,-0.6812976488956636,-2.4478903455457146e-05,0.8108426469610617,-0.6927520834763512,-1.4657182145740584e-05,-0.03845137330395065,0.0,0.0,-0.03729747495749558,0.011455171491493,-9.088453671891915e-06,-0.0011611846812606963,0.011454434580687622,-9.821721309716562e-06,0.011513145438734648
0.9495798319327732,0.809327421383543,-0.6812978742851081,-2.4704292971787014e-05,0.8105323271099707,-0.6929202175297712,-1.4721586322157553e-05,-0.038805414343696,-1.1102230246251565e-16,0.0,-0.037607901761243734,0.011623107955105016,-9.221692779812479e-06,-0.0012049057264277296,0.011622343244663047,-9.98270664962946e-06,0.011684637776190375
0.957983193277311,0.808973380487285,-0.6812980996745527,-2.4929682488116885e-05,0.8102220072588797,-0.6930883515831913,-1.4785990498574521e-05,-0.039159455383441344,-1.1102230246251565e-16,0.0,-0.03791832856499178,0.011791044418717034,-9.354931887733042e-06,-0.001248626771594763,0.011790251908638583,-1.0143691989542364e-05,0.01185618875433358
0.9663865546218489,0.808619339591027,-0.6812983250639973,-2.5155072004446793e-05,0.8099116874077888,-0.6932564856366112,-1.4850394674991489e-05,-0.03951349642318669,0.0,0.0,-0.03822875536873993,0.011958980882329051,-9.488170995653497e-06,-0.0012923478167617963,0.011958160572613896,-1.0304677329455305e-05,0.01202779586400939
0.9747899159663866,0.808265298694769,-0.6812985504534419,-2.5380461520776675e-05,0.8096013675566979,-0.6934246196900312,-1.4914798851408458e-05,-0.039867537462932034,-1.1102230246251565e-16,0.0,-0.038539182172488085,0.012126917345940957,-9.621410103573952e-06,-0.0013360688619288297,0.01212606923658932,-1.0465662669368217e-05,0.012199456736448096
0.9831932773109244,0.8079257523478925,-0.6813337058749115,-2.5596641718726792e-05,0.8092910477056069,-0.6935927537434512,-1.4979203027825427e-05,-0.04020710619044854,3.493925246189633e-05,-1.0842021724855044e-19,-0.03884960897623624,0.012294853809552975,-9.754649211494624e-06,-0.0013652953577143467,0.012259047868539708,-1.0617438690901365e-05,0.012334844903238494
0.9915966386554623,0.8076755670037865,-0.6815842100186079,-2.575604513089433e-05,0.808980727854516,-0.6937608877968713,-1.5043607204242393e-05,-0.040457451010470935,0.0002852840724841821,-1.0842021724855044e-19,-0.03916003577998428,0.012462790273164992,-9.887888319415079e-06,-0.0013051608507295143,0.012176677778263367,-1.0712437926651937e-05,0.01224642973761154
1.0,0.8074253816596806,-0.6818347141623045,-2.5915448543061863e-05,0.808670408003425,-0.6939290218502913,-1.5108011380659363e-05,-0.04070779583049311,0.0005356288925064678,0.0,-0.039470462583732546,0.01263072673677701,-1.0021127427335534e-05,-0.0012450263437444598,0.012094307687986805,-1.08074371624025e-05,0.012158227084941802
