implementation,repeat,pose_index,warmup,forward_s,jacobian_s,combined_s,success,solve_path,nit,work_total_nit,objective_calls,gradient_calls,fixed_solve_wall_s,sensitivity_time_s,hessian_time_s,gtheta_time_s,linear_solve_time_s,hessian_reused,tip_x,tip_y,tip_z,J_0_0,J_0_1,J_0_2,J_0_3,J_0_4,J_0_5,J_0_6,J_1_0,J_1_1,J_1_2,J_1_3,J_1_4,J_1_5,J_1_6,J_2_0,J_2_1,J_2_2,J_2_3,J_2_4,J_2_5,J_2_6,tip_error_vs_legacy_m,jacobian_abs_error_vs_legacy,jacobian_rel_error_vs_legacy
legacy,1,16,0,0.030842333000000003,0.05126275,0.08210508300000001,1,warm_direct,2,2,5,4,nan,0.05089679197408259,nan,nan,nan,1,0.7852209925179059,-0.7099263691987475,-0.1000067154315516,2.0523922669828606e-08,4.622610362537995e-06,-8.335518928683194e-06,-4.4351687326026993e-10,-2.0720408749875386e-07,3.7313547551912777e-07,-0.9999995885946368,0.00010424640144568117,0.017086642049883333,4.6865513923477854e-08,1.1866283346614312e-06,-0.0007651032516285508,-4.120917321366368e-07,0.0011762543321940746,1.4885482001767355e-05,-8.372817576548822e-09,0.01708690806827356,1.5672822860656714e-06,4.126683510231514e-07,-0.0007651186876537327,-0.0003325224544997753,8.594732584726608e-15,0.001534179776147375,0.001533730635924843
legacy,1,17,0,0.029219000000000002,0.051202416,0.080421416,1,warm_direct,2,2,5,4,nan,0.05089245899580419,nan,nan,nan,1,0.7852754833939201,-0.7099283564571848,-0.1000076885213751,2.354102879347824e-09,1.233767088438816e-06,-9.868664561691365e-06,-5.137893925543385e-10,-5.5491217968385224e-08,4.4185930737097294e-07,-0.9999997554013214,7.786532731507057e-05,0.01680168211317039,5.1342766265644034e-08,1.5053115519194078e-06,-0.0007523255132888424,-4.068365944096017e-07,0.0007812909100320471,5.308341113159746e-06,4.82390353487942e-09,0.01680188057235559,1.0629793256872293e-06,4.0438237400461724e-07,-0.0007523385913695488,-0.000528622155674696,9.78541506222484e-15,0.0015085039046591909,0.001508077074760146
legacy,1,18,0,0.06323625000000001,0.09830037500000001,0.16153662500000002,1,warm_direct,2,2,5,4,nan,0.09373154200147837,nan,nan,nan,1,0.7852754839198546,-0.7099301902987188,-0.10000847575561378,-4.747468190388884e-09,-1.8318088963284676e-06,-1.1201889054007265e-05,-5.440163065829798e-10,8.171214652316541e-08,5.01421021505221e-07,-0.9999997899299184,5.531453816265666e-05,0.016829962418813533,5.223051827960109e-08,1.6852435556008688e-06,-0.0007532753640255344,-4.0801344288089394e-07,0.00041742883148957485,-2.1163667394448993e-06,1.4756686978337057e-08,0.016830127772212343,5.417897411319659e-07,4.033829074028158e-07,-0.0007532863409258136,-0.0006825782231341781,1.9993230445990926e-14,0.0015109777129103281,0.0015105488844538461
legacy,1,19,0,0.047719916,0.084782333,0.13250224900000002,1,warm_direct,2,2,5,4,nan,0.08366079197730869,nan,nan,nan,1,0.7852209938867482,-0.7099317510028856,-0.10000902491321577,-4.953404535168365e-09,-4.500425230966771e-06,-1.2300154385585773e-05,-4.696327500045443e-10,2.0097417088569536e-07,5.502141030602587e-07,-0.999999745094735,3.773097191865747e-05,0.017170292282176744,5.318823305590494e-08,1.7176919514820424e-06,-0.000767911461647052,-4.159117683701662e-07,0.00011274479694601668,-6.991616343001951e-06,2.3871787673461575e-08,0.01717044827752301,2.7122914342579954e-08,4.09906069609154e-07,-0.0007679206685683228,-0.000782275983077582,2.392418321267122e-14,0.0015414915590658902,0.0015410362969930638
legacy,2,0,1,0.076595041,0.298052666,0.37464770700000005,1,cold_continuation,1,3,4,3,nan,0.28619604103732854,nan,nan,nan,0,0.7851328266265822,-0.7099329202839119,-0.10000927432259929,-3.311019097859072e-09,-6.618510157550447e-06,-1.3017098627585022e-05,-2.58725131412009e-10,2.9539449219687533e-07,5.817534816623654e-07,-0.9999996898957557,2.6193619105086995e-05,0.017713844508544557,5.641017544653767e-08,1.5826892091707883e-06,-0.000791438913301005,-4.2826243311833753e-07,-0.00010849978379706023,-8.868512888042397e-06,3.336999890459797e-08,0.01771400181177151,-4.526278599392404e-07,4.2156224405758105e-07,-0.0007914466612187388,-0.0008181741623543916,1.1675575137896998e-14,0.001590267894749745,0.001589768085952834
legacy,2,1,0,0.023691667000000003,0.050923291,0.07461495800000001,1,warm_direct,1,1,4,3,nan,0.0505125829949975,nan,nan,nan,1,0.7850446589889141,-0.7099335661207682,-0.10000916496723637,-4.310110932396713e-09,-7.919788337164577e-06,-1.3116834528443259e-05,6.299873162834612e-11,3.5318352761707316e-07,5.856601071369233e-07,-0.9999996864425019,2.200674331473623e-05,0.018271309634112335,6.153760219126694e-08,1.2634376184064906e-06,-0.000815539184536934,-4.407940181889359e-07,-0.0002237964386469869,-7.3183583272743025e-06,4.208515573605164e-08,0.018271468466421907,-8.506016359172834e-07,4.3398022793134936e-07,-0.0008155457619559755,-0.0007846525930966441,2.981625835562115e-15,0.0016403038429392022,0.0016397553897822157
legacy,2,2,0,0.024327959000000003,0.046777333000000004,0.07110529200000001,1,warm_direct,1,1,4,3,nan,0.045876292046159506,nan,nan,nan,1,0.7849901679512012,-0.7099335915257915,-0.10000867161129144,-9.815758738771907e-09,-8.074366305527947e-06,-1.2411798712402905e-05,4.026096185227827e-10,3.598194414483154e-07,5.537616009337714e-07,-0.999999761445194,2.6025080238612642e-05,0.018635369945727016,6.523581715719414e-08,7.723552802341944e-07,-0.0008311415567870711,-4.486349665769019e-07,-0.00021973683228933082,-2.226835244820634e-06,4.6463754069469175e-08,0.018635527664240197,-1.1069401106946608e-06,4.422529836098245e-07,-0.0008311472909340421,-0.0006827273747118507,4.076291597542467e-15,0.001672984861196242,0.0016724029831575312
legacy,2,3,0,0.025327833,0.085202541,0.11053037400000001,1,warm_direct,2,2,5,4,nan,0.08443700009956956,nan,nan,nan,1,0.7849901671753333,-0.7099329675095479,-0.10000783262220186,-1.763283251553571e-08,-6.953569781875792e-06,-1.0912367510105323e-05,6.238147991519688e-10,3.097361752556448e-07,4.866533560812344e-07,-0.9999998921989129,3.79891249468283e-05,0.018666772446534554,6.258659330672991e-08,1.6697166405924457e-07,-0.0008321919795564658,-4.483511328179744e-07,-9.47548507007811e-05,5.887697850696136e-06,4.213153851244738e-08,0.018666933650388972,-1.173512352351989e-06,4.429585404059863e-07,-0.0008321973140260629,-0.000522357998301442,1.8711257181794634e-14,0.0016758134459949122,0.0016752285952969155
legacy,2,4,0,0.033332042,0.068712041,0.10204408300000001,1,warm_direct,2,2,5,4,nan,0.06816999998409301,nan,nan,nan,1,0.7850446569248554,-0.7099317739658411,-0.10000675822169479,-2.225840527570484e-08,-4.740804363430354e-06,-8.865504638608504e-06,6.215242243769184e-10,2.1113099036728739e-07,3.953384436761466e-07,-1.0000000123288786,5.6171941055721875e-05,0.01836074963697162,4.9917135001800656e-08,-4.627658764367751e-07,-0.0008185324120388794,-4.3961016041344123e-07,0.00013650794760016458,1.5874145410326786e-05,2.652277660743601e-08,0.01836093231014141,-1.0397595220305553e-06,4.3579319260880906e-07,-0.0008185379159524595,-0.0003225559596455239,1.3554841079649082e-15,0.00164836945282196,0.001647812807079097
legacy,2,5,0,0.029050833,0.054161459,0.08321229200000001,1,warm_direct,2,2,5,4,nan,0.05378570803441107,nan,nan,nan,1,0.7851328239302189,-0.7099301726128512,-0.10000559018901947,-1.8106965449608738e-08,-1.8506536279740262e-06,-6.648647914211327e-06,3.812783609261965e-10,8.236335048817107e-08,2.9653151813099314e-07,-1.0000000453897617,7.804771604706438e-05,0.017848931382399173,2.7041217003836553e-08,-1.0297803673534195e-06,-0.000795963575925486,-4.253849395040082e-07,0.0004469465421160176,2.638901316760925e-05,4.1757266876829787e-10,0.01784916475026683,-7.369848018493968e-07,4.2374031546167513e-07,-0.0007959698827516957,-0.0001059257521791272,2.5299572576281106e-14,0.001602478591032886,0.001601967042274612
legacy,2,6,0,0.052254459,0.059882083,0.112136542,1,warm_direct,2,2,5,4,nan,0.05681341595482081,nan,nan,nan,1,0.7852209913321158,-0.7099283468569831,-0.10000446225049427,-2.3316118743389083e-09,1.3027925570612412e-06,-4.586911654021576e-06,-2.717159283246512e-11,-5.824477594734316e-08,2.0461535290033476e-07,-0.9999999391424329,0.00010137296963025741,0.017335219287508245,-2.694561720162233e-09,-1.4797782302981586e-06,-0.0007734411659595187,-4.1054634929301773e-07,0.0008047777264207607,3.6368516383965225e-05,-3.243247783519485e-08,0.017335535652609018,-3.17685859730247e-07,4.116272225635632e-07,-0.0007734489042670826,0.00010585747064513899,5.462773956726687e-15,0.0015564496580310915,0.0015559807748682507
legacy,2,7,0,0.029282291000000002,0.056193334000000005,0.085475625,1,warm_direct,2,2,5,4,nan,0.05535683303605765,nan,nan,nan,1,0.7852754821246828,-0.7099264523347898,-0.1000034722966189,2.4710860980332766e-08,4.4744293697361335e-06,-2.858758926306983e-06,-5.007307323001015e-10,-1.998186435392128e-07,1.2750185872128078e-07,-0.9999996822442873,0.00012477287428965672,0.017008998452152563,-3.400472119414292e-08,-1.7943266957435912e-06,-0.0007592838769514882,-3.9981796874318526e-07,0.0011799420517333609,4.522441651859468e-05,-6.695487554251492e-08,0.017009424217329278,1.7067215948782732e-07,4.0405414549345987e-07,-0.0007592936241079377,0.00029545256825312866,1.118009779598021e-14,0.0015272802832743528,0.0015268370752928651
legacy,2,8,0,0.031254791000000004,0.059885417,0.091140208,1,warm_direct,2,2,5,4,nan,0.0592610000167042,nan,nan,nan,1,0.7852754826752554,-0.7099246114107911,-0.10000268507956371,6.029628031170386e-08,7.57386872602295e-06,-1.5255592581172222e-06,-9.418770161977944e-10,-3.3829291890739367e-07,6.79436893145136e-08,-0.9999993035937151,0.00014741905569501195,0.016980195970497932,-6.124124941398108e-08,-1.971286376487869e-06,-0.0007583209711386925,-3.961954219439401e-07,0.0015450098525316988,5.264843449161539e-05,-9.796034449347221e-08,0.016980744492498347,6.964892742664252e-07,4.037875539136179e-07,-0.0007583332089563417,0.0004493870064417937,6.678951217960583e-15,0.0015248243279857002,0.0015243830497170198
legacy,2,9,0,0.031089709000000004,0.058353875000000006,0.089443584,1,warm_direct,2,2,5,4,nan,0.05114574998151511,nan,nan,nan,1,0.785220992832081,-0.70992294635365,-0.10000215281675767,9.944538834503951e-08,1.051661485385578e-05,-6.223503294828824e-07,-1.2656599719873242e-09,-4.698289304976085e-07,2.754651504728978e-08,-0.9999988692492232,0.00016814149354414779,0.01725017710624735,-7.904137189541811e-08,-2.0029197685072555e-06,-0.0007705981579868578,-4.0023053745463325e-07,0.0018714394975164895,5.8243795008434686e-05,-1.2054250529740653e-07,0.017250842246262655,1.2348074047730836e-06,4.1100693188988377e-07,-0.0007706131750326576,0.0005555655547653819,1.0173781537864205e-14,0.0015491809303915813,0.0015487179878420953
legacy,2,10,0,0.04108425,0.05259666700000001,0.093680917,1,warm_direct,2,2,5,4,nan,0.052184458007104695,nan,nan,nan,1,0.7851328259337668,-0.7099216145996794,-0.1000019301442349,1.3427337342615866e-07,1.3063688142895824e-05,-2.2685032498967878e-07,-1.4011583114436927e-09,-5.837141300587543e-07,9.821363592753874e-09,-0.9999984783978412,0.0001847120689068166,0.017712781713319924,-8.302477866398132e-08,-1.8694083107780308e-06,-0.0007914118991257643,-4.100022390110093e-07,0.0021263071049252226,6.130293621900742e-05,-1.3050280205094542e-07,0.017713532298928584,1.7487404901108e-06,4.2326704334972484e-07,-0.0007914296368584349,0.0006019763984906055,1.3400518669352329e-14,0.001590798727381103,0.0015902973514964366
legacy,2,11,0,0.017733583,0.056719833000000004,0.07445341600000001,1,warm_direct,1,1,4,3,nan,0.055084082996472716,nan,nan,nan,1,0.785044658771407,-0.7099208069723805,-0.10000206620552642,1.548199148307974e-07,1.4778875606120538e-05,-4.531879332907461e-07,-1.316786985669624e-09,-6.604784234643315e-07,1.9897437094162465e-08,-0.9999982431199228,0.00019397513350741436,0.01818455246770109,-7.135976626235056e-08,-1.553419173598075e-06,-0.0008126407891599502,-4.216636907092999e-07,0.002274876153168867,6.094847250543305e-05,-1.256636153651777e-07,0.018185332376829223,2.178488944837491e-06,4.3613778160561515e-07,-0.0008126607108743118,0.0005788703833599225,9.119554661852045e-15,0.0016331884112762566,0.001632645856451311
legacy,2,12,0,0.018371417,0.07532395800000001,0.09369537500000001,1,warm_direct,1,1,4,3,nan,0.06268249999266118,nan,nan,nan,1,0.7849901681968913,-0.7099206864366256,-0.10000257543102348,1.5313424416172645e-07,1.5172686600688764e-05,-1.3625996484609e-06,-1.0568938508920554e-09,-6.782880806322488e-07,6.054445059840464e-08,-0.9999982448667659,0.00019307139399815567,0.01846848622451489,-4.65724743097969e-08,-1.0663165716156607e-06,-0.0008255587946470402,-4.3067274969440274e-07,0.0022905125536231063,5.660461574279532e-05,-1.0733332963054455e-07,0.01846922601692368,2.45157971621846e-06,4.4465445326194484e-07,-0.000825579905531818,0.0004833455663792093,6.822284352034695e-15,0.0016586577161283415,0.0016580894445309086
legacy,2,13,0,0.05586000000000001,0.078865666,0.13472566600000002,1,warm_direct,2,2,5,4,nan,0.07491720898542553,nan,nan,nan,1,0.7849901677930051,-0.7099213171172706,-0.10000341399640637,1.2888820131681216e-07,1.4013953945046274e-05,-2.861347784621451e-06,-7.428005178949258e-10,-6.267867020635356e-07,1.2761940743707183e-07,-0.9999984833878534,0.00018100466762701575,0.018437657137554478,-1.547094815560906e-08,-4.641945711081011e-07,-0.0008245227020105564,-4.33590346372441e-07,0.002164350450640045,4.848942465653611e-05,-8.051309862596915e-08,0.018438295473460955,2.513073582265639e-06,4.453553014476166e-07,-0.0008245437601722598,0.0003230293521408082,8.137935243823932e-15,0.001655816040065831,0.001655250811714431
legacy,2,14,0,0.026345833000000003,0.050342667,0.0766885,1,warm_direct,2,2,5,4,nan,0.04927720793057233,nan,nan,nan,1,0.7850446577976061,-0.7099226182587497,-0.10000447250542206,9.065390823510056e-08,1.1499494844217038e-05,-4.7035525065379214e-06,-5.074883963915571e-10,-5.146468343170212e-07,2.101692115453025e-07,-0.999998871702058,0.0001595520752093003,0.018096587263595948,1.3694523236933267e-08,1.64394195625282e-07,-0.0008096844206504395,-4.296474232056628e-07,0.0019114743920668783,3.7755878382266506e-05,-5.1963859824472535e-08,0.018097091159121656,2.3545835236707856e-06,4.3793532445077955e-07,-0.000809704265431455,0.00011678147555118851,1.2606906622151652e-14,0.0016250866231678409,0.001624552444258605
legacy,2,15,0,0.029788167,0.06220125000000001,0.091989417,1,warm_direct,2,2,5,4,nan,0.054776125005446374,nan,nan,nan,1,0.7851328249801095,-0.709924384749537,-0.1000056143109434,5.120971098994531e-08,8.173496749621442e-06,-6.59410198496818e-06,-4.158990889202866e-10,-3.6605515934126423e-07,2.949816696289673e-07,-0.999999277306154,0.00013255367202546104,0.01757946600702758,3.500094412146379e-08,7.329829950834174e-07,-0.0007869315082651613,-4.2109710706555243e-07,0.0015672411506489523,2.604483153976858e-05,-2.7115897922528256e-08,0.017579837209403357,2.0174061362267793e-06,4.254098266077633e-07,-0.0007869493287694933,-0.00011028896236841571,1.1461817774833627e-14,0.0015785396239101962,0.0015780502136872351
legacy,2,16,0,0.045835584000000006,0.0730855,0.11892108400000001,1,warm_direct,2,2,5,4,nan,0.07251554098911583,nan,nan,nan,1,0.7852209925179059,-0.7099263691987475,-0.1000067154315516,2.0523922669828606e-08,4.622610362537995e-06,-8.335518928683194e-06,-4.4351687326026993e-10,-2.0720408749875386e-07,3.7313547551912777e-07,-0.9999995885946368,0.00010424640144568117,0.017086642049883333,4.6865513923477854e-08,1.1866283346614312e-06,-0.0007651032516285508,-4.120917321366368e-07,0.0011762543321940746,1.4885482001767355e-05,-8.372817576548822e-09,0.01708690806827356,1.5672822860656714e-06,4.126683510231514e-07,-0.0007651186876537327,-0.0003325224544997753,8.594732584726608e-15,0.001534179776147375,0.001533730635924843
legacy,2,17,0,0.030790667,0.051501625,0.082292292,1,warm_direct,2,2,5,4,nan,0.0511310410220176,nan,nan,nan,1,0.7852754833939201,-0.7099283564571848,-0.1000076885213751,2.354102879347824e-09,1.233767088438816e-06,-9.868664561691365e-06,-5.137893925543385e-10,-5.5491217968385224e-08,4.4185930737097294e-07,-0.9999997554013214,7.786532731507057e-05,0.01680168211317039,5.1342766265644034e-08,1.5053115519194078e-06,-0.0007523255132888424,-4.068365944096017e-07,0.0007812909100320471,5.308341113159746e-06,4.82390353487942e-09,0.01680188057235559,1.0629793256872293e-06,4.0438237400461724e-07,-0.0007523385913695488,-0.000528622155674696,9.78541506222484e-15,0.0015085039046591909,0.001508077074760146
legacy,2,18,0,0.029860375,0.053964333,0.083824708,1,warm_direct,2,2,5,4,nan,0.05360537499655038,nan,nan,nan,1,0.7852754839198546,-0.7099301902987188,-0.10000847575561378,-4.747468190388884e-09,-1.8318088963284676e-06,-1.1201889054007265e-05,-5.440163065829798e-10,8.171214652316541e-08,5.01421021505221e-07,-0.9999997899299184,5.531453816265666e-05,0.016829962418813533,5.223051827960109e-08,1.6852435556008688e-06,-0.0007532753640255344,-4.0801344288089394e-07,0.00041742883148957485,-2.1163667394448993e-06,1.4756686978337057e-08,0.016830127772212343,5.417897411319659e-07,4.033829074028158e-07,-0.0007532863409258136,-0.0006825782231341781,1.9993230445990926e-14,0.0015109777129103281,0.0015105488844538461
legacy,2,19,0,0.029850458000000003,0.047130291000000005,0.07698074900000001,1,warm_direct,2,2,5,4,nan,0.04491120798047632,nan,nan,nan,1,0.7852209938867482,-0.7099317510028856,-0.10000902491321577,-4.953404535168365e-09,-4.500425230966771e-06,-1.2300154385585773e-05,-4.696327500045443e-10,2.0097417088569536e-07,5.502141030602587e-07,-0.999999745094735,3.773097191865747e-05,0.017170292282176744,5.318823305590494e-08,1.7176919514820424e-06,-0.000767911461647052,-4.159117683701662e-07,0.00011274479694601668,-6.991616343001951e-06,2.3871787673461575e-08,0.01717044827752301,2.7122914342579954e-08,4.09906069609154e-07,-0.0007679206685683228,-0.000782275983077582,2.392418321267122e-14,0.0015414915590658902,0.0015410362969930638
legacy,3,0,1,0.040749,0.24663825,0.28738725,1,cold_continuation,1,3,4,3,nan,0.2440603340510279,nan,nan,nan,0,0.7851328266265822,-0.7099329202839119,-0.10000927432259929,-3.311019097859072e-09,-6.618510157550447e-06,-1.3017098627585022e-05,-2.58725131412009e-10,2.9539449219687533e-07,5.817534816623654e-07,-0.9999996898957557,2.6193619105086995e-05,0.017713844508544557,5.641017544653767e-08,1.5826892091707883e-06,-0.000791438913301005,-4.2826243311833753e-07,-0.00010849978379706023,-8.868512888042397e-06,3.336999890459797e-08,0.01771400181177151,-4.526278599392404e-07,4.2156224405758105e-07,-0.0007914466612187388,-0.0008181741623543916,1.1675575137896998e-14,0.001590267894749745,0.001589768085952834
legacy,3,1,0,0.027956958,0.053218709,0.081175667,1,warm_direct,1,1,4,3,nan,0.052897042012773454,nan,nan,nan,1,0.7850446589889141,-0.7099335661207682,-0.10000916496723637,-4.310110932396713e-09,-7.919788337164577e-06,-1.3116834528443259e-05,6.299873162834612e-11,3.5318352761707316e-07,5.856601071369233e-07,-0.9999996864425019,2.200674331473623e-05,0.018271309634112335,6.153760219126694e-08,1.2634376184064906e-06,-0.000815539184536934,-4.407940181889359e-07,-0.0002237964386469869,-7.3183583272743025e-06,4.208515573605164e-08,0.018271468466421907,-8.506016359172834e-07,4.3398022793134936e-07,-0.0008155457619559755,-0.0007846525930966441,2.981625835562115e-15,0.0016403038429392022,0.0016397553897822157
legacy,3,2,0,0.017745542,0.057769125000000004,0.07551466700000001,1,warm_direct,1,1,4,3,nan,0.05743604199960828,nan,nan,nan,1,0.7849901679512012,-0.7099335915257915,-0.10000867161129144,-9.815758738771907e-09,-8.074366305527947e-06,-1.2411798712402905e-05,4.026096185227827e-10,3.598194414483154e-07,5.537616009337714e-07,-0.999999761445194,2.6025080238612642e-05,0.018635369945727016,6.523581715719414e-08,7.723552802341944e-07,-0.0008311415567870711,-4.486349665769019e-07,-0.00021973683228933082,-2.226835244820634e-06,4.6463754069469175e-08,0.018635527664240197,-1.1069401106946608e-06,4.422529836098245e-07,-0.0008311472909340421,-0.0006827273747118507,4.076291597542467e-15,0.001672984861196242,0.0016724029831575312
legacy,3,3,0,0.025594917000000002,0.055645125000000004,0.08124004200000001,1,warm_direct,2,2,5,4,nan,0.055020209052599967,nan,nan,nan,1,0.7849901671753333,-0.7099329675095479,-0.10000783262220186,-1.763283251553571e-08,-6.953569781875792e-06,-1.0912367510105323e-05,6.238147991519688e-10,3.097361752556448e-07,4.866533560812344e-07,-0.9999998921989129,3.79891249468283e-05,0.018666772446534554,6.258659330672991e-08,1.6697166405924457e-07,-0.0008321919795564658,-4.483511328179744e-07,-9.47548507007811e-05,5.887697850696136e-06,4.213153851244738e-08,0.018666933650388972,-1.173512352351989e-06,4.429585404059863e-07,-0.0008321973140260629,-0.000522357998301442,1.8711257181794634e-14,0.0016758134459949122,0.0016752285952969155
legacy,3,4,0,0.025901041000000003,0.045514792000000005,0.07141583300000001,1,warm_direct,2,2,5,4,nan,0.04514087503775954,nan,nan,nan,1,0.7850446569248554,-0.7099317739658411,-0.10000675822169479,-2.225840527570484e-08,-4.740804363430354e-06,-8.865504638608504e-06,6.215242243769184e-10,2.1113099036728739e-07,3.953384436761466e-07,-1.0000000123288786,5.6171941055721875e-05,0.01836074963697162,4.9917135001800656e-08,-4.627658764367751e-07,-0.0008185324120388794,-4.3961016041344123e-07,0.00013650794760016458,1.5874145410326786e-05,2.652277660743601e-08,0.01836093231014141,-1.0397595220305553e-06,4.3579319260880906e-07,-0.0008185379159524595,-0.0003225559596455239,1.3554841079649082e-15,0.00164836945282196,0.001647812807079097
legacy,3,5,0,0.023589708,0.045908459000000006,0.069498167,1,warm_direct,2,2,5,4,nan,0.04555945796892047,nan,nan,nan,1,0.7851328239302189,-0.7099301726128512,-0.10000559018901947,-1.8106965449608738e-08,-1.8506536279740262e-06,-6.648647914211327e-06,3.812783609261965e-10,8.236335048817107e-08,2.9653151813099314e-07,-1.0000000453897617,7.804771604706438e-05,0.017848931382399173,2.7041217003836553e-08,-1.0297803673534195e-06,-0.000795963575925486,-4.253849395040082e-07,0.0004469465421160176,2.638901316760925e-05,4.1757266876829787e-10,0.01784916475026683,-7.369848018493968e-07,4.2374031546167513e-07,-0.0007959698827516957,-0.0001059257521791272,2.5299572576281106e-14,0.001602478591032886,0.001601967042274612
legacy,3,6,0,0.038200541000000005,0.047731917000000006,0.08593245800000002,1,warm_direct,2,2,5,4,nan,0.046608334057964385,nan,nan,nan,1,0.7852209913321158,-0.7099283468569831,-0.10000446225049427,-2.3316118743389083e-09,1.3027925570612412e-06,-4.586911654021576e-06,-2.717159283246512e-11,-5.824477594734316e-08,2.0461535290033476e-07,-0.9999999391424329,0.00010137296963025741,0.017335219287508245,-2.694561720162233e-09,-1.4797782302981586e-06,-0.0007734411659595187,-4.1054634929301773e-07,0.0008047777264207607,3.6368516383965225e-05,-3.243247783519485e-08,0.017335535652609018,-3.17685859730247e-07,4.116272225635632e-07,-0.0007734489042670826,0.00010585747064513899,5.462773956726687e-15,0.0015564496580310915,0.0015559807748682507
legacy,3,7,0,0.036952000000000006,0.07271875,0.10967075000000001,1,warm_direct,2,2,5,4,nan,0.07177249994128942,nan,nan,nan,1,0.7852754821246828,-0.7099264523347898,-0.1000034722966189,2.4710860980332766e-08,4.4744293697361335e-06,-2.858758926306983e-06,-5.007307323001015e-10,-1.998186435392128e-07,1.2750185872128078e-07,-0.9999996822442873,0.00012477287428965672,0.017008998452152563,-3.400472119414292e-08,-1.7943266957435912e-06,-0.0007592838769514882,-3.9981796874318526e-07,0.0011799420517333609,4.522441651859468e-05,-6.695487554251492e-08,0.017009424217329278,1.7067215948782732e-07,4.0405414549345987e-07,-0.0007592936241079377,0.00029545256825312866,1.118009779598021e-14,0.0015272802832743528,0.0015268370752928651
legacy,3,8,0,0.023343250000000003,0.0575495,0.08089275000000001,1,warm_direct,2,2,5,4,nan,0.057223042007535696,nan,nan,nan,1,0.7852754826752554,-0.7099246114107911,-0.10000268507956371,6.029628031170386e-08,7.57386872602295e-06,-1.5255592581172222e-06,-9.418770161977944e-10,-3.3829291890739367e-07,6.79436893145136e-08,-0.9999993035937151,0.00014741905569501195,0.016980195970497932,-6.124124941398108e-08,-1.971286376487869e-06,-0.0007583209711386925,-3.961954219439401e-07,0.0015450098525316988,5.264843449161539e-05,-9.796034449347221e-08,0.016980744492498347,6.964892742664252e-07,4.037875539136179e-07,-0.0007583332089563417,0.0004493870064417937,6.678951217960583e-15,0.0015248243279857002,0.0015243830497170198
legacy,3,9,0,0.028855500000000003,0.052412292000000006,0.081267792,1,warm_direct,2,2,5,4,nan,0.05205733305774629,nan,nan,nan,1,0.785220992832081,-0.70992294635365,-0.10000215281675767,9.944538834503951e-08,1.051661485385578e-05,-6.223503294828824e-07,-1.2656599719873242e-09,-4.698289304976085e-07,2.754651504728978e-08,-0.9999988692492232,0.00016814149354414779,0.01725017710624735,-7.904137189541811e-08,-2.0029197685072555e-06,-0.0007705981579868578,-4.0023053745463325e-07,0.0018714394975164895,5.8243795008434686e-05,-1.2054250529740653e-07,0.017250842246262655,1.2348074047730836e-06,4.1100693188988377e-07,-0.0007706131750326576,0.0005555655547653819,1.0173781537864205e-14,0.0015491809303915813,0.0015487179878420953
legacy,3,10,0,0.036597167,0.049876000000000004,0.086473167,1,warm_direct,2,2,5,4,nan,0.04505329206585884,nan,nan,nan,1,0.7851328259337668,-0.7099216145996794,-0.1000019301442349,1.3427337342615866e-07,1.3063688142895824e-05,-2.2685032498967878e-07,-1.4011583114436927e-09,-5.837141300587543e-07,9.821363592753874e-09,-0.9999984783978412,0.0001847120689068166,0.017712781713319924,-8.302477866398132e-08,-1.8694083107780308e-06,-0.0007914118991257643,-4.100022390110093e-07,0.0021263071049252226,6.130293621900742e-05,-1.3050280205094542e-07,0.017713532298928584,1.7487404901108e-06,4.2326704334972484e-07,-0.0007914296368584349,0.0006019763984906055,1.3400518669352329e-14,0.001590798727381103,0.0015902973514964366
legacy,3,11,0,0.0344915,0.080896458,0.11538795800000001,1,warm_direct,1,1,4,3,nan,0.07811383297666907,nan,nan,nan,1,0.785044658771407,-0.7099208069723805,-0.10000206620552642,1.548199148307974e-07,1.4778875606120538e-05,-4.531879332907461e-07,-1.316786985669624e-09,-6.604784234643315e-07,1.9897437094162465e-08,-0.9999982431199228,0.00019397513350741436,0.01818455246770109,-7.135976626235056e-08,-1.553419173598075e-06,-0.0008126407891599502,-4.216636907092999e-07,0.002274876153168867,6.094847250543305e-05,-1.256636153651777e-07,0.018185332376829223,2.178488944837491e-06,4.3613778160561515e-07,-0.0008126607108743118,0.0005788703833599225,9.119554661852045e-15,0.0016331884112762566,0.001632645856451311
legacy,3,12,0,0.030735917,0.054321834000000006,0.08505775100000001,1,warm_direct,1,1,4,3,nan,0.05396245792508125,nan,nan,nan,1,0.7849901681968913,-0.7099206864366256,-0.10000257543102348,1.5313424416172645e-07,1.5172686600688764e-05,-1.3625996484609e-06,-1.0568938508920554e-09,-6.782880806322488e-07,6.054445059840464e-08,-0.9999982448667659,0.00019307139399815567,0.01846848622451489,-4.65724743097969e-08,-1.0663165716156607e-06,-0.0008255587946470402,-4.3067274969440274e-07,0.0022905125536231063,5.660461574279532e-05,-1.0733332963054455e-07,0.01846922601692368,2.45157971621846e-06,4.4465445326194484e-07,-0.000825579905531818,0.0004833455663792093,6.822284352034695e-15,0.0016586577161283415,0.0016580894445309086
