interval_index,fraction,s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,position_margin_m,tangent_margin_rad,source_magnet_lumen_distance_m,source_magnet_lumen_margin_m,source_magnet_lumen_constraint_satisfied,feasible,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,insertion_m
38,0.16666666666666666,0.009541666666666674,0.0008798658225159713,0.8798658225159713,0.7019468297475647,40.2185907871236,0.0006201341774840287,2.437900494590234,nan,nan,1,1,-0.7625031998341192,-1.9183781754029399,-1.7958653046848159,-1.086712646228616,1.6095745488972977,-2.039344176122193,0.031129478065707254
38,0.3333333333333333,0.00958333333333334,0.0008820220822174916,0.8820220822174916,0.6966160793155565,39.91316128573199,0.0006179779177825084,2.4432312450222424,nan,nan,1,1,-0.7623725437054991,-1.9183547791335906,-1.795915996599939,-1.086799250220912,1.609608020751104,-2.039313320757997,0.031150843147837358
38,0.5,0.009625000000000007,0.0008844661179322065,0.8844661179322065,0.6912605040517216,39.60630942624959,0.0006155338820677935,2.4485868202860774,nan,nan,1,1,-0.7622418875768789,-1.9183313828642412,-1.7959666885150618,-1.0868858542132083,1.60964149260491,-2.0392824653938013,0.031172208229967455
38,0.6666666666666666,0.009666666666666674,0.0008871965485258951,0.8871965485258951,0.6859048630293582,39.299453799081036,0.0006128034514741049,2.453942461308441,nan,nan,1,1,-0.7621112314482588,-1.9183079865948918,-1.7960173804301849,-1.0869724582055045,1.6096749644587165,-2.0392516100296056,0.03119357331209756
38,0.8333333333333334,0.00970833333333334,0.0008900655946433167,0.8900655946433167,0.6804089548923108,38.98456145823661,0.0006099344053566834,2.459438369445488,nan,nan,1,1,-0.7619805753196388,-1.9182845903255425,-1.796068072345308,-1.0870590621978007,1.6097084363125227,-2.0392207546654095,0.031214938394227655
39,0.16666666666666666,0.009791666666666674,0.0008967229299213752,0.8967229299213753,0.6680168491942657,38.274546102458615,0.0006032770700786248,2.471830475143533,nan,nan,1,1,-0.7617439953658027,-1.9182404002500233,-1.7961643323954621,-1.0872263847752026,1.6097595770345112,-2.039163354166201,0.03125718678910333
39,0.3333333333333333,0.00983333333333334,0.000901304467248499,0.901304467248499,0.6618757771061494,37.92268859012396,0.000598695532751501,2.4779715472316495,nan,nan,1,1,-0.7616380715405868,-1.9182196064438535,-1.7962099005304935,-1.0873071033603083,1.6097772459026938,-2.0391368090311883,0.03127807010184891
39,0.5,0.009875000000000007,0.000906133289384296,0.9061332893842959,0.6557969721396565,37.574398721060746,0.000593866710615704,2.4840503521981425,nan,nan,1,1,-0.7615321477153709,-1.9181988126376837,-1.7962554686655245,-1.087387821945414,1.6097949147708759,-2.039110263896175,0.03129895341459448
39,0.6666666666666666,0.009916666666666674,0.0009104543566481128,0.9104543566481128,0.6486574428928953,37.16533382751112,0.0005895456433518872,2.4911898814449036,nan,nan,1,1,-0.761426223890155,-1.9181780188315138,-1.7963010368005556,-1.0874685405305198,1.6098125836390584,-2.0390837187611623,0.03131983672734006
39,0.8333333333333334,0.009958333333333342,0.0009150406363061997,0.9150406363061997,0.6414231321347633,36.75083835338407,0.0005849593636938004,2.4984241922030357,nan,nan,1,1,-0.7613203000649391,-1.9181572250253438,-1.7963466049355867,-1.0875492591156255,1.6098302525072408,-2.0390571736261496,0.03134072004008564
40,0.16666666666666666,0.010041666666666674,0.0009270172719736113,0.9270172719736113,0.6270687065159595,35.928390348092144,0.0005729827280263887,2.5127786178218394,nan,nan,1,1,-0.7611322498648434,-1.91811754276401,-1.7964304023187398,-1.087703346201017,1.609849040208875,-2.039007711232487,0.03138198337975816
40,0.3333333333333333,0.010083333333333342,0.0009335050255793923,0.9335050255793923,0.6187244001588296,35.450296810864415,0.0005664949744206077,2.5211229241789694,nan,nan,1,1,-0.7610501234899636,-1.918098654308846,-1.7964686315668619,-1.0877767147013029,1.6098501590423266,-2.038984793973837,0.0314023634066851
40,0.5,0.010125000000000007,0.0009401741896990767,0.9401741896990766,0.6102551667021064,34.96504547808319,0.0005598258103009234,2.5295921576356926,nan,nan,1,1,-0.7609679971150838,-1.918079765853682,-1.7965068608149837,-1.0878500832015887,1.6098512778757783,-2.038961876715187,0.03142274343361204
40,0.6666666666666666,0.010166666666666675,0.0009472597547022787,0.9472597547022787,0.6017524524955802,34.4778758396433,0.0005527402452977213,2.538094871842219,nan,nan,1,1,-0.760885870740204,-1.918060877398518,-1.7965450900631057,-1.0879234517018743,1.60985239670923,-2.038938959456537,0.031443123460538985
40,0.8333333333333334,0.01020833333333334,0.0009546790684988605,0.9546790684988605,0.5931781013277424,33.98660170566313,0.0005453209315011395,2.5466692230100563,nan,nan,1,1,-0.7608037443653242,-1.9180419889433538,-1.7965833193112275,-1.0879968202021602,1.6098535155426816,-2.038916042197887,0.03146350348746593
41,0.16666666666666666,0.010291666666666675,0.0009702152372508374,0.9702152372508375,0.5727437025477927,32.81579689868474,0.0005297847627491626,2.567103621790006,nan,nan,1,1,-0.7606634672047201,-1.918006364715871,-1.7966518513400636,-1.0881351665261247,1.6098394044796405,-2.038873964831078,0.03150373187604489
41,0.3333333333333333,0.01033333333333334,0.0009796234010483959,0.9796234010483958,0.562585918325929,32.23379873356737,0.0005203765989516042,2.57726140601187,nan,nan,1,1,-0.7606053164189961,-1.9179896289435523,-1.7966821541207776,-1.0882001443498035,1.6098241745831472,-2.038854804722919,0.031523580237696906
41,0.5,0.010375000000000007,0.0009888365916454961,0.9888365916454962,0.5514862218031441,31.59783296893576,0.0005111634083545039,2.588361102534655,nan,nan,1,1,-0.7605471656332718,-1.9179728931712334,-1.7967124569014912,-1.0882651221734823,1.6098089446866544,-2.0388356446147595,0.03154342859934892
41,0.6666666666666666,0.010416666666666675,0.0009976009829859684,0.9976009829859684,0.5390605108333119,30.88589217291496,0.0005023990170140316,2.600786813504487,nan,nan,1,1,-0.7604890148475478,-1.9179561573989146,-1.7967427596822052,-1.088330099997161,1.609793714790161,-2.038816484506601,0.03156327696100094
41,0.8333333333333334,0.01045833333333334,0.001006768548643454,1.0067685486434539,0.5267008365757969,30.177735001802866,0.0004932314513565461,2.613146487762002,nan,nan,1,1,-0.7604308640618236,-1.917939421626596,-1.7967730624629192,-1.0883950778208398,1.6097784848936683,-2.0387973243984416,0.031583125322652957
42,0.16666666666666666,0.010541666666666675,0.0010269204878118072,1.0269204878118072,0.4990822140336434,28.59530449417259,0.00047307951218819285,2.6407651103041556,nan,nan,1,1,-0.7603378831671276,-1.9179059521932085,-1.796823862623505,-1.0885166706123912,1.6097312906012844,-2.0387623652850504,0.03162226802982328
42,0.3333333333333333,0.010583333333333342,0.0010379728142513279,1.0379728142513278,0.48387921011573193,27.72423653375541,0.00046202718574867214,2.655968114222067,nan,nan,1,1,-0.7603030530581557,-1.9178892185321401,-1.7968443600033766,-1.0885732855802637,1.6096993262053936,-2.0387465662798183,0.031641562375341575
42,0.5,0.010625000000000008,0.001049462871189874,1.0494628711898741,0.46867982129499985,26.853375703149137,0.00045053712881012596,2.671167503042799,nan,nan,1,1,-0.7602682229491837,-1.9178724848710713,-1.7968648573832482,-1.0886299005481361,1.6096673618095025,-2.0387307672745862,0.03166085672085987
42,0.6666666666666666,0.010666666666666675,0.0010593713761480354,1.0593713761480354,0.45048293831951186,25.810771108360214,0.00044062862385196465,2.689364386018287,nan,nan,1,1,-0.7602333928402119,-1.917855751210003,-1.7968853547631198,-1.0886865155160086,1.6096353974136117,-2.0387149682693546,0.03168015106637817
42,0.8333333333333334,0.010708333333333342,0.001069598129634839,1.0695981296348391,0.43151195649842994,24.723813916792814,0.000430401870365161,2.708335367839369,nan,nan,1,1,-0.7601985627312398,-1.9178390175489342,-1.7969058521429915,-1.088743130483881,1.6096034330177207,-2.0386991692641225,0.03169944541189647
43,0.16666666666666666,0.010791666666666675,0.0010921627123039361,1.0921627123039361,0.3897699122092392,22.33217095077402,0.0004078372876960639,2.75007741212856,nan,nan,1,1,-0.760153893897872,-1.917808781709619,-1.796940316920506,-1.088847870029459,1.6095235223296993,-2.038670892517852,0.03173746481350792
43,0.3333333333333333,0.010833333333333342,0.00110385528133444,1.10385528133444,0.3660563163627286,20.973481991690008,0.00039614471866555997,2.7737910079750705,nan,nan,1,1,-0.7601440551734764,-1.9177952795313726,-1.796954284318149,-1.0888959946071646,1.6094755760375685,-2.0386584147768136,0.03175618986960109
43,0.5,0.010875000000000008,0.0011159479643470837,1.1159479643470838,0.3422396638359009,19.60888831977319,0.00038405203565291634,2.797607660501898,nan,nan,1,1,-0.7601342164490805,-1.9177817773531256,-1.7969682517157919,-1.08894411918487,1.6094276297454375,-2.038645937035775,0.031774914925694245
43,0.6666666666666666,0.010916666666666675,0.0011257629269599083,1.1257629269599083,0.3122990491645901,17.89341746307961,0.0003742370730400917,2.827548275173209,nan,nan,1,1,-0.7601243777246847,-1.917768275174879,-1.7969822191134348,-1.0889922437625754,1.609379683453307,-2.0386334592947364,0.0317936399817874
43,0.8333333333333334,0.01095833333333334,0.0011360228065307734,1.1360228065307734,0.2823512263608515,16.177533610819747,0.00036397719346922667,2.8574960979769473,nan,nan,1,1,-0.7601145390002889,-1.9177547729966324,-1.7969961865110777,-1.089040368340281,1.609331737161176,-2.0386209815536978,0.031812365037880555
44,0.16666666666666666,0.011041666666666675,0.001155676184174903,1.155676184174903,0.21149533857530103,12.117790287055142,0.00034432381582509704,2.928351985762498,nan,nan,1,1,-0.7601216884685695,-1.9177346255130616,-1.7970200429592793,-1.0891277211527832,1.6092196175853857,-2.038599765592047,0.031849219858567854
44,0.3333333333333333,0.01108333333333334,0.0011665378850593399,1.16653788505934,0.17379498418680042,9.957719094446546,0.00033346211494066015,2.9660523401509984,nan,nan,1,1,-0.7601386766612459,-1.9177279802077374,-1.7970299320098377,-1.0891669493875797,1.609155444301726,-2.0385910273714356,0.031867349623162
44,0.5,0.011125000000000008,0.001174056487689966,1.174056487689966,0.1268829932266328,7.26986000387307,0.000325943512310034,3.0129643311111662,nan,nan,1,1,-0.7601556648539223,-1.9177213349024131,-1.7970398210603964,-1.0892061776223763,1.6090912710180663,-2.0385822891508236,0.03188547938775613
44,0.6666666666666666,0.011166666666666675,0.0011820541449115345,1.1820541449115345,0.08025489504634441,4.598266771420912,0.00031794585508846556,3.0595924292914547,nan,nan,1,1,-0.7601726530465986,-1.917714689597089,-1.7970497101109548,-1.0892454058571728,1.6090270977344066,-2.038573550930212,0.031903609152350264
44,0.8333333333333334,0.011208333333333341,0.0011870293787841948,1.1870293787841948,0.028074941434955456,1.6085756542999068,0.00031297062121580523,3.1117723829028434,nan,nan,1,1,-0.760189641239275,-1.9177080442917647,-1.7970595991615133,-1.0892846340919695,1.6089629244507468,-2.0385648127096,0.0319217389169444
45,0.16666666666666666,0.011291666666666676,0.0011958899113680829,1.195889911368083,0.10054196120195708,5.76063004084021,0.00030411008863191714,3.039305363135842,nan,nan,1,1,-0.7602526526961704,-1.9176985362028969,-1.7970741627821303,-1.0893554676634691,1.6088175995947975,-2.0385518703586025,0.03195737300705601
45,0.3333333333333333,0.011333333333333343,0.0011990812455408364,1.1990812455408364,0.1685074625324919,9.654766419570636,0.0003009187544591636,2.971339861805307,nan,nan,1,1,-0.7602986759603891,-1.9176956734193533,-1.7970788373521884,-1.0893870730001725,1.608736448022508,-2.0385476662282174,0.03197487733257349
45,0.5,0.011375000000000008,0.0011989078026240377,1.1989078026240376,0.2424233673516938,13.889835804601608,0.00030109219737596235,2.897423956986105,nan,nan,1,1,-0.7603446992246081,-1.9176928106358098,-1.7970835119222466,-1.0894186783368753,1.6086552964502183,-2.0385434620978318,0.03199238165809096
45,0.6666666666666666,0.011416666666666676,0.001197357224372216,1.197357224372216,0.31939897066340783,18.300212999836063,0.0003026427756277841,2.820448353674391,nan,nan,1,1,-0.7603907224888269,-1.917689947852266,-1.7970881864923047,-1.0894502836735787,1.6085741448779285,-2.038539257967446,0.03200988598360843
45,0.8333333333333334,0.011458333333333343,0.0011917435749218008,1.1917435749218008,0.3994984376323406,22.889574398403457,0.00030825642507819923,2.7403488867054584,nan,nan,1,1,-0.7604367457530459,-1.9176870850687224,-1.797092861062363,-1.0894818890102818,1.6084929933056387,-2.0385350538370606,0.0320273903091259
46,0.16666666666666666,0.011541666666666676,0.0011772699129554138,1.1772699129554138,0.5605691811013066,32.11824820220958,0.0003227300870445862,2.5792781432364924,nan,nan,1,1,-0.760559254915426,-1.9176846546512603,-1.797098319483576,-1.0895387534249414,1.608313100037818,-2.0385310795140783,0.032061745264607984
46,0.3333333333333333,0.011583333333333341,0.0011687625348763052,1.168762534876305,0.640213591170969,36.68153676101047,0.00033123746512369484,2.4996337331668297,nan,nan,1,1,-0.7606357408135873,-1.9176850870173414,-1.7970991033347306,-1.0895640125028978,1.608214358342287,-2.038531309321481,0.03207859589457259
46,0.5,0.011625000000000009,0.001155700052976847,1.155700052976847,0.7133300310476854,40.87080017896835,0.000344299947023153,2.4265172932901136,nan,nan,1,1,-0.7607122267117484,-1.9176855193834226,-1.797099887185885,-1.0895892715808542,1.6081156166467558,-2.0385315391288845,0.03209544652453719
46,0.6666666666666666,0.011666666666666674,0.0011424615200411616,1.1424615200411616,0.7859671691216105,45.03260162651328,0.0003575384799588384,2.3538801552161885,nan,nan,1,1,-0.7607887126099097,-1.9176859517495037,-1.7971006710370396,-1.0896145306588105,1.6080168749512247,-2.038531768936288,0.0321122971545018
46,0.8333333333333334,0.011708333333333341,0.0011249499758326641,1.1249499758326642,0.8489700501615601,48.64240080726719,0.0003750500241673359,2.2908772741762387,nan,nan,1,1,-0.7608651985080708,-1.9176863841155853,-1.7971014548881938,-1.0896397897367671,1.6079181332556938,-2.038531998743691,0.032129147784466405
47,0.16666666666666666,0.011791666666666676,0.0010900153361257567,1.0900153361257567,0.9640392045444444,55.23537770554575,0.0004099846638742433,2.1758081197933548,nan,nan,1,1,-0.7610488239086617,-1.9176890135847435,-1.7970986649809397,-1.0896843072004534,1.6077027233517276,-2.038536701966875,0.03216217656291995
47,0.3333333333333333,0.011833333333333342,0.0010724771437908062,1.072477143790806,1.0159946550845231,58.212205744192964,0.0004275228562091939,2.1238526692532758,nan,nan,1,1,-0.7611559634110913,-1.9176912106878203,-1.7970950912225312,-1.0897035655861833,1.6075860551432923,-2.0385411753826554,0.03217835471140889
47,0.5,0.011875000000000009,0.001052940305890618,1.052940305890618,1.0596495775295978,60.713448555266666,0.00044705969410938204,2.080197746808201,nan,nan,1,1,-0.7612631029135207,-1.9176934077908974,-1.7970915174641222,-1.0897228239719134,1.607469386934857,-2.038545648798436,0.03219453285989782
47,0.6666666666666666,0.011916666666666676,0.001032738043297287,1.032738043297287,1.101446843359564,63.10825548251011,0.000467261956702713,2.038400480978235,nan,nan,1,1,-0.7613702424159503,-1.9176956048939742,-1.7970879437057135,-1.0897420823576431,1.607352718726422,-2.0385501222142164,0.03221071100838676
47,0.8333333333333334,0.011958333333333342,0.0010114694953286619,1.0114694953286618,1.1389291366487386,65.25583269445134,0.0004885305046713382,2.0009181876890603,nan,nan,1,1,-0.7614773819183798,-1.917697801997051,-1.7970843699473047,-1.0897613407433733,1.607236050517987,-2.0385545956299973,0.032226889156875695
48,0.16666666666666666,0.012041666666666676,0.0009700944089745748,0.9700944089745748,1.2049196460604379,69.03681037166004,0.0005299055910254252,1.934927678277361,nan,nan,1,1,-0.761723173140948,-1.9177016543378211,-1.7970695760666229,-1.0897932835912583,1.606983825982017,-2.038568332195412,0.03225857393805708
48,0.3333333333333333,0.012083333333333343,0.0009495788670053725,0.9495788670053725,1.2308925754221884,70.52494960567977,0.0005504211329946275,1.9089547489156105,nan,nan,1,1,-0.7618618248610864,-1.9177033095755145,-1.7970583559443498,-1.0898059680534133,1.6068482696544821,-2.038577595345046,0.032274080570749535
48,0.5,0.012125000000000009,0.0009290442203519718,0.9290442203519718,1.2567911991159924,72.00883143853224,0.0005709557796480283,1.8830561252218065,nan,nan,1,1,-0.7620004765812249,-1.9177049648132076,-1.7970471358220763,-1.0898186525155684,1.6067127133269472,-2.0385868584946794,0.03228958720344198
48,0.6666666666666666,0.012166666666666676,0.0009081534467680715,0.9081534467680715,1.2810072215241177,73.39630731911205,0.0005918465532319285,1.8588401028136812,nan,nan,1,1,-0.7621391283013634,-1.9177066200509008,-1.7970359156998033,-1.0898313369777235,1.6065771569994123,-2.0385961216443134,0.03230509383613443
48,0.8333333333333334,0.012208333333333342,0.000886256654569987,0.8862566545699869,1.3013682305844572,74.56290720489713,0.0006137433454300131,1.8384790937533417,nan,nan,1,1,-0.7622777800215019,-1.9177082752885939,-1.7970246955775302,-1.0898440214398786,1.6064416006718778,-2.0386053847939474,0.032320600468826885
49,0.16666666666666666,0.012291666666666676,0.0008453046113115186,0.8453046113115186,1.3401309839328017,76.78384937406388,0.0006546953886884814,1.7997163404049972,nan,nan,1,1,-0.7625862068349615,-1.917715506269934,-1.796995924619397,-1.0898610861844322,1.6061517829645193,-2.0386290539083496,0.032350968292771655
49,0.3333333333333333,0.012333333333333344,0.0008258948661995541,0.8258948661995541,1.3560683735354062,77.6969945347488,0.0006741051338004459,1.7837789508023927,nan,nan,1,1,-0.7627559819282825,-1.917721082013581,-1.7969783737835368,-1.0898654664668308,1.6059975215846956,-2.0386434598731182,0.03236582948402397
49,0.5,0.01237500000000001,0.0008064065491041289,0.8064065491041289,1.3719777442336887,78.60853433046948,0.0006935934508958711,1.7678695801041102,nan,nan,1,1,-0.7629257570216035,-1.917726657757228,-1.7969608229476766,-1.0898698467492294,1.6058432602048718,-2.0386578658378864,0.03238069067527629
49,0.6666666666666666,0.012416666666666677,0.000786721851499851,0.786721851499851,1.3868396864199914,79.46006089311206,0.000713278148500149,1.7530076379178074,nan,nan,1,1,-0.7630955321149244,-1.917732233500875,-1.7969432721118164,-1.089874227031628,1.6056889988250482,-2.0386722718026546,0.03239555186652861
49,0.8333333333333334,0.012458333333333342,0.0007664453796942312,0.7664453796942312,1.3994279332442314,80.18131430760997,0.0007335546203057689,1.7404193910935675,nan,nan,1,1,-0.7632653072082454,-1.917737809244522,-1.7969257212759562,-1.0898786073140265,1.6055347374452245,-2.038686677767423,0.032410413057780925
50,0.16666666666666666,0.012541666666666677,0.0007288307410125096,0.7288307410125096,1.424406187191803,81.61246283841182,0.0007711692589874905,1.7154411371459959,nan,nan,1,1,-0.7636337787554437,-1.9177542790831512,-1.7968863060716442,-1.0898803225447322,1.6052087504784156,-2.0387204471441387,0.03243951384294896
50,0.3333333333333333,0.012583333333333342,0.0007111046319598566,0.7111046319598566,1.4343095855326933,82.17988576618168,0.0007888953680401435,1.7055377388051056,nan,nan,1,1,-0.7638324752093211,-1.9177651731781333,-1.7968644417031925,-1.089877657493039,1.605037024891431,-2.0387398105560863,0.03245375343686467
50,0.5,0.01262500000000001,0.0006932822043168971,0.6932822043168971,1.4441803974144696,82.74544162737506,0.0008067177956831029,1.6956669269233293,nan,nan,1,1,-0.7640311716631983,-1.9177760672731152,-1.7968425773347407,-1.0898749924413462,1.6048652993044459,-2.038759173968034,0.032467993030780386
50,0.6666666666666666,0.012666666666666677,0.000675612006853348,0.675612006853348,1.4540514448819715,83.3110109866362,0.000824387993146652,1.6857958794558274,nan,nan,1,1,-0.7642298681170756,-1.9177869613680973,-1.7968207129662888,-1.0898723273896533,1.6046935737174608,-2.0387785373799816,0.0324822326246961
50,0.8333333333333334,0.012708333333333342,0.0006577553924091089,0.6577553924091089,1.4629451020546562,83.8205800070673,0.0008422446075908911,1.6769022222831427,nan,nan,1,1,-0.764428564570953,-1.9177978554630792,-1.7967988485978368,-1.0898696623379602,1.604521848130476,-2.0387979007919292,0.032496472218611815
51,0.16666666666666666,0.012791666666666677,0.0006241021880676492,0.6241021880676492,1.4785012918128444,84.71188402551611,0.0008758978119323508,1.6613460325249545,nan,nan,1,1,-0.7648530554172035,-1.9178231377063,-1.7967501986018997,-1.0898574325103214,1.604161576430751,-2.0388409343351155,0.03252435809126125
51,0.3333333333333333,0.012833333333333344,0.0006091656120925965,0.6091656120925965,1.4862708968356877,85.15704960180868,0.0008908343879074035,1.6535764275021112,nan,nan,1,1,-0.7650788498095769,-1.917837525854539,-1.796723412974414,-1.0898478677343757,1.6039730303180115,-2.0388646044663536,0.03253800436999499
51,0.5,0.01287500000000001,0.0005937123099194305,0.5937123099194306,1.492808596968671,85.53163222715075,0.0009062876900805695,1.6470387273691278,nan,nan,1,1,-0.76530464420195,-1.9178519140027774,-1.7966966273469285,-1.0898383029584298,1.6037844842052715,-2.038888274597592,0.03255165064872871
51,0.6666666666666666,0.012916666666666677,0.0005783055778427375,0.5783055778427375,1.4989661139182708,85.88443196064308,0.0009216944221572625,1.640881210419528,nan,nan,1,1,-0.7655304385943231,-1.9178663021510163,-1.7966698417194429,-1.0898287381824838,1.6035959380925315,-2.0389119447288304,0.032565296927462434
51,0.8333333333333334,0.012958333333333343,0.0005630994188501072,0.5630994188501072,1.505124944040178,86.2373069333664,0.0009369005811498928,1.634722380297621,nan,nan,1,1,-0.7657562329866964,-1.917880690299255,-1.7966430560919575,-1.0898191734065379,1.6034073919797918,-2.038935614860069,0.032578943206196156
52,0.16666666666666666,0.013041666666666677,0.0005348400596175793,0.5348400596175793,1.5162432769252956,86.87434048290515,0.0009651599403824207,1.6236040474125033,nan,nan,1,1,-0.7662339817268846,-1.917914461547456,-1.7965858570238493,-1.0897928335309308,1.6030136735136153,-2.0389861840904273,0.03260566990831979
52,0.3333333333333333,0.013083333333333344,0.0005222082390774431,0.5222082390774431,1.5210693191506073,87.15085233416744,0.000977791760922557,1.6187780051871916,nan,nan,1,1,-0.7664859360746996,-1.9179338446474183,-1.7965554435832267,-1.0897760584312695,1.6028085011601785,-2.039013083189547,0.0326187503317097
52,0.5,0.01312500000000001,0.0005095260971500122,0.5095260971500122,1.5258518596541806,87.42487172037256,0.0009904739028499879,1.6139954646836183,nan,nan,1,1,-0.7667378904225145,-1.9179532277473803,-1.796525030142604,-1.0897592833316083,1.6026033288067416,-2.039039982288667,0.03263183075509961
52,0.6666666666666666,0.013166666666666677,0.0004970606751500642,0.49706067515006425,1.5306355770129356,87.6989585354127,0.0010029393248499358,1.6092117473248633,nan,nan,1,1,-0.7669898447703295,-1.9179726108473427,-1.796494616701981,-1.089742508231947,1.6023981564533047,-2.039066881387787,0.032644911178489514
52,0.8333333333333334,0.013208333333333343,0.00048460481413428155,0.4846048141342816,1.5347442599120127,87.93436872488739,0.0010153951858657185,1.6051030644257862,nan,nan,1,1,-0.7672417991181444,-1.917991993947305,-1.7964642032613585,-1.0897257331322856,1.6021929840998679,-2.0390937804869065,0.03265799160187942
53,0.16666666666666666,0.013291666666666677,0.0004622193091206974,0.4622193091206974,1.5421956969871815,88.36130462060187,0.0010377806908793026,1.5976516273506174,nan,nan,1,1,-0.7677709186408883,-1.9180341224513069,-1.7963995982871195,-1.0896860317224433,1.601766308535341,-2.0391505072175926,0.03268362259745969
53,0.3333333333333333,0.013333333333333343,0.0004523297115287503,0.45232971152875034,1.5458593478237557,88.57121635114714,0.0010476702884712496,1.5939879765140432,nan,nan,1,1,-0.7680480838158174,-1.9180568678553465,-1.7963654067535033,-1.0896631054122623,1.6015448053242511,-2.039180334849159,0.03269617316965005
53,0.5,0.01337500000000001,0.00044260366790487184,0.4426036679048718,1.549252447610767,88.76562664840962,0.0010573963320951283,1.590594876727032,nan,nan,1,1,-0.7683252489907462,-1.918079613259386,-1.796331215219887,-1.0896401791020809,1.601323302113161,-2.0392101624807246,0.03270872374184042
53,0.6666666666666666,0.013416666666666677,0.0004329981692167799,0.4329981692167799,1.5521144243997935,88.92960583948525,0.0010670018307832201,1.5877328999380054,nan,nan,1,1,-0.7686024141656751,-1.9181023586634254,-1.7962970236862705,-1.0896172527919,1.601101798902071,-2.039239990112291,0.03272127431403078
53,0.8333333333333334,0.013458333333333343,0.0004236871386776379,0.4236871386776379,1.5549784095322785,89.09370010016485,0.0010763128613223622,1.5848689148055204,nan,nan,1,1,-0.768879579340604,-1.9181251040674652,-1.7962628321526544,-1.0895943264817187,1.600880295690981,-2.039269817743857,0.03273382488622115
54,0.16666666666666666,0.013541666666666678,0.00040793599831193323,0.4079359983119332,1.5605921067791682,89.41534125987585,0.0010920640016880668,1.5792552175586307,nan,nan,1,1,-0.7694565992956535,-1.9181692248950606,-1.7961871214326022,-1.0895430654533844,1.6004218770199206,-2.039332070162132,0.03275842631568962
54,0.3333333333333333,0.013583333333333345,0.00040134253749560733,0.40134253749560733,1.562812143534654,89.5425399963291,0.0010986574625043927,1.5770351808031449,nan,nan,1,1,-0.7697564540757742,-1.9181906003186162,-1.7961456022461664,-1.089514730735231,1.6001849615599502,-2.03936449494884,0.03277047717296774
54,0.5,0.01362500000000001,0.0003950154718593906,0.3950154718593906,1.5649075813143156,89.66259973733598,0.0011049845281406094,1.5749397430234833,nan,nan,1,1,-0.7700563088558946,-1.918211975742172,-1.7961040830597303,-1.0894863960170778,1.5999480460999798,-2.039396919735549,0.032782528030245846
54,0.6666666666666666,0.013666666666666678,0.00038901273275878545,0.38901273275878545,1.5670052360217082,89.78278649894531,0.0011109872672412145,1.5728420883160907,nan,nan,1,1,-0.7703561636360152,-1.918233351165728,-1.7960625638732943,-1.0894580612989246,1.5997111306400091,-2.0394293445222575,0.03279457888752396
54,0.8333333333333334,0.013708333333333343,0.00038334308153537987,0.3833430815353799,1.5691050233297852,89.90309544957327,0.00111665691846462,1.5707423010080137,nan,nan,1,1,-0.7706560184161357,-1.9182547265892838,-1.7960210446868585,-1.0894297265807715,1.5994742151800387,-2.039461769308966,0.03280662974480207
55,0.16666666666666666,0.013791666666666678,0.00037425963313190963,0.37425963313190963,1.5726088500577067,90.1038499332283,0.0011257403668680905,1.5672384742800922,nan,nan,1,1,-0.7712775824492755,-1.918299467973663,-1.7959321523739797,-1.089367341478842,1.5989859918908753,-2.0395303897024686,0.03283027259860727
55,0.3333333333333333,0.013833333333333345,0.0003708568819145883,0.3708568819145883,1.5740619217392304,90.18710480790959,0.0011291431180854117,1.5657854025985685,nan,nan,1,1,-0.7715992917022948,-1.918322833934486,-1.7958847792475368,-1.0893332910950657,1.5987346840616825,-2.039566585309262,0.03284186459513436
55,0.5,0.01387500000000001,0.0003677502967414924,0.3677502967414924,1.5755177608679627,90.27051824563596,0.0011322497032585075,1.5643295634698362,nan,nan,1,1,-0.771921000955314,-1.9183461998953093,-1.7958374061210938,-1.0892992407112896,1.5984833762324895,-2.0396027809160557,0.032853456591661445
55,0.6666666666666666,0.013916666666666678,0.00036495613490956246,0.36495613490956247,1.5769760888681508,90.35407428519248,0.0011350438650904375,1.5628712354696481,nan,nan,1,1,-0.7722427102083332,-1.9183695658561324,-1.7957900329946506,-1.0892651903275132,1.5982320684032962,-2.0396389765228498,0.03286504858818853
55,0.8333333333333334,0.013958333333333343,0.0003624884541981228,0.3624884541981228,1.5783477124851686,90.43266252952807,0.0011375115458018771,1.5614996118526303,nan,nan,1,1,-0.7725644194613526,-1.9183929318169555,-1.7957426598682076,-1.089231139943737,1.5979807605741034,-2.0396751721296433,0.032876640584715615
56,0.16666666666666666,0.014041666666666678,0.00035898775370163903,0.35898775370163905,1.5802753780732417,90.54310963203726,0.0011410122462983609,1.5595719462645572,nan,nan,1,1,-0.7732294619057893,-1.9184470244378762,-1.795646282861118,-1.0891573056188446,1.597465539926638,-2.0397516357763172,0.0328994024202927
56,0.3333333333333333,0.014083333333333344,0.0003578703086633906,0.35787030866339065,1.5811917607293973,90.59561449065397,0.0011421296913366095,1.5586555636084016,nan,nan,1,1,-0.7735727950972067,-1.9184777510979734,-1.795597278980471,-1.0891175216777285,1.5972016271083656,-2.0397919038161976,0.032910572259342685
