label,source,row,row_quantity,joint_column,value
robot_x_plus_100mm:own_solution,own_finite_difference,3,wx,3,-0.7661544386949384
robot_x_plus_100mm:own_solution,own_finite_difference,3,wx,4,-0.7661544388284289
robot_x_plus_100mm:own_solution,own_finite_difference,3,wx,5,0.6420827784825013
robot_x_plus_100mm:own_solution,own_finite_difference,3,wx,6,0.007286360495869367
robot_x_plus_100mm:own_solution,own_finite_difference,4,wy,1,-2.444081336072031e-11
robot_x_plus_100mm:own_solution,own_finite_difference,4,wy,2,-0.6426564991388283
robot_x_plus_100mm:own_solution,own_finite_difference,4,wy,3,-0.6426564991204116
robot_x_plus_100mm:own_solution,own_finite_difference,4,wy,4,-0.6426564992214049
robot_x_plus_100mm:own_solution,own_finite_difference,4,wy,5,-0.7654704673919308
robot_x_plus_100mm:own_solution,own_finite_difference,4,wy,6,-0.049009086468602
robot_x_plus_100mm:own_solution,own_finite_difference,5,wz,1,1.0000000000416553
robot_x_plus_100mm:own_solution,own_finite_difference,5,wz,2,2.9674464050056457e-12
robot_x_plus_100mm:own_solution,own_finite_difference,5,wz,3,2.967446405005646e-12
robot_x_plus_100mm:own_solution,own_finite_difference,5,wz,4,-4.750768499421963e-11
robot_x_plus_100mm:own_solution,own_finite_difference,5,wz,5,0.04224534253758377
robot_x_plus_100mm:own_solution,own_finite_difference,5,wz,6,-0.9987717550438993
robot_x_plus_100mm:own_solution,ur_rtde_fk_finite_difference,0,vx,1,0.6907655984156325
robot_x_plus_100mm:own_solution,ur_rtde_fk_finite_difference,0,vx,2,-0.08518393809775482
robot_x_plus_100mm:own_solution,ur_rtde_fk_finite_difference,0,vx,3,0.2968480574683241
robot_x_plus_100mm:own_solution,ur_rtde_fk_finite_difference,0,vx,4,0.09988272950400834
robot_x_plus_100mm:own_solution,ur_rtde_fk_finite_difference,0,vx,5,0.12251052905476456
robot_x_plus_100mm:own_solution,ur_rtde_fk_finite_difference,0,vx,6,0.0
robot_x_plus_100mm:own_solution,ur_rtde_fk_finite_difference,1,vy,1,0.3471175222813372
robot_x_plus_100mm:own_solution,ur_rtde_fk_finite_difference,1,vy,2,0.1021545573687277
robot_x_plus_100mm:own_solution,ur_rtde_fk_finite_difference,1,vy,3,-0.35476731891082025
robot_x_plus_100mm:own_solution,ur_rtde_fk_finite_difference,1,vy,4,-0.11813382844172438
robot_x_plus_100mm:own_solution,ur_rtde_fk_finite_difference,1,vy,5,0.10273624900802858
robot_x_plus_100mm:own_solution,ur_rtde_fk_finite_difference,1,vy,6,0.0
robot_x_plus_100mm:own_solution,ur_rtde_fk_finite_difference,2,vz,1,0.0
robot_x_plus_100mm:own_solution,ur_rtde_fk_finite_difference,2,vz,2,0.752194203007539
robot_x_plus_100mm:own_solution,ur_rtde_fk_finite_difference,2,vz,3,0.6086044063435825
robot_x_plus_100mm:own_solution,ur_rtde_fk_finite_difference,2,vz,4,0.12660161466393482
robot_x_plus_100mm:own_solution,ur_rtde_fk_finite_difference,2,vz,5,-0.004351475735298038
robot_x_plus_100mm:own_solution,ur_rtde_fk_finite_difference,2,vz,6,0.0
robot_x_plus_100mm:own_solution,ur_rtde_fk_finite_difference,3,wx,1,-1.3742077978360104e-09
robot_x_plus_100mm:own_solution,ur_rtde_fk_finite_difference,3,wx,2,-0.7661542545322193
robot_x_plus_100mm:own_solution,ur_rtde_fk_finite_difference,3,wx,3,-0.7661979546716274
robot_x_plus_100mm:own_solution,ur_rtde_fk_finite_difference,3,wx,4,-0.7646543261991584
robot_x_plus_100mm:own_solution,ur_rtde_fk_finite_difference,3,wx,5,0.6428658833248083
robot_x_plus_100mm:own_solution,ur_rtde_fk_finite_difference,3,wx,6,0.005545906543675164
robot_x_plus_100mm:own_solution,ur_rtde_fk_finite_difference,4,wy,1,2.6320026878643547e-09
robot_x_plus_100mm:own_solution,ur_rtde_fk_finite_difference,4,wy,2,-0.6426565079100883
robot_x_plus_100mm:own_solution,ur_rtde_fk_finite_difference,4,wy,3,-0.642604024647385
robot_x_plus_100mm:own_solution,ur_rtde_fk_finite_difference,4,wy,4,-0.6444377277535728
robot_x_plus_100mm:own_solution,ur_rtde_fk_finite_difference,4,wy,5,-0.7648129265529887
robot_x_plus_100mm:own_solution,ur_rtde_fk_finite_difference,4,wy,6,-0.04980086958531065
robot_x_plus_100mm:own_solution,ur_rtde_fk_finite_difference,5,wz,1,0.9999999991669605
robot_x_plus_100mm:own_solution,ur_rtde_fk_finite_difference,5,wz,2,0.000513527759559092
robot_x_plus_100mm:own_solution,ur_rtde_fk_finite_difference,5,wz,3,-0.0008717345881968762
robot_x_plus_100mm:own_solution,ur_rtde_fk_finite_difference,5,wz,4,0.0019420296702105056
robot_x_plus_100mm:own_solution,ur_rtde_fk_finite_difference,5,wz,5,0.04224499195710973
robot_x_plus_100mm:own_solution,ur_rtde_fk_finite_difference,5,wz,6,-0.9987437692715464
robot_x_plus_100mm:ur_rtde_solution,own_analytic,0,vx,1,0.689798657857656
robot_x_plus_100mm:ur_rtde_solution,own_analytic,0,vx,2,-0.08426518946779255
robot_x_plus_100mm:ur_rtde_solution,own_analytic,0,vx,3,0.2981769898465973
robot_x_plus_100mm:ur_rtde_solution,own_analytic,0,vx,4,0.09965908397507972
robot_x_plus_100mm:ur_rtde_solution,own_analytic,0,vx,5,0.1231633732775558
robot_x_plus_100mm:ur_rtde_solution,own_analytic,0,vx,6,-6.418476861114186e-17
robot_x_plus_100mm:ur_rtde_solution,own_analytic,1,vy,1,0.34544153188948085
robot_x_plus_100mm:ur_rtde_solution,own_analytic,1,vy,2,0.10063024191065108
robot_x_plus_100mm:ur_rtde_solution,own_analytic,1,vy,3,-0.35608562456174647
robot_x_plus_100mm:ur_rtde_solution,own_analytic,1,vy,4,-0.11901376822797372
robot_x_plus_100mm:ur_rtde_solution,own_analytic,1,vy,5,0.10291848215848196
robot_x_plus_100mm:ur_rtde_solution,own_analytic,1,vy,6,-2.2768245622195593e-17
robot_x_plus_100mm:ur_rtde_solution,own_analytic,2,vz,1,-0.0
robot_x_plus_100mm:ur_rtde_solution,own_analytic,2,vz,2,0.7506427212689883
robot_x_plus_100mm:ur_rtde_solution,own_analytic,2,vz,3,0.6072904042537854
robot_x_plus_100mm:ur_rtde_solution,own_analytic,2,vz,4,0.1266065388257409
robot_x_plus_100mm:ur_rtde_solution,own_analytic,2,vz,5,-0.0038564249101550804
robot_x_plus_100mm:ur_rtde_solution,own_analytic,2,vz,6,5.285485590866834e-19
robot_x_plus_100mm:ur_rtde_solution,own_analytic,3,wx,1,0.0
robot_x_plus_100mm:ur_rtde_solution,own_analytic,3,wx,2,-0.7666953617963967
robot_x_plus_100mm:ur_rtde_solution,own_analytic,3,wx,3,-0.7666953617963967
robot_x_plus_100mm:ur_rtde_solution,own_analytic,3,wx,4,-0.7666953617963967
robot_x_plus_100mm:ur_rtde_solution,own_analytic,3,wx,5,0.6414233408911276
robot_x_plus_100mm:ur_rtde_solution,own_analytic,3,wx,6,0.009023983478650108
robot_x_plus_100mm:ur_rtde_solution,own_analytic,4,wy,1,0.0
robot_x_plus_100mm:ur_rtde_solution,own_analytic,4,wy,2,-0.6420110763841169
robot_x_plus_100mm:ur_rtde_solution,own_analytic,4,wy,3,-0.6420110763841169
robot_x_plus_100mm:ur_rtde_solution,own_analytic,4,wy,4,-0.6420110763841169
robot_x_plus_100mm:ur_rtde_solution,own_analytic,4,wy,5,-0.7659934828210746
robot_x_plus_100mm:ur_rtde_solution,own_analytic,4,wy,6,-0.04822462358697281
robot_x_plus_100mm:ur_rtde_solution,own_analytic,5,wz,1,1.0
robot_x_plus_100mm:ur_rtde_solution,own_analytic,5,wz,2,6.123233995736766e-17
robot_x_plus_100mm:ur_rtde_solution,own_analytic,5,wz,3,6.123233995736766e-17
robot_x_plus_100mm:ur_rtde_solution,own_analytic,5,wz,4,6.123233995736766e-17
robot_x_plus_100mm:ur_rtde_solution,own_analytic,5,wz,5,0.042779458104377624
robot_x_plus_100mm:ur_rtde_solution,own_analytic,5,wz,6,-0.998795751593924
robot_x_plus_100mm:ur_rtde_solution,own_finite_difference,0,vx,1,0.6897986578047188
robot_x_plus_100mm:ur_rtde_solution,own_finite_difference,0,vx,2,-0.08426518949278261
robot_x_plus_100mm:ur_rtde_solution,own_finite_difference,0,vx,3,0.29817698984913044
robot_x_plus_100mm:ur_rtde_solution,own_finite_difference,0,vx,4,0.0996590839574818
robot_x_plus_100mm:ur_rtde_solution,own_finite_difference,0,vx,5,0.12316337327789029
robot_x_plus_100mm:ur_rtde_solution,own_finite_difference,0,vx,6,0.0
robot_x_plus_100mm:ur_rtde_solution,own_finite_difference,1,vy,1,0.3454415319348314
robot_x_plus_100mm:ur_rtde_solution,own_finite_difference,1,vy,2,0.10063024191708791
robot_x_plus_100mm:ur_rtde_solution,own_finite_difference,1,vy,3,-0.35608562448663506
robot_x_plus_100mm:ur_rtde_solution,own_finite_difference,1,vy,4,-0.11901376817391451
robot_x_plus_100mm:ur_rtde_solution,own_finite_difference,1,vy,5,0.10291848218102473
robot_x_plus_100mm:ur_rtde_solution,own_finite_difference,1,vy,6,0.0
robot_x_plus_100mm:ur_rtde_solution,own_finite_difference,2,vz,1,0.0
robot_x_plus_100mm:ur_rtde_solution,own_finite_difference,2,vz,2,0.7506427211756428
robot_x_plus_100mm:ur_rtde_solution,own_finite_difference,2,vz,3,0.6072904041865002
robot_x_plus_100mm:ur_rtde_solution,own_finite_difference,2,vz,4,0.12660653883611594
robot_x_plus_100mm:ur_rtde_solution,own_finite_difference,2,vz,5,-0.003856424901638178
robot_x_plus_100mm:ur_rtde_solution,own_finite_difference,2,vz,6,0.0
robot_x_plus_100mm:ur_rtde_solution,own_finite_difference,3,wx,1,-3.366212012956234e-11
robot_x_plus_100mm:ur_rtde_solution,own_finite_difference,3,wx,2,-0.7666953617350599
robot_x_plus_100mm:ur_rtde_solution,own_finite_difference,3,wx,3,-0.7666953617086617
robot_x_plus_100mm:ur_rtde_solution,own_finite_difference,3,wx,4,-0.7666953618144192
robot_x_plus_100mm:ur_rtde_solution,own_finite_difference,3,wx,5,0.641423340838155
robot_x_plus_100mm:ur_rtde_solution,own_finite_difference,3,wx,6,0.00902398348234015
robot_x_plus_100mm:ur_rtde_solution,own_finite_difference,4,wy,1,-2.7280059845371658e-12
robot_x_plus_100mm:ur_rtde_solution,own_finite_difference,4,wy,2,-0.6420110763271206
robot_x_plus_100mm:ur_rtde_solution,own_finite_difference,4,wy,3,-0.6420110763182638
robot_x_plus_100mm:ur_rtde_solution,own_finite_difference,4,wy,4,-0.64201107639975
robot_x_plus_100mm:ur_rtde_solution,own_finite_difference,4,wy,5,-0.765993482757102
robot_x_plus_100mm:ur_rtde_solution,own_finite_difference,4,wy,6,-0.048224623596553294
robot_x_plus_100mm:ur_rtde_solution,own_finite_difference,5,wz,1,0.9999999999779585
robot_x_plus_100mm:ur_rtde_solution,own_finite_difference,5,wz,2,3.1339193408589063e-12
robot_x_plus_100mm:ur_rtde_solution,own_finite_difference,5,wz,3,3.2748008228697743e-12
robot_x_plus_100mm:ur_rtde_solution,own_finite_difference,5,wz,4,4.661270949932183e-12
robot_x_plus_100mm:ur_rtde_solution,own_finite_difference,5,wz,5,0.04277945809264636
robot_x_plus_100mm:ur_rtde_solution,own_finite_difference,5,wz,6,-0.998795751745769
robot_x_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,0,vx,1,0.6902818794063403
robot_x_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,0,vx,2,-0.08452750369092321
robot_x_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,0,vx,3,0.297151923678296
robot_x_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,0,vx,4,0.09974469697415778
robot_x_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,0,vx,5,0.12259556275706629
robot_x_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,0,vx,6,0.0
robot_x_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,1,vy,1,0.3462805444609529
robot_x_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,1,vy,2,0.10154450952315486
robot_x_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,1,vy,3,-0.3557360299111245
robot_x_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,1,vy,4,-0.11817134309977106
robot_x_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,1,vy,5,0.10264704519702406
robot_x_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,1,vy,6,0.0
robot_x_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,2,vz,1,0.0
robot_x_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,2,vz,2,0.7514356044902026
robot_x_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,2,vz,3,0.6080483647696866
robot_x_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,2,vz,4,0.12668502785695424
robot_x_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,2,vz,5,-0.004051423724282799
robot_x_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,2,vz,6,0.0
robot_x_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,3,wx,1,-4.3675038869647104e-10
robot_x_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,3,wx,2,-0.7666951787241841
robot_x_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,3,wx,3,-0.7667385287038477
robot_x_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,3,wx,4,-0.76519270612399
robot_x_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,3,wx,5,0.6422124062718952
robot_x_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,3,wx,6,0.007286781678563302
robot_x_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,4,wy,1,7.593359841120354e-10
robot_x_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,4,wy,2,-0.6420110900528112
robot_x_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,4,wy,3,-0.6419589284309836
robot_x_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,4,wy,4,-0.6437983933310409
robot_x_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,4,wy,5,-0.7653320650971479
robot_x_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,4,wy,6,-0.04900957183411547
robot_x_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,5,wz,1,1.000000000668581
robot_x_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,5,wz,2,0.0005135283419397485
robot_x_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,5,wz,3,-0.0008717568837672689
robot_x_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,5,wz,4,0.001937035795549822
robot_x_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,5,wz,5,0.042779102612393025
robot_x_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,5,wz,6,-0.9987717280003378
robot_y_plus_100mm:own_solution,own_analytic,0,vx,1,0.7902817218400005
robot_y_plus_100mm:own_solution,own_analytic,0,vx,2,-0.08632568669605088
robot_y_plus_100mm:own_solution,own_analytic,0,vx,3,0.2765527926339334
robot_y_plus_100mm:own_solution,own_analytic,0,vx,4,0.1014782868435139
robot_y_plus_100mm:own_solution,own_analytic,0,vx,5,0.1216269124143108
robot_y_plus_100mm:own_solution,own_analytic,0,vx,6,1.3877787807814457e-17
robot_y_plus_100mm:own_solution,own_analytic,1,vy,1,0.4462803826108632
robot_y_plus_100mm:own_solution,own_analytic,1,vy,2,0.10004327238054804
robot_y_plus_100mm:own_solution,own_analytic,1,vy,3,-0.32049842196440337
robot_y_plus_100mm:own_solution,own_analytic,1,vy,4,-0.11760369688274334
robot_y_plus_100mm:own_solution,own_analytic,1,vy,5,0.10471449742290577
robot_y_plus_100mm:own_solution,own_analytic,1,vy,6,-2.45029690981724e-17
robot_y_plus_100mm:own_solution,own_analytic,2,vz,1,-0.0
robot_y_plus_100mm:own_solution,own_analytic,2,vz,2,0.8898781621183793
robot_y_plus_100mm:own_solution,own_analytic,2,vz,3,0.6312951337568187
robot_y_plus_100mm:own_solution,own_analytic,2,vz,4,0.12646639997051967
robot_y_plus_100mm:own_solution,own_analytic,2,vz,5,-0.004250965305649522
robot_y_plus_100mm:own_solution,own_analytic,2,vz,6,1.3145951341386741e-18
robot_y_plus_100mm:own_solution,own_analytic,3,wx,1,0.0
robot_y_plus_100mm:own_solution,own_analytic,3,wx,2,-0.757104908948086
robot_y_plus_100mm:own_solution,own_analytic,3,wx,3,-0.757104908948086
robot_y_plus_100mm:own_solution,own_analytic,3,wx,4,-0.757104908948086
robot_y_plus_100mm:own_solution,own_analytic,3,wx,5,0.6527201340919339
robot_y_plus_100mm:own_solution,own_analytic,3,wx,6,0.007286781677017586
robot_y_plus_100mm:own_solution,own_analytic,4,wy,1,0.0
robot_y_plus_100mm:own_solution,own_analytic,4,wy,2,-0.6532933160891135
robot_y_plus_100mm:own_solution,own_analytic,4,wy,3,-0.6532933160891135
robot_y_plus_100mm:own_solution,own_analytic,4,wy,4,-0.6532933160891135
robot_y_plus_100mm:own_solution,own_analytic,4,wy,5,-0.7564406454494431
robot_y_plus_100mm:own_solution,own_analytic,4,wy,6,-0.04900957219004949
robot_y_plus_100mm:own_solution,own_analytic,5,wz,1,1.0
robot_y_plus_100mm:own_solution,own_analytic,5,wz,2,6.123233995736766e-17
robot_y_plus_100mm:own_solution,own_analytic,5,wz,3,6.123233995736766e-17
robot_y_plus_100mm:own_solution,own_analytic,5,wz,4,6.123233995736766e-17
robot_y_plus_100mm:own_solution,own_analytic,5,wz,5,0.04188050218225671
robot_y_plus_100mm:own_solution,own_analytic,5,wz,6,-0.9987717279972136
robot_y_plus_100mm:own_solution,own_finite_difference,0,vx,1,0.7902817219240799
robot_y_plus_100mm:own_solution,own_finite_difference,0,vx,2,-0.08632568676558705
robot_y_plus_100mm:own_solution,own_finite_difference,0,vx,3,0.2765527925829847
robot_y_plus_100mm:own_solution,own_finite_difference,0,vx,4,0.10147828682915971
robot_y_plus_100mm:own_solution,own_finite_difference,0,vx,5,0.12162691237493917
robot_y_plus_100mm:own_solution,own_finite_difference,0,vx,6,0.0
robot_y_plus_100mm:own_solution,own_finite_difference,1,vy,1,0.4462803825933115
robot_y_plus_100mm:own_solution,own_finite_difference,1,vy,2,0.10004327238855026
robot_y_plus_100mm:own_solution,own_finite_difference,1,vy,3,-0.32049842196846257
robot_y_plus_100mm:own_solution,own_finite_difference,1,vy,4,-0.11760369689195471
robot_y_plus_100mm:own_solution,own_finite_difference,1,vy,5,0.10471449740645511
robot_y_plus_100mm:own_solution,own_finite_difference,1,vy,6,0.0
robot_y_plus_100mm:own_solution,own_finite_difference,2,vz,1,0.0
robot_y_plus_100mm:own_solution,own_finite_difference,2,vz,2,0.8898781622412866
robot_y_plus_100mm:own_solution,own_finite_difference,2,vz,3,0.6312951336961969
robot_y_plus_100mm:own_solution,own_finite_difference,2,vz,4,0.1264663999633875
robot_y_plus_100mm:own_solution,own_finite_difference,2,vz,5,-0.004250965329744005
robot_y_plus_100mm:own_solution,own_finite_difference,2,vz,6,0.0
robot_y_plus_100mm:own_solution,own_finite_difference,3,wx,1,6.7900516605145414e-12
robot_y_plus_100mm:own_solution,own_finite_difference,3,wx,2,-0.757104909059635
robot_y_plus_100mm:own_solution,own_finite_difference,3,wx,3,-0.757104908887046
robot_y_plus_100mm:own_solution,own_finite_difference,3,wx,4,-0.7571049088641134
robot_y_plus_100mm:own_solution,own_finite_difference,3,wx,5,0.6527201340381193
robot_y_plus_100mm:own_solution,own_finite_difference,3,wx,6,0.007286781678055716
robot_y_plus_100mm:own_solution,own_finite_difference,4,wy,1,2.328818447215731e-11
robot_y_plus_100mm:own_solution,own_finite_difference,4,wy,2,-0.6532933161448211
robot_y_plus_100mm:own_solution,own_finite_difference,4,wy,3,-0.6532933160525178
robot_y_plus_100mm:own_solution,own_finite_difference,4,wy,4,-0.6532933160180414
robot_y_plus_100mm:own_solution,own_finite_difference,4,wy,5,-0.7564406453869036
robot_y_plus_100mm:own_solution,own_finite_difference,4,wy,6,-0.049009572197680484
robot_y_plus_100mm:own_solution,own_finite_difference,5,wz,1,1.0000000000825873
robot_y_plus_100mm:own_solution,own_finite_difference,5,wz,2,-4.8782609253959743e-11
robot_y_plus_100mm:own_solution,own_finite_difference,5,wz,3,2.7429079203978656e-11
robot_y_plus_100mm:own_solution,own_finite_difference,5,wz,4,1.1452754741563508e-11
robot_y_plus_100mm:own_solution,own_finite_difference,5,wz,5,0.04188050219047511
robot_y_plus_100mm:own_solution,own_finite_difference,5,wz,6,-0.9987717281437727
robot_y_plus_100mm:own_solution,ur_rtde_fk_finite_difference,0,vx,1,0.7909218596724443
robot_y_plus_100mm:own_solution,ur_rtde_fk_finite_difference,0,vx,2,-0.08658003447514773
robot_y_plus_100mm:own_solution,ur_rtde_fk_finite_difference,0,vx,3,0.27540419403337957
robot_y_plus_100mm:own_solution,ur_rtde_fk_finite_difference,0,vx,4,0.10151352955456439
robot_y_plus_100mm:own_solution,ur_rtde_fk_finite_difference,0,vx,5,0.12111597202935087
robot_y_plus_100mm:own_solution,ur_rtde_fk_finite_difference,0,vx,6,0.0
robot_y_plus_100mm:own_solution,ur_rtde_fk_finite_difference,1,vy,1,0.44686633599022585
robot_y_plus_100mm:own_solution,ur_rtde_fk_finite_difference,1,vy,2,0.10103807407402243
robot_y_plus_100mm:own_solution,ur_rtde_fk_finite_difference,1,vy,3,-0.32019148066275704
robot_y_plus_100mm:own_solution,ur_rtde_fk_finite_difference,1,vy,4,-0.11679360695238117
robot_y_plus_100mm:own_solution,ur_rtde_fk_finite_difference,1,vy,5,0.10437115244288364
robot_y_plus_100mm:own_solution,ur_rtde_fk_finite_difference,1,vy,6,0.0
robot_y_plus_100mm:own_solution,ur_rtde_fk_finite_difference,2,vz,1,0.0
robot_y_plus_100mm:own_solution,ur_rtde_fk_finite_difference,2,vz,2,0.8906293677279908
robot_y_plus_100mm:own_solution,ur_rtde_fk_finite_difference,2,vz,3,0.6320235661494422
robot_y_plus_100mm:own_solution,ur_rtde_fk_finite_difference,2,vz,4,0.12654479397689045
robot_y_plus_100mm:own_solution,ur_rtde_fk_finite_difference,2,vz,5,-0.004481718940407831
robot_y_plus_100mm:own_solution,ur_rtde_fk_finite_difference,2,vz,6,0.0
robot_y_plus_100mm:own_solution,ur_rtde_fk_finite_difference,3,wx,1,-8.976434004565177e-10
robot_y_plus_100mm:own_solution,ur_rtde_fk_finite_difference,3,wx,2,-0.7571047284245846
robot_y_plus_100mm:own_solution,ur_rtde_fk_finite_difference,3,wx,3,-0.7573273339058072
robot_y_plus_100mm:own_solution,ur_rtde_fk_finite_difference,3,wx,4,-0.7559136395709742
robot_y_plus_100mm:own_solution,ur_rtde_fk_finite_difference,3,wx,5,0.6531151909317525
robot_y_plus_100mm:own_solution,ur_rtde_fk_finite_difference,3,wx,6,0.005360509393649478
robot_y_plus_100mm:own_solution,ur_rtde_fk_finite_difference,4,wy,1,-4.105733527422539e-10
robot_y_plus_100mm:own_solution,ur_rtde_fk_finite_difference,4,wy,2,-0.6532933269755249
robot_y_plus_100mm:own_solution,ur_rtde_fk_finite_difference,4,wy,3,-0.6530349276527051
robot_y_plus_100mm:own_solution,ur_rtde_fk_finite_difference,4,wy,4,-0.6546677549317661
robot_y_plus_100mm:own_solution,ur_rtde_fk_finite_difference,4,wy,5,-0.7560995912929925
robot_y_plus_100mm:own_solution,ur_rtde_fk_finite_difference,4,wy,6,-0.04997751146278315
robot_y_plus_100mm:own_solution,ur_rtde_fk_finite_difference,5,wz,1,0.9999999999274434
robot_y_plus_100mm:own_solution,ur_rtde_fk_finite_difference,5,wz,2,0.0005135291239303874
robot_y_plus_100mm:own_solution,ur_rtde_fk_finite_difference,5,wz,3,-0.0008308276787520924
robot_y_plus_100mm:own_solution,ur_rtde_fk_finite_difference,5,wz,4,0.002168820257016163
robot_y_plus_100mm:own_solution,ur_rtde_fk_finite_difference,5,wz,5,0.0418802437499364
robot_y_plus_100mm:own_solution,ur_rtde_fk_finite_difference,5,wz,6,-0.9987359578718183
robot_y_plus_100mm:ur_rtde_solution,own_analytic,0,vx,1,0.7896426805869076
robot_y_plus_100mm:ur_rtde_solution,own_analytic,0,vx,2,-0.08567361268847547
robot_y_plus_100mm:ur_rtde_solution,own_analytic,0,vx,3,0.2771171264528361
robot_y_plus_100mm:ur_rtde_solution,own_analytic,0,vx,4,0.10139138127792358
robot_y_plus_100mm:ur_rtde_solution,own_analytic,0,vx,5,0.12166851943236329
robot_y_plus_100mm:ur_rtde_solution,own_analytic,0,vx,6,7.892991815694472e-17
robot_y_plus_100mm:ur_rtde_solution,own_analytic,1,vy,1,0.44569278090716713
robot_y_plus_100mm:ur_rtde_solution,own_analytic,1,vy,2,0.09936999399616572
robot_y_plus_100mm:ur_rtde_solution,own_analytic,1,vy,3,-0.32141900321144273
robot_y_plus_100mm:ur_rtde_solution,own_analytic,1,vy,4,-0.11760051470556812
robot_y_plus_100mm:ur_rtde_solution,own_analytic,1,vy,5,0.10467930313210225
robot_y_plus_100mm:ur_rtde_solution,own_analytic,1,vy,6,-2.3418766925686896e-17
robot_y_plus_100mm:ur_rtde_solution,own_analytic,2,vz,1,-0.0
robot_y_plus_100mm:ur_rtde_solution,own_analytic,2,vz,2,0.8890836104284148
robot_y_plus_100mm:ur_rtde_solution,own_analytic,2,vz,3,0.6307799336789032
robot_y_plus_100mm:ur_rtde_solution,own_analytic,2,vz,4,0.1265499378179842
robot_y_plus_100mm:ur_rtde_solution,own_analytic,2,vz,5,-0.003913741804727713
robot_y_plus_100mm:ur_rtde_solution,own_analytic,2,vz,6,1.8566962203814263e-18
robot_y_plus_100mm:ur_rtde_solution,own_analytic,3,wx,1,0.0
robot_y_plus_100mm:ur_rtde_solution,own_analytic,3,wx,2,-0.7573729280954059
robot_y_plus_100mm:ur_rtde_solution,own_analytic,3,wx,3,-0.7573729280954059
robot_y_plus_100mm:ur_rtde_solution,own_analytic,3,wx,4,-0.7573729280954059
robot_y_plus_100mm:ur_rtde_solution,own_analytic,3,wx,5,0.6523949292342984
robot_y_plus_100mm:ur_rtde_solution,own_analytic,3,wx,6,0.009209220512132325
robot_y_plus_100mm:ur_rtde_solution,own_analytic,4,wy,1,0.0
robot_y_plus_100mm:ur_rtde_solution,own_analytic,4,wy,2,-0.652982578472191
robot_y_plus_100mm:ur_rtde_solution,own_analytic,4,wy,3,-0.652982578472191
robot_y_plus_100mm:ur_rtde_solution,own_analytic,4,wy,4,-0.652982578472191
robot_y_plus_100mm:ur_rtde_solution,own_analytic,4,wy,5,-0.7566913331514227
robot_y_plus_100mm:ur_rtde_solution,own_analytic,4,wy,6,-0.04804701259091959
robot_y_plus_100mm:ur_rtde_solution,own_analytic,5,wz,1,1.0
robot_y_plus_100mm:ur_rtde_solution,own_analytic,5,wz,2,6.123233995736766e-17
robot_y_plus_100mm:ur_rtde_solution,own_analytic,5,wz,3,6.123233995736766e-17
robot_y_plus_100mm:ur_rtde_solution,own_analytic,5,wz,4,6.123233995736766e-17
robot_y_plus_100mm:ur_rtde_solution,own_analytic,5,wz,5,0.04241559433625142
robot_y_plus_100mm:ur_rtde_solution,own_analytic,5,wz,6,-0.9988026205605625
robot_y_plus_100mm:ur_rtde_solution,own_finite_difference,0,vx,1,0.7896426805764634
robot_y_plus_100mm:ur_rtde_solution,own_finite_difference,0,vx,2,-0.08567361267641793
