interval_index,fraction,s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,position_margin_m,tangent_margin_rad,source_magnet_lumen_distance_m,source_magnet_lumen_margin_m,source_magnet_lumen_constraint_satisfied,feasible,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,insertion_m
29,0.6666666666666666,0.007416666666666671,9.022226893334076e-05,0.09022226893334076,0.41243117056558165,23.630565413048014,0.0014097777310666593,2.727416153772217,nan,nan,1,1,-0.8212632036350611,-1.9347975015243377,-1.7775091340083566,-1.0501318056330349,1.5894920152638585,-2.0503746093103548,0.03637003666821591
29,0.8333333333333334,0.0074583333333333385,9.026892282260826e-05,0.09026892282260826,0.4116864023664285,23.58789333852098,0.0014097310771773919,2.7281609219713703,nan,nan,1,1,-0.8210949332552773,-1.9347945296909932,-1.7775122702802326,-1.0501353488206822,1.5896036010606913,-2.0503513296273868,0.03640760639382889
30,0.16666666666666666,0.007541666666666672,9.038135996681512e-05,0.09038135996681512,0.41017033957468174,23.50102933907707,0.001409618640033185,2.7296769847631173,nan,nan,1,1,-0.8207584358666854,-1.934792067047344,-1.7775132976468262,-1.050137246049433,1.5898249830686435,-2.0503057697985847,0.03648281319019389
30,0.3333333333333333,0.007583333333333339,9.034492487576448e-05,0.09034492487576448,0.4094844111249519,23.461728533859596,0.0014096550751242355,2.730362913212847,nan,nan,1,1,-0.8205902088578773,-1.9347925762370397,-1.7775111887415436,-1.0501356000905366,1.589934779279763,-2.05028348965275,0.036520450260945914
30,0.5,0.007625000000000005,9.037068021954561e-05,0.09037068021954561,0.40875500338896054,23.4199365490431,0.0014096293197804544,2.7310923209488385,nan,nan,1,1,-0.8204219818490692,-1.9347930854267354,-1.7775090798362605,-1.0501339541316401,1.5900445754908823,-2.0502612095069157,0.036558087331697936
30,0.6666666666666666,0.007666666666666672,9.040743827155744e-05,0.09040743827155744,0.40802469334623653,23.378092865858996,0.0014095925617284425,2.7318226309915623,nan,nan,1,1,-0.8202537548402611,-1.9347935946164307,-1.777506970930978,-1.0501323081727436,1.5901543717020017,-2.050238929361081,0.036595724402449965
30,0.8333333333333334,0.007708333333333338,9.045524050903057e-05,0.09045524050903056,0.4072934840137949,23.336197657169514,0.0014095447594909695,2.732553840324004,nan,nan,1,1,-0.8200855278314529,-1.9347941038061267,-1.777504862025695,-1.050130662213847,1.5902641679131215,-2.050216649215247,0.03663336147320199
31,0.16666666666666666,0.0077916666666666716,9.056831593781953e-05,0.09056831593781953,0.40580274329721777,23.250784505761334,0.0014094316840621804,2.734044581040581,nan,nan,1,1,-0.8197482202619475,-1.9347993478754224,-1.7774943573957631,-1.0501203316199907,1.5904830584252228,-2.050172145739024,0.03670870635602419
31,0.3333333333333333,0.00783333333333334,9.052531058463514e-05,0.09052531058463513,0.4051315624862388,23.212328678002073,0.0014094746894153648,2.73471576185156,nan,nan,1,1,-0.8195791397012501,-1.9348040827550226,-1.7774859616711143,-1.0501116469850307,1.5905921527262044,-2.050149922408635,0.03674641416809438
31,0.5,0.007875000000000005,9.05472190286309e-05,0.0905472190286309,0.40441547642742487,23.171299969063877,0.0014094527809713692,2.735431847910374,nan,nan,1,1,-0.8194100591405526,-1.9348088176346225,-1.777477565946465,-1.0501029623500706,1.590701247027186,-2.050127699078246,0.03678412198016455
31,0.6666666666666666,0.007916666666666673,9.057987083869567e-05,0.09057987083869568,0.40369854574550273,23.1302228667863,0.0014094201291613043,2.736148778592296,nan,nan,1,1,-0.8192409785798551,-1.9348135525142225,-1.7774691702218157,-1.0500942777151105,1.5908103413281678,-2.0501054757478574,0.03682182979223473
31,0.8333333333333334,0.007958333333333338,9.062332544262363e-05,0.09062332544262364,0.40298077421904016,23.089097587665336,0.0014093766745573765,2.7368665501187586,nan,nan,1,1,-0.8190718980191577,-1.9348182873938227,-1.7774607744971669,-1.0500855930801505,1.5909194356291492,-2.0500832524174686,0.03685953760430491
32,0.16666666666666666,0.008041666666666673,9.073495392903532e-05,0.09073495392903531,0.40151540617539666,23.00513818333122,0.0014092650460709648,2.738331918162402,nan,nan,1,1,-0.8187338892986813,-1.934831073289261,-1.7774389869202116,-1.050062895066545,1.591136224060124,-2.050039141764541,0.03693501902929141
32,0.3333333333333333,0.008083333333333338,9.06890672711814e-05,0.0906890672711814,0.4008589913522702,22.967528384356246,0.0014093109327288187,2.738988332985529,nan,nan,1,1,-0.8185649611389025,-1.9348391243050993,-1.7774255950679057,-1.0500488816878994,1.5912439181901168,-2.050017254442002,0.036972792642207736
32,0.5,0.008125000000000005,9.071074727813083e-05,0.09071074727813083,0.4001563326956904,22.92726900889589,0.0014092892527218692,2.7396909916421084,nan,nan,1,1,-0.8183960329791234,-1.9348471753209373,-1.7774122032155995,-1.050034868309254,1.5913516123201092,-2.049995367119463,0.03701056625512405
32,0.6666666666666666,0.008166666666666673,9.074292951301115e-05,0.09074292951301115,0.3994528957847472,22.886965042745125,0.0014092570704869888,2.740394428553052,nan,nan,1,1,-0.8182271048193446,-1.9348552263367753,-1.7773988113632933,-1.0500208549306083,1.5914593064501021,-2.0499734797969245,0.03704833986804037
32,0.8333333333333334,0.008208333333333338,9.078566118257255e-05,0.09078566118257256,0.39874868493477456,22.846616733154374,0.0014092143388174275,2.7410986394030243,nan,nan,1,1,-0.8180581766595656,-1.9348632773526133,-1.7773854195109873,-1.0500068415519626,1.591567000580095,-2.049951592474385,0.03708611348095669
33,0.16666666666666666,0.008291666666666673,9.089594311694555e-05,0.09089594311694554,0.3973089070504375,22.764123536945583,0.0014091040568830545,2.7425384172873613,nan,nan,1,1,-0.8177187545343502,-1.9348838487840987,-1.7773518332499563,-1.0499719941098051,1.5917816889318284,-2.0499090730481955,0.03716172828895084
33,0.3333333333333333,0.008333333333333338,9.084277841463083e-05,0.09084277841463083,0.3966679038409442,22.72739675838728,0.0014091572215853693,2.7431794204968547,nan,nan,1,1,-0.8175482605689137,-1.934896369199746,-1.7773316388412312,-1.0499511600462932,1.591888683153569,-2.049888440944545,0.03719956948402867
33,0.5,0.008375000000000006,9.086023976778994e-05,0.09086023976778994,0.3959790382575847,22.68792766780896,0.00140913976023221,2.743868286080214,nan,nan,1,1,-0.8173777666034773,-1.934908889615393,-1.777311444432506,-1.0499303259827812,1.5919956773753094,-2.0498678088408946,0.037237410679106506
33,0.6666666666666666,0.008416666666666673,9.088793715024045e-05,0.09088793715024045,0.395289454549719,22.648417431727275,0.0014091120628497596,2.74455786978808,nan,nan,1,1,-0.8172072726380408,-1.9349214100310401,-1.777291250023781,-1.0499094919192693,1.59210267159705,-2.0498471767372437,0.03727525187418433
33,0.8333333333333334,0.008458333333333339,9.092590824684145e-05,0.09092590824684145,0.39459915789654126,22.608866346888185,0.0014090740917531586,2.745248166441258,nan,nan,1,1,-0.8170367786726044,-1.9349339304466873,-1.777271055615056,-1.0498886578557574,1.5922096658187903,-2.049826544633593,0.037313093069262164
34,0.16666666666666666,0.008541666666666673,9.104036986242063e-05,0.09104036986242063,0.3931849811801056,22.527839989550753,0.0014089596301375795,2.746662343157693,nan,nan,1,1,-0.8166942392244654,-1.9349631784605885,-1.7772243664578853,-1.0498397483974602,1.5924227986349824,-2.0497849372141252,0.03738883193411031
34,0.3333333333333333,0.00858333333333334,9.098901201333876e-05,0.09098901201333875,0.3925592621121085,22.49198892779366,0.0014090109879866613,2.7472880622256906,nan,nan,1,1,-0.8165221937417629,-1.9349799060588428,-1.7771978717094399,-1.049811673002675,1.5925289372294342,-2.049763961898308,0.03742672960388061
34,0.5,0.008625000000000006,9.10115645014394e-05,0.0910115645014394,0.39188395511881025,22.453296687202002,0.0014089884354985607,2.7479633692189886,nan,nan,1,1,-0.8163501482590603,-1.934996633657097,-1.7771713769609945,-1.0497835976078898,1.5926350758238854,-2.0497429865824905,0.037464627273650915
34,0.6666666666666666,0.008666666666666673,9.104408603266047e-05,0.09104408603266047,0.3912079930797274,22.4145669152515,0.0014089559139673397,2.7486393312580715,nan,nan,1,1,-0.8161781027763578,-1.9350133612553513,-1.7771448822125486,-1.0497555222131045,1.592741214418337,-2.0497220112666734,0.03750252494342122
34,0.8333333333333334,0.008708333333333339,9.108662885582463e-05,0.09108662885582464,0.3905313791124238,22.3757997905654,0.0014089133711441754,2.749315945225375,nan,nan,1,1,-0.8160060572936553,-1.9350300888536056,-1.7771183874641034,-1.0497274468183193,1.5928473530127885,-2.049701035950856,0.03754042261319153
35,0.16666666666666666,0.008791666666666673,9.120931800179513e-05,0.09120931800179513,0.3891422417145849,22.29620808050544,0.001408790681998205,2.750705082623214,nan,nan,1,1,-0.8156609684432414,-1.9350661996422898,-1.777061096936471,-1.0496653964885296,1.5930577949502593,-2.0496606187986943,0.037616278373858655
35,0.3333333333333333,0.008833333333333339,9.115462922076284e-05,0.09115462922076284,0.38853131340879493,22.2612044669986,0.001408845370779237,2.751316010929004,nan,nan,1,1,-0.81548792507553,-1.9350855828327198,-1.7770303011572839,-1.0496314215535252,1.5931620982932788,-2.0496411769623504,0.03765423646475547
35,0.5,0.008875000000000006,9.117709343100388e-05,0.09117709343100389,0.3878691614344096,22.223265953470065,0.0014088229065689962,2.7519781629033893,nan,nan,1,1,-0.8153148817078186,-1.9351049660231499,-1.7769995053780971,-1.0495974466185207,1.593266401636298,-2.049621735126006,0.037692194555652286
35,0.6666666666666666,0.008916666666666673,9.120928646714867e-05,0.09120928646714867,0.38720642083996754,22.185293714496545,0.0014087907135328513,2.752640903497831,nan,nan,1,1,-0.8151418383401072,-1.93512434921358,-1.77696870959891,-1.0495634716835163,1.5933707049793175,-2.049602293289662,0.03773015264654911
35,0.8333333333333334,0.008958333333333339,9.125124831591632e-05,0.09125124831591631,0.38245903754498667,21.91328868796323,0.0014087487516840837,2.7573882867928123,nan,nan,1,1,-0.8149687949723958,-1.93514373240401,-1.776937913819723,-1.0495294967485118,1.5934750083223368,-2.0495828514533176,0.03776811073744593
36,0.16666666666666666,0.009041666666666674,9.137326950127605e-05,0.09137326950127606,0.3726557810483078,21.351603465219327,0.001408626730498724,2.767191543289491,nan,nan,1,1,-0.814622404723801,-1.935186680142979,-1.7768700422344113,-1.049456546144189,1.593683466610278,-2.049543580510583,0.03784408956725274
36,0.3333333333333333,0.009083333333333339,9.131092519843825e-05,0.09131092519843825,0.3678398801912243,21.075672671555008,0.0014086890748015617,2.7720074441465745,nan,nan,1,1,-0.8144490578429173,-1.9352102446915178,-1.7768329664282865,-1.0494175704748707,1.5937876215552,-2.0495237514041933,0.037882110306162745
36,0.5,0.009125000000000006,9.132922746909288e-05,0.09132922746909289,0.36297066690780383,20.796687300865976,0.0014086707725309072,2.776876657429995,nan,nan,1,1,-0.8142757109620338,-1.9352338092400567,-1.7767958906221615,-1.0493785948055523,1.5938917765001215,-2.049503922297803,0.03792013104507273
36,0.6666666666666666,0.009166666666666674,9.135701616803325e-05,0.09135701616803325,0.3581007812826552,20.51766340783353,0.0014086429838319667,2.7817465430551436,nan,nan,1,1,-0.8141023640811502,-1.9352573737885956,-1.7767588148160365,-1.0493396191362339,1.5939959314450434,-2.049484093191413,0.037958151783982735
36,0.8333333333333334,0.00920833333333334,9.139433186516882e-05,0.09139433186516882,0.353230375121228,20.23860969026924,0.0014086056681348312,2.7866169492165707,nan,nan,1,1,-0.8139290172002667,-1.9352809383371345,-1.7767217390099117,-1.0493006434669157,1.594100086389965,-2.0494642640850227,0.03799617252289273
37,0.16666666666666666,0.009291666666666674,9.112962659044567e-05,0.09112962659044567,0.34350924877529554,19.681630178533876,0.0014088703734095544,2.7963380755625034,nan,nan,1,1,-0.8135900639920982,-1.935335692497043,-1.7766362696855302,-1.0492101335792259,1.594300201778935,-2.0494265554839717,0.03807267376951074
37,0.3333333333333333,0.009333333333333341,9.070614873041715e-05,0.09070614873041716,0.33876353685449484,19.409720914687075,0.0014092938512695829,2.801083787483304,nan,nan,1,1,-0.8134244576648133,-1.9353668821084125,-1.776587876167274,-1.0491585993608545,1.5943961622229834,-2.0494086759893113,0.038111154277218756
37,0.5,0.009375000000000007,9.039099055269764e-05,0.09039099055269764,0.33396609765462765,19.134847896064066,0.0014096090094473024,2.805881226683171,nan,nan,1,1,-0.8132588513375283,-1.9353980717197818,-1.7765394826490175,-1.049107065142483,1.5944921226670317,-2.0493907964946505,0.038149634784926764
37,0.6666666666666666,0.009416666666666674,9.021157011222823e-05,0.09021157011222823,0.32774088412899216,18.778169434477398,0.0014097884298877718,2.8121064402088067,nan,nan,1,1,-0.8130932450102434,-1.9354292613311512,-1.776491089130761,-1.0490555309241116,1.59458808311108,-2.0493729169999897,0.03818811529263478
37,0.8333333333333334,0.00945833333333334,9.133926927296497e-05,0.09133926927296497,0.3044552143525641,17.44399883315273,0.001408660730727035,2.835392109985235,nan,nan,1,1,-0.8129276386829585,-1.9354604509425206,-1.7764426956125048,-1.04900399670574,1.5946840435551284,-2.049355037505329,0.03822659580034279
38,0.16666666666666666,0.009541666666666674,9.299184978775567e-05,0.09299184978775567,0.2577017994841531,14.765225483368589,0.0014070081502122443,2.882145524853646,nan,nan,1,1,-0.8126123500911111,-1.935533051407491,-1.7763306007463646,-1.0488846993120207,1.5948614207115643,-2.0493230683612014,0.038304482396803494
38,0.3333333333333333,0.00958333333333334,9.32921070961355e-05,0.0932921070961355,0.2343812280744415,13.429055165758662,0.0014067078929038644,2.9054660962633574,nan,nan,1,1,-0.8124626678265487,-1.935574462261092,-1.776266899398481,-1.0488169361366728,1.5949428374239518,-2.0493089787117342,0.038343888485556185
38,0.5,0.009625000000000007,9.366226384064383e-05,0.09366226384064383,0.2109905413194939,12.088867534787608,0.0014063377361593563,2.928856783018305,nan,nan,1,1,-0.8123129855619862,-1.9356158731146929,-1.776203198050597,-1.0487491729613247,1.5950242541363393,-2.049294889062267,0.03838329457430887
38,0.6666666666666666,0.009666666666666674,9.403743471478252e-05,0.09403743471478251,0.187603559481712,10.748892179933597,0.0014059625652852175,2.952243764856087,nan,nan,1,1,-0.8121633032974238,-1.9356572839682937,-1.7761394967027133,-1.0486814097859767,1.595105670848727,-2.0492807994128,0.03842270066306156
38,0.8333333333333334,0.00970833333333334,9.441763236286612e-05,0.09441763236286611,0.1642443611411784,9.410508702212024,0.001405582367637134,2.9756029631966205,nan,nan,1,1,-0.8120136210328613,-1.9356986948218946,-1.7760757953548294,-1.0486136466106286,1.5951870875611145,-2.0492667097633332,0.03846210675181425
39,0.16666666666666666,0.009791666666666674,9.491753813105384e-05,0.09491753813105383,0.11814967013081457,6.769477449358559,0.0014050824618689463,3.021697654206984,nan,nan,1,1,-0.8117892166050746,-1.9358088943292886,-1.7759081380464643,-1.0484348855261392,1.595289568917604,-2.0492529468479717,0.03854203737179373
39,0.3333333333333333,0.00983333333333334,9.609140162845867e-05,0.09609140162845867,0.07560629983253699,4.331921885005032,0.0014039085983715413,3.064241024505262,nan,nan,1,1,-0.8117144944418504,-1.9358776829830817,-1.7758041820859831,-1.0483238876169976,1.5953106335617064,-2.0492532735820768,0.038582561903020514
39,0.5,0.009875000000000007,9.61253941446166e-05,0.0961253941446166,0.045053430810014464,2.5813714379984987,0.0014038746058553835,3.0947938935277843,nan,nan,1,1,-0.8116397722786262,-1.9359464716368744,-1.7757002261255017,-1.0482128897078562,1.5953316982058086,-2.049253600316182,0.0386230864342473
39,0.6666666666666666,0.009916666666666674,9.61348221070145e-05,0.0961348221070145,0.1741624860858941,9.978775402227656,0.0014038651778929855,2.9656848382519048,nan,nan,1,1,-0.8115650501154018,-1.9360152602906675,-1.7755962701650203,-1.0481018917987148,1.5953527628499105,-2.0492539270502874,0.03866361096547409
39,0.8333333333333334,0.009958333333333342,9.667971371889281e-05,0.0966797137188928,0.30810342811735425,17.65302608463674,0.0014033202862811073,2.831743896220445,nan,nan,1,1,-0.8114903279521775,-1.9360840489444602,-1.7754923142045391,-1.0479908938895734,1.5953738274940128,-2.049254253784393,0.038704135496700875
40,0.16666666666666666,0.010041666666666674,0.00011219698726409629,0.11219698726409628,0.5707843307222935,32.70353316258679,0.0013878030127359036,2.569062993615505,nan,nan,1,1,-0.8115344152097983,-1.9362510971825277,-1.7752420864889247,-1.0477233303266391,1.595276946926711,-2.0492863184490187,0.03877333312959848
40,0.3333333333333333,0.010083333333333342,0.0001303231021566533,0.1303231021566533,0.691153260318351,39.60016481294823,0.0013696768978433468,2.448694064019448,nan,nan,1,1,-0.8116532246306434,-1.9363493567668022,-1.7750958147337914,-1.0475667646728462,1.5951590017153068,-2.0493180563795397,0.038802006231269295
40,0.5,0.010125000000000007,0.00012209368315898412,0.12209368315898413,0.8046256241709608,46.101652353075615,0.001377906316841016,2.335221700166838,nan,nan,1,1,-0.8117720340514882,-1.9364476163510767,-1.7749495429786581,-1.0474101990190534,1.5950410565039026,-2.04934979431006,0.0388306793329401
40,0.6666666666666666,0.010166666666666675,0.00010332857249723425,0.10332857249723426,0.9257937709145313,53.04407577290403,0.0013966714275027658,2.2140535534232675,nan,nan,1,1,-0.8118908434723333,-1.936545875935351,-1.7748032712235249,-1.0472536333652607,1.5949231112924984,-2.049381532240581,0.038859352434610916
40,0.8333333333333334,0.01020833333333334,8.541481440657521e-05,0.08541481440657521,1.0533985014420197,60.35528827803329,0.0014145851855934248,2.086448822895779,nan,nan,1,1,-0.8120096528931783,-1.9366441355196253,-1.7746569994683916,-1.0470970677114677,1.5948051660810947,-2.0494132701711014,0.038888025536281734
41,0.16666666666666666,0.010291666666666675,7.07117896387865e-05,0.07071178963878649,1.3111826931244328,75.12523448662698,0.0014292882103612136,1.828664631213366,nan,nan,1,1,-0.8123687605281127,-1.9368409630401162,-1.774366259203073,-1.0467851250065898,1.594490212202276,-2.049493566017771,0.03892816756702883
41,0.3333333333333333,0.01033333333333334,7.253121949861564e-05,0.07253121949861564,1.4329084864719177,82.0996087033195,0.0014274687805013843,1.7069388378658812,nan,nan,1,1,-0.8126090587422022,-1.9369395309763329,-1.7742217906928874,-1.0466297479555047,1.5942932035348614,-2.0495421239339193,0.03893963649610512
41,0.5,0.010375000000000007,7.194268606509542e-05,0.07194268606509542,1.532729360044379,87.8189234663305,0.0014280573139349047,1.60711796429342,nan,nan,1,1,-0.8128493569562916,-1.937038098912549,-1.7740773221827018,-1.0464743709044193,1.5940961948674466,-2.049590681850068,0.038951105425181404
41,0.6666666666666666,0.010416666666666675,5.710207785971725e-05,0.05710207785971725,1.5532255053150823,88.99326608662884,0.0014428979221402828,1.5866218190227166,nan,nan,1,1,-0.813089655170381,-1.9371366668487655,-1.773932853672516,-1.0463189938533342,1.5938991862000318,-2.0496392397662166,0.03896257435425769
41,0.8333333333333334,0.01045833333333334,4.232039524750355e-05,0.04232039524750355,1.5738053915111008,90.17240670852023,0.0014576796047524965,1.5660419328266981,nan,nan,1,1,-0.8133299533844704,-1.937235234784982,-1.7737883851623306,-1.0461636168022488,1.5937021775326174,-2.0496877976823655,0.038974043283333974
42,0.16666666666666666,0.010541666666666675,2.3315330632507585e-05,0.023315330632507583,1.615087592703388,92.53770260584822,0.0014766846693674924,1.5247597316344108,nan,nan,1,1,-0.8138333302990501,-1.9374210410287482,-1.7735167641009286,-1.045871424642837,1.5932981669749562,-2.049786289240703,0.03898660464705355
42,0.3333333333333333,0.010583333333333342,1.9073984685002114e-05,0.019073984685002113,1.63574862946972,93.72149281292367,0.001480926015314998,1.5040986948680788,nan,nan,1,1,-0.8140964089995405,-1.9375082793362983,-1.7733896115497125,-1.0457346095345104,1.5930911650847097,-2.049836222882892,0.03898769708169683
42,0.5,0.010625000000000008,1.4887345209729902e-05,0.014887345209729902,1.6564079049222018,94.9051821041491,0.0014851126547902702,1.483439419415597,nan,nan,1,1,-0.8143594877000307,-1.9375955176438482,-1.7732624589984964,-1.0455977944261838,1.592884163194463,-2.049886156525081,0.03898878951634012
42,0.6666666666666666,0.010666666666666675,1.0755911092729674e-05,0.010755911092729675,1.677043538608384,96.08751682194533,0.0014892440889072705,1.462803785729415,nan,nan,1,1,-0.8146225664005211,-1.9376827559513983,-1.77313530644728,-1.0454609793178573,1.5926771613042165,-2.0499360901672703,0.03898988195098341
42,0.8333333333333334,0.010708333333333342,6.6830494027185885e-06,0.0066830494027185884,1.6976338016340815,97.26725199238207,0.0014933169505972814,1.4422135227037174,nan,nan,1,1,-0.8148856451010114,-1.9377699942589484,-1.773008153896064,-1.0453241642095308,1.59247015941397,-2.0499860238094594,0.03899097438562669
43,0.16666666666666666,0.010791666666666675,3.427891474929325e-06,0.0034278914749293252,1.735315429934853,99.42625025919699,0.0014965721085250707,1.404531894402946,nan,nan,1,1,-0.8154162955511772,-1.9379393700135656,-1.77276186890573,-1.045059545130158,1.5920545469141578,-2.050084843953678,0.03898764713635374
43,0.3333333333333333,0.010833333333333342,6.532419823815987e-07,0.0006532419823815987,1.7378786431275268,99.57311155712945,0.0014993467580176184,1.401968681210272,nan,nan,1,1,-0.8156838673008526,-1.9380215074606333,-1.7726427364666124,-1.0449317411591121,1.5918459363045923,-2.0501337304557072,0.03898322745243751
43,0.5,0.010875000000000008,2.409281676163518e-06,0.002409281676163518,1.7404447320114886,99.7201376200359,0.0014975907183238364,1.3994025923263103,nan,nan,1,1,-0.815951439050528,-1.9381036449077007,-1.7725236040274948,-1.0448039371880662,1.5916373256950265,-2.050182616957737,0.03897880776852128
43,0.6666666666666666,0.010916666666666675,5.188731633872177e-06,0.005188731633872177,1.7430135618904645,99.86732073038833,0.001494811268366128,1.3968337624473344,nan,nan,1,1,-0.8162190108002034,-1.9381857823547681,-1.772404471588377,-1.04467613321702,1.5914287150854607,-2.050231503459766,0.038974388084605044
43,0.8333333333333334,0.01095833333333334,7.929505160474913e-06,0.007929505160474913,1.7455850008300873,100.0146533289043,0.0014920704948395251,1.3942623235077116,nan,nan,1,1,-0.816486582549879,-1.9382679198018358,-1.7722853391492595,-1.044548329245974,1.591220104475895,-2.0502803899617956,0.03896996840068881
44,0.16666666666666666,0.011041666666666675,1.1463666812604875e-05,0.011463666812604875,1.7507178837288155,100.3087458557363,0.0014885363331873951,1.3891294406089834,nan,nan,1,1,-0.8170237838941188,-1.938433120291768,-1.7720461033911108,-1.0442908189590396,1.5908016443913566,-2.0503795011775057,0.03895933988732451
44,0.3333333333333333,0.01108333333333334,1.2257092403469065e-05,0.012257092403469064,1.7532801778778362,100.45555449634625,0.001487742907596531,1.3865671464599627,nan,nan,1,1,-0.8172934134886831,-1.9385161833346327,-1.7719260000720798,-1.0441611126431511,1.5905917949163841,-2.0504297258911865,0.03895313105787644
44,0.5,0.011125000000000008,1.2999676209723197e-05,0.012999676209723197,1.7558446233266753,100.60248639735627,0.0014870003237902767,1.3840027010111235,nan,nan,1,1,-0.8175630430832475,-1.9385992463774975,-1.7718058967530488,-1.0440314063272629,1.5903819454414116,-2.0504799506048674,0.038946922228428375
44,0.6666666666666666,0.011166666666666675,1.3690258170123393e-05,0.013690258170123393,1.7584110867657496,100.74953392068986,0.0014863097418298767,1.3814362375720493,nan,nan,1,1,-0.8178326726778118,-1.9386823094203622,-1.7716857934340178,-1.0439017000113742,1.590172095966439,-2.0505301753185483,0.03894071339898031
44,0.8333333333333334,0.011208333333333341,1.4329472908547113e-05,0.014329472908547114,1.7609794359535973,100.89668948946938,0.0014856705270914529,1.3788678883842016,nan,nan,1,1,-0.8181023022723761,-1.9387653724632268,-1.7715656901149868,-1.043771993695486,1.5899622464914664,-2.050580400032229,0.03893450456953224
45,0.16666666666666666,0.011291666666666676,1.515977064080206e-05,0.015159770640802058,1.7653459975561367,101.14687504027877,0.001484840229359198,1.3745013267816621,nan,nan,1,1,-0.8186415932356144,-1.9389354657269529,-1.7713200881988822,-1.043507044843694,1.589542023159951,-2.0506812548643443,0.03892180134633926
45,0.3333333333333333,0.011333333333333343,1.5350837484697663e-05,0.015350837484697663,1.7637982187595522,101.05819384761465,0.0014846491625153024,1.3760491055782467,nan,nan,1,1,-0.8189112546042885,-1.9390224959478144,-1.7711945896018082,-1.0433718023077905,1.589331649303408,-2.0507318849827785,0.03891530695259435
45,0.5,0.011375000000000008,1.5490234254360663e-05,0.015490234254360663,1.7622527518024294,100.96964511359458,0.0014845097657456394,1.3775945725353695,nan,nan,1,1,-0.8191809159729624,-1.9391095261686755,-1.7710690910047346,-1.043236559771887,1.5891212754468649,-2.0507825151012122,0.038908812558849426
45,0.6666666666666666,0.011416666666666676,1.5577180708469273e-05,0.015577180708469272,1.760709600870663,100.8812290780527,0.0014844228192915307,1.3791377234671358,nan,nan,1,1,-0.8194505773416363,-1.939196556389537,-1.7709435924076606,-1.0431013172359835,1.5889109015903218,-2.0508331452196464,0.03890231816510451
45,0.8333333333333334,0.011458333333333343,1.561229921545033e-05,0.01561229921545033,1.759168773968212,100.79294619958203,0.0014843877007845497,1.3806785503695869,nan,nan,1,1,-0.8197202387103103,-1.9392835866103981,-1.7708180938105869,-1.0429660747000802,1.588700527733779,-2.05088377533808,0.0388958237713596
46,0.16666666666666666,0.011541666666666676,1.566340305513315e-05,0.015663403055133147,1.7560734747518736,100.61559861815569,0.001484336596944867,1.3837738495859253,nan,nan,1,1,-0.8202588741564112,-1.9394615457590536,-1.7705616543270095,-1.0426896333665325,1.5882787186539298,-2.0509855080238055,0.03888297932725467
46,0.3333333333333333,0.011583333333333341,1.5679245822057663e-05,0.015679245822057663,1.7545199079387,100.52658579656925,0.0014843207541779424,1.385327416399099,nan,nan,1,1,-0.8205278482338381,-1.9395524746868475,-1.770430713440506,-1.0425484345688885,1.5880672834306238,-2.0510366105910967,0.03887662927689466
46,0.5,0.011625000000000009,1.564312584037299e-05,0.01564312584037299,1.7529686328266925,100.43770427978754,0.001484356874159627,1.3868786915111064,nan,nan,1,1,-0.8207968223112649,-1.9396434036146415,-1.7702997725540022,-1.0424072357712442,1.5878558482073175,-2.0510877131583873,0.03887027922653465
46,0.6666666666666666,0.011666666666666674,1.5554391568475585e-05,0.015554391568475585,1.7514196563692608,100.34895446621158,0.0014844456084315244,1.3884276679685381,nan,nan,1,1,-0.8210657963886918,-1.9397343325424354,-1.7701688316674986,-1.0422660369736,1.5876444129840115,-2.0511388157256785,0.03886392917617465
46,0.8333333333333334,0.011708333333333341,1.541372401788004e-05,0.01541372401788004,1.7498729845702174,100.26033669983448,0.00148458627598212,1.3899743397675814,nan,nan,1,1,-0.8213347704661187,-1.9398252614702294,-1.770037890780995,-1.0421248381759558,1.587432977760705,-2.051189918292969,0.03885757912581464
47,0.16666666666666666,0.011791666666666676,1.5244624740538438e-05,0.015244624740538438,1.7467662352708917,100.08233307697789,0.0014847553752594617,1.3930810890669072,nan,nan,1,1,-0.821871768375259,-1.940011463044292,-1.7697700508491185,-1.0418361190870724,1.5870095954778813,-2.0512925109707014,0.03884515619314904
47,0.3333333333333333,0.011833333333333342,1.5216495254654613e-05,0.015216495254654613,1.7452070083386055,99.99299595445477,0.0014847835047453455,1.3946403159991934,nan,nan,1,1,-0.8221397922069724,-1.9401067356905606,-1.7696331518037458,-1.0416885987958333,1.586797648418364,-2.0513440010811426,0.03883908331084345
47,0.5,0.011875000000000009,1.5136250903201565e-05,0.015136250903201564,1.7436500377735111,99.90378811224876,0.0014848637490967984,1.3961972865642878,nan,nan,1,1,-0.8224078160386857,-1.940202008336829,-1.7694962527583729,-1.041541078504594,1.586585701358846,-2.0513954911915833,0.03883301042853786
47,0.6666666666666666,0.011916666666666676,1.50032593808196e-05,0.0150032593808196,1.742095332021397,99.8147100342679,0.0014849967406191805,1.397751992316402,nan,nan,1,1,-0.8226758398703992,-1.9402972809830974,-1.7693593537130001,-1.0413935582133547,1.5863737542993284,-2.051446981302024,0.03882693754623227
