k,i_ref,u0_vx,u0_vy,u0_vz,u0_wx,u0_wy,u0_wz,u0_dL,p_x,p_y,p_z,p_qw,p_qx,p_qy,p_qz,p_L,y_x,y_y,y_z,y_tx,y_ty,y_tz,status,infeasible,pred1_err,vessel_tip alignment,i_seg,u_seg,rho,clearance
51,34,0.00039400004550486684,-0.27954348814313557,-1.1429260977081091e-16,1.592618526629219e-31,-1.8296845531883124e-15,-0.013361179001813873,-0.002344257177118621,0.6252251106944413,-0.7257826984383825,-0.1,-0.000533724057490569,-0.9999997027511713,-0.0004564667114113169,-0.00031823629742273743,0.034285587622023744,0.7639738775216575,-0.7137811452231508,-0.10000272129245585,-0.9931757363369004,-0.11662714773287555,0.0002552711299585548,solved,0,0.0023367126599506153,44.999814145052646,30,0.08734002235013806,0.008175343070855696,-0.004175343070855696
52,34,-0.10244880622497045,0.4761370050676827,-4.2868487852737235e-12,-2.8748551782085814e-26,4.050484796026348e-10,0.02235623747201937,-0.002766887173339569,0.6201026703831928,-0.7019758481849984,-0.1,-0.000533546109978022,-0.9999998016852372,0.00010243910144610338,-0.00031853455937309514,0.03414724326335677,0.7640325297990428,-0.7097597199059653,-0.10000314566093532,-0.9974188238849472,0.07180273028878799,0.00024017294681317908,solved,0,0.004309033819441282,41.17747094344017,31,0.33603525662658495,0.006328228522441937,-0.002328228522441937
53,34,-0.07410976755702385,-0.7311922893918201,2.379112066592042e-12,-2.3183941306445673e-29,-3.1088641457591838e-15,-0.035776255959293596,-0.0035100187226316183,0.6163971820053415,-0.7385354626545894,-0.1,-0.00053383079587973,-0.9999994933261155,-0.0007919670418873627,-0.00031805722497383406,0.033971742327225184,0.7645203632913189,-0.7154515433065954,-0.10000366274468933,-0.9799628582330588,-0.1991801865108226,0.00022312599040120413,solved,0,0.005215241331108681,46.73094914888536,29,0.14779390378717408,0.00914470003974494,-0.00514470003974494
54,34,-0.023921796572662805,0.07234046545142253,-3.1476625408277603e-12,-9.831650113518059e-27,2.537724613334395e-10,0.003795806207088701,0.0018863770446737314,0.6152010921767084,-0.7349184393820183,-0.1,-0.0005338006113814344,-0.9999995639774059,-0.0006970719313709845,-0.0003181078878422127,0.03406606117945887,0.7644275874341822,-0.714875762029467,-0.1000037089782433,-0.9851230727804319,-0.17185017428182472,0.00022152865787825472,solved,0,0.0006061752982734833,38.70126129498139,32,0.014266352082224373,0.004806975529178399,-0.0008069755291783987
55,34,-0.06728429162420761,0.3523137110545694,-3.280229329598074e-12,-6.046628869812452e-27,3.007079239435198e-10,0.018438625063407686,-0.0021080150976341217,0.611836877595498,-0.7173027538292898,-0.1,-0.0005336539178660858,-0.9999997790589854,-0.00023610644804610578,-0.0003183539252872279,0.03396066042457717,0.7641888453735821,-0.7121809143953883,-0.10000385348600267,-0.9990690962966412,-0.043138084943480884,0.00021552823883657838,solved,0,0.0028927479506465695,37.96643271106422,31,0.9178724035876366,0.0053153188399999935,-0.0013153188399999934
56,34,0.021488583973103034,-0.5027839788030564,-1.001691458765809e-11,-8.717611860641076e-27,4.325071871964963e-10,-0.026210728210788792,-0.0038292564740604316,0.6129113067941532,-0.7424419527694426,-0.1,-0.0005338624104846674,-0.9999994096577892,-0.00089137441096393,-0.0003180041813331016,0.03376919760087415,0.764791394295016,-0.7158096532931008,-0.10000406487188748,-0.9757802680760508,-0.2187528858610767,0.00020823275727166552,solved,0,0.00338898861271622,42.769071977976296,30,0.3386992269276483,0.007280209469022636,-0.003280209469022636
57,34,-0.14316343226314696,0.6555323351139863,-6.278454120949356e-12,-1.2400310335269891e-26,7.462246568777105e-10,0.03577374750642988,0.009541366702283552,0.6057531351809958,-0.7096653360137433,-0.1,-0.0005335777919686478,-0.9999998069277017,2.96898597771148e-06,-0.0003184815292240377,0.034246265935988326,0.7643646412313698,-0.7110580060589188,-0.10000439984006607,-0.9999409881496348,0.010861974606371262,0.00019423177532557922,solved,0,0.005747442530362379,37.55443640959696,32,0.11585053030814021,0.004369489524886461,-0.0003694895248864613
58,34,-0.006568930443973971,-0.3544164916502198,-4.4792357664711536e-15,1.52979131741181e-31,-1.8574423377511138e-15,-0.01894384000802508,-0.002354834661046042,0.6054246886587972,-0.7273861605962543,-0.1,-0.0005337285637024613,-0.9999996961872396,-0.00047062690541355444,-0.0003182287932087501,0.03412852420293602,0.764109123595009,-0.7135399369702261,-0.10000443135810416,-0.9940964841560853,-0.10849950330277001,0.00019486293193887388,solved,0,0.0023684948555008985,43.24091481436934,29,1.0,0.008291329613014537,-0.004291329613014537
59,34,0.02155059475791768,-0.16710734643667133,-1.8596879589732932e-15,3.6534009666547534e-32,-8.367515463946968e-16,-0.009155313426396779,-0.002919307027915277,0.606502218396693,-0.7357415279180879,-0.1,-0.0005338013868300904,-0.9999995622751517,-0.000699509657210072,-0.0003181066235670809,0.03398255885154026,0.7643904992327836,-0.7146888754891598,-0.10000445517817218,-0.9863902730279516,-0.16442077644498612,0.000193775826357782,solved,0,0.0011396554274683405,41.646083495402046,31,0.06640978405773942,0.006389691494861236,-0.0023896914948612355
60,34,0.046704646672513735,-0.18660675618691447,-4.507209080963276e-12,1.9724436992364475e-26,2.5372158352144946e-10,-0.010305126382790504,-0.0023459148526841197,0.6088374507303187,-0.7450718657274336,-0.1,-0.000533883322333919,-0.9999993488756465,-0.0009571376779490589,-0.000317969097086045,0.03386526310890605,0.7647308455267392,-0.7159946879673996,-0.10000442043476548,-0.973659190172363,-0.22800820916265416,0.00019480076360057493,solved,0,0.0012935169757684888,38.41132035415718,31,0.7298782285675333,0.005410352484681592,-0.0014103524846815919
61,35,-0.0006058024038580873,0.02283998028824702,-3.3883078299851e-12,-8.031176986764171e-27,2.534470323105574e-10,0.0012824823874499154,0.007249785747759986,0.6088071606101257,-0.7439298667130212,-0.1,-0.0005338731273092774,-0.9999993790494623,-0.0009250756386561177,-0.0003179862206577277,0.034227752396294046,0.7647014626392176,-0.7158443588348029,-0.10000441211286579,-0.9753388847962342,-0.22071253190774287,0.0001950982101901005,solved,0,0.00040211286271031637,37.01043366089084,32,0.29676306995285756,0.004297542999619572,-0.0002975429996195716
62,35,0.029448673088044865,-0.0639786801182921,-3.712704338922829e-12,-1.091290128444044e-26,2.527330937531124e-10,-0.00359387910101582,0.011007380818680286,0.6102795942645279,-0.7471288007189358,-0.1,-0.0005339016952493749,-0.9999992918979732,-0.0010149225565396491,-0.00031793825880577627,0.03477812143722806,0.7644509174017303,-0.7164234398085577,-0.10000425061284274,-0.969414840316983,-0.24542784287818076,0.0002032568848640708,solved,0,0.0007262019711690884,37.36412267602483,32,0.4888181958033949,0.004633449756239458,-0.0006334497562394577
63,36,0.2169338531332203,-0.7424878282373475,-2.076664059652362e-11,-9.210641746426456e-26,9.758806924690966e-10,-0.04144663260357311,0.0013026794697492314,0.621126286921189,-0.7842531921308032,-0.1,-0.0005342308453117734,-0.9999977034507256,-0.0020510869076891154,-0.0003173849019409911,0.03484325541071552,0.7657153229805335,-0.7218547489528254,-0.10000429687881464,-0.8697260048201021,-0.4935348344408023,0.0002091247325943707,solved,0,0.004398540300771158,38.083123528544995,33,0.07454773499038375,0.004562848276282165,-0.000562848276282165
64,36,0.013291702396548546,-0.02050003620710526,-3.83872170065696e-12,2.8280211542041247e-27,4.094100776681134e-10,-0.0013562633966096456,0.010958658038064114,0.6217908720410165,-0.7852781939411585,-0.1,-0.0005342416064218154,-0.999997633330543,-0.0020849934135561622,-0.0003173667980502603,0.03539118831261873,0.7657392255052906,-0.7220534040400255,-0.10000426590560775,-0.8651525162745355,-0.50150880273402,0.00021062794129384348,solved,0,0.000555322042315368,27.926864895707485,36,0.23213652340268232,5.767963073668732e-05,0.003942320369263313
65,37,0.08075287537447227,-0.0713714183789912,-2.785148428861756e-12,-2.0730040279927915e-26,2.923360249681758e-10,-0.005130911521504427,0.011461691341323238,0.6258285158097401,-0.7888467648601081,-0.1,-0.0005342823115353012,-0.9999973576556885,-0.0022132658805134784,-0.00031729827408752805,0.035964272879684886,0.7656643114789968,-0.7230957616489196,-0.10000396151822238,-0.8427130637211891,-0.538362927455028,0.00022489041649608144,solved,0,0.0008014314321745428,27.176643333705794,36,0.8120946723139679,0.00013737902494096032,0.00386262097505904
66,37,-0.0034636371117593144,0.0015244243300774332,-2.5903797686077764e-12,-1.2118252560574648e-26,3.2016142790619956e-10,0.0001302452772110204,0.011108664352533364,0.6256553339541521,-0.7887705436436042,-0.1,-0.000534281278349712,-0.9999973648570705,-0.002210009757179574,-0.0003173000217835549,0.036519706097311554,0.7651838466399096,-0.7233788234758344,-0.10000382822518916,-0.8409139690972873,-0.541168774757852,0.0002319571771484921,solved,0,0.0005592736059953321,25.806332454348382,37,0.7676209719432797,0.0003549639684750673,0.0036450360315249328
67,38,0.004190508398457723,-0.004696039120970498,-1.933821738603694e-12,6.16438887509513e-27,2.5118349068829553e-10,-0.0003250626548620562,0.011146516111063764,0.625864859374075,-0.7890053455996527,-0.1,-0.0005342838568778787,-0.9999973468642571,-0.0022181363020667517,-0.0003172956861803787,0.037077031902864745,0.7647562880702541,-0.7237239822881866,-0.10000367423661907,-0.8373433320739795,-0.5466773152839187,0.00023913429743724763,solved,0,0.0005535685077210809,26.472377279198884,38,0.24458024011673662,9.698844900069571e-05,0.0039030115509993044
68,38,-0.029328676770733253,0.032913755374378316,-1.9132927977769697e-12,4.4088857482285845e-28,2.9253629563009376e-10,0.0022605148802215098,0.01129382028948716,0.6243984255355384,-0.7873596578309339,-0.1,-0.0005342659247179926,-0.9999974706206596,-0.002161623576489487,-0.0003173258869022946,0.0376417229173391,0.7641248451607016,-0.7236905967988024,-0.10000359061424095,-0.8440298027569255,-0.5362962173591116,0.00024352497565750897,solved,0,0.0007448982312683167,26.10672101419174,38,0.7607569971082083,0.00010008168629274238,0.0038999183137072577
69,39,0.10004121093637483,-0.12819064218672463,-2.6274958056132766e-12,-5.884665156376794e-27,2.836724541619822e-10,-0.008560324813141387,0.010058412135783028,0.6294004860823571,-0.7937691899402701,-0.1,-0.0005343338227841824,-0.9999969851159827,-0.002375631104379907,-0.00031721154948197665,0.038144643524128254,0.7643639383921543,-0.7252304793569119,-0.10000331665909558,-0.8073557887516924,-0.5900648822124392,0.00025524253689904235,solved,0,0.0009125482548124343,27.269808676085397,39,0.050387220702868024,0.0006707735568941136,0.0033292264431058864
70,40,-8.707099419610864e-05,-0.0001103448088060549,-1.925497408385121e-12,7.48335754171057e-27,2.6348694274734103e-10,-5.4286803252171105e-06,0.011463518308142307,0.6293961325326473,-0.7937747071807104,-0.1,-0.0005343338658195312,-0.9999969847935578,-0.0023757668209823646,-0.00031721148355093966,0.03871781943953537,0.763969526262437,-0.7255174724601801,-0.10000320314055217,-0.8052734668656951,-0.5929035131762325,0.0002600488130232994,solved,0,0.0005725313667248181,23.673444284182448,40,0.22010810676632123,0.00036386193225037357,0.0036361380677496264
71,40,0.01412919200340376,-0.01578978294512077,-2.4068947313049253e-12,2.5515807473701042e-26,3.1448680508233006e-10,-0.0010942563371618705,0.011129544543412207,0.6301025921328175,-0.7945641963279665,-0.1,-0.0005343425433678132,-0.9999969194269223,-0.002403123146038001,-0.0003171968738389207,0.039274296666705975,0.7636234310721273,-0.7260116873460953,-0.10000304301158124,-0.7981359900367725,-0.6024772780571088,0.0002661445438574517,solved,0,0.0005612838063611445,23.455170113799372,40,0.7274865006914495,0.00013884552319507108,0.003861154476804929
72,41,0.0013071123392806641,-0.001972100256327397,-1.7663671649920418e-12,-3.0806276537799343e-26,2.5065651619597415e-10,-0.00013047815300423597,0.010899615974772405,0.6301679477497816,-0.7946628013407828,-0.1,-0.0005343435780314676,-0.9999969115827234,-0.002406385089804978,-0.00031719513710292357,0.03981927746544459,0.7632017102207721,-0.7263499051305715,-0.10000290882909138,-0.7954583844304782,-0.6060081559932331,0.00027112531183572856,solved,0,0.0005412348715267905,22.787266712559884,41,0.31451720083380746,9.721860643132988e-05,0.0039027813935686704
73,41,-0.013259444232925627,0.019374544661822292,-1.6321294067225985e-12,-1.7315925464172068e-26,2.933084754913131e-10,0.0012805839940771124,0.011277445517437208,0.6295049755381353,-0.7936940741076917,-0.1,-0.0005343334228646012,-0.9999969881097112,-0.0023743705876036873,-0.0003172122510688919,0.04038314974131645,0.7626581819846511,-0.7264730155649449,-0.10000278411530489,-0.7989679420453057,-0.6013735542541145,0.0002753682305336896,solved,0,0.0006505322471208624,22.547823359674883,41,0.8076219196909744,0.00010028929042274758,0.0038997107095772527
74,42,-0.0010034141245557906,-0.00994810598804584,-1.7457594331551792e-12,1.487007436984391e-26,2.5089243420881885e-10,-0.0005614183283104623,0.010197608757872673,0.6294548048319075,-0.794191479407094,-0.1,-0.0005343378750163708,-0.9999969546858333,-0.002388406003307211,-0.00031720475769551405,0.04089303017921009,0.7622504925251306,-0.7268456762486253,-0.10000266410575394,-0.7953644684493384,-0.6061314083412965,0.00027955410524678075,solved,0,0.0005076900038464702,22.887430674520363,42,0.20044132823177077,0.0005196808194493288,0.003480319180550671
75,43,0.10771949004282086,-0.1432012826612193,-3.07344480666383e-12,-3.1704563671155233e-26,2.819054594579582e-10,-0.009626452449680672,0.011341649025147896,0.6348407793340486,-0.8013515435401549,-0.1,-0.0005344141984378657,-0.999996350930071,-0.0026290665101749116,-0.0003170761611048112,0.041460112630467484,0.7628596061354403,-0.728617314940902,-0.1000024484476767,-0.7489765845027918,-0.6625964026502973,0.0002882037781328237,solved,0,0.0015130928067563854,22.56967436315516,42,0.6793894399127614,0.000664004001872122,0.003335995998127878
76,43,-0.006417948236799461,0.011915280718159385,-2.141630787016856e-12,2.646814606272119e-26,3.0860957523420787e-10,0.000782574382363726,0.011169914516832248,0.6345198819222087,-0.8007557795042469,-0.1,-0.0005344079949232815,-0.9999964021746897,-0.00260950222150975,-0.00031708662423087083,0.0420186083563091,0.7623633753481829,-0.7288579068643773,-0.10000231079460864,-0.7503775770679361,-0.6610093845049765,0.0002922841184340686,solved,0,0.0005874382055271511,18.358207401980142,43,0.970054669702647,0.0007623009651566098,0.0032376990348433905
77,44,0.0029137623286909736,-0.003195294189409558,-1.4654599683405368e-12,4.2981998439973105e-27,2.5092642831786143e-10,-0.00022553142504612395,0.010905785319320937,0.6346655700386432,-0.8009155442137174,-0.1,-0.0005344097827233729,-0.9999963874456738,-0.00261514048681218,-0.0003170836173540526,0.042563897622275144,0.7619765200652208,-0.7292343506679058,-0.1000021745244394,-0.7473246200729564,-0.6644590466540735,0.00029589249934195387,solved,0,0.0005411094555648164,18.494414355643205,44,0.4171199141901623,0.00045203144786540577,0.0035479685521345944
78,44,-0.00042502357117120177,0.0014729542974108345,-6.430834376932504e-13,-1.5207038078446033e-26,2.9573156294348286e-10,8.990728051196123e-05,0.011276735381617697,0.6346443188600847,-0.8008418964988469,-0.1,-0.0005344090699995452,-0.9999963933211495,-0.002612892812916601,-0.00031708482592977,0.04312773439135603,0.7615638218721015,-0.7295532837510338,-0.10000203750883058,-0.7459375729494069,-0.6660158013548129,0.00029934604510486654,solved,0,0.0005698786134778715,18.2439234501168,44,0.9237223019245928,0.0003090499924515543,0.003690950007548446
79,45,0.011386766243188597,-0.013646042798027074,-1.7230167542239562e-12,-1.1992836118495277e-26,2.744092956165048e-10,-0.0009366995889934347,0.010372057953169493,0.6352136571722441,-0.8015241986387482,-0.1,-0.0005344164951657434,-0.9999963318595684,-0.002636310217467171,-0.000317072318184132,0.04364633728901451,0.7612599778932606,-0.7300468725404616,-0.10000188847157271,-0.739443884649527,-0.673218128991498,0.000303729491060694,solved,0,0.0005252775430329338,18.1296061099437,45,0.4205635149356092,0.00010333899677775671,0.0038966610032222433
